siteid2,n_records_train,station_effect_log10_train,graph_component_train,component_node_count_train,n_records_test,station_effect_log10_test,graph_component_test,component_node_count_test,component_pair,train_centered_log10,test_centered_log10,backbone,minimum_mw,start_date,period_s,fold
199,28,-0.13339945133703635,1,444,9,-0.16802411664311473,0,275,1|0,-0.10354376732273501,-0.1699186372435949,bindi2014_rhyp,5.0,2015-01-01,2.0,0
201,23,0.08437880741918824,1,444,5,0.08777849335187854,0,275,1|0,0.11423449143348957,0.08588397275139836,bindi2014_rhyp,5.0,2015-01-01,2.0,0
203,22,-0.04476603677098634,1,444,6,0.0787761951246305,0,275,1|0,-0.014910352756685015,0.07688167452415032,bindi2014_rhyp,5.0,2015-01-01,2.0,0
274,27,-0.12139645079621941,1,444,6,-0.03320090870471719,0,275,1|0,-0.09154076678191808,-0.03509542930519737,bindi2014_rhyp,5.0,2015-01-01,2.0,0
282,15,0.10975733294607992,1,444,5,0.06697142695751881,0,275,1|0,0.13961301696038125,0.06507690635703864,bindi2014_rhyp,5.0,2015-01-01,2.0,0
289,17,0.10857780191107591,1,444,6,0.1379047315748836,0,275,1|0,0.13843348592537724,0.1360102109744034,bindi2014_rhyp,5.0,2015-01-01,2.0,0
297,19,-0.06384620936109786,1,444,6,0.1091455049956781,0,275,1|0,-0.03399052534679654,0.10725098439519792,bindi2014_rhyp,5.0,2015-01-01,2.0,0
302,22,-0.1128954615222334,1,444,7,0.08379188752374689,0,275,1|0,-0.08303977750793207,0.08189736692326671,bindi2014_rhyp,5.0,2015-01-01,2.0,0
304,20,-0.046683406847583764,1,444,9,-0.08654520038505067,0,275,1|0,-0.01682772283328244,-0.08843972098553085,bindi2014_rhyp,5.0,2015-01-01,2.0,0
306,25,-0.17443465232742839,1,444,9,-0.03824724475343589,0,275,1|0,-0.14457896831312705,-0.04014176535391607,bindi2014_rhyp,5.0,2015-01-01,2.0,0
308,29,-0.28032753950023936,1,444,9,-0.1098870859748983,0,275,1|0,-0.25047185548593803,-0.11178160657537847,bindi2014_rhyp,5.0,2015-01-01,2.0,0
309,26,0.22658092803669538,1,444,6,0.23235073349845012,0,275,1|0,0.2564366120509967,0.23045621289796994,bindi2014_rhyp,5.0,2015-01-01,2.0,0
310,17,0.1418028836896002,1,444,6,0.3249549520123646,0,275,1|0,0.17165856770390153,0.3230604314118844,bindi2014_rhyp,5.0,2015-01-01,2.0,0
328,17,-0.0936906377107859,1,444,5,0.037578424452911076,0,275,1|0,-0.06383495369648456,0.03568390385243089,bindi2014_rhyp,5.0,2015-01-01,2.0,0
333,24,-0.07043075398586918,1,444,5,0.10879706925579027,0,275,1|0,-0.04057506997156785,0.1069025486553101,bindi2014_rhyp,5.0,2015-01-01,2.0,0
335,23,0.13216148109915216,1,444,5,0.19566291998985988,0,275,1|0,0.1620171651134535,0.1937683993893797,bindi2014_rhyp,5.0,2015-01-01,2.0,0
340,18,-0.06146608339503867,1,444,5,-0.07160852938681096,0,275,1|0,-0.03161039938073735,-0.07350304998729114,bindi2014_rhyp,5.0,2015-01-01,2.0,0
344,26,0.4200594679921704,1,444,8,0.4193466897758209,0,275,1|0,0.44991515200647175,0.4174521691753407,bindi2014_rhyp,5.0,2015-01-01,2.0,0
345,19,-0.0003582498855451144,1,444,7,0.13127820142417373,0,275,1|0,0.02949743412875621,0.12938368082369356,bindi2014_rhyp,5.0,2015-01-01,2.0,0
346,16,-0.212636763460066,1,444,6,0.022758643958799986,0,275,1|0,-0.18278107944576466,0.020864123358319806,bindi2014_rhyp,5.0,2015-01-01,2.0,0
352,20,0.5319735972827437,1,444,6,0.5298145756812809,0,275,1|0,0.561829281297045,0.5279200550808006,bindi2014_rhyp,5.0,2015-01-01,2.0,0
354,29,-0.10115219297326972,1,444,8,-0.06867388759295488,0,275,1|0,-0.07129650895896839,-0.07056840819343506,bindi2014_rhyp,5.0,2015-01-01,2.0,0
13,33,0.038693727716978876,1,443,6,0.1473057366369641,0,298,1|0,0.05122236679478587,0.1419279071490282,bindi2014_rhyp,5.0,2015-01-01,2.0,1
16,18,-0.2603186622666115,1,443,5,-0.08286372059257627,0,298,1|0,-0.2477900231888045,-0.08824155008051218,bindi2014_rhyp,5.0,2015-01-01,2.0,1
42,27,0.07602129785800515,1,443,10,0.15778739885332085,0,298,1|0,0.08854993693581215,0.15240956936538494,bindi2014_rhyp,5.0,2015-01-01,2.0,1
43,27,-0.32409775401435004,1,443,8,-0.22257566462573683,0,298,1|0,-0.31156911493654305,-0.22795349411367274,bindi2014_rhyp,5.0,2015-01-01,2.0,1
45,28,-0.04582626046244642,1,443,7,-0.1531725242930306,0,298,1|0,-0.03329762138463943,-0.15855035378096652,bindi2014_rhyp,5.0,2015-01-01,2.0,1
46,30,-0.08468813433334577,1,443,5,0.1291227542416701,0,298,1|0,-0.07215949525553877,0.12374492475373419,bindi2014_rhyp,5.0,2015-01-01,2.0,1
67,37,-0.053416889000303724,1,443,10,-0.05342149508635727,0,298,1|0,-0.04088824992249673,-0.05879932457429318,bindi2014_rhyp,5.0,2015-01-01,2.0,1
74,28,-0.12467075529338567,1,443,7,0.03357487620671326,0,298,1|0,-0.11214211621557868,0.028197046718777347,bindi2014_rhyp,5.0,2015-01-01,2.0,1
75,42,0.0509777289807577,1,443,13,0.10066205933537556,0,298,1|0,0.06350636805856469,0.09528422984743964,bindi2014_rhyp,5.0,2015-01-01,2.0,1
76,27,-0.42037932163907266,1,443,5,-0.6104845827434304,0,298,1|0,-0.40785068256126566,-0.6158624122313664,bindi2014_rhyp,5.0,2015-01-01,2.0,1
79,27,-0.1278482570113475,1,443,7,-0.05622746587366942,0,298,1|0,-0.11531961793354051,-0.06160529536160533,bindi2014_rhyp,5.0,2015-01-01,2.0,1
84,21,-0.22214018942214198,1,443,7,-0.27610325406524383,0,298,1|0,-0.20961155034433498,-0.28148108355317975,bindi2014_rhyp,5.0,2015-01-01,2.0,1
87,35,0.4313399385672562,1,443,11,0.37777965077899434,0,298,1|0,0.4438685776450632,0.3724018212910584,bindi2014_rhyp,5.0,2015-01-01,2.0,1
88,34,0.10502332808785808,1,443,16,0.14132086999187907,0,298,1|0,0.11755196716566507,0.13594304050394315,bindi2014_rhyp,5.0,2015-01-01,2.0,1
89,41,-0.3758844202704411,1,443,7,-0.23936737520488136,0,298,1|0,-0.3633557811926341,-0.24474520469281727,bindi2014_rhyp,5.0,2015-01-01,2.0,1
91,19,-0.18414651537896232,1,443,5,0.035878771404279336,0,298,1|0,-0.17161787630115533,0.03050094191634342,bindi2014_rhyp,5.0,2015-01-01,2.0,1
100,15,-0.028908617861422847,1,443,8,0.11025717354978698,0,298,1|0,-0.016379978783615856,0.10487934406185107,bindi2014_rhyp,5.0,2015-01-01,2.0,1
103,29,0.2659285414638708,1,443,5,0.3975906974442176,0,298,1|0,0.2784571805416778,0.3922128679562817,bindi2014_rhyp,5.0,2015-01-01,2.0,1
115,31,-0.1391338039805864,1,443,10,-0.04594292732386415,0,298,1|0,-0.1266051649027794,-0.05132075681180007,bindi2014_rhyp,5.0,2015-01-01,2.0,1
116,27,-0.03577827186586369,1,443,13,-0.09288819872345924,0,298,1|0,-0.023249632788056696,-0.09826602821139516,bindi2014_rhyp,5.0,2015-01-01,2.0,1
120,21,0.35436536784802186,1,443,6,0.23660485502272505,0,298,1|0,0.36689400692582885,0.23122702553478913,bindi2014_rhyp,5.0,2015-01-01,2.0,1
122,24,-0.18388497220168087,1,443,10,-0.15712640988474738,0,298,1|0,-0.17135633312387388,-0.1625042393726833,bindi2014_rhyp,5.0,2015-01-01,2.0,1
136,17,0.015620990222898978,1,443,6,-0.08454811246363306,0,298,1|0,0.02814962930070597,-0.08992594195156897,bindi2014_rhyp,5.0,2015-01-01,2.0,1
138,30,-0.10263988055830664,1,443,10,-0.08561716860890548,0,298,1|0,-0.09011124148049965,-0.09099499809684139,bindi2014_rhyp,5.0,2015-01-01,2.0,1
140,19,-0.1901674198478598,1,443,8,-0.07258943663481018,0,298,1|0,-0.1776387807700528,-0.0779672661227461,bindi2014_rhyp,5.0,2015-01-01,2.0,1
144,36,0.3362390696813299,1,443,9,0.6730387212737499,0,298,1|0,0.3487677087591369,0.6676608917858139,bindi2014_rhyp,5.0,2015-01-01,2.0,1
145,21,-0.05501607719421098,1,443,8,0.16102798942082808,0,298,1|0,-0.042487438116403986,0.15565015993289216,bindi2014_rhyp,5.0,2015-01-01,2.0,1
147,33,-0.11729714416161674,1,443,10,-0.05279270670097996,0,298,1|0,-0.10476850508380975,-0.05817053618891588,bindi2014_rhyp,5.0,2015-01-01,2.0,1
149,26,-0.17448462147869048,1,443,8,-0.1114903813250692,0,298,1|0,-0.1619559824008835,-0.11686821081300511,bindi2014_rhyp,5.0,2015-01-01,2.0,1
151,44,-0.4115960529013033,1,443,13,-0.35173126442538216,0,298,1|0,-0.3990674138234963,-0.3571090939133181,bindi2014_rhyp,5.0,2015-01-01,2.0,1
156,15,0.21909449131615,1,443,5,0.1162559105074551,0,298,1|0,0.231623130393957,0.11087808101951918,bindi2014_rhyp,5.0,2015-01-01,2.0,1
159,23,-0.38634173346675393,1,443,10,-0.27313644309381924,0,298,1|0,-0.37381309438894694,-0.27851427258175515,bindi2014_rhyp,5.0,2015-01-01,2.0,1
162,21,0.3227151189426851,1,443,5,0.3856750593502912,0,298,1|0,0.3352437580204921,0.3802972298623553,bindi2014_rhyp,5.0,2015-01-01,2.0,1
165,23,0.026151776493154033,1,443,7,-0.043921449805344015,0,298,1|0,0.038680415570961024,-0.04929927929327993,bindi2014_rhyp,5.0,2015-01-01,2.0,1
170,34,0.4863590771467754,1,443,11,0.4557724213899893,0,298,1|0,0.4988877162245824,0.4503945919020534,bindi2014_rhyp,5.0,2015-01-01,2.0,1
171,25,0.39281754668251917,1,443,10,0.37457410938021096,0,298,1|0,0.40534618576032616,0.36919627989227505,bindi2014_rhyp,5.0,2015-01-01,2.0,1
174,37,-0.06859949418048372,1,443,13,0.03864923194865197,0,298,1|0,-0.05607085510267673,0.033271402460716054,bindi2014_rhyp,5.0,2015-01-01,2.0,1
175,24,-0.149484539949159,1,443,11,-0.24824894852881343,0,298,1|0,-0.136955900871352,-0.2536267780167494,bindi2014_rhyp,5.0,2015-01-01,2.0,1
176,27,0.1952122167283996,1,443,11,0.1638802914656278,0,298,1|0,0.2077408558062066,0.15850246197769188,bindi2014_rhyp,5.0,2015-01-01,2.0,1
177,28,0.2954801954735642,1,443,5,0.09934755272193091,0,298,1|0,0.3080088345513712,0.093969723233995,bindi2014_rhyp,5.0,2015-01-01,2.0,1
179,24,-0.1348266228044016,1,443,5,-0.045740797838603936,0,298,1|0,-0.12229798372659462,-0.05111862732653985,bindi2014_rhyp,5.0,2015-01-01,2.0,1
180,19,-0.3006104666866539,1,443,6,-0.3148611923406849,0,298,1|0,-0.28808182760884693,-0.3202390218286208,bindi2014_rhyp,5.0,2015-01-01,2.0,1
185,31,0.16596146538005963,1,443,6,0.4563298065622431,0,298,1|0,0.17849010445786662,0.4509519770743072,bindi2014_rhyp,5.0,2015-01-01,2.0,1
186,29,-0.31768981428167653,1,443,11,-0.31486424081341124,0,298,1|0,-0.30516117520386954,-0.32024207030134716,bindi2014_rhyp,5.0,2015-01-01,2.0,1
190,24,-0.015027175100113532,1,443,6,-0.03788883145097227,0,298,1|0,-0.0024985360223065394,-0.043266660938908186,bindi2014_rhyp,5.0,2015-01-01,2.0,1
194,16,-0.19684494138131015,1,443,6,-0.1669119709978197,0,298,1|0,-0.18431630230350315,-0.17228980048575562,bindi2014_rhyp,5.0,2015-01-01,2.0,1
197,16,-0.190796508689001,1,443,8,0.008049308900670876,0,298,1|0,-0.178267869611194,0.00267147941273496,bindi2014_rhyp,5.0,2015-01-01,2.0,1
199,26,-0.12938700801790748,1,443,11,-0.188417962629188,0,298,1|0,-0.11685836894010049,-0.19379579211712392,bindi2014_rhyp,5.0,2015-01-01,2.0,1
201,17,0.07266515378865468,1,443,11,0.08680755024943217,0,298,1|0,0.08519379286646167,0.08142972076149625,bindi2014_rhyp,5.0,2015-01-01,2.0,1
203,17,-0.05079414350260747,1,443,11,0.0180673104223788,0,298,1|0,-0.03826550442480048,0.012689480934442885,bindi2014_rhyp,5.0,2015-01-01,2.0,1
274,24,-0.07913048707206083,1,443,9,-0.175214865517434,0,298,1|0,-0.06660184799425384,-0.18059269500536992,bindi2014_rhyp,5.0,2015-01-01,2.0,1
282,15,0.07757872025243728,1,443,5,0.16223725563137778,0,298,1|0,0.09010735933024427,0.15685942614344187,bindi2014_rhyp,5.0,2015-01-01,2.0,1
288,21,-0.14124236432225878,1,443,9,-0.22919328387323543,0,298,1|0,-0.1287137252444518,-0.23457111336117134,bindi2014_rhyp,5.0,2015-01-01,2.0,1
289,18,0.13814225149829018,1,443,5,0.027355051294323585,0,298,1|0,0.15067089057609717,0.02197722180638767,bindi2014_rhyp,5.0,2015-01-01,2.0,1
297,18,0.01983688046549803,1,443,7,-0.14427394659883494,0,298,1|0,0.03236551954330502,-0.14965177608677085,bindi2014_rhyp,5.0,2015-01-01,2.0,1
302,22,-0.04339493890432233,1,443,7,-0.15651847555801277,0,298,1|0,-0.030866299826515342,-0.16189630504594868,bindi2014_rhyp,5.0,2015-01-01,2.0,1
304,24,-0.029589701572840688,1,443,5,-0.2193769524641412,0,298,1|0,-0.017061062495033696,-0.22475478195207713,bindi2014_rhyp,5.0,2015-01-01,2.0,1
306,29,-0.11017939687275868,1,443,5,-0.30070192614043123,0,298,1|0,-0.09765075779495169,-0.30607975562836715,bindi2014_rhyp,5.0,2015-01-01,2.0,1
308,30,-0.23639240118541682,1,443,8,-0.23984896245541423,0,298,1|0,-0.22386376210760983,-0.24522679194335015,bindi2014_rhyp,5.0,2015-01-01,2.0,1
309,23,0.21389929041733768,1,443,9,0.27320713073534575,0,298,1|0,0.22642792949514468,0.26782930124740983,bindi2014_rhyp,5.0,2015-01-01,2.0,1
310,16,0.16426156324835328,1,443,7,0.24981223971773595,0,298,1|0,0.17679020232616027,0.24443441022980003,bindi2014_rhyp,5.0,2015-01-01,2.0,1
333,22,-0.02973060157864449,1,443,7,-0.06063173766499649,0,298,1|0,-0.017201962500837498,-0.06600956715293241,bindi2014_rhyp,5.0,2015-01-01,2.0,1
335,21,0.18716051975509307,1,443,7,0.03868396462090287,0,298,1|0,0.19968915883290006,0.03330613513296696,bindi2014_rhyp,5.0,2015-01-01,2.0,1
340,17,-0.06159916363988904,1,443,6,-0.05911843798077346,0,298,1|0,-0.04907052456208205,-0.06449626746870937,bindi2014_rhyp,5.0,2015-01-01,2.0,1
344,25,0.4699235579493715,1,443,9,0.288679174267511,0,298,1|0,0.4824521970271785,0.2833013447795751,bindi2014_rhyp,5.0,2015-01-01,2.0,1
345,20,0.040743934846288354,1,443,6,0.0031887401158979534,0,298,1|0,0.053272573924095346,-0.002189089372037963,bindi2014_rhyp,5.0,2015-01-01,2.0,1
346,17,-0.15637917871494045,1,443,5,-0.12141849225792248,0,298,1|0,-0.14385053963713346,-0.1267963217458584,bindi2014_rhyp,5.0,2015-01-01,2.0,1
352,20,0.5391230486947438,1,443,6,0.5086948005644238,0,298,1|0,0.5516516877725508,0.5033169710764879,bindi2014_rhyp,5.0,2015-01-01,2.0,1
353,16,0.06541309999530476,1,443,5,0.08402167917875489,0,298,1|0,0.07794173907311175,0.07864384969081897,bindi2014_rhyp,5.0,2015-01-01,2.0,1
354,31,-0.07766323934388053,1,443,6,-0.18445873642296498,0,298,1|0,-0.06513460026607354,-0.1898365659109009,bindi2014_rhyp,5.0,2015-01-01,2.0,1
13,32,0.05692419355485201,1,445,7,0.009324752084067467,0,285,1|0,0.042174085748703245,0.010027112592614917,bindi2014_rhyp,5.0,2015-01-01,2.0,2
16,18,-0.14958191431334822,1,445,5,-0.5683416149328531,0,285,1|0,-0.164332022119497,-0.5676392544243056,bindi2014_rhyp,5.0,2015-01-01,2.0,2
25,23,-0.06177080919218214,1,445,7,-0.18064289510377207,0,285,1|0,-0.0765209169983309,-0.17994053459522463,bindi2014_rhyp,5.0,2015-01-01,2.0,2
31,19,0.13782898178418446,1,445,5,-0.014762077827425113,0,285,1|0,0.1230788739780357,-0.014059717318877663,bindi2014_rhyp,5.0,2015-01-01,2.0,2
40,28,-0.10221343311364905,1,445,9,-0.17143092075158017,0,285,1|0,-0.11696354091979781,-0.17072856024303273,bindi2014_rhyp,5.0,2015-01-01,2.0,2
41,23,0.24328039614416175,1,445,8,0.031067000349260743,0,285,1|0,0.22853028833801298,0.03176936085780819,bindi2014_rhyp,5.0,2015-01-01,2.0,2
42,32,0.1301381840287883,1,445,5,-0.15249449136910626,0,285,1|0,0.11538807622263954,-0.15179213086055882,bindi2014_rhyp,5.0,2015-01-01,2.0,2
45,29,-0.06470313897750812,1,445,6,-0.08790543262962991,0,285,1|0,-0.07945324678365688,-0.08720307212108246,bindi2014_rhyp,5.0,2015-01-01,2.0,2
46,27,-0.042959461742089866,1,445,8,-0.19537177129541133,0,285,1|0,-0.05770956954823863,-0.1946694107868639,bindi2014_rhyp,5.0,2015-01-01,2.0,2
52,22,0.19429078994764265,1,445,8,-0.11211959957499723,0,285,1|0,0.17954068214149388,-0.11141723906644978,bindi2014_rhyp,5.0,2015-01-01,2.0,2
55,22,0.470339209777037,1,445,5,0.27588432722359985,0,285,1|0,0.45558910197088825,0.2765866877321473,bindi2014_rhyp,5.0,2015-01-01,2.0,2
67,37,-0.05665348766783529,1,445,10,-0.07259875840921559,0,285,1|0,-0.07140359547398405,-0.07189639790066814,bindi2014_rhyp,5.0,2015-01-01,2.0,2
74,29,-0.08111476197232459,1,445,6,-0.12283920992622105,0,285,1|0,-0.09586486977847335,-0.1221368494176736,bindi2014_rhyp,5.0,2015-01-01,2.0,2
75,44,0.05542578318602198,1,445,11,0.11952447307301645,0,285,1|0,0.04067567537987322,0.1202268335815639,bindi2014_rhyp,5.0,2015-01-01,2.0,2
76,27,-0.4295991869765393,1,445,5,-0.5782409237114268,0,285,1|0,-0.4443492947826881,-0.5775385632028793,bindi2014_rhyp,5.0,2015-01-01,2.0,2
87,38,0.4301890944757264,1,445,8,0.3244580389750816,0,285,1|0,0.4154389866695776,0.325160399483629,bindi2014_rhyp,5.0,2015-01-01,2.0,2
88,42,0.08653810604576562,1,445,8,0.24624255264637612,0,285,1|0,0.07178799823961686,0.24694491315492356,bindi2014_rhyp,5.0,2015-01-01,2.0,2
89,39,-0.34490814953542526,1,445,9,-0.44083234672528887,0,285,1|0,-0.35965825734157403,-0.44012998621674143,bindi2014_rhyp,5.0,2015-01-01,2.0,2
91,18,-0.12706148332771738,1,445,6,-0.27104490075824544,0,285,1|0,-0.14181159113386616,-0.270342540249698,bindi2014_rhyp,5.0,2015-01-01,2.0,2
103,27,0.297943623539817,1,445,7,0.191349029600397,0,285,1|0,0.28319351573366824,0.19205139010894445,bindi2014_rhyp,5.0,2015-01-01,2.0,2
115,33,-0.09968076480676458,1,445,8,-0.2872236625688685,0,285,1|0,-0.11443087261291333,-0.28652130206032106,bindi2014_rhyp,5.0,2015-01-01,2.0,2
116,34,-0.07333747701855409,1,445,6,0.04373686913336691,0,285,1|0,-0.08808758482470284,0.04443922964191436,bindi2014_rhyp,5.0,2015-01-01,2.0,2
140,21,-0.15565116781796773,1,445,6,-0.11413821069521751,0,285,1|0,-0.1704012756241165,-0.11343585018667006,bindi2014_rhyp,5.0,2015-01-01,2.0,2
144,35,0.4216081992191582,1,445,10,0.21634269933534428,0,285,1|0,0.40685809141300944,0.21704505984389172,bindi2014_rhyp,5.0,2015-01-01,2.0,2
145,22,-0.011490720560455525,1,445,7,-0.14544280573807056,0,285,1|0,-0.02624082836660429,-0.14474044522952312,bindi2014_rhyp,5.0,2015-01-01,2.0,2
147,37,-0.09369755740766106,1,445,6,-0.12358325460079322,0,285,1|0,-0.10844766521380982,-0.12288089409224577,bindi2014_rhyp,5.0,2015-01-01,2.0,2
149,27,-0.14538297332524164,1,445,7,-0.27110516893884823,0,285,1|0,-0.1601330811313904,-0.2704028084303008,bindi2014_rhyp,5.0,2015-01-01,2.0,2
151,47,-0.39606999901494044,1,445,10,-0.4016211436160511,0,285,1|0,-0.4108201068210892,-0.4009187831075037,bindi2014_rhyp,5.0,2015-01-01,2.0,2
159,27,-0.33602233256012537,1,445,6,-0.41819418056892227,0,285,1|0,-0.35077244036627414,-0.41749182006037483,bindi2014_rhyp,5.0,2015-01-01,2.0,2
161,20,0.3713283306398441,1,445,5,0.2552499187387929,0,285,1|0,0.35657822283369534,0.2559522792473403,bindi2014_rhyp,5.0,2015-01-01,2.0,2
162,21,0.3512596665274243,1,445,5,0.26063999321348413,0,285,1|0,0.3365095587212755,0.2613423537220316,bindi2014_rhyp,5.0,2015-01-01,2.0,2
170,37,0.48147963291503226,1,445,8,0.41732248933607125,0,285,1|0,0.4667295251088835,0.4180248498446187,bindi2014_rhyp,5.0,2015-01-01,2.0,2
171,29,0.3914323779455844,1,445,6,0.3224122149900287,0,285,1|0,0.3766822701394356,0.32311457549857614,bindi2014_rhyp,5.0,2015-01-01,2.0,2
174,43,-0.0617436350483731,1,445,7,0.06465908164733764,0,285,1|0,-0.07649374285452186,0.06536144215588509,bindi2014_rhyp,5.0,2015-01-01,2.0,2
175,28,-0.23484480830167753,1,445,7,0.04305851309761444,0,285,1|0,-0.2495949161078263,0.04376087360616188,bindi2014_rhyp,5.0,2015-01-01,2.0,2
176,33,0.18791990046198315,1,445,5,0.13113979187118957,0,285,1|0,0.17316979265583438,0.131842152379737,bindi2014_rhyp,5.0,2015-01-01,2.0,2
177,26,0.27127313943945064,1,445,7,0.24084038446337092,0,285,1|0,0.25652303163330187,0.24154274497191836,bindi2014_rhyp,5.0,2015-01-01,2.0,2
179,22,-0.06774299569724462,1,445,7,-0.32360415416620686,0,285,1|0,-0.08249310350339338,-0.3229017936576594,bindi2014_rhyp,5.0,2015-01-01,2.0,2
180,19,-0.3390176671667505,1,445,6,-0.17565324203386767,0,285,1|0,-0.3537677749728993,-0.17495088152532023,bindi2014_rhyp,5.0,2015-01-01,2.0,2
185,31,0.2571752918368261,1,445,6,-0.041778198724365834,0,285,1|0,0.2424251840306773,-0.04107583821581839,bindi2014_rhyp,5.0,2015-01-01,2.0,2
186,33,-0.3242120564942552,1,445,7,-0.2658332349927242,0,285,1|0,-0.338962164300404,-0.26513087448417677,bindi2014_rhyp,5.0,2015-01-01,2.0,2
281,15,0.05266863759826901,1,445,5,0.14596447771548418,0,285,1|0,0.037918529792120244,0.14666683822403162,bindi2014_rhyp,5.0,2015-01-01,2.0,2
282,15,0.07935067518171524,1,445,5,0.16797885796666137,0,285,1|0,0.06460056737556648,0.1686812184752088,bindi2014_rhyp,5.0,2015-01-01,2.0,2
288,24,-0.1386784479155615,1,445,6,-0.21587573253087866,0,285,1|0,-0.15342855572171027,-0.21517337202233122,bindi2014_rhyp,5.0,2015-01-01,2.0,2
289,17,0.06491891009346717,1,445,6,0.2700167112695292,0,285,1|0,0.05016880228731841,0.27071907177807664,bindi2014_rhyp,5.0,2015-01-01,2.0,2
302,23,-0.0980124222894897,1,445,6,0.03704339211207788,0,285,1|0,-0.11276253009563846,0.03774575262062533,bindi2014_rhyp,5.0,2015-01-01,2.0,2
304,22,-0.1502925594102783,1,445,7,0.21094376877504772,0,285,1|0,-0.16504266721642707,0.21164612928359516,bindi2014_rhyp,5.0,2015-01-01,2.0,2
306,25,-0.17945941109879726,1,445,9,-0.0051233372395721455,0,285,1|0,-0.19420951890494603,-0.004420976731024696,bindi2014_rhyp,5.0,2015-01-01,2.0,2
308,30,-0.25803306154424466,1,445,8,-0.16995359074807392,0,285,1|0,-0.27278316935039343,-0.16925123023952648,bindi2014_rhyp,5.0,2015-01-01,2.0,2
309,25,0.2147910591992378,1,445,7,0.29441522143299637,0,285,1|0,0.20004095139308903,0.2951175819415438,bindi2014_rhyp,5.0,2015-01-01,2.0,2
328,15,-0.10434662048155308,1,445,7,0.07313187892686027,0,285,1|0,-0.11909672828770183,0.07383423943540772,bindi2014_rhyp,5.0,2015-01-01,2.0,2
333,22,-0.07761144986757496,1,445,7,0.10318429107480095,0,285,1|0,-0.09236155767372371,0.10388665158334841,bindi2014_rhyp,5.0,2015-01-01,2.0,2
335,21,0.10665459895025586,1,445,7,0.2884120055086919,0,285,1|0,0.0919044911441071,0.28911436601723933,bindi2014_rhyp,5.0,2015-01-01,2.0,2
340,17,-0.0760604273502844,1,445,6,0.008819095231493546,0,285,1|0,-0.09081053515643316,0.009521455740040995,bindi2014_rhyp,5.0,2015-01-01,2.0,2
344,28,0.4213267585605002,1,445,6,0.42636071694168975,0,285,1|0,0.40657665075435145,0.4270630774502372,bindi2014_rhyp,5.0,2015-01-01,2.0,2
345,19,0.04240184857877238,1,445,7,0.022448246003180516,0,285,1|0,0.02765174077262362,0.023150606511727966,bindi2014_rhyp,5.0,2015-01-01,2.0,2
346,17,-0.12440378388475959,1,445,5,-0.2167291322752966,0,285,1|0,-0.13915389169090836,-0.21602677176674917,bindi2014_rhyp,5.0,2015-01-01,2.0,2
352,19,0.46503127006423384,1,445,7,0.728581329173776,0,285,1|0,0.45028116225808507,0.7292836896823235,bindi2014_rhyp,5.0,2015-01-01,2.0,2
353,15,0.07683229705616434,1,445,6,0.07491342321250974,0,285,1|0,0.06208218925001558,0.07561578372105719,bindi2014_rhyp,5.0,2015-01-01,2.0,2
354,27,-0.15283789809168336,1,445,10,0.07045103835264768,0,285,1|0,-0.16758800589783213,0.07115339886119514,bindi2014_rhyp,5.0,2015-01-01,2.0,2
13,29,0.04990337188540431,1,448,10,0.11845110410481141,1,281,1|1,0.039601940518912304,0.11168950424094878,bindi2014_rhyp,5.0,2015-01-01,2.0,3
25,23,-0.12617057841920432,1,448,7,-0.0244967185961672,1,281,1|1,-0.13647200978569632,-0.03125831846002982,bindi2014_rhyp,5.0,2015-01-01,2.0,3
31,19,0.07491125987184857,1,448,5,0.16991276630960084,1,281,1|1,0.06460982850535657,0.1631511664457382,bindi2014_rhyp,5.0,2015-01-01,2.0,3
40,26,-0.12666142192142493,1,448,11,-0.03863414238211116,1,281,1|1,-0.13696285328791694,-0.04539574224597378,bindi2014_rhyp,5.0,2015-01-01,2.0,3
42,29,0.09302523773841356,1,448,8,0.1419297529722925,1,281,1|1,0.08272380637192156,0.13516815310842986,bindi2014_rhyp,5.0,2015-01-01,2.0,3
43,25,-0.28001276465807645,1,448,10,-0.3149594481745529,1,281,1|1,-0.2903141960245684,-0.3217210480384155,bindi2014_rhyp,5.0,2015-01-01,2.0,3
45,29,-0.047206564901408954,1,448,6,-0.13835539934161922,1,281,1|1,-0.05750799626790096,-0.14511699920548185,bindi2014_rhyp,5.0,2015-01-01,2.0,3
46,27,-0.07219402603850927,1,448,8,-0.12028772143510191,1,281,1|1,-0.08249545740500128,-0.12704932129896454,bindi2014_rhyp,5.0,2015-01-01,2.0,3
47,20,0.03917162066118207,1,448,5,0.09200348754447729,1,281,1|1,0.028870189294690072,0.08524188768061466,bindi2014_rhyp,5.0,2015-01-01,2.0,3
52,25,0.10748454438573582,1,448,5,0.12189936615613783,1,281,1|1,0.09718311301924382,0.1151377662922752,bindi2014_rhyp,5.0,2015-01-01,2.0,3
55,22,0.4225268376367638,1,448,5,0.4198108600176222,1,281,1|1,0.4122254062702718,0.4130492601537596,bindi2014_rhyp,5.0,2015-01-01,2.0,3
67,36,-0.04462915823893804,1,448,11,-0.04344245006235847,1,281,1|1,-0.05493058960543004,-0.050204049926221093,bindi2014_rhyp,5.0,2015-01-01,2.0,3
73,16,-0.0058081111166096155,1,448,5,0.1656823381201904,1,281,1|1,-0.016109542483101615,0.15892073825632777,bindi2014_rhyp,5.0,2015-01-01,2.0,3
