siteid2,site_code,network_label,lon,lat,meshcode250,probability_level,official_sa3_cm_s2,official_sa3_g,station_multiplier,corrected_sa3_g,delta_sa3_g,delta_pct,sa3_correction_log10,n_records
1108941,SIT010,K-NET,139.6478,35.9071,5339658144,50y_10pct,149.8525,0.152807023805275,0.8553826279136274,0.13070847358621634,-0.02209855021905865,-14.46173720863726,-0.0678395741374991,374
1108941,SIT010,K-NET,139.6478,35.9071,5339658144,50y_39pct,94.43392,0.09629579927906064,0.8553826279136274,0.08236975384436608,-0.013926045434694563,-14.46173720863726,-0.0678395741374991,374
1205211,ISKH08,KiK-net,136.7906,36.738,5536068331,50y_2pct,211.5823,0.21575390168915992,0.85605519144887,0.18469724761635448,-0.031056654072805452,-14.394480855113,-0.0674982346581246,34
1205211,ISKH08,KiK-net,136.7906,36.738,5536068331,50y_5pct,115.8511,0.11813524496132727,0.85605519144887,0.10113028974222817,-0.0170049552190991,-14.394480855113,-0.0674982346581246,34
1205211,ISKH08,KiK-net,136.7906,36.738,5536068331,50y_10pct,60.14627,0.06133212666914798,0.85605519144887,0.05250368543772382,-0.00882844123142416,-14.394480855113,-0.0674982346581246,34
1205211,ISKH08,KiK-net,136.7906,36.738,5536068331,50y_39pct,21.16282,0.02158007066633356,0.85605519144887,0.01847373152574832,-0.003106339140585241,-14.394480855113,-0.0674982346581246,34
1103971,HKD174,K-NET,139.8286,42.595,6339761614,50y_2pct,124.1578,0.12660572162767103,0.8569542160739078,0.10849530692791222,-0.018110414699758815,-14.304578392609224,-0.0670423802210365,23
1103971,HKD174,K-NET,139.8286,42.595,6339761614,50y_5pct,89.86808,0.0916399382051975,0.8569542160739078,0.07853123140569637,-0.013108706799501126,-14.304578392609224,-0.0670423802210365,23
1103971,HKD174,K-NET,139.8286,42.595,6339761614,50y_10pct,68.08599,0.0694283878796531,0.8569542160739078,0.059496949708683314,-0.009931438170969777,-14.304578392609224,-0.0670423802210365,23
1103971,HKD174,K-NET,139.8286,42.595,6339761614,50y_39pct,35.89507,0.03660278484497764,0.8569542160739078,0.031366910792949725,-0.005235874052027916,-14.304578392609224,-0.0670423802210365,23
1110851,YMT006,K-NET,140.4057,38.6001,5740732212,50y_2pct,248.0399,0.252930307495424,0.8575217712574709,0.21689324528817275,-0.03603706220725125,-14.247822874252913,-0.0667548450263506,300
1110851,YMT006,K-NET,140.4057,38.6001,5740732212,50y_5pct,161.6703,0.16485782606700555,0.8575217712574709,0.14136917501463464,-0.0234886510523709,-14.247822874252913,-0.0667548450263506,300
1110851,YMT006,K-NET,140.4057,38.6001,5740732212,50y_10pct,108.6024,0.11074362804831415,0.8575217712574709,0.09496507207946889,-0.01577855596884527,-14.247822874252913,-0.0667548450263506,300
1110851,YMT006,K-NET,140.4057,38.6001,5740732212,50y_39pct,56.23493,0.05734366985667889,0.8575217712574709,0.04917344534590292,-0.008170224510775967,-14.247822874252913,-0.0667548450263506,300
1103581,HKD135,K-NET,140.8864,42.5533,6340676024,50y_2pct,100.8226,0.10281043985458846,0.8578089955560356,0.08819172014433874,-0.014618719710249719,-14.219100444396437,-0.0666094037720871,93
1103581,HKD135,K-NET,140.8864,42.5533,6340676024,50y_5pct,80.77345,0.08236599654316204,0.8578089955560356,0.07065429276266173,-0.011711703780500307,-14.219100444396437,-0.0666094037720871,93
1103581,HKD135,K-NET,140.8864,42.5533,6340676024,50y_10pct,66.79971,0.06811674730922385,0.8578089955560356,0.0584311585898696,-0.009685588719354246,-14.219100444396437,-0.0666094037720871,93
1103581,HKD135,K-NET,140.8864,42.5533,6340676024,50y_39pct,40.51895,0.041317830247842025,0.8578089955560356,0.035442806463456156,-0.005875023784385871,-14.219100444396437,-0.0666094037720871,93
1101551,FKS006,K-NET,140.7593,37.5022,5640260023,50y_2pct,93.10539,0.09494107569863307,0.8580367094089568,0.08146292818020179,-0.013478147518431275,-14.196329059104318,-0.0664941313206411,546
1101551,FKS006,K-NET,140.7593,37.5022,5640260023,50y_5pct,76.32493,0.07782976857540547,0.8580367094089568,0.06678079852250154,-0.011048970052903928,-14.196329059104318,-0.0664941313206411,546
1101551,FKS006,K-NET,140.7593,37.5022,5640260023,50y_10pct,63.99191,0.06525358812642441,0.8580367094089568,0.05598997403312458,-0.009263614093299833,-14.196329059104318,-0.0664941313206411,546
1101551,FKS006,K-NET,140.7593,37.5022,5640260023,50y_39pct,39.93305,0.040720378518658264,0.8580367094089568,0.034939579590036705,-0.005780798928621556,-14.196329059104318,-0.0664941313206411,546
1100931,CHB019,K-NET,139.836,35.1106,5239563624,50y_2pct,273.4891,0.27888126934274193,0.8587703622226173,0.23949496869056977,-0.039386300652172156,-14.122963777738274,-0.0661229522950354,262
1100931,CHB019,K-NET,139.836,35.1106,5239563624,50y_5pct,213.8826,0.21809955489387303,0.8587703622226173,0.18729743375680294,-0.03080212113707009,-14.122963777738274,-0.0661229522950354,262
1100931,CHB019,K-NET,139.836,35.1106,5239563624,50y_10pct,173.2522,0.17666807727409461,0.8587703622226173,0.15171730871384756,-0.024950768560247045,-14.122963777738274,-0.0661229522950354,262
1100931,CHB019,K-NET,139.836,35.1106,5239563624,50y_39pct,102.6992,0.10472403929986286,0.8587703622226173,0.08993390116295884,-0.014790138136904026,-14.122963777738274,-0.0661229522950354,262
1208481,MYZH15,KiK-net,131.5893,32.3654,4831443733,50y_2pct,111.7582,0.11396164847322991,0.8618777993250186,0.09822101479355877,-0.015740633679671146,-13.812220067498139,-0.0645543059165544,60
1208481,MYZH15,KiK-net,131.5893,32.3654,4831443733,50y_5pct,89.90579,0.0916783917035889,0.8618777993250186,0.07901557048714625,-0.012662821216442653,-13.812220067498139,-0.0645543059165544,60
1208481,MYZH15,KiK-net,131.5893,32.3654,4831443733,50y_10pct,73.84242,0.07529831287952564,0.8618777993250186,0.06489794419749226,-0.010400368682033374,-13.812220067498139,-0.0645543059165544,60
1208481,MYZH15,KiK-net,131.5893,32.3654,4831443733,50y_39pct,43.86987,0.04473481770023403,0.8618777993250186,0.038555946232683595,-0.006178871467550433,-13.812220067498139,-0.0645543059165544,60
1104211,HRS013,K-NET,132.4502,34.3768,5132435611,50y_2pct,84.26812,0.08592956820116962,0.8627911858149612,0.07413927404485472,-0.011790294156314904,-13.720881418503883,-0.0640943002540982,32
1104211,HRS013,K-NET,132.4502,34.3768,5132435611,50y_5pct,62.15397,0.06337941090994377,0.8627911858149612,0.05468319709524407,-0.008696213814699698,-13.720881418503883,-0.0640943002540982,32
1104211,HRS013,K-NET,132.4502,34.3768,5132435611,50y_10pct,49.51803,0.05049433802572745,0.8627911858149612,0.04356606978215887,-0.006928268243568578,-13.720881418503883,-0.0640943002540982,32
1104211,HRS013,K-NET,132.4502,34.3768,5132435611,50y_39pct,28.845,0.02941371416334834,0.8627911858149612,0.025377893322217633,-0.0040358208411307075,-13.720881418503883,-0.0640943002540982,32
1101541,FKS005,K-NET,140.9853,37.6389,5640376842,50y_2pct,174.3182,0.17775509475712908,0.863530457320988,0.15349693826675923,-0.024258156490369852,-13.6469542679012,-0.0637223399573617,497
1101541,FKS005,K-NET,140.9853,37.6389,5640376842,50y_5pct,142.9641,0.14578281064379783,0.863530457320988,0.12588789714477774,-0.019894913499020096,-13.6469542679012,-0.0637223399573617,497
1101541,FKS005,K-NET,140.9853,37.6389,5640376842,50y_10pct,119.8984,0.12226234239011283,0.863530457320988,0.10557725643726934,-0.016685085952843483,-13.6469542679012,-0.0637223399573617,497
1101541,FKS005,K-NET,140.9853,37.6389,5640376842,50y_39pct,74.77411,0.07624837227799502,0.863530457320988,0.06584279178319799,-0.010405580494797038,-13.6469542679012,-0.0637223399573617,497
1205031,IKRH02,KiK-net,141.6523,43.2204,6441656213,50y_2pct,155.2585,0.15831960965263367,0.8642248786363037,0.1368237454377943,-0.021495864214839358,-13.577512136369629,-0.063373235711731,135
1205031,IKRH02,KiK-net,141.6523,43.2204,6441656213,50y_5pct,117.3261,0.1196393263754697,0.8642248786363037,0.10339528231696943,-0.01624404405850027,-13.577512136369629,-0.063373235711731,135
1205031,IKRH02,KiK-net,141.6523,43.2204,6441656213,50y_10pct,95.16092,0.0970371329658956,0.8642248786363037,0.08386190446066599,-0.013175228505229609,-13.577512136369629,-0.063373235711731,135
1205031,IKRH02,KiK-net,141.6523,43.2204,6441656213,50y_39pct,57.3227,0.05845288656166989,0.8642248786363037,0.05051643879470079,-0.0079364477669691,-13.577512136369629,-0.063373235711731,135
1108871,SIT003,K-NET,139.6969,36.0721,5439058542,50y_2pct,204.7327,0.2087692535167463,0.8644419242313335,0.18046889523035525,-0.028300358286391044,-13.555807576866652,-0.0632641785995312,407
1108871,SIT003,K-NET,139.6969,36.0721,5439058542,50y_5pct,166.8262,0.17011538088949846,0.8644419242313335,0.14705486719746427,-0.023060513692034195,-13.555807576866652,-0.0632641785995312,407
1108871,SIT003,K-NET,139.6969,36.0721,5439058542,50y_10pct,139.3124,0.14205911294886633,0.8644419242313335,0.12280185295211436,-0.01925725999675198,-13.555807576866652,-0.0632641785995312,407
1108871,SIT003,K-NET,139.6969,36.0721,5439058542,50y_39pct,87.72105,0.0894505769044475,0.8644419242313335,0.07732482882288348,-0.012125748081564027,-13.555807576866652,-0.0632641785995312,407
1108921,SIT008,K-NET,139.7526,35.9745,5339766033,50y_2pct,211.4354,0.21560410537747343,0.8644419242313335,0.18637722772467832,-0.029226877652795104,-13.555807576866652,-0.0632641785995312,185
1108921,SIT008,K-NET,139.7526,35.9745,5339766033,50y_5pct,172.2987,0.17569577786502016,0.8644419242313335,0.15187879629695897,-0.023816981568061207,-13.555807576866652,-0.0632641785995312,185
1108921,SIT008,K-NET,139.7526,35.9745,5339766033,50y_10pct,143.888,0.14672492645296814,0.8644419242313335,0.12683517775570466,-0.01988974869726348,-13.555807576866652,-0.0632641785995312,185
1108921,SIT008,K-NET,139.7526,35.9745,5339766033,50y_39pct,90.42452,0.09220734909474694,0.8644419242313335,0.07970789827973335,-0.01249945081501359,-13.555807576866652,-0.0632641785995312,185
1108922,SIT008,K-NET,139.7456,35.9829,5339757943,50y_2pct,210.2625,0.21440808023127164,0.8644419242313335,0.1853433334458666,-0.029064746785405052,-13.555807576866652,-0.0632641785995312,128
1108922,SIT008,K-NET,139.7456,35.9829,5339757943,50y_5pct,171.349,0.17472735337755502,0.8644419242313335,0.15104164956954183,-0.023685703808013173,-13.555807576866652,-0.0632641785995312,128
1108922,SIT008,K-NET,139.7456,35.9829,5339757943,50y_10pct,143.1044,0.14592587682847863,0.8644419242313335,0.12614444576075462,-0.019781431067724006,-13.555807576866652,-0.0632641785995312,128
1108922,SIT008,K-NET,139.7456,35.9829,5339757943,50y_39pct,89.99311,0.09176743332330613,0.8644419242313335,0.07932761664376935,-0.012439816679536786,-13.555807576866652,-0.0632641785995312,128
1110231,TYM002,K-NET,136.975,36.8659,5536273744,50y_2pct,422.9911,0.43133088261536817,0.8656446925951786,0.3733792892883875,-0.057951593326980716,-13.435530740482138,-0.0626603293558007,49
1110231,TYM002,K-NET,136.975,36.8659,5536273744,50y_5pct,158.2184,0.16133786767142705,0.8656446925951786,0.13966126886439406,-0.021676598807032973,-13.435530740482138,-0.0626603293558007,49
1110231,TYM002,K-NET,136.975,36.8659,5536273744,50y_10pct,88.50928,0.09025434781500309,0.8656446925951786,0.07812819716969668,-0.01212615064530641,-13.435530740482138,-0.0626603293558007,49
1110231,TYM002,K-NET,136.975,36.8659,5536273744,50y_39pct,47.13191,0.04806117277561654,0.8656446925951786,0.04160389913311235,-0.0064572736425041926,-13.435530740482138,-0.0626603293558007,49
1204911,IBUH03,KiK-net,141.8641,42.6486,6341767933,50y_2pct,246.3975,0.2512555255872291,0.8659440173663094,0.2175732192124887,-0.03368230637474037,-13.405598263369056,-0.0625101838888708,102
1204911,IBUH03,KiK-net,141.8641,42.6486,6341767933,50y_5pct,197.5539,0.20144891476702034,0.8659440173663094,0.17444348254743686,-0.02700543221958349,-13.405598263369056,-0.0625101838888708,102
1204911,IBUH03,KiK-net,141.8641,42.6486,6341767933,50y_10pct,162.7785,0.1659878755742277,0.8659440173663094,0.14373620780884583,-0.022251667765381858,-13.405598263369056,-0.0625101838888708,102
1204911,IBUH03,KiK-net,141.8641,42.6486,6341767933,50y_39pct,96.11311,0.09800809654673105,0.8659440173663094,0.08486952485810141,-0.013138571688629646,-13.405598263369056,-0.0625101838888708,102
1100471,AOM003,K-NET,141.1691,41.4053,6241018341,50y_2pct,149.1681,0.15210913002911292,0.8666277982407071,0.13182200044943956,-0.020287129579673362,-13.337220175929287,-0.0621673845043662,169
1100471,AOM003,K-NET,141.1691,41.4053,6241018341,50y_5pct,121.7197,0.12411955152880955,0.8666277982407071,0.10756545366003621,-0.016554097868773335,-13.337220175929287,-0.0621673845043662,169
1100471,AOM003,K-NET,141.1691,41.4053,6241018341,50y_10pct,101.6438,0.10364783080868595,0.8666277982407071,0.08982409140615684,-0.013823739402529114,-13.337220175929287,-0.0621673845043662,169
1100471,AOM003,K-NET,141.1691,41.4053,6241018341,50y_39pct,62.33145,0.06356039014342309,0.8666277982407071,0.05508320096531509,-0.008477189178107995,-13.337220175929287,-0.0621673845043662,169
1103701,HKD147,K-NET,140.5305,42.8056,6440146232,50y_2pct,117.8988,0.12022331785064216,0.867600676470744,0.10430583189477441,-0.015917485955867748,-13.2399323529256,-0.0616801180370551,25
1103701,HKD147,K-NET,140.5305,42.8056,6440146232,50y_5pct,88.62322,0.09037053428030979,0.867600676470744,0.07840553667461933,-0.011964997605690454,-13.2399323529256,-0.0616801180370551,25
1103701,HKD147,K-NET,140.5305,42.8056,6440146232,50y_10pct,70.61298,0.07200520055268618,0.867600676470744,0.062471760708922124,-0.00953343984376406,-13.2399323529256,-0.0616801180370551,25
1103701,HKD147,K-NET,140.5305,42.8056,6440146232,50y_39pct,40.80622,0.0416107641243442,0.867600676470744,0.0361015271027456,-0.005509237021598606,-13.2399323529256,-0.0616801180370551,25
1107982,NIG021,K-NET,138.7783,37.2011,5538664212,50y_2pct,302.5917,0.3085576624025534,0.8678595999283321,0.2677847294475013,-0.040772932955052056,-13.214040007166794,-0.0615505281740898,25
1107982,NIG021,K-NET,138.7783,37.2011,5538664212,50y_5pct,206.4558,0.2105263265233286,0.8678595999283321,0.18270729351091736,-0.02781903301241124,-13.214040007166794,-0.0615505281740898,25
1107982,NIG021,K-NET,138.7783,37.2011,5538664212,50y_10pct,141.7025,0.14449633666950487,0.8678595999283321,0.12540253293310608,-0.019093803736398796,-13.214040007166794,-0.0615505281740898,25
1107982,NIG021,K-NET,138.7783,37.2011,5538664212,50y_39pct,67.72341,0.06905865917515155,0.8678595999283321,0.05993322032333406,-0.009125438851817488,-13.214040007166794,-0.0615505281740898,25
1108021,NIG025,K-NET,138.2234,37.161,5538519724,50y_2pct,69.0197,0.07038050710487272,0.8692994002735005,0.061181732617210695,-0.009198774487662023,-13.07005997264995,-0.0608306199929052,81
1108021,NIG025,K-NET,138.2234,37.161,5538519724,50y_5pct,49.73072,0.05071122146706571,0.8692994002735005,0.044083234408456885,-0.0066279870586088245,-13.07005997264995,-0.0608306199929052,81
1108021,NIG025,K-NET,138.2234,37.161,5538519724,50y_10pct,38.43219,0.039189927243248206,0.8692994002735005,0.03406778024931778,-0.005122146993930422,-13.07005997264995,-0.0608306199929052,81
1108021,NIG025,K-NET,138.2234,37.161,5538519724,50y_39pct,21.76329,0.02219237966074042,0.8692994002735005,0.019291822329723478,-0.0029005573310169424,-13.07005997264995,-0.0608306199929052,81
1209531,NIGH06,KiK-net,139.0676,37.6527,5639308514,50y_2pct,77.41615,0.07894250330133125,0.8699396894751328,0.06867521680834975,-0.010267286492981498,-13.006031052486723,-0.0605108547791487,220
1209531,NIGH06,KiK-net,139.0676,37.6527,5639308514,50y_5pct,55.11967,0.056206421152993125,0.8699396894751328,0.048896196564343374,-0.007310224588649751,-13.006031052486723,-0.0605108547791487,220
1209531,NIGH06,KiK-net,139.0676,37.6527,5639308514,50y_10pct,43.26446,0.04411747130773506,0.8699396894751328,0.03837953928987912,-0.005737932017855942,-13.006031052486723,-0.0605108547791487,220
1209531,NIGH06,KiK-net,139.0676,37.6527,5639308514,50y_39pct,25.75088,0.02625858983444907,0.8699396894751328,0.022843389486635505,-0.003415200347813568,-13.006031052486723,-0.0605108547791487,220
1214491,YMTH04,KiK-net,140.2978,38.0813,5740029344,50y_2pct,114.5345,0.11679268659532052,0.8718785952807994,0.1018290435277987,-0.01496364306752182,-12.812140471920063,-0.0595439841847827,452
1214491,YMTH04,KiK-net,140.2978,38.0813,5740029344,50y_5pct,85.0781,0.08675551793935748,0.8718785952807994,0.07564027911382519,-0.011115238825532291,-12.812140471920063,-0.0595439841847827,452
1214491,YMTH04,KiK-net,140.2978,38.0813,5740029344,50y_10pct,68.37251,0.06972055696899554,0.8718785952807994,0.06078786127232278,-0.008932695696672762,-12.812140471920063,-0.0595439841847827,452
1214491,YMTH04,KiK-net,140.2978,38.0813,5740029344,50y_39pct,41.79256,0.042616551013852845,0.8718785952807994,0.03715645863367054,-0.0054600923801823,-12.812140471920063,-0.0595439841847827,452
1107072,MYZ007,K-NET,131.1155,32.2351,4831208911,50y_2pct,72.19623,0.0736196662468835,0.872369324372256,0.06422353850430473,-0.009396127742578761,-12.763067562774399,-0.0592996141732141,41
1107072,MYZ007,K-NET,131.1155,32.2351,4831208911,50y_5pct,57.402,0.058533750057359044,0.872369324372256,0.05106304799051281,-0.0074707020668462335,-12.763067562774399,-0.0592996141732141,41
1107072,MYZ007,K-NET,131.1155,32.2351,4831208911,50y_10pct,46.96538,0.04789135943466934,0.872369324372256,0.04177895287329136,-0.006112406561377979,-12.763067562774399,-0.0592996141732141,41
1107072,MYZ007,K-NET,131.1155,32.2351,4831208911,50y_39pct,27.9118,0.028462114993397337,0.872369324372256,0.024829476026995492,-0.0036326389664018445,-12.763067562774399,-0.0592996141732141,41
1100671,AOM023,K-NET,140.4317,40.9664,6140335443,50y_2pct,95.22725,0.09710477074230242,0.8738641595255098,0.08485637887063942,-0.012248391871663003,-12.613584047449022,-0.0585560723467907,213
1100671,AOM023,K-NET,140.4317,40.9664,6140335443,50y_5pct,74.38485,0.07585143754493125,0.8738641595255098,0.06628385271900304,-0.009567584825928207,-12.613584047449022,-0.0585560723467907,213
1100671,AOM023,K-NET,140.4317,40.9664,6140335443,50y_10pct,61.06021,0.062264086104837024,0.8738641595255098,0.05441035327262738,-0.007853732832209647,-12.613584047449022,-0.0585560723467907,213
1100671,AOM023,K-NET,140.4317,40.9664,6140335443,50y_39pct,37.74895,0.03849321633789317,0.8738641595255098,0.033637842142546635,-0.004855374195346533,-12.613584047449022,-0.0585560723467907,213
1100311,AKT013,K-NET,140.3209,39.6071,5940322543,50y_2pct,55.24824,0.0563375260664957,0.8749111454458844,0.04929032946242512,-0.007047196604070574,-12.508885455411555,-0.0580360509799705,133
1100311,AKT013,K-NET,140.3209,39.6071,5940322543,50y_5pct,43.78826,0.0446515986600929,0.8749111454458844,0.03906618132969179,-0.005585417330401102,-12.508885455411555,-0.0580360509799705,133
1100311,AKT013,K-NET,140.3209,39.6071,5940322543,50y_10pct,36.18739,0.03690086828835535,0.8749111454458844,0.03228498094211269,-0.004615887346242658,-12.508885455411555,-0.0580360509799705,133
1100311,AKT013,K-NET,140.3209,39.6071,5940322543,50y_39pct,22.46205,0.022904916561720876,0.8749111454458844,0.02003976678535762,-0.0028651497763632554,-12.508885455411555,-0.0580360509799705,133
1102931,HKD070,K-NET,145.284,43.3852,6545026221,50y_2pct,301.4533,0.3073968174656993,0.8752335311933478,0.26904400202810097,-0.03835281543759834,-12.476646880665221,-0.0578760523757179,216
1102931,HKD070,K-NET,145.284,43.3852,6545026221,50y_5pct,255.4326,0.260468763543106,0.8752335311933478,0.22797099568139778,-0.0324977678617082,-12.476646880665221,-0.0578760523757179,216
1102931,HKD070,K-NET,145.284,43.3852,6545026221,50y_10pct,219.7869,0.22412026533015864,0.8752335311933478,0.19615757123690478,-0.027962694093253852,-12.476646880665221,-0.0578760523757179,216
1102931,HKD070,K-NET,145.284,43.3852,6545026221,50y_39pct,145.1158,0.14797693401926246,0.8752335311933478,0.1295143744968441,-0.01846255952241834,-12.476646880665221,-0.0578760523757179,216
1209871,NMRH04,KiK-net,145.1224,43.3978,6545007942,50y_2pct,297.7324,0.30360255540882974,0.8756176204603745,0.2658397471327685,-0.03776280827606124,-12.438237953962549,-0.0576855075064453,214
1209871,NMRH04,KiK-net,145.1224,43.3978,6545007942,50y_5pct,251.5528,0.2565124685799942,0.8756176204603745,0.2246068373564311,-0.0319056312235631,-12.438237953962549,-0.0576855075064453,214
1209871,NMRH04,KiK-net,145.1224,43.3978,6545007942,50y_10pct,215.9723,0.220230455864133,0.8756176204603745,0.19283766771665567,-0.027392788147477334,-12.438237953962549,-0.0576855075064453,214
1209871,NMRH04,KiK-net,145.1224,43.3978,6545007942,50y_39pct,141.8916,0.144689165005379,0.8756176204603745,0.12669238236840846,-0.017996782636970552,-12.438237953962549,-0.0576855075064453,214
1107911,NIG014,K-NET,138.9553,37.6412,5638376634,50y_2pct,178.0283,0.1815383438788985,0.8760607576114955,0.159038619074084,-0.022499724804814485,-12.39392423885045,-0.0574657730780561,106
1107911,NIG014,K-NET,138.9553,37.6412,5638376634,50y_5pct,129.2125,0.13176008116941057,0.8760607576114955,0.11542983653222597,-0.016330244637184604,-12.39392423885045,-0.0574657730780561,106
1107911,NIG014,K-NET,138.9553,37.6412,5638376634,50y_10pct,100.7946,0.1027818878006251,0.8760607576114955,0.09004317849535534,-0.012738709305269748,-12.39392423885045,-0.0574657730780561,106
1107911,NIG014,K-NET,138.9553,37.6412,5638376634,50y_39pct,59.47071,0.06064324718430861,0.8760607576114955,0.053127169072306586,-0.007516078112002019,-12.39392423885045,-0.0574657730780561,106
1107881,NIG011,K-NET,139.1457,37.8012,5639516121,50y_2pct,120.5361,0.12291261541912886,0.8760607576114955,0.10767891898409242,-0.01523369643503645,-12.39392423885045,-0.0574657730780561,206
1107881,NIG011,K-NET,139.1457,37.8012,5639516121,50y_5pct,87.88762,0.08962043103404323,0.8760607576114955,0.0785129427091527,-0.011107488324890535,-12.39392423885045,-0.0574657730780561,206
1107881,NIG011,K-NET,139.1457,37.8012,5639516121,50y_10pct,68.69887,0.07005335155226301,0.8760607576114955,0.06137099223409997,-0.008682359318163045,-12.39392423885045,-0.0574657730780561,206
1107881,NIG011,K-NET,139.1457,37.8012,5639516121,50y_39pct,40.68478,0.04148692978744016,0.8760607576114955,0.036345071140559744,-0.005141858646880414,-12.39392423885045,-0.0574657730780561,206
1201361,AOMH13,KiK-net,141.4451,40.5794,6041639541,50y_2pct,166.6962,0.16998281778181135,0.876412127478298,0.14897500296691316,-0.0210078148148982,-12.3587872521702,-0.0572916214576772,375
1201361,AOMH13,KiK-net,141.4451,40.5794,6041639541,50y_5pct,135.2147,0.13788062182294666,0.876412127478298,0.12084024910987932,-0.017040372713067336,-12.3587872521702,-0.0572916214576772,375
1201361,AOMH13,KiK-net,141.4451,40.5794,6041639541,50y_10pct,112.1194,0.11432996996935753,0.876412127478298,0.10020017221537456,-0.014129797753982976,-12.3587872521702,-0.0572916214576772,375
1201361,AOMH13,KiK-net,141.4451,40.5794,6041639541,50y_39pct,67.52902,0.06886043654051079,0.876412127478298,0.06035012168755339,-0.008510314852957397,-12.3587872521702,-0.0572916214576772,375
1109251,SZO007,K-NET,138.9468,34.9771,5238377523,50y_2pct,257.6484,0.2627282507278224,0.8780186156228826,0.23068029498906423,-0.03204795573875817,-12.198138437711737,-0.0564962761478956,81
1109251,SZO007,K-NET,138.9468,34.9771,5238377523,50y_5pct,214.4529,0.21868109905013436,0.8780186156228826,0.19200607585088944,-0.026675023199244915,-12.198138437711737,-0.0564962761478956,81
1109251,SZO007,K-NET,138.9468,34.9771,5238377523,50y_10pct,181.9068,0.1854933132109334,0.8780186156228826,0.16286658207276553,-0.02262673113816789,-12.198138437711737,-0.0564962761478956,81
1109251,SZO007,K-NET,138.9468,34.9771,5238377523,50y_39pct,109.3409,0.11149668847159837,0.8780186156228826,0.09789616805836862,-0.01360052041322975,-12.198138437711737,-0.0564962761478956,81
1103491,HKD126,K-NET,141.9284,42.5748,6341678434,50y_2pct,175.02,0.17847073159539703,0.8804999543718675,0.1571434710264609,-0.021327260568936142,-11.950004562813255,-0.055270662202152,88
1103491,HKD126,K-NET,141.9284,42.5748,6341678434,50y_5pct,140.5026,0.14327277918555267,0.8804999543718675,0.12615167553560977,-0.017121103649942904,-11.950004562813255,-0.055270662202152,88
1103491,HKD126,K-NET,141.9284,42.5748,6341678434,50y_10pct,115.7976,0.11808069014393295,0.8804999543718675,0.10397004228393159,-0.01411064786000137,-11.950004562813255,-0.055270662202152,88
1103491,HKD126,K-NET,141.9284,42.5748,6341678434,50y_39pct,68.01926,0.06936034221676109,0.8804999543718675,0.06107177815707525,-0.008288564059685838,-11.950004562813255,-0.055270662202152,88
1110792,YMN011,K-NET,138.3836,35.6384,5338336041,50y_2pct,238.4515,0.24315286055890648,0.8814781298964712,0.21433392880444233,-0.028818931754464157,-11.852187010352877,-0.0547884583880365,32
1110792,YMN011,K-NET,138.3836,35.6384,5338336041,50y_5pct,198.7056,0.20262332192950702,0.8814781298964712,0.1786080268878325,-0.024015295041674524,-11.852187010352877,-0.0547884583880365,32
1110792,YMN011,K-NET,138.3836,35.6384,5338336041,50y_10pct,167.5904,0.17089464801945617,0.8814781298964712,0.1506398947455059,-0.020254753273950255,-11.852187010352877,-0.0547884583880365,32
1110792,YMN011,K-NET,138.3836,35.6384,5338336041,50y_39pct,96.6299,0.09853507568843592,0.8814781298964712,0.08685651424704974,-0.011678561441386178,-11.852187010352877,-0.0547884583880365,32
1108191,OIT009,K-NET,131.3443,33.2568,4931720743,50y_2pct,212.4291,0.21661739737830962,0.88304550301391,0.19128301862949346,-0.025334378748816163,-11.695449698608995,-0.054016916808971,50
1108191,OIT009,K-NET,131.3443,33.2568,4931720743,50y_5pct,160.8649,0.16403654662907313,0.88304550301391,0.1448517348307346,-0.019184811798338537,-11.695449698608995,-0.054016916808971,50
1108191,OIT009,K-NET,131.3443,33.2568,4931720743,50y_10pct,130.3471,0.13291705118465533,0.88304550301391,0.1173718043224796,-0.015545246862175736,-11.695449698608995,-0.054016916808971,50
1108191,OIT009,K-NET,131.3443,33.2568,4931720743,50y_39pct,77.69151,0.07922329235773684,0.88304550301391,0.06995777205045578,-0.009265520307281056,-11.695449698608995,-0.054016916808971,50
1106471,KYT002,K-NET,134.8945,35.6038,5334372123,50y_2pct,50.36695,0.051359995513248664,0.8864371126959677,0.045527406130842,-0.005832589382406663,-11.35628873040323,-0.0523520695135948,31
1106471,KYT002,K-NET,134.8945,35.6038,5334372123,50y_5pct,39.53584,0.040315337041701295,0.8864371126959677,0.03573701096461049,-0.004578326077090803,-11.35628873040323,-0.0523520695135948,31
1106471,KYT002,K-NET,134.8945,35.6038,5334372123,50y_10pct,32.85918,0.03350703859116008,0.8864371126959677,0.02970188254374031,-0.0038051560474197735,-11.35628873040323,-0.0523520695135948,31
1106471,KYT002,K-NET,134.8945,35.6038,5334372123,50y_39pct,20.59522,0.02100127974384729,0.8864371126959677,0.018616313779056304,-0.002384965964790986,-11.35628873040323,-0.0523520695135948,31
1105811,KMM010,K-NET,130.4873,32.6134,4830733842,50y_2pct,129.2358,0.13178384055717296,0.8873203263444613,0.11693448041011717,-0.014849360147055788,-11.267967365553865,-0.0519195697397916,65
1105811,KMM010,K-NET,130.4873,32.6134,4830733842,50y_5pct,91.98426,0.09379784126077713,0.8873203263444613,0.08322873111791874,-0.010569110142858386,-11.267967365553865,-0.0519195697397916,65
