siteid2,site_code,network_label,meshcode250_str,lon,lat,surface_reference_factor,oof_multiplier,official_vs400_sa_g_active_shallow,official_vs400_sa_g_all_earthquakes,official_vs400_sa_g_subduction,ergodic_surface_sa_g_active_shallow,ergodic_surface_sa_g_all_earthquakes,ergodic_surface_sa_g_subduction,adjusted_surface_sa_g_active_shallow,adjusted_surface_sa_g_all_earthquakes,adjusted_surface_sa_g_subduction,dominant_source_category,log10_subduction_to_shallow_ratio
1205881,KGSH03,KiK-net,4730737541,130.4438,31.9812,0.760306970403065,0.819405493343284,0.024002447318911147,0.035529074658522536,0.030689185399703264,0.018249228003300505,0.02701300311484558,0.023333201575386365,0.014953517675178525,0.02213460314400371,0.019119353548157757,subduction,0.10672983569603063
1205901,KGSH04,KiK-net,4730620824,130.3602,31.8374,0.994261836007014,0.8747885155802325,0.035746335394859614,0.055600261047350524,0.048427036755670894,0.03554121706021563,0.055281217631407996,0.04814915447707249,0.031091048514020867,0.04835937431124718,0.04212032737144155,subduction,0.13185636955936686
1205921,KGSH05,KiK-net,4730634923,130.4958,31.8699,1.1193842495574795,0.5364231192659139,0.03238688033120383,0.053758051934146726,0.04828308341788481,0.03625336373505249,0.06017591662197684,0.054047323098050166,0.019447142458638617,0.032279752899046374,0.02899223364422875,subduction,0.1734258803231181
1205941,KGSH06,KiK-net,4730433644,130.4594,31.6988,0.994261836007014,0.6579512117333755,0.029431865111939348,0.05498205809323265,0.050409069355998225,0.029262980243307597,0.054666562027221796,0.0501198138492997,0.01925361331001406,0.03596793072710831,0.03297639225399795,subduction,0.23369089520927605
1205961,KGSH07,KiK-net,4730445931,130.6149,31.714,1.142375531305725,1.1863652019449855,0.03676013725380227,0.0771697572565555,0.07235876675521202,0.04199388132618374,0.08815684244669142,0.08266088461661236,0.049820079499991725,0.10458621019210133,0.09806599707113847,subduction,0.29411403209229153
1205981,KGSH08,KiK-net,4730277924,130.9969,31.5618,0.994261836007014,0.7071850860687743,0.019588258987523775,0.06889865550417319,0.06786129820071074,0.01947585834511628,0.068503303719994,0.06747189894285814,0.013773036560054313,0.04844451473721934,0.047715120661128776,subduction,0.539626326093359
1206001,KGSH09,KiK-net,4730034443,130.4333,31.3741,1.0223497450218129,0.6228435982819333,0.02082466489575951,0.041648452835575854,0.03854001111490672,0.021290090846344433,0.04257928513700397,0.03940137053646272,0.013260396790486417,0.026520235167003994,0.024540891402170188,subduction,0.2673338139706668
1206021,KGSH10,KiK-net,4630644934,130.6183,31.2066,1.101479516374268,0.7104983789714922,0.022212264126893484,0.05650397434394008,0.050939841842015374,0.02446635394806814,0.062237970333587175,0.0561091923563248,0.01738330481944518,0.044219977032489505,0.03986549021456841,subduction,0.360464763188745
1206041,KGSH11,KiK-net,4630550544,130.699,31.0899,0.994261836007014,0.7669419367692809,0.018280269001136985,0.050848577240953846,0.04936618519066144,0.018175373819772564,0.05055679976593524,0.049082913924329306,0.013939456398842053,0.0387741299293431,0.037643745067405025,subduction,0.43144698582731905
1206061,KGSH12,KiK-net,4631700733,131.0877,31.2583,0.8225188945905784,0.8470086282194459,0.016207349094746932,0.05503019889564734,0.054012552706581764,0.013330850861654857,0.04526337836474752,0.04442634514623298,0.011291345701328299,0.03833847201730254,0.037629497659114435,subduction,0.5227827164984846
1206101,KGWH01,KiK-net,5133276522,133.9493,34.2186,1.0245900172127163,1.043441599441569,0.01948104602489127,0.10195099243880429,0.10109656202678795,0.019960085281965065,0.10445796909772799,0.10358252822717309,0.020827183311603745,0.10899579034975126,0.10808231892756295,subduction,0.7151241144744264
1206121,KGWH02,KiK-net,5133253643,133.7081,34.198,1.3121531858611872,0.9162001751535817,0.018105571219529607,0.09445601709044374,0.09405168941483585,0.023757282957542394,0.1239407637489845,0.12341022390130377,0.021766426806873542,0.11355454945548828,0.11306846875411725,subduction,0.7155543699331604
1206141,KGWH03,KiK-net,5134312124,134.1482,34.27,0.760306970403065,0.8421222923527233,0.019521192252196215,0.10041211830747504,0.09991930985606706,0.01484209853992309,0.0763440334621105,0.07596934776143147,0.01249886204576504,0.0642910124665655,0.0639754812853979,subduction,0.7091430871255973
1206181,KGWH05,KiK-net,5134524544,134.3241,34.4572,1.1948150302817984,0.4963178557396917,0.0214950263341712,0.10468569797025488,0.1043612242712853,0.025682580540370818,0.1250800453904013,0.1246923593379413,0.012746723303658777,0.062079459923987286,0.061887044413730156,subduction,0.6862011836873281
1206221,KKWH02,KiK-net,6642646522,142.5736,44.5509,0.9631317677718543,0.7580110849472383,0.015776070319630048,0.0283006837197208,0.026471149679044324,0.01519443449543837,0.02725728754012683,0.025495205185331313,0.011517549777046983,0.02066132610101038,0.019325648143485447,subduction,0.22477397031912452
1206241,KKWH03,KiK-net,6642526144,142.2725,44.4732,1.0163835570736772,1.2691048973659549,0.021030188698485212,0.03450351547164424,0.031316708560007754,0.021374737995297047,0.03506880578661643,0.031829787642060355,0.027126784669745635,0.04450599316857045,0.04039533937865714,subduction,0.17293294116987393
1206261,KKWH04,KiK-net,6642532232,142.4056,44.4376,1.0879483864948962,1.3747170263331494,0.018878577291939654,0.03307566804158402,0.03062244497356386,0.020538917704084933,0.03598461967808214,0.03331563959951755,0.028235199870260914,0.049468669357582415,0.04579957700063568,subduction,0.21007060057991467
1206281,KKWH05,KiK-net,6642355012,142.6303,44.2921,0.9656000209250539,0.8772525718888818,0.022286305721117814,0.04541946536278954,0.043165097153462194,0.02151965727065351,0.043857036704714344,0.04168021871461508,0.01887817468684807,0.03847369824463575,0.036564079064287186,subduction,0.28709463890494136
1206301,KKWH06,KiK-net,6642368113,142.7656,44.3207,0.9839947418157375,0.8391008456347242,0.014482978387114867,0.029835968449980373,0.028506839746498553,0.014251174578752,0.02935843607176093,0.02805058041633845,0.011958172640318888,0.024634688534327587,0.023537265747894425,subduction,0.29409119173173226
1206321,KKWH07,KiK-net,6542024714,142.3409,43.3697,0.9062458024387748,0.9291865861457084,0.020033966747054294,0.045920523318360496,0.0434096964814692,0.01815569827071595,0.04161528150305608,0.039339855221472715,0.016870031295258096,0.03866836135131732,0.03655406577270665,subduction,0.3358198006986525
1206341,KKWH08,KiK-net,6442454234,142.6562,43.0406,0.8706991830170748,1.0519825008763326,0.01880530048487506,0.054281625223700246,0.053243462344429546,0.016373759768571316,0.04726296673511485,0.04635903916429519,0.017224908750089935,0.04971981394484103,0.04876889795827911,subduction,0.4519860119660367
1206381,KKWH10,KiK-net,6642709413,142.0528,44.6617,1.0703663013799665,0.9764341056166528,0.01718137182422132,0.024650415789285843,0.021321582803505785,0.01839036141212574,0.026384974375856216,0.022821903724955184,0.017956976097416002,0.025763188856407465,0.02228408515214597,subduction,0.0937616047606823
1206401,KKWH11,KiK-net,6542727221,142.2834,43.9754,0.9810717068157416,0.9358896552343172,0.01750380609076494,0.032487098040615295,0.029961923796607406,0.017172488917238535,0.03187217272419678,0.029394795718620814,0.016071554732269507,0.029828836742417136,0.027510285230783218,subduction,0.23343720160881687
1206421,KKWH12,KiK-net,6542240813,142.6006,43.5038,1.0069104199451002,0.6941494382426348,0.030914022627502764,0.07643620400442556,0.07401393952063141,0.031127651506051138,0.0769644102731055,0.07452540692451022,0.0216072418067379,0.05342480215575184,0.05173176935145253,subduction,0.37915800043235115
1206441,KKWH13,KiK-net,6542231113,142.3906,43.5113,0.994261836007014,0.8790492235747518,0.025615638367842232,0.056490646653036464,0.05362984301468902,0.02546865163410253,0.05616649405847152,0.053322106180552636,0.022388198444453663,0.0493731129930153,0.04687275603738527,subduction,0.3209013422890451
1206461,KKWH14,KiK-net,6542046122,142.5245,43.3841,1.1287966510634908,0.9915523968585458,0.03482467509292164,0.08575190304538248,0.08244471863480395,0.03930997661926411,0.0967964609799489,0.09306332229283847,0.03897790153728472,0.09597876289209303,0.09227716027908332,subduction,0.3742757669596841
1206481,KKWH15,KiK-net,6542662131,142.7656,43.8546,0.890463298941511,0.8291757304998187,0.013912182039738341,0.03338463185695421,0.03239345750077754,0.012388287514580243,0.029727789417291307,0.028845185030264002,0.010272067349543857,0.0246495615062273,0.02391772736887159,subduction,0.36706205296699135
1206501,KMMH01,KiK-net,4930553521,130.6949,33.1089,0.994261836007014,0.6718402000244227,0.028292250666639474,0.037780975154614475,0.03246966089337337,0.02812990509258363,0.037564181723362365,0.03228334465437055,0.018898801064069413,0.025237127362777535,0.021689248730049685,subduction,0.05981025573011725
1206521,KMMH02,KiK-net,4931504531,131.0629,33.122,1.1459820416403197,0.7001223541111952,0.050851259094593974,0.08243252282889672,0.07466157148465583,0.05827462971720368,0.09446619080902133,0.08556082012206055,0.04079937094256685,0.06613789189312937,0.05990304280354155,subduction,0.16679541609066192
1206541,KMMH03,KiK-net,4930369634,130.8301,32.9984,0.994261836007014,0.6252148324496091,0.056753254169364664,0.07635483065062994,0.0654697883579,0.05642759468980523,0.07591669411069996,0.06509411197571628,0.035279369159521026,0.0474642431885495,0.04069780431235354,subduction,0.06205016844581792
1206561,KMMH04,KiK-net,4931304121,131.0199,32.9514,1.3797067192330965,1.348060370843286,0.05273781566590018,0.08335399958191636,0.07554908149062116,0.07276271863191894,0.11500407329812272,0.10423557536449878,0.09808853746251031,0.15503243369875574,0.14051584838092948,subduction,0.1561070507509953
1206581,KMMH05,KiK-net,4931314741,131.2207,32.9553,1.1277027788558105,1.0067351215585123,0.038091009672008284,0.0783563602249494,0.07482556224602693,0.042955337456547296,0.08836268516670234,0.084380994474293,0.04324464687590406,0.08895781859253664,0.08494931072930552,subduction,0.29322750426786565
1206601,KMMH06,KiK-net,4931107813,131.101,32.8114,1.2017251718851882,0.705444816475931,0.037917780281747596,0.07115328883971592,0.06691655152371095,0.04556675102658793,0.08550669826110406,0.0804153043817956,0.03214482831535576,0.06032025706226737,0.05672855964147193,subduction,0.24669064626280962
1206621,KMMH07,KiK-net,4830744443,130.5584,32.6234,0.9040371736481994,0.6396445944231646,0.0600452346112077,0.06344104255785615,0.039481188785161096,0.054283124188959246,0.057353060807299405,0.035692462321608026,0.03472190695586911,0.03668557531901212,0.02283049058566905,active_shallow,-0.18208832518378615
1206641,KMMH08,KiK-net,4831708211,131.0251,32.6501,0.994261836007014,0.6821178845352397,0.025144764012175413,0.045907134444484105,0.04289212932041013,0.02500047923270862,0.045643711778593596,0.042646007248361255,0.017053274006582395,0.031134392120750465,0.029089604248126677,subduction,0.2319300426732964
1206661,KMMH09,KiK-net,4830578234,130.9046,32.4901,0.994261836007014,0.8219577174324287,0.03379551630781154,0.0593861002483009,0.05508801680492319,0.03360159209300968,0.05904533306617224,0.05477191273044817,0.027619087938865784,0.048532767192108445,0.04502019636732737,subduction,0.21219805212153886
1206681,KMMH10,KiK-net,4830317434,130.1811,32.3151,0.8225188945905784,0.8182670179496169,0.025386192022760067,0.03206059153737515,0.02632161849357324,0.020880622600424767,0.02637044231124186,0.021650028547168784,0.01708592478818095,0.02157806319203228,0.017715504297815876,subduction,0.015715029397071253
1206701,KMMH11,KiK-net,4830345611,130.5777,32.2918,0.760306970403065,0.7901603725955979,0.026386146135530482,0.03797957508425406,0.032750796653291385,0.020061570828917723,0.028876135669504935,0.024900658981750815,0.015851858281030605,0.022816778119737053,0.019675513978896147,subduction,0.09384590515859793
1206721,KMMH12,KiK-net,4830254842,130.7371,32.2054,0.994261836007014,0.6218876813167205,0.04023893990302499,0.07067312486934886,0.06434984423834847,0.040008042266957526,0.07026759088895176,0.06398059427918572,0.024880508639419565,0.04369854916964212,0.03978874342554863,subduction,0.20390096932486995
1206741,KMMH13,KiK-net,4830276242,130.9096,32.2209,0.9495405036961934,0.7833128838161865,0.04445332503964147,0.09825415406892263,0.09242185659730896,0.04221023264911177,0.09329629894484817,0.0877582962659461,0.03306381906292789,0.07308019297586606,0.06874220412687351,subduction,0.31787043743136306
1206761,KMMH14,KiK-net,4830766011,130.7521,32.6345,1.1321001484769662,0.7519156586170099,0.044509623571759985,0.05404169619594867,0.04158369065888964,0.05038935145424335,0.06118061228738059,0.04707690236914919,0.037888542386001374,0.046002660382657705,0.035397860050547486,active_shallow,-0.029530889916666532
1206781,KMMH15,KiK-net,4830220913,130.3647,32.1704,0.9040371736481994,0.7168299023002425,0.05428421530288121,0.07449936522665743,0.061442602723662004,0.04907494857612706,0.06735019557809233,0.055546396907888554,0.035178390593214585,0.04827863411614614,0.03981731826861224,subduction,0.053796039901247726
1206801,KMMH16,KiK-net,4930165541,130.8199,32.7967,1.1476342770404178,0.9337419484741112,0.057292633060219346,0.07011446314490677,0.0540296533474734,0.06575098952180676,0.08046576122138209,0.06200628215817203,0.06139445707019271,0.0751342566683059,0.05789786672000707,active_shallow,-0.025466600926285405
1206821,KMMH17,KiK-net,4930348424,130.5608,32.9873,0.994261836007014,0.6234872739612857,0.03320557988711741,0.03902400921823457,0.03061469513034523,0.03301504082424293,0.03880008305367654,0.030439022989092037,0.020584457803227783,0.024191358012608265,0.0189783434655139,active_shallow,-0.03528112999407681
1206911,KNGH10,KiK-net,5339149143,139.5195,35.4991,1.0091436583615838,0.920609645094121,0.06789228737642314,0.16700239123451946,0.16323974038025216,0.06851307125757962,0.16852940404553546,0.16473234879732282,0.0630737942147486,0.15514979484628413,0.15165418916182433,subduction,0.38100545454377527
1206931,KNGH11,KiK-net,5339028814,139.3539,35.404,1.568159110117727,0.8339793026291463,0.06078854654749583,0.14441455542922405,0.1408458545986652,0.09532611305927109,0.22646500072993914,0.22086871001121358,0.07950000529151806,0.18886712337866376,0.18419993274775104,subduction,0.364922309734832
1206951,KNGH18,KiK-net,5339317012,139.1283,35.6437,0.8607718455651668,1.008767334340489,0.028374042104082436,0.07701406698515804,0.07522850310758517,0.02442357658807479,0.06629154057329388,0.06475457745902097,0.02463770624981298,0.06687274067344605,0.0653223024896813,subduction,0.4234612114919135
1206971,KNGH19,KiK-net,5339100312,139.0436,35.4173,0.886113644110568,0.8326556666701332,0.06698872703726554,0.1138469303992699,0.09522733043394024,0.0593596250293195,0.10088131836689926,0.08438223678974,0.049426128152077156,0.08399940139935246,0.07026134762927799,subduction,0.15275988453029044
1206991,KNGH20,KiK-net,5339013033,139.126,35.3663,0.9128324079654949,1.8345158272764437,0.0722149051918851,0.13695992005424892,0.1220698199691026,0.06592010579730839,0.12502145361788172,0.11142928770231038,0.1209314774208999,0.22935383541111182,0.20441879191202877,subduction,0.22798145865172315
1207011,KNGH21,KiK-net,5339115731,139.2146,35.4628,0.8775612876474794,0.8401795829463183,0.03627426287264254,0.08734921711287749,0.08554185170267115,0.031832888834979346,0.07665429144457601,0.07506821752794582,0.02674534326534946,0.06440337061694941,0.06307078369515302,subduction,0.372580051160072
1207051,KNGH23,KiK-net,5239741824,139.611,35.2624,0.9587068367387267,1.0430154898305173,0.16501170124354395,0.19591369121973354,0.13047483085457318,0.15819784612407384,0.1878237951830784,0.12508711236260828,0.16500280396523367,0.19590312773470528,0.13046779577237083,active_shallow,-0.1019879993062706
1207071,KOCH01,KiK-net,5034205921,134.1197,33.5421,0.9623137924128043,0.8169006404739666,0.0185868466805688,0.17752270143219145,0.1774721235080277,0.017886378918173504,0.17083254405457812,0.17078387222056376,0.01461139439401599,0.13955321465198198,0.1395134545996026,subduction,0.9799244292605128
1207091,KOCH02,KiK-net,5033424933,133.3641,33.7079,0.760306970403065,0.9881181091506924,0.016963652215588404,0.13249906950895565,0.1323132772149511,0.012897583023005262,0.10073996611957921,0.10059870694340037,0.012744335349306031,0.09954298483798342,0.09940340408791741,subduction,0.8920840663531916
1207111,KOCH03,KiK-net,4932772911,132.9891,33.2683,0.9567425831691039,0.7637929346316614,0.013606583287870986,0.14851208108783326,0.14846558202852148,0.013017997642943245,0.14208783209179301,0.14204334446167213,0.009943054622731673,0.10852568224884135,0.10849170291127651,subduction,1.0378767007979495
1207131,KOCH04,KiK-net,4932250643,132.7066,32.8414,1.0563277777478677,0.5690629485601475,0.01276144249055488,0.15654601724340117,0.15651063309081084,0.01348026618690505,0.16536390651000132,0.1653265292467281,0.007671120023695844,0.09410247222400592,0.09408120220835856,subduction,1.088644080514158
1207151,KOCH05,KiK-net,5033317141,133.1444,33.6472,0.9996897245022266,0.7876391526033872,0.016360388103990663,0.12016407233866815,0.12002946979855506,0.01635531187642793,0.12012678837130879,0.11999222759506584,0.01288208398691381,0.09461656179774408,0.09451057646197043,subduction,0.8654942858437716
1207171,KOCH06,KiK-net,4932479611,132.9524,33.0754,0.760306970403065,0.8935615247494556,0.01582268154772527,0.19076371645770981,0.19071640162542763,0.01203009507120348,0.14503898332279067,0.14500300952600306,0.010749630094705493,0.1296012550860237,0.12956911028531512,subduction,1.0811079565886972
1207191,KOCH07,KiK-net,5033027222,133.2866,33.392,1.3121531858611872,0.6789152402811949,0.013875971917015496,0.15061973252843736,0.15057924979478213,0.018207400757832247,0.19763616189074898,0.1975830423428109,0.012361281860399689,0.134178202338311,0.13414213866765898,subduction,1.0355017168780534
1207211,KOCH08,KiK-net,4932173741,132.9718,32.7797,1.3121531858611872,0.6021646144547225,0.017343282364517956,0.24065098683036512,0.2406144809899405,0.022757043207892378,0.3157709590501022,0.31572305779528653,0.013703486149409975,0.19014609781240277,0.19011725337176477,subduction,1.1421904662309696
1207231,KOCH09,KiK-net,5033460544,133.8243,33.6748,0.9029397301509705,0.7886994651366614,0.020242264177879297,0.15427602698169102,0.15419455165627408,0.01827754455441899,0.13930195417161192,0.139228386863266,0.014415489614081756,0.10986737674764205,0.10980935425089808,subduction,0.8818099400781524
1207251,KOCH10,KiK-net,5033233533,133.4388,33.5313,0.9277108791306895,0.6052235089361623,0.014991337510770752,0.14974053320960778,0.14969617555434322,0.013907626901462017,0.13891592170538344,0.13887477062602177,0.008417222754277809,0.08407518158163335,0.08405027598098558,subduction,0.9993703232502833
1207271,KOCH11,KiK-net,4934714224,134.1603,33.2866,0.9316635314000844,0.6788701516038541,0.015141276582727028,0.19605247459631986,0.19589329689547402,0.014106575210968865,0.18265494082213268,0.18250664076324252,0.009576532852081604,0.12399898736711422,0.1238983108836526,subduction,1.111857082801155
1207291,KOCH12,KiK-net,5033263541,133.8192,33.5294,0.8225188945905784,0.9217205297123258,0.01731917627324316,0.16314725211973508,0.1630962663090862,0.014245349723487335,0.13419169746901488,0.13414976067640016,0.01313023129307008,0.12368724247413657,0.12364858847143329,subduction,0.9739167865853852
1207331,KSRH01,KiK-net,6544102624,144.0844,43.4361,0.9954819771306292,1.5778801307914767,0.027309947841515705,0.09867357354448257,0.097393258656116,0.027186560872606416,0.09822776408260606,0.09695323368618514,0.04289713422543866,0.15499163723801676,0.15298058104941442,subduction,0.5522080263307092
1207351,KSRH02,KiK-net,6444503942,144.123,43.1142,1.1144026423777709,1.4165930784925398,0.02540346601540791,0.12606445626182233,0.12544946541377536,0.028309689653124477,0.14048656316809174,0.13980121574199003,0.040103310416888006,0.19901229300512374,0.19804143458494539,subduction,0.6935758397372618
1207371,KSRH03,KiK-net,6544056011,144.6279,43.3848,1.1189282287061246,1.0985325420449612,0.04400738274538196,0.2026935803765812,0.20106509358445546,0.04924110282528271,0.2267995688608705,0.22497740901908592,0.05409295385975514,0.24914670691543328,0.24714500503242542,subduction,0.6598111398453762
1207391,KSRH04,KiK-net,6444655432,144.6804,43.2139,1.1360762972398986,1.2990910279183436,0.031050837951798017,0.1746916633101008,0.17416457199961252,0.03527612100647481,0.19846305801201836,0.19786424206769151,0.04582689229927323,0.2578215780366508,0.25704366161600134,subduction,0.7488864921248363
1207411,KSRH05,KiK-net,6444710841,144.2338,43.2556,1.0685440809300952,1.065743865727124,0.04333228982374205,0.19724982537359853,0.19598782458841704,0.046302461804306964,0.21077013336745362,0.2094216298983188,0.04934656463600461,0.22462697671485152,0.22318981741470936,subduction,0.655417453165594
1207431,KSRH06,KiK-net,6444636414,144.4285,43.22,1.1625339634924796,1.073382998898715,0.04101230287610958,0.2088148348314664,0.20793951043424616,0.04767819501451769,0.24275433757265213,0.24173674323181002,0.05117696394676076,0.2605683788594043,0.25947611039416885,subduction,0.7050228611678587
1207451,KSRH07,KiK-net,6444526613,144.3274,43.1359,1.1446660866399512,0.9927951496331816,0.035964473087139855,0.18892006954464574,0.18822207379686234,0.04116731266672422,0.21625039669341706,0.2154514246323105,0.040870708338956445,0.21469234494347586,0.21389912935651686,subduction,0.7187968522192426
1207471,KSRH08,KiK-net,6443579112,143.8936,43.1603,0.9049919865880764,0.8404091461969654,0.016533668480062,0.07192048252971198,0.07128331285403273,0.01496283748335997,0.06508746036093709,0.06451082691035046,0.012574905474074503,0.054700096990063965,0.05421548896418785,subduction,0.6346186498504188
1207491,KSRH09,KiK-net,6443378823,143.9841,42.9856,1.109495960093575,1.4450613538129675,0.028022576516955333,0.1445232571775275,0.14382148847975607,0.031090935436975026,0.16034796997803152,0.159569360442934,0.0449283092538667,0.2317126545776153,0.2305875160287356,subduction,0.71031571546937
1207511,KSRH10,KiK-net,6445605912,145.1168,43.2084,1.1741535222875237,1.0230741694838406,0.01980646805993892,0.12649436861721383,0.12626156740579098,0.023255834236652617,0.148523808461438,0.14825046409905307,0.02379244329731724,0.1519508719902627,0.15167122043373263,subduction,0.8044641383986613
1207531,KYTH01,KiK-net,5335202944,135.1243,35.5243,0.9691107673662017,1.0477367372574768,0.021862970535300025,0.03541059383173663,0.03178202546231384,0.021187640152369267,0.03431678776116717,0.030800303084235127,0.022199068963428884,0.03595495924204261,0.03227060906001791,subduction,0.16247240177431607
1207551,KYTH02,KiK-net,5335415922,135.2496,35.7101,0.8225188945905784,0.8707775479989277,0.019435291358414954,0.03273186052321639,0.029590216842652693,0.01598589436416929,0.026922573735448933,0.02433851244811421,0.01392015789700121,0.023443572743174552,0.02119343019151027,subduction,0.18255709215041924
1207571,KYTH03,KiK-net,5235717041,135.1334,35.313,0.9525918475259877,0.8183669853257851,0.02426565646780501,0.0399429162863975,0.03578664477675863,0.023115266526097307,0.03804929642083526,0.03409006606464874,0.018916770981964287,0.031138288005686136,0.02789818459488344,subduction,0.16872893751695725
1207591,KYTH04,KiK-net,5235742411,135.5508,35.2685,0.894391555863074,0.716726360616981,0.028564372135234765,0.04527527749027446,0.04091762222573458,0.025547733236284457,0.040493825876658986,0.036596375804692244,0.018310733864455645,0.029022992448035526,0.026229587242268412,subduction,0.15608570597047708
1207611,KYTH05,KiK-net,5335401233,135.0268,35.6814,1.1948150302817984,1.1189662613086182,0.020617580927227954,0.032709977413285886,0.028912768376560802,0.024634195579903297,0.03908237265357212,0.03454541022337112,0.02756483372838968,0.04373185641123777,0.0386551485230181,subduction,0.1468519691303676
1207651,KYTH07,KiK-net,5235257943,135.7461,34.8983,1.325467929587584,0.7844056483263375,0.10200415024498681,0.14438345408472822,0.1158471037510261,0.1352032298345635,0.1913756379523887,0.1535516207575906,0.10605417715419561,0.1501161313619099,0.12044675863191776,subduction,0.05526733836203798
1207671,KYTH08,KiK-net,5235451812,135.7304,35.0094,1.1102346568784496,0.6973603687321837,0.058684148001611154,0.09169505386650895,0.08153210321567508,0.06515317492077291,0.10180302666693451,0.09051976663823336,0.04543524208682266,0.07099339621450577,0.06312489784038963,subduction,0.1428078418861973
1207701,MIEH01,KiK-net,5236338621,136.4563,34.9849,1.074836281827466,0.7557252343607725,0.025660067403241678,0.08560982598542825,0.08269547704873734,0.027580371439142444,0.09201654705007407,0.08888409907501338,0.02084318266960308,0.06953922658448629,0.06717195660441061,subduction,0.5082239640396868
1207721,MIEH02,KiK-net,5236121243,136.2835,34.7662,1.0712814020359667,0.7411669008652004,0.026603457857678207,0.0917094522594362,0.08955914608964326,0.028499789632778265,0.09824663059643937,0.095943047588057,0.021123100757436435,0.07281715071961115,0.07110981124040265,subduction,0.5271718551830338
1207741,MIEH03,KiK-net,5136625941,136.3692,34.547,0.7089344687316016,0.9112704270037006,0.020467040222706023,0.11143367000963632,0.11087333595060496,0.014509790286792414,0.07899916964709412,0.0786019295186425,0.013222342790379472,0.07198960705724525,0.07162761387576813,subduction,0.7337720716938754
1207761,MIEH04,KiK-net,5136442624,136.5866,34.3532,1.1216739163926792,0.6328645346299675,0.01627271290399882,0.14789647841005849,0.14785548581829677,0.018252677613362044,0.16589162215889564,0.16584564183795117,0.011551472323531195,0.10498692425659989,0.10495782494218324,subduction,0.9583774802599847
1207781,MIEH05,KiK-net,5136017341,136.1689,34.0637,0.9011932452176301,0.7166523758811688,0.016479297211586016,0.14385258982425192,0.14380425527575674,0.014851031333015045,0.12963898225667822,0.12959542348806372,0.010643026889090914,0.09290608464106513,0.09287486814604709,subduction,0.9408330508271563
1207801,MIEH06,KiK-net,5136422634,136.3293,34.358,1.0445757526303445,0.5502799142802297,0.01857981063869925,0.1258822329745632,0.1258033069396787,0.01940801968164855,0.1314935282521927,0.13141108402990112,0.010679843406766575,0.07235824745502156,0.07231288005544605,subduction,0.8306507739320073
1207821,MIEH07,KiK-net,5136360541,136.8216,34.2544,0.9539098629965613,0.6903625211289872,0.024113402640045276,0.28957758255877386,0.28952924801027874,0.02300201260874651,0.2762309121055154,0.2761848053029824,0.015879727415614994,0.1906994688949233,0.1906676384864854,subduction,1.0794339444002004
1207841,MIEH08,KiK-net,5136645012,136.5033,34.5424,0.9246054833203936,0.6376825680462347,0.01920721143305818,0.12381944904733012,0.12335833337582151,0.01775909301029975,0.11448414153087152,0.1140577914525497,0.011324664036979881,0.07300454137197475,0.07273266535914377,subduction,0.8077041761224893
1207861,MIEH09,KiK-net,5035571942,135.9969,33.7644,1.0005178576867495,0.6950501389733258,0.01644809389546889,0.18150408141414245,0.18146645388588356,0.016456611667325035,0.18159807469787917,0.18156042768391553,0.01143817022640432,0.12621976705604931,0.12619360049376196,subduction,1.0426807760418806
1207881,MIEH10,KiK-net,5236138342,136.4245,34.8224,1.0273006160227638,0.7705081709878824,0.025998337862572846,0.09476361448608853,0.09216448022515335,0.026708108501789028,0.09735071953810244,0.09468062731071787,0.020578815832259376,0.07500952485565762,0.07295219697716657,subduction,0.5496179948160727
1207901,MYGH01,KiK-net,5740278944,140.9969,38.24,1.3477677756676079,1.0001993521418526,0.025708769049573504,0.07088549096786365,0.06848252971198117,0.034649450477095924,0.0955371804888639,0.09229854674200773,0.03465635791926255,0.09555622603042091,0.09231694665499063,subduction,0.4254985117215718
1207921,MYGH02,KiK-net,5840253211,140.6513,38.8587,0.9388256636063977,0.8640670960734627,0.047991607735567196,0.07146093722117135,0.06387786858917163,0.045055752979881805,0.06708936180860132,0.05997018236799133,0.03893119363872973,0.05796971003538002,0.05181826132970624,subduction,0.12418511742544237
1207941,MYGH03,KiK-net,5841350113,141.6377,38.9207,0.9360868983668872,0.8970564643638234,0.018390612492543326,0.07256873652062631,0.07205913334319058,0.01721521140721221,0.06793064348799693,0.06745361063023321,0.015443016678229544,0.06093762286930191,0.06050969746053102,subduction,0.5930928410525618
1207961,MYGH04,KiK-net,5841124613,141.3254,38.786,0.760306970403065,0.9122554888249674,0.020450622791677076,0.06109137167126389,0.06003947321460438,0.01554875105759587,0.04644819571314628,0.04564842998439183,0.01418443349666485,0.04237262148533402,0.04164303080950367,subduction,0.467730334792196
1207981,MYGH05,KiK-net,5740669232,140.7804,38.5793,1.0681549817117522,1.1532739433397292,0.05183014587040427,0.0987025538792554,0.0934153763007755,0.05536262851431912,0.10542962463379929,0.0997820995641513,0.06384827690036135,0.12158923894624916,0.11507609543906624,subduction,0.25583593647274383
1208001,MYGH06,KiK-net,5741700543,141.071,38.5907,1.053965973774875,0.7257479969142706,0.04348432951109706,0.10260945378901053,0.09822531649441961,0.04583100369711095,0.10814687288124251,0.10352614134838625,0.033261759129748804,0.078487376366104,0.07513388971185497,subduction,0.35389065880248793
