meshcode250_str,period_code,period_s,probability_column,official_sa_cm_s2,probability_level,official_sa_g,siteid2,site_code,network_label,lon,lat,correction_log10,multiplier,correction_source,scope,corrected_sa_g,delta_sa_g,delta_pct
6441656213,P0200,2.0,T50_P10_SA,139.7236,50y_10pct,0.14247842025564286,1205031,IKRH02,KiK-net,141.6523,43.2204,-0.028173403727779083,0.9371877348557698,log_period_interpolated,station,0.13352902794521437,-0.008949392310428489,-6.281226514423022
6441656213,P0200,2.0,T50_P10_SA,139.7236,50y_10pct,0.14247842025564286,1205041,IKRH02,KiK-net,141.6523,43.2204,-0.4207912629422897,0.37949734078959146,log_period_interpolated,station,0.05407018160691833,-0.08840823864872453,-62.05026592104086
6441663231,P0200,2.0,T50_P10_SA,139.2571,50y_10pct,0.14200272264228866,1103451,HKD122,K-NET,141.7754,43.1968,-0.1394313243165993,0.7253851753442891,log_period_interpolated,station,0.10300666986324303,-0.03899605277904564,-27.461482465571084
6441677142,P0200,2.0,T50_P10_SA,79.04782,50y_10pct,0.08060634365456094,1211931,SRCH07,KiK-net,141.8978,43.23,-0.20287386989587772,0.6267958756194315,log_period_interpolated,station,0.05052372375144133,-0.030082619903119612,-37.32041243805685
6441677142,P0200,2.0,T50_P10_SA,79.04782,50y_10pct,0.08060634365456094,1211921,SRCH07,KiK-net,141.8978,43.23,-0.050471150284588026,0.8902845766929871,log_period_interpolated,station,0.07176258453927024,-0.0088437591152907,-10.97154233070129
6441769834,P0200,2.0,T50_P10_SA,120.5743,50y_10pct,0.1229515685784646,1103441,HKD121,K-NET,141.8553,43.3332,-0.14392388416569538,0.7179201052102733,log_period_interpolated,station,0.08826940304961944,-0.03468216552884516,-28.20798947897267
6442014814,P0200,2.0,T50_P10_SA,128.8078,50y_10pct,0.13134740201801837,1203611,HDKH01,KiK-net,142.2296,42.7031,0.001988052792909432,1.0045881542196713,log_period_interpolated,station,0.1319500441548302,0.0006026421368118262,0.4588154219671292
6442014814,P0200,2.0,T50_P10_SA,128.8078,50y_10pct,0.13134740201801837,1203621,HDKH01,KiK-net,142.2296,42.7031,-0.1372223255043089,0.729084179458126,log_period_interpolated,station,0.09576331282426352,-0.035584089193754845,-27.091582054187402
6442027324,P0200,2.0,T50_P10_SA,146.4307,50y_10pct,0.14931775886770712,1103261,HKD103,K-NET,142.2973,42.7275,-0.06357118182477554,0.8638310652613359,log_period_interpolated,station,0.12898531870512672,-0.0203324401625804,-13.616893473866408
6442034232,P0200,2.0,T50_P10_SA,120.477,50y_10pct,0.12285235019094187,1203631,HDKH02,KiK-net,142.4054,42.7061,-0.229423958679304,0.5896252064554988,log_period_interpolated,station,0.07243684234487734,-0.050415507846064536,-41.03747935445013
6442034232,P0200,2.0,T50_P10_SA,120.477,50y_10pct,0.12285235019094187,1203641,HDKH02,KiK-net,142.4054,42.7061,-0.30827775776358196,0.4917249470501341,log_period_interpolated,station,0.060409565392625424,-0.06244278479831645,-50.82750529498659
6442111024,P0200,2.0,T50_P10_SA,144.0867,50y_10pct,0.14692754406448685,1103481,HKD125,K-NET,142.1344,42.7609,-0.05804156401774999,0.874900039185536,log_period_interpolated,station,0.12854691405945412,-0.018380630005032733,-12.509996081446396
6442214032,P0200,2.0,T50_P10_SA,108.5367,50y_10pct,0.1106766326931215,1204891,IBUH02,KiK-net,142.1285,42.8714,-0.16433807796950933,0.684954813531021,log_period_interpolated,station,0.07580849230855834,-0.034868140384563165,-31.504518646897907
6442214032,P0200,2.0,T50_P10_SA,108.5367,50y_10pct,0.1106766326931215,1204901,IBUH02,KiK-net,142.1285,42.8714,-0.24721012977740295,0.5659653851303867,log_period_interpolated,station,0.06263914304709686,-0.04803748964602464,-43.403461486961326
6442235524,P0200,2.0,T50_P10_SA,101.0453,50y_10pct,0.10303753065521866,1103251,HKD102,K-NET,142.4481,42.8778,-0.1987856092785072,0.6327241203775132,log_period_interpolated,station,0.06519433094969428,-0.03784319970552438,-36.72758796224868
6442274043,P0200,2.0,T50_P10_SA,133.7791,50y_10pct,0.13641671722759557,1213011,TKCH11,KiK-net,142.883,42.8742,-0.1658618739415561,0.6825557444327266,log_period_interpolated,station,0.09311201398035025,-0.04330470324724532,-31.74442555672734
6442274043,P0200,2.0,T50_P10_SA,133.7791,50y_10pct,0.13641671722759557,1213021,TKCH11,KiK-net,142.883,42.8742,-0.25478999476256003,0.556173132516895,log_period_interpolated,station,0.07587131294814331,-0.060545404279452264,-44.3826867483105
6442309021,P0200,2.0,T50_P10_SA,113.9503,50y_10pct,0.11619696838369882,1103461,HKD123,K-NET,142.0085,42.9933,-0.12969240851874023,0.7418354643747445,log_period_interpolated,station,0.08619903199985872,-0.0299979363838401,-25.816453562525552
6442309021,P0200,2.0,T50_P10_SA,113.9503,50y_10pct,0.11619696838369882,1211991,SRCH10,KiK-net,142.0085,42.993,-0.2950852734627411,0.5068911707236216,log_period_interpolated,station,0.058899217338548734,-0.057297751045150086,-49.31088292763784
6442309021,P0200,2.0,T50_P10_SA,113.9503,50y_10pct,0.11619696838369882,1211981,SRCH10,KiK-net,142.0085,42.993,-0.28371090446580405,0.5203422559776038,log_period_interpolated,station,0.06046219266653214,-0.05573477571716668,-47.965774402239624
6442337142,P0200,2.0,T50_P10_SA,96.19147,50y_10pct,0.09808800150918,1102631,HKD040,K-NET,142.3994,42.9806,-0.16810944858336715,0.6790324849001999,log_period_interpolated,station,0.06660493940367304,-0.031483062105506956,-32.09675150998002
6442454234,P0200,2.0,T50_P10_SA,94.45646,50y_10pct,0.09631878368250117,1206351,KKWH08,KiK-net,142.6562,43.0406,-0.2997594087543564,0.5014649591613198,log_period_interpolated,station,0.048300494925813446,-0.048018288756687726,-49.85350408386802
6442454234,P0200,2.0,T50_P10_SA,94.45646,50y_10pct,0.09631878368250117,1206341,KKWH08,KiK-net,142.6562,43.0406,-0.154776578603701,0.7002021200856225,log_period_interpolated,station,0.06744261653855578,-0.02887616714394539,-29.979787991437746
6442468733,P0200,2.0,T50_P10_SA,130.8275,50y_10pct,0.13340692285336989,1103221,HKD099,K-NET,142.8392,43.0736,-0.09993271531679851,0.7944513085054183,log_period_interpolated,station,0.1059853044245411,-0.027421618428828787,-20.554869149458167
6442549534,P0200,2.0,T50_P10_SA,97.97086,50y_10pct,0.0999024743413908,1102611,HKD038,K-NET,142.5662,43.1666,-0.2828349785335325,0.521392790200585,log_period_interpolated,station,0.0520884298448001,-0.04781404449659069,-47.8607209799415
6442670334,P0200,2.0,T50_P10_SA,117.3425,50y_10pct,0.11965604972136255,1212891,TKCH04,KiK-net,142.9176,43.1739,-0.17913583609913772,0.6620094118680212,log_period_interpolated,station,0.07921343110248992,-0.04044261861887263,-33.79905881319788
6442670334,P0200,2.0,T50_P10_SA,117.3425,50y_10pct,0.11965604972136255,1212901,TKCH04,KiK-net,142.9176,43.1739,-0.3141796945744647,0.48508774773293484,log_period_interpolated,station,0.05804368366195583,-0.061612366059406724,-51.49122522670652
6443013042,P0200,2.0,T50_P10_SA,223.8477,50y_10pct,0.2282611289278194,1103191,HKD096,K-NET,143.1357,42.6977,-0.053844294489309004,0.8833965635681807,log_period_interpolated,station,0.20164509689102914,-0.026616032036790277,-11.660343643181925
6443147123,P0200,2.0,T50_P10_SA,213.8753,50y_10pct,0.2180921109655183,1212951,TKCH07,KiK-net,143.5203,42.8114,0.038693276161400544,1.0931840238914101,log_period_interpolated,station,0.23841481144425725,0.020322700478738936,9.318402389141012
6443147123,P0200,2.0,T50_P10_SA,213.8753,50y_10pct,0.2180921109655183,1212961,TKCH07,KiK-net,143.5203,42.8114,-0.3669539880934375,0.42958193698374697,log_period_interpolated,station,0.09368843146944164,-0.12440367949607667,-57.0418063016253
6443157221,P0200,2.0,T50_P10_SA,236.6458,50y_10pct,0.24131155899313222,1103141,HKD091,K-NET,143.659,42.8088,0.03756983881818991,1.0903598188556738,log_period_interpolated,station,0.2631164277515319,0.021804868758399654,9.035981885567379
6443207422,P0200,2.0,T50_P10_SA,232.6043,50y_10pct,0.2371903759183819,1212941,TKCH06,KiK-net,143.0603,42.892,-0.29302249899748095,0.5093044854187988,log_period_interpolated,station,0.12080212235340294,-0.11638825356497896,-49.06955145812012
6443207422,P0200,2.0,T50_P10_SA,232.6043,50y_10pct,0.2371903759183819,1212931,TKCH06,KiK-net,143.0603,42.892,-0.06906286667835886,0.852976631700509,log_period_interpolated,station,0.2023178479226389,-0.034872527995743,-14.702336829949104
6443262841,P0200,2.0,T50_P10_SA,277.7214,50y_10pct,0.2831970142709284,1103092,HKD086,K-NET,143.8579,42.8542,-0.06395376418353865,0.8630704269950638,log_period_interpolated,station,0.24441896803053736,-0.03877804624039105,-13.692957300493624
6443262913,P0200,2.0,T50_P10_SA,288.435,50y_10pct,0.2941218458902887,1103091,HKD086,K-NET,143.8636,42.8526,-0.09805169561019272,0.797899704787493,log_period_interpolated,station,0.23467973400741388,-0.05944211188287485,-20.210029521250704
6443311731,P0200,2.0,T50_P10_SA,247.0267,50y_10pct,0.2518971310284348,1103181,HKD095,K-NET,143.2137,42.9311,-0.11831314878136776,0.7615297097083745,log_period_interpolated,station,0.19182714906845633,-0.06006998195997848,-23.84702902916255
6443331524,P0200,2.0,T50_P10_SA,234.4395,50y_10pct,0.23906175911243902,1103151,HKD092,K-NET,143.4485,42.9283,-0.19502841106453328,0.6382217330651484,log_period_interpolated,station,0.15257441021034387,-0.08648734890209514,-36.17782669348516
6443378823,P0200,2.0,T50_P10_SA,242.5402,50y_10pct,0.24732217423890931,1207491,KSRH09,KiK-net,143.9841,42.9856,-0.04585102573375173,0.8998061854462535,log_period_interpolated,station,0.22254202217818664,-0.024780152060722677,-10.019381455374655
6443378823,P0200,2.0,T50_P10_SA,242.5402,50y_10pct,0.24732217423890931,1207501,KSRH09,KiK-net,143.9841,42.9856,-0.25319398262242765,0.5582208033058241,log_period_interpolated,station,0.13806038277898697,-0.10926179145992235,-44.177919669417584
6443544932,P0200,2.0,T50_P10_SA,189.4348,50y_10pct,0.19316973686223124,1103131,HKD090,K-NET,143.6183,43.1213,-0.12939056987324649,0.7423512260306325,log_period_interpolated,station,0.14339979099169203,-0.049769945870539206,-25.764877396936747
6443544932,P0200,2.0,T50_P10_SA,189.4348,50y_10pct,0.19316973686223124,1212911,TKCH05,KiK-net,143.6181,43.1211,-0.08569269335606544,0.8209322302566311,log_period_interpolated,station,0.15857926290039806,-0.03459047396183318,-17.906776974336893
6443544932,P0200,2.0,T50_P10_SA,189.4348,50y_10pct,0.19316973686223124,1212921,TKCH05,KiK-net,143.6181,43.1211,-0.256092862173366,0.5545071338709,log_period_interpolated,station,0.10711399713807178,-0.08605573972415946,-44.54928661291
6443578112,P0200,2.0,T50_P10_SA,117.1716,50y_10pct,0.11948178022056462,1103101,HKD087,K-NET,143.8916,43.1502,-0.2018081632808108,0.628335846265306,log_period_interpolated,station,0.07507468548817377,-0.04440709473239085,-37.1664153734694
6443579112,P0200,2.0,T50_P10_SA,116.4256,50y_10pct,0.11872107192568308,1207471,KSRH08,KiK-net,143.8936,43.1603,-0.28696026930430724,0.5164636149107102,log_period_interpolated,station,0.061315113972812724,-0.05740595795287036,-48.353638508928974
6443579112,P0200,2.0,T50_P10_SA,116.4256,50y_10pct,0.11872107192568308,1207481,KSRH08,KiK-net,143.8936,43.1603,-0.30563812268353246,0.4947227446554737,log_period_interpolated,station,0.05873401455151384,-0.05998705737416924,-50.52772553445263
6443610914,P0200,2.0,T50_P10_SA,178.1483,50y_10pct,0.18166070982445587,1103171,HKD094,K-NET,143.241,43.1692,-0.07621340102548081,0.8390475990176567,log_period_interpolated,station,0.15242198241405294,-0.029238727410402926,-16.09524009823433
6443649412,P0200,2.0,T50_P10_SA,152.9141,50y_10pct,0.1559289869629282,1103121,HKD089,K-NET,143.5544,43.2436,-0.1159277726781568,0.7657239435302967,log_period_interpolated,station,0.11939855880793761,-0.036530428154990593,-23.427605646970328
6443728414,P0200,2.0,T50_P10_SA,131.4606,50y_10pct,0.13405250518780623,1103161,HKD093,K-NET,143.3049,43.3191,-0.11852553661667109,0.7611573814585719,log_period_interpolated,station,0.10203505382671221,-0.03201745136109402,-23.884261854142807
6443732423,P0200,2.0,T50_P10_SA,168.9491,50y_10pct,0.17228013643802928,1212871,TKCH03,KiK-net,143.4317,43.2708,-0.05868918935718073,0.8735963496331146,log_period_interpolated,station,0.15050329830655731,-0.021776838131471965,-12.64036503668854
6443732423,P0200,2.0,T50_P10_SA,168.9491,50y_10pct,0.17228013643802928,1212881,TKCH03,KiK-net,143.4317,43.2708,-0.2681904241704278,0.5392741163030659,log_period_interpolated,station,0.09290621833418986,-0.07937391810383942,-46.07258836969341
6444304543,P0200,2.0,T50_P10_SA,232.2094,50y_10pct,0.23678768998587693,1103081,HKD085,K-NET,144.0698,42.9581,-0.05628524469748767,0.8784453642340332,log_period_interpolated,station,0.208005048575779,-0.028782641410097926,-12.15546357659668
6444338021,P0200,2.0,T50_P10_SA,218.1715,50y_10pct,0.2224730157597141,1103001,HKD077,K-NET,144.3824,42.9845,-0.008491876348375345,0.9806366573504929,log_period_interpolated,station,0.21816519452528954,-0.0043078212344245526,-1.936334264950712
6444466722,P0200,2.0,T50_P10_SA,257.8534,50y_10pct,0.26293729255148296,1102991,HKD076,K-NET,144.8498,43.0509,0.047230008406884065,1.114884835800016,log_period_interpolated,station,0.2931448002319609,0.03020750768047792,11.488483580001606
6444503942,P0200,2.0,T50_P10_SA,214.5633,50y_10pct,0.21879367572004713,1103071,HKD084,K-NET,144.123,43.1141,-0.17705533062663084,0.6651884034881175,log_period_interpolated,station,0.14553901584551504,-0.07325465987453209,-33.48115965118825
6444503942,P0200,2.0,T50_P10_SA,214.5633,50y_10pct,0.21879367572004713,1207351,KSRH02,KiK-net,144.123,43.1142,-0.03405695764612429,0.9245769078849626,log_period_interpolated,station,0.2022915801620264,-0.016502095558020735,-7.542309211503739
6444503942,P0200,2.0,T50_P10_SA,214.5633,50y_10pct,0.21879367572004713,1207361,KSRH02,KiK-net,144.123,43.1142,-0.23676818822193452,0.5797380585202945,log_period_interpolated,station,0.12684302077845902,-0.0919506549415881,-42.02619414797055
6444526613,P0200,2.0,T50_P10_SA,298.8217,50y_10pct,0.3047133322796266,1207451,KSRH07,KiK-net,144.3274,43.1359,-0.08119071128665627,0.8294864360052956,log_period_interpolated,station,0.25275557599592485,-0.05195775628370175,-17.051356399470443
6444526613,P0200,2.0,T50_P10_SA,298.8217,50y_10pct,0.3047133322796266,1207461,KSRH07,KiK-net,144.3274,43.1359,-0.3514532288803171,0.44519140499669924,log_period_interpolated,station,0.13565575651879302,-0.16905757576083358,-55.480859500330084
6444537944,P0200,2.0,T50_P10_SA,276.2621,50y_10pct,0.2817089424013297,1103011,HKD078,K-NET,144.4976,43.1488,-0.032535912889175,0.927820763152077,log_period_interpolated,station,0.26137540592556624,-0.02033353647576347,-7.2179236847923045
6444627633,P0200,2.0,T50_P10_SA,304.6539,50y_10pct,0.3106605211769565,1103061,HKD083,K-NET,144.3251,43.2329,-0.3062773704024094,0.4939950868902322,log_period_interpolated,station,0.15346477115217544,-0.15719575002478103,-50.60049131097678
6444636414,P0200,2.0,T50_P10_SA,320.1878,50y_10pct,0.3265006908577343,1207441,KSRH06,KiK-net,144.4285,43.22,-0.3674707866809035,0.42907105022713254,log_period_interpolated,station,0.1400919943262124,-0.18640869653152192,-57.09289497728675
6444636414,P0200,2.0,T50_P10_SA,320.1878,50y_10pct,0.3265006908577343,1207431,KSRH06,KiK-net,144.4285,43.22,-0.13457955274588085,0.7335343355165723,log_period_interpolated,station,0.23949946731402993,-0.08700122354370438,-26.646566448342767
6444655432,P0200,2.0,T50_P10_SA,285.4764,50y_10pct,0.2911049135025723,1207391,KSRH04,KiK-net,144.6804,43.2139,-0.03976784929207635,0.912498482116936,log_period_interpolated,station,0.2656327917078791,-0.02547212179469316,-8.750151788306404
6444655432,P0200,2.0,T50_P10_SA,285.4764,50y_10pct,0.2911049135025723,1207401,KSRH04,KiK-net,144.6804,43.2139,-0.31745757934652774,0.48144027742463835,log_period_interpolated,station,0.14014963031635375,-0.15095528318621854,-51.855972257536166
6444710841,P0200,2.0,T50_P10_SA,298.0585,50y_10pct,0.30393508486588183,1207411,KSRH05,KiK-net,144.2338,43.2556,-0.10553265570969532,0.7842731451668451,log_period_interpolated,station,0.23836812493431714,-0.0655669599315647,-21.57268548331549
6444710841,P0200,2.0,T50_P10_SA,298.0585,50y_10pct,0.30393508486588183,1207421,KSRH05,KiK-net,144.2338,43.2556,-0.3211484288266175,0.47736609636228317,log_period_interpolated,station,0.14508830500996525,-0.15884677985591658,-52.26339036377168
6444746724,P0200,2.0,T50_P10_SA,341.8192,50y_10pct,0.3485585801471451,1103021,HKD079,K-NET,144.5998,43.3034,-0.15645008661420942,0.6975091568757554,log_period_interpolated,station,0.24312280136024558,-0.1054357787868995,-30.249084312424458
6445419012,P0200,2.0,T50_P10_SA,261.8226,50y_10pct,0.26698475014403494,1102981,HKD075,K-NET,145.1296,43.0767,-0.27708234966735984,0.5283450590097553,log_period_interpolated,station,0.1410600735695549,-0.12592467657448003,-47.16549409902447
6445605912,P0200,2.0,T50_P10_SA,230.8437,50y_10pct,0.23539506355381298,1207511,KSRH10,KiK-net,145.1168,43.2084,-0.07781047555923988,0.8359677517514114,log_period_interpolated,station,0.19678268205246163,-0.03861238150135135,-16.403224824858864
6445605912,P0200,2.0,T50_P10_SA,230.8437,50y_10pct,0.23539506355381298,1207521,KSRH10,KiK-net,145.1168,43.2084,-0.41653517327833844,0.3832347011691825,log_period_interpolated,station,0.09021155683774625,-0.14518350671606672,-61.67652988308174
6445627044,P0200,2.0,T50_P10_SA,225.5851,50y_10pct,0.23003278387624726,1102941,HKD071,K-NET,145.2604,43.2326,-0.29561714742593165,0.5062707686564141,log_period_interpolated,station,0.11645887430920247,-0.11357390956704479,-49.372923134358594
6445643123,P0200,2.0,T50_P10_SA,246.6193,50y_10pct,0.2514816986432676,1102951,HKD072,K-NET,145.5209,43.1948,-0.21160869963662443,0.614315255396867,log_period_interpolated,station,0.15448904392967688,-0.0969926547135907,-38.5684744603133
6445749833,P0200,2.0,T50_P10_SA,223.6288,50y_10pct,0.22803791304879853,1102961,HKD073,K-NET,145.6003,43.3327,-0.23674678258420587,0.5797666335292019,log_period_interpolated,station,0.13220877316532678,-0.09582913988347175,-42.02333664707981
6541038422,P0200,2.0,T50_P10_SA,73.01549,50y_10pct,0.0744550789515278,1104001,HKD177,K-NET,141.4346,43.4001,-0.12835084652058648,0.744130582176655,log_period_interpolated,station,0.05540430124620919,-0.019050777705318607,-25.586941782334506
6541049621,P0200,2.0,T50_P10_SA,91.36632,50y_10pct,0.09316771782412955,1205011,IKRH01,KiK-net,141.5836,43.4087,-0.18451913485533902,0.6538541207977093,log_period_interpolated,station,0.0609180962246253,-0.03224962159950425,-34.61458792022907
6541049621,P0200,2.0,T50_P10_SA,91.36632,50y_10pct,0.09316771782412955,1205021,IKRH01,KiK-net,141.5836,43.4087,-0.29331423787867855,0.5089624731846225,log_period_interpolated,station,0.04741887208473602,-0.045748845739393536,-49.10375268153775
6541051313,P0200,2.0,T50_P10_SA,109.464,50y_10pct,0.11162221553741594,1103431,HKD120,K-NET,141.6633,43.3442,-0.08492119837745807,0.822391857308326,log_period_interpolated,station,0.09179720115268578,-0.019825014384730166,-17.7608142691674
6541243734,P0200,2.0,T50_P10_SA,67.90226,50y_10pct,0.06924103541984265,1103991,HKD176,K-NET,141.5924,43.5324,-0.11290179154158586,0.7710778157468652,log_period_interpolated,station,0.0533902263515836,-0.01585080906825905,-22.89221842531348
6541271241,P0200,2.0,T50_P10_SA,106.4275,50y_10pct,0.10852584725670845,1211941,SRCH08,KiK-net,141.909,43.5138,-0.1529064792737471,0.7032237353788338,log_period_interpolated,station,0.07631795169301528,-0.032207895563693176,-29.677626462116624
6541271241,P0200,2.0,T50_P10_SA,106.4275,50y_10pct,0.10852584725670845,1211951,SRCH08,KiK-net,141.909,43.5138,-0.44491886220271926,0.3589889971036636,log_period_interpolated,station,0.03895958506651115,-0.0695662621901973,-64.10110028963364
6541276314,P0200,2.0,T50_P10_SA,96.78516,50y_10pct,0.09869339682766287,1103411,HKD118,K-NET,141.9175,43.5524,-0.13600881915188864,0.7311242365041706,log_period_interpolated,station,0.07215713440362814,-0.02653626242403473,-26.887576349582943
6541332111,P0200,2.0,T50_P10_SA,89.48654,50y_10pct,0.0912508756812979,1103981,HKD175,K-NET,141.3882,43.6015,-0.09162939471653805,0.809786636004931,log_period_interpolated,station,0.07389373965046239,-0.01735713603083551,-19.021336399506904
6541522934,P0200,2.0,T50_P10_SA,76.19889,50y_10pct,0.07770124354392173,1102461,HKD023,K-NET,141.3686,43.7734,-0.14144060155220584,0.722036909158187,log_period_interpolated,station,0.05610316572620078,-0.021598077817720954,-27.796309084181303
6541578513,P0200,2.0,T50_P10_SA,100.2713,50y_10pct,0.10224827030637373,1211861,SRCH04,KiK-net,141.9397,43.8203,-0.18877913010674316,0.6474718178885113,log_period_interpolated,station,0.06620287345122369,-0.03604539685515004,-35.25281821114887
6541578513,P0200,2.0,T50_P10_SA,100.2713,50y_10pct,0.10224827030637373,1211871,SRCH04,KiK-net,141.9397,43.8203,-0.29315569753950627,0.509148305186929,log_period_interpolated,station,0.052059533534785186,-0.05018873677158855,-49.0851694813071
6541642211,P0200,2.0,T50_P10_SA,67.21323,50y_10pct,0.06853842035761447,1102451,HKD022,K-NET,141.5279,43.8516,-0.09324751083399999,0.8067751061641658,log_period_interpolated,station,0.05529509136033864,-0.01324332899727583,-19.32248938358342
6542024714,P0200,2.0,T50_P10_SA,79.04956,50y_10pct,0.08060811796077152,1206331,KKWH07,KiK-net,142.3409,43.3697,-0.2984438640573901,0.5029862765405934,log_period_interpolated,station,0.040544777112033394,-0.04006334084873813,-49.70137234594066
6542024714,P0200,2.0,T50_P10_SA,79.04956,50y_10pct,0.08060811796077152,1206321,KKWH07,KiK-net,142.3409,43.3697,-0.16174446924803168,0.6890576057043738,log_period_interpolated,station,0.055543636762384954,-0.02506448119838657,-31.09423942956262
6542031022,P0200,2.0,T50_P10_SA,111.3472,50y_10pct,0.11354254510969598,1102621,HKD039,K-NET,142.3845,43.3421,-0.13289318586686996,0.7363881888909294,log_period_interpolated,station,0.08361138915539568,-0.029931155954300306,-26.36118111090706
6542046122,P0200,2.0,T50_P10_SA,130.068,50y_10pct,0.1326324483896132,1206461,KKWH14,KiK-net,142.5245,43.3841,-0.2367412425225555,0.579774029348198,log_period_interpolated,station,0.07689684902516296,-0.05573559936445023,-42.0225970651802
6542046122,P0200,2.0,T50_P10_SA,130.068,50y_10pct,0.1326324483896132,1206471,KKWH14,KiK-net,142.5245,43.3841,-0.3915723263265329,0.4059080587004035,log_period_interpolated,station,0.05383657964650934,-0.07879586874310385,-59.40919412995965
6542070521,P0200,2.0,T50_P10_SA,93.15953,50y_10pct,0.0949962831344037,1213001,TKCH10,KiK-net,142.9448,43.3337,-0.3637059521231648,0.4328067724458688,log_period_interpolated,station,0.04111503469775518,-0.053881248436648516,-56.71932275541312
6542070521,P0200,2.0,T50_P10_SA,93.15953,50y_10pct,0.0949962831344037,1212991,TKCH10,KiK-net,142.9448,43.3337,-0.3285676987443296,0.469280276211224,log_period_interpolated,station,0.0445798819883526,-0.050416401146051094,-53.0719723788776
6542070522,P0200,2.0,T50_P10_SA,93.15953,50y_10pct,0.0949962831344037,1103241,HKD101,K-NET,142.9473,43.3338,-0.19115241589551413,0.6439432336102798,log_period_interpolated,station,0.06117221374252561,-0.03382406939187809,-35.605676638972014
6542212514,P0200,2.0,T50_P10_SA,72.24588,50y_10pct,0.07367029515685784,1103421,HKD119,K-NET,142.1914,43.5199,-0.06190617886677852,0.867149186754745,log_period_interpolated,station,0.0638831365332513,-0.009787158623606546,-13.285081324525505
6542231113,P0200,2.0,T50_P10_SA,91.15181,50y_10pct,0.09294897849928364,1206441,KKWH13,KiK-net,142.3906,43.5113,-0.1399679986621203,0.7244893426875805,log_period_interpolated,station,0.06734054433642805,-0.02560843416285559,-27.551065731241952
6542231113,P0200,2.0,T50_P10_SA,91.15181,50y_10pct,0.09294897849928364,1206451,KKWH13,KiK-net,142.3906,43.5113,-0.3391558042416107,0.45797755663493,log_period_interpolated,station,0.04256854606481457,-0.050380432434469075,-54.202244336507
6542240813,P0200,2.0,T50_P10_SA,116.6237,50y_10pct,0.11892307770747401,1206421,KKWH12,KiK-net,142.6006,43.5038,-0.2853481409655276,0.5183843229103714,log_period_interpolated,station,0.0616478591158064,-0.057275218591667613,-48.16156770896286
6542240813,P0200,2.0,T50_P10_SA,116.6237,50y_10pct,0.11892307770747401,1206431,KKWH12,KiK-net,142.6006,43.5038,-0.4087515892247776,0.3901650922040285,log_period_interpolated,station,0.04639963357892345,-0.07252344412855057,-60.98349077959715
6542330732,P0200,2.0,T50_P10_SA,102.069,50y_10pct,0.10408141414244416,1102601,HKD037,K-NET,142.4673,43.5889,-0.10646848477774061,0.7825849924451239,log_period_interpolated,station,0.08145255270034248,-0.02262886144210169,-21.741500755487607
6542354443,P0200,2.0,T50_P10_SA,90.44303,50y_10pct,0.09222622404184914,1102641,HKD041,K-NET,142.6839,43.6246,-0.2004419675330961,0.6303155660879232,log_period_interpolated,station,0.05813162461508977,-0.034094599426759374,-36.968443391207686
6542403613,P0200,2.0,T50_P10_SA,117.548,50y_10pct,0.11986560140312952,1211901,SRCH06,KiK-net,142.0776,43.6948,-0.12560685292536644,0.7488470910378333,log_period_interpolated,station,0.08976100692623397,-0.03010459447689555,-25.11529089621667
6542403613,P0200,2.0,T50_P10_SA,117.548,50y_10pct,0.11986560140312952,1211911,SRCH06,KiK-net,142.0776,43.6948,-0.27435244547198057,0.531676609596768,log_period_interpolated,station,0.06372973656129349,-0.056135864841836025,-46.8323390403232
6542518244,P0200,2.0,T50_P10_SA,60.64985,50y_10pct,0.06184563535967941,1211881,SRCH05,KiK-net,142.1594,43.8243,-0.25965800080030016,0.5499737979840695,log_period_interpolated,station,0.03401347896750075,-0.027832156392178654,-45.00262020159305
6542518244,P0200,2.0,T50_P10_SA,60.64985,50y_10pct,0.06184563535967941,1211891,SRCH05,KiK-net,142.1594,43.8243,-0.3840315117150172,0.413017533009387,log_period_interpolated,station,0.025543331743652902,-0.0363023036160265,-58.69824669906129
6542662131,P0200,2.0,T50_P10_SA,54.84682,50y_10pct,0.0559281915842821,1206481,KKWH15,KiK-net,142.7656,43.8546,-0.2559073588641253,0.5547440350612926,log_period_interpolated,station,0.031025830673145675,-0.02490236091113642,-44.525596493870744
6542662131,P0200,2.0,T50_P10_SA,54.84682,50y_10pct,0.0559281915842821,1206491,KKWH15,KiK-net,142.7656,43.8546,-0.3308325931426574,0.46683929749555897,log_period_interpolated,station,0.02610947766940329,-0.02981871391487881,-53.316070250444106
6542719033,P0200,2.0,T50_P10_SA,56.11647,50y_10pct,0.05722287427408952,1211841,SRCH03,KiK-net,142.1258,43.9994,-0.11783124879194075,0.7623751840436911,log_period_interpolated,station,0.043625299306217995,-0.013597574967871527,-23.76248159563089
6542719033,P0200,2.0,T50_P10_SA,56.11647,50y_10pct,0.05722287427408952,1211851,SRCH03,KiK-net,142.1258,43.9994,-0.4975436980577667,0.31802136839114825,log_period_interpolated,station,0.018198096779920583,-0.03902477749416894,-68.19786316088518
6542727221,P0200,2.0,T50_P10_SA,55.18256,50y_10pct,0.05627055110562731,1206401,KKWH11,KiK-net,142.2834,43.9754,-0.12777863893799463,0.7451116625460585,log_period_interpolated,station,0.04192784388669692,-0.01434270721893039,-25.488833745394146
