siteid2,site_code,network_label,fold,n_records,lon,lat,observed_sa3_correction_log10,idw_predicted_sa3_correction_log10,idw_predicted_sa3_multiplier,idw_prediction_error_log10,site_space_predicted_sa3_correction_log10,site_space_predicted_sa3_multiplier,site_space_prediction_error_log10,nearest_train_distance_km,kth_train_distance_km,local_idw_std_log10
1209631,NIGH11,KiK-net,3,288,138.744,37.1728,-0.1945386296016499,-0.1892421484474026,0.6467818906930853,0.005296481154247273,-0.17982115963608164,0.6609655743953946,0.014717469965568247,101.07815988075852,142.345306347803,0.09772437793278378
1102151,GNM008,K-NET,3,231,139.1368,36.3479,-0.194154477272622,-0.17722379660272275,0.6649304221266188,0.01693068066989925,-0.19425927890172004,0.6393530202646216,-0.00010480162909803914,158.48714008223033,189.48553458254906,0.10070669559860537
1204781,IBRH21,KiK-net,3,104,140.105,35.9814,-0.1941257175224364,-0.16697442147142552,0.6808094549694632,0.02715129605101088,-0.1501182435423438,0.7077530611832533,0.04400747398009261,151.29119115084563,194.57427863405533,0.09683257518641827
1100991,CHB025,K-NET,3,135,139.9458,34.9705,-0.1937546162497906,-0.18011890221363525,0.6605125864865149,0.01363571403615535,-0.4005215335950233,0.3976293803540979,-0.2067669173452327,262.7780781727935,296.7809031937387,0.10700747878617799
1101621,FKS013,K-NET,3,535,140.5546,37.0893,-0.1935844558809684,-0.1557462105792825,0.6986405506029366,0.03783824530168589,-0.12465556757182247,0.7504891750604703,0.06892888830914592,22.240863684557972,74.74449031894197,0.08645243760704859
1209691,NIGH14,KiK-net,3,228,138.8521,37.0303,-0.1919258603092513,-0.1881603538964728,0.6483949834433463,0.0037655064127785076,-0.20452126275399257,0.624422778229752,-0.012595402444741277,110.84185701183289,144.5429917895072,0.10082999508534343
1202641,FKSH12,KiK-net,3,564,140.5703,37.2169,-0.1918335742587256,-0.15457955555616723,0.7005198474774768,0.03725401870255837,-0.17630001645993437,0.6663462892145655,0.015533557798791231,9.030949713820208,60.887693346209424,0.0751479833781921
1200451,AICH10,KiK-net,3,41,137.6243,35.0002,-0.1907141692340782,-0.26326885021238433,0.5454201139712863,-0.07255468097830614,-0.19090618272941257,0.644308435439829,-0.0001920134953343755,89.32755494115624,120.30747062024143,0.06982580065263531
1214401,YMNH15,KiK-net,3,177,138.6045,35.5323,-0.1906018224073917,-0.23639460207270202,0.580236971810841,-0.04579277966531031,-0.19341132387583526,0.6406025692175088,-0.0028095014684435538,188.29892266327298,218.71667167033905,0.06114879164487797
1100061,AIC006,K-NET,3,23,137.5089,35.2158,-0.1903459527234303,-0.23992746511773794,0.5755360540405756,-0.049581512394307636,-0.23978108041889243,0.5757300787767516,-0.04943512769546213,83.37281246042983,120.36929501589398,0.061232622846256135
1203251,GIFH23,KiK-net,3,48,136.7847,35.7235,-0.1899174023826226,-0.21762628237453144,0.6058620048339054,-0.027708879991908825,-0.21657805866309368,0.6073260942565543,-0.026660656280471068,46.264478297215,84.69273682317512,0.0693377632176691
1104671,IBR011,K-NET,3,451,140.0901,36.1256,-0.1897187307833771,-0.16679420421307004,0.6810920260793554,0.022924526570307052,-0.11333220699768154,0.7703140035914219,0.07638652378569555,136.73454967051228,178.57672486527576,0.09692629805448838
1208931,NGNH20,KiK-net,3,86,137.7173,35.787,-0.1895586043931184,-0.21732623683837032,0.6062807276323234,-0.027767632445251933,-0.21346166141978185,0.6116998001103496,-0.023903057026663455,122.78512295152115,158.1135902500046,0.0653033753603353
1106051,KNG012,K-NET,3,156,139.2044,35.3793,-0.1886853187322935,-0.21535616208996072,0.6090372248981603,-0.02667084335766723,-0.21547944640847977,0.6088643604338173,-0.026794127676186275,236.29065135961758,258.3897464327828,0.09187072004174675
1202951,GIFH08,KiK-net,3,67,136.9621,35.8323,-0.1885924980715185,-0.21784716788675867,0.6055539371100012,-0.029254669815240164,-0.22846160605398602,0.5909332049092899,-0.03986910798246751,66.08318643835305,103.5814800926403,0.07094298270575433
1107531,NGN024,K-NET,3,97,137.8382,35.5232,-0.1885397727501372,-0.23028028335856082,0.5884637522293081,-0.041740510608423625,-0.23761800207849626,0.5786047543914301,-0.04907822932835906,124.5812557276021,157.9466292274999,0.0534067221340874
1212431,SZOH42,KiK-net,3,202,138.9128,34.9756,-0.1882078785406818,-0.26747456254356194,0.5401637522596928,-0.07926668400288014,-0.2023205541506887,0.6275949579631837,-0.014112675610006897,203.96894717653606,232.3208753815717,0.07045317743618365
1104922,ISK013,K-NET,3,24,136.6246,36.1804,-0.1882078648098004,-0.2106438458392585,0.6156815709615108,-0.022435981029458096,-0.22143286997451483,0.6005748341444331,-0.03322500516471444,50.64090856449244,113.86986618161148,0.07809569255537709
1200361,AICH06,KiK-net,3,41,137.0419,34.6158,-0.1880175468396094,-0.2757354069951782,0.5299862385581208,-0.08771786015556879,-0.2274463558630875,0.5923162453729194,-0.03942880902347812,31.11396917383644,69.62023907865404,0.07010084236980478
1109451,SZO027,K-NET,3,64,138.7934,34.7809,-0.1872555282999757,-0.27101164319450344,0.5357822932942815,-0.08375611489452775,-0.26237409377130344,0.5465449756636396,-0.07511856547132775,187.1959169024818,222.0719046362688,0.06959977460575399
1110251,TYM004,K-NET,3,42,137.5274,36.8626,-0.1870622664265451,-0.20798449068704566,0.6194631966496649,-0.020922224260500555,-0.19349361419070982,0.6404811990519311,-0.006431347764164708,161.50303546648857,212.78743365295696,0.0868672748767307
1212161,SZOH29,KiK-net,3,33,138.1973,35.307,-0.1868768028717241,-0.24853794381240993,0.5642376423937441,-0.06166114094068584,-0.23633934447348964,0.5803108031469518,-0.04946254160176555,145.82162090980538,176.70838820361607,0.06792403200831622
1104682,IBR012,K-NET,3,118,140.2713,36.1954,-0.1868523172483503,-0.15360912402889865,0.7020869100447354,0.033243193219451656,-0.13628096289672537,0.7306662326197175,0.050571354351624936,124.28190139664565,172.13519544737542,0.0930727649282571
1212181,SZOH30,KiK-net,3,96,137.9181,35.2233,-0.186824622079473,-0.24821769329928972,0.5646538669646418,-0.061393071219816714,-0.21789771713114126,0.6054834584051775,-0.031073095051668248,119.11335946391698,151.4155426360296,0.06760888639057115
1102051,GIF024,K-NET,3,57,137.3869,35.3015,-0.1864528410541953,-0.23209346413620288,0.5860120358040002,-0.045640623082007586,-0.23192605311239728,0.5862379741707922,-0.045473212058201984,77.06145836137583,115.79965637641897,0.05549430823038307
1105971,KNG004,K-NET,3,226,139.6223,35.1442,-0.1863442663229839,-0.1813235154661875,0.6586830450258058,0.005020750856796402,-0.17684073616556212,0.6655171689355782,0.00950353015742178,253.17780528717086,281.68150470838174,0.10302028127863813
1213221,TKYH12,KiK-net,3,292,139.265,35.6701,-0.1855879262924481,-0.17238730941779926,0.6723767545661654,0.013200616874648852,-0.13355418670697233,0.7352682506973088,0.052033739585475774,213.59071798904978,251.11308227004375,0.09542102199541702
1104621,IBR006,K-NET,3,401,140.4528,36.369,-0.185453616823398,-0.15338891826930298,0.7024429882121794,0.03206469855409502,-0.1558040930240059,0.6985474425161083,0.02964952379939209,102.01137297642858,151.77601729984056,0.09220218399851879
1204761,IBRH20,KiK-net,3,289,140.7323,35.8284,-0.1851563949609136,-0.15366982457169656,0.7019887875030234,0.03148657038921704,-0.0942637722472258,0.8048894366394705,0.0908926227136878,157.28863581337123,215.07052112683425,0.09204402857537738
1109811,TKY007,K-NET,3,250,139.6864,35.7111,-0.184680816446312,-0.17517414356033778,0.6680759785026266,0.009506672885974232,-0.12415851621332129,0.751348603924886,0.060522300232990725,193.40089047095228,229.189386226542,0.09988812725441958
1101641,FKS015,K-NET,3,385,140.3763,37.0237,-0.1845808477802001,-0.16508393746393274,0.6837794782936222,0.019496910316267352,-0.157678603031852,0.695538856440172,0.026902244748348098,36.65586415393552,81.88814647979103,0.09940467006054739
1209171,NGNH32,KiK-net,3,77,137.9898,36.2578,-0.1843851593654216,-0.21657850422533007,0.6073254711737263,-0.03219334485990846,-0.13019030837966336,0.7409854693982963,0.05419485098575824,168.3412876190094,203.58545744222005,0.06669898026425164
1201631,CHBH13,KiK-net,3,365,140.298,35.8307,-0.1842738559487259,-0.15356744744955425,0.7021542882548133,0.03070640849917164,-0.1630059288077182,0.687059060505546,0.021267927141007698,163.05865997227917,209.34169487786505,0.09305012471223076
1209561,NIGH07,KiK-net,3,241,139.261,37.6658,-0.184039642977556,-0.17517737445497847,0.6680710084301077,0.008862268522577543,-0.2241180100630617,0.5968730772923135,-0.04007836708550569,32.28600749779376,80.14768361097995,0.09840571506009693
1211061,SITH03,KiK-net,3,218,139.3843,35.899,-0.1837083150009296,-0.1735137836280473,0.6706350017666038,0.010194531372882287,-0.15250930332056467,0.7038671497530116,0.03119901168036493,186.27799371234494,223.75267487482145,0.09611358996371276
1109861,TKY012,K-NET,3,73,139.789,33.1161,-0.1836002557956604,-0.30118090791687285,0.49982628603160484,-0.11758065212121246,-0.2172418160577808,0.6063985915917763,-0.033641560262120423,295.90674595282354,350.2246017277435,0.06492342388988319
1109411,SZO023,K-NET,3,78,137.8167,34.8736,-0.1835465982051233,-0.26962860440342207,0.537491246258246,-0.08608200619829875,-0.21221724768846045,0.6134550589842928,-0.02867064948333714,106.59552586713993,135.97085218402853,0.06953334754919548
1213681,TYMH07,KiK-net,3,53,137.0392,36.4406,-0.1831348970994205,-0.21290534873327735,0.6124838635027426,-0.02977045163385686,-0.28324686742456745,0.5208985308879666,-0.10011197032514696,97.85054413733553,160.82940540074065,0.07766904084873487
1109551,TCG009,K-NET,3,434,139.7159,36.7261,-0.1820230987511067,-0.18647542466847908,0.6509154430150859,-0.0044523259173723795,-0.10876489239605924,0.7784578592507785,0.07325820635504746,94.26997691570203,130.68949988958283,0.10565024729497602
1108931,SIT009,K-NET,3,76,139.4837,35.9032,-0.1817447537047335,-0.17296656041688818,0.6714805532497516,0.00877819328784532,-0.15122454998797408,0.7059524503775713,0.030520203716759425,181.4995254245547,219.08633442836177,0.09595794095995135
1108932,SIT009,K-NET,3,178,139.4826,35.9033,-0.1817447537047335,-0.17297302888501212,0.6714705521597318,0.008771724819721383,-0.15099637800656757,0.7063234449392596,0.030748375698165936,181.5363588535797,219.12211464176505,0.09596007062093616
1110751,YMN007,K-NET,3,64,138.4651,35.279,-0.181151016611878,-0.2637098473220885,0.5448665572839536,-0.08255883071021053,-0.18394409173680082,0.6547204531197194,-0.002793075124922828,168.6616073381515,198.10438689403986,0.06985805235490922
1204581,IBRH11,KiK-net,3,499,140.1401,36.3701,-0.1811070567251644,-0.16611023690529728,0.6821655181895303,0.014996819819867113,-0.11391928952611084,0.7692733908732073,0.06718776719905355,110.02185520069209,152.343594566915,0.09687760146693762
1202621,FKSH11,KiK-net,3,445,140.3386,37.2006,-0.1808955858695761,-0.16718859998803992,0.680473786855239,0.013706985881536182,-0.12769980077445933,0.7452469361213644,0.05319578509511677,18.622419899728996,66.11934636991163,0.10274245725800879
1200321,AICH04,KiK-net,3,42,137.0568,34.9319,-0.1808160120609495,-0.25099685685247997,0.5610520365559387,-0.07018084479153047,-0.17852177645639186,0.6629461052982657,0.0022942356045576318,38.272038183425245,74.50832933285959,0.05956682159310231
1104681,IBR012,K-NET,3,367,140.2869,36.1901,-0.1807472540939325,-0.15358980372604158,0.7021181442280465,0.027157450367890912,-0.11822485058967912,0.7616845551764667,0.06252240350425338,124.48482046931775,172.15783017788107,0.09301583033612207
1107301,NGN001,K-NET,3,62,138.3657,36.8513,-0.1804827901350875,-0.18739878391502754,0.6495329932189657,-0.006915993779940038,-0.1706704392816317,0.6750400818833546,0.009812350853455803,149.1943638231108,190.02732284740753,0.10033536738711642
1108851,SIT001,K-NET,3,231,139.1938,36.2431,-0.1803790022306528,-0.17526146537162327,0.6679416647075144,0.005117536859029548,-0.1466121030817127,0.7134900103969503,0.0337668991489401,165.44021111559832,196.58914843159613,0.10089453593707082
1106001,KNG007,K-NET,3,54,139.4901,35.3385,-0.1800992600573899,-0.17441569978791202,0.6692437132729844,0.005683560269477889,-0.13038016671675326,0.740661607298526,0.04971909334063665,238.20032889805168,268.12827050748365,0.09428280369830533
1109621,TCG016,K-NET,3,246,140.1558,36.5288,-0.1799237968842088,-0.16567758374340164,0.6828454442358894,0.014246213140807151,-0.2057387475633271,0.6226747462368181,-0.02581495067911832,93.58920108268762,135.2808959120232,0.09699628838120124
1104641,IBR008,K-NET,3,393,139.9826,36.3061,-0.1794454460889074,-0.16702941820144862,0.6807232463605436,0.01241602788745877,-0.2640891114660715,0.544390939583193,-0.08464366537716411,122.49490914380772,160.03419146513852,0.0975368951926928
1209681,NIGH13,KiK-net,3,71,138.3966,37.0544,-0.1789019432173338,-0.19120877256428823,0.6438596770777814,-0.012306829346954429,-0.16123732896679507,0.6898627114415121,0.017664614250538724,129.3296866415155,174.2137268572981,0.09684114123679533
1109841,TKY010,K-NET,3,93,139.2557,34.3775,-0.17881515776655,-0.28416778856420427,0.5197951362113897,-0.10535263079765428,-0.1891341153993818,0.6469428011200647,-0.010318957632831804,220.0755338752913,264.2294942181595,0.07573913544703544
1109281,SZO010,K-NET,3,114,138.9349,35.3091,-0.178800776655694,-0.26476422440696556,0.5435453385648217,-0.08596344775127157,-0.24653510299265366,0.5668457528740862,-0.06773432633695967,210.94369204518046,239.8457082947746,0.07014940833113645
1214311,YMNH11,KiK-net,3,254,138.9777,35.6247,-0.17875215497527,-0.20400454524494735,0.6251661498692666,-0.02525239026967735,-0.2024796728351108,0.6273650591353029,-0.023727517859840813,223.48378583194636,246.6849186189136,0.0846122503407595
1200421,AICH09,KiK-net,3,82,137.3902,34.6643,-0.1779681254318033,-0.27498000184971555,0.5309088906648752,-0.09701187641791226,-0.23779144865722718,0.5783737199623312,-0.059823323225423886,62.34972981852357,98.97019772067225,0.0703901717439385
1209071,NGNH27,KiK-net,3,150,138.0479,36.577,-0.177758338867439,-0.1989983349860099,0.6324142759444384,-0.021239996118570914,-0.17342608096995557,0.6707704453743347,0.004332257897483427,184.64253570865563,212.45230580293722,0.08895539613441146
1104751,IBR019,K-NET,3,172,140.6544,36.8808,-0.1775993651113648,-0.15318265122918004,0.7027766909306902,0.02441671388218475,-0.14786548141013803,0.7114338394026171,0.02973388370122676,44.13227514035307,98.7696283073599,0.08761801454647548
1212321,SZOH37,KiK-net,3,126,138.5659,35.2028,-0.1775951197759074,-0.2647405026237122,0.5435750285963421,-0.08714538284780479,-0.1721816414333221,0.6726952461124704,0.005413478342585293,176.16188946765953,205.5944723863619,0.07013859562036721
1213151,TKYH02,KiK-net,3,95,139.4704,35.6539,-0.1775921903347408,-0.17268197823976814,0.6719207016468819,0.004910212094972666,-0.1557258203469556,0.698673352717981,0.02186636998778521,206.74957509357387,244.4024349639844,0.09558993467057555
1110311,TYM010,K-NET,3,33,136.8883,36.5556,-0.1772137617477609,-0.20988019628681553,0.6167651181389042,-0.03266643453905463,-0.18023175612349995,0.6603409708044471,-0.003017994375739047,96.4177007243973,160.4649439063514,0.07921413436731377
1102081,GNM001,K-NET,3,250,139.2246,36.7719,-0.1764087553612318,-0.18045946614510086,0.659994830455599,-0.004050710783869066,-0.27740105596753795,0.5279574760772681,-0.10099230060630615,113.15863460794452,144.23774786035952,0.10517018086505402
1100801,CHB006,K-NET,3,251,140.3073,35.779,-0.1754882274934679,-0.15356408823249798,0.7021597193571681,0.02192413926096992,-0.1150324880703767,0.767304087845876,0.060455739423091195,168.52926873644554,214.56684805585232,0.09304438106320805
1107951,NIG018,K-NET,3,75,138.5583,37.3727,-0.1750830320643947,-0.17613753586547354,0.6665956329230274,-0.0010545038010788266,-0.10381004790482842,0.7873901037543007,0.07127298415956629,93.16770837141246,146.28157663850047,0.09506132178270704
1110721,YMN004,K-NET,3,179,138.7266,35.7025,-0.1749503406885132,-0.2336706925922333,0.5838876741530141,-0.0587203519037201,-0.24837275260316843,0.5644523004910089,-0.07342241191465523,205.39833775609094,234.99196425443276,0.05870040683187558
1203131,GIFH17,KiK-net,3,43,136.8732,35.9514,-0.1733834655393406,-0.21694513468142254,0.6068129846836342,-0.043561669142081955,-0.21314422346000428,0.6121470720111664,-0.03976075792066369,63.25012829912973,110.52683541404605,0.07322532485174972
1205111,ISKH03,KiK-net,3,56,137.2436,37.3458,-0.1731595686246597,-0.18874719354389363,0.6475194325499495,-0.015587624919233933,-0.12308642064886444,0.7532056677481888,0.05007314797579526,182.2367211439793,232.33480081489398,0.08871116380336647
1104611,IBR005,K-NET,3,546,140.2373,36.3851,-0.1731341140468196,-0.16034929819364538,0.6912747627140589,0.01278481585317423,-0.12412804919284402,0.7514013150626543,0.04900606485397559,105.20292066550685,152.30827796882517,0.09477070508342181
1101821,GIF001,K-NET,3,46,136.8979,36.2743,-0.1729383467908832,-0.21303309682132152,0.6123037273527527,-0.0400947500304383,-0.23568685113223697,0.5811833298272232,-0.06274850434135376,76.90024085013268,139.08514106704885,0.07728897771117342
1205191,ISKH07,KiK-net,3,42,136.6357,36.515,-0.1728436876346354,-0.20781642761872476,0.6197029626068242,-0.03497273998408937,-0.2134745254401461,0.6116816815238287,-0.04063083780551072,76.97281599111092,144.42326529543382,0.07944988960799497
1202871,GIFH04,KiK-net,3,45,137.1983,36.2448,-0.1722956812819387,-0.21646007617125892,0.6074911057469957,-0.044164394889320224,-0.20882010634548528,0.6182724481945734,-0.036524425063546584,99.68150962169148,152.29464554777257,0.0746162670785755
1101891,GIF008,K-NET,3,40,137.2604,35.9517,-0.1715279747815778,-0.2164837017743223,0.6074580591531508,-0.0449557269927445,-0.24299624018013827,0.5714835841582364,-0.07146826539856047,95.08695799051482,130.76532308445684,0.06600529597493084
1101831,GIF002,K-NET,3,50,137.0261,36.2734,-0.1711558004118647,-0.21391811723946322,0.6110572240109581,-0.04276231682759851,-0.24638975042832417,0.5670355003301645,-0.07523395001645947,86.89626972399293,145.43300124342264,0.07703019291939112
1208691,NGNH08,KiK-net,3,51,137.8591,36.2541,-0.1709922725404357,-0.21640293547352385,0.6075710394113165,-0.04541066293308815,-0.14744105783564732,0.7121294431853028,0.02355121470478838,156.84668427373956,192.58354222996533,0.06679674710732642
1212531,TCGH06,KiK-net,3,450,139.9509,36.4458,-0.1708360292396505,-0.16990194846973877,0.6762356332243254,0.0009340807699117215,-0.14354253733800051,0.7185507758740817,0.02729349190164998,109.11046963659706,146.75982189773285,0.09597942830926748
1109842,TKY010,K-NET,3,74,139.2573,34.3779,-0.1705651644082456,-0.2841647660212967,0.5197987538225615,-0.1135996016130511,-0.21911148112542395,0.6037936188133618,-0.04854631671717835,220.22245736767897,264.3743156495917,0.07573960357198459
1109201,SZO002,K-NET,3,103,139.103,34.9653,-0.1697990000713365,-0.26758173051450845,0.5400304760750818,-0.09778273044317196,-0.219023843341606,0.6039154727078145,-0.04922484327026949,220.31067459768627,249.5034875938817,0.07047444766427935
1102171,GNM010,K-NET,3,310,139.5335,36.2343,-0.1696718022195667,-0.17346932441766097,0.6707036589337431,-0.003797522198094261,-0.1274051193446871,0.7457527794251804,0.04226668287487961,147.64737988439688,184.94072543785205,0.09666455247155123
1212551,TCGH07,KiK-net,3,280,139.4534,36.8817,-0.1686422490978382,-0.18727595775722194,0.6497167186123569,-0.01863370865938374,-0.28049125035217015,0.5242141621444985,-0.11184900125433195,92.94463477297789,126.33338717798556,0.10344232119847915
1109271,SZO009,K-NET,3,70,138.9129,35.1972,-0.168571348496138,-0.26550886726462186,0.5426141723197843,-0.09693751876848386,-0.2192514601914187,0.6035990392111119,-0.050680111695280694,207.13258737907617,236.81814837377124,0.07033943796422686
1109541,TCG008,K-NET,3,361,139.7676,36.56,-0.1680991130899388,-0.1723354722472961,0.6724570139065172,-0.004236359157357289,-0.16188624365114368,0.6888327011957744,0.006212869438795121,105.95405762275047,143.1898997469079,0.09737577061753737
1208711,NGNH09,KiK-net,3,43,138.2491,36.2859,-0.1679596061120205,-0.20694100963444403,0.6209533728075571,-0.03898140352242355,-0.23485786569520356,0.5822937575543755,-0.06689825958318307,189.86325524429213,212.718845564322,0.07832022658381899
1206951,KNGH18,KiK-net,3,289,139.1283,35.6437,-0.1674810011319515,-0.19279417456594145,0.641513537431752,-0.02531317343398995,-0.1938313570973506,0.6399833021194341,-0.026350355965399114,222.38859102092522,246.82592742088735,0.09187896284054471
1107901,NIG013,K-NET,3,106,138.883,37.7634,-0.1669884642287727,-0.17057648644093265,0.6751861320787628,-0.0035880222121599525,-0.127319766003461,0.7458993591065558,0.03966869822531169,42.76853057828227,110.90017627385956,0.09487171246320444
1202921,GIFH06,KiK-net,3,44,136.7939,35.5038,-0.1668858136011389,-0.2229650378619301,0.5984597711063863,-0.05607922426079118,-0.23225366258856392,0.5857959130744143,-0.06536784898742501,33.793864870588365,78.02624566798745,0.05943486109103774
1204621,IBRH13,KiK-net,3,503,140.575,36.7955,-0.1664839137203601,-0.15365317671951625,0.7020156974225557,0.012830737000843834,-0.14010629737583502,0.7242586697303246,0.026377616344525068,53.79494693543035,107.26752077212065,0.0896722892859818
1200471,AICH11,KiK-net,3,63,137.057,35.3059,-0.1655578761306708,-0.22906471787991797,0.5901131358889417,-0.06350684174924717,-0.2292256056030472,0.5898945644380941,-0.0636677294723764,52.78618967259651,93.0292463713326,0.05503968587908882
1101761,FKS027,K-NET,3,250,139.6807,37.0701,-0.1652655581616913,-0.19596019836733553,0.6368538837559655,-0.03069464020564422,-0.2603002962665131,0.5491610209264717,-0.09503473810482177,65.3286663063921,102.11148603706302,0.10670221343074021
1100131,AIC013,K-NET,3,41,137.5749,34.9335,-0.164895075268721,-0.2667024739272479,0.5411249093564177,-0.1018073986585269,-0.24647213568071588,0.5669279444340933,-0.08157706041199489,84.90834950086779,116.04651551078364,0.06954020880384187
1108971,SIT013,K-NET,3,157,139.4659,35.7966,-0.1645626774376955,-0.17288652509065935,0.6716043105612108,-0.008323847652963845,-0.12290496336777904,0.7535204385200948,0.041657714069916474,192.70731980134855,230.33034578905057,0.09580356439055338
1110241,TYM003,K-NET,3,27,137.42,36.8164,-0.164112551305979,-0.21269073188856205,0.6127866116251582,-0.048578180582583064,-0.15934609886383888,0.692873419811356,0.004766452442140107,150.84810229623554,211.1946367705704,0.07954335588379285
1104581,IBR002,K-NET,3,508,140.7073,36.7126,-0.164088480619352,-0.15285231143735978,0.7033114511695402,0.011236169181992217,-0.1576001601310617,0.6956644970260945,0.006488320488290289,63.03776133606214,117.90663916600096,0.08885180771987479
1107381,NGN009,K-NET,3,49,137.8718,36.3371,-0.1638947699544578,-0.21617785455544802,0.6078860056299259,-0.05228308460099024,-0.18655071025914338,0.6508026156401565,-0.022655940304685596,160.4369330433313,199.7378673374447,0.06705067084039418
1212311,SZOH36,KiK-net,3,88,138.2008,34.9142,-0.1637120428252092,-0.26767710092246233,0.5399118992236863,-0.10396505809725312,-0.28086638920539697,0.5237615471588896,-0.11715434638018776,140.5393275076561,170.03162113513048,0.07051589790922491
1204661,IBRH15,KiK-net,3,498,140.3013,36.5566,-0.1634839379512365,-0.16291966377861347,0.6871955463673394,0.0005642741726230305,-0.1444721950739918,0.717014279665406,0.01901174287724469,85.41226786069586,133.7083502059127,0.10008598943790273
1106071,KNG014,K-NET,3,123,139.0828,35.3609,-0.1628804239863552,-0.2691409305817228,0.5380951398030623,-0.1062605065953676,-0.21132828957687003,0.6147120271912809,-0.04844786559051484,225.1251282531669,251.46349419724424,0.07026270663224095
1109261,SZO008,K-NET,3,99,138.8657,35.096,-0.162437647146531,-0.26656669822700924,0.5412941104461071,-0.10412905108047824,-0.2733733366119947,0.5328766168474831,-0.1109356894654637,201.82802924500476,232.02309873314468,0.07025701989897082
1203431,GNMH06,KiK-net,3,85,139.5443,36.2441,-0.1620444444992924,-0.17341666776112116,0.6707849842896884,-0.011372223261828768,-0.14195699553539012,0.7211788878186995,0.02008744896390227,146.20732109116818,183.50849088297878,0.09667234476962741
1107521,NGN023,K-NET,3,83,138.0338,35.5775,-0.1616465815845328,-0.23041910202244903,0.5882756846832159,-0.06877252043791623,-0.2143868663434108,0.6103980445475721,-0.052740284758878014,142.9581853704791,175.2911206666205,0.05343419921557262
1104881,ISK009,K-NET,3,21,136.6989,36.7318,-0.1607243608544899,-0.20801695198807538,0.6194168966604805,-0.04729259113358547,-0.14477855484764726,0.7165086622052611,0.015945806006842644,98.46785924026017,168.98018320244583,0.07971470423206417
1109801,TKY006,K-NET,3,153,139.5028,35.6989,-0.1606880227268265,-0.17257680185024396,0.6720834454864889,-0.011888779123417459,-0.1490007526661575,0.7095765382109247,0.011687270060668997,201.00782788201525,238.66131074855141,0.09559835551260197
1212211,SZOH31,KiK-net,3,58,138.0767,34.9398,-0.1602959341231817,-0.26889681694762574,0.5383976840205624,-0.10860088282444405,-0.21166055020726385,0.6142419164609575,-0.05136461608408216,130.16010985547322,159.98735459399796,0.06986287416389482
1207061,KNGH23,KiK-net,3,166,139.611,35.2624,-0.1600731724742241,-0.1763295453509355,0.6663009840153301,-0.016256372876711417,-0.24010421159312473,0.5753018736018174,-0.08003103911890064,241.42424347096824,275.41082392443553,0.09707662842404216
1107872,NIG010,K-NET,3,42,139.0107,37.9144,-0.1597663139666377,-0.16657972646054164,0.681428468677324,-0.0068134124939039364,-0.08724760113749998,0.8179982957811415,0.07251871282913773,25.143386529376095,91.85511662838773,0.095920599874742
1106041,KNG011,K-NET,3,125,139.1554,35.6151,-0.1596568529518245,-0.19266854285569884,0.6416991398384644,-0.03301168990387435,-0.16577714204077731,0.6826889256961106,-0.006120289088952818,223.81790001631802,248.45630131134675,0.09185397185866817
1203531,GNMH11,KiK-net,3,353,138.921,36.2862,-0.1591782463787489,-0.17749888690559257,0.6645093760395325,-0.01832064052684368,-0.19700228472382936,0.6353275895299738,-0.03782403834508047,173.38205968124984,204.31024812424377,0.10323675706968298
1200481,AICH12,KiK-net,3,56,137.1057,34.7884,-0.1591487678689601,-0.2685745291878821,0.5387973745309896,-0.10942576131892201,-0.19921708569119673,0.6320958140716944,-0.04006831782223663,46.99254090305625,74.27589723433101,0.0701937509803899
1212671,TCGH13,KiK-net,3,478,140.1781,36.7342,-0.1591289183931282,-0.1650592512350477,0.6838183468889335,-0.005930332841919489,-0.18989683321214795,0.6458076226141198,-0.030767914819019748,71.99993883073853,113.48533740650173,0.09740112843811609
1212611,TCGH10,KiK-net,3,556,140.0225,36.8578,-0.1588442275235479,-0.1691734083443779,0.6773709878595383,-0.010329180820830008,-0.13801676856507208,0.7277517047383673,0.02082745895847582,65.78688435017504,104.35194997687805,0.09833246497993844
1104601,IBR004,K-NET,3,111,140.4094,36.5273,-0.1581261595981522,-0.15355172330212144,0.7021797110448413,0.0045744362960307705,-0.13764214432551983,0.7283797372405578,0.020484015272632383,85.62657704601726,134.03755621071977,0.09228080873479003
1107821,NIG005,K-NET,3,49,138.4971,37.9207,-0.1576925092439523,-0.17653156427716848,0.6659911156820083,-0.018839055033216173,-0.16061265052507775,0.6908557068826753,-0.0029201412811254435,70.84205009831979,129.26108327415523,0.0911194461022919
1212651,TCGH12,KiK-net,3,497,139.9842,36.6959,-0.1575742565518343,-0.16963900089391715,0.6766451902609297,-0.01206474434208285,-0.12958115879048074,0.7420255187469771,0.027993097761353558,82.90286618698431,120.47398516514825,0.09711466897192823
1101651,FKS016,K-NET,3,532,140.191,37.1232,-0.1575450977140183,-0.1696072464130077,0.6766946666029285,-0.012062148698989389,-0.09993169169201979,0.7944531810159777,0.05761340602199852,33.1262261035329,75.28007025047295,0.10552435207225448
1102101,GNM003,K-NET,3,329,139.0786,36.6581,-0.1574143781989019,-0.17994543752157555,0.6607764592778452,-0.022531059322673658,-0.2645292220794284,0.5438395375256914,-0.10711484388052653,130.78539010221894,161.49144556807332,0.10498740516849532
