siteid2,site_code,network_label,n_records,mean_residual,fold,sa3_correction_log10,sa3_uhs_multiplier,sa3_uhs_delta_pct,fixed_sa_hazard_ratio_beta2,fixed_sa_hazard_delta_pct_beta2,fixed_sa_hazard_ratio_beta3,fixed_sa_hazard_delta_pct_beta3,fixed_sa_hazard_ratio_beta4,fixed_sa_hazard_delta_pct_beta4,corrected_sa3_if_baseline_0p20g,corrected_sa3_if_baseline_0p35g
1100902,CHB016,K-NET,254,-0.2999654568892157,3,-0.1192965692210164,0.7598072457114646,-24.019275428853536,0.577307050635642,-42.2692949364358,0.4386420800732762,-56.13579199267238,0.3332834307136237,-66.67165692863763,0.15196144914229293,0.2659325359990126
1203551,GNMH12,KiK-net,329,-0.1726924439664011,3,-0.1187667658072434,0.7607347134256517,-23.92652865743483,0.5787173042108084,-42.128269578919166,0.440250342573275,-55.9749657426725,0.33491371819302534,-66.50862818069747,0.15214694268513035,0.26625714969897807
1107091,MYZ009,K-NET,39,0.3739934412923008,4,-0.1186594708825512,0.7609226804865514,-23.907731951344857,0.5790033256788384,-42.09966743211616,0.44057676258616946,-55.94232374138306,0.335244851147155,-66.4755148852845,0.1521845360973103,0.26632293817029296
1208161,MYGH14,KiK-net,198,0.1800093572182761,1,-0.1185188469146257,0.76116910611896,-23.883089388103997,0.5793784081099367,-42.06215918900633,0.4410049450056665,-55.899505499433346,0.3356793397840043,-66.43206602159957,0.15223382122379203,0.266409187141636
1203621,HDKH01,KiK-net,210,-0.015270955872681,2,-0.1182916809150391,0.7615673542623934,-23.84326457376066,0.5799848350782218,-42.001516492177814,0.441697516362832,-55.83024836371679,0.3363824089207122,-66.36175910792879,0.1523134708524787,0.2665485739918377
1103981,HKD175,K-NET,35,-0.3630645111918881,2,-0.118256856430609,0.7616284240086673,-23.837157599133274,0.5800778562579262,-41.99221437420738,0.4418037834640506,-55.81962165359494,0.3364903193207913,-66.35096806792087,0.15232568480173347,0.2665699484030335
1109191,SZO001,K-NET,152,-0.6270420960369965,3,-0.1182485114962672,0.7616430587795864,-23.83569412204136,0.5801001489871245,-41.98998510128755,0.4418292518730473,-55.81707481269527,0.336516182854884,-66.3483817145116,0.15232861175591728,0.26657507057285523
1200441,AICH10,KiK-net,41,-0.1907772419022537,3,-0.1180653113636329,0.761964413411616,-23.803558658838398,0.5805897673057081,-41.94102326942919,0.4423887414778805,-55.761125852211954,0.33708447790009627,-66.29155220999037,0.1523928826823232,0.2666875446940656
1105172,IWT019,K-NET,210,-0.0556619181717779,1,-0.1180371072911061,0.7620138987224139,-23.798610127758614,0.5806651818461332,-41.93348181538668,0.4424749390709314,-55.75250609290686,0.33717205340840295,-66.2827946591597,0.1524027797444828,0.2667048645528448
1208081,MYGH10,KiK-net,632,0.0595194996753578,1,-0.117981032846022,0.7621122933991873,-23.78877066008127,0.580815147750169,-41.9184852249831,0.4426463642928691,-55.73536357071309,0.33734623585605056,-66.26537641439494,0.15242245867983747,0.2667393026897155
1101561,FKS007,K-NET,376,-0.1459523621943961,1,-0.117860529921005,0.7623237846947112,-23.76762153052888,0.5811375527112683,-41.886244728873166,0.4430149786110763,-55.69850213889237,0.33772085517124223,-66.22791448287578,0.15246475693894224,0.2668133246431489
1107192,MYZ019,K-NET,45,-0.24017070000364,4,-0.1177287732515567,0.7625550942890508,-23.74449057109492,0.5814902718261831,-41.850972817381695,0.44341836906058085,-55.658163093941916,0.33813093622848833,-66.18690637715116,0.15251101885781015,0.26689428300116774
1101741,FKS025,K-NET,373,-0.2512535055773509,3,-0.1176506973935848,0.7626921959509947,-23.730780404900532,0.5816993857645505,-41.83006142354495,0.4436575819121098,-55.63424180878902,0.33837417539885534,-66.16258246011446,0.15253843919019894,0.26694226858284814
1110261,TYM005,K-NET,38,-0.0576919552128292,3,-0.1175873036149708,0.7628035339283749,-23.719646607162513,0.5818692313736173,-41.81307686263827,0.4438519059759825,-55.614809402401754,0.3385718024193242,-66.14281975806757,0.152560706785675,0.2669812368749312
1207531,KYTH01,KiK-net,38,-0.1518553189828635,0,-0.1174681538923232,0.7630128396001623,-23.69871603998377,0.582188593394703,-41.7811406605297,0.44421737182891663,-55.57826281710834,0.3389435582789028,-66.1056441721097,0.15260256792003246,0.2670544938600568
1204951,IBUH05,KiK-net,192,-0.2126871638072185,2,-0.1165913050795908,0.7645549332587276,-23.54450667412724,0.5845442459702574,-41.54557540297426,0.44691618696456337,-55.30838130354366,0.3416919754969368,-65.83080245030632,0.15291098665174552,0.26759422664055466
1106011,KNG008,K-NET,108,-0.3462879497069088,3,-0.1165746471304725,0.7645842593541808,-23.541574064581916,0.5845890896521813,-41.54109103478187,0.4469676161382478,-55.30323838617521,0.341744403740366,-65.8255596259634,0.15291685187083617,0.26760449077396326
1103011,HKD078,K-NET,242,0.0035737953394707,2,-0.1158312692090337,0.7658941120004029,-23.410588799959708,0.5865937907968857,-41.34062092031143,0.4492687305073309,-55.073126949266914,0.34409227540146053,-65.59077245985394,0.1531788224000806,0.268062939200141
1200461,AICH11,KiK-net,63,-0.0896615312913193,3,-0.1157927443234573,0.76596205505054,-23.403794494945995,0.5866978697772466,-41.330213022275345,0.4493883060283539,-55.06116939716461,0.3442143904011589,-65.5785609598841,0.15319241101010803,0.268086719267689
1210901,SBSH08,KiK-net,87,-0.4217724995329362,2,-0.1153677763531182,0.7667119348323943,-23.32880651676057,0.5878471910144336,-41.21528089855664,0.4507094572084645,-54.929054279153554,0.34556431998356,-65.443568001644,0.15334238696647887,0.268349177191338
1104841,ISK005,K-NET,64,-0.0444235123366723,3,-0.1149191003747078,0.767504445447856,-23.2495554552144,0.589063073782221,-41.0936926217779,0.452108527777033,-54.789147222296705,0.3469953048937583,-65.30046951062417,0.1535008890895712,0.2686265559067496
1104691,IBR013,K-NET,437,0.0030013281164959,3,-0.1147735021801392,0.7677617961628449,-23.22382038371551,0.5894581756471978,-41.05418243528022,0.4525634676977663,-54.743653230223366,0.3474609408373227,-65.25390591626773,0.153552359232569,0.2687166286569957
1101311,FKI009,K-NET,38,-0.2212803828915851,0,-0.1147339560495084,0.7678317104536049,-23.216828954639514,0.5895655355781085,-41.04344644218914,0.4526871136074347,-54.73128863925653,0.34758752074150195,-65.2412479258498,0.15356634209072098,0.26874109865876167
1205611,IWTH19,KiK-net,376,-0.1652747452745676,1,-0.1145971816307758,0.7680735654141816,-23.19264345858184,0.5899370018880531,-41.006299811194694,0.4531150164099097,-54.68849835900903,0.34802566619666475,-65.19743338033352,0.15361471308283633,0.26882574789496355
1100161,AIC016,K-NET,43,0.0453249838680542,3,-0.1144847967710868,0.7682723499099082,-23.172765009009176,0.5902424036360925,-40.97575963639075,0.4534669184579733,-54.65330815420266,0.3483860950501119,-65.16139049498881,0.15365446998198165,0.26889532246846787
1105381,KGS012,K-NET,38,0.1025937648797886,4,-0.1144323058014845,0.768365212701,-23.1634787299,0.590385100089053,-40.9614899910947,0.4536313730054264,-54.63686269945735,0.3485545664071611,-65.14454335928389,0.1536730425402,0.26892782444534996
1211761,SOYH09,KiK-net,24,-0.1024075043106465,2,-0.114392935485568,0.7684348708560882,-23.15651291439118,0.590492150747613,-40.9507849252387,0.4537547596012757,-54.62452403987243,0.3486809800945416,-65.13190199054584,0.15368697417121766,0.26895220479963083
1105491,KGS023,K-NET,77,-0.3118344032675092,4,-0.1142816873416459,0.7686317370533401,-23.13682629466599,0.590794747205635,-40.920525279436504,0.45410359278665613,-54.58964072133439,0.3490384333257701,-65.09615666742299,0.15372634741066804,0.269021107968669
1106881,MYG009,K-NET,414,0.0220457584933165,1,-0.1141731359335714,0.7688238796871227,-23.117612031287727,0.5910901579771594,-40.890984202284066,0.45444422850087396,-54.5555771499126,0.34938757485746325,-65.06124251425366,0.15376477593742455,0.26908835789049296
1204701,IBRH17,KiK-net,440,-0.0465124913260299,3,-0.1136817623369594,0.7696942420032034,-23.030575799679664,0.5924292261728857,-40.75707738271143,0.4559893641796836,-54.40106358203164,0.35097238802380426,-64.90276119761957,0.15393884840064068,0.26939298470112116
1105981,KNG005,K-NET,90,-0.2447549642364109,3,-0.1135651838781784,0.7699008801633576,-23.009911983664246,0.5927473652763127,-40.72526347236873,0.4563567182407443,-54.36432817592557,0.35134943904201044,-64.86505609579896,0.15398017603267153,0.2694653080571751
1201901,EHMH05,KiK-net,49,-0.3491269359146582,0,-0.1135546662265667,0.7699195256852872,-23.00804743147128,0.5927760760314577,-40.72239239685423,0.4563898752957256,-54.36101247042744,0.35138347631525246,-64.86165236847475,0.15398390513705745,0.26947183398985053
1214201,YMGH16,KiK-net,50,-0.2204490197065219,4,-0.1133645065408695,0.7702567155846332,-22.974328441536684,0.5932954079032264,-40.670459209677354,0.45698977226298443,-54.301022773701554,0.35199944103905584,-64.8000558960944,0.15405134311692664,0.2695898504546216
1101331,FKI011,K-NET,23,-0.2779990370477997,3,-0.1128825761933947,0.7711119328197564,-22.888806718024355,0.5946136129370205,-40.538638706297945,0.45851365235280445,-54.14863476471956,0.3535653486900169,-64.64346513099831,0.1542223865639513,0.26988917648691474
1201651,CHBH14,KiK-net,220,-0.2383898713538917,3,-0.1128726462421578,0.7711295641545971,-22.88704358454029,0.5946408047132589,-40.535919528674114,0.4585451045670742,-54.14548954329258,0.3535976866300321,-64.64023133699679,0.15422591283091944,0.269895347454109
1105301,KGS004,K-NET,65,-0.1192411600878341,4,-0.1124154742400661,0.7719417422535281,-22.805825774647193,0.5958940534334124,-40.41059465665876,0.4599954938059053,-54.00045061940947,0.3550897229173025,-64.49102770826975,0.15438834845070562,0.2701796097887348
1108461,OKY007,K-NET,34,-0.1489205325438922,0,-0.1122484258943497,0.7722387213765717,-22.776127862342832,0.5963526427933223,-40.36473572066777,0.4605266023602546,-53.94733976397455,0.3556364745665799,-64.43635254334201,0.15444774427531435,0.2702835524818001
1203751,HRSH01,KiK-net,50,-0.0929740400941384,0,-0.1122484258943497,0.7722387213765717,-22.776127862342832,0.5963526427933223,-40.36473572066777,0.4605266023602546,-53.94733976397455,0.3556364745665799,-64.43635254334201,0.15444774427531435,0.2702835524818001
1103881,HKD165,K-NET,23,-0.5365944497026975,2,-0.1122377380560156,0.7722577261406497,-22.77422738593503,0.5963819955839267,-40.36180044160733,0.4605606038208662,-53.94393961791337,0.35567148465666676,-64.43285153433332,0.15445154522812996,0.2702902041492274
1200901,AKTH09,KiK-net,281,-0.2251169959855938,1,-0.1118383586457188,0.7729682249051153,-22.70317750948847,0.5974798767129649,-40.252012328703515,0.4618329597193476,-53.816704028065246,0.35698220307693973,-64.30177969230603,0.15459364498102307,0.27053887871679033
1212301,SZOH36,KiK-net,88,-0.235599388722477,3,-0.111679015197055,0.7732518804101663,-22.674811958983366,0.5979184705578582,-40.208152944214184,0.46234158169083456,-53.76584183091655,0.35750649743424834,-64.24935025657517,0.15465037608203328,0.2706381581435582
1104011,HKD178,K-NET,43,0.1487784715191162,2,-0.11150242288554,0.7735663631134195,-22.64336368865805,0.5984049181405229,-40.159508185947715,0.46290591619514776,-53.70940838048522,0.35808844605476586,-64.19115539452342,0.15471327262268392,0.2707482270896968
1108561,OSK002,K-NET,43,-0.0894931624711676,0,-0.111320668689801,0.7738901718717298,-22.610982812827018,0.5989059981196555,-40.10940018803445,0.4634874658198301,-53.651253418017,0.35868839458370083,-64.13116054162991,0.15477803437434598,0.27086156015510543
1202801,FKSH20,KiK-net,416,-0.2231324631166197,1,-0.1111979310991096,0.774108914781139,-22.589108521886104,0.5992446119436327,-40.07553880563673,0.4638805962401302,-53.611940375986975,0.35909410494347493,-64.0905895056525,0.1548217829562278,0.27093812017339863
1100231,AKT005,K-NET,59,0.0789026894534835,1,-0.110968208701564,0.7745184921616457,-22.548150783835432,0.5998788947003493,-40.01211052996507,0.4646172970029091,-53.53827029970909,0.3598546883069127,-64.01453116930873,0.15490369843232915,0.271081472256576
1104871,ISK008,K-NET,45,0.1092314806786602,3,-0.1105367109371149,0.7752884054169207,-22.47115945830793,0.6010721115739116,-39.89278884260884,0.4660042389227193,-53.39957610772807,0.3612876833119208,-63.87123166880792,0.15505768108338414,0.27135094189592224
1105112,IWT013,K-NET,214,-0.1875785832946128,1,-0.1102587638694653,0.7757847463071239,-22.421525369287608,0.6018419726028086,-39.81580273971914,0.4668998220326489,-53.31001779673511,0.36221375998643984,-63.77862400135601,0.1551569492614248,0.27152466120749336
1110731,YMN005,K-NET,139,-0.0966214680894555,3,-0.110230213515063,0.7758357477782846,-22.416425222171544,0.60192110753069,-39.807889246931005,0.4669919125646061,-53.3008087435394,0.36230901969097246,-63.76909803090276,0.1551671495556569,0.27154251172239957
1101441,FKO011,K-NET,37,-0.1208332289662782,4,-0.1098525303824606,0.7765107448985779,-22.348925510142216,0.6029689369429443,-39.703106305705575,0.4682118583762693,-53.178814162373065,0.3635715389181043,-63.64284610818957,0.1553021489797156,0.27177876071450224
1201451,AOMH17,KiK-net,353,-0.1027734119541739,1,-0.1093803012755164,0.7773555412831892,-22.264445871681083,0.60428163756368,-39.571836243632,0.4697416794558064,-53.025832054419354,0.36515629749664275,-63.48437025033573,0.15547110825663785,0.2720744394491162
1101571,FKS008,K-NET,548,-0.0969878020343493,1,-0.1093320175587204,0.7774419704295191,-22.255802957048086,0.6044160173853332,-39.55839826146668,0.469898379515216,-53.01016204847839,0.3653187220719475,-63.46812779280525,0.15548839408590384,0.2721046896503317
1201041,AKTH16,KiK-net,424,0.1123947384143347,1,-0.1093279103388721,0.7774493229065226,-22.255067709347742,0.6044274496878104,-39.557255031218965,0.46991171150590444,-53.00882884940956,0.3653325419361106,-63.466745806388936,0.15548986458130454,0.2721072630172829
1103741,HKD151,K-NET,68,-0.2330303758845276,2,-0.1092476366301701,0.7775930376235114,-22.240696237648862,0.6046509321605597,-39.53490678394404,0.4701723550406173,-52.98276449593827,0.3656027497626337,-63.43972502373663,0.15551860752470228,0.272157563168229
1108681,SAG004,K-NET,30,-0.1579980801247457,4,-0.1086871595337222,0.7785972051919495,-22.14027948080505,0.6062136079327147,-39.37863920672853,0.47199622088573995,-52.800377911426,0.3674949384427992,-63.250506155720075,0.15571944103838992,0.27250902181718234
1110151,TTR003,K-NET,36,-0.1686626770620873,0,-0.1085083981037919,0.7789177522039341,-22.108224779606587,0.6067128646984293,-39.32871353015707,0.47257942080411014,-52.742057919588994,0.36810050019057455,-63.18994998094254,0.15578355044078684,0.2726212132713769
1106481,KYT003,K-NET,24,-0.0453986673702261,0,-0.1082007462559074,0.7794697287868465,-22.05302712131535,0.60757305809504,-39.242694190495996,0.4735848068115358,-52.64151931884642,0.3691450209229589,-63.0854979077041,0.1558939457573693,0.2728144050753963
1100811,CHB007,K-NET,362,-0.3056180279259529,3,-0.1081852724087352,0.7794975016709991,-22.050249832900093,0.6076163551113292,-39.238364488867084,0.4736354307837197,-52.636456921628024,0.3691976349987769,-63.08023650012231,0.15589950033419983,0.27282412558484964
1201461,AOMH18,KiK-net,242,-0.2033786453602771,1,-0.1080308202712422,0.7797747708315785,-22.022522916842146,0.6080486932254409,-39.195130677455914,0.47414103041430894,-52.5858969585691,0.36972321333316627,-63.02767866668337,0.15595495416631572,0.27292116979105246
1208221,MYZH02,KiK-net,34,-0.1878167000989934,4,-0.1077227620809908,0.780328084841081,-21.967191515891905,0.6089119199917492,-39.10880800082508,0.47515107236406723,-52.48489276359327,0.37077372630803845,-62.922627369196164,0.1560656169682162,0.27311482969437834
1206741,KMMH13,KiK-net,45,-0.0637228229555304,4,-0.1076085202909192,0.7805333782698506,-21.946662173014943,0.6092323545933457,-39.07676454066543,0.4755261878820396,-52.44738121179604,0.37116406188335205,-62.883593811664795,0.15610667565397013,0.2731866823944477
1210521,OSMH01,KiK-net,167,-0.1959926273357186,1,-0.1071054846122716,0.7814379801784869,-21.856201982151312,0.6106453168654332,-38.93546831345668,0.47718144301677623,-52.281855698322374,0.3728877030096854,-62.71122969903147,0.1562875960356974,0.2735032930624704
1107401,NGN011,K-NET,45,-0.2422189744098845,3,-0.1070726852032109,0.7814969992839998,-21.850300071600014,0.6107375598898961,-38.92624401101039,0.4772895704039859,-52.27104295960141,0.3730003670602644,-62.69996329397356,0.15629939985679997,0.2735239497493999
1103901,HKD167,K-NET,41,-0.4321194039773308,2,-0.106916011795683,0.7817789781967514,-21.822102180324865,0.6111783707503566,-38.882162924964334,0.47780640218116904,-52.2193597818831,0.37353900087306036,-62.64609991269396,0.1563557956393503,0.27362264236886297
1101241,FKI002,K-NET,33,-0.3294849522628202,0,-0.1067329668892706,0.7821085490913432,-21.78914509086568,0.611693782561766,-38.8306217438234,0.47841093676757834,-52.158906323242164,0.37416928362472107,-62.5830716375279,0.15642170981826864,0.2737379921819701
1107481,NGN019,K-NET,82,-0.2487886533215547,3,-0.1067126001557579,0.7821452278210327,-21.78547721789673,0.6117511574032152,-38.824884259678484,0.4784782483769181,-52.15217516230819,0.3742394785841733,-62.57605214158267,0.15642904556420656,0.2737508297373614
1212441,SZOH43,KiK-net,32,-0.0915315709013045,3,-0.1065743223058534,0.7823942997862029,-21.76057002137971,0.6121408403379427,-38.78591596620573,0.4789355041467425,-52.106449585325755,0.3747164084096427,-62.52835915903573,0.1564788599572406,0.273838004925171
1202681,FKSH14,KiK-net,574,0.0256740365531332,3,-0.1062201280765651,0.7830326513942149,-21.696734860578516,0.613140133149454,-38.685986685054594,0.4801087441362189,-51.989125586378115,0.3759408228785302,-62.40591771214699,0.15660653027884297,0.27406142798797517
1103781,HKD155,K-NET,105,-0.4541685875292471,2,-0.1059017966900718,0.7836068130648196,-21.63931869351804,0.6140396374816032,-38.596036251839685,0.4811656434224362,-51.88343565775638,0.3770446763985386,-62.29553236014613,0.15672136261296393,0.27426238457268687
1103421,HKD119,K-NET,23,0.1236531515871055,2,-0.1058554500726312,0.7836904417191556,-21.630955828084442,0.6141707084419652,-38.582929155803484,0.48131971378985045,-51.86802862101496,0.37720565910810544,-62.27943408918946,0.15673808834383113,0.27429165460170446
1100771,CHB003,K-NET,313,-0.2752574348647089,3,-0.1055102236873992,0.7843136552073104,-21.568634479268955,0.6151479097446518,-38.485209025534814,0.4824689055849646,-51.75310944150354,0.37840695086321435,-62.15930491367856,0.1568627310414621,0.27450977932255866
1109211,SZO003,K-NET,244,-0.3979007646861845,3,-0.1054971485763566,0.7843372685455732,-21.566273145442683,0.6151849508295306,-38.48150491704694,0.4825124839839767,-51.74875160160233,0.37845252372713195,-62.15474762728681,0.15686745370911465,0.2745180439909506
1110171,TTR005,K-NET,25,-0.0526800117666458,0,-0.1053770508068238,0.7845541955065666,-21.544580449343343,0.6155252856869559,-38.447471431304415,0.48291294532607926,-51.70870546739208,0.37887137732000864,-62.112862267999134,0.15691083910131332,0.2745939684272983
1203931,HRSH10,KiK-net,43,0.0879858432594209,0,-0.1051510247977036,0.7849626183952609,-21.503738160473908,0.616166312277944,-38.38336877220559,0.483667521852647,-51.633247814735306,0.37966092438620086,-62.03390756137992,0.1569925236790522,0.2747369164383413
1109491,TCG003,K-NET,441,-0.3291647315659679,3,-0.1046387425524515,0.7858890857787965,-21.411091422120354,0.6176216551462325,-38.23783448537675,0.48538211792005975,-51.46178820799403,0.38145650890557176,-61.85434910944283,0.1571778171557593,0.27506118002257873
1101591,FKS010,K-NET,497,-0.1859448233131207,1,-0.1044228040815014,0.7862799401215065,-21.372005987849352,0.6182361442374799,-38.17638557625202,0.4861066784719967,-51.38933215280033,0.38221593004162596,-61.77840699583741,0.1572559880243013,0.27519797904252724
1106431,KOC015,K-NET,61,-0.1898455379185494,4,-0.10428141177438,0.7865359692416132,-21.346403075838683,0.6186388309108438,-38.13611690891562,0.486581692480959,-51.341830751904105,0.38271400311073567,-61.72859968892644,0.15730719384832265,0.2752875892345646
1101531,FKS004,K-NET,520,-0.1379490136646992,1,-0.1036845709934932,0.7876176303666189,-21.23823696333811,0.6203415316643279,-37.965846833567205,0.48859192718745686,-51.14080728125432,0.3848236159076444,-61.517638409235566,0.1575235260733238,0.2756661706283166
1110861,YMT007,K-NET,380,-0.1125220094601331,1,-0.1031858884126383,0.7885225388950338,-21.147746110496623,0.62176779434547,-37.823220565453,0.49027791980045526,-50.97220801995448,0.38659519008523074,-61.34048099147693,0.15770450777900677,0.2759828886132618
1103651,HKD142,K-NET,54,0.0269096756208064,2,-0.1031599707473,0.7885695974553985,-21.143040254460153,0.6218420100309692,-37.815798996903084,0.4903657035309772,-50.963429646902284,0.38668748543935594,-61.33125145606441,0.1577139194910797,0.27599935910938944
1108331,OKN005,K-NET,59,0.0006076433089086,4,-0.1025882988458318,0.789608293389883,-21.039170661011696,0.6234812569900836,-37.651874300991636,0.492305971292519,-50.769402870748095,0.3887288778179347,-61.12711221820653,0.1579216586779766,0.276362902686459
1213831,WKYH08,KiK-net,28,-0.0258640311722332,0,-0.1025138555551846,0.789743653336435,-21.025634666356495,0.6236950379851792,-37.630496201482075,0.4925591978662221,-50.7440802133778,0.3889955004073342,-61.10044995926658,0.157948730667287,0.27641027866775225
1201281,AOMH09,KiK-net,127,-0.3635027063087783,1,-0.1018380581701,0.7909735150522933,-20.90264849477067,0.6256391015141805,-37.43608984858196,0.49486395927882987,-50.51360407211701,0.391424285343471,-60.857571465652896,0.15819470301045868,0.27684073026830264
1106892,MYG010,K-NET,222,-0.0115475805252717,1,-0.1016983697638192,0.7912279682066801,-20.877203179331993,0.6260416976724711,-37.39583023275289,0.49534170046205,-50.46582995379501,0.39192820722462973,-60.807179277537024,0.15824559364133603,0.276929788872338
1104541,HYG025,K-NET,23,-0.0727649974011907,0,-0.1016949668676937,0.7912341678643962,-20.876583213560384,0.6260515083960634,-37.39484916039366,0.49535334428600925,-50.46466557139908,0.3919404911649863,-60.80595088350137,0.15824683357287925,0.2769319587525386
1100381,AKT020,K-NET,85,-0.0705727978939956,1,-0.1015785502624203,0.7914462938447608,-20.855370615523917,0.6263872360406075,-37.36127639593925,0.49575185647600223,-50.424814352399785,0.39236096947459176,-60.763903052540826,0.15828925876895217,0.2770062028456663
1206581,KMMH05,KiK-net,44,-0.3762032161327444,4,-0.1014455824807084,0.7916886477641215,-20.83113522358785,0.6267709149985833,-37.32290850014167,0.49620741815310954,-50.37925818468905,0.39284177988816127,-60.715822011183874,0.15833772955282432,0.2770910267174425
1105772,KMM006,K-NET,28,-0.2586185343742898,4,-0.0999876531702255,0.794350817500071,-20.564918249992903,0.630993221263031,-36.9006778736969,0.5012299811472919,-49.87700188527081,0.39815244527989646,-60.18475547201035,0.1588701635000142,0.27802278612502485
1103671,HKD144,K-NET,40,-0.0125122905490456,2,-0.0996806695946847,0.79491250748002,-20.508749251998005,0.6318858945481728,-36.811410545182724,0.5022940008765435,-49.770599912345645,0.3992797837289445,-60.07202162710554,0.15898250149600401,0.27821937761800697
1202971,GIFH09,KiK-net,42,0.110207965621804,3,-0.09963685821566,0.7949927018441928,-20.50072981558072,0.6320133959855296,-36.79866040144704,0.5024460372762599,-49.75539627237401,0.39944093270516184,-60.05590672948382,0.15899854036883856,0.27824744564546744
1107781,NIG001,K-NET,56,-0.1296638322450231,3,-0.0995805873947632,0.7950957144129502,-20.490428558704977,0.6321771950778398,-36.782280492216024,0.50264137855599,-49.735862144401,0.39964800597648503,-60.035199402351495,0.15901914288259006,0.27828350004453256
1107181,MYZ018,K-NET,53,-0.0404733602277014,4,-0.0991522221854857,0.7958803418540572,-20.41196581459428,0.633425518549731,-36.657448145026905,0.5041309182424434,-49.58690817575566,0.40122788754999555,-59.87721124500045,0.15917606837081144,0.27855811964892
1208301,MYZH06,KiK-net,25,-0.2849734133262431,4,-0.0990464985917721,0.7960741126157603,-20.392588738423967,0.6337339927769703,-36.62660072230297,0.5044992259343692,-49.55007740656308,0.401618773601041,-59.8381226398959,0.15921482252315208,0.2786259394155161
1100101,AIC010,K-NET,65,-0.1826596921186803,3,-0.099043771616583,0.7960791112543796,-20.39208887456204,0.6337419513755629,-36.625804862443715,0.5045087294156744,-49.54912705843256,0.4016288609333063,-59.83711390666937,0.15921582225087594,0.27862768893903284
1109831,TKY009,K-NET,181,-0.359104252736408,3,-0.0987918941852914,0.7965409465466221,-20.34590534533779,0.6344774795253887,-36.55225204746113,0.5053872921036682,-49.46127078963318,0.40256167202489,-59.743832797511,0.15930818930932444,0.2787893312913177
1210881,SBSH07,KiK-net,105,-0.0867979718000528,2,-0.098779184454055,0.796564257847849,-20.3435742152151,0.6345146168806944,-36.54853831193056,0.5054316648891827,-49.45683351108173,0.4026087990352545,-59.73912009647455,0.1593128515695698,0.27879749024674716
1108001,NIG023,K-NET,84,-0.3167028699949454,3,-0.0983127960269426,0.7974201469264767,-20.25798530735233,0.6358788907242436,-36.41211092757564,0.5070626384687714,-49.29373615312286,0.40434196366869457,-59.56580363313054,0.15948402938529535,0.27909705142426683
1100111,AIC011,K-NET,43,-0.1052090888548855,3,-0.09804280370172,0.7979160414532183,-20.208395854678173,0.6366700092083739,-36.33299907916261,0.5080092134595298,-49.19907865404702,0.4053487006253909,-59.465129937460915,0.15958320829064365,0.2792706145086264
1201671,CHBH15,KiK-net,93,-0.1837002038067557,3,-0.097925637001221,0.7981313373087584,-20.18686626912416,0.637013631594267,-36.298636840573295,0.5084205416682411,-49.15794583317589,0.4057863668369166,-59.42136331630834,0.15962626746175168,0.27934596805806544
1109431,SZO025,K-NET,63,-0.3145034347329454,3,-0.0977925129260584,0.7983760256174657,-20.162397438253432,0.6374042782807402,-36.25957217192598,0.5088882944053464,-49.11117055946536,0.40628421397059133,-59.371578602940865,0.15967520512349315,0.27943160896611297
1207901,MYGH01,KiK-net,143,-0.1105696701944064,1,-0.0976755175564449,0.79859113053976,-20.140886946023993,0.637747793776772,-36.225220622322794,0.5092997316314302,-49.07002683685698,0.4067222484671402,-59.32777515328598,0.15971822610795203,0.279506895688916
1105621,KGS036,K-NET,50,-0.123897899461383,4,-0.0976500372971011,0.7986379856274892,-20.136201437251078,0.6378226320871336,-36.21773679128664,0.5093893820776916,-49.061061792230845,0.4068177100025591,-59.31822899974408,0.15972759712549786,0.2795232949696212
1208651,NGNH03,KiK-net,95,0.0138906841641569,3,-0.0975899973294115,0.7987484026728179,-20.125159732718213,0.637999010772378,-36.2000989227622,0.5096006907612749,-49.03993092387251,0.40704273774653293,-59.29572622534671,0.1597496805345636,0.27956194093548625
1201331,AOMH11,KiK-net,324,-0.250493896846158,1,-0.0973556944714221,0.7991794455115026,-20.082055448849744,0.6386877861280726,-36.13122138719274,0.5104261507728023,-48.95738492271977,0.4079220881491787,-59.20779118508213,0.1598358891023005,0.27971280592902587
1108211,OIT011,K-NET,61,-0.0435712567295479,4,-0.0969497991907682,0.7999267144999574,-20.007328550004257,0.6398827485706964,-36.01172514293036,0.5118593047293596,-48.81406952706404,0.40944993191838913,-59.055006808161096,0.1599853428999915,0.2799743500749851
1105791,KMM008,K-NET,43,-0.10803590879559,4,-0.0960535396754304,0.8015792388814247,-19.84207611185753,0.6425292762057241,-35.74707237942759,0.515038128180017,-48.496187181998295,0.4128438707814517,-58.715612921854834,0.16031584777628494,0.28055273360849864
1102111,GNM004,K-NET,134,-0.1223446745748946,3,-0.0957262495337395,0.8021835474169877,-19.78164525830123,0.6434984437465026,-35.65015562534975,0.5162038643618804,-48.379613563811965,0.41409024710417075,-58.59097528958293,0.16043670948339755,0.2807642415959457
1103001,HKD077,K-NET,183,-0.1358788020186859,2,-0.0956351547491617,0.8023518258659795,-19.764817413402046,0.6437684524704711,-35.62315475295289,0.5165287932745986,-48.34712067254014,0.41443782039622523,-58.556217960377474,0.1604703651731959,0.2808231390530928
