station_key,st_nation_code,st_latitude,st_longitude,preferred_vs30_m_s,st_elevation,n_records,period_s,observed_station_term_log10,frozen_prediction_log10,prediction_error_log10
HI.PER1.--,GR,38.0119,23.7027,425.0,66.0,37,3.0,-0.04796074538420192,0.12429997958604744,-0.17226072497024936
HI.PET1.--,GR,36.963862,21.92538,403.0,6.0,31,3.0,0.08315194097399248,0.03710010264852663,0.046051838325465846
HI.PIR2.--,GR,37.9458,23.6709,502.0,10.0,26,3.0,0.1907390196646635,0.0057953904889243586,0.18494362917573914
HI.PIR3.--,GR,37.9573,23.6519,338.0,10.0,26,3.0,-0.24119416296575913,-0.040765119936053085,-0.20042904302970604
HI.PLA1.--,GR,40.555907,22.988593,405.0,13.0,24,3.0,0.2595283702507478,0.0018455689165324165,0.2576828013342154
HI.PLN1.--,GR,39.998,23.575,443.0,29.0,45,3.0,0.1454779776756031,0.016381241181610585,0.12909673649399253
HI.PTO1.--,GR,40.510132,21.681568,399.0,603.0,24,3.0,0.4268596283387117,-0.08864597490444978,0.5155056032431615
HI.PYR2.--,GR,37.6671,21.4506,442.0,8.0,36,3.0,0.3235834999312915,-0.1251327969945133,0.4487162969258048
HI.RDI1.--,GR,36.4514,28.224,413.0,7.0,70,3.0,0.3510083955039227,-0.016388293019917972,0.36739668852384066
HI.RGE1.--,GR,36.0269,27.9306,396.0,3.0,46,3.0,-0.1926450331643138,0.11896917420613475,-0.31161420737044854
HI.RKL1.--,GR,36.336699,28.171224,533.0,78.0,49,3.0,-0.04053603138216699,-0.06826028407410109,0.027724252691934098
HI.RKT1.--,GR,35.954336,27.767327,403.0,49.0,27,3.0,-0.23515163530640226,0.0072075540086762955,-0.24235918931507855
HI.RPN1.--,GR,36.448678,28.218047,581.0,14.0,34,3.0,0.39832328616908375,-0.1059734879241711,0.5042967740932549
HI.RSO1.--,GR,36.3632,28.0016,381.0,8.0,26,3.0,0.08701650788975313,0.00803556716447362,0.0789809407252795
HI.RTH1.--,GR,35.365393,24.471773,424.0,15.0,43,3.0,-0.10161681542810996,-0.021857469440268642,-0.07975934598784132
HI.SEIS.--,GR,40.631849,22.962768,726.0,63.0,20,3.0,-0.4891825058647178,-0.03813501354634684,-0.45104749231837094
HI.SFL1.--,GR,41.189954,26.304374,355.0,6.0,28,3.0,-0.0228790961328168,0.058539644841894695,-0.0814187409747115
HI.SFR2.--,GR,36.399841,25.438209,485.0,206.0,56,3.0,-0.12670749922062197,0.03766111414222012,-0.1643686133628421
HI.SGR1.--,GR,39.211392,25.855221,814.0,28.0,50,3.0,-0.10973097752493333,-0.010151830331817178,-0.09957914719311614
HI.SIA1.--,GR,40.257308,21.553432,948.0,918.0,25,3.0,-0.11478908718923209,-0.057253921768556176,-0.05753516542067591
HI.SIT2.--,GR,35.2059,26.107,385.0,0.0,96,3.0,-0.10154274274607389,0.09616570961587168,-0.19770845236194556
HI.SKY1.--,GR,38.904483,24.564572,824.0,75.0,81,3.0,-0.10363309780073426,-0.007354717229926349,-0.09627838057080791
HI.STL1.--,GR,40.662419,22.935323,407.0,28.0,18,3.0,-0.37121694511144443,0.042621023931657495,-0.41383796904310194
HI.THS1.--,GR,40.738476,24.575145,527.0,20.0,29,3.0,-0.38568991038835077,-0.0796707215756878,-0.306019188812663
HI.THV2.--,GR,38.316117,23.319807,535.0,215.0,50,3.0,0.2253506722576597,-0.14144859043685637,0.36679926269451607
HI.TRP1.--,GR,37.511219,22.363399,504.0,698.0,36,3.0,-0.12199023048723923,0.1985853266251558,-0.32057555711239505
HI.VOL2.--,GR,39.366,22.9506,393.0,26.0,64,3.0,-0.1265641545150672,0.0683651805845645,-0.1949293350996317
HI.VOL3.--,GR,39.373969,22.935352,332.0,10.0,41,3.0,-0.31436281485801876,0.0023030172735331415,-0.3166658321315519
HI.VSK1.--,GR,38.4091,20.564,652.0,302.0,39,3.0,-0.042234462795310845,0.077499021603333,-0.11973348439864384
HL.ACHA.00,GR,38.07458,23.74127,348.0,183.0,37,3.0,-0.04077245374572236,-0.08344177270679413,0.042669318961071775
HL.AGNA.00,GR,35.1895,25.71853,531.0,15.0,32,3.0,-0.26235901192877886,-0.06422611007101486,-0.198132901857764
HL.AGXA.00,GR,39.27649,22.81999,389.0,2.0,26,3.0,-0.03884310171166039,0.07029796101929599,-0.10914106273095638
HL.ALNA.00,GR,39.14804,23.86669,437.0,40.0,46,3.0,-0.1252692294684966,0.0714593448076354,-0.196728574276132
HL.AMGA.00,GR,36.831551,25.893818,502.0,307.0,67,3.0,-0.3847649040556457,0.09633308092352301,-0.48109798497916867
HL.ANAF.--,GR,36.35675,25.77262,811.0,335.0,36,3.0,0.13843533919953593,-0.0500581849349557,0.18849352413449164
HL.ANKY.00,GR,35.86704,23.30117,760.0,143.0,28,3.0,-0.15152412935347281,0.011918675879148594,-0.16344280523262142
HL.ARIA.00,GR,38.33358,21.76206,301.0,1.0,20,3.0,0.1748885595889466,-0.02812300682741441,0.20301156641636103
HL.ARTB.00,GR,39.15702,20.9785,311.0,29.0,43,3.0,-0.3915965127218569,0.14169252595484577,-0.5332890386767026
HL.ASTA.00,GR,36.54552,26.35295,793.0,64.0,31,3.0,-0.49860617408954433,-0.03889556560232005,-0.4597106084872243
HL.ATHP.00,GR,38.000799,23.773487,453.0,187.0,47,3.0,-0.048735084604012546,-0.003358564545625803,-0.04537652005838674
HL.CHNB.00,GR,35.48765,24.06605,353.0,5.0,83,3.0,-0.09355128086604036,0.07405238208022699,-0.16760366294626736
HL.DLFA.00,GR,38.47836,22.49583,1666.0,570.0,93,3.0,-0.09476405757244954,-0.011153829336823368,-0.08361022823562618
HL.DRPA.00,GR,37.94738,23.63024,523.0,18.0,30,3.0,0.003956325399538385,-0.03170133493605763,0.03565766033559602
HL.EFSA.00,GR,39.54015,24.98864,586.0,5.0,60,3.0,-0.10079008422289482,-0.0548498168156924,-0.04594026740720242
HL.ELFA.00,GR,38.04472,23.5405,321.0,9.0,32,3.0,-0.20383022005051554,-0.003788584462319205,-0.20004163558819635
HL.GINA.00,GR,39.66886,22.389,355.0,94.0,31,3.0,0.1030595026421981,-0.09628078067447103,0.19934028331666914
HL.HERG.00,GR,35.32622,25.06586,470.0,31.0,84,3.0,0.2254966546363147,0.1473167884622972,0.07817986617401748
HL.IACM.--,GR,35.3058,25.0709,844.0,45.0,135,3.0,0.34585044337207416,-0.03546385433793074,0.3813142977100049
HL.IMMV.--,GR,35.4606,23.9811,1036.0,230.0,86,3.0,-0.008529529016213178,-0.04309818238417566,0.034568653367962485
HL.ITM.00,GR,37.17872,21.92522,882.0,423.0,23,3.0,0.082865520482306,0.08662281327261541,-0.0037572927903094105
HL.JAN.00,GR,39.65616,20.84874,399.0,526.0,103,3.0,-0.13906553355418727,-0.004758319563836402,-0.13430721399035087
HL.KARA.00,GR,38.01581,24.42014,497.0,20.0,49,3.0,-0.14049436037344898,0.010696855147100563,-0.15119121552054954
HL.KARP.--,GR,35.5471,27.16106,835.0,524.0,77,3.0,-0.20345249204778282,0.03538375248164553,-0.23883624452942837
HL.KASA.00,GR,39.74628,19.93542,1006.0,65.0,38,3.0,-0.06186351534056045,-0.044110153997518,-0.01775336134304245
HL.KLNA.00,GR,36.95708,26.97274,530.0,28.0,149,3.0,-0.38251816375258574,-0.03833211049650531,-0.3441860532560804
HL.KSL.00,GR,36.15031,29.58561,781.0,64.0,18,3.0,-0.20627582031431402,-0.03889556560232005,-0.16738025471199397
HL.KTHA.--,GR,36.2566,23.0621,692.0,360.0,31,3.0,0.18814559779664364,-0.015554145371694843,0.20369974316833847
HL.KVLA.00,GR,40.93704,24.38591,782.0,122.0,22,3.0,-0.3417919159820034,-0.006004753981854551,-0.33578716200014885
HL.LARA.00,GR,39.63704,22.42969,390.0,75.0,15,3.0,0.6814216469740035,-0.06203501717344327,0.7434566641474468
HL.LIA.00,GR,39.89725,25.18055,471.0,67.0,65,3.0,-0.3223811352228164,0.11106892863408502,-0.43345006385690144
HL.LKR.--,GR,38.64957,22.998812,1074.0,192.0,35,3.0,-0.41881898362274705,-0.08027962029888243,-0.33853936332386464
HL.LXRA.00,GR,38.20006,20.43718,462.0,0.0,87,3.0,0.377679566413261,0.0010461967141755998,0.3766333696990854
HL.MILA.00,GR,36.74288,24.4282,573.0,130.0,72,3.0,0.20848200519107613,-0.09859871799295983,0.30708072318403595
HL.NASA.00,GR,40.63111,22.06706,446.0,350.0,21,3.0,-0.07249578537195123,-0.0040745067669768174,-0.0684212786049744
HL.NOAC.00,GR,37.97384,23.71767,719.0,93.0,55,3.0,-0.01745257352702967,-0.10656277586456148,0.08911020233753181
HL.NPLA.00,GR,37.56561,22.79975,505.0,10.0,26,3.0,-0.05960020302989155,0.0038172542511622377,-0.06341745728105379
HL.PATC.00,GR,38.26933,21.76001,444.0,47.0,147,3.0,0.47638896645731804,0.01515427928067552,0.4612346871766425
HL.PATG.00,GR,38.23865,21.72657,315.0,1.0,105,3.0,0.41655958053777353,0.061771624606488204,0.3547879559312853
HL.PRGA.00,GR,39.28557,20.40157,728.0,15.0,26,3.0,0.029274312317727813,-0.022662962702798165,0.051937275020525975
HL.PRK.--,GR,39.24565,26.26499,604.0,130.0,116,3.0,-0.06841718144184328,-0.09535399368701841,0.026936812245175135
HL.PSRA.00,GR,38.53978,25.56202,412.0,13.0,91,3.0,-0.1759821790480125,-0.03995179187941117,-0.13603038716860133
HL.RIOA.00,GR,38.29585,21.79118,496.0,46.0,100,3.0,0.2561764005724029,0.054808215220763595,0.20136818535163928
HL.RODB.00,GR,36.4471,28.22116,509.0,26.0,66,3.0,0.29484574717448103,0.047956260927736014,0.246889486246745
HL.SAP3.--,GR,36.4356,25.345419,1117.0,173.0,52,3.0,0.817253043385778,-0.016066574227427476,0.8333196176132055
HL.SIVA.00,GR,35.01777,24.81204,706.0,96.0,92,3.0,-0.1180850707301,-0.09691385351276825,-0.021171217217331742
HL.SMG.00,GR,37.70425,26.83772,451.0,348.0,79,3.0,-0.25365393831165695,0.03300536158866237,-0.2866592999003193
HL.SMHA.00,GR,38.25123,20.6477,342.0,5.0,39,3.0,-0.1424160915199585,0.02544450292810375,-0.16786059444806223
HL.SMTH.00,GR,40.47094,25.53045,1167.0,365.0,34,3.0,-0.3202422371488495,0.015335619177635037,-0.3355778563264845
HL.THERA.00,GR,36.366992,25.475263,795.0,288.0,50,3.0,-0.5830092868339937,-0.0020161865229654553,-0.5809931003110282
HL.THRA.00,GR,36.41502,25.43244,509.0,220.0,114,3.0,0.1594969159319684,0.040631707815560233,0.11886520811640817
HL.TNSA.00,GR,37.53942,25.1631,401.0,21.0,107,3.0,-0.22177257552592333,-0.032989472451560115,-0.18878310307436322
HL.TRKA.00,GR,39.55381,21.76624,321.0,87.0,26,3.0,-0.044240073985131745,-0.031880906611846074,-0.01235916737328567
HL.YDRA.00,GR,37.34923,23.46525,544.0,33.0,65,3.0,0.014305196371767193,-0.03845269187042971,0.052757888242196904
HL.ZARA.00,GR,37.4865,21.6491,372.0,30.0,48,3.0,0.15148750400935074,0.07537313170158062,0.07611437230777011
HL.ZKR.00,GR,35.1147,26.21691,522.0,254.0,44,3.0,-0.28392647854689634,0.13516831147239047,-0.41909479001928684
HP.AMT.--,GR,37.5324,21.7089,1088.0,482.0,22,3.0,0.22228343585393634,0.07308629285799623,0.1491971429959401
HP.ANX.--,GR,38.5933,21.9209,311.0,1020.0,84,3.0,-0.1347097020857072,-0.043434887299470995,-0.09127481478623621
HP.EFP.--,GR,38.4269,21.9058,1280.0,107.0,32,3.0,0.0851873143335411,-0.02753989785637594,0.11272721218991703
HP.FSK.--,GR,38.4593,20.5623,688.0,113.0,48,3.0,-0.00017790954301688576,-0.011596987564779036,0.01141907802176215
HP.GUR.--,GR,37.9363,22.3423,1061.0,1087.0,55,3.0,-0.027950638393970717,-0.057253921768556176,0.02930328337458546
HP.LTHK.--,GR,37.7095,20.8367,523.0,35.0,38,3.0,-0.08304210764658271,0.06077805755855123,-0.14382016520513394
HP.LTK.--,GR,38.0228,22.9673,664.0,408.0,76,3.0,-0.1522798927279766,-0.042525044961893604,-0.10975484776608299
HP.PDO.--,GR,38.5986,21.1833,492.0,227.0,54,3.0,-0.11128671710623761,0.09547408517151061,-0.20676080227774823
HP.PVO.--,GR,38.616,21.525,1018.0,184.0,75,3.0,0.11629075614678003,-0.07620553783726582,0.19249629398404583
HP.PYL.--,GR,36.8955,21.742,774.0,226.0,31,3.0,-0.11258180312089539,-0.04309818238417566,-0.06948362073671972
HP.SERG.--,GR,38.4133,22.0566,1296.0,480.0,78,3.0,0.024492367904426326,0.07308629285799623,-0.0485939249535699
HP.UPR.--,GR,38.2836,21.7864,547.0,138.0,51,3.0,0.28758584676412846,-0.07186154595431693,0.3594473927184454
HP.VALY.--,GR,37.1641,21.9836,465.0,24.0,38,3.0,-0.14225171997518848,-0.053263417622150575,-0.08898830235303791
HP.VVK.--,GR,38.4222,21.8116,956.0,650.0,39,3.0,0.09843183408329464,-0.057253921768556176,0.15568575585185082
KO.AKS.--,TR,38.8785,27.8129,534.0,385.0,68,3.0,-0.1180622558211365,-0.07464873115855239,-0.04341352466258411
KO.ALT.--,TR,39.0541,30.1104,448.0,1060.0,28,3.0,-0.20436184628979304,-0.12199086051468365,-0.08237098577510939
KO.ARMT.--,TR,40.5683,28.866,620.0,320.0,17,3.0,-0.06833592585267612,-0.12315858702003961,0.05482266116736349
KO.ARPRA.--,TR,39.0929,38.3356,784.0,1522.0,23,3.0,0.33498047029383676,-0.057253921768556176,0.39223439206239297
KO.AVCI.--,TR,40.9958,28.7225,409.0,90.0,16,3.0,0.5512066397128804,-0.06329769885234002,0.6145043385652205
KO.BALB.--,TR,39.6507,27.8642,710.0,266.0,21,3.0,-0.10656868806267128,0.06190224140961867,-0.16847092947228995
KO.BASM.--,TR,37.9194,30.035,428.0,897.0,40,3.0,0.039480536330752214,-0.13141276341071007,0.17089329974146228
KO.BIGA.--,TR,40.28134,27.15048,397.0,60.0,47,3.0,0.06731548747897753,0.003978873602470992,0.06333661387650653
KO.BMYO.--,TR,39.8098,26.6009,334.0,121.0,35,3.0,0.07285776354678108,0.02719860758809356,0.045659155958687525
KO.BODA.--,TR,37.0348,27.4304,322.0,11.0,19,3.0,-0.6726949978214779,0.06029438283190158,-0.7329893806533795
KO.BOTS.--,TR,40.9902,27.981,503.0,30.0,24,3.0,0.05339895247629589,0.10750167363456026,-0.054102721158264366
KO.BRGA.--,TR,40.8846,29.065,640.0,67.0,20,3.0,-0.007787240393820505,-0.11721055608260174,0.10942331568878123
KO.CAME.--,TR,36.9435,29.3023,506.0,1391.0,58,3.0,-0.033737716654492544,0.1985853266251558,-0.23232304327964834
KO.CANM.--,TR,40.0113,27.0529,555.0,180.0,54,3.0,0.11195718651546716,-0.10457860111720181,0.21653578763266895
KO.CESE.--,TR,38.3306,26.2997,384.0,95.0,17,3.0,-0.2853506766849876,-0.10381676282142069,-0.1815339138635669
KO.CMRD.--,TR,37.6623,34.9902,476.0,1234.0,25,3.0,-0.16273710223209803,-0.052049120592620526,-0.1106879816394775
KO.CRLU.--,TR,41.1428,27.8215,366.0,126.0,21,3.0,0.7497237021770815,0.0447278200611657,0.7049958821159158
KO.DATC.--,TR,36.7584,27.6602,478.0,94.0,23,3.0,0.5490430518708364,0.045978143233598806,0.5030649086372375
KO.DIDI.--,TR,37.3767,27.2398,438.0,75.0,20,3.0,0.3497939773739681,0.1304076005053659,0.2193863768686022
KO.DST.--,TR,39.6041,28.6267,399.0,693.0,48,3.0,-0.11133420281319595,-0.08864597490444978,-0.022688227908746167
KO.ENZZ.--,TR,40.607,26.1406,280.0,11.0,22,3.0,0.4935157995964685,0.00631646708930661,0.4871993325071619
KO.ESKT.--,TR,39.5212,30.8492,512.0,1295.0,20,3.0,0.002404776005819009,0.034225586109516315,-0.031820810103697306
KO.EZNE.--,TR,39.756,26.3655,404.0,75.0,66,3.0,-0.02543276055874999,0.0747907923512565,-0.1002235529100065
KO.FOCM.--,TR,38.7131,26.7309,461.0,34.0,68,3.0,-0.058911465245429784,0.10158392094041054,-0.1604953861858403
KO.GMLD.--,TR,38.0766,26.9157,246.0,10.0,90,3.0,-0.15355331547147988,-0.005934990165918013,-0.14761832530556188
KO.GOMA.--,TR,38.7077,27.9175,493.0,110.0,92,3.0,-0.2543977082435577,0.06430749330778109,-0.31870520155133875
KO.GONE.--,TR,40.0466,27.686,647.0,143.0,73,3.0,0.14215803078501904,0.011918675879148594,0.13023935490587044
KO.GORD.--,TR,38.9088,28.1769,681.0,744.0,58,3.0,0.08875377207408242,-0.057253921768556176,0.1460076938426386
KO.GPA.--,TR,40.2911,30.3171,705.0,570.0,25,3.0,0.09341577101425635,-0.011153829336823368,0.10456960035107972
KO.GPNR.--,TR,39.456,26.1331,488.0,55.0,30,3.0,0.03570360616102641,0.07844183982760587,-0.04273823366657946
KO.IZI.--,TR,40.3483,29.4612,567.0,910.0,28,3.0,0.007944456938979605,-0.13359904815958168,0.14154350509856128
KO.KAVV.--,TR,41.0638,29.06,456.0,138.0,31,3.0,-0.08879869645853022,0.16201437532435697,-0.2508130717828872
KO.KCTX.--,TR,40.2626,28.3353,377.0,445.0,27,3.0,-0.05396182763434376,-0.01993612964082186,-0.0340256979935219
KO.KHL.--,TR,38.3231,29.5286,525.0,1003.0,31,3.0,-0.3074289161122108,-0.07355696480675636,-0.23387195130545443
KO.KHMN.--,TR,37.3916,37.1574,587.0,640.0,16,3.0,0.2244279717468073,-0.1303543238536403,0.3547822956004476
KO.KOZK.--,TR,39.2101,34.868,492.0,1134.0,23,3.0,0.24824098553382196,0.13342592004336157,0.11481506549046039
KO.KRBG.--,TR,40.3932,27.2977,553.0,79.0,28,3.0,-0.14385743831172382,-0.0911349390633919,-0.05272249924833192
KO.KRBN.--,TR,38.5936,26.5537,467.0,135.0,38,3.0,0.21835344351164354,0.0633357353844232,0.15501770812722032
KO.KRTL.--,TR,40.9089,29.1987,345.0,83.0,17,3.0,-0.4472149711962755,-0.06400969132437068,-0.38320527987190484
KO.KUSD.--,TR,37.8606,27.2868,477.0,323.0,48,3.0,-0.10501846493006672,0.15320177772672264,-0.25822024265678933
KO.KYHL.--,TR,40.3244,37.8955,693.0,1568.0,16,3.0,0.17114971492117137,-0.057253921768556176,0.22840363668972755
KO.LAPK.--,TR,40.3151,26.6425,345.0,2.0,29,3.0,0.2003065852580015,0.018156062742940682,0.1821505225150608
KO.MAEG.--,TR,40.9653,27.9448,332.0,2.0,22,3.0,-0.09983578513053748,0.03429038809533687,-0.13412617322587433
KO.MDNY.--,TR,40.3709,28.8846,769.0,116.0,24,3.0,0.09189539518266165,-0.011596987564779036,0.10349238274744069
KO.NAZL.--,TR,37.9641,28.2922,633.0,510.0,73,3.0,-0.003646920062139292,-0.03771664960343829,0.034069729541299
KO.ODEM.--,TR,38.2762,28.0747,817.0,797.0,42,3.0,0.11815626773150656,-0.057253921768556176,0.17541018950006274
KO.ORLT.--,TR,40.0452,28.8914,753.0,650.0,54,3.0,0.12192287920497297,-0.057253921768556176,0.17917680097352914
KO.OSMT.--,TR,40.6009,29.7,558.0,798.0,23,3.0,0.02142792697501117,-0.13359904815958168,0.15502697513459285
KO.SHAP.--,TR,39.0231,29.222,710.0,1050.0,49,3.0,-0.09144606760699325,-0.057253921768556176,-0.03419214583843708
KO.SINB.--,TR,40.9998,28.5392,383.0,59.0,15,3.0,0.27505636455264426,-0.0639960965903049,0.3390524611429492
KO.SMAA.--,TR,39.1005,28.9805,293.0,804.0,66,3.0,0.2485609441537367,0.03838147228233757,0.21017947187139913
KO.SOMA.--,TR,39.1564,27.5341,714.0,243.0,68,3.0,0.006689001060548039,-0.04717684028112555,0.05386584134167359
KO.SUSR.--,TR,39.9627,28.0835,578.0,359.0,49,3.0,-0.1825304148587662,-0.08865454745677867,-0.09387586740198753
KO.TEKI.--,TR,40.9862,27.5374,441.0,126.0,18,3.0,0.3756608238466008,0.09909228226840408,0.27656854157819677
KO.TUNC.--,TR,39.6942,37.5388,331.0,1489.0,24,3.0,0.23636185165171136,-0.043434887299470995,0.27979673895118234
KO.UKOP.--,TR,41.1288,26.6323,380.0,70.0,43,3.0,0.4338011999336002,-0.0825265192140336,0.5163277191476339
KO.YENI.--,TR,39.9364,27.24216,362.0,278.0,51,3.0,0.08688857125047478,0.06967635658943741,0.017212214661037367
KO.YKAV.--,TR,37.1246,27.2801,652.0,115.0,82,3.0,-0.1647370776045255,-0.011596987564779036,-0.15314009003974646
