station,file,sampling_rate_hz,surface_npts,downhole_npts,surface_horizontal_pga_proxy,downhole_horizontal_pga_proxy,surface_horizontal_rms_proxy,downhole_horizontal_rms_proxy,surface_vertical_pga_proxy,downhole_vertical_pga_proxy,horizontal_pga_ratio,horizontal_rms_ratio,vertical_pga_ratio,log10_horizontal_pga_ratio,log10_horizontal_rms_ratio,log10_vertical_pga_ratio,spectral_ratio_0.2_0.5_hz,log10_spectral_ratio_0.2_0.5_hz,spectral_ratio_0.5_1_hz,log10_spectral_ratio_0.5_1_hz,spectral_ratio_1_2_hz,log10_spectral_ratio_1_2_hz,spectral_ratio_2_5_hz,log10_spectral_ratio_2_5_hz,spectral_ratio_5_10_hz,log10_spectral_ratio_5_10_hz,spectral_ratio_10_20_hz,log10_spectral_ratio_10_20_hz
NGNH11,NGNH112512082315.mseed,100.0,12000,12000,3914.835754310053,1736.2928324992722,715.2233091191796,445.7222196463648,1248.0408143013656,552.2272550101233,2.254709390624461,1.60463911735573,2.2600130706668704,0.35309057362797497,0.2053773750811522,0.3541109508739857,2.447862782143617,0.3887870692627019,1.5482803866264165,0.18984961224994445,0.7225405815013534,-0.1411377557310537,0.254718188844427,-0.5939400419514846,0.4622117371818599,-0.33515903045233586,0.7025839920523334,-0.15330174956610826
NGNH14,NGNH142512082315.mseed,100.0,12000,12000,537.9251800394231,302.77435020815693,171.35777799163682,92.07505445596723,405.7506436199801,197.53132674869178,1.7766537346033453,1.8610662682104058,2.0541078232932355,0.24960279313757755,0.2697618376152947,0.3126232366479385,1.9568351606549386,0.2915542432190049,1.8662321665824675,0.2709656707039686,1.6414615838731836,0.21523072312559477,0.6963969550101974,-0.15714313649950806,0.3260248772093669,-0.4867492599856078,0.4673720655275287,-0.33033724861857966
NGNH15,NGNH152512082315.mseed,100.0,12000,12000,481.66084309930056,264.45688960360724,167.30057665898303,88.93674290936075,432.6594455945999,208.49663015821318,1.821320835396873,1.8811187725807121,2.075138793688347,0.2603864558274616,0.2744162174791057,0.31704714939371686,1.9538833812276448,0.29089863901390267,1.8841985265577204,0.2751266598401834,1.573384741518347,0.19683493412183956,0.752486328050443,-0.12350138637357395,0.5448777194404688,-0.2637009504403441,0.48655910850048584,-0.3128643929366956
NGNH18,NGNH182512082315.mseed,100.0,18700,18700,485.28654132246135,897.9683688537052,149.33234814265228,267.6015383611127,378.00338710645065,415.449669777503,0.5404272111967042,0.558039946471223,0.9098656578759421,-0.26726279182052476,-0.25333471161605164,-0.041022726745079216,1.248613178812444,0.09642791449349043,0.9525798642196543,-0.02109860291126158,0.5017069985766215,-0.29954984072626806,0.07424188472944698,-1.129351011503514,0.0678778035461886,-1.1682722194363242,0.5654726038462863,-0.2475884310331274
NGNH19,NGNH192512082315.mseed,100.0,12000,12000,1740.8436352921874,1264.7009424156242,423.0918497995135,292.1089705271728,1154.755451379465,471.2973306747552,1.3764863905036029,1.448404165869861,2.450163360200247,0.1387719218256762,0.1608897652555037,0.3891950411271304,2.4882921868980636,0.3959013759009799,2.1713105833614534,0.3367219491995462,1.1125757470295166,0.04632958854921575,0.5424697275679039,-0.26562449253389103,0.45506753757983986,-0.3419241439547912,0.3975426127158155,-0.400616312352303
NGNH23,NGNH232512082315.mseed,100.0,12500,12500,645.0404695041689,781.7093216431806,206.4359535715569,207.13419982685414,478.6420822670558,386.6276117124882,0.8251666593258361,0.9966290151221724,1.2379924965705587,-0.08345832791572112,-0.0014664732516368217,0.09271801244833412,1.2810112734422143,0.1075529517370378,1.1352254504658947,0.05508211894783303,0.9053314328862005,-0.04319240076941176,0.35957513239432964,-0.44421035096929357,0.10657762700765455,-0.9723339537231258,0.14621892539258463,-0.8349964121823203
NGNH24,NGNH242512082315.mseed,100.0,20200,20200,1331.1656176320794,1250.2205984705724,315.53965907791746,293.60941314499485,1389.0821241061726,942.7453105164498,1.0647445892833065,1.074691903430537,1.4734436847479124,0.02724544179544721,0.03128397697908644,0.1683335416989364,1.2994875572758158,0.11377212544355395,1.0603241058337234,0.025438634944507148,0.7883913322346247,-0.10325815910513375,0.5986847953782211,-0.2228017713635654,0.5736768181857981,-0.24133269925020695,0.4893841525410753,-0.3103500982768277
NGNH25,NGNH252512082315.mseed,100.0,16000,16000,711.2316172444033,640.3208697029596,195.10699825487868,161.03483810263532,472.50878588835667,361.7553235105531,1.1107425212836475,1.211582540484361,1.3061557223347195,0.045613397784006436,0.08335300630332984,0.11599495742838786,1.332096783615352,0.1245357796864656,1.2684811944247922,0.10328403307286059,1.0717375580925976,0.03008845044430435,0.551663769405703,-0.258325537455816,0.31544844685571966,-0.5010716065482215,0.3070596801680665,-0.5127772067745423
NGNH29,NGNH292512082315.mseed,100.0,21600,21600,1738.0181668757632,727.046223856689,365.4717113584514,207.08420744175004,811.048170685087,387.1190997466924,2.3905194880956437,1.7648458850308688,2.0950869415014357,0.37849228852036804,0.24670678666266824,0.32120204994234736,2.499473809649018,0.3978485904246753,1.9557216131659714,0.29130703528270646,0.7778445405556652,-0.1091071921171905,0.548515062311228,-0.2608114421296799,0.4074905266361971,-0.38988248331038056,0.7126075669360914,-0.1471495703359134
NGNH30,NGNH302512082315.mseed,100.0,12000,12000,690.2273058420612,339.7516396508755,214.0461849403097,92.40219050233196,581.7427795241339,218.24259873329223,2.031564311363825,2.316462237276808,2.6655785025501113,0.3078305749412145,0.36482522477401974,0.425791477227628,2.5559459089270047,0.40755165867920556,2.371144120972212,0.37495795171785223,1.7591571160839727,0.24530462945238277,0.7736995904024283,-0.11142763305840403,0.4756669517959255,-0.3226970212755972,0.35855430939215743,-0.4454450534328325
NGNH31,NGNH312512082315.mseed,100.0,20000,20000,1057.0455538092388,510.07372666990284,246.61935771624042,128.39018454099147,639.0254854493759,294.0483972544682,2.072338759163951,1.9208583475281291,2.1731983286287595,0.3164607497267685,0.28349533927337445,0.3370993623530388,2.3470855343154318,0.37052891678407435,1.6573772511671447,0.2194213735082957,1.2269211673312537,0.08881665914680957,1.1993914565065715,0.07896095095059578,0.5840831721956625,-0.23352530587782439,0.4044147117179656,-0.39317305411536513
NGNH32,NGNH322512082315.mseed,100.0,12000,12000,533.8586961221107,736.0182948416788,165.2004267302805,188.12924163224642,407.66139204736044,414.76160209888525,0.7253334595941618,0.8781220043038976,0.9828812261897089,-0.13946228809465572,-0.05644513999945914,-0.007498960221756585,0.9554615605319015,-0.01978678049247403,0.8385370799785719,-0.07647772819918634,0.5189697129087153,-0.2848579868537199,0.13216584200275555,-0.8788807728877551,0.1533798796721032,-0.8142316072741853,0.3748253180176092,-0.4261710818611513
NGNH34,NGNH342512082315.mseed,100.0,23600,23600,838.3541021972435,353.86211438007155,228.11658639772273,97.73546562399392,491.11956198772475,194.36855102553096,2.369154730412296,2.3340205619455343,2.526743958302259,0.3745934255897186,0.36810467771626987,0.402561235932481,2.5358109964665543,0.4041168808143701,2.2662502226904495,0.3553078597790107,1.4703843689466258,0.16743087725999756,0.7500677713321224,-0.12489949476049211,0.8465231432437406,-0.07236116414021332,0.20189127095060083,-0.6948824579753268
NGNH54,NGNH542512082315.mseed,100.0,12300,12300,1202.643634316526,474.20953449415515,344.69098867972184,144.2536485322048,851.7075250387206,318.5920642933619,2.536101758475607,2.389478478963873,2.6733482107528648,0.40416667517887056,0.3783031233651515,0.42705553045847694,2.605887350966551,0.4159556378113171,2.455261421106641,0.39009773992117297,2.0053995660211896,0.302200916621826,0.8089066090556011,-0.09210161622835486,0.5995575448151096,-0.22216912750040566,0.903746052979342,-0.04395358643106142
NIGH02,NIGH022512082315.mseed,100.0,30000,30000,13502.379651305606,5684.46951287885,2251.129218921191,1127.3789095658253,11955.54183448073,4208.308589688234,2.375310417395034,1.9967813836327155,2.8409375357538686,0.37572037343557074,0.30033051901230917,0.4534616849106719,2.492544439073446,0.3966429100016804,1.9619406389688336,0.2926858631059696,1.2242605011128531,0.0878738378736796,1.5010945952650596,0.17640806126868883,1.3161659859039345,0.11931066299861698,0.8863685617318051,-0.05238565616768694
NIGH03,NIGH032512082315.mseed,100.0,14200,14200,5158.154860604024,4417.96422624714,1888.6439494819979,1247.1893734372325,4779.151682101411,2151.3016402780213,1.1675411108943368,1.5143201102467123,2.221516310229644,0.06727218167516522,0.18021768983965264,0.3466495061507046,1.916398398228018,0.2824857991924615,0.9549756196661523,-0.020007715724749714,1.1088675215908617,0.0448796633008218,1.3237941171467842,0.12182044678061342,0.9196478813321506,-0.03637842533555987,0.6265584699675646,-0.20303839474262125
NIGH04,NIGH042512082315.mseed,100.0,16400,16400,8923.8564724843,5375.917036976749,2244.383358863271,1164.3013066675926,7201.931626080354,3000.5316767495965,1.6599691570952522,1.9276654127332704,2.400218495237495,0.22010001874621266,0.28503165507838224,0.38025077794360296,2.442277271746933,0.3877949678619011,2.0109812462298766,0.3034080205237153,1.2087391255035589,0.08233257995141634,1.2124769913806372,0.08367350594544637,0.4462629623859736,-0.3504091559532714,0.7440668641018988,-0.12838803568301949
NIGH05,NIGH052512082315.mseed,100.0,30000,30000,6224.716796076052,4616.19013143596,1571.9292176928996,895.1366528067099,3820.1296496121054,1622.9131560765748,1.348453295648749,1.7560773684823427,2.353871884831685,0.12983590904379416,0.2445436459463715,0.37178282162348103,1.870025379031383,0.27184750059986423,1.0629764351671267,0.026523636874828997,1.2772573202344977,0.1062784003958657,1.3775012364172534,0.13909199733794209,0.6816534836303624,-0.16643634145984887,0.18683622927121757,-0.7285389062270505
NIGH06,NIGH062512082315.mseed,100.0,12000,12000,3049.2548772046184,2449.9033135277145,1116.378173855446,645.7102823439194,2748.7000553417442,1019.2428788423155,1.244642945853187,1.7289149706630171,2.6968057490514865,0.09504478204559234,0.23777363487027628,0.4308496653430384,2.4970616714466245,0.3974292685180327,2.058965936883613,0.31364916179731633,1.0423402830723227,0.01800952216436303,0.35217978172643105,-0.45323558004587067,0.3543111787034873,-0.450615145232016,0.8485031124548711,-0.07134656027677504
NIGH07,NIGH072512082315.mseed,100.0,21000,21000,1991.8652335388895,955.4109780425612,396.3570430436608,186.17094200930495,1629.6715864993243,568.7121526634294,2.084825566501034,2.128995206050204,2.8655473227838395,0.3190697242137892,0.32817468351991635,0.4572075849641353,2.4867351656031054,0.3956295358764847,2.3379587195473044,0.3688368387201378,1.8794106779445516,0.27402168998725757,0.8174661750574489,-0.08753020844115156,0.4245297333380056,-0.3720918871104626,0.5133385598840656,-0.2895961120963414
NIGH08,NIGH082512082315.mseed,100.0,28800,28800,4140.917464178628,6862.938691483006,839.7612964488197,1176.182417946466,3030.2877235138017,3483.2874257175936,0.6033738097234584,0.713971985667823,0.8699505246511579,-0.2194135449058703,-0.14631882843190017,-0.06050544563652581,1.1783309069794856,0.07126726913899371,0.5643497552472498,-0.24845165896838295,0.5682261096852945,-0.24547881455583823,0.606353602479981,-0.21727403784736465,0.4522968895801721,-0.34457639886211244,0.3948834684705339,-0.40353104732779105
NIGH10,NIGH102512082315.mseed,100.0,25300,25300,3073.730933664317,1580.7052227819704,667.3547081446436,337.14164115176385,2621.8323227854594,1212.939976523947,1.9445313960908461,1.9794490703218557,2.1615515800700438,0.288814959588869,0.296544332174242,0.3347656033545295,2.5181559003635416,0.40108261400524003,2.2522310933791925,0.35261294986949016,1.5347191031944798,0.18602889896895786,0.9264155439853201,-0.03319416668829542,0.8518505376386106,-0.06963659815930628,0.974342964874475,-0.011288146268320224
NIGH11,NIGH112512082315.mseed,100.0,30000,30000,2904.931002497468,1795.731159436703,759.4567606084851,389.9003553061895,2328.8347480233424,1093.464988331181,1.6176870280564193,1.9478226943704173,2.1297753223699933,0.20889450297738407,0.2895494215563932,0.32833379057414974,2.17912181339459,0.3382815080830722,1.4048959529116019,0.14764416143000011,1.3963796735561473,0.14500351836711137,1.5676731387073861,0.19525551698778365,1.6342120602623234,0.21330841120871846,0.6010719406778262,-0.22107354535232163
NIGH15,NIGH152512082315.mseed,100.0,16800,16800,1637.0572032224331,668.8164674045909,302.91121281194614,147.21321089628833,854.3539183188094,301.4694653705729,2.4476927273863294,2.057636070619688,2.833965016220196,0.38875689747010456,0.31336856454787093,0.4523944848118294,2.6003643040192888,0.41503419571775324,2.31380409981303,0.3643265862614873,1.4569696610056755,0.1634505083966164,0.7773182333528578,-0.10940114504163845,0.8459672810606368,-0.07264643356807401,0.6607720222697864,-0.17994835374923274
NIGH17,NIGH172512082315.mseed,100.0,25600,25600,1844.755353291075,1022.8380908531478,451.8494067106632,246.95266905572416,974.6531240405088,344.90126944190575,1.8035653636563016,1.829700437895266,2.8258902195913107,0.25613188636097994,0.26237999201542705,0.45115528633356483,2.349272601217284,0.37093341368498356,1.74486708260322,0.24176234963871604,0.8641238405338862,-0.06342401283778795,0.8367235569438074,-0.07741800380418984,0.7688741539863595,-0.11414473783424404,0.5584458321908965,-0.25301894595298297
NIGH18,NIGH182512082315.mseed,100.0,30000,30000,1658.3498781248836,1086.18764970003,439.24008800154985,301.58054397688073,1180.916948533945,577.864510835573,1.5267618616201963,1.4564602948498633,2.043587945600567,0.18377130277380566,0.16329864964844445,0.3103933322688887,1.8433468925680143,0.2656070711668493,1.3938726849524907,0.14422310751544112,0.6731123067033894,-0.1719124690413636,0.26350223964943204,-0.5792156891297795,0.3768287101927686,-0.4238560161676586,0.5777542879397388,-0.2382568226179456
NIGH19,NIGH192512082315.mseed,100.0,18200,18200,903.1568635140817,561.7224143000524,225.08253055747946,134.86630933717814,609.0489854955603,309.64789943772263,1.6078348317994073,1.6689307482623588,1.9669081773249817,0.20624143289354657,0.22243831614509407,0.29378408589194016,2.0049326170659847,0.3020997811815512,1.8841429609786928,0.2751138521769517,1.5495129071402862,0.19019519817869454,0.4761952456530679,-0.32221494491800384,0.5187261505265583,-0.28506185737925566,0.6496576142888135,-0.18731546705171745
NMRH01,NMRH012512082315.mseed,100.0,17300,17300,17730.39565294829,16991.269048259008,3316.2856278895238,2363.4844388543706,11829.57208377903,7261.747535590322,1.0435003767281887,1.4031341071562102,1.6290255239254035,0.018492610192027713,0.147099181516274,0.21192788898200138,2.51917364769963,0.4012581046313076,2.0146731008173915,0.3042045879319515,1.3054122751490045,0.11574769216906813,1.7541690766056914,0.24407145077346917,0.6726063461377075,-0.1722390393710923,3.093804503797135,0.4904928673450647
NMRH02,NMRH022512082315.mseed,100.0,16700,16700,18774.533161904288,68099.42315840078,2701.2969070880717,7072.314891911171,12869.39093837076,14245.080431577653,0.2756929837457551,0.38195370941099216,0.9034270462834771,-0.5595742863399127,-0.4179892678881607,-0.04410691191958247,2.3967379867882093,0.37962055922694,1.975857276960505,0.295755570784457,0.6572130829476929,-0.18229379977830854,0.6506723539274087,-0.18663764538207908,0.2069556426661617,-0.6841227280195908,1.8857875761806409,0.2754927702208412
NMRH03,NMRH032512082315.mseed,100.0,30000,30000,51889.003172915225,40009.7308939128,4386.519735129182,4265.657681232123,12967.532166482224,11085.48962928877,1.2969095770851529,1.028333744273204,1.1697753189196933,0.1129096973316374,0.012134087201185589,0.06810245394809133,1.2597534032733222,0.10028554029300002,1.1165731272389379,0.047887171398807965,0.9355891092047146,-0.028914842270991385,1.0866566970580869,0.03609236090117105,0.7845735245762818,-0.10536635122104676,2.0756796618966904,0.3171603300023912
NMRH04,NMRH042512082315.mseed,100.0,30000,30000,22176.154475190742,38409.30873094854,3029.5551656576713,4692.248881500024,8459.756094489836,14129.099132937714,0.5773640611584911,0.6456509963915595,0.5987470266075547,-0.2385502528874346,-0.1900021744186129,-0.2227566302890929,0.7796369381608006,-0.10810759277225082,0.9437163434970759,-0.02515852367442989,0.5068803844964532,-0.2950945149904123,0.5963599680160407,-0.2244915172197907,0.4732505915081301,-0.32490883454629693,0.6506238666521756,-0.186670009659717
NMRH05,NMRH052512082315.mseed,100.0,30000,30000,32453.656664193266,46109.72920264157,4417.037458050115,5742.7826418837785,13045.868122888178,20276.544018958826,0.7038353342212653,0.7691458537600535,0.6433970261741905,-0.1525289343292982,-0.11399129676965084,-0.19152095076871475,1.4526156949831415,0.16215073224431373,1.1605979309850423,0.06468179200605763,0.6632557536403986,-0.17831897389227824,1.0368211501983717,0.015703847825087137,0.4574047571187491,-0.3396993229394167,1.9476522124751297,0.289511408555049
OSMH01,OSMH012512082315.mseed,100.0,30000,30000,32204.781057711596,42276.93453623532,5167.876492036563,5857.46212428668,24565.07738295268,16452.415357715432,0.76175771519359,0.8822722848875281,1.4930985419981377,-0.11818313848496075,-0.054397363195872225,0.1740884713779093,2.090985558880368,0.3203510334297111,0.7362580104741532,-0.13296996706284278,0.4634892466023368,-0.33396033745355597,0.8863997993122605,-0.05237035094324892,1.5858354874588472,0.20025813216531593,2.3709483579027735,0.3749220946268129
RMIH01,RMIH012512082315.mseed,100.0,30000,30000,7202.680080191804,3554.04592307092,1876.4625746515076,819.878372005172,4665.463018548048,2061.6364398583014,2.026614240811001,2.2887084703335367,2.262990180203019,0.30677109006903563,0.35959047690839147,0.35468266942406346,2.5368716395422917,0.40429849337514984,1.9280180468082428,0.2851110947081784,1.0470748640063556,0.01997773407856893,0.6577008004683056,-0.18197162957337795,0.5966601010966213,-0.22427300263339392,0.8236400997068446,-0.08426251749661587
RMIH02,RMIH022512082315.mseed,100.0,30000,30000,8163.193818070915,7218.138291865224,1733.6640825855634,1539.5165159057997,4713.7169743301765,3061.5947680009576,1.1309278775208227,1.1261094406418457,1.5396279819905618,0.05343490961735128,0.05158059935831634,0.1874157955854923,1.6078487581088812,0.2062451945318973,0.6393577324303887,-0.19425607807215606,0.33748698312818054,-0.47174297324665265,0.5184781608782145,-0.2852695320615008,0.6620757988418902,-0.17909228679247302,2.2156332327019035,0.34549787058857223
RMIH03,RMIH032512082315.mseed,100.0,30000,30000,9977.963074031302,9866.642596542335,2425.0388474401016,1647.205154260612,8301.977660954752,3383.065724965928,1.0112825083507107,1.4722142176204147,2.4539806009941953,0.004872495530496872,0.16797100752975766,0.3898711252555025,1.9718378992359709,0.2948712096107963,0.9379146951395768,-0.02783665961120433,0.7668652640058579,-0.11528093362459778,0.4401457113817898,-0.3564035253930659,0.7824613823806765,-0.10653708743370321,1.550958518911731,0.19060018256625086
RMIH04,RMIH042512082315.mseed,100.0,30000,30000,10032.32072762888,5437.349755573649,1794.1780459334625,1089.8220860769557,9994.165234620847,5101.705701517319,1.8450754832066993,1.6463036204303627,1.9589850570267984,0.26601413812086333,0.21650993325627163,0.29203112324560115,1.962546869412229,0.29282003733272416,1.7455100089787061,0.24192234345770772,1.1666450719745918,0.06693875087998123,0.7650426815608626,-0.11631433497803968,0.9214222786180055,-0.03554129136281177,1.374984454008187,0.13829778792873423
RMIH05,RMIH052512082315.mseed,100.0,25300,25300,13521.641438196366,17310.38017827616,2682.253313091675,2364.6758202714404,10576.34373148846,5395.507623789719,0.7811290854931938,1.1343006470898747,1.9602129158071326,-0.10727719085388732,0.0547281798363034,0.2923032464269248,2.4387642400432625,0.3871698182730637,1.9326492511503537,0.28615304279636067,0.8120591274816543,-0.0904123478473332,0.29076705385615054,-0.53645480393083,0.5095155152976432,-0.2928425867202484,3.0908598984668396,0.49007931994466186
SBSH02,SBSH022512082315.mseed,100.0,27200,27200,8395.381327087143,6351.802827445707,1413.0872125459152,994.2824927813506,7362.542336491343,3726.528251328225,1.3217320428794281,1.4212130081794194,1.9757108600658413,0.12114341876971449,0.15265917387687894,0.2957233870805532,2.6218880926813006,0.41861415121059936,2.367667412955044,0.3743206968419631,1.876537621390495,0.2733572757027437,0.8163244200340258,-0.08813721155228367,0.17944466181061508,-0.7460694566992363,0.2739546473822436,-0.5623213277704503
SBSH03,SBSH032512082315.mseed,100.0,24300,24300,9696.315038687897,21232.05249158246,2133.589086017663,4572.414001693969,8705.796725397435,9537.618595642618,0.4566828874661102,0.4666220261829352,0.9127851610018027,-0.3403852616977494,-0.33103476484802724,-0.03963142878639886,1.6324509650594707,0.21284014497074172,0.3876371482556566,-0.4115746100800635,0.35665088141410584,-0.44775669834227616,0.3797742336828039,-0.42047450391963065,0.39723628252466453,-0.4009510910411728,1.2110486312165722,0.0831615831471349
SBSH04,SBSH042512082315.mseed,100.0,26800,26800,7505.923101341554,12313.728584232833,1353.6334424806364,1296.6806812303373,5787.010552768527,3406.421939502213,0.6095572961509437,1.0439219632672094,1.6988531237601747,-0.2149854660379238,0.018668034883545792,0.230155833078692,2.5180083936216047,0.40105717346742376,2.1524813136804246,0.33293938990469146,1.3326309505976268,0.12470989561804514,0.41679378698212,-0.38007876355568254,0.5200359260108887,-0.283966652654941,0.6324334645938854,-0.1989851578670516
SBSH05,SBSH052512082315.mseed,100.0,25100,25100,10166.766836588666,12127.410673677996,1630.7282308498181,2022.0832994641314,7770.045590051459,6568.616655216954,0.8383295585639876,0.8064594724074792,1.1829044071068298,-0.07658522083291079,-0.09341745264209327,0.07294964983212131,2.519841899204398,0.40137329298111296,2.0106228259563594,0.303330608652925,0.6864015002078376,-0.16342177595877755,0.4352640852287515,-0.36124716613103053,0.8906588149946879,-0.05028862945602451,1.960306770440054,0.2923240398688399
SBSH06,SBSH062512082315.mseed,100.0,18700,18700,23994.861560290978,15621.860894245765,4748.592776712885,2830.3655084376333,17243.233211517196,8680.049636717895,1.5359797224368683,1.677731290378152,1.9865362449744257,0.18638548230232635,0.22472240437652313,0.29809649330217414,2.531662334717165,0.40340578035470265,1.8505423879984857,0.26729903737114974,0.9746095783559264,-0.011169324735266656,1.2624881351022998,0.10122730529857003,1.0090584436594416,0.003916320868962512,0.9650337058515903,-0.015457517734223708
SBSH07,SBSH072512082315.mseed,100.0,30000,30000,20622.58155070929,44594.528616818185,3549.3627003645165,5041.860025982827,18966.779309166082,19325.827474775306,0.46244645229710485,0.7039788256859881,0.9814213302857089,-0.33493854793734945,-0.15244040339486117,-0.008144507263283581,1.7425349668996943,0.24118150170790634,1.341078721254902,0.12745427166455178,0.5606730810424579,-0.2512902946868846,0.33659242281379176,-0.4728956648521673,0.36257165695944116,-0.4406061486884485,0.6855714324481503,-0.16394728762601712
SBSH08,SBSH082512082315.mseed,100.0,22900,22900,22034.258668533952,57943.39120975413,1964.7507991306138,5547.021246649761,8711.78849623074,21137.992187485244,0.38027216233807054,0.35419925609934627,0.4121388833414631,-0.4199054657676616,-0.45075235526420565,-0.38495640992575203,2.3776474933086607,0.37614746716286485,1.9229518080960117,0.2839684003382024,0.5681158437998459,-0.24556309880776775,0.2381018845936041,-0.6232371671093421,0.14683755416905742,-0.8331628580261852,0.49311603112614605,-0.30705087839270695
SITH04,SITH042512082315.mseed,100.0,12600,12600,2369.5864866888837,6139.4246596983485,630.4580343355727,1470.948261682922,1097.3289323518666,2466.8732195534144,0.3859623039669828,0.4286065327778839,0.4448258320103371,-0.41345510978049976,-0.36794121377070765,-0.35181000026189746,0.39213724248362836,-0.4065619094543182,0.4581276175826239,-0.3390135265993713,0.5985659739694804,-0.2228879746613851,0.4727553807461652,-0.3253635194579211,0.29594487255129887,-0.5287891800778942,0.09214034619419698,-1.0355501603278914
SITH06,SITH062512082315.mseed,100.0,12000,12000,5850.335734200783,3735.5790776007707,1617.86684054079,898.9533823156033,3985.311308463388,1765.0986262803044,1.566112137547961,1.79972273575894,2.2578405813287996,0.19482285540692162,0.2552056031005694,0.3536932745715123,2.395818428451268,0.37945390115061456,1.717833916864933,0.23498117318802808,1.147681773127391,0.059821484461359514,0.9281132057823746,-0.03239904786726307,0.3200237093863405,-0.49481784519815847,0.43378668067438236,-0.3627237870346507
SITH07,SITH072512082315.mseed,100.0,21200,21200,2612.169831355498,1419.4343500675195,534.3793668344557,267.49482259614257,1772.5414768427934,746.4683967042213,1.8402892893434928,1.9977185414210772,2.374570021542574,0.2648860984933007,0.3005343004474134,0.3755849806231051,2.6076785036458943,0.4162540469144847,2.5357997750870473,0.4041149589858155,2.0639261206090986,0.3146941474192989,1.1441475863129995,0.05848204874653324,0.5859575292225017,-0.23213386093198277,0.3477703827250165,-0.45870740671165705
SITH08,SITH082512082315.mseed,100.0,20900,20900,2375.717745640722,1323.119191109051,519.2263522747412,287.7967322377333,1833.7031434915357,742.7668124954822,1.7955432599003973,1.8041426260734483,2.468746735372872,0.25419587301525537,0.25627086761180745,0.39247653866755433,2.4025263869863256,0.3806681662301246,2.2500689084015866,0.3521958185915006,1.7641235689159236,0.24652900223501306,0.8146285580937279,-0.08904036910256176,0.2776930135212048,-0.5564350465275852,0.7267869738987108,-0.1385928650935115
SITH11,SITH112512082315.mseed,100.0,24800,24800,2455.090731211445,4307.261101129497,497.5384220219954,754.5819226696418,1576.1918880576707,1186.7759905655635,0.569988833639002,0.659356402631208,1.3281292346557578,-0.2441336522862209,-0.18087977227119414,0.12324033645300056,2.543200310554681,0.40538056793918587,2.4160223689184672,0.383100950914692,1.7707320312629187,0.24815284343219143,0.19984381797539974,-0.6993092817831454,0.19197419844917268,-0.7167571370471231,0.6031654268989963,-0.2195635599388509
SITH12,SITH122512082315.mseed,100.0,22900,22900,2192.512076842541,1912.1071681101107,399.32067214186304,346.6837993582203,1400.962783187754,862.9883214266426,1.1466470673866973,1.1518296294233648,1.6233855643281045,0.059429764655456484,0.06138824603757771,0.21042167976061663,1.9832855085845469,0.2973852386013657,1.892478039394105,0.2770308485814653,1.6177641023725375,0.208915194342417,0.8596775355256423,-0.06566442178416183,0.1908095667559908,-0.7193998545523694,0.5314602986198861,-0.2745291727856599
SOYH01,SOYH012512082315.mseed,100.0,24900,24900,2558.1750816293793,1511.6105557312455,630.2719234707406,289.9222196549504,1570.898992704644,611.1665215863528,1.6923506335213805,2.1739345270633477,2.570328932002354,0.22849034831728549,0.33724646019034804,0.40998870473693155,2.5391925528326453,0.40469563567556865,2.1663250633431343,0.3357236243225138,1.1894414806365852,0.07534308003297988,0.3331589859375875,-0.4773484684817551,0.4334804880802275,-0.3630304463072649,1.3065976375754254,0.11614186861815605
SOYH02,SOYH022512082315.mseed,100.0,30000,30000,9521.340260758336,10948.912867450703,2145.595207477488,2083.0678706944072,2544.558133494591,2144.879255257366,0.8696151276410005,1.0300169464772346,1.1863409687317188,-0.06067291396101381,0.012844370045955397,0.07420952845196782,1.6968028527728283,0.22963138567261196,0.45684412661955864,-0.3402319541890346,0.5098622635125827,-0.29254713032459906,1.4588895029431885,0.16402239944703492,1.8626604071981228,0.2701336832787367,1.7970033291217982,0.2545488816820886
SOYH03,SOYH032512082315.mseed,100.0,30000,30000,3831.181443733745,2132.340134029066,1024.7945581743227,655.5032538999792,3327.650949180945,1247.8526492325836,1.7967027786016063,1.5633706653280661,2.6667018347297784,0.25447623944099035,0.19406195871124082,0.42597445972042014,1.5487712747688889,0.18998728513151125,0.8589810147451227,-0.06601643486788221,0.6743150285545154,-0.17113716103288917,0.32177009627953584,-0.4924543195416567,0.4936412960834846,-0.30658851609193555,0.7107358373594002,-0.14829178561985373
SOYH04,SOYH042512082315.mseed,100.0,30000,30000,4842.534650212689,2850.345941987315,1214.3422462597753,629.8973359657022,3126.3758912285066,1395.9087771748502,1.6989287436585265,1.9278415337287536,2.2396706305951537,0.23017516410455718,0.28507133254627476,0.350184155016037,2.1268684681441212,0.3277406326739977,1.1932645496008938,0.0767367384691292,1.0005247454602284,0.0002278342855041012,0.8155602217819393,-0.08854396470102659,0.6057009527837969,-0.21774174317932668,0.7213022003824792,-0.1418827429624208
SOYH05,SOYH052512082315.mseed,100.0,30000,30000,2344.187231012564,1330.2735174332083,638.5560504354012,336.66967399346197,1696.989331678702,820.1913197658255,1.7621843931282075,1.8966841974837383,2.0690164487027403,0.2460513505732729,0.2779950258240547,0.3157639433252023,1.9375025181800933,0.28724227563306187,1.5158088094516802,0.18064442673374798,0.8352825351594328,-0.07816659911991829,0.7940886799770179,-0.10013099496067583,0.4339698713009057,-0.3625404206763414,0.6168284141155185,-0.20983562878110865
