event_id,station,source_format,freq_lo_hz,freq_hi_hz,freq_mid_hz,transfer_ratio_median,log10_transfer_ratio_median,n_frequency_points
2601061018,TTRH02,nied_ascii,3.079853052118984,3.556558820077846,3.309634199886363,4.353813524848777,0.6388698241392803,79
2601061018,TTRH02,nied_ascii,3.556558820077846,4.107050052914293,3.8219059499408816,7.076315370465273,0.8498071798907021,91
2601061018,TTRH02,nied_ascii,4.107050052914293,4.742747411323311,4.41346813816918,6.925646861603074,0.8404603431234723,106
2601061018,TTRH02,nied_ascii,4.742747411323311,5.476839268528724,5.096593495958694,6.9387896406307075,0.8412837214291622,122
2601061018,TTRH02,nied_ascii,5.476839268528724,6.32455532033676,5.885454352418565,6.54928883562362,0.8161941440326211,140
2601061018,TTRH02,nied_ascii,6.32455532033676,7.303482545096755,6.7964166578851195,5.268684710981151,0.721702210267978,163
2601061018,TTRH02,nied_ascii,7.303482545096755,8.433930068571646,7.848379516969073,3.557954633716119,0.5512004062402159,188
2601061018,TTRH02,nied_ascii,8.433930068571646,9.739350503317263,9.063167275201637,7.885858372783151,0.8968489730325262,216
2601061018,TTRH02,nied_ascii,9.739350503317263,11.246826503806982,10.465982293629896,5.735567894965994,0.7585764251038388,250
2601061018,TTRH02,nied_ascii,11.246826503806982,12.987632631524228,12.085927804762658,5.331001494523316,0.7268088042775691,289
2601061018,TTRH02,nied_ascii,12.987632631524228,14.997884186649118,13.956611697197328,6.036093439958545,0.7807559541228178,334
2601061018,TTRH02,nied_ascii,14.997884186649118,17.31928646720131,16.116843755229638,5.3985406551001205,0.7322763762873015,386
2601061018,TTRH02,nied_ascii,17.31928646720131,20.0,18.61144081859398,6.843129000456707,0.8352547269988609,444
2601061018,TTRH03,nied_ascii,0.2,0.23095639693789166,0.21492156566426351,1.080233200839443,0.033517521139749956,8
2601061018,TTRH03,nied_ascii,0.23095639693789166,0.26670428643266486,0.24818755215034397,1.1117656055650442,0.04601323424259949,9
2601061018,TTRH03,nied_ascii,0.26670428643266486,0.30798530521189843,0.28660251404739256,1.152857551478952,0.061775648640299136,9
2601061018,TTRH03,nied_ascii,0.30798530521189843,0.3556558820077846,0.3309634199886363,1.18343340084017,0.07314382250045842,12
2601061018,TTRH03,nied_ascii,0.3556558820077846,0.4107050052914293,0.38219059499408814,1.0839167598154853,0.034995931518896135,13
2601061018,TTRH03,nied_ascii,0.4107050052914293,0.4742747411323311,0.44134681381691804,1.0233787921749726,0.01003641269783637,15
2601061018,TTRH03,nied_ascii,0.4742747411323311,0.5476839268528724,0.5096593495958693,1.3021006870012681,0.11464456804042618,18
2601061018,TTRH03,nied_ascii,0.5476839268528724,0.632455532033676,0.5885454352418564,1.4605837058353117,0.16452645137507152,20
2601061018,TTRH03,nied_ascii,0.632455532033676,0.7303482545096756,0.679641665788512,1.6643637769331083,0.22124825527684777,24
2601061018,TTRH03,nied_ascii,0.7303482545096756,0.8433930068571646,0.7848379516969073,2.150509143207474,0.33254129336121574,27
2601061018,TTRH03,nied_ascii,0.8433930068571646,0.9739350503317263,0.9063167275201637,2.9173855519776204,0.4649938278298295,31
2601061018,TTRH03,nied_ascii,0.9739350503317263,1.1246826503806984,1.0465982293629894,3.280900274404291,0.5159930298575077,36
2601061018,TTRH03,nied_ascii,1.1246826503806984,1.2987632631524229,1.208592780476266,5.945616740821796,0.77419691080387,42
2601061018,TTRH03,nied_ascii,1.2987632631524229,1.4997884186649117,1.3956611697197328,17.76469071443399,1.2495576507679915,48
2601061018,TTRH03,nied_ascii,1.4997884186649117,1.731928646720131,1.6116843755229637,39.52235436788689,1.596842807841854,56
2601061018,TTRH03,nied_ascii,1.731928646720131,2.0000000000000004,1.8611440818593983,40.022403501340634,1.6023031661599103,65
2601061018,TTRH03,nied_ascii,2.0000000000000004,2.3095639693789165,2.1492156566426353,6.785055061907148,0.8315533763856464,74
2601061018,TTRH03,nied_ascii,2.3095639693789165,2.6670428643266484,2.4818755215034396,6.586535011755741,0.8186570047263647,86
2601061018,TTRH03,nied_ascii,2.6670428643266484,3.079853052118984,2.8660251404739254,4.563617567809705,0.6593092432946286,99
2601061018,TTRH03,nied_ascii,3.079853052118984,3.556558820077846,3.309634199886363,3.491659613641554,0.5430318996605376,114
2601061018,TTRH03,nied_ascii,3.556558820077846,4.107050052914293,3.8219059499408816,2.6468232752293313,0.42272494502068103,132
2601061018,TTRH03,nied_ascii,4.107050052914293,4.742747411323311,4.41346813816918,5.164618260656879,0.7130382264525182,153
2601061018,TTRH03,nied_ascii,4.742747411323311,5.476839268528724,5.096593495958694,5.304121341151065,0.7246134507642795,176
2601061018,TTRH03,nied_ascii,5.476839268528724,6.32455532033676,5.885454352418565,6.555829521118717,0.8166276515793549,203
2601061018,TTRH03,nied_ascii,6.32455532033676,7.303482545096755,6.7964166578851195,7.475233634521109,0.8736247708556842,235
2601061018,TTRH03,nied_ascii,7.303482545096755,8.433930068571646,7.848379516969073,4.438089821504372,0.6471960875735369,272
2601061018,TTRH03,nied_ascii,8.433930068571646,9.739350503317263,9.063167275201637,4.593866843195778,0.6621784026780307,313
2601061018,TTRH03,nied_ascii,9.739350503317263,11.246826503806982,10.465982293629896,3.8515526239126654,0.5856358360200846,362
2601061018,TTRH03,nied_ascii,11.246826503806982,12.987632631524228,12.085927804762658,2.7011596987029307,0.4315502614237187,418
2601061018,TTRH03,nied_ascii,12.987632631524228,14.997884186649118,13.956611697197328,2.011932829869239,0.3036134773261896,482
2601061018,TTRH03,nied_ascii,14.997884186649118,17.31928646720131,16.116843755229638,2.0892010615355643,0.3199802378326378,557
2601061018,TTRH03,nied_ascii,17.31928646720131,20.0,18.61144081859398,1.8333725668327792,0.2632507286164,643
2601061018,TTRH04,nied_ascii,0.2,0.23095639693789166,0.21492156566426351,1.1291994951009632,0.05277067528880785,6
2601061018,TTRH04,nied_ascii,0.23095639693789166,0.26670428643266486,0.24818755215034397,1.1663168461325961,0.06681654856554917,6
2601061018,TTRH04,nied_ascii,0.26670428643266486,0.30798530521189843,0.28660251404739256,1.196620812254269,0.07795655204821558,6
2601061018,TTRH04,nied_ascii,0.30798530521189843,0.3556558820077846,0.3309634199886363,1.2567348981542465,0.09924367513131727,8
2601061018,TTRH04,nied_ascii,0.3556558820077846,0.4107050052914293,0.38219059499408814,1.3230872498354254,0.12158848430289271,9
2601061018,TTRH04,nied_ascii,0.4107050052914293,0.4742747411323311,0.44134681381691804,1.446180270764638,0.16022243245958226,11
2601061018,TTRH04,nied_ascii,0.4742747411323311,0.5476839268528724,0.5096593495958693,1.613753027422867,0.20783707001766016,12
2601061018,TTRH04,nied_ascii,0.5476839268528724,0.632455532033676,0.5885454352418564,2.047513417872185,0.3112267564831301,14
2601061018,TTRH04,nied_ascii,0.632455532033676,0.7303482545096756,0.679641665788512,2.3756789148348956,0.37578774315326835,16
2601061018,TTRH04,nied_ascii,0.7303482545096756,0.8433930068571646,0.7848379516969073,3.526357705718271,0.5473263640438952,19
2601061018,TTRH04,nied_ascii,0.8433930068571646,0.9739350503317263,0.9063167275201637,4.208580358883496,0.6241356240357349,21
2601061018,TTRH04,nied_ascii,0.9739350503317263,1.1246826503806984,1.0465982293629894,7.040267978859775,0.8475891903246516,25
2601061018,TTRH04,nied_ascii,1.1246826503806984,1.2987632631524229,1.208592780476266,5.041344452137172,0.7025463718185929,29
2601061018,TTRH04,nied_ascii,1.2987632631524229,1.4997884186649117,1.3956611697197328,3.731538796287007,0.5718879612788788,33
2601061018,TTRH04,nied_ascii,1.4997884186649117,1.731928646720131,1.6116843755229637,2.9334464100747057,0.4673781586776515,38
2601061018,TTRH04,nied_ascii,1.731928646720131,2.0000000000000004,1.8611440818593983,4.7935871619861885,0.6806606285729516,45
2601061018,TTRH04,nied_ascii,2.0000000000000004,2.3095639693789165,2.1492156566426353,6.782577171282998,0.8313947438080093,51
2601061018,TTRH04,nied_ascii,2.3095639693789165,2.6670428643266484,2.4818755215034396,4.543584406440529,0.6573986003781628,59
2601061018,TTRH04,nied_ascii,2.6670428643266484,3.079853052118984,2.8660251404739254,3.679384133942553,0.5657751312784592,68
2601061018,TTRH04,nied_ascii,3.079853052118984,3.556558820077846,3.309634199886363,2.0932725399083445,0.3208257762950516,78
2601061018,TTRH04,nied_ascii,3.556558820077846,4.107050052914293,3.8219059499408816,1.9522835268789451,0.2905428897739517,91
2601061018,TTRH04,nied_ascii,4.107050052914293,4.742747411323311,4.41346813816918,1.458204886425591,0.163818549216919,105
2601061018,TTRH04,nied_ascii,4.742747411323311,5.476839268528724,5.096593495958694,2.996159236545179,0.47656489104183297,121
2601061018,TTRH04,nied_ascii,5.476839268528724,6.32455532033676,5.885454352418565,3.402122855367881,0.5317499925349166,140
2601061018,TTRH04,nied_ascii,6.32455532033676,7.303482545096755,6.7964166578851195,3.9788249832215796,0.5997548362328959,162
2601061018,TTRH04,nied_ascii,7.303482545096755,8.433930068571646,7.848379516969073,5.6764426947536695,0.7540762578903524,186
2601061018,TTRH04,nied_ascii,8.433930068571646,9.739350503317263,9.063167275201637,8.375231663884987,0.9229968287184855,215
2601061018,TTRH04,nied_ascii,9.739350503317263,11.246826503806982,10.465982293629896,7.82469742613501,0.8934675527743228,249
2601061018,TTRH04,nied_ascii,11.246826503806982,12.987632631524228,12.085927804762658,2.706285773730814,0.4323736545680933,287
2601061018,TTRH04,nied_ascii,12.987632631524228,14.997884186649118,13.956611697197328,1.2241504532467666,0.08783479771097025,332
2601061018,TTRH04,nied_ascii,14.997884186649118,17.31928646720131,16.116843755229638,0.7298585366320187,-0.13676130798043387,383
2601061018,TTRH04,nied_ascii,17.31928646720131,20.0,18.61144081859398,0.7632624444443745,-0.11732610611287307,442
2601061018,TTRH06,nied_ascii,0.2,0.23095639693789166,0.21492156566426351,1.037965138465294,0.01618276735983521,7
2601061018,TTRH06,nied_ascii,0.23095639693789166,0.26670428643266486,0.24818755215034397,1.09245040911862,0.038401731651652275,9
2601061018,TTRH06,nied_ascii,0.26670428643266486,0.30798530521189843,0.28660251404739256,1.0530698632726074,0.022457184316827843,10
2601061018,TTRH06,nied_ascii,0.30798530521189843,0.3556558820077846,0.3309634199886363,1.0493710077362544,0.020929061240157944,11
2601061018,TTRH06,nied_ascii,0.3556558820077846,0.4107050052914293,0.38219059499408814,1.0472351832899074,0.020044224501431673,13
2601061018,TTRH06,nied_ascii,0.4107050052914293,0.4742747411323311,0.44134681381691804,1.0502486905493003,0.021292148731745616,16
2601061018,TTRH06,nied_ascii,0.4742747411323311,0.5476839268528724,0.5096593495958693,1.0851132714255742,0.03547507513149631,17
2601061018,TTRH06,nied_ascii,0.5476839268528724,0.632455532033676,0.5885454352418564,1.0660511847501275,0.027778057149163496,21
2601061018,TTRH06,nied_ascii,0.632455532033676,0.7303482545096756,0.679641665788512,1.1369575806603023,0.055744261672062444,24
2601061018,TTRH06,nied_ascii,0.7303482545096756,0.8433930068571646,0.7848379516969073,1.1705041534359062,0.06837295909295468,27
2601061018,TTRH06,nied_ascii,0.8433930068571646,0.9739350503317263,0.9063167275201637,1.237287289427784,0.09247055146980183,31
2601061018,TTRH06,nied_ascii,0.9739350503317263,1.1246826503806984,1.0465982293629894,1.2537895247813147,0.09822463705448244,37
2601061018,TTRH06,nied_ascii,1.1246826503806984,1.2987632631524229,1.208592780476266,1.313338633486069,0.11837671976259317,42
2601061018,TTRH06,nied_ascii,1.2987632631524229,1.4997884186649117,1.3956611697197328,1.360904524537763,0.1338276579580291,48
2601061018,TTRH06,nied_ascii,1.4997884186649117,1.731928646720131,1.6116843755229637,1.714429549624032,0.23411964352610953,56
2601061018,TTRH06,nied_ascii,1.731928646720131,2.0000000000000004,1.8611440818593983,1.7351930188925908,0.23934779173635565,65
2601061018,TTRH06,nied_ascii,2.0000000000000004,2.3095639693789165,2.1492156566426353,1.8232041851747667,0.2608353090987237,74
2601061018,TTRH06,nied_ascii,2.3095639693789165,2.6670428643266484,2.4818755215034396,3.2504028598749564,0.5119371914335921,86
2601061018,TTRH06,nied_ascii,2.6670428643266484,3.079853052118984,2.8660251404739254,4.591531112052721,0.6619575314270635,100
2601061018,TTRH06,nied_ascii,3.079853052118984,3.556558820077846,3.309634199886363,6.663385822662691,0.8236949604694371,115
2601061018,TTRH06,nied_ascii,3.556558820077846,4.107050052914293,3.8219059499408816,8.909582377050226,0.9498573476290983,132
2601061018,TTRH06,nied_ascii,4.107050052914293,4.742747411323311,4.41346813816918,11.923269095656506,1.0763953456353126,154
2601061018,TTRH06,nied_ascii,4.742747411323311,5.476839268528724,5.096593495958694,11.66289185670367,1.0668062486812568,176
2601061018,TTRH06,nied_ascii,5.476839268528724,6.32455532033676,5.885454352418565,19.336484977661833,1.2863775300599707,205
2601061018,TTRH06,nied_ascii,6.32455532033676,7.303482545096755,6.7964166578851195,19.14235101171848,1.2819952755888655,236
2601061018,TTRH06,nied_ascii,7.303482545096755,8.433930068571646,7.848379516969073,8.753793172951092,0.9421962812641662,272
2601061018,TTRH06,nied_ascii,8.433930068571646,9.739350503317263,9.063167275201637,4.605885905996787,0.6633131757016548,315
2601061018,TTRH06,nied_ascii,9.739350503317263,11.246826503806982,10.465982293629896,5.166091885043955,0.7131621263461402,363
2601061018,TTRH06,nied_ascii,11.246826503806982,12.987632631524228,12.085927804762658,3.461406456694057,0.5392525994486748,420
2601061018,TTRH06,nied_ascii,12.987632631524228,14.997884186649118,13.956611697197328,2.923298678309345,0.46587319021710855,484
2601061018,TTRH06,nied_ascii,14.997884186649118,17.31928646720131,16.116843755229638,2.171261983658831,0.33671222842581305,559
2601061018,TTRH06,nied_ascii,17.31928646720131,20.0,18.61144081859398,2.2121722185487505,0.3448189339590498,646
2601061018,WKYH05,nied_ascii,0.2,0.23095639693789166,0.21492156566426351,1.019446495069967,0.008364437072821597,4
2601061018,WKYH05,nied_ascii,0.23095639693789166,0.26670428643266486,0.24818755215034397,1.0346740617917076,0.01480356191016193,5
2601061018,WKYH05,nied_ascii,0.26670428643266486,0.30798530521189843,0.28660251404739256,1.0110335515934394,0.004765568083691567,4
2601061018,WKYH05,nied_ascii,0.30798530521189843,0.3556558820077846,0.3309634199886363,1.0235082948162444,0.01009136666469532,6
2601061018,WKYH05,nied_ascii,0.3556558820077846,0.4107050052914293,0.38219059499408814,1.0423151652601148,0.01799905661980636,7
2601061018,WKYH05,nied_ascii,0.4107050052914293,0.4742747411323311,0.44134681381691804,1.022843556980958,0.009809213833863175,7
2601061018,WKYH05,nied_ascii,0.4742747411323311,0.5476839268528724,0.5096593495958693,1.0179441649533634,0.007723957256463556,9
2601061018,WKYH05,nied_ascii,0.5476839268528724,0.632455532033676,0.5885454352418564,1.0929209715701123,0.03858875952347141,10
2601061018,WKYH05,nied_ascii,0.632455532033676,0.7303482545096756,0.679641665788512,1.067566909108241,0.0283951036931971,12
2601061018,WKYH05,nied_ascii,0.7303482545096756,0.8433930068571646,0.7848379516969073,1.1257662852410024,0.05144823814809308,14
2601061018,WKYH05,nied_ascii,0.8433930068571646,0.9739350503317263,0.9063167275201637,1.0308962581054069,0.013214963247369095,15
2601061018,WKYH05,nied_ascii,0.9739350503317263,1.1246826503806984,1.0465982293629894,1.0721875420142981,0.03027075675435189,18
2601061018,WKYH05,nied_ascii,1.1246826503806984,1.2987632631524229,1.208592780476266,1.1055036662664892,0.04356018720117796,21
2601061018,WKYH05,nied_ascii,1.2987632631524229,1.4997884186649117,1.3956611697197328,1.1180267803987047,0.04845220644851211,24
2601061018,WKYH05,nied_ascii,1.4997884186649117,1.731928646720131,1.6116843755229637,1.0273108992502482,0.011701895783888092,28
2601061018,WKYH05,nied_ascii,1.731928646720131,2.0000000000000004,1.8611440818593983,1.215379889432886,0.08471204591570439,33
2601061018,WKYH05,nied_ascii,2.0000000000000004,2.3095639693789165,2.1492156566426353,1.407255531116844,0.14837296429887928,37
2601061018,WKYH05,nied_ascii,2.3095639693789165,2.6670428643266484,2.4818755215034396,1.273442767999332,0.10497943135647883,43
2601061018,WKYH05,nied_ascii,2.6670428643266484,3.079853052118984,2.8660251404739254,1.4994936805201358,0.17594463980477115,49
2601061018,WKYH05,nied_ascii,3.079853052118984,3.556558820077846,3.309634199886363,1.8979314271714325,0.27828051718556074,57
2601061018,WKYH05,nied_ascii,3.556558820077846,4.107050052914293,3.8219059499408816,2.78342990049354,0.4445802882575813,66
2601061018,WKYH05,nied_ascii,4.107050052914293,4.742747411323311,4.41346813816918,2.8619400128264134,0.4566605265685857,77
2601061018,WKYH05,nied_ascii,4.742747411323311,5.476839268528724,5.096593495958694,2.4372400048692726,0.3868982980226704,88
2601061018,WKYH05,nied_ascii,5.476839268528724,6.32455532033676,5.885454352418565,1.7253424991932953,0.23687532013099102,101
2601061018,WKYH05,nied_ascii,6.32455532033676,7.303482545096755,6.7964166578851195,2.258037408463687,0.35373113252020705,118
2601061018,WKYH05,nied_ascii,7.303482545096755,8.433930068571646,7.848379516969073,2.986891950565274,0.4752195124862796,136
2601061018,WKYH05,nied_ascii,8.433930068571646,9.739350503317263,9.063167275201637,2.986563388537028,0.47517173689648323,156
2601061018,WKYH05,nied_ascii,9.739350503317263,11.246826503806982,10.465982293629896,3.041026726197138,0.48302023697706037,181
2601061018,WKYH05,nied_ascii,11.246826503806982,12.987632631524228,12.085927804762658,2.847424845998783,0.4544522702757214,209
2601061018,WKYH05,nied_ascii,12.987632631524228,14.997884186649118,13.956611697197328,3.002551769641762,0.4774905041934846,241
2601061018,WKYH05,nied_ascii,14.997884186649118,17.31928646720131,16.116843755229638,2.8384143246749565,0.45307578991868086,279
2601061018,WKYH05,nied_ascii,17.31928646720131,20.0,18.61144081859398,3.807887432863197,0.5806841014747942,321
2601061018,WKYH06,nied_ascii,0.2,0.23095639693789166,0.21492156566426351,1.0162753329316998,0.007011384496660771,4
2601061018,WKYH06,nied_ascii,0.23095639693789166,0.26670428643266486,0.24818755215034397,1.0239059109616702,0.010260050167581697,5
2601061018,WKYH06,nied_ascii,0.26670428643266486,0.30798530521189843,0.28660251404739256,1.0888256783299881,0.03695835450379789,4
2601061018,WKYH06,nied_ascii,0.30798530521189843,0.3556558820077846,0.3309634199886363,1.0588367465078101,0.024829004907971308,6
2601061018,WKYH06,nied_ascii,0.3556558820077846,0.4107050052914293,0.38219059499408814,1.0827372782849123,0.03452308965136423,7
2601061018,WKYH06,nied_ascii,0.4107050052914293,0.4742747411323311,0.44134681381691804,1.0881977471546895,0.03670782247109906,7
2601061018,WKYH06,nied_ascii,0.4742747411323311,0.5476839268528724,0.5096593495958693,1.126134911303911,0.05159042224274385,9
2601061018,WKYH06,nied_ascii,0.5476839268528724,0.632455532033676,0.5885454352418564,1.0449982767612185,0.0191155742808423,10
2601061018,WKYH06,nied_ascii,0.632455532033676,0.7303482545096756,0.679641665788512,1.1078938751362122,0.04449816143021499,12
2601061018,WKYH06,nied_ascii,0.7303482545096756,0.8433930068571646,0.7848379516969073,1.1197317756866558,0.04911400276831739,14
2601061018,WKYH06,nied_ascii,0.8433930068571646,0.9739350503317263,0.9063167275201637,1.1567251366185054,0.06323017327205695,15
2601061018,WKYH06,nied_ascii,0.9739350503317263,1.1246826503806984,1.0465982293629894,1.1476095741803456,0.05979416278444199,18
2601061018,WKYH06,nied_ascii,1.1246826503806984,1.2987632631524229,1.208592780476266,1.1432669025288587,0.058147630888712935,21
2601061018,WKYH06,nied_ascii,1.2987632631524229,1.4997884186649117,1.3956611697197328,1.368656476035785,0.13629445669247858,24
2601061018,WKYH06,nied_ascii,1.4997884186649117,1.731928646720131,1.6116843755229637,1.3847119391113583,0.14135943674626608,28
2601061018,WKYH06,nied_ascii,1.731928646720131,2.0000000000000004,1.8611440818593983,1.5292015154443621,0.18446471973464285,33
2601061018,WKYH06,nied_ascii,2.0000000000000004,2.3095639693789165,2.1492156566426353,1.6583780409211153,0.21968353850094782,37
2601061018,WKYH06,nied_ascii,2.3095639693789165,2.6670428643266484,2.4818755215034396,2.0020342076592246,0.30147149375804483,43
2601061018,WKYH06,nied_ascii,2.6670428643266484,3.079853052118984,2.8660251404739254,1.9740985590987272,0.29536883151709814,49
2601061018,WKYH06,nied_ascii,3.079853052118984,3.556558820077846,3.309634199886363,2.493533824190875,0.39681526369527637,57
2601061018,WKYH06,nied_ascii,3.556558820077846,4.107050052914293,3.8219059499408816,2.6367891426307812,0.4210754017489515,66
2601061018,WKYH06,nied_ascii,4.107050052914293,4.742747411323311,4.41346813816918,2.6469594998862633,0.4227472963786158,77
2601061018,WKYH06,nied_ascii,4.742747411323311,5.476839268528724,5.096593495958694,3.913456570547015,0.5925605186142031,88
2601061018,WKYH06,nied_ascii,5.476839268528724,6.32455532033676,5.885454352418565,2.6376734930703822,0.4212210349806619,101
2601061018,WKYH06,nied_ascii,6.32455532033676,7.303482545096755,6.7964166578851195,3.3338805950430443,0.5229500412500698,118
2601061018,WKYH06,nied_ascii,7.303482545096755,8.433930068571646,7.848379516969073,5.453819640652656,0.7367007716025896,136
2601061018,WKYH06,nied_ascii,8.433930068571646,9.739350503317263,9.063167275201637,10.38508220889037,1.0164099387840826,156
2601061018,WKYH06,nied_ascii,9.739350503317263,11.246826503806982,10.465982293629896,16.28543924730652,1.2117994767546705,181
2601061018,WKYH06,nied_ascii,11.246826503806982,12.987632631524228,12.085927804762658,12.498299767802894,1.096850936873347,209
2601061018,WKYH06,nied_ascii,12.987632631524228,14.997884186649118,13.956611697197328,8.553889665714031,0.9321636441110427,241
2601061018,WKYH06,nied_ascii,14.997884186649118,17.31928646720131,16.116843755229638,7.758059609684643,0.8897531122139798,279
2601061018,WKYH06,nied_ascii,17.31928646720131,20.0,18.61144081859398,4.541206316058773,0.6571712332135465,321
2601061018,WKYH07,nied_ascii,0.2,0.23095639693789166,0.21492156566426351,1.0685263864660233,0.028785251212393118,4
2601061018,WKYH07,nied_ascii,0.23095639693789166,0.26670428643266486,0.24818755215034397,1.0344212909939954,0.014697450837966997,5
2601061018,WKYH07,nied_ascii,0.26670428643266486,0.30798530521189843,0.28660251404739256,1.0530373080604976,0.022443758077963952,4
2601061018,WKYH07,nied_ascii,0.30798530521189843,0.3556558820077846,0.3309634199886363,1.0547301844131944,0.023141374887438473,6
2601061018,WKYH07,nied_ascii,0.3556558820077846,0.4107050052914293,0.38219059499408814,1.072524438239356,0.03040719668108066,7
2601061018,WKYH07,nied_ascii,0.4107050052914293,0.4742747411323311,0.44134681381691804,1.0714957027266454,0.029990433627173164,7
2601061018,WKYH07,nied_ascii,0.4742747411323311,0.5476839268528724,0.5096593495958693,1.0496109679828467,0.021028360245705147,9
2601061018,WKYH07,nied_ascii,0.5476839268528724,0.632455532033676,0.5885454352418564,1.0820648535414379,0.03425329098414677,10
2601061018,WKYH07,nied_ascii,0.632455532033676,0.7303482545096756,0.679641665788512,1.0906653622841695,0.03769152088494734,12
2601061018,WKYH07,nied_ascii,0.7303482545096756,0.8433930068571646,0.7848379516969073,1.1335870839946722,0.054454888949179735,14
2601061018,WKYH07,nied_ascii,0.8433930068571646,0.9739350503317263,0.9063167275201637,1.2046128972786883,0.08084750866602508,15
2601061018,WKYH07,nied_ascii,0.9739350503317263,1.1246826503806984,1.0465982293629894,1.2693146292423703,0.10356928545757747,18
2601061018,WKYH07,nied_ascii,1.1246826503806984,1.2987632631524229,1.208592780476266,1.3441843846372237,0.12845884590386347,21
2601061018,WKYH07,nied_ascii,1.2987632631524229,1.4997884186649117,1.3956611697197328,1.4681526597114178,0.16677121622258043,24
2601061018,WKYH07,nied_ascii,1.4997884186649117,1.731928646720131,1.6116843755229637,1.6208566022339026,0.20974459435913792,28
2601061018,WKYH07,nied_ascii,1.731928646720131,2.0000000000000004,1.8611440818593983,1.6629598004919022,0.22088175094197518,33
2601061018,WKYH07,nied_ascii,2.0000000000000004,2.3095639693789165,2.1492156566426353,2.4059038021102306,0.38127825847850655,37
2601061018,WKYH07,nied_ascii,2.3095639693789165,2.6670428643266484,2.4818755215034396,3.3773052180982464,0.5285703110191757,43
2601061018,WKYH07,nied_ascii,2.6670428643266484,3.079853052118984,2.8660251404739254,4.72844075043696,0.6747179514944384,49
2601061018,WKYH07,nied_ascii,3.079853052118984,3.556558820077846,3.309634199886363,9.789075301496958,0.9907416692878852,57
2601061018,WKYH07,nied_ascii,3.556558820077846,4.107050052914293,3.8219059499408816,15.784351689973635,1.1982267488351963,66
2601061018,WKYH07,nied_ascii,4.107050052914293,4.742747411323311,4.41346813816918,11.26903414232964,1.0518866946945482,77
2601061018,WKYH07,nied_ascii,4.742747411323311,5.476839268528724,5.096593495958694,6.446075813834499,0.8092954090472979,88
2601061018,WKYH07,nied_ascii,5.476839268528724,6.32455532033676,5.885454352418565,7.582289805754151,0.8798003797520523,101
2601061018,WKYH07,nied_ascii,6.32455532033676,7.303482545096755,6.7964166578851195,5.435264037341669,0.7352206463386348,118
2601061018,WKYH07,nied_ascii,7.303482545096755,8.433930068571646,7.848379516969073,4.6836626226992655,0.6705856040824212,136
2601061018,WKYH07,nied_ascii,8.433930068571646,9.739350503317263,9.063167275201637,7.5432727234591255,0.8775598097114691,156
2601061018,WKYH07,nied_ascii,9.739350503317263,11.246826503806982,10.465982293629896,6.7140044197574875,0.8269816228035124,181
2601061018,WKYH07,nied_ascii,11.246826503806982,12.987632631524228,12.085927804762658,6.84599816177708,0.8354367781892118,209
2601061018,WKYH07,nied_ascii,12.987632631524228,14.997884186649118,13.956611697197328,6.291878930175238,0.7987803572343557,241
2601061018,WKYH07,nied_ascii,14.997884186649118,17.31928646720131,16.116843755229638,6.632283348738458,0.8216630721509133,279
2601061018,WKYH07,nied_ascii,17.31928646720131,20.0,18.61144081859398,7.503423677382186,0.8752594693815702,321
2601061018,WKYH10,nied_ascii,0.2,0.23095639693789166,0.21492156566426351,1.051605271097682,0.021852754310418308,4
2601061018,WKYH10,nied_ascii,0.23095639693789166,0.26670428643266486,0.24818755215034397,1.0469977984534125,0.01994576847870876,5
2601061018,WKYH10,nied_ascii,0.26670428643266486,0.30798530521189843,0.28660251404739256,1.043188543717484,0.018362808997891333,4
2601061018,WKYH10,nied_ascii,0.30798530521189843,0.3556558820077846,0.3309634199886363,1.0579257814667573,0.024455200941081393,6
2601061018,WKYH10,nied_ascii,0.3556558820077846,0.4107050052914293,0.38219059499408814,1.042951862783381,0.018264264121646803,7
2601061018,WKYH10,nied_ascii,0.4107050052914293,0.4742747411323311,0.44134681381691804,1.0397020241284678,0.0169088894726698,7
2601061018,WKYH10,nied_ascii,0.4742747411323311,0.5476839268528724,0.5096593495958693,1.0721988501262563,0.030275337132815598,9
2601061018,WKYH10,nied_ascii,0.5476839268528724,0.632455532033676,0.5885454352418564,1.0661335942103964,0.02781162832387819,10
2601061018,WKYH10,nied_ascii,0.632455532033676,0.7303482545096756,0.679641665788512,1.0898694142077006,0.037374464833769785,12
2601061018,WKYH10,nied_ascii,0.7303482545096756,0.8433930068571646,0.7848379516969073,1.0773365536607646,0.03235139555894712,14
2601061018,WKYH10,nied_ascii,0.8433930068571646,0.9739350503317263,0.9063167275201637,1.1185328974667563,0.04864876177031203,15
2601061018,WKYH10,nied_ascii,0.9739350503317263,1.1246826503806984,1.0465982293629894,1.1095217428715751,0.045135817353625735,18
2601061018,WKYH10,nied_ascii,1.1246826503806984,1.2987632631524229,1.208592780476266,1.1245667752953583,0.05098524837217512,21
2601061018,WKYH10,nied_ascii,1.2987632631524229,1.4997884186649117,1.3956611697197328,1.1789696764023825,0.07150263500138584,24
2601061018,WKYH10,nied_ascii,1.4997884186649117,1.731928646720131,1.6116843755229637,1.2747562821754665,0.10542716090812598,28
2601061018,WKYH10,nied_ascii,1.731928646720131,2.0000000000000004,1.8611440818593983,1.345988723295783,0.1290414213805801,33
