siteid2,site_code,network_label,target_label,target_key,fold,n_records,lon,lat,observed_correction_log10,idw_predicted_correction_log10,site_space_predicted_correction_log10,nearest_train_distance_km,local_idw_std_log10
1203111,GIFH16,KiK-net,SA(3.0s) RotD50,sa30,3,60,137.3438,36.094,-0.2278698990143415,-0.2218348311703561,-0.24536858378169024,107.55787289631442,0.0762305300770391
1203121,GIFH16,KiK-net,SA(3.0s) RotD50,sa30,3,60,137.3438,36.094,-0.2632058655939934,-0.2218348311703561,-0.2644706726377861,107.55787289631442,0.0762305300770391
1203131,GIFH17,KiK-net,SA(3.0s) RotD50,sa30,3,43,136.8732,35.9514,-0.1733834655393406,-0.21694513468142254,-0.21314422346000428,63.25012829912973,0.07322532485174972
1203141,GIFH17,KiK-net,SA(3.0s) RotD50,sa30,3,43,136.8732,35.9514,-0.2810981901062635,-0.21694513468142254,-0.30802280209338195,63.25012829912973,0.07322532485174972
1203151,GIFH18,KiK-net,SA(3.0s) RotD50,sa30,3,66,137.1495,35.8991,-0.2398085761392118,-0.21649464682044886,-0.28351120424783816,83.64271666808219,0.06575145188249114
1203161,GIFH18,KiK-net,SA(3.0s) RotD50,sa30,3,66,137.1495,35.8991,-0.3399053166941235,-0.21649464682044886,-0.35302908384380427,83.64271666808219,0.06575145188249114
1203171,GIFH19,KiK-net,SA(3.0s) RotD50,sa30,3,79,137.3906,36.0216,-0.2579754210223208,-0.21642767579939573,-0.29730758041285377,109.10817852007594,0.06628841795686788
1203181,GIFH19,KiK-net,SA(3.0s) RotD50,sa30,3,79,137.3906,36.0216,-0.3788313091768466,-0.21642767579939573,-0.3633570955542857,109.10817852007594,0.06628841795686788
1203191,GIFH20,KiK-net,SA(3.0s) RotD50,sa30,3,71,137.2531,35.7991,-0.3318422062534061,-0.21745139866971172,-0.31199638279559616,85.06834679639414,0.06470569344143841
1203201,GIFH20,KiK-net,SA(3.0s) RotD50,sa30,3,71,137.2531,35.7991,-0.3939368878565493,-0.21745139866971172,-0.3776446426693739,85.06834679639414,0.06470569344143841
1203211,GIFH21,KiK-net,SA(3.0s) RotD50,sa30,3,42,136.9618,35.6665,-0.2221055982637376,-0.21761353114183637,-0.23134484992134308,54.95899318701011,0.06298220925174294
1203221,GIFH21,KiK-net,SA(3.0s) RotD50,sa30,3,42,136.9618,35.6665,-0.2418799578656361,-0.21761353114183637,-0.2373236931967049,54.95899318701011,0.06298220925174294
1203231,GIFH22,KiK-net,SA(3.0s) RotD50,sa30,3,31,137.1054,35.6682,-0.3312976550026665,-0.21771180112640484,-0.3100709695014657,66.58110876081936,0.06360045176216561
1203241,GIFH22,KiK-net,SA(3.0s) RotD50,sa30,3,31,137.1054,35.6682,-0.4095260488111819,-0.21771180112640484,-0.38146891759413554,66.58110876081936,0.06360045176216561
1203251,GIFH23,KiK-net,SA(3.0s) RotD50,sa30,3,48,136.7847,35.7235,-0.1899174023826226,-0.2176262823745315,-0.21657805866309368,46.264478297215,0.0693377632176691
1203261,GIFH23,KiK-net,SA(3.0s) RotD50,sa30,3,48,136.7847,35.7235,-0.2439147660440172,-0.2176262823745315,-0.2528903997642388,46.264478297215,0.0693377632176691
1203271,GIFH24,KiK-net,SA(3.0s) RotD50,sa30,3,77,137.3187,35.6401,-0.3120078766143823,-0.2236095765873213,-0.30252817317061037,83.51095246183046,0.06239014504047458
1203281,GIFH24,KiK-net,SA(3.0s) RotD50,sa30,3,77,137.3187,35.6401,-0.3759235466892358,-0.2236095765873213,-0.3672882682617995,83.51095246183046,0.06239014504047458
1203291,GIFH25,KiK-net,SA(3.0s) RotD50,sa30,3,40,136.6127,35.5214,-0.2767941883634868,-0.21839823387439183,-0.27553486121977344,19.729527386582273,0.06128370812917531
1203301,GIFH25,KiK-net,SA(3.0s) RotD50,sa30,3,40,136.6127,35.5214,-0.3921423933727005,-0.21839823387439183,-0.38716894121728185,19.729527386582273,0.06128370812917531
1203311,GIFH26,KiK-net,SA(3.0s) RotD50,sa30,3,51,136.8764,35.4121,-0.2662510841963447,-0.22628797754628113,-0.25197094249652724,39.095631232046706,0.05932679685639881
1203321,GIFH26,KiK-net,SA(3.0s) RotD50,sa30,3,51,136.8764,35.4121,-0.4052597252033845,-0.22628797754628113,-0.4050058309346457,39.095631232046706,0.05932679685639881
1203331,GIFH27,KiK-net,SA(3.0s) RotD50,sa30,3,58,137.004,35.4527,-0.2725337488054193,-0.22270592844748935,-0.3298525498508314,51.46017467397281,0.05301867957522028
1203341,GIFH27,KiK-net,SA(3.0s) RotD50,sa30,3,58,137.004,35.4527,-0.3757718619725093,-0.22270592844748935,-0.40305265089994896,51.46017467397281,0.05301867957522028
1203351,GIFH28,KiK-net,SA(3.0s) RotD50,sa30,3,74,137.4706,35.4571,-0.2457771939548235,-0.2283033891972198,-0.23650803951154953,92.09222986747812,0.052864517668603915
1203361,GIFH28,KiK-net,SA(3.0s) RotD50,sa30,3,74,137.4706,35.4571,-0.5056138810676426,-0.2283033891972198,-0.4662523283960251,92.09222986747812,0.052864517668603915
1203411,GNMH05,KiK-net,SA(3.0s) RotD50,sa30,3,287,139.1847,36.3143,-0.240019082989064,-0.18082807551235083,-0.18739033574824743,159.76723712079408,0.10125989391177832
1203421,GNMH05,KiK-net,SA(3.0s) RotD50,sa30,3,287,139.1847,36.3143,-0.4729201980195835,-0.18082807551235083,-0.46786542168347445,159.76723712079408,0.10125989391177832
1203431,GNMH06,KiK-net,SA(3.0s) RotD50,sa30,3,85,139.5443,36.2441,-0.1620444444992924,-0.17341666776112116,-0.14195699553539012,146.20732109116818,0.09667234476962741
1203441,GNMH06,KiK-net,SA(3.0s) RotD50,sa30,3,85,139.5443,36.2441,-0.4290791851323151,-0.17341666776112116,-0.44616654189831056,146.20732109116818,0.09667234476962741
1203451,GNMH07,KiK-net,SA(3.0s) RotD50,sa30,3,403,139.2104,36.6998,-0.2724268192745888,-0.18006972214345252,-0.31651603210455376,120.71417541424219,0.10507766097129127
1203461,GNMH07,KiK-net,SA(3.0s) RotD50,sa30,3,403,139.2104,36.6998,-0.3687600212140888,-0.18006972214345252,-0.3654483602148634,120.71417541424219,0.10507766097129127
1203471,GNMH08,KiK-net,SA(3.0s) RotD50,sa30,3,298,138.5244,36.4917,-0.0935284720474491,-0.19300615648550185,-0.1914288742673007,176.25206480849775,0.10400482616382083
1203481,GNMH08,KiK-net,SA(3.0s) RotD50,sa30,3,298,138.5244,36.4917,-0.2252286678692327,-0.19300615648550185,-0.2975077600996283,176.25206480849775,0.10400482616382083
1203491,GNMH09,KiK-net,SA(3.0s) RotD50,sa30,3,317,138.9068,36.6212,-0.2462073093604191,-0.19077002983672853,-0.3195084489363331,143.00719204433858,0.10538082932921013
1203501,GNMH09,KiK-net,SA(3.0s) RotD50,sa30,3,317,138.9068,36.6212,-0.3557240753029489,-0.19077002983672853,-0.3164070069069503,143.00719204433858,0.10538082932921013
1203511,GNMH10,KiK-net,SA(3.0s) RotD50,sa30,3,86,138.7291,36.2356,-0.2386269906499766,-0.17894183717021364,-0.27781999527738094,187.14930961706406,0.10460156533699416
1203521,GNMH10,KiK-net,SA(3.0s) RotD50,sa30,3,86,138.7291,36.2356,-0.2933770338315626,-0.17894183717021364,-0.30603328026138626,187.14930961706406,0.10460156533699416
1203531,GNMH11,KiK-net,SA(3.0s) RotD50,sa30,3,353,138.921,36.2862,-0.1591782463787489,-0.17749888690559257,-0.19700228472382936,173.38205968124984,0.10323675706968298
1203541,GNMH11,KiK-net,SA(3.0s) RotD50,sa30,3,353,138.921,36.2862,-0.2705721130054807,-0.17749888690559257,-0.2830872736257997,173.38205968124984,0.10323675706968298
1203551,GNMH12,KiK-net,SA(3.0s) RotD50,sa30,3,329,138.9129,36.144,-0.1187667658072434,-0.1754992491344022,-0.1853080444891802,187.58459370635052,0.10207507065394096
1203561,GNMH12,KiK-net,SA(3.0s) RotD50,sa30,3,329,138.9129,36.144,-0.2549657363709582,-0.1754992491344022,-0.3126540163950767,187.58459370635052,0.10207507065394096
1203571,GNMH13,KiK-net,SA(3.0s) RotD50,sa30,3,211,139.0627,36.862,-0.1474483112726088,-0.1936898402551769,-0.21833075549096678,113.37636481489591,0.10440932379803035
1203581,GNMH13,KiK-net,SA(3.0s) RotD50,sa30,3,211,139.0627,36.862,-0.291707836778175,-0.1936898402551769,-0.35225895629630477,113.37636481489591,0.10440932379803035
1203591,GNMH14,KiK-net,SA(3.0s) RotD50,sa30,3,317,139.3219,36.4931,-0.3001706861970987,-0.1809085556962586,-0.3088651770787182,136.43864407192328,0.10157803658979013
1203601,GNMH14,KiK-net,SA(3.0s) RotD50,sa30,3,317,139.3219,36.4931,-0.3533799884094796,-0.1809085556962586,-0.34245302729749844,136.43864407192328,0.10157803658979013
1204481,IBRH06,KiK-net,SA(3.0s) RotD50,sa30,3,198,140.6545,36.8809,-0.2737473515747499,-0.15318182660181678,-0.1954778467492378,44.121597853916356,0.08761502442548579
1204491,IBRH06,KiK-net,SA(3.0s) RotD50,sa30,3,198,140.6545,36.8809,-0.3707373493135986,-0.15318182660181678,-0.24160893879131545,44.121597853916356,0.08761502442548579
1204501,IBRH07,KiK-net,SA(3.0s) RotD50,sa30,3,394,140.3301,35.9521,-0.2390807362044707,-0.15353228731236077,-0.15030059802158016,149.3309301271012,0.09293843945667173
1204511,IBRH07,KiK-net,SA(3.0s) RotD50,sa30,3,394,140.3301,35.9521,-0.5272960481873217,-0.15353228731236077,-0.5394227851218043,149.3309301271012,0.09293843945667173
1204521,IBRH08,KiK-net,SA(3.0s) RotD50,sa30,3,162,140.5621,36.1188,-0.1382549747303063,-0.153256193515323,-0.14538356293445148,128.51555264440321,0.09213943688468108
1204531,IBRH08,KiK-net,SA(3.0s) RotD50,sa30,3,162,140.5621,36.1188,-0.437783895612549,-0.153256193515323,-0.4740825897694263,128.51555264440321,0.09213943688468108
1204541,IBRH09,KiK-net,SA(3.0s) RotD50,sa30,3,74,140.3559,36.439,-0.2007969479598342,-0.15358535185034727,-0.17870933690645824,96.28649942306605,0.09266647704357034
1204551,IBRH09,KiK-net,SA(3.0s) RotD50,sa30,3,74,140.3559,36.439,-0.3779283193071955,-0.15358535185034727,-0.33941921624993265,96.28649942306605,0.09266647704357034
1204561,IBRH10,KiK-net,SA(3.0s) RotD50,sa30,3,364,139.9889,36.1112,0.019024054471325,-0.16722128206736833,-0.04495362283823475,141.72778649599536,0.09726427899785978
1204571,IBRH10,KiK-net,SA(3.0s) RotD50,sa30,3,364,139.9889,36.1112,-0.4011725404408005,-0.16722128206736833,-0.46889462497327694,141.72778649599536,0.09726427899785978
1204581,IBRH11,KiK-net,SA(3.0s) RotD50,sa30,3,499,140.1401,36.3701,-0.1811070567251644,-0.16611023690529728,-0.11391928952611084,110.02185520069209,0.09687760146693762
1204591,IBRH11,KiK-net,SA(3.0s) RotD50,sa30,3,499,140.1401,36.3701,-0.3715430956913384,-0.16611023690529728,-0.2944190750348287,110.02185520069209,0.09687760146693762
1204601,IBRH12,KiK-net,SA(3.0s) RotD50,sa30,3,460,140.3181,36.8369,-0.2167252046110421,-0.15879743435923266,-0.16444176000296376,56.671105832064725,0.09355141655119732
1204611,IBRH12,KiK-net,SA(3.0s) RotD50,sa30,3,460,140.3181,36.8369,-0.284011921763441,-0.15879743435923266,-0.28758607935871744,56.671105832064725,0.09355141655119732
1204621,IBRH13,KiK-net,SA(3.0s) RotD50,sa30,3,503,140.575,36.7955,-0.1664839137203601,-0.15365317671951623,-0.14010629737583502,53.79494693543035,0.08967228928598181
1204631,IBRH13,KiK-net,SA(3.0s) RotD50,sa30,3,503,140.575,36.7955,-0.3096651661411965,-0.15365317671951623,-0.28783527478142495,53.79494693543035,0.08967228928598181
1204641,IBRH14,KiK-net,SA(3.0s) RotD50,sa30,3,491,140.5484,36.6922,-0.2722850444068916,-0.15365236240937125,-0.2930654776870787,65.41132505943722,0.09057668187159733
1204651,IBRH14,KiK-net,SA(3.0s) RotD50,sa30,3,491,140.5484,36.6922,-0.3607046399708608,-0.15365236240937125,-0.34671571685099806,65.41132505943722,0.09057668187159733
1204661,IBRH15,KiK-net,SA(3.0s) RotD50,sa30,3,498,140.3013,36.5566,-0.1634839379512365,-0.1588021192782923,-0.1444721950739918,85.41226786069586,0.09307042335969823
1204671,IBRH15,KiK-net,SA(3.0s) RotD50,sa30,3,498,140.3013,36.5566,-0.2228878622844192,-0.1588021192782923,-0.2640305892267541,85.41226786069586,0.09307042335969823
1204681,IBRH16,KiK-net,SA(3.0s) RotD50,sa30,3,498,140.3976,36.6405,-0.211447432891661,-0.15372672640481588,-0.25399154191267526,73.82887120621481,0.09230145757713541
1204691,IBRH16,KiK-net,SA(3.0s) RotD50,sa30,3,498,140.3976,36.6405,-0.4340229325822254,-0.15372672640481588,-0.4582791075602374,73.82887120621481,0.09230145757713541
1204701,IBRH17,KiK-net,SA(3.0s) RotD50,sa30,3,440,140.314,36.0864,-0.1136817623369594,-0.15354750191836627,-0.1339391017834707,135.06643715670515,0.09294171359752043
1204711,IBRH17,KiK-net,SA(3.0s) RotD50,sa30,3,440,140.314,36.0864,-0.4523437665938365,-0.15354750191836627,-0.47123265818470067,135.06643715670515,0.09294171359752043
1204721,IBRH18,KiK-net,SA(3.0s) RotD50,sa30,3,465,140.6198,36.3631,-0.1997089466590983,-0.1534712318438876,-0.2847516405795261,101.345978415228,0.09128457657960265
1204731,IBRH18,KiK-net,SA(3.0s) RotD50,sa30,3,465,140.6198,36.3631,-0.4592315766339603,-0.1534712318438876,-0.4708824951525467,101.345978415228,0.09128457657960265
1204741,IBRH19,KiK-net,SA(3.0s) RotD50,sa30,3,416,140.0893,36.2137,-0.2500090150669902,-0.1666503379665361,-0.2785919839377883,127.7200756364383,0.09698178818207306
1204751,IBRH19,KiK-net,SA(3.0s) RotD50,sa30,3,416,140.0893,36.2137,-0.3217111926253938,-0.1666503379665361,-0.3507120870075218,127.7200756364383,0.09698178818207306
1204761,IBRH20,KiK-net,SA(3.0s) RotD50,sa30,3,289,140.7323,35.8284,-0.1851563949609136,-0.15366982457169656,-0.0942637722472258,157.28863581337123,0.09204402857537738
1204771,IBRH20,KiK-net,SA(3.0s) RotD50,sa30,3,289,140.7323,35.8284,-0.4601507809805344,-0.15366982457169656,-0.4972320815231076,157.28863581337123,0.09204402857537738
1204781,IBRH21,KiK-net,SA(3.0s) RotD50,sa30,3,104,140.105,35.9814,-0.1941257175224364,-0.16697442147142552,-0.1501182435423438,151.29119115084563,0.09683257518641826
1204791,IBRH21,KiK-net,SA(3.0s) RotD50,sa30,3,104,140.105,35.9814,-0.4934575303952323,-0.16697442147142552,-0.5067261263307097,151.29119115084563,0.09683257518641826
1205071,ISKH01,KiK-net,SA(3.0s) RotD50,sa30,3,31,137.2844,37.5266,-0.0899901516278963,-0.18171610404648414,-0.16434364093888773,186.7988818813467,0.08733289080931447
1205081,ISKH01,KiK-net,SA(3.0s) RotD50,sa30,3,31,137.2844,37.5266,-0.1377970124819585,-0.18171610404648414,-0.2781717708069617,186.7988818813467,0.08733289080931447
1205091,ISKH02,KiK-net,SA(3.0s) RotD50,sa30,3,47,137.0413,37.3644,-0.1296097361460138,-0.1959976596840008,-0.2459764735472489,173.45057588542173,0.09628544076868638
1205101,ISKH02,KiK-net,SA(3.0s) RotD50,sa30,3,47,137.0413,37.3644,-0.1431567852032562,-0.1959976596840008,-0.231806270050703,173.45057588542173,0.09628544076868638
1205111,ISKH03,KiK-net,SA(3.0s) RotD50,sa30,3,56,137.2436,37.3458,-0.1731595686246597,-0.18874719354389363,-0.12308642064886444,182.2367211439793,0.08871116380336647
1205121,ISKH03,KiK-net,SA(3.0s) RotD50,sa30,3,56,137.2436,37.3458,-0.3625588737581664,-0.18874719354389363,-0.2728264967963724,182.2367211439793,0.08871116380336647
1205131,ISKH04,KiK-net,SA(3.0s) RotD50,sa30,3,36,136.7176,37.1902,-0.2133950617469232,-0.20277621893554937,-0.2492634292072182,142.2705040004394,0.08176909414073957
1205141,ISKH04,KiK-net,SA(3.0s) RotD50,sa30,3,36,136.7176,37.1902,-0.2800278312929161,-0.20277621893554937,-0.32351232802539337,142.2705040004394,0.08176909414073957
1205151,ISKH05,KiK-net,SA(3.0s) RotD50,sa30,3,32,136.9689,37.2224,-0.1421225472651632,-0.20950979622280355,-0.29805724209082873,156.71483658167094,0.08114304353538628
1205161,ISKH05,KiK-net,SA(3.0s) RotD50,sa30,3,32,136.9689,37.2224,-0.2727595301779245,-0.20950979622280355,-0.3355690123880339,156.71483658167094,0.08114304353538628
1205171,ISKH06,KiK-net,SA(3.0s) RotD50,sa30,3,44,136.8206,37.0533,-0.2565935248288498,-0.2090676517615662,-0.2806796895532137,133.73752008039247,0.080108891528959
1205181,ISKH06,KiK-net,SA(3.0s) RotD50,sa30,3,44,136.8206,37.0533,-0.3669397503698777,-0.2090676517615662,-0.39235615497953985,133.73752008039247,0.080108891528959
1205191,ISKH07,KiK-net,SA(3.0s) RotD50,sa30,3,42,136.6357,36.515,-0.1728436876346354,-0.20781642761872476,-0.2134745254401461,76.97281599111092,0.07944988960799497
1205201,ISKH07,KiK-net,SA(3.0s) RotD50,sa30,3,42,136.6357,36.515,-0.3956467445170715,-0.20781642761872476,-0.3855996686980077,76.97281599111092,0.07944988960799497
1205211,ISKH08,KiK-net,SA(3.0s) RotD50,sa30,3,34,136.7906,36.738,-0.0674982346581246,-0.2083364163737072,-0.07335548147611745,104.37759399746126,0.0794851718212765
1205221,ISKH08,KiK-net,SA(3.0s) RotD50,sa30,3,34,136.7906,36.738,-0.084224608080087,-0.2083364163737072,-0.13192575333222598,104.37759399746126,0.0794851718212765
1205231,ISKH09,KiK-net,SA(3.0s) RotD50,sa30,3,51,136.7168,36.2667,-0.2261115958060387,-0.2103247861693399,-0.26477026698990236,63.074159842437744,0.07845254793709419
1205241,ISKH09,KiK-net,SA(3.0s) RotD50,sa30,3,51,136.7168,36.2667,-0.2779622972209657,-0.2103247861693399,-0.2958447711718896,63.074159842437744,0.07845254793709419
1206911,KNGH10,KiK-net,SA(3.0s) RotD50,sa30,3,320,139.5195,35.4991,-0.199227728307843,-0.17587265235200228,-0.11428537515146385,220.73498891868655,0.0999709044542235
1206921,KNGH10,KiK-net,SA(3.0s) RotD50,sa30,3,320,139.5195,35.4991,-0.427000395642826,-0.17587265235200228,-0.42498733264319505,220.73498891868655,0.0999709044542235
1206931,KNGH11,KiK-net,SA(3.0s) RotD50,sa30,3,189,139.3539,35.404,-0.2519640896216564,-0.19644317979743836,-0.14183000555124364,236.25745612041155,0.10227144601988514
1206941,KNGH11,KiK-net,SA(3.0s) RotD50,sa30,3,189,139.3539,35.404,-0.4842851390217666,-0.19644317979743836,-0.5021866850057297,236.25745612041155,0.10227144601988514
1206951,KNGH18,KiK-net,SA(3.0s) RotD50,sa30,3,289,139.1283,35.6437,-0.1674810011319515,-0.19279417456594145,-0.1938313570973506,222.38859102092522,0.0918789628405447
1206961,KNGH18,KiK-net,SA(3.0s) RotD50,sa30,3,289,139.1283,35.6437,-0.2616213998136305,-0.19279417456594145,-0.2985582071260124,222.38859102092522,0.0918789628405447
1206971,KNGH19,KiK-net,SA(3.0s) RotD50,sa30,3,199,139.0436,35.4173,-0.2681405575003544,-0.24887737122129236,-0.2979413792172752,222.94989883021017,0.07974495718946961
1206981,KNGH19,KiK-net,SA(3.0s) RotD50,sa30,3,199,139.0436,35.4173,-0.3472811384238604,-0.24887737122129236,-0.33136994363057115,222.94989883021017,0.07974495718946961
1206991,KNGH20,KiK-net,SA(3.0s) RotD50,sa30,3,253,139.126,35.3663,-0.0059034491187485,-0.23929625294991336,-0.026714466778198533,229.06779157811798,0.07769445450865206
1207001,KNGH20,KiK-net,SA(3.0s) RotD50,sa30,3,253,139.126,35.3663,-0.2076134185943093,-0.23929625294991336,-0.1833878712419895,229.06779157811798,0.07769445450865206
1207011,KNGH21,KiK-net,SA(3.0s) RotD50,sa30,3,231,139.2146,35.4628,-0.2517426924286494,-0.19868464769301658,-0.27314579834044034,235.9061110613422,0.09924408968484481
1207021,KNGH21,KiK-net,SA(3.0s) RotD50,sa30,3,231,139.2146,35.4628,-0.3515270620977193,-0.19868464769301658,-0.3329386214038463,235.9061110613422,0.09924408968484481
1207051,KNGH23,KiK-net,SA(3.0s) RotD50,sa30,3,166,139.611,35.2624,-0.0954710583617315,-0.17903356977152163,-0.11032480991694639,241.42424347096824,0.10203330866687631
1207061,KNGH23,KiK-net,SA(3.0s) RotD50,sa30,3,166,139.611,35.2624,-0.1600731724742241,-0.17903356977152163,-0.24010421159312473,241.42424347096824,0.10203330866687631
1208651,NGNH03,KiK-net,SA(3.0s) RotD50,sa30,3,95,137.7346,35.4786,-0.0975899973294115,-0.23024746183642,-0.1444362711974248,114.0113043816195,0.05340846634834187
1208661,NGNH03,KiK-net,SA(3.0s) RotD50,sa30,3,95,137.7346,35.4786,-0.2370990061013842,-0.23024746183642,-0.2495050909596944,114.0113043816195,0.05340846634834187
1208671,NGNH07,KiK-net,SA(3.0s) RotD50,sa30,3,65,138.376,36.7434,-0.2414253581828218,-0.1876564658709119,-0.22817089546951513,158.79504481816932,0.1005088863604713
1208681,NGNH07,KiK-net,SA(3.0s) RotD50,sa30,3,65,138.376,36.7434,-0.3309909160318904,-0.1876564658709119,-0.3322135980445833,158.79504481816932,0.1005088863604713
1208691,NGNH08,KiK-net,SA(3.0s) RotD50,sa30,3,51,137.8591,36.2541,-0.1709922725404357,-0.21640293547352385,-0.14744105783564732,156.84668427373956,0.06679674710732642
1208701,NGNH08,KiK-net,SA(3.0s) RotD50,sa30,3,51,137.8591,36.2541,-0.4120848611089989,-0.21640293547352385,-0.3521173670582726,156.84668427373956,0.06679674710732642
1208711,NGNH09,KiK-net,SA(3.0s) RotD50,sa30,3,43,138.2491,36.2859,-0.1679596061120205,-0.20694100963444406,-0.23485786569520356,189.86325524429213,0.07832022658381897
1208721,NGNH09,KiK-net,SA(3.0s) RotD50,sa30,3,43,138.2491,36.2859,-0.2374898159784222,-0.20694100963444406,-0.2078596310108089,189.86325524429213,0.07832022658381897
1208731,NGNH10,KiK-net,SA(3.0s) RotD50,sa30,3,153,137.7669,35.9632,-0.2466150603944086,-0.21679417658812042,-0.250996579660608,134.54825626298125,0.06616003852191384
1208741,NGNH10,KiK-net,SA(3.0s) RotD50,sa30,3,153,137.7669,35.9632,-0.3371303022811771,-0.21679417658812042,-0.29365558444842493,134.54825626298125,0.06616003852191384
1208751,NGNH11,KiK-net,SA(3.0s) RotD50,sa30,3,155,138.3052,35.9157,-0.075965076788921,-0.22070302635612624,-0.11049261179222047,177.62800501760506,0.06784419541075652
1208761,NGNH11,KiK-net,SA(3.0s) RotD50,sa30,3,155,138.3052,35.9157,-0.2115891756971656,-0.22070302635612624,-0.19041029433193618,177.62800501760506,0.06784419541075652
1208771,NGNH12,KiK-net,SA(3.0s) RotD50,sa30,3,147,138.4797,35.9696,-0.2107776829210124,-0.21416453902872956,-0.24851391629092245,194.4561994545016,0.06839408810785597
1208781,NGNH12,KiK-net,SA(3.0s) RotD50,sa30,3,147,138.4797,35.9696,-0.3502435354714642,-0.21416453902872956,-0.3728461853776527,194.4561994545016,0.06839408810785597
1208791,NGNH13,KiK-net,SA(3.0s) RotD50,sa30,3,104,137.8767,35.5143,-0.2677625924304336,-0.23035987450908804,-0.27211033469573115,127.1542741177527,0.05343126689083477
1208801,NGNH13,KiK-net,SA(3.0s) RotD50,sa30,3,104,137.8767,35.5143,-0.3841081215201286,-0.23035987450908804,-0.35187682258096004,127.1542741177527,0.05343126689083477
1208811,NGNH14,KiK-net,SA(3.0s) RotD50,sa30,3,65,137.6261,35.3095,-0.1571052839885571,-0.23815714422174952,-0.1968088987761114,96.95562745008343,0.062161001891227
1208821,NGNH14,KiK-net,SA(3.0s) RotD50,sa30,3,65,137.6261,35.3095,-0.2339170070272552,-0.23815714422174952,-0.2560792405495196,96.95562745008343,0.062161001891227
1208831,NGNH15,KiK-net,SA(3.0s) RotD50,sa30,3,67,137.9305,36.0088,-0.2685956846515048,-0.21673278129049378,-0.2848611669712125,150.0276179011541,0.06633926096499353
1208841,NGNH15,KiK-net,SA(3.0s) RotD50,sa30,3,67,137.9305,36.0088,-0.3511372439796537,-0.21673278129049378,-0.32060358702666847,150.0276179011541,0.06633926096499353
1208851,NGNH16,KiK-net,SA(3.0s) RotD50,sa30,3,133,138.1848,35.9465,-0.0821968864923081,-0.21652141292230292,-0.12196080043053446,168.4771863619804,0.06629071507203597
1208861,NGNH16,KiK-net,SA(3.0s) RotD50,sa30,3,133,138.1848,35.9465,-0.3283093327257795,-0.21652141292230292,-0.38116903017144305,168.4771863619804,0.06629071507203597
1208871,NGNH17,KiK-net,SA(3.0s) RotD50,sa30,3,134,138.5504,36.1425,-0.1532215484721464,-0.21083004167877065,-0.22717231514567965,204.73476190273647,0.09204672027135692
1208881,NGNH17,KiK-net,SA(3.0s) RotD50,sa30,3,134,138.5504,36.1425,-0.2358538477783476,-0.21083004167877065,-0.21169901746464262,204.73476190273647,0.09204672027135692
1208891,NGNH18,KiK-net,SA(3.0s) RotD50,sa30,3,115,137.595,35.9324,-0.2360732980700739,-0.2168071164949975,-0.23286220019107834,119.21129986853734,0.06602751595926383
1208901,NGNH18,KiK-net,SA(3.0s) RotD50,sa30,3,115,137.595,35.9324,-0.3883147668829859,-0.2168071164949975,-0.33423046186868566,119.21129986853734,0.06602751595926383
1208911,NGNH19,KiK-net,SA(3.0s) RotD50,sa30,3,180,138.5845,35.9735,-0.2681451055509085,-0.21396986734081225,-0.2756662294110168,203.59216399366198,0.07870404205878531
1208921,NGNH19,KiK-net,SA(3.0s) RotD50,sa30,3,180,138.5845,35.9735,-0.3614206186931411,-0.21396986734081225,-0.3518685608327226,203.59216399366198,0.07870404205878531
1208931,NGNH20,KiK-net,SA(3.0s) RotD50,sa30,3,86,137.7173,35.787,-0.1895586043931184,-0.21732623683837032,-0.21346166141978185,122.78512295152115,0.0653033753603353
1208941,NGNH20,KiK-net,SA(3.0s) RotD50,sa30,3,86,137.7173,35.787,-0.2701308954954853,-0.21732623683837032,-0.25021751233385786,122.78512295152115,0.0653033753603353
1208951,NGNH21,KiK-net,SA(3.0s) RotD50,sa30,3,106,137.9236,35.8315,-0.2607302376730368,-0.22074498543706322,-0.23785688472832534,141.9965640446649,0.06731109043057662
1208961,NGNH21,KiK-net,SA(3.0s) RotD50,sa30,3,106,137.9236,35.8315,-0.3559913780714844,-0.22074498543706322,-0.31540810026330757,141.9965640446649,0.06731109043057662
1208971,NGNH22,KiK-net,SA(3.0s) RotD50,sa30,3,103,138.0824,35.7946,-0.2970986531309528,-0.22367499852414316,-0.28081899301178753,154.4893628064037,0.06409711610089647
1208981,NGNH22,KiK-net,SA(3.0s) RotD50,sa30,3,103,138.0824,35.7946,-0.3551046876469812,-0.22367499852414316,-0.3074755480461797,154.4893628064037,0.06409711610089647
1208991,NGNH23,KiK-net,SA(3.0s) RotD50,sa30,3,145,137.6105,35.6056,-0.2285419870204726,-0.2299930361627967,-0.22728948190416215,108.17101771799899,0.06472891628716447
1209001,NGNH23,KiK-net,SA(3.0s) RotD50,sa30,3,145,137.6105,35.6056,-0.2972434177171832,-0.2299930361627967,-0.2953810033762353,108.17101771799899,0.06472891628716447
1209011,NGNH24,KiK-net,SA(3.0s) RotD50,sa30,3,185,137.8797,35.6152,-0.2750271641338269,-0.2233827250662103,-0.24507515524325535,132.1953832186595,0.054689874758406934
1209021,NGNH24,KiK-net,SA(3.0s) RotD50,sa30,3,185,137.8797,35.6152,-0.4069724195265512,-0.2233827250662103,-0.36303361168684956,132.1953832186595,0.054689874758406934
