siteid2,site_code,lon,lat,avs30,d1400,n_test_records,period_s,period_code,source_network,target_network,model,fold,observed_station_term_log10,frozen_prediction_log10,prediction_error_log10
1109101,SMN012,131.9354,34.3551,447.8,10.0,5,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.21097284647994602,-0.11651808381088485,-0.09445476266906117
1109111,SMN013,131.8461,34.6696,380.7,25.6,5,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.10423716604541172,-0.08879206476452269,-0.015445101280889037
1109121,SMN014,131.7747,34.4668,408.4,10.0,5,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.16231406961551778,-0.15630233049012388,-0.006011739125393906
1109191,SZO001,139.0798,35.1425,355.5,176.8,28,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.4058792188110057,0.06966411985469882,-0.47554333866570453
1109201,SZO002,139.103,34.9653,400.0,155.8,23,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.05689073905064733,0.0347536656727274,0.02213707337791993
1109211,SZO003,139.0544,34.8158,400.0,120.6,33,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.10040860850583114,-0.07793584253040012,-0.02247276597543102
1109221,SZO004,138.8193,34.6471,375.0,240.6,16,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.224787621402471,0.028261098844274152,-0.25304872024674513
1109231,SZO005,138.7841,34.755,276.7,120.5,22,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.13333434716862758,-0.00898767778161918,-0.12434666938700839
1109241,SZO006,138.7948,34.9111,285.4,123.9,10,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.28363069132735014,0.0006704090969226841,-0.2843011004242728
1109251,SZO007,138.9468,34.9771,464.0,60.2,18,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.07537693492347772,0.10040363670037801,-0.17578057162385574
1109261,SZO008,138.8657,35.096,284.0,136.3,19,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.041912873119028644,0.06805443510098728,-0.02614156198195864
1109271,SZO009,138.9129,35.1972,400.0,123.8,15,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.1284237771699982,-0.03562580597657484,0.16404958314657303
1109281,SZO010,138.9349,35.3091,315.8,158.4,22,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.33312169188080953,-0.07707273071398932,0.4101944225947989
1109282,SZO010,138.9063,35.3134,364.4,114.9,5,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.3538860953655626,-0.14301073000956102,0.4968968253751236
1109291,SZO011,138.6221,35.2216,321.4,307.0,6,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.02245093939811231,-0.015042643775893367,0.037493583174005675
1109292,SZO011,138.6015,35.2129,416.7,295.1,26,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.056477941055174175,-0.05567473739715079,0.11215267845232496
1109301,SZO012,138.6222,35.1257,376.1,257.9,22,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.055147094731244295,-0.05976740691638408,0.004620312185139787
1109311,SZO013,138.4765,35.0409,203.0,566.1,12,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.1777851802315098,0.09757524349810398,-0.2753604237296138
1109321,SZO014,138.3741,34.9649,360.9,196.8,15,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.0906122334075544,0.01908879584276683,-0.10970102925032123
1109331,SZO015,138.341,35.2433,314.6,43.4,19,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.18215998481629594,-0.023740662561333756,-0.1584193222549622
1109341,SZO016,138.312,34.8564,235.9,1581.0,13,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.07151023558320659,-0.07339283324064033,0.001882597657433746
1109351,SZO017,138.1286,34.6375,271.0,551.7,11,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.009713881487743537,0.00488883631782717,0.0048250451699163675
1109361,SZO018,138.2247,34.7389,250.5,1317.2,20,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.1320124323510498,-0.0522415026571835,-0.07977092969386632
1109371,SZO019,137.9989,34.7705,372.5,756.4,7,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.043763428170751975,-0.022053385562457062,-0.021710042608294913
1109391,SZO021,138.1332,35.0978,843.3,28.9,9,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.08119418155986964,0.00897014427952245,0.0722240372803472
1109401,SZO022,137.8127,35.0918,339.1,18.2,15,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.21468916039018682,-0.15482461337357178,-0.05986454701661503
1109411,SZO023,137.8167,34.8736,433.9,118.5,17,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.09356509613696638,-0.08054258057904277,-0.013022515557923608
1109421,SZO024,137.7199,34.7104,287.9,770.6,10,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.0729961221490769,-0.08428549400911767,0.15728161615819458
1109431,SZO025,137.5318,34.7189,211.1,290.5,13,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.26146652972311557,0.04176588767084675,-0.30323241739396234
1109441,SZO026,137.8964,34.9812,360.9,35.7,12,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.1103796385414295,-0.06519531993917808,-0.045184318602251416
1109451,SZO027,138.7934,34.7809,299.8,112.5,16,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.31887113384778554,0.03848182388501086,-0.3573529577327964
1109461,SZO028,139.1379,34.9522,288.3,372.6,22,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.2778376526545029,-0.019622730327045708,-0.2582149223274572
1109471,TCG001,140.0825,36.9432,397.9,479.3,78,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.008641302383940844,-0.060744461260397745,0.052103158876456904
1109481,TCG002,139.8029,36.9903,476.3,155.7,68,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.24538415125805493,-0.08975930145122685,-0.15562484980682809
1109491,TCG003,139.7184,36.8153,463.9,156.0,89,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.19154753473724911,-0.08776278730642967,-0.10378474743081945
1109501,TCG004,139.4221,36.8065,421.8,115.5,55,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.22513820697996517,-0.19412358096395488,-0.031014626016010294
1109511,TCG005,139.9264,36.8061,323.1,865.5,87,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.03308607381875439,-0.03465487070080797,0.0015687968820535803
1109521,TCG006,140.1295,36.7638,335.0,306.1,94,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.1374559679456777,-0.026100687280030902,0.16355665522570859
1109531,TCG007,139.8873,36.5677,412.3,293.7,71,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.01440273941951991,0.0018843157798046296,-0.016287055199324538
1109541,TCG008,139.7676,36.56,248.8,126.8,73,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.09126469930976899,-0.16058349702129923,0.06931879771153024
1109551,TCG009,139.7159,36.7261,286.1,68.4,91,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.14140586426472426,-0.20317293312322732,0.3445787973879516
1109561,TCG010,139.4379,36.6348,307.3,36.5,72,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.22569417399212177,-0.11189894184305083,-0.11379523214907095
1109571,TCG011,139.6144,36.3869,456.8,30.5,59,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.14379612593707072,0.026559291363848096,-0.17035541730091883
1109581,TCG012,139.8048,36.2863,214.0,530.9,75,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.1484323809261527,-0.0028210322622808552,0.15125341318843358
1109591,TCG013,140.0227,36.4368,319.8,388.5,89,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.08912670364000665,0.08513346226232939,-0.17426016590233603
1109601,TCG014,140.1804,36.5428,418.2,84.5,106,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.15598113912249287,-0.09818097499679636,0.25416211411928924
1109611,TCG015,139.7144,36.7488,406.6,70.2,62,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.007130646915064239,-0.12657214387867746,0.11944149696361323
1109621,TCG016,140.1558,36.5288,416.6,166.0,55,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.07204294780793181,0.05015774129500562,-0.12220068910293744
1109631,TKS001,134.6096,34.2034,236.3,745.9,7,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.49737749753211025,0.07575348449386039,-0.5731309820259707
1109651,TKS003,134.604,33.8716,183.8,9.0,6,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.1826957429817515,-0.2033679882601923,0.020672245278440804
1109661,TKS004,134.5907,33.775,207.5,19.5,5,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.16054453443934386,-0.0009114344572842255,-0.15963309998205963
1109671,TKS005,134.389,33.8788,351.4,10.0,5,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.17830821251823437,-0.17907618424767818,0.0007679717294438171
1109681,TKS006,134.4191,33.6689,260.2,7.7,6,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.035276933044316255,-0.18228398701809073,0.14700705397377448
1109691,TKS007,134.2854,34.0903,418.8,601.4,5,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.0475633076014814,-0.014695884697790103,0.0622591922992715
1109701,TKS008,134.2113,33.9341,351.4,9.0,6,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.214260178416288,-0.17815720017453782,-0.03610297824175018
1109711,TKS009,134.1993,33.7722,351.4,10.0,6,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.20947254920016387,-0.19885489587776561,-0.010617653322398252
1109721,TKS010,134.0614,34.0382,351.2,11.1,5,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.14959817613593698,-0.09072705254743786,-0.05887112358849912
1109741,TKS012,133.8064,34.0317,477.0,10.5,5,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.1292305791345862,0.004688433168255972,-0.13391901230284217
1109751,TKY001,139.0953,35.8031,667.4,15.8,28,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.15852363653253826,-0.04777988323678818,-0.11074375329575008
1109761,TKY002,139.1454,35.7306,674.6,15.8,30,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.1972566502380829,-0.016098086338549148,-0.18115856389953375
1109771,TKY003,139.2916,35.7968,320.6,61.7,51,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.005882693329327088,-0.08426836950539668,0.09015106283472377
1109781,TKY004,139.4034,35.6301,376.7,909.6,40,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.05002986390903365,-0.03532742146863541,-0.014702442440398235
1109791,TKY005,139.4156,35.5782,268.9,851.4,33,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.06815155313587452,-0.03732402729904661,-0.030827525836827914
1109792,TKY005,139.4137,35.5798,269.1,851.4,12,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.08247659402679619,-0.06684321468416518,-0.01563337934263101
1109801,TKY006,139.5028,35.6989,249.5,1093.2,30,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.10695572012598567,-0.038507503872160426,-0.06844821625382524
1109811,TKY007,139.6864,35.7111,251.3,1185.4,47,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.07842647378583843,-0.027825786448755305,-0.05060068733708313
1109821,TKY008,139.3909,34.7851,510.4,340.5,29,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.09593232007748982,-0.007269410655408733,-0.08866290942208109
1109831,TKY009,139.441,34.6867,304.7,417.4,27,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.06381206158773117,-0.03807895424139993,-0.02573310734633124
1109841,TKY010,139.2557,34.3775,292.0,240.8,5,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.13357701431431374,-0.0795658239063816,0.21314283822069535
1109842,TKY010,139.2573,34.3779,335.8,240.8,19,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.06221528049476306,0.002645352553192052,0.05956992794157101
1109862,TKY012,139.7986,33.1195,294.5,223.8,6,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.002616647335556855,-0.1128133947906569,0.11019674745510004
1109871,TKY013,139.8341,35.6627,148.9,1301.3,54,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.084500538745319,-0.02937618498981352,-0.05512435375550548
1109881,TKY014,139.8351,35.7002,144.0,1231.3,52,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.10971134294540373,-0.02937618498981352,-0.08033515795559021
1109891,TKY015,139.8119,35.7313,154.2,1196.3,56,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.11443423801282689,-0.02937618498981352,-0.08505805302301336
1109901,TKY016,139.799,35.6486,165.0,1290.0,53,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.052893727904936384,-0.028793328762865607,-0.024100399142070777
1109911,TKY017,139.8092,35.6473,175.9,1300.1,63,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.04845522726304805,-0.028793328762865607,-0.019661898500182445
1109921,TKY018,139.8114,35.6553,158.2,1286.4,39,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.049304003283321476,-0.028793328762865607,-0.02051067452045587
1109931,TKY019,139.7948,35.6538,176.0,1289.8,5,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.27451841992358755,-0.028793328762865607,-0.24572509116072194
1109941,TKY020,139.8086,35.6646,187.7,1270.6,55,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.08833518955419752,-0.02937618498981352,-0.05895900456438399
1109951,TKY021,139.819,35.6875,154.8,1229.7,73,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.12469148324616376,-0.02937618498981352,-0.09531529825635024
1109961,TKY022,139.7963,35.7002,209.5,1240.5,38,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.037340783389138724,-0.030936661949780963,-0.006404121439357761
1109971,TKY023,139.8254,35.7259,156.3,1220.6,57,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.11340836850636571,-0.02937618498981352,-0.08403218351655219
1109981,TKY024,139.8623,35.7401,181.6,1272.0,56,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.07093478851153552,0.061522581169292344,-0.13245736968082786
1109991,TKY025,139.8972,35.7136,216.8,1309.7,58,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.09579717050562185,-0.030936661949780963,-0.06486050855584088
1110001,TKY026,139.8633,35.6707,135.3,1351.2,65,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.08126699399910207,-0.02937618498981352,-0.05189080900928855
1110011,TKY027,139.8913,35.693,142.2,1312.1,58,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.07003015831376601,-0.02937618498981352,-0.040653973323952486
1110021,TKY028,139.7891,35.6698,179.5,1276.1,53,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.09588916617117786,-0.02937618498981352,-0.06651298118136434
1110031,TKY029,139.4789,34.0757,290.7,602.0,14,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.21002337715628297,-0.07205263691303318,-0.1379707402432498
1110151,TTR003,134.2075,35.3432,641.3,9.4,5,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.013821849768827804,-0.061355564057936705,0.0475337142891089
1110221,TYM001,137.6257,36.9764,456.4,26.5,5,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.16484845668319018,-0.093699938043881,-0.07114851863930917
1110231,TYM002,136.975,36.8659,207.5,1004.2,10,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.08643661846512853,0.08153322224838755,0.004903396216740977
1110241,TYM003,137.42,36.8164,390.1,1104.8,7,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.1891319900643673,-0.02103306550330093,-0.16809892456106637
1110251,TYM004,137.5274,36.8626,348.8,264.8,10,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.16560705823163802,-0.07760967918286601,-0.087997379048772
1110261,TYM005,137.0803,36.7824,187.0,942.8,7,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.02190131344264225,0.08227007561996157,-0.06036876217731932
1110282,TYM007,137.2123,36.6687,293.2,1192.5,7,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.35288443505288364,-0.09971989674505656,-0.2531645383078271
1110291,TYM008,137.2826,36.6085,352.6,646.4,11,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.012108341785870431,-0.04402397622684363,0.031915634440973194
1110301,TYM009,137.1403,36.5853,465.3,606.5,10,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.10529965962200269,0.021503199308842494,0.0837964603131602
1110311,TYM010,136.8883,36.5556,334.5,412.3,7,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.05661726603523316,-0.002392200194691562,-0.0542250658405416
1110321,TYM011,137.3851,36.578,549.7,201.6,10,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.07189174081371398,-0.13777122672597977,0.06587948591226579
1110331,TYM012,137.0395,36.4402,498.3,26.2,8,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.12073029290315425,-0.0317706226710251,-0.08895967023212914
1110371,WKY002,135.4306,34.2755,332.0,224.8,5,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.1826530444929333,-0.18472176242464325,0.002068717931709957
1110501,YMG001,131.6022,34.6172,207.5,135.3,5,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.14166555162146827,-0.09324000210777611,-0.04842554951369216
1110511,YMG002,131.3986,34.4077,207.5,11.4,6,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.16061545682553513,-0.14951666358977014,-0.011098793235764987
1110521,YMG003,131.5999,34.383,522.4,6.8,5,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.08735434149874978,-0.12868709058966374,0.04133274909091396
1110551,YMG006,130.9299,34.1487,207.5,9.6,5,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.3361496055502261,-0.1760583918353406,-0.1600912137148855
1110561,YMG007,131.2065,34.1659,366.8,10.0,5,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.2730369247525437,-0.10100263422776036,-0.17203429052478336
1110571,YMG008,131.4099,34.0119,236.3,32.8,6,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.24255816816784814,-0.1109155011752518,-0.13164266699259636
1110591,YMG010,131.9819,34.2303,472.4,10.0,5,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.26251996944938594,-0.0315364595917817,-0.23098350985760424
1110601,YMG011,131.0213,34.0643,427.0,63.0,8,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.06124593286531656,-0.06285292567685836,0.12409885854217492
1110611,YMG012,131.2179,33.9943,236.3,8.6,8,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.10997399077507714,-0.1760583918353406,0.06608440106026348
1110621,YMG013,131.5342,34.0313,207.5,37.2,9,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.1235257291125201,-0.11289509761199265,-0.010630631500527454
1110631,YMG014,131.8077,34.0542,410.7,15.5,7,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.04301112216028816,-0.11467137012782645,0.0716602479675383
1110641,YMG015,132.0761,34.0966,468.1,10.0,6,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.1929938506479607,-0.03948874675047031,-0.1535051038974904
1110651,YMG016,132.1764,34.1703,168.5,10.1,9,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.31295071698571686,-0.23675917131117447,-0.0761915456745424
1110661,YMG017,132.1011,33.9649,236.3,9.0,8,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.21642422451715676,-0.1760583918353406,-0.04036583268181615
1110671,YMG018,132.3559,33.9091,253.3,115.5,8,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.3141498970711489,-0.12122833174337766,-0.19292156532777122
1110691,YMN001,138.9198,35.7895,416.2,22.9,27,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.2633778481536062,-0.137871264144324,-0.12550658400928222
1110701,YMN002,138.9473,35.6133,378.4,41.7,37,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.03210985563402098,-0.1566012272118266,0.12449137157780561
1110711,YMN003,138.8129,35.4651,303.7,37.6,26,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.039594473110375,-0.09651391282611853,0.05691943971574353
1110721,YMN004,138.7266,35.7025,520.0,130.1,32,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.03337297223265289,-0.11062200685304983,0.14399497908570272
1110731,YMN005,138.5679,35.6551,366.0,479.8,30,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.008712264170325798,-0.08103650862662835,0.07232424445630256
1110741,YMN006,138.6069,35.4685,273.1,42.6,19,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.0535902408857688,-0.01260517016057365,-0.04098507072519515
1110751,YMN007,138.4651,35.279,386.4,63.2,16,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.013101344812974893,0.06934561205177106,-0.056244267238796164
1110761,YMN008,138.3321,35.4319,470.0,9.1,12,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.12794694297773462,-0.0350357865839293,-0.09291115639380532
1110772,YMN009,138.4628,35.4966,427.8,352.5,35,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.008110842705773244,-0.06556540719756672,0.057454564491793474
1110781,YMN010,138.4182,35.7919,321.2,372.4,27,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.15231161194351478,-0.16212233229326536,0.009810720349750585
1110792,YMN011,138.3836,35.6384,641.3,217.6,8,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.13871685891697041,-0.1577481169858895,0.019031258068919088
1110801,YMT001,139.8123,38.9142,183.8,1564.0,28,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.279471870989427,0.0740661599158209,0.2054057110736061
1110811,YMT002,140.2965,38.7686,352.5,1480.1,36,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.03151131044185607,-0.016333473349058974,0.047844783790915044
1110821,YMT003,139.8023,38.726,169.1,529.1,45,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.08620735076631414,0.03324711896798064,-0.11945446973429477
1110831,YMT004,139.5889,38.6208,641.3,74.5,12,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.01626896371648365,-0.08107640919837034,0.09734537291485398
1110841,YMT005,140.1627,38.6079,317.7,127.2,60,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.0422027429115614,-0.18988696424666301,0.14768422133510162
1110851,YMT006,140.4057,38.6001,461.8,915.9,59,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.01948600065485864,0.03273577896991002,-0.013249778315051381
1110861,YMT007,140.3902,38.4302,452.2,451.0,84,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.020771806747664795,-0.005829762169235222,0.026601568916900017
1110871,YMT008,139.9924,38.3854,541.8,245.7,65,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.18338109632980235,-0.06342024797575929,0.24680134430556164
1110881,YMT009,140.2742,38.3902,399.6,962.8,52,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.0002688611058967845,0.03318786901129495,-0.032919007905398166
1110891,YMT010,140.3484,38.2608,357.5,676.9,54,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.12397310704954939,-0.10033070130711601,-0.023642405742433384
1110901,YMT011,140.2671,38.1484,362.6,201.2,89,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.08527568128654393,-0.15065777363845842,0.23593345492500234
1110911,YMT012,140.043,38.1087,361.7,79.6,28,3.0,P0300,KiK-net,K-NET,physical_hgb,3,-0.16751853564212943,-0.11301497040776949,-0.05450356523435994
1110921,YMT013,139.7596,38.0631,407.9,42.0,43,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.0016606585158673176,-0.18621988834259748,0.1878805468584648
1110931,YMT014,139.8816,37.9193,538.7,380.7,41,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.048030397689409046,-0.14322517090637735,0.1912555685957864
1110941,YMT015,140.099,37.9049,368.0,399.4,87,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.23043857506091517,-0.07026168491481694,0.30070025997573213
1110951,YMT016,140.0207,38.7906,313.7,26.2,17,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.08788743370588102,0.15777623045526548,-0.06988879674938446
1110961,YMT017,140.3121,38.7897,378.4,1224.1,38,3.0,P0300,KiK-net,K-NET,physical_hgb,3,0.001816960769903868,-0.027241495946462836,0.029058456716366705
1100011,AIC001,136.7505,35.2974,196.4,714.6,5,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.18827370441648902,0.022574933041366717,0.16569877137512232
1100021,AIC002,136.9154,35.2979,376.3,134.8,12,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.12571356274681292,-0.12775009517744307,0.00203653243063015
1100031,AIC003,136.7402,35.1734,142.7,1217.5,7,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.030278439706676503,-0.0499142341778908,0.0801926738845673
1100042,AIC004,136.9738,35.0631,324.3,769.4,7,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.1018628707133003,-0.01673530580647487,0.11859817651977517
1100051,AIC005,137.2061,35.1983,378.9,46.9,10,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.09913439317614102,-0.17079880916670384,0.07166441599056282
1100061,AIC006,137.5089,35.2158,339.2,38.4,6,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.08911556606227236,-0.14774921159772836,0.058633645535456
1100081,AIC008,137.5697,35.0977,360.0,29.3,5,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.19992946669764827,-0.15054679166220106,-0.049382675035447215
1100091,AIC009,137.1466,35.0813,284.5,235.2,13,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.179661469971842,-0.27520306130648653,0.09554159133464452
1100101,AIC010,137.4236,34.976,347.0,28.7,14,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.03591986366550183,-0.10299366161799266,0.06707379795249083
1100111,AIC011,136.8641,34.9966,221.2,912.2,7,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.011277072694934047,-0.012012296946951497,0.0007352242520174499
1100121,AIC012,137.0446,34.9119,229.8,397.7,10,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.030856217164219702,-0.044295754906789546,0.013439537742569844
1100131,AIC013,137.5749,34.9335,447.8,33.4,9,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.1036961458136364,-0.058492626988009,-0.0452035188256274
1100141,AIC014,137.2199,34.8285,296.1,38.1,11,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.13373276611879,-0.1449496246716292,0.011216858552839187
1100151,AIC015,137.404,34.7552,311.0,199.9,10,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.07021046507379357,-0.12573963770059102,0.19595010277438457
1100161,AIC016,136.9082,34.7784,277.0,150.6,7,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.10518034529640588,-0.06520359591383677,0.17038394121024264
1100172,AIC017,137.2638,34.6697,270.7,173.0,5,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.27200885950017095,-0.18137629086387502,-0.09063256863629593
