surface_siteid2,borehole_siteid2,site_code,lon,lat,borehole_sensor_depth_m,n_paired_records,transfer_log10_median,transfer_log10_q25,transfer_log10_q75,period_s,period_code,n_records,station_effect_log10
1207571,1207581,KYTH03,135.1334,35.313,300,34,0.058047054580568413,0.028950883415164594,0.08196708803110182,5.0,P0500,34.0,-0.2236230708931396
1207591,1207601,KYTH04,135.5508,35.2685,100,42,0.018714486471617886,0.010673731632065255,0.051970190431469276,5.0,P0500,42.0,-0.2289499275041738
1207611,1207621,KYTH05,135.0268,35.6814,150,21,0.4063318318784169,0.1433099226694573,0.6752412860386013,5.0,P0500,21.0,0.2982618919327049
1207631,1207641,KYTH06,135.4846,35.0469,100,16,0.006398493225389969,0.0019070445117923736,0.02805512053965729,5.0,P0500,,
1207651,1207661,KYTH07,135.7461,34.8983,800,33,0.48441071996264656,0.4546000392274189,0.551969362511069,5.0,P0500,33.0,-0.0581452447689448
1207671,1207681,KYTH08,135.7304,35.0094,703,21,0.27011799316640006,0.18122668454996474,0.38280614543237057,5.0,P0500,21.0,-0.2040995855030052
1207701,1207711,MIEH01,136.4563,34.9849,140,65,0.01795736892223271,0.007479689238879022,0.05173752775840817,5.0,P0500,65.0,-0.2139537428238317
1207721,1207731,MIEH02,136.2835,34.7662,200,47,0.051770445205694515,0.02289290433272157,0.09949469504034295,5.0,P0500,47.0,-0.1819468623659766
1207741,1207751,MIEH03,136.3692,34.547,100,45,0.021523795416508743,-0.001754717078702476,0.08837528096054678,5.0,P0500,44.0,-0.14407138974262
1207761,1207771,MIEH04,136.5866,34.3532,112,47,0.006726776623535161,-0.005072990937755489,0.045814377582164056,5.0,P0500,46.0,-0.2942184331090095
1207781,1207791,MIEH05,136.1689,34.0637,100,38,0.024565890826403154,-0.00365927030868546,0.1706591894483504,5.0,P0500,37.0,-0.1611368087575828
1207801,1207811,MIEH06,136.3293,34.358,100,43,0.009743167969503192,9.686991896608923e-05,0.03152108053487271,5.0,P0500,42.0,-0.2920907257712772
1207821,1207831,MIEH07,136.8216,34.2544,207,43,0.024456400328121332,0.004770001219647484,0.07229175708122354,5.0,P0500,42.0,-0.3014558023284678
1207841,1207851,MIEH08,136.5033,34.5424,150,44,0.0187341396016041,0.009286946898275607,0.04383964567583069,5.0,P0500,43.0,-0.198870722636437
1207861,1207871,MIEH09,135.9969,33.7644,100,36,0.0369268040330342,0.013161407390402065,0.07754432984484122,5.0,P0500,35.0,-0.1483722388399596
1207881,1207891,MIEH10,136.4245,34.8224,197,53,0.04661341054905767,0.027928551882142213,0.08529333878422359,5.0,P0500,52.0,-0.2515223172647843
1207901,1207911,MYGH01,140.9969,38.24,1206,150,0.48758013290915214,0.3245693188732072,0.6352444216320522,5.0,P0500,143.0,0.1010914347089979
1207921,1207931,MYGH02,140.6513,38.8587,203,233,0.1102415464088031,0.07161324689766226,0.154620693114353,5.0,P0500,225.0,-0.1361555662538754
1207941,1207951,MYGH03,141.6377,38.9207,117,538,0.024066612223564307,0.0072637994156827205,0.06202948131372924,5.0,P0500,517.0,-0.1285721404406181
1207961,1207971,MYGH04,141.3254,38.786,100,584,0.03604650801381754,0.00987971000841346,0.09669780966128154,5.0,P0500,557.0,-0.020974132795184
1207981,1207991,MYGH05,140.7804,38.5793,337,355,0.11197070920237774,0.08665112551743942,0.16447330924358597,5.0,P0500,337.0,0.1508222886520053
1208001,1208011,MYGH06,141.071,38.5907,100,604,0.04052100834457613,0.017086234406175186,0.08287913251842156,5.0,P0500,578.0,-0.1047934991291726
1208021,1208031,MYGH07,140.6405,38.1802,142,305,0.195436730604839,0.13994560393033872,0.27155777797129027,5.0,P0500,299.0,0.2265403569223024
1208041,1208051,MYGH08,140.8441,38.1133,100,675,0.0857459535963499,0.04465326697889535,0.14250704517691298,5.0,P0500,647.0,-0.0736815062055215
1208061,1208071,MYGH09,140.6027,38.0091,100,650,0.0905835834763481,0.049105171074867116,0.14175248222706874,5.0,P0500,624.0,0.0826442347985127
1208081,1208091,MYGH10,140.8924,37.9411,205,655,0.1269899361702707,0.078350655570745,0.19837888805523057,5.0,P0500,632.0,0.0179125146327098
1208101,1208111,MYGH11,141.3421,38.5158,207,377,0.09291238105424258,0.024858354446870592,0.18850759277900492,5.0,P0500,364.0,0.015082489125823
1208121,1208131,MYGH12,141.4428,38.6416,102,169,0.015271360960329095,0.0012102582375671145,0.043164152142628635,5.0,P0500,159.0,-0.1628069829394868
1208141,1208151,MYGH13,141.4176,38.6993,80,217,0.47680696419744933,0.16195251710369793,0.6985085004957091,5.0,P0500,212.0,0.2686055180978448
1208161,1208171,MYGH14,140.9551,38.34,1034,204,0.5075581677538186,0.40585505720745196,0.6307834468498985,5.0,P0500,198.0,0.2811654629375209
1208191,1208201,MYZH01,131.2257,32.6536,103,29,0.14645306898441385,0.05672369052373661,0.28994795670285917,5.0,P0500,28.0,-0.0303505336430059
1208211,1208221,MYZH02,131.6829,32.6972,210,35,0.034902525474323896,0.013253425588201492,0.09587307087347913,5.0,P0500,34.0,-0.0771403205733346
1208231,1208241,MYZH03,131.1043,32.4754,200,36,0.02980840459522518,0.005981982425260578,0.08786068835372035,5.0,P0500,36.0,-0.1147112931520225
1208251,1208261,MYZH04,131.3349,32.5181,100,68,0.047774777776470295,0.019112289006820125,0.13354150664621656,5.0,P0500,66.0,-0.1073817762871671
1208271,1208281,MYZH05,131.2668,32.347,100,51,0.032527028879978485,0.009887303379344358,0.06319298756323366,5.0,P0500,49.0,-0.1559279585671545
1208291,1208301,MYZH06,131.4643,32.3607,100,26,0.03278904471601564,0.011169162491279073,0.06339739264657492,5.0,P0500,25.0,-0.0964491535037394
1208311,1208321,MYZH07,131.1946,32.1987,100,29,0.02395868938756925,0.007891188848242773,0.06411685094652168,5.0,P0500,29.0,-0.1275801816229725
1208331,1208341,MYZH08,131.5309,32.2132,213,69,0.11153259775862112,0.05956904766328022,0.17552398106973122,5.0,P0500,67.0,-0.1042542724657439
1208351,1208361,MYZH09,131.0618,32.0421,100,44,0.05323626495165437,0.03233893409599625,0.09936621987663605,5.0,P0500,42.0,-0.1372910423186273
1208371,1208381,MYZH10,131.29,32.0215,100,78,0.030093759737367082,0.009630387618215299,0.072169650590931,5.0,P0500,76.0,-0.1904137257704057
1208391,1208401,MYZH11,131.47,32.0208,212,37,0.10746215995322633,0.048794225327730374,0.1573087572649656,5.0,P0500,36.0,0.0399343799097382
1208411,1208421,MYZH12,130.9454,31.8643,101,57,0.055103857188689535,0.018836067933874556,0.10478473866464123,5.0,P0500,55.0,-0.1379558059615651
1208431,1208441,MYZH13,131.0791,31.7301,117,89,0.10076604721310811,0.043552453561283705,0.15938851664127024,5.0,P0500,87.0,0.0300027289764224
1208451,1208461,MYZH14,131.351,31.5649,201,28,0.10998453759615962,0.045771364339395985,0.22921849466205582,5.0,P0500,27.0,-0.0222622422683427
1208471,1208481,MYZH15,131.5893,32.3654,200,61,0.07217067900807156,0.016646075564188356,0.21570980304064327,5.0,P0500,60.0,0.0317586863085474
1208491,1208501,MYZH16,131.6958,32.506,100,61,0.022447476786677672,0.008460099675009793,0.0558784525173078,5.0,P0500,60.0,-0.0508257919921642
1208511,1208521,NARH01,135.6489,33.9666,99,33,0.12618312422149133,0.02582877105237344,0.32103480187746164,5.0,P0500,32.0,0.0711086695376804
1208531,1208541,NARH02,135.8574,33.9692,100,21,0.0505430124030176,-0.027026552609347967,0.10137875055035796,5.0,P0500,21.0,-0.2224162772136026
1208551,1208561,NARH03,136.0022,34.2925,101,36,0.03155853529640868,0.0025968223238505713,0.0871735343494041,5.0,P0500,36.0,-0.2701401407834295
1208571,1208581,NARH04,135.8369,34.3061,101,35,0.02556533366094235,-1.8609982774746292e-05,0.07324315495668288,5.0,P0500,34.0,-0.2015995137061351
1208591,1208601,NARH05,136.0294,34.4237,101,43,0.07621204578561033,0.016291820340402895,0.2819447121575801,5.0,P0500,42.0,-0.1350219879708187
1208611,1208621,NARH06,136.0512,34.6413,101,39,0.07092523224227625,0.016582787498393474,0.23639230194786953,5.0,P0500,39.0,-0.0593908095159616
1208631,1208641,NARH07,135.8541,34.5843,100,24,0.013367772392580773,0.002056878623908245,0.03411434323116278,5.0,P0500,24.0,0.0376435255872639
1208651,1208661,NGNH03,137.7346,35.4786,165,95,0.0585170653722363,0.022609187377780313,0.116285406454307,5.0,P0500,95.0,0.0561376248345938
1208671,1208681,NGNH07,138.376,36.7434,200,67,0.037513792400983036,0.02401847565874577,0.05965294285741232,5.0,P0500,65.0,-0.5335306570347187
1208691,1208701,NGNH08,137.8591,36.2541,250,54,0.045191244792377905,0.03325244750335453,0.06955933314607297,5.0,P0500,51.0,-0.0455432142092867
1208711,1208721,NGNH09,138.2491,36.2859,100,46,0.016796324546831554,0.0063108092693744886,0.03413710561494231,5.0,P0500,43.0,-0.2276963413192321
1208731,1208741,NGNH10,137.7669,35.9632,104,156,0.019151224261382563,0.007224994793126522,0.04604579608247256,5.0,P0500,153.0,-0.0246989028709805
1208751,1208761,NGNH11,138.3052,35.9157,206,158,0.05719408806332748,0.03469386065923476,0.1529026731768116,5.0,P0500,155.0,0.1241464788969793
1208771,1208781,NGNH12,138.4797,35.9696,206,151,0.10846953345078592,0.06533026532845179,0.17797801990844594,5.0,P0500,147.0,-0.1890258191660262
1208791,1208801,NGNH13,137.8767,35.5143,124,106,0.032785383372517206,0.015077971129399695,0.13381697585626318,5.0,P0500,104.0,-0.111390599157506
1208811,1208821,NGNH14,137.6261,35.3095,101,66,0.03904905698352996,0.011259450072129203,0.08536008865707576,5.0,P0500,65.0,-0.0307488686985261
1208831,1208841,NGNH15,137.9305,36.0088,100,69,0.01820118294685981,0.007465521831110408,0.04849841474782317,5.0,P0500,67.0,-0.2478759574855428
1208851,1208861,NGNH16,138.1848,35.9465,247,135,0.06331263150763916,0.03111535247567124,0.19729319847334165,5.0,P0500,133.0,0.0627528480928248
1208871,1208881,NGNH17,138.5504,36.1425,100,140,0.014827318463370494,0.0027883848077099958,0.041927517270710854,5.0,P0500,134.0,-0.2522384769445344
1208891,1208901,NGNH18,137.595,35.9324,100,117,0.10783813712253205,0.0378886202161632,0.2927035934111429,5.0,P0500,115.0,-0.0631244094333086
1208911,1208921,NGNH19,138.5845,35.9735,115,185,0.06491041862653306,0.027026415706979452,0.18317554121228607,5.0,P0500,180.0,-0.1826105808431315
1208931,1208941,NGNH20,137.7173,35.787,100,89,0.016803534718620405,-0.00011024374659803952,0.05173192849566625,5.0,P0500,86.0,-0.0813378067167983
1208951,1208961,NGNH21,137.9236,35.8315,181,106,0.05553485057282958,0.03351178019064409,0.10957962624130711,5.0,P0500,106.0,-0.063329676576041
1208971,1208981,NGNH22,138.0824,35.7946,100,106,0.013081268992032324,0.004864678990995234,0.033998858450850294,5.0,P0500,103.0,-0.174604334671551
1208991,1209001,NGNH23,137.6105,35.6056,102,146,0.03644776351541326,0.010832468499951408,0.08394627925596618,5.0,P0500,145.0,-0.0889274100136123
1209011,1209021,NGNH24,137.8797,35.6152,107,189,0.022576150023543344,0.0081985338186305,0.06250391484919035,5.0,P0500,185.0,-0.0600273563315072
1209031,1209041,NGNH25,137.9268,35.2986,102,125,0.005845712887081267,-0.00568687653298393,0.016644970773215795,5.0,P0500,124.0,-0.2190660571298186
1209051,1209061,NGNH26,138.1474,36.4663,103,59,0.06372424457454456,0.030263456263556233,0.1611157268611352,5.0,P0500,56.0,-0.2465007166406871
1209071,1209081,NGNH27,138.0479,36.577,102,152,0.019474876852874197,0.00848042743640407,0.033975873393436544,5.0,P0500,150.0,-0.2659395908936918
1209091,1209101,NGNH28,138.0964,36.7075,120,144,0.020058792219508997,0.012130542511207543,0.031021832204622804,5.0,P0500,142.0,-0.2205641850684866
1209111,1209121,NGNH29,138.4408,36.9102,110,152,0.0259379286888398,0.01632086896507878,0.05628400852878655,5.0,P0500,150.0,-0.304675413020881
1209131,1209141,NGNH30,137.6849,36.064,101,126,0.02169791406064932,0.0057857137699789596,0.05229350104999536,5.0,P0500,123.0,-0.149145493136513
1209151,1209161,NGNH31,137.9389,36.1184,218,129,0.05027956842099582,0.031340816951489166,0.10686562332260491,5.0,P0500,126.0,-0.0873985265540608
1209171,1209181,NGNH32,137.9898,36.2578,100,80,0.021294910782316906,0.007076859043853852,0.06201512316356127,5.0,P0500,77.0,-0.0264027335370928
1209191,1209201,NGNH33,137.9637,36.4598,106,90,0.011856288149212295,0.0036388231894369863,0.023435987530922422,5.0,P0500,87.0,-0.3833463928724728
1209211,1209221,NGNH34,137.8201,36.5327,106,87,0.023285237594512693,0.016284004369633003,0.036177695526120573,5.0,P0500,85.0,-0.1050955650966013
1209231,1209241,NGNH35,137.8201,36.3824,105,66,0.012818580375534051,0.004698315254313269,0.026429018782294336,5.0,P0500,63.0,-0.1488434417295914
1209251,1209261,NGNH36,137.8482,36.6984,629,19,0.081877363019489,0.07137134965156011,0.11039637423555326,5.0,P0500,,
1209271,1209281,NGNH37,138.4967,36.3308,709,96,0.2597349434280707,0.22110744613530292,0.33447557815409246,5.0,P0500,94.0,0.1055988169098578
1209291,1209301,NGNH54,138.0058,35.4489,104,96,0.018013100037779832,0.0051979125748772975,0.06302165733533088,5.0,P0500,95.0,-0.1556305854452953
1209311,1209321,NGSH01,129.4353,33.2116,207,40,0.04202560542013754,0.021933304013928248,0.09048770304224332,5.0,P0500,38.0,0.0168994245964376
1209331,1209341,NGSH02,129.7652,33.2122,112,18,0.023767835756829905,0.008208870926549858,0.04272214572557775,5.0,P0500,,
1209351,1209361,NGSH03,129.8102,33.1256,200,49,0.023311570092452154,0.009488595852116454,0.03886150361664711,5.0,P0500,47.0,0.0002386649093327
1209371,1209381,NGSH04,129.8026,32.9553,100,32,0.012349348840609585,-0.0019031181448035189,0.035646975685277735,5.0,P0500,30.0,-0.1145688803282827
1209391,1209401,NGSH05,130.1408,32.9103,200,18,0.027215443190707463,0.015927460813305767,0.04125543911547487,5.0,P0500,,
1209411,1209421,NGSH06,129.8625,32.6999,200,37,0.018670571186095823,0.007024911044295846,0.04214974349163064,5.0,P0500,35.0,-0.1497991843830892
1209431,1209441,NIGH01,138.8876,37.4272,100,215,0.03017045446753355,0.014702768142504086,0.05850831765685181,5.0,P0500,205.0,0.0552221458211931
1209451,1209461,NIGH02,139.5486,38.2799,104,462,0.01753194617220185,0.0053283993299999294,0.0354739073522097,5.0,P0500,445.0,0.1442648424661861
1209471,1209481,NIGH03,139.4289,38.1327,221,251,0.06807675264618653,0.05073139413406692,0.09395524600764493,5.0,P0500,245.0,0.0622722857925455
1209491,1209501,NIGH04,139.5428,38.1313,100,375,0.029465116479480098,0.011618185986071564,0.055915007282315105,5.0,P0500,361.0,0.1958039709339272
1209511,1209521,NIGH05,139.2788,37.9759,147,292,0.06883339107126119,0.055101598421285536,0.09166562278888932,5.0,P0500,283.0,-0.1036744906913696
1209531,1209541,NIGH06,139.0676,37.6527,100,232,0.02423443436370739,0.01111927287376947,0.06094952993981204,5.0,P0500,220.0,0.1938944622679562
1209551,1209561,NIGH07,139.261,37.6658,106,249,0.015358680564229765,0.00576628416732529,0.04818872830735383,5.0,P0500,241.0,-0.2121733317195381
1209571,1209581,NIGH08,139.4648,37.6708,300,398,0.18419355136869503,0.14277244435333813,0.2442488481087762,5.0,P0500,383.0,0.3372534234363474
1209591,1209601,NIGH09,139.1279,37.5386,100,230,0.02630845711630786,0.012288105547497399,0.05355437372927201,5.0,P0500,225.0,-0.0258437096636664
1209611,1209621,NIGH10,139.3648,37.5438,100,309,0.05980284157431718,0.027103776107014536,0.11452106793251347,5.0,P0500,300.0,-0.1023254258623302
1209631,1209641,NIGH11,138.744,37.1728,205,296,0.05563794012075923,0.035923117798781226,0.08811305383806135,5.0,P0500,288.0,-0.0910123682159186
1209651,1209661,NIGH12,138.9821,37.2239,110,202,0.05726763830920972,0.03672388373179228,0.10880949087968712,5.0,P0500,194.0,-0.1603577778305403
1209671,1209681,NIGH13,138.3966,37.0544,100,72,0.01745978960052396,0.007648723416992671,0.035901352046371494,5.0,P0500,71.0,0.2728492628355906
1209691,1209701,NIGH14,138.8521,37.0303,387,234,0.105560280107963,0.06945064929220078,0.16018186881546315,5.0,P0500,228.0,-0.3194195940653137
1209711,1209721,NIGH15,138.9951,37.0533,100,240,0.01930667699070862,0.006049182207768489,0.06356903760087834,5.0,P0500,234.0,-0.2039875885671506
1209731,1209741,NIGH16,137.848,36.9378,100,38,0.02409860439837288,0.011362203580864772,0.09314084316292194,5.0,P0500,35.0,-0.2629564297494831
1209751,1209761,NIGH17,138.0966,36.8569,150,138,0.0395129363679928,0.025375123546626216,0.07788619408527292,5.0,P0500,135.0,-0.3338901214653449
1209771,1209781,NIGH18,138.2594,36.9425,110,106,0.02568405248759275,0.016831580222025102,0.0416542633450909,5.0,P0500,103.0,-0.0063554040357381
1209791,1209801,NIGH19,138.7849,36.8114,100,174,0.027725459019496246,0.011755031798296966,0.07981931410346614,5.0,P0500,169.0,-0.172807597639283
1209811,1209821,NMRH01,145.0246,43.785,110,220,0.024236617273751527,0.012115476295264084,0.05013719659851941,5.0,P0500,212.0,0.0438102575722761
1209831,1209841,NMRH02,144.9618,43.6772,103,221,0.20668653298318107,0.08901981248345897,0.38293532581328305,5.0,P0500,213.0,-0.020175800250823
1209851,1209861,NMRH03,144.9665,43.5508,227,229,0.19591193017420322,0.14422119109493903,0.292516442123816,5.0,P0500,220.0,0.2250315142518788
1209871,1209881,NMRH04,145.1224,43.3978,216,223,0.22341739033692612,0.16705180687721438,0.28836882147194054,5.0,P0500,214.0,0.1666078907770091
1209891,1209901,NMRH05,144.8021,43.39,220,221,0.1362362552724284,0.0883449137910126,0.2695843207768356,5.0,P0500,213.0,0.0889601048292486
1209911,1209921,OITH01,131.0326,33.4122,200,38,0.02335175993462879,0.014274871745995243,0.03695313889886825,5.0,P0500,37.0,-0.2721753023254105
1209931,1209941,OITH02,131.4429,33.4581,100,32,0.033508839761880474,0.01257470222642625,0.10625493441190705,5.0,P0500,31.0,-0.2887538351515944
1209951,1209961,OITH03,131.6856,33.4736,400,46,0.04653797295493617,0.015745696230657743,0.1704624899204411,5.0,P0500,46.0,-0.0134287453019359
1209971,1209981,OITH04,131.3473,33.1306,230,37,0.09431812881279188,0.06354407146232587,0.15640631563601662,5.0,P0500,37.0,-0.311977408990495
1209991,1210001,OITH05,131.542,33.1525,100,37,0.015927552488107302,0.006281913670148861,0.043152690669294544,5.0,P0500,37.0,-0.131476503390466
1210011,1210021,OITH06,131.3984,32.9726,104,24,0.07259733142976818,0.024079878242563805,0.13896206426345445,5.0,P0500,24.0,-0.0691169694850618
1210031,1210041,OITH07,131.5881,32.987,101,38,0.271738107463215,0.1302981206744275,0.4570165905434773,5.0,P0500,37.0,0.1891613738223951
1210051,1210061,OITH08,131.5357,32.8392,101,52,0.015423347781603123,0.005850320251812164,0.02909925352581824,5.0,P0500,51.0,-0.0943865778822952
1210071,1210081,OITH09,131.6786,32.8486,100,17,0.006319259692214433,-0.01882961423839757,0.018864381176192924,5.0,P0500,,
1210091,1210101,OITH10,131.8695,32.9278,100,52,0.018577578560174897,0.005745746140753367,0.06010657916702755,5.0,P0500,51.0,-0.0144936066598041
1210111,1210121,OITH11,131.2118,33.2844,160,45,0.06346662297861243,0.03899572668207552,0.10723837570721058,5.0,P0500,44.0,-0.2039157175547303
1210131,1210141,OKYH01,133.8905,34.507,200,23,0.2715387609676352,0.06263211600330028,0.4500616995183789,5.0,P0500,23.0,0.0464259151565431
1210151,1210161,OKYH02,134.0702,34.7501,200,24,0.018216431330900264,-0.003084373644154644,0.057618985133962394,5.0,P0500,24.0,-0.3808057598677198
1210171,1210181,OKYH03,133.789,34.7783,201,32,0.05245059489648181,0.021680377780427702,0.11436642178169318,5.0,P0500,32.0,-0.1998575096179178
1210191,1210201,OKYH04,133.6861,34.6429,100,44,0.041286993294828954,0.01665403998942555,0.05427300140010323,5.0,P0500,44.0,-0.2107488235126368
1210211,1210221,OKYH05,133.8527,34.8684,100,40,0.025732787484324275,0.008612283869485222,0.05820362492937959,5.0,P0500,40.0,-0.1818900328047465
1210231,1210241,OKYH06,133.5283,34.6756,100,35,0.0188818183336539,0.007789435645611128,0.07670109475239274,5.0,P0500,35.0,-0.1805792615170183
1210251,1210261,OKYH07,133.3169,35.0493,100,27,0.007630372274392175,-0.00011925496242229645,0.022342821111576577,5.0,P0500,27.0,-0.1793510823576532
1210271,1210281,OKYH08,133.4055,34.9103,100,41,0.03173330588616114,0.016123042425726854,0.09281033816205563,5.0,P0500,41.0,-0.1781265981991227
1210291,1210301,OKYH09,133.6765,35.1809,100,31,0.03916771904768315,0.01430073190636057,0.10989768452953211,5.0,P0500,31.0,-0.2308779524494012
1210311,1210321,OKYH10,133.9263,35.2826,200,13,0.05284095204150464,0.0415223315552842,0.12438190907463252,5.0,P0500,,
1210331,1210341,OKYH11,134.1162,35.0732,200,31,0.06962479382719858,0.04247560081357624,0.13773079857434126,5.0,P0500,31.0,-0.296262209131661
1210351,1210361,OKYH12,134.319,35.0999,200,37,0.0825366376467421,0.03666131507863864,0.09604883858890037,5.0,P0500,37.0,-0.2686404043412791
1210371,1210381,OKYH13,134.2744,34.7283,102,18,0.0021416070298728926,-0.0022720849558892525,0.03358435266504961,5.0,P0500,,
1210391,1210401,OKYH14,133.6205,34.9363,100,29,0.01519229606742461,0.002399927400460763,0.05291834643332838,5.0,P0500,29.0,-0.2256642369264976
1210411,1210421,OSKH01,135.2836,34.3977,1504,32,0.6307372366830815,0.5803829979802394,0.7028455416481431,5.0,P0500,32.0,-0.2230342371227531
1210431,1210441,OSKH02,135.3896,34.6628,2007,31,1.198014884038606,1.0046728695687006,1.3083611012293632,5.0,P0500,31.0,0.1720760802515401
1210451,1210461,OSKH03,135.6608,34.5248,100,17,0.026916550898858603,0.003856837177517345,0.10204412900712902,5.0,P0500,,
1210471,1210481,OSKH04,135.7052,34.763,200,27,0.02255870263408318,0.0077827618069599225,0.07592565827613756,5.0,P0500,27.0,-0.0821751937140393
1210491,1210501,OSKH05,135.5199,34.7159,982,12,0.5936720319325584,0.5550297835754143,0.6446717009546752,5.0,P0500,,
1210521,1210531,OSMH01,140.4207,41.5977,150,169,0.12366888494098027,0.08043237986730817,0.1713837189035199,5.0,P0500,167.0,0.0655879969061075
1210541,1210551,OSMH02,140.6331,41.8374,360,169,0.1039527494103879,0.08541919210884,0.12440378404278311,5.0,P0500,166.0,0.097180858132253
1210561,1210571,RMIH01,142.0795,45.0167,100,19,0.013646134325643022,0.010118063660566879,0.020312354287373244,5.0,P0500,,
1210581,1210591,RMIH02,141.9251,44.8948,107,20,0.05810256188261538,0.042682183542559475,0.08782234681336362,5.0,P0500,20.0,0.0218191368459339
1210601,1210611,RMIH03,141.8187,44.6359,209,11,0.08106200397244002,0.0722878649588691,0.0976587584517841,5.0,P0500,,
1210621,1210631,RMIH04,141.9621,44.0974,100,27,0.010523404270236644,0.0036092459730695465,0.023826246755821352,5.0,P0500,27.0,0.2169085589748225
1210641,1210651,RMIH05,141.7876,44.0254,105,51,0.03167604829157611,0.013929780415203447,0.08274206282226562,5.0,P0500,51.0,0.1055400099427695
1210661,1210671,SAGH01,129.8877,33.508,200,35,0.03169015442639899,0.013502100895911464,0.04669955344597117,5.0,P0500,34.0,-0.0777210417256618
1210681,1210691,SAGH02,129.8798,33.2656,102,31,0.019711103352848383,0.009694802991675227,0.02861928197922423,5.0,P0500,29.0,-0.016668448404061
1210701,1210711,SAGH03,130.2329,33.4098,103,14,0.028333212695197313,0.01349088748364861,0.06472074424040619,5.0,P0500,,
1210721,1210731,SAGH04,130.4046,33.3654,200,44,0.028135482278706266,0.006310853462944975,0.07887187148344428,5.0,P0500,43.0,-0.2006431105575448
1210741,1210751,SAGH05,130.1046,33.1806,203,52,0.031192449254725543,0.019942548882648195,0.05518846038441816,5.0,P0500,50.0,0.0471912376864547
1210761,1210771,SBSH01,140.6228,43.2341,100,29,0.018578160938117157,0.005681774996985272,0.053705840247906235,5.0,P0500,29.0,-0.4909998095817247
1210781,1210791,SBSH02,140.5017,43.0527,100,48,0.0065101540614609845,0.0022775461461864246,0.015481363550406725,5.0,P0500,47.0,-0.1070808099808416
1210801,1210811,SBSH03,140.8199,43.0842,220,67,0.3512130905187147,0.25057329568509595,0.4339623485960808,5.0,P0500,65.0,0.1140265754643535
1210821,1210831,SBSH04,140.6219,42.9758,200,39,0.025169640892532246,0.014165128137775408,0.04908330643117774,5.0,P0500,38.0,-0.4724846202063382
1210841,1210851,SBSH05,140.8223,42.95,100,40,0.06253702857856348,0.0193708459753799,0.13329464327210414,5.0,P0500,40.0,-0.251003185763746
1210861,1210871,SBSH06,140.4831,42.8309,130,84,0.036568802291955416,0.015996269387441336,0.050693732569903185,5.0,P0500,82.0,-0.0795599454607675
1210881,1210891,SBSH07,140.8084,42.763,100,108,0.08506177748657472,0.05015561421509332,0.1233415825976795,5.0,P0500,105.0,0.0437491210438087
1210901,1210911,SBSH08,140.9766,42.768,100,88,0.1587612933885464,0.04823881857439296,0.30306031994746724,5.0,P0500,87.0,-0.0420255267231919
1210921,1210931,SBSH09,140.4841,42.6104,100,53,0.021214113621260192,0.009093607658474695,0.03301897287510175,5.0,P0500,52.0,-0.5013315002446705
1210941,1210951,SBSH10,140.1557,42.7797,100,44,0.005084604452624635,0.0006083742987409513,0.015400960815779805,5.0,P0500,43.0,-0.4269473088269591
1210961,1210971,SIGH01,136.3599,35.2383,100,44,0.03295114077713676,0.004444754629540753,0.07563086956194272,5.0,P0500,44.0,-0.0276977698577182
1210981,1210991,SIGH02,135.8671,35.2482,100,19,0.028596173757492318,0.005212275066721116,0.07654591114043455,5.0,P0500,,
1211001,1211011,SIGH03,136.0316,34.853,200,37,0.21643967395784108,0.0650006964428752,0.43665379274094446,5.0,P0500,37.0,0.0388488630954779
1211021,1211031,SIGH04,136.261,34.9638,200,37,0.03613159145024195,0.022255387020197047,0.1088408809583411,5.0,P0500,37.0,-0.1195097739921188
1211041,1211051,SITH01,139.7349,35.929,3510,207,0.7663583928926798,0.6562654625199673,0.8937958308661602,5.0,P0500,201.0,-0.0345986667367752
1211061,1211071,SITH03,139.3843,35.899,1800,226,0.5463111243854384,0.4835188333270929,0.6110781688978473,5.0,P0500,218.0,-0.0816434081729774
1211081,1211091,SITH04,139.5353,35.8028,2000,296,0.556729785847676,0.432081017729692,0.7232794158036768,5.0,P0500,281.0,-0.0880689488654793
1211101,1211111,SITH05,139.0504,36.1509,100,303,0.04343659318606222,0.01510016125311479,0.135896831726333,5.0,P0500,292.0,-0.1504356508169187
1211121,1211131,SITH06,139.2894,36.1131,200,371,0.07131773762228448,0.032224026166600125,0.1686749483746088,5.0,P0500,357.0,-0.0828684278459267
1211141,1211151,SITH07,139.1485,35.9118,102,352,0.033007016703465855,0.009860574819278807,0.09823103725511012,5.0,P0500,339.0,-0.1495867263266548
1211161,1211171,SITH08,138.9691,36.0274,100,340,0.046311295387819994,0.02066854442319036,0.1000788996935992,5.0,P0500,331.0,-0.0713421722118098
1211181,1211191,SITH09,139.0993,36.0715,122,198,0.030663847111421116,0.009894143654437146,0.06957367880897468,5.0,P0500,188.0,-0.1453538564371667
1211201,1211211,SITH10,139.2191,35.9964,102,291,0.0579381310208352,0.013634665985364215,0.1941670155788391,5.0,P0500,282.0,-0.1197994023472938
1211221,1211231,SITH11,139.2726,35.8637,101,347,0.19357878242051943,0.046069605619448825,0.4526043977831734,5.0,P0500,334.0,0.0595977359951307
1211241,1211251,SITH12,139.2194,35.9969,100,21,0.12767022203143955,0.03745300898629993,0.20674746882861003,5.0,P0500,,
1211281,1211291,SMNH01,133.2604,35.2963,101,20,0.03213035518302443,0.015150834942145096,0.0659834781364715,5.0,P0500,20.0,-0.2512986577177053
