meshcode250,meshcode3,lon,lat,coarse_geo_band,median_residual,max_abs_residual,has_abs_ge_0p70,official_bv_max,n_candidate_sources,official_bv_mesh_decile,nearest_station_distance_km,nearest_siteid2,nearest_site_code,nearest_site_name,nearest_obs_network_id,nearest_vs20,nearest_avs30,nearest_d1400,nearest_dbase,nearest_sa3_site_mean_residual,nearest_sa3_site_n_records,is_ne_hokkaido,is_high_official_bv,is_tail,siteid2,site_residual_pga,site_residual_sa03,site_residual_sa1,site_residual_sa3,t_d1400_vs700_s,t_d1400_vs1000_s,t_dbase_vs1000_s,basin_period_proxy_1_3s,basin_long_period_index,site_residual_sa3_minus_pga,site_residual_sa3_minus_sa03,site_residual_sa3_minus_sa1,basin_index_q,d1400_period_q,is_high_basin_index_q4,is_long_d1400_period_q4,nearest_network,network,station_code,site_name,api_lat,api_lon,api_elevation_m,api_sensor_depth_m,soil_profile_rows,profile_format,vs10_profile_mps,vs20_profile_mps,min_vs_20m_mps,low_vs_le_200_thickness_20m,low_vs_le_300_thickness_20m,depth_to_vs_ge_500_m,depth_to_vs_ge_700_m,fetch_error,meshcode250_str,nearest_schema_siteid2,nearest_schema_elevation,nearest_schema_sensor_depth_glminus,nearest_schema_obs_network_id,nearest_schema_installation_situation_id,nearest_schema_dist_vf_mf13_nejapan,nearest_schema_dist_vf_mf13_swjapan,nearest_schema_vs10,nearest_schema_vs20,nearest_schema_vs30,nearest_schema_avs30,nearest_schema_d1100,nearest_schema_d1400,nearest_schema_d1700,nearest_schema_d2100,nearest_schema_dbase,elevation,sensor_depth_glminus,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,avs30,d1100,d1400,d1700,d2100,dbase,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase,idw_sa03_correction_log10,idw_sa03_multiplier,surface_sa03_correction_log10,surface_sa03_multiplier,surface_sa03_nearest_station_distance_km,surface_sa03_local_idw_std_log10,idw_sa10_correction_log10,idw_sa10_multiplier,surface_sa10_correction_log10,surface_sa10_multiplier,surface_sa10_nearest_station_distance_km,surface_sa10_local_idw_std_log10,idw_sa30_correction_log10,idw_sa30_multiplier,surface_sa30_correction_log10,surface_sa30_multiplier,surface_sa30_nearest_station_distance_km,surface_sa30_local_idw_std_log10
3623066113,36230661,123.7640625,24.053125,low_latitude_islands,0.4482124971706171,0.567067651465287,False,104.9562,1123816,q8,42.203687674100905,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,3623066113,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.0721246050543272,0.8469843678223933,-0.05507263160424086,0.8809015383192236,41.960435239330195,0.039827965766256815,-0.12084969631901389,0.7570948703891851,-0.0816504313830092,0.8286088521466267,41.960435239330195,0.040526897122520784,-0.17837391449715326,0.6631718535012088,-0.19581295159491752,0.6370698445421579,41.960435239330195,0.010862173495738226
3623067344,36230673,123.7984375,24.065625,low_latitude_islands,0.4309324321274412,0.5416541026851036,False,104.7,1127745,q8,40.82732430437554,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,3623067344,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.07202712863738644,0.8471744928892069,-0.05507263160424086,0.8809015383192236,40.58911182441375,0.039441278489203126,-0.12153746063439425,0.7558968566620727,-0.0816504313830092,0.8286088521466267,40.58911182441375,0.04014109393252254,-0.1784157866498742,0.663107917403251,-0.19581295159491752,0.6370698445421579,40.58911182441375,0.010541285120364651
3623068314,36230683,123.7921875,24.069791666666667,low_latitude_islands,0.4317794682950683,0.5425235109419618,False,104.1664,1127745,q8,40.33981660244804,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,3623068314,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.07195298997759941,0.8473191268771079,-0.05507263160424086,0.8809015383192236,40.10915720572879,0.03927342853464139,-0.12119896827898784,0.7564862379590861,-0.0816504313830092,0.8286088521466267,40.10915720572879,0.04008894222529898,-0.17839675710272393,0.6631369735399654,-0.19581295159491752,0.6370698445421579,40.10915720572879,0.010492724354184194
3623243412,36232434,123.5546875,24.192708333333332,low_latitude_islands,0.2284152192359369,0.2711369774395602,False,94.92033,1120994,q7,35.08159412019691,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,3623243412,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.07023475037240455,0.8506780945721293,-0.05507263160424086,0.8809015383192236,33.38196740204576,0.035673008440874246,-0.11157747391444225,0.7734326935925465,-0.0816504313830092,0.8286088521466267,33.38196740204576,0.038281336671577966,-0.17788394791388049,0.6639204593946328,-0.19581295159491752,0.6370698445421579,33.38196740204576,0.009949961131582037
3623243424,36232434,123.5609375,24.194791666666667,low_latitude_islands,0.2301495089471277,0.2737275096765251,False,94.92033,1122021,q7,34.49524645472845,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,3623243424,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.07016300587549716,0.850818636337864,-0.05507263160424086,0.8809015383192236,32.85789088716401,0.03543717746287888,-0.11141428383946958,0.7737233725235183,-0.0816504313830092,0.8286088521466267,32.85789088716401,0.0381249837107683,-0.17787739491975252,0.6639304772508953,-0.19581295159491752,0.6370698445421579,32.85789088716401,0.009848696725211957
3623243514,36232435,123.5671875,24.194791666666667,low_latitude_islands,0.2372950243197862,0.2813771097897437,False,94.9076,1122348,q7,34.091514234319845,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,3623243514,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.070123434872388,0.8508961627218775,-0.05507263160424086,0.8809015383192236,32.52258144119505,0.035295174329754556,-0.11136043410783646,0.7738193152096344,-0.0816504313830092,0.8286088521466267,32.52258144119505,0.0380342561281767,-0.17787593143231784,0.6639327145704758,-0.19581295159491752,0.6370698445421579,32.52258144119505,0.009780532216703025
3623243532,36232435,123.5671875,24.196875,low_latitude_islands,0.2337232071751338,0.2764187303339678,False,94.9076,1122348,q7,33.91218466782458,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,3623243532,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.07009012967377003,0.8509614187947796,-0.05507263160424086,0.8809015383192236,32.33678206757647,0.035199881977137935,-0.11124911066799768,0.7740176950492691,-0.0816504313830092,0.8286088521466267,32.33678206757647,0.03796682341068225,-0.17787082987394584,0.6639405136826759,-0.19581295159491752,0.6370698445421579,32.33678206757647,0.00974711441395073
3623275344,36232753,123.9234375,24.215625000000003,low_latitude_islands,0.404689785990354,0.4912823306479609,False,97.51518,1158856,q7,27.10771894636435,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432,-0.2888220368846008,q3,q2,False,False,K-NET,K-NET,OKN009,SHINEI,24.3413,124.1526,3.0,,17,knet_meter,251.2396694214876,281.48148148148135,190.0,4.0,4.0,,,,3623275344,1108371,3,0,1,1,-1706.8,23.4,251.2,,,212.9,36.7,101.1,104.0,121.6,894.0,3,0,-1706.8,23.4,251.2,,,212.9,36.7,101.1,104.0,121.6,894.0,2.4000196350651586,,,2.3281756614383227,1.5646660642520893,2.004751155591001,2.0170333392987803,2.084933574936716,2.951337518795918,-0.06927559554661673,0.8525589236057508,-0.07117925469760533,0.8488300488032583,24.90008880959437,0.034671453271750044,-0.12327070862732493,0.7528861211979083,-0.12396987459338887,0.7516750331348442,24.90008880959437,0.03601871729646724,-0.1786887072314963,0.6626913361357475,-0.185914338201228,0.6517569362553425,24.90008880959437,0.0077164494722386096
3623275431,36232754,123.9265625,24.213541666666668,low_latitude_islands,0.407683394349008,0.4955212409435924,False,97.6772,1158856,q7,26.958309940493063,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432,-0.2888220368846008,q3,q2,False,False,K-NET,K-NET,OKN009,SHINEI,24.3413,124.1526,3.0,,17,knet_meter,251.2396694214876,281.48148148148135,190.0,4.0,4.0,,,,3623275431,1108371,3,0,1,1,-1706.8,23.4,251.2,,,212.9,36.7,101.1,104.0,121.6,894.0,3,0,-1706.8,23.4,251.2,,,212.9,36.7,101.1,104.0,121.6,894.0,2.4000196350651586,,,2.3281756614383227,1.5646660642520893,2.004751155591001,2.0170333392987803,2.084933574936716,2.951337518795918,-0.06928878921369835,0.8525330236502697,-0.07117925469760533,0.8488300488032583,24.79728558375427,0.03478984076724761,-0.12363044211978537,0.7522627510515086,-0.12396987459338887,0.7516750331348442,24.79728558375427,0.03598429052704834,-0.17871349924460844,0.6626535070035694,-0.185914338201228,0.6517569362553425,24.79728558375427,0.007740413552773576
3623275442,36232754,123.9359375,24.213541666666668,low_latitude_islands,0.4134180209225208,0.5036347450773071,False,97.6772,1159978,q7,26.155487018703855,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432,-0.2888220368846008,q3,q2,False,False,K-NET,K-NET,OKN009,SHINEI,24.3413,124.1526,3.0,,17,knet_meter,251.2396694214876,281.48148148148135,190.0,4.0,4.0,,,,3623275442,1108371,3,0,1,1,-1706.8,23.4,251.2,,,212.9,36.7,101.1,104.0,121.6,894.0,3,0,-1706.8,23.4,251.2,,,212.9,36.7,101.1,104.0,121.6,894.0,2.4000196350651586,,,2.3281756614383227,1.5646660642520893,2.004751155591001,2.0170333392987803,2.084933574936716,2.951337518795918,-0.06919380838411623,0.8527194942421145,-0.07117925469760533,0.8488300488032583,24.107381559737444,0.03489044458207631,-0.12447559891813134,0.7508002370721861,-0.12396987459338887,0.7516750331348442,24.107381559737444,0.03574182783677477,-0.17878264739812777,0.6625480080375096,-0.185914338201228,0.6517569362553425,24.107381559737444,0.007710948113300015
3623276414,36232764,123.9296875,24.21979166666667,low_latitude_islands,0.4068071145814347,0.4935270343977554,False,97.21461,1160121,q7,26.325813232822178,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432,-0.2888220368846008,q3,q2,False,False,K-NET,K-NET,OKN009,SHINEI,24.3413,124.1526,3.0,,17,knet_meter,251.2396694214876,281.48148148148135,190.0,4.0,4.0,,,,3623276414,1108371,3,0,1,1,-1706.8,23.4,251.2,,,212.9,36.7,101.1,104.0,121.6,894.0,3,0,-1706.8,23.4,251.2,,,212.9,36.7,101.1,104.0,121.6,894.0,2.4000196350651586,,,2.3281756614383227,1.5646660642520893,2.004751155591001,2.0170333392987803,2.084933574936716,2.951337518795918,-0.06913700717444558,0.8528310283931788,-0.07117925469760533,0.8488300488032583,24.175471569785376,0.03459045483261888,-0.1237030511973729,0.7521369918236687,-0.12396987459338887,0.7516750331348442,24.175471569785376,0.035793611625904935,-0.17873119890213163,0.6626265011317007,-0.185914338201228,0.6517569362553425,24.175471569785376,0.007634370801449142
3623278522,36232785,123.9484375,24.234375,low_latitude_islands,0.4065126386738569,0.4914830063319747,False,96.45771,1162907,q7,23.86507576058431,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432,-0.2888220368846008,q3,q2,False,False,K-NET,K-NET,OKN009,SHINEI,24.3413,124.1526,3.0,,17,knet_meter,251.2396694214876,281.48148148148135,190.0,4.0,4.0,,,,3623278522,1108371,3,0,1,1,-1706.8,23.4,251.2,,,212.9,36.7,101.1,104.0,121.6,894.0,3,0,-1706.8,23.4,251.2,,,212.9,36.7,101.1,104.0,121.6,894.0,2.4000196350651586,,,2.3281756614383227,1.5646660642520893,2.004751155591001,2.0170333392987803,2.084933574936716,2.951337518795918,-0.06860230985918847,0.8538816687073048,-0.07117925469760533,0.8488300488032583,21.877573807578987,0.0342450174563018,-0.1250754281003917,0.7497639793009512,-0.12396987459338887,0.7516750331348442,21.877573807578987,0.034950160666363944,-0.17887795054225109,0.6624026320696291,-0.185914338201228,0.6517569362553425,21.877573807578987,0.007348416360206368
3623354741,36233547,123.7203125,24.288541666666667,low_latitude_islands,0.2063848822064944,0.2156863945600284,False,91.15887,1148477,q7,17.09365609223201,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,3623354741,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.06688761229129607,0.8572596601228176,-0.05507263160424086,0.8809015383192236,16.78636542477403,0.02555340307683533,-0.10279932924022919,0.7892247037319459,-0.0816504313830092,0.8286088521466267,16.78636542477403,0.030379164045094446,-0.1775589639465181,0.6644174591547176,-0.19581295159491752,0.6370698445421579,16.78636542477403,0.0062236946818751675
3623356411,36233564,123.6765625,24.301041666666663,low_latitude_islands,0.1867402784737958,0.1912291054487066,False,89.9564,1145342,q7,17.963702433812358,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,3623356411,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.06683226415696095,0.857368919504166,-0.05507263160424086,0.8809015383192236,17.251027783992434,0.02539614163056127,-0.10196864592006001,0.7907357134495886,-0.0816504313830092,0.8286088521466267,17.251027783992434,0.029986491512614732,-0.17751583023431663,0.6644834517378335,-0.19581295159491752,0.6370698445421579,17.251027783992434,0.006339970773239268
3623357832,36233578,123.7296875,24.313541666666666,low_latitude_islands,0.1726511710463006,0.1855689627700092,False,90.02113,1152733,q7,14.157581727495378,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,3623357832,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.0659867431141821,0.8590397433858352,-0.05507263160424086,0.8809015383192236,13.897178462875226,0.02257273489266465,-0.09987098189272621,0.7945642449747299,-0.0816504313830092,0.8286088521466267,13.897178462875226,0.027400096997639407,-0.17745257896541788,0.6645802351048741,-0.19581295159491752,0.6370698445421579,13.897178462875226,0.005391012412549622
3623359913,36233599,123.7390625,24.328125,low_latitude_islands,0.1718351469252911,0.1863313163665976,False,89.31438,1154820,q7,12.307059730772371,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,3623359913,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.06541822849353421,0.8601650085440554,-0.05507263160424086,0.8809015383192236,12.100610037314214,0.020515315302654998,-0.09807882817610049,0.7978498575272102,-0.0816504313830092,0.8286088521466267,12.100610037314214,0.0252289453090805,-0.17739087911883064,0.6646746581591256,-0.19581295159491752,0.6370698445421579,12.100610037314214,0.004828620587652979
3623362342,36233623,123.7984375,24.271875,low_latitude_islands,0.2759919611933444,0.308238789674926,False,92.91262,1153683,q7,17.949163337862096,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,3623362342,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.0676210656323262,0.8558131086474924,-0.05507263160424086,0.8809015383192236,17.828618738342954,0.02788637407894062,-0.10722270109771681,0.7812270977992612,-0.0816504313830092,0.8286088521466267,17.828618738342954,0.032915853150691995,-0.17776447316317176,0.664103129556051,-0.19581295159491752,0.6370698445421579,17.828618738342954,0.006493618258363786
3623365242,36233652,123.7859375,24.296875,low_latitude_islands,0.2486813284558679,0.2684570736471591,False,91.44473,1155270,q7,15.082531012173344,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,3623365242,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.06666839423773104,0.8576924867868507,-0.05507263160424086,0.8809015383192236,14.995213500084985,0.024885321878007103,-0.10321988830639563,0.7884608097359984,-0.0816504313830092,0.8286088521466267,14.995213500084985,0.030112589277457733,-0.17759467482981303,0.6643628281155105,-0.19581295159491752,0.6370698445421579,14.995213500084985,0.0057547443761139985
3623368511,36233685,123.8140625,24.317708333333332,low_latitude_islands,0.2592287488989964,0.2788222999052178,False,90.59787,1161291,q7,13.21685592452376,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,3623368511,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.06619887469235154,0.8586202470159052,-0.05507263160424086,0.8809015383192236,13.052303094382854,0.023340433660463882,-0.10197223444282308,0.7907291797230452,-0.0816504313830092,0.8286088521466267,13.052303094382854,0.028754853233395807,-0.17755202595610836,0.6644280735165685,-0.19581295159491752,0.6370698445421579,13.052303094382854,0.005214652558182646
3623452832,36234528,123.7296875,24.35520833333333,low_latitude_islands,0.1403029295045063,0.1583605093500109,False,87.95501,1157159,q6,9.971328303276268,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,3623452832,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.06455024642157559,0.861885855621142,-0.05507263160424086,0.8809015383192236,9.657260426856856,0.016970884618032582,-0.09517595137190825,0.8032006451338647,-0.0816504313830092,0.8286088521466267,9.657260426856856,0.021114150895355652,-0.1772912920064407,0.6648270907193182,-0.19581295159491752,0.6370698445421579,9.657260426856856,0.003972649843881382
