siteid2,site_code,network_label,lon_x,lat_x,meshcode250,probability_level,official_sa3_cm_s2,official_sa3_g,station_multiplier,corrected_sa3_g,delta_sa3_g,delta_pct,sa3_correction_log10,n_records,mean_residual,region,lon_y,lat_y,positive_correction,negative_correction,abs_log10_correction
1205401,IWTH08,KiK-net,141.7831,40.2686,6041362221,50y_10pct,73.78707,0.0752418715871373,0.5268275928541144,0.0396394940900899,-0.0356023774970473,-47.31724071458856,-0.2783314867276086,355,-0.4596785014686349,Tohoku,141.7831,40.2686,False,True,0.2783314867276086
1208601,NARH05,KiK-net,136.0294,34.4237,5136500234,50y_10pct,97.16869,0.0990844885868263,0.526547329600983,0.0521726728702724,-0.0469118157165538,-47.34526703990169,-0.2785625854268326,42,-0.3755590591315482,Kinki,136.0294,34.4237,False,True,0.2785625854268326
1214481,YMTH03,KiK-net,140.1553,38.1035,5740112214,50y_10pct,44.13907,0.0450093253047676,0.5264302725391378,0.0236942713869915,-0.0213150539177761,-47.35697274608622,-0.2786591444346089,343,-0.3474519780273773,Tohoku,140.1553,38.1035,False,True,0.2786591444346089
1207461,KSRH07,KiK-net,144.3274,43.1359,6444526613,50y_10pct,185.2673,0.1889200695446457,0.5258559336610991,0.0993447395577194,-0.0895753299869262,-47.414406633890096,-0.2791332212186121,263,-0.2717035233381334,Hokkaido,144.3274,43.1359,False,True,0.2791332212186121
1212231,SZOH32,KiK-net,137.8409,35.0086,5237461712,50y_10pct,147.47,0.150377549927855,0.5252227889669813,0.0789817161711295,-0.0713958337567255,-47.477721103301874,-0.279656438508127,94,-0.2902765565177787,Chubu,137.8409,35.0086,False,True,0.279656438508127
1202441,FKSH02,KiK-net,139.8821,37.7317,5639477043,50y_10pct,81.51495,0.0831221161150851,0.5249739299667764,0.0436369439640909,-0.0394851721509941,-47.50260700332236,-0.2798622629801242,213,-0.3844770825619876,Tohoku,139.8821,37.7317,False,True,0.2798622629801242
1208441,MYZH13,KiK-net,131.0791,31.7301,4731407632,50y_10pct,90.04627,0.091821641437188,0.5248701525841989,0.0481944389516684,-0.0436272024855195,-47.51298474158011,-0.2799481232435589,87,-0.2003149489144588,Kyushu_Okinawa,131.0791,31.7301,False,True,0.2799481232435589
1205141,ISKH04,KiK-net,136.7176,37.1902,5536652734,50y_10pct,33.89884,0.0345671967491447,0.5247738296079795,0.0181399602168611,-0.0164272365322835,-47.52261703920205,-0.2800278312929161,36,-0.4227331070736736,Chubu,136.7176,37.1902,False,True,0.2800278312929161
1206031,KGSH10,KiK-net,130.6183,31.2066,4630644934,50y_10pct,55.41147,0.05650397434394,0.5246780358693267,0.0296463942775893,-0.0268575800663507,-47.53219641306733,-0.280107115905354,68,-0.3050345336408311,Kyushu_Okinawa,130.6183,31.2066,False,True,0.280107115905354
1201401,AOMH15,KiK-net,140.5565,40.4841,6040548421,50y_10pct,35.29544,0.0359913324121896,0.5239834292667369,0.0188588617812182,-0.0171324706309714,-47.60165707332631,-0.2806824471609495,219,-0.2004997168735554,Tohoku,140.5565,40.4841,False,True,0.2806824471609495
1109651,TKS003,K-NET,134.604,33.8716,5034644832,50y_10pct,152.1069,0.1551058720358124,0.5236368713370824,0.0812191535588426,-0.0738867184769697,-47.63631286629176,-0.2809697806574694,32,-0.2658583455777888,Chugoku_Shikoku,134.604,33.8716,False,True,0.2809697806574694
1103351,HKD112,K-NET,143.2403,41.937,6243712913,50y_10pct,122.8841,0.125306909087201,0.5235557026813042,0.0656051468379718,-0.0597017622492291,-47.64442973186958,-0.2810371056180414,156,-0.1287234828465443,Hokkaido,143.2403,41.937,False,True,0.2810371056180414
1203141,GIFH17,KiK-net,136.8732,35.9514,5336764922,50y_10pct,46.41663,0.0473317901627976,0.5234820685816709,0.0247773434240949,-0.0225544467387027,-47.65179314183291,-0.2810981901062635,43,-0.3270186198144726,Chubu,136.8732,35.9514,False,True,0.2810981901062635
1205421,IWTH09,KiK-net,141.712,40.0861,6041150624,50y_10pct,70.23151,0.0716162094089215,0.5232814993599983,0.03747543743798,-0.0341407719709414,-47.67185006400017,-0.2812646194890693,419,-0.3997228315988241,Tohoku,141.712,40.0861,False,True,0.2812646194890693
1214001,YMGH06,KiK-net,131.3012,33.9893,5031728431,50y_10pct,42.53771,0.0433763925499533,0.5231429350442428,0.0226920533102138,-0.0206843392397395,-47.68570649557572,-0.2813796353776409,27,-0.0929374053821563,Chugoku_Shikoku,131.3012,33.9893,False,True,0.2813796353776409
1207591,KYTH04,KiK-net,135.5508,35.2685,5235742411,50y_10pct,44.39988,0.0452752774902744,0.5227722336110804,0.0236686579409522,-0.0216066195493222,-47.722776638891965,-0.2816874874834754,42,-0.2713056165137438,Kinki,135.5508,35.2685,False,True,0.2816874874834754
1106381,KOC010,K-NET,133.2852,33.3929,5033027222,50y_10pct,147.7075,0.1506197325284373,0.5224940107816046,0.0786979081516357,-0.0719218243768016,-47.75059892183954,-0.2819186833975931,33,-0.1994803008955109,Chugoku_Shikoku,133.2852,33.3929,False,True,0.2819186833975931
1202701,FKSH15,KiK-net,140.1735,37.6461,5640317342,50y_10pct,46.01167,0.0469188458851901,0.5223258338625354,0.0245069253008497,-0.0224119205843404,-47.76741661374646,-0.2820584937370319,144,-0.361263549126803,Tohoku,140.1735,37.6461,False,True,0.2820584937370319
1212291,SZOH35,KiK-net,139.0855,34.9467,5239303642,50y_10pct,133.632,0.1362667169726665,0.5221629057217749,0.0711534248876142,-0.0651132920850522,-47.78370942782251,-0.2821939835520415,138,-0.4378617799906026,Chubu,139.0855,34.9467,False,True,0.2821939835520415
1211511,SMNH12,KiK-net,132.8558,35.1634,5232569832,50y_10pct,34.33717,0.0350141689567793,0.5220271112972408,0.018278345474981,-0.0167358234817982,-47.79728887027592,-0.2823069414785101,22,-0.1130335020420909,Chugoku_Shikoku,132.8558,35.1634,False,True,0.2823069414785101
1212751,TCGH17,KiK-net,139.6922,36.9853,5539358512,50y_10pct,45.10881,0.0459981849051409,0.5217896191886873,0.0240013753850242,-0.0219968095201166,-47.82103808113127,-0.2825045652777993,330,-0.4071886010528543,Kanto,139.6922,36.9853,False,True,0.2825045652777993
1207101,KOCH02,KiK-net,133.3641,33.7079,5033424933,50y_10pct,129.9372,0.1324990695089556,0.5217495677922811,0.069131332249177,-0.0633677372597786,-47.82504322077189,-0.2825379020238981,48,-0.1676628841044462,Chugoku_Shikoku,133.3641,33.7079,False,True,0.2825379020238981
1205301,IWTH03,KiK-net,141.652,39.802,5941556211,50y_10pct,67.51572,0.0688468743148781,0.5212613909189803,0.0358872174657976,-0.0329596568490805,-47.873860908101975,-0.2829444414489698,457,-0.4290962872590731,Tohoku,141.652,39.802,False,True,0.2829444414489698
1200681,AICH22,KiK-net,137.4393,34.7853,5237134511,50y_10pct,163.7089,0.1669366195387823,0.5211708065907963,0.087002492654568,-0.0799341268842142,-47.882919340920374,-0.283019919305602,49,-0.3915962967639241,Chubu,137.4393,34.7853,False,True,0.283019919305602
1200851,AKTH06,KiK-net,140.4952,38.9801,5840337941,50y_10pct,39.41362,0.0401907073261511,0.5211024237473688,0.0209434749997784,-0.0192472323263726,-47.889757625263115,-0.2830769068415678,436,-0.3277610877721358,Tohoku,140.4952,38.9801,False,True,0.2830769068415678
1106761,MIE016,K-NET,135.9191,33.8764,5035675321,50y_10pct,165.2587,0.1685169757256555,0.5210593952626356,0.0878073534630983,-0.0807096222625572,-47.894060473736445,-0.2831127688989835,37,-0.3341593024994612,Kinki,135.9191,33.8764,False,True,0.2831127688989835
1207421,KSRH05,KiK-net,144.2338,43.2556,6444710841,50y_10pct,193.436,0.1972498253735985,0.5205336535649245,0.1026751722667626,-0.0945746531068359,-47.946634643507544,-0.2835511872195928,262,-0.5603942221045122,Hokkaido,144.2338,43.2556,False,True,0.2835511872195928
1212571,TCGH08,KiK-net,139.6459,36.8828,5539255143,50y_10pct,43.74543,0.044607924214691,0.520312915786558,0.0232100791153317,-0.0213978450993593,-47.96870842134419,-0.2837353934289462,280,-0.2876156545418222,Kanto,139.6459,36.8828,False,True,0.2837353934289462
1209641,NIGH11,KiK-net,138.744,37.1728,5538650941,50y_10pct,145.5511,0.1484208164867717,0.5202158032382663,0.0772108542659452,-0.0712099622208264,-47.97841967617337,-0.2838164588396321,288,-0.2559789895777758,Chubu,138.744,37.1728,False,True,0.2838164588396321
1204611,IBRH12,KiK-net,140.3181,36.8369,5540220514,50y_10pct,65.16826,0.066453131293561,0.5199817223844482,0.0345544136678657,-0.0318987176256952,-48.001827761555184,-0.284011921763441,460,-0.2873424301182568,Kanto,140.3181,36.8369,False,True,0.284011921763441
1211391,SMNH06,KiK-net,132.2026,34.8839,5232216611,50y_10pct,32.29132,0.0329279825424584,0.5199730637817567,0.0171216639667543,-0.0158063185757041,-48.002693621824335,-0.284019153584324,27,-0.1646459318552574,Chugoku_Shikoku,132.2026,34.8839,False,True,0.284019153584324
1204441,HYMH02,KiK-net,140.3087,41.9856,6240728423,50y_10pct,47.93873,0.0488839002105714,0.5198887294554667,0.0254141887713017,-0.0234697114392696,-48.011127054453326,-0.2840895974314992,115,-0.4867296354685456,Hokkaido,140.3087,41.9856,False,True,0.2840895974314992
1210741,SAGH05,KiK-net,130.1046,33.1806,4930601832,50y_10pct,34.3065,0.0349828942605272,0.5198628482808756,0.0181863070513864,-0.0167965872091408,-48.01371517191244,-0.2841112180792637,50,-0.1954677598227466,Kyushu_Okinawa,130.1046,33.1806,False,True,0.2841112180792637
1102972,HKD074,K-NET,145.8026,43.368,6545064411,50y_10pct,120.6743,0.1230535401997624,0.5191554673384954,0.0638839181700639,-0.0591696220296984,-48.08445326615046,-0.2847025679770015,163,-0.3475083000260263,Hokkaido,145.8026,43.368,False,True,0.2847025679770015
1102971,HKD074,K-NET,145.8028,43.3687,6545064411,50y_10pct,120.6743,0.1230535401997624,0.5191554673384954,0.0638839181700639,-0.0591696220296984,-48.08445326615046,-0.2847025679770015,28,-0.295551304712096,Hokkaido,145.8028,43.3687,False,True,0.2847025679770015
1106301,KOC002,K-NET,134.1666,33.2946,4934715314,50y_10pct,193.1148,0.19692229252599,0.519005241447479,0.1022037019788425,-0.0947185905471475,-48.0994758552521,-0.2848282561780876,36,-0.1408587283110715,Chugoku_Shikoku,134.1666,33.2946,False,True,0.2848282561780876
1211351,SMNH04,KiK-net,132.5308,35.0918,5232541212,50y_10pct,33.4454,0.034104816629532,0.5188429576964118,0.0176950439317601,-0.0164097726977718,-48.11570423035882,-0.2849640736092372,30,-0.1752191422544356,Chugoku_Shikoku,132.5308,35.0918,False,True,0.2849640736092372
1202901,GIFH05,KiK-net,136.9479,36.0654,5436077544,50y_10pct,44.58624,0.045465311803725,0.5185725205828802,0.0235770613411442,-0.0218882504625807,-48.14274794171198,-0.2851905004386573,20,-0.3786155795472884,Chubu,136.9479,36.0654,False,True,0.2851905004386573
1201271,AOMH08,KiK-net,140.3121,40.7618,6140121424,50y_10pct,74.60544,0.076076376744352,0.5182297119540629,0.0394250388067343,-0.0366513379376177,-48.17702880459371,-0.2854776909878235,185,-0.0829229054583561,Tohoku,140.3121,40.7618,False,True,0.2854776909878235
1211991,SRCH10,KiK-net,142.0085,42.993,6442309021,50y_10pct,66.78543,0.0681021857617025,0.5182214182157246,0.0352920112890202,-0.0328101744726823,-48.177858178427535,-0.285484641483973,144,-0.218565209115558,Hokkaido,142.0085,42.993,False,True,0.285484641483973
1205361,IWTH06,KiK-net,141.1709,40.2611,6041311323,50y_10pct,103.9522,0.1060017437147242,0.518056834134101,0.0549149277615443,-0.0510868159531798,-48.194316586589906,-0.2856225927705067,299,-0.1607518153849117,Tohoku,141.1709,40.2611,False,True,0.2856225927705067
1201091,AKTH18,KiK-net,140.3869,39.3548,5940032042,50y_10pct,52.0677,0.0530942778624708,0.517743953311672,0.027489241318744,-0.0256050365437268,-48.2256046688328,-0.2858849644938227,306,-0.2493565234010054,Tohoku,140.3869,39.3548,False,True,0.2858849644938227
1210351,OKYH12,KiK-net,134.319,35.0999,5234521543,50y_10pct,45.39945,0.0462945552252808,0.516738617219261,0.0239221844518923,-0.0223723707733884,-48.326138278073905,-0.2867290812866656,37,-0.2900021633059012,Chugoku_Shikoku,134.319,35.0999,False,True,0.2867290812866656
1210241,OKYH06,KiK-net,133.5283,34.6756,5233041212,50y_10pct,54.04726,0.0551128672890334,0.516525168725668,0.0284671830754233,-0.0266456842136101,-48.3474831274332,-0.2869085117583758,35,-0.2565173685744232,Chugoku_Shikoku,133.5283,34.6756,False,True,0.2869085117583758
1210021,OITH06,KiK-net,131.3984,32.9726,4931336142,50y_10pct,54.00888,0.0550737305807793,0.5163440140442591,0.0284369911164716,-0.0266367394643076,-48.36559859557409,-0.2870608533726401,24,-0.2547475055873975,Kyushu_Okinawa,131.3984,32.9726,False,True,0.2870608533726401
1101041,CHB030,K-NET,139.9151,35.3766,5339075311,50y_10pct,169.924,0.1732742577740615,0.5162955481092582,0.0894607278906839,-0.0838135298833775,-48.37044518907418,-0.2871016197521555,52,-0.2938327091606288,Kanto,139.9151,35.3766,False,True,0.2871016197521555
1207621,KYTH05,KiK-net,135.0268,35.6814,5335401233,50y_10pct,32.07753,0.0327099774132858,0.5162729906699883,0.0168872778639048,-0.015822699549381,-48.37270093300117,-0.2871205949020547,21,-0.2336542868804059,Kinki,135.0268,35.6814,False,True,0.2871205949020547
1206411,KKWH11,KiK-net,142.2834,43.9754,6542727221,50y_10pct,31.85896,0.0324870980406152,0.5160872171865488,0.0167661760222477,-0.0157209220183675,-48.39127828134512,-0.2872768977099286,40,-0.3508528686372483,Hokkaido,142.2834,43.9754,False,True,0.2872768977099286
1210271,OKYH08,KiK-net,133.4055,34.9103,5233239212,50y_10pct,42.34074,0.043175539047483,0.5159898152756502,0.0222781384175374,-0.0208974006299456,-48.40101847243498,-0.2873588704914656,41,-0.2520013509011655,Chugoku_Shikoku,133.4055,34.9103,False,True,0.2873588704914656
1211041,SITH01,KiK-net,139.7349,35.929,5339751824,50y_10pct,146.918,0.1498146665782912,0.5159838490020545,0.0773019482980261,-0.072512718280265,-48.40161509979455,-0.2873638921694209,201,-0.2373088322969068,Kanto,139.7349,35.929,False,True,0.2873638921694209
1106341,KOC006,K-NET,133.4166,33.4943,5033139314,50y_10pct,158.651,0.1617789969051613,0.5159349358263058,0.0834674363863085,-0.0783115605188528,-48.40650641736942,-0.2874050634760164,26,-0.1695779675080781,Chugoku_Shikoku,133.4166,33.4943,False,True,0.2874050634760164
1211151,SITH07,KiK-net,139.1485,35.9118,5339619124,50y_10pct,63.38436,0.0646340595412296,0.5157288165709677,0.0333336470373758,-0.0313004125038538,-48.42711834290323,-0.2875786015230602,339,-0.3796293883735495,Kanto,139.1485,35.9118,False,True,0.2875786015230602
1212451,SZOH43,KiK-net,138.4924,34.9739,5238336934,50y_10pct,383.9585,0.3915287075606859,0.5152284871355522,0.2017267436666302,-0.1898019638940556,-48.47715128644477,-0.2880001327139492,32,-0.2040396951317701,Chubu,138.4924,34.9739,False,True,0.2880001327139492
1209941,OITH02,KiK-net,131.4429,33.4581,5031134534,50y_10pct,95.38348,0.0972640810062559,0.5148678230242009,0.0500781456461405,-0.0471859353601154,-48.51321769757991,-0.2883042488208338,31,-0.477757996020575,Kyushu_Okinawa,131.4429,33.4581,False,True,0.2883042488208338
1212741,TCGH16,KiK-net,140.0751,36.548,5440605633,50y_10pct,129.303,0.131852365486685,0.5147953326821921,0.067876982355652,-0.063975383131033,-48.520466731780786,-0.2883653992182297,503,-0.2052125389778983,Kanto,140.0751,36.548,False,True,0.2883653992182297
1212701,TCGH14,KiK-net,139.6154,36.5509,5439646911,50y_10pct,46.97795,0.0479041772674664,0.5147897446904613,0.0246605791851256,-0.0232435980823408,-48.521025530953864,-0.2883701134162633,453,-0.3480726079257655,Kanto,139.6154,36.5509,False,True,0.2883701134162633
1206481,KKWH15,KiK-net,142.7656,43.8546,6542662131,50y_10pct,32.73914,0.0333846318569542,0.5140229953066803,0.0171604684643224,-0.0162241633926317,-48.597700469331976,-0.2890174519941901,67,-0.2224452559197894,Hokkaido,142.7656,43.8546,False,True,0.2890174519941901
1205911,KGSH04,KiK-net,130.3602,31.8374,4730620824,50y_10pct,54.52523,0.0556002610473505,0.5138463983780628,0.0285699938880611,-0.0270302671592893,-48.61536016219373,-0.2891666831569147,55,-0.3150568737121297,Kyushu_Okinawa,130.3602,31.8374,False,True,0.2891666831569147
1210261,OKYH07,KiK-net,133.3169,35.0493,5233425534,50y_10pct,39.16854,0.0399407952766745,0.5135665894475848,0.0205122580100659,-0.0194285372666085,-48.64334105524152,-0.2894032374519025,27,-0.242640659349877,Chugoku_Shikoku,133.3169,35.0493,False,True,0.2894032374519025
1213131,TKSH06,KiK-net,133.8933,33.9997,5033779134,50y_10pct,123.0255,0.1254510969597161,0.513408713708865,0.0644076863234539,-0.0610434106362621,-48.6591286291135,-0.2895367646408852,27,-0.2386477801063576,Chugoku_Shikoku,133.8933,33.9997,False,True,0.2895367646408852
1203021,GIFH11,KiK-net,137.2464,35.4865,5337118923,50y_10pct,72.84147,0.0742776279361453,0.5133551338464104,0.0381308016309537,-0.0361468263051915,-48.66448661535896,-0.2895820904257415,65,-0.2378356218740392,Chubu,137.2464,35.4865,False,True,0.2895820904257415
1105661,KGW003,K-NET,133.7896,34.2652,5133361333,50y_10pct,112.2639,0.1144773189621328,0.5132834166474738,0.0587593094055261,-0.0557180095566066,-48.67165833525262,-0.2896427668610681,25,-0.2411101759955911,Chugoku_Shikoku,133.7896,34.2652,False,True,0.2896427668610681
1213611,TYMH04,KiK-net,137.4689,36.7914,5537134743,50y_10pct,67.18156,0.0685061259451494,0.5132694342376329,0.0351621005056788,-0.0333440254394705,-48.673056576236704,-0.2896545976858186,68,-0.3877732101422676,Chubu,137.4689,36.7914,False,True,0.2896545976858186
1206281,KKWH05,KiK-net,142.6303,44.2921,6642355012,50y_10pct,44.54128,0.0454194653627895,0.5132404785504375,0.0233111081383031,-0.0221083572244864,-48.67595214495625,-0.2896790987549565,51,-0.0690515160682841,Hokkaido,142.6303,44.2921,False,True,0.2896790987549565
1206051,KGSH11,KiK-net,130.699,31.0899,4630550544,50y_10pct,49.86542,0.0508485772409538,0.5132355393730877,0.026097296966615,-0.0247512802743387,-48.67644606269123,-0.2896832782144484,51,-0.485181017524419,Kyushu_Okinawa,130.699,31.0899,False,True,0.2896832782144484
1209381,NGSH04,KiK-net,129.8026,32.9553,4929364431,50y_10pct,26.89179,0.0274219942589977,0.5131653489017045,0.0140720172514991,-0.0133499770074986,-48.68346510982955,-0.2897426767102987,30,-0.2785507051348908,Kyushu_Okinawa,129.8026,32.9553,False,True,0.2897426767102987
1206291,KKWH05,KiK-net,142.6303,44.2921,6642355012,50y_10pct,44.54128,0.0454194653627895,0.5129721706587945,0.023298921737312,-0.0221205436254774,-48.70278293412055,-0.2899061952335209,51,-0.1709312164161114,Hokkaido,142.6303,44.2921,False,True,0.2899061952335209
1212371,SZOH39,KiK-net,138.7724,34.7988,5238165144,50y_10pct,181.3563,0.184931959435689,0.5121511583774284,0.0947131172459957,-0.0902188421896933,-48.78488416225716,-0.290601840663702,151,-0.3479838515561702,Chubu,138.7724,34.7988,False,True,0.290601840663702
1206111,KGWH01,KiK-net,133.9493,34.2186,5133276522,50y_10pct,99.97977,0.1019509924388042,0.511884029874878,0.0521870848593183,-0.0497639075794859,-48.811597012512195,-0.2908284196691484,38,-0.2883410575648112,Chugoku_Shikoku,133.9493,34.2186,False,True,0.2908284196691484
1212241,SZOH33,KiK-net,138.3526,35.0146,5238421833,50y_10pct,246.9611,0.2518302376448634,0.5118414809312549,0.1288971617794167,-0.1229330758654466,-48.81585190687451,-0.290864520696703,87,-0.4886688192746538,Chubu,138.3526,35.0146,False,True,0.290864520696703
1213081,TKSH03,KiK-net,134.1294,33.8778,5034615014,50y_10pct,146.1888,0.1490710895157877,0.5117534161334157,0.0762876393064345,-0.0727834502093531,-48.82465838665843,-0.2909392495878992,34,-0.2179930642228942,Chugoku_Shikoku,134.1294,33.8778,False,True,0.2909392495878992
1210721,SAGH04,KiK-net,130.4046,33.3654,5030033234,50y_10pct,32.5223,0.033163516593332,0.5111937992263066,0.01695298404305,-0.0162105325502819,-48.88062007736934,-0.2914144228037472,43,-0.3853390444488114,Kyushu_Okinawa,130.4046,33.3654,False,True,0.2914144228037472
1109961,TKY022,K-NET,139.7963,35.7002,5339464321,50y_10pct,161.2048,0.1643831481698643,0.5109165792513879,0.0839860757495211,-0.0803970724203432,-48.90834207486121,-0.2916500042260043,191,-0.1963978127314687,Kanto,139.7963,35.7002,False,True,0.2916500042260043
1203581,GNMH13,KiK-net,139.0627,36.862,5539203513,50y_10pct,35.42316,0.0361215705669112,0.5108485478954796,0.0184526518718107,-0.0176689186951005,-48.91514521045204,-0.291707836778175,211,-0.3826521792087037,Kanto,139.0627,36.862,False,True,0.291707836778175
1212081,SZOH24,KiK-net,137.6616,34.8343,5237250222,50y_10pct,152.7714,0.1557834734593362,0.5107251201928719,0.0795625332065825,-0.0762209402527537,-48.92748798071281,-0.2918127806938061,51,-0.5125331767647864,Chubu,137.6616,34.8343,False,True,0.2918127806938061
1210631,RMIH04,KiK-net,141.9621,44.0974,6641171642,50y_10pct,30.6605,0.0312650089480097,0.5105713026443996,0.0159630163457741,-0.0153019926022356,-48.94286973556004,-0.2919435989587734,27,-0.1154862536303853,Hokkaido,141.9621,44.0974,False,True,0.2919435989587734
1211111,SITH05,KiK-net,139.0504,36.1509,5439108411,50y_10pct,50.87996,0.0518831201276684,0.5105269013163944,0.0264877285494048,-0.0253953915782636,-48.94730986836056,-0.2919813685908797,292,-0.3947445907205226,Kanto,139.0504,36.1509,False,True,0.2919813685908797
1202451,FKSH02,KiK-net,139.8821,37.7317,5639477043,50y_10pct,81.51495,0.0831221161150851,0.5104302462271013,0.0424280421955406,-0.0406940739195445,-48.956975377289865,-0.2920635988238611,213,-0.436309420033415,Tohoku,139.8821,37.7317,False,True,0.2920635988238611
1201161,AOMH03,KiK-net,140.9896,41.234,6140678911,50y_10pct,79.23477,0.0807969796005771,0.5103448968855006,0.0412343262229164,-0.0395626533776607,-48.96551031144995,-0.2921362235315213,281,-0.1811544022638353,Tohoku,140.9896,41.234,False,True,0.2921362235315213
1201931,EHMH06,KiK-net,132.798,33.3348,5032060322,50y_10pct,124.9085,0.1273712225887535,0.5103198467081318,0.06500006278652,-0.0623711598022335,-48.96801532918682,-0.2921575413126486,54,-0.3167950349145162,Chugoku_Shikoku,132.798,33.3348,False,True,0.2921575413126486
1210951,SBSH10,KiK-net,140.1557,42.7797,6440113232,50y_10pct,89.94287,0.0917162027807661,0.5102089494549132,0.0467944274687684,-0.0449217753119976,-48.97910505450868,-0.2922519278022836,43,-0.5647226082636642,Hokkaido,140.1557,42.7797,False,True,0.2922519278022836
1203901,HRSH08,KiK-net,132.1611,34.3935,5132417222,50y_10pct,42.61437,0.0434545639948402,0.5101035826613829,0.0221663287767563,-0.0212882352180838,-48.98964173386171,-0.2923416262343391,30,-0.1172945985510438,Chugoku_Shikoku,132.1611,34.3935,False,True,0.2923416262343391
1212561,TCGH07,KiK-net,139.4534,36.8817,5539235634,50y_10pct,47.67098,0.0486108711945465,0.5100867181789739,0.024795759755447,-0.0238151114390994,-48.99132818210261,-0.2923559846371686,280,-0.5140532945933739,Kanto,139.4534,36.8817,False,True,0.2923559846371686
1204141,HYGH02,KiK-net,134.4234,35.0671,5234438322,50y_10pct,46.45454,0.0473704476044316,0.5099732634288521,0.0241576617549174,-0.0232127858495142,-49.00267365711479,-0.2924525922347907,37,-0.3217846413333974,Kinki,134.4234,35.0671,False,True,0.2924525922347907
1211831,SRCH02,KiK-net,142.1414,44.116,6642113134,50y_10pct,45.20991,0.0461012782142729,0.5099601044874568,0.0235098126551559,-0.022591465559117,-49.00398955125432,-0.2924637985661369,29,-0.4448379727018811,Hokkaido,142.1414,44.116,False,True,0.2924637985661369
1204071,HRSH17,KiK-net,132.2326,34.5716,5132618841,50y_10pct,38.86799,0.0396343195688639,0.5098216969112832,0.0202064360585223,-0.0194278835103416,-49.01783030887168,-0.2925816858374579,42,-0.2025584800172762,Chugoku_Shikoku,132.2326,34.5716,False,True,0.2925816858374579
1202051,EHMH12,KiK-net,132.5055,33.427,5032141012,50y_10pct,95.89851,0.0977892654474259,0.5094956756421211,0.049823207869683,-0.0479660575777429,-49.0504324357879,-0.2928594977276913,53,-0.3389472646640787,Chugoku_Shikoku,132.5055,33.427,False,True,0.2928594977276913
1204301,HYGH10,KiK-net,134.8078,34.8164,5234167443,50y_10pct,55.54177,0.0566368433664911,0.5090245665912924,0.028829544647727,-0.027807298718764,-49.09754334087077,-0.293261257196491,39,-0.3395578415349726,Kinki,134.8078,34.8164,False,True,0.293261257196491
1109971,TKY023,K-NET,139.8254,35.7259,5339467611,50y_10pct,160.2242,0.1633832144514181,0.5089237914704252,0.0831496049612413,-0.0802336094901768,-49.10762085295748,-0.2933472459968109,285,-0.2805628409491952,Kanto,139.8254,35.7259,False,True,0.2933472459968109
1109871,TKY013,K-NET,139.8341,35.6627,5339369641,50y_10pct,165.5184,0.1687817960261659,0.5089237914704252,0.0858970715648243,-0.0828847244613416,-49.10762085295748,-0.2933472459968109,295,-0.2620294950632262,Kanto,139.8341,35.6627,False,True,0.2933472459968109
1109951,TKY021,K-NET,139.819,35.6875,5339462523,50y_10pct,161.5804,0.1647661535794588,0.5089237914704252,0.0838534155856565,-0.0809127379938022,-49.10762085295748,-0.2933472459968109,353,-0.3020736219979193,Kanto,139.819,35.6875,False,True,0.2933472459968109
1109901,TKY016,K-NET,139.799,35.6486,5339367344,50y_10pct,165.2037,0.1684608913339417,0.5089237914704252,0.0857337555321569,-0.0827271358017848,-49.10762085295748,-0.2933472459968109,264,-0.2414631870936404,Kanto,139.799,35.6486,False,True,0.2933472459968109
1109891,TKY015,K-NET,139.8119,35.7313,5339467444,50y_10pct,158.7269,0.1618563933657263,0.5089237914704252,0.082372569385414,-0.0794838239803123,-49.10762085295748,-0.2933472459968109,270,-0.2788836002126877,Kanto,139.8119,35.7313,False,True,0.2933472459968109
1109881,TKY014,K-NET,139.8351,35.7002,5339464622,50y_10pct,161.3857,0.164567614832792,0.5089237914704252,0.0837523744939491,-0.0808152403388429,-49.10762085295748,-0.2933472459968109,264,-0.2885710378492869,Kanto,139.8351,35.7002,False,True,0.2933472459968109
1109941,TKY020,K-NET,139.8086,35.6646,5339369443,50y_10pct,163.9463,0.1671787001677433,0.5089237914704252,0.0850812179424653,-0.0820974822252779,-49.10762085295748,-0.2933472459968109,261,-0.2587980127084064,Kanto,139.8086,35.6646,False,True,0.2933472459968109
1110011,TKY027,K-NET,139.8913,35.693,5339473112,50y_10pct,166.5298,0.1698131370039718,0.5089237914704252,0.086421945525548,-0.0833911914784237,-49.10762085295748,-0.2933472459968109,286,-0.2514254681268851,Kanto,139.8913,35.693,False,True,0.2933472459968109
1110021,TKY028,K-NET,139.7891,35.6698,5339460313,50y_10pct,163.7943,0.1670237033033706,0.5089237914704252,0.0850023363505827,-0.0820213669527878,-49.10762085295748,-0.2933472459968109,277,-0.2718649839930361,Kanto,139.7891,35.6698,False,True,0.2933472459968109
1101031,CHB029,K-NET,139.9176,35.6948,5339473314,50y_10pct,170.6439,0.1740083514757843,0.5089237914704252,0.0885569899805745,-0.0854513614952098,-49.10762085295748,-0.2933472459968109,337,-0.2481881924712217,Kanto,139.9176,35.6948,False,True,0.2933472459968109
1109911,TKY017,K-NET,139.8092,35.6473,5339367441,50y_10pct,165.6935,0.1689603483350583,0.5089237914704252,0.0859879410828416,-0.0829724072522167,-49.10762085295748,-0.2933472459968109,297,-0.2338759983952086,Kanto,139.8092,35.6473,False,True,0.2933472459968109
