event_id,station,source_format,sampling_rate_hz,surface_npts,downhole_npts,surface_height_m,downhole_height_m,surface_horizontal_pga_proxy,downhole_horizontal_pga_proxy,surface_horizontal_rms_proxy,downhole_horizontal_rms_proxy,surface_vertical_pga_proxy,downhole_vertical_pga_proxy,horizontal_pga_ratio,horizontal_rms_ratio,vertical_pga_ratio,log10_horizontal_pga_ratio,log10_horizontal_rms_ratio,log10_vertical_pga_ratio,spectral_ratio_0.2_0.5_hz,log10_spectral_ratio_0.2_0.5_hz,spectral_ratio_0.5_1_hz,log10_spectral_ratio_0.5_1_hz,spectral_ratio_1_2_hz,log10_spectral_ratio_1_2_hz,spectral_ratio_2_5_hz,log10_spectral_ratio_2_5_hz,spectral_ratio_5_10_hz,log10_spectral_ratio_5_10_hz,spectral_ratio_10_20_hz,log10_spectral_ratio_10_20_hz
2601061018,KOCH10,nied_ascii,100.0,12300,12300,10.0,-91.0,7.264042347360887,6.104570666591924,0.8038441011903649,0.6819791325088556,3.059176428233076,2.85988649338276,1.1899350083887679,1.1786931049241847,1.0696845610171717,0.07552324183881552,0.071400743018923,0.02925572758557548,0.984326472934962,-0.006860834618998914,1.0271856783095303,0.011648955551001998,1.2169682729215274,0.08527925606513653,2.6083125510574074,0.41635963118046737,1.6365243493147865,0.21392247141877424,1.610413605502182,0.2069374310122182
2601061018,KOCH11,nied_ascii,100.0,12200,12200,90.0,-210.0,3.1403939217617283,1.2823200596635518,0.37931052785113767,0.18259315707617194,0.7218992983533884,0.5734239313880561,2.448993835895921,2.0773534667178226,1.2589277475844547,0.3889876920092562,0.3175103990793516,0.10000080578236181,1.0394362321626751,0.016797851176531948,1.3947792555719563,0.14450547952869822,3.185824686579775,0.5032218732397937,3.0036317699508626,0.4776466892906131,2.6003018723055353,0.41502376868865315,1.6545197751304124,0.2186719622959279
2601061018,KOCH12,nied_ascii,100.0,12000,12000,40.0,-130.3,6.037742054078939,3.594872773849683,0.7014672279299508,0.38920324620034824,2.832312255012606,1.4829227720458138,1.679542624706919,1.802315974437839,1.909952634354113,0.22519103017238626,0.25583093199550533,0.2810225971463098,1.0217554126264297,0.009346947012517584,1.129255755092676,0.05279231255964223,1.8668121118819645,0.2711006099260167,3.9763397114204935,0.5994834804770351,3.689998097898516,0.5670261422912036,3.052688783081419,0.484682530902053
2601061018,KYTH01,nied_ascii,100.0,12000,12000,15.0,-140.0,10.317645410565422,2.0267328597581535,1.0408030301867481,0.18401902753356544,3.42072219477106,1.5060492003257118,5.09077718895652,5.655953322527496,2.271321676629996,0.7067840894309233,0.7525058166565256,0.35627864566500195,1.1012717050244851,0.04189448103823864,1.285936001611115,0.10921935518325712,2.7112663105755184,0.43317217768122146,7.735333135291539,0.8884790220694365,5.86838018211388,0.7685182417843527,3.5244649139481554,0.5470931915233991
2601061018,KYTH03,nied_ascii,100.0,24000,24000,40.0,-260.0,11.039768944248838,2.2109490165069774,0.5982157929347102,0.12679508494225106,2.777940008315345,0.9595667585677461,4.993226375563508,4.717973044516419,2.8949939996480407,0.6983812559067892,0.6737554552754735,0.46164766791753237,1.0631754617289837,0.026604944459621336,1.1813265579151155,0.07236996763599725,1.8421547500891537,0.26532611027280084,2.6229422677666783,0.4187887316630605,8.552263021225944,0.9320810489489099,7.0195004531880425,0.8463062064113717
2601061018,KYTH04,nied_ascii,100.0,12000,12000,190.0,90.0,2.68773292247751,1.0278562256808743,0.29114498501581004,0.12775103729938772,1.0581138076076206,0.7971688928074001,2.6148919034829965,2.2790029041682422,1.327339560229511,0.4174537403577197,0.357744878608826,0.1229820383652286,1.040611513455518,0.01728862667489138,1.073536465800745,0.030816801103022443,1.1291804264126402,0.0527633413357939,1.62310514920732,0.21034665552636023,3.379332930902968,0.5288309804494435,9.248157253859818,0.9660552057977926
2601061018,KYTH05,nied_ascii,100.0,12000,12000,5.0,-145.0,14.652380144147108,1.6519459923013045,2.6044310401560744,0.19816826688553377,8.124950321259522,1.066195547657024,8.869769479409594,13.142523175319738,7.620506706405018,0.9479123328958392,1.1186787515192325,0.8819838496177266,1.4717805261633214,0.1678430522686796,4.235912935912895,0.6269470251273304,17.620090255540628,1.2460081286721054,9.256097762404483,0.9664279329627712,10.224778380649319,1.009653903564059,2.010554446986913,0.30331583854601557
2601061018,KYTH07,nied_ascii,100.0,12000,12000,11.0,-789.0,5.382980076522953,0.9316739888337463,1.0394421561640226,0.1301577319339816,1.756480328229955,0.5620135734922929,5.777750737960686,7.986019276144476,3.1253343532530224,0.7617588017062915,0.902330354131932,0.49489648568177,6.234912441657401,0.7948303589577789,8.693160888336623,0.939177717387769,9.24735381243137,0.9660174744609427,10.283320688124599,1.0121333796060565,6.514633981977423,0.8138900203443994,5.9986964188872856,0.7780568837847351
2601061018,MIEH01,nied_ascii,100.0,12000,12000,290.0,150.0,1.8878863297078863,0.9731647796753604,0.19730403251278247,0.11773217877915655,1.2323543291889683,0.5681968223397523,1.9399451861972123,1.6758717502619889,2.1688863449012463,0.28778945896713665,0.22424078023418567,0.3362367944874553,1.1099183034076785,0.04529101330468715,1.2270748405109164,0.08887105158576873,1.874343643872331,0.27284921779803295,2.2032510052859555,0.3430639769514445,3.1869113521401102,0.50336998320645,3.196861484119299,0.5047238192601518
2601061018,MIEH03,nied_ascii,100.0,12000,12000,280.0,179.6,0.9627388441118824,0.35529616130873637,0.102270713513623,0.05532893084584057,0.30425546918359175,0.2692664558304202,2.7096798360151877,1.8484129722038782,1.1299419686171646,0.43291797955850625,0.2667990077458199,0.053056139628101164,1.0251395513114172,0.010782989527538098,1.0424717765140639,0.018064305880686787,1.1267738915092707,0.0518367753879113,1.648727999826268,0.21714901348676494,11.20716992788321,1.0494959569413653,8.276069439262915,0.9178241258992307
2601061018,MIEH07,nied_ascii,100.0,12000,12000,10.0,-197.0,0.32448994892280003,0.18463454748311242,0.062011975827110405,0.04410974886311098,0.23538895123997028,0.19631101446486482,1.7574714664517455,1.40585646995082,1.199061356193539,0.24488828273132057,0.14794098391977295,0.07884140659719377,1.0956388832668371,0.039667436587193496,1.1808136284024935,0.07218135693310275,1.5477260686130259,0.1896940975502899,2.5601592168374765,0.4082669750164451,4.816286720229887,0.6827123331723516,7.434056300144222,0.8712258458032072
2601061018,MIEH10,nied_ascii,100.0,14400,14400,75.0,-122.0,2.05611940540068,1.3001227286774688,0.28465224143311757,0.1694631986044792,0.7512924068602949,0.5453850237392257,1.5814810094830338,1.679728954588455,1.3775449896099883,0.19906398124937377,0.2252392084976795,0.13910579149500013,1.1420739096552202,0.05769421031680408,1.5620807919948492,0.1937034921598173,2.7684265686101055,0.4422330085160498,2.644905303192804,0.4224101273968973,4.241305022670714,0.6274995068146283,5.646629476617491,0.7517892909173526
2601061018,MYZH02,nied_ascii,100.0,12000,12000,20.0,-190.3,0.44970462849240095,0.32656784196467975,0.07743535903616283,0.05889007849283407,0.4102294973358111,0.3385617720271709,1.377063417472193,1.3149134967715386,1.2116828633059273,0.13895394114583554,0.11889718316000837,0.08338896575520992,1.0643080771005535,0.02706735805153357,1.122574477887166,0.05021516416303188,1.387221600999094,0.14214584276309714,2.302601059545152,0.36221870016732177,2.5983851066611052,0.4147035182932873,8.335790805773419,0.9209468070785004
2601061018,MYZH06,nied_ascii,100.0,12000,12000,100.0,0.0,0.8738224625458632,0.8139523192719166,0.11443219763180452,0.1036456202828499,0.43164311834977626,0.42016383136655483,1.0735548530993813,1.1040717139761231,1.0273209784523476,0.030824239540563292,0.04299728351327668,0.011706156733892121,1.012361564862934,0.005335648453027323,1.0212639553033838,0.009138004100906323,1.1182387434175411,0.048534535106485414,1.9671033748243931,0.2938271834760838,5.375939010661147,0.7304543330584984,7.599003935531925,0.8807566694318258
2601061018,MYZH08,nied_ascii,100.0,13400,13400,68.0,-145.9,1.1393135021178862,0.5115206041757944,0.22726695626107904,0.102850924135471,0.4569268058079306,0.3096176108261427,2.2273071559915856,2.2096734489398693,1.4757778299132518,0.3477801123882511,0.3443280973040405,0.16902098180601918,1.218318658173897,0.08576089534646122,1.8965772676985775,0.2779705408176374,2.154602038065187,0.3333670663145278,2.6167857826299796,0.4177681715395328,7.855852534850195,0.8951933225510521,3.281484996920981,0.516070422985956
2601061018,MYZH10,nied_ascii,100.0,12000,12000,80.0,-20.0,0.6320048294870827,0.4050479951460501,0.12326643724436973,0.08904197116315568,0.33899028483732896,0.30996237283913736,1.5603208436057008,1.3843633023184425,1.0936497928193896,0.19321391007270133,0.14125007818938293,0.03887827501844811,1.0433815657962902,0.018443159448200137,1.1856914132265974,0.07397167471880545,1.7302226847412276,0.23810200170138104,3.0307515123964657,0.4815503305547228,4.178364163321589,0.6210062880207747,7.467329601934198,0.8731653211611287
2601061018,MYZH11,nied_ascii,100.0,13900,13900,12.0,-200.3,0.9836707181066691,0.4485114684718473,0.20565695131514486,0.0854708183777957,0.38727630930146534,0.2885711631121343,2.1931896668288053,2.4061656974677113,1.3420478509523688,0.34107619104611314,0.38132553115763645,0.12776800095523919,1.1658208186674475,0.06663180647464571,1.988054988024389,0.2984283924683846,3.0696011851083522,0.4870819538622428,6.687919052035187,0.825291007931679,5.051483079108693,0.7034189025767464,6.812474897962485,0.8333049150356768
2601061018,MYZH13,nied_ascii,100.0,12000,12000,152.0,35.0,1.0910138716021331,0.5793727974041626,0.24952270719193506,0.14336491809089077,0.34550804959327547,0.27690150783520506,1.8830947474412691,1.7404725682871884,1.2477651432613392,0.27487217198465064,0.24066718272781248,0.09613284930147754,1.134766315127493,0.05490643553817825,1.667422629534983,0.22204569125690193,2.9879788619657424,0.47537752079928214,2.985921922162384,0.4750784473215699,13.311958489132337,1.12424195468216,10.551875023739171,1.0233296387909747
2601061018,NARH02,nied_ascii,100.0,12000,12000,480.0,380.0,0.43367674243685195,0.36382615759404213,0.08598302001572695,0.06737648309852816,0.2766270475656972,0.25662195789864467,1.1919889029000197,1.2761577342941672,1.0779554868603791,0.07627221225680134,0.1059043569085475,0.03260082744622235,1.075895685130217,0.03177016578345587,1.0960218308514746,0.03981920462636801,1.2027204544293872,0.08016469699352748,2.2449196338481414,0.3512007982564835,6.524253672105109,0.8145308386732173,7.9148188818810725,0.8984409811693659
2601061018,NARH03,nied_ascii,100.0,12000,12000,358.0,257.0,0.5000170364315375,0.2629485216603604,0.09172126728807806,0.05757821666196301,0.2951074062043374,0.20958363931251187,1.9015776672720317,1.5929855526190764,1.4080650912082902,0.27911406825868285,0.2022118370401362,0.14862273158107572,1.037757137743375,0.016095729159109583,1.0509917329277192,0.02159929989313871,1.2264799440801695,0.0886604508330464,3.2018296843123535,0.5053982266680505,6.816104579163264,0.8335362451690166,3.414141773632102,0.5332815514089704
2601061018,NARH05,nied_ascii,100.0,12000,12000,390.0,289.0,1.175050761322373,0.25471442161221725,0.1770877207729388,0.05284532916894524,0.34170142777372114,0.25035921437551206,4.613208603913664,3.351057199526445,1.3648446238579641,0.6640030933423366,0.5251818409139617,0.13508321339734647,1.0462134657616888,0.019620305510152224,1.1059651375805006,0.04374143728057507,1.2551337431302731,0.09869000534593386,2.788071965329423,0.4453039795199781,17.051335965077183,1.23175841145351,3.862578005916391,0.5868772632282201
2601061018,NARH06,nied_ascii,100.0,12000,12000,276.6,175.6,1.9774061031851093,0.5398247615637838,0.24326849416002422,0.09326891916594769,0.44162080189692576,0.2685880416746898,3.6630518716053118,2.6082482389143102,1.6442310653272154,0.5638430686488337,0.41634892281915714,0.21596284930200668,1.023235726185323,0.009975695088929929,1.0956115724672184,0.03965661086935704,1.292338223861051,0.11137618976847302,3.6405937494016642,0.5611722191051255,19.67004199819533,1.29380528719768,6.412414512854436,0.8070215883587706
2601061018,NGNH14,nied_ascii,100.0,12000,12000,960.0,859.0,0.9428651505712748,0.613209501372688,0.09473434500525872,0.06498945476177821,0.2948487943804768,0.2938045863419778,1.5375905762396744,1.4576879487989514,1.0035540903275197,0.18684070857912025,0.16366456333761803,0.0015407853912007203,1.0346120987373277,0.01477755273548092,1.0730541731496015,0.030621647880253348,1.3084027733923356,0.11674145601829937,2.700891984750821,0.4315072160405799,6.3049830410723136,0.7996839227602315,9.385864265216096,0.9724742693209786
2601061018,NGNH23,nied_ascii,100.0,12000,12000,430.0,328.0,1.0582387961032262,0.38969659690288505,0.1188497027339961,0.054954489492755665,0.3831944388913603,0.2658372088733051,2.715545387138565,2.1626932363672196,1.4414627678173761,0.4338570659093869,0.3349949220275744,0.15880342928385993,1.039855834207689,0.016973132810282034,1.1546767274463199,0.06246041268054133,1.5766175760699592,0.1977263637514431,3.037659084387676,0.48253903151585353,11.535011992599895,1.0620180503800642,13.301231536494324,1.1238918533537487
2601061018,NGNH24,nied_ascii,100.0,12000,12000,715.0,608.0,0.73535746533352,0.4174341628596992,0.12821441872589656,0.10022591601051765,0.32909716918256465,0.2406619028270175,1.7616130416730547,1.2792541473249475,1.367466829260103,0.24591051683298798,0.10695683362337684,0.13591680042117693,1.0319796832247263,0.01367114733940434,1.1899122492846423,0.07551493529451675,1.668324511302901,0.22228053057064048,2.1287126160948784,0.32811703406929826,2.320550968023791,0.3655911115994352,4.293223295680816,0.6327834772425524
2601061018,NGNH27,nied_ascii,100.0,12000,12000,505.0,403.0,0.15087875609270976,0.12463816452365196,0.04346626519098661,0.037101341353305534,0.0691165789112066,0.05974770499725084,1.210534162383932,1.1715550868382283,1.1568072600342865,0.08297705013915445,0.0687627140575269,0.06326100555811039,1.0672926138074588,0.02828350390415384,1.2649838757378382,0.10208498976265755,2.291840912358742,0.3601844678840756,2.5802795710517996,0.41166676394276147,3.778148542157211,0.5772790286972569,2.1984984966374395,0.3421261729794742
2601061018,NGNH31,nied_ascii,100.0,12000,12000,720.0,502.5,0.3397535500549646,0.21809358409141463,0.056155622652394835,0.03992189664035715,0.14085931868113322,0.08626794543010446,1.5578337687942063,1.4066371434774712,1.6328117932895418,0.19252111370431763,0.1481820811524075,0.21293612849272442,1.1358254281853326,0.05531158718329017,1.5272247967165853,0.1839029668456392,2.476874558777701,0.39390401231447913,2.0925573932093644,0.3206773783557646,5.182600505100835,0.7145477330307237,7.463887185753752,0.872965066567102
2601061018,NGSH01,nied_ascii,100.0,12000,12000,30.0,-177.0,0.6676719933920321,0.494983734978628,0.1260988686001649,0.09691536773678254,0.28818069968404564,0.19744681621785823,1.348876632119761,1.301123563216964,1.4595358142725063,0.1299722310361213,0.11431854196906234,0.16421475622714315,1.079152599493402,0.03308286120929689,1.1986284488236212,0.07868458123673211,2.148070565917446,0.33204854419938573,8.456031578572688,0.9271665961506301,8.625279802278808,0.9357731923962918,4.186834625439736,0.6218858071588744
2601061018,OITH02,nied_ascii,100.0,12000,12000,165.0,65.0,1.7895204806998333,0.8006042091564688,0.27808905386672644,0.16212298292086733,0.9214737179605871,0.6729942106660866,2.235212431102885,1.715296923709222,1.3692149254130603,0.3493188040995512,0.23433930873259384,0.13647162460928292,1.016514740150827,0.007113680583258431,1.0718399216407495,0.03012992869695861,1.1907533682999851,0.07582181867997742,3.4967331691620758,0.5436624931665965,11.808071809403,1.0721789855979234,7.701708809114793,0.886587094527522
2601061018,OITH07,nied_ascii,100.0,12000,12000,160.0,59.0,4.526263507873697,0.7451914774763041,0.7430166998900829,0.1294574678604922,1.2746312440965697,0.47780076210874306,6.073960377542864,5.739465727004511,2.667704501916377,0.7834719545446074,0.7588714668556258,0.42613772168584707,1.0706506010835832,0.029647765156193818,1.3005782905975396,0.11413650043892389,3.9314729154120087,0.5945552880837706,14.85427156796083,1.1718513594872628,18.629614635873164,1.2702038713619013,10.35737201601038,1.0152495755128006
2601061018,OITH09,nied_ascii,100.0,12000,12000,190.0,90.0,0.5031813731893056,0.4658548310501014,0.09619702972380931,0.0878912892704326,0.4481069064825396,0.4263361345459104,1.0801248364325533,1.0945001549336792,1.05106480584813,0.033473952376448256,0.03921582738118868,0.021629494291375246,1.037837335767888,0.016129290203877628,1.060620994090605,0.025560219357561805,1.1156518965684157,0.04752870805822651,1.4095398519398086,0.14907735919512197,2.477224494855822,0.3939653656731239,2.266847555691302,0.3554223150324878
2601061018,OITH10,nied_ascii,100.0,12000,12000,80.0,-20.0,1.0232015902237335,0.7213614742141828,0.1355249048705531,0.1072271750645864,0.5023502829688018,0.40419205770964745,1.4184311566380239,1.2639044606828638,1.2428504553388988,0.15180826222015806,0.10171424659952445,0.0944188757629141,1.017030375610764,0.007333924174598428,1.071372288574608,0.02994040900083551,1.2191983764164447,0.08607437565411413,2.1896660840557503,0.34037789159409687,6.362699610215361,0.803641420217937,13.768028599034324,1.1388717594396298
2601061018,OITH11,nied_ascii,100.0,15300,15300,460.0,300.0,2.0475997589276207,1.385388186245386,0.3520444798990741,0.20892138779826086,0.9068369076926135,0.9011199267463695,1.47799712691136,1.6850571576664812,1.0063443064308721,0.16967358983163838,0.22661463686204,0.0027465938414234807,1.129192584217586,0.05276801732826747,1.4879003678825895,0.17257385115106838,1.980627889433535,0.29680289010414523,3.1997637778569383,0.5051179177699099,11.32835986325243,1.0541670366153264,2.8303533045854046,0.45184065059667705
2601061018,OKYH02,nied_ascii,100.0,14600,14600,30.0,-170.0,10.307401873665318,7.28952335816975,0.8418831507131682,0.5476462308202728,7.326473108962205,4.526989911868464,1.414002173696758,1.5372755317829596,1.6183983732224148,0.15045007708731747,0.18675171474018382,0.2090854332199383,1.109946804225227,0.04530216510643325,1.1325980131819795,0.05407579544620548,1.2350508364298343,0.09168483413541739,1.509144046916565,0.1787306949083299,1.360458152845324,0.1336851875947411,1.7678487380196952,0.24744510284125557
2601061018,OKYH03,nied_ascii,100.0,14500,14500,100.0,-101.3,30.98942429840918,6.573654301004005,3.098822274134253,0.6773471928022273,22.85682878013477,5.22274064589823,4.71418527342944,4.5749392734828245,4.376405096447931,0.6734066468448334,0.6603853337322269,0.6411175151099494,1.095932890138572,0.039783960777139346,1.1801662918415823,0.0719432060695802,1.3691251418911043,0.13644314568613464,4.105899930403494,0.61340836047462,4.6818336254796575,0.6704159764644197,5.081734767824547,0.7060119940720424
2601061018,OKYH07,nied_ascii,100.0,24500,24500,563.5,463.5,85.70723732601867,45.40804669122042,4.2147816676421925,2.0537573125813373,28.856525643704817,21.005932321450146,1.8874900721635763,2.0522296582085913,1.373732201081028,0.27588467600140326,0.3122259596131511,0.1379020784816869,1.0209987967254261,0.009025230259470902,1.0462744262641557,0.01964561013432117,1.1153602067287771,0.04741514588766108,1.5338842756144462,0.18579259536400336,3.004259201653685,0.4777374000337293,3.9304854854573765,0.5944461968469688
2601061018,OKYH09,nied_ascii,100.0,24700,24700,405.0,305.0,104.3110603795024,15.31059153235079,5.625941882407495,0.8000021038596152,22.052273207697027,8.706858406440698,6.813000017608494,7.032408859008123,2.532747424878802,0.8333383900618505,0.8471041123571332,0.40359188246695166,1.0488529901270485,0.020714620652301986,1.0606902085079135,0.02558855979104375,1.3322747700489763,0.12459380352025509,3.28635368203725,0.516714301001474,7.938160439686419,0.8997198722690971,9.110576015541676,0.9595458360797916
2601061018,OKYH11,nied_ascii,100.0,14400,14400,129.0,-71.5,32.64455269243473,4.274591041608172,3.0151587694874196,0.4525962431165981,7.320450718589695,3.424142155585017,7.6368832420874835,6.661917360879756,2.1378933426141566,0.8829161508612413,0.8235992410935983,0.3299860348907414,1.110074855649762,0.04535226554296701,1.2858639208171287,0.10919501091695971,2.0008226143868146,0.301208587382933,3.5901944766686746,0.5551179744436309,10.239765400944828,1.0102900068114686,4.021253104872837,0.6043614092357632
2601061018,OKYH13,nied_ascii,100.0,14500,14500,2.83,-100.17,14.189988399710945,6.012392459579309,0.8257926563064222,0.4299359745148472,6.0889926145203,5.040509738638108,2.360123444221043,1.9207340284521937,1.208011278669899,0.3729347189624604,0.28346723057083195,0.08207098912057151,1.0440838549803677,0.01873538017273699,1.083360630789659,0.034773049322560236,1.179822867797704,0.0718168095836872,1.7066780846231937,0.23215161176725826,2.3014672118869814,0.3620047920485943,2.3013273127131813,0.361978391808958
2601061018,SAGH01,nied_ascii,100.0,12000,12000,118.0,-82.0,0.4220112541816617,0.31010722694990556,0.08836294720444017,0.06510343533014741,0.31194884977285436,0.2639885708750926,1.3608559153309672,1.3572701157218656,1.1816755882225463,0.13381214541697362,0.13266628693281407,0.07249826370029348,1.0899118776292993,0.03739138545764564,1.295906287808343,0.11257359709072338,1.850108315057105,0.26719715502711006,3.015153833086057,0.4793094747368952,9.618403686608499,0.9831030005593056,4.172140329793069,0.6203589074797647
2601061018,SAGH02,nied_ascii,100.0,12000,12000,31.0,-71.5,1.555497093519069,1.3512453670670952,0.18104837864357556,0.16446942479326315,0.34669890244030516,0.3242181027306856,1.1511581326604703,1.1008026499220267,1.0693385086158913,0.06113498603176553,0.041709466353943785,0.029115206754575382,1.0418837908269771,0.017819281519090728,1.0778479540041883,0.03255750167243384,1.3733291340359408,0.13777463335147674,3.059325496485068,0.4856256861402911,6.7379231067195295,0.8285260504981807,9.040166296020763,0.9561764194996897
2601061018,SAGH04,nied_ascii,100.0,12000,12000,55.0,-145.0,0.8051485338607725,0.6551357665016292,0.12822467676806096,0.10457927482928206,0.5818576298747158,0.5119499885785588,1.2289796634981465,1.2261002667820968,1.136551700079645,0.08954469647180016,0.08852598692761013,0.05558919593306844,1.0509677773725024,0.02158940078196072,1.0861033248641987,0.03587114319372448,1.5239661034689906,0.18297530739722526,3.3430430287169983,0.5241419664861052,7.9818819309134685,0.902105299352288,21.78605194376408,1.3381785347717592
2601061018,SAGH05,nied_ascii,100.0,13700,13700,18.0,-185.0,1.4673123127098957,0.9622658552904559,0.2612491198132627,0.16748960977919652,0.6672476534235889,0.6001703495646878,1.5248512712393745,1.5597929934738664,1.111763774914161,0.18322748615494727,0.19306696517665922,0.046012519125827114,1.1289903198623206,0.05269021823284989,1.4827401895019952,0.1710650592208042,2.7387672194920247,0.43755512112352507,1.491164244783129,0.1735254815981881,1.6786866162119374,0.22496962791112635,2.4928701802616127,0.39669966259361206
2601061018,SIGH01,nied_ascii,100.0,12000,12000,610.0,510.0,3.3239493319233038,0.8116717643121582,0.2199533615348141,0.08002869605588929,0.8375670284182315,0.514385440203295,4.095189062958407,2.7484311550097758,1.6282868117091511,0.6122739566713268,0.4390848628684856,0.21173090532696573,1.4613757457734233,0.16476189515085984,1.3044964568702964,0.11544290385496808,1.5113760372911098,0.17937253224278488,5.623040263794142,0.7499711932872813,6.21387530338239,0.7933625338246021,5.986334680093099,0.7771609934354291
2601061018,SIGH03,nied_ascii,100.0,12000,12000,360.0,160.0,2.2455587367052776,0.5503851767097458,0.40438557040089385,0.07926085668680473,0.9781796262818533,0.28588079479745937,4.07997677213881,5.101958107755547,3.421634625630845,0.6106576905995229,0.7077368882907658,0.5342336321646771,1.1364163458634569,0.05553747185417762,1.5854049123532825,0.2001401995143874,9.400128034024268,0.9731337689285875,9.368921369478924,0.9716895940630308,14.304234996394513,1.1554646362951781,5.846820804637932,0.7669197836355568
2601061018,SITH08,nied_ascii,100.0,12000,12000,295.0,195.0,0.15677277073582788,0.12696333663426404,0.02767641891651658,0.02259016331303404,0.07894606198010791,0.07430023128634429,1.2347877339379805,1.2251535561297993,1.0625278093127213,0.09159230666241554,0.08819052494578554,0.026340305567534077,1.120199007211371,0.04929518343465523,1.1838068976769793,0.07328086614294985,1.3778141031105091,0.1391906258158422,3.3619561082881395,0.5265920392483979,6.816820726761548,0.8335818727864897,2.951793864431662,0.47008602568973235
2601061018,SMNH02,nied_ascii,100.0,16700,16700,340.0,239.0,356.08763367577365,80.04574662290182,17.828347726926722,4.841754159200766,143.65517096261118,32.0955980903651,4.448551593294699,3.682208377525237,4.4758527495935825,0.6482186317826151,0.5661083617477568,0.6508757903024932,1.0141628474566438,0.0061076966869975996,1.0952263616063989,0.03950388852477351,1.4156228214394693,0.15094755533969323,4.619722863945545,0.6646159231168922,4.2063115726489375,0.623901438885366,5.679593572770515,0.7543172590528612
2601061018,SMNH03,nied_ascii,100.0,24300,24300,110.0,9.0,115.76881515948145,31.38056663208826,6.705652068057156,1.3830598559844356,32.78412997626552,17.119510309359345,3.689188169123174,4.848417831695506,1.915015639106349,0.5669308072267263,0.6856000398258026,0.2821723250147489,0.9938797840316618,-0.002666143056478393,1.1822921283958077,0.07272479809778787,1.9356508756373825,0.28682702835609925,7.588169891101514,0.8801370457197808,4.18970353584759,0.6221832933002691,2.067946397325686,0.31553927733903453
2601061018,SMNH04,nied_ascii,100.0,14700,14700,240.0,139.0,65.91664579000472,13.488334336975072,4.683770727419413,0.7817326683820455,17.953228022341474,5.451674374052187,4.886937418900557,5.9915248739872,3.2931585400242787,0.6890367775793933,0.777537366642865,0.517612639123784,1.0481231365717885,0.020412307831082513,1.1419148929027918,0.057633737079681335,1.7544664330590338,0.2441450635877945,9.03116928622606,0.9557439830577323,8.124565112687561,0.9098001235937064,3.6155989814762446,0.5581802553790999
2601061018,SMNH05,nied_ascii,100.0,14400,14400,165.0,64.0,67.65282379720357,9.090001060939292,4.839217578687454,0.7470099014364011,18.40428351147356,9.281036068126586,7.4425540045220675,6.478117049562903,1.9829988135353234,0.8717219946497451,0.8114487907751198,0.297322454359001,1.0477053381106607,0.020239156668369642,1.0392218242732616,0.016708258601850663,1.1410552807028767,0.0573066851917864,1.7246177216219274,0.23669284445919403,6.7445253912539425,0.8289513940062058,10.74404097997073,1.0311676561518368
2601061018,SMNH06,nied_ascii,100.0,14400,14400,260.0,59.0,33.739231456114304,7.079572150088655,2.715084841545316,0.5352036107775405,12.21425318345871,4.5921818073125635,4.7657161677053885,5.072994252787005,2.659793034328215,0.678128173455261,0.70526437030394,0.4248478443204771,1.0461723571587964,0.01960324055090651,1.2654366488048192,0.10224040807730969,2.4555044971360402,0.39014073385739184,8.704503932006485,0.9397440258001569,5.9750231667190885,0.7763395934961183,4.203512449775754,0.6236123380291194
2601061018,SMNH10,nied_ascii,100.0,19100,19100,9.0,-191.0,48.40457049152203,21.692270696877266,3.527498936323397,1.5126647958452113,40.734715015984946,12.463548610958334,2.2314201757813286,2.3319766190184814,3.2683079504475745,0.3485813555109618,0.36772419176358057,0.5143229704060088,1.0410478906649487,0.017470708543313295,1.3253226593196432,0.122321623256182,2.4438365572596417,0.3880721571131418,2.5738847945903722,0.410589104264796,2.4329913537171572,0.3861405655524379,2.896512764777947,0.4618754467520136
2601061018,SMNH11,nied_ascii,100.0,17200,17200,30.0,-170.0,43.07959819286578,11.55511503637508,2.728584608315902,0.8192631949682013,27.499294336284503,8.168571682694758,3.7281842765954973,3.330534833096962,3.3664752424884967,0.5714973705088396,0.5225139801765407,0.5271754249557041,1.1278077020918276,0.05223505617231835,1.3814318466853166,0.14032946374503388,2.5084565877220797,0.39940658936780005,3.0939714105837,0.4905162963435992,4.937032805109395,0.6934660129863236,4.862950418433284,0.6868998416202848
2601061018,SMNH15,nied_ascii,100.0,15400,15400,20.0,-82.0,199.28780310741703,24.85320969797446,9.97064234619527,1.6609472799834397,45.012251233282456,13.15959403034957,8.018594198867563,6.002985444724459,3.42048935016324,0.9040982354674759,0.778367290335132,0.5340882425686262,1.0302633899486153,0.012948267596536162,1.1255711838771723,0.05137296605130828,1.8538065545064368,0.2680644133610074,12.060907780589929,1.0813799967978268,5.862587307901658,0.7680893234515108,2.9178952391451043,0.4650696954128376
2601061018,SMNH16,nied_ascii,100.0,26800,26800,46.5,-53.5,234.30315735097082,44.47693637536452,12.841226903624541,1.6864503482508535,106.70954722561339,16.3197201712931,5.267969793907608,7.614352190648932,6.538687312379219,0.7216432760891283,0.8816329605947147,0.8154905693928552,1.086946464473689,0.036208154246160675,1.2174100652744806,0.08543688808159886,2.281453636366387,0.3582116474786845,10.465575542947875,1.019763116884283,7.322197067656509,0.8646414131885144,1.5958532215655241,0.2029929446616165
