meshcode250,meshcode3,lon,lat,coarse_geo_band,median_residual,max_abs_residual,has_abs_ge_0p70,official_bv_max,n_candidate_sources,official_bv_mesh_decile,nearest_station_distance_km,nearest_siteid2,nearest_site_code,nearest_site_name,nearest_obs_network_id,nearest_vs20,nearest_avs30,nearest_d1400,nearest_dbase,nearest_sa3_site_mean_residual,nearest_sa3_site_n_records,is_ne_hokkaido,is_high_official_bv,is_tail,siteid2,site_residual_pga,site_residual_sa03,site_residual_sa1,site_residual_sa3,t_d1400_vs700_s,t_d1400_vs1000_s,t_dbase_vs1000_s,basin_period_proxy_1_3s,basin_long_period_index,site_residual_sa3_minus_pga,site_residual_sa3_minus_sa03,site_residual_sa3_minus_sa1,basin_index_q,d1400_period_q,is_high_basin_index_q4,is_long_d1400_period_q4
6341675711,63416757,141.9640625,42.54270833333333,northeast_hokkaido_band,0.4991861122825621,0.7483225101215076,True,74.81423,3500355,q6,4.611453904290592,1103491,HKD126,鵡川,1,129.4,159.3,484.0,8527.6,-0.1037077005478332,88,True,False,True,1103491,0.1551644621640898,0.2554321764118386,0.1652010976649058,-0.1037077005478332,2.7657142857142856,1.936,34.1104,True,0.48262958584328075,-0.258872162711923,-0.35913987695967176,-0.268908798212739,q4_high,q4_long,True,True
6341679331,63416793,141.9140625,42.58020833333334,northeast_hokkaido_band,0.4880294060661091,0.73260948850961,True,71.24921,3493001,q5,1.319024043009087,1103491,HKD126,鵡川,1,129.4,159.3,484.0,8527.6,-0.1037077005478332,88,True,False,True,1103491,0.1551644621640898,0.2554321764118386,0.1652010976649058,-0.1037077005478332,2.7657142857142856,1.936,34.1104,True,0.48262958584328075,-0.258872162711923,-0.35913987695967176,-0.268908798212739,q4_high,q4_long,True,True
6341700634,63417006,141.0796875,42.590625,northeast_hokkaido_band,0.4217102997324672,0.6547333839409629,False,44.59667,3603468,q2,6.459243513174783,1204991,IBUH07,大滝,2,247.6,442.0,124.3,1346.3,-0.1707279238935007,119,True,False,False,1204991,0.1939198188533369,0.1753662134969595,0.1249969751674535,-0.1707279238935007,0.7102857142857143,0.4972,5.3852,False,-0.550951140707447,-0.3646477427468376,-0.3460941373904602,-0.2957248990609542,q2,q2,False,False
6341701222,63417012,141.03593750000002,42.592708333333334,northeast_hokkaido_band,0.4192038322211219,0.6486079391562117,False,43.42883,3606573,q2,6.5299875012315365,1204991,IBUH07,大滝,2,247.6,442.0,124.3,1346.3,-0.1707279238935007,119,True,False,False,1204991,0.1939198188533369,0.1753662134969595,0.1249969751674535,-0.1707279238935007,0.7102857142857143,0.4972,5.3852,False,-0.550951140707447,-0.3646477427468376,-0.3460941373904602,-0.2957248990609542,q2,q2,False,False
6341707641,63417076,141.0828125,42.646875,northeast_hokkaido_band,0.4114437572318385,0.6402204231775667,False,43.35718,3585067,q2,1.5162504324423531,1204991,IBUH07,大滝,2,247.6,442.0,124.3,1346.3,-0.1707279238935007,119,True,False,False,1204991,0.1939198188533369,0.1753662134969595,0.1249969751674535,-0.1707279238935007,0.7102857142857143,0.4972,5.3852,False,-0.550951140707447,-0.3646477427468376,-0.3460941373904602,-0.2957248990609542,q2,q2,False,False
6341711543,63417115,141.1953125,42.598958333333336,northeast_hokkaido_band,0.4374212730730873,0.6771539099137875,False,47.01888,3583361,q3,12.006664682507587,1204991,IBUH07,大滝,2,247.6,442.0,124.3,1346.3,-0.1707279238935007,119,True,False,False,1204991,0.1939198188533369,0.1753662134969595,0.1249969751674535,-0.1707279238935007,0.7102857142857143,0.4972,5.3852,False,-0.550951140707447,-0.3646477427468376,-0.3460941373904602,-0.2957248990609542,q2,q2,False,False
6341717944,63417179,141.24843750000002,42.64895833333333,northeast_hokkaido_band,0.4297090524193399,0.6674550193144309,False,46.99759,3561890,q3,12.659178800903598,1204951,IBUH05,白老,2,297.1,405.6,1173.0,3389.6,-0.2126871638072185,192,True,False,False,1204951,0.0449967230209025,0.0594130875595258,-0.2145237150121609,-0.2126871638072185,6.702857142857143,4.692,13.558399999999999,False,0.4612000657902495,-0.257683886828121,-0.2721002513667443,0.0018365512049423882,q4_high,q4_long,True,True
6341718532,63417185,141.19218750000002,42.65520833333334,northeast_hokkaido_band,0.4221995251266297,0.6569635247504113,False,45.56767,3565853,q2,9.426408921225846,1103571,HKD134,大滝,1,312.3,494.3,209.9,1411.8,-0.4087587656798713,111,True,False,False,1103571,0.4250682056946126,0.5667939078748253,-0.0657895989813554,-0.4087587656798713,1.1994285714285715,0.8396,5.6472,True,-0.37197817187837634,-0.8338269713744839,-0.9755526735546967,-0.3429691666985159,q3,q3,False,False
6341726323,63417263,141.2953125,42.63645833333333,northeast_hokkaido_band,0.4368231568754966,0.6761389342167771,False,48.58576,3559471,q3,9.312283382682471,1204951,IBUH05,白老,2,297.1,405.6,1173.0,3389.6,-0.2126871638072185,192,True,False,False,1204951,0.0449967230209025,0.0594130875595258,-0.2145237150121609,-0.2126871638072185,6.702857142857143,4.692,13.558399999999999,False,0.4612000657902495,-0.257683886828121,-0.2721002513667443,0.0018365512049423882,q4_high,q4_long,True,True
6341728842,63417288,141.3609375,42.65520833333334,northeast_hokkaido_band,0.4384928743184709,0.6767696468235558,False,49.90592,3544935,q3,10.305350220631372,1204951,IBUH05,白老,2,297.1,405.6,1173.0,3389.6,-0.2126871638072185,192,True,False,False,1204951,0.0449967230209025,0.0594130875595258,-0.2145237150121609,-0.2126871638072185,6.702857142857143,4.692,13.558399999999999,False,0.4612000657902495,-0.257683886828121,-0.2721002513667443,0.0018365512049423882,q4_high,q4_long,True,True
6341731634,63417316,141.4546875,42.598958333333336,northeast_hokkaido_band,0.4509935163192112,0.6930966918953889,False,54.79533,3549991,q4,9.462157437610106,1103531,HKD130,白老,1,385.4,405.6,1305.8,3557.5,-0.2534379371412257,96,True,False,False,1103531,0.0359037669770105,0.0949107571965593,-0.2240974266894251,-0.2534379371412257,7.461714285714286,5.223199999999999,14.23,False,0.5077787179431645,-0.2893417041182362,-0.348348694337785,-0.02934051045180061,q4_high,q4_long,True,True
6341736832,63417368,141.4796875,42.63854166666667,northeast_hokkaido_band,0.45190708460976,0.694937404850039,False,53.69465,3533797,q3,10.31695269240634,1103521,HKD129,苫小牧,1,370.3,260.2,1377.4,5108.6,-0.069525574886791,100,True,False,False,1103521,0.1950360927876221,0.0817486880765055,-0.0545232418817773,-0.069525574886791,7.870857142857143,5.509600000000001,20.4344,False,0.7237527864237339,-0.2645616676744131,-0.1512742629632965,-0.015002333005013697,q4_high,q4_long,True,True
6341739342,63417393,141.4234375,42.663541666666674,northeast_hokkaido_band,0.4451664013531926,0.6846975681361368,False,51.24793,3533388,q3,12.587395110765762,1104081,HKD185,支笏湖畔,1,258.1,330.3,447.8,2012.0,-0.4463552370562628,140,True,False,False,1104081,0.3667609094737216,0.2892312167998552,-0.1499785022112797,-0.4463552370562628,2.5588571428571427,1.7912000000000001,8.048,True,0.13217551555159757,-0.8131161465299843,-0.735586453856118,-0.29637673484498306,q4_high,q4_long,True,True
6341739822,63417398,141.4859375,42.659375,northeast_hokkaido_band,0.4568752790355068,0.7007267909843128,True,52.68994,3524337,q3,10.172220231494306,1103521,HKD129,苫小牧,1,370.3,260.2,1377.4,5108.6,-0.069525574886791,100,True,False,True,1103521,0.1950360927876221,0.0817486880765055,-0.0545232418817773,-0.069525574886791,7.870857142857143,5.509600000000001,20.4344,False,0.7237527864237339,-0.2645616676744131,-0.1512742629632965,-0.015002333005013697,q4_high,q4_long,True,True
6341747621,63417476,141.5828125,42.64270833333333,northeast_hokkaido_band,0.467908433413518,0.7146001613056119,True,56.12839,3518444,q4,2.0731737237197363,1103521,HKD129,苫小牧,1,370.3,260.2,1377.4,5108.6,-0.069525574886791,100,True,False,True,1103521,0.1950360927876221,0.0817486880765055,-0.0545232418817773,-0.069525574886791,7.870857142857143,5.509600000000001,20.4344,False,0.7237527864237339,-0.2645616676744131,-0.1512742629632965,-0.015002333005013697,q4_high,q4_long,True,True
6341757342,63417573,141.6734375,42.646875,northeast_hokkaido_band,0.4754741437511897,0.7227909568684365,True,58.8515,3504148,q4,5.7037030892963125,1103521,HKD129,苫小牧,1,370.3,260.2,1377.4,5108.6,-0.069525574886791,100,True,False,True,1103521,0.1950360927876221,0.0817486880765055,-0.0545232418817773,-0.069525574886791,7.870857142857143,5.509600000000001,20.4344,False,0.7237527864237339,-0.2645616676744131,-0.1512742629632965,-0.015002333005013697,q4_high,q4_long,True,True
6341757623,63417576,141.7078125,42.64479166666666,northeast_hokkaido_band,0.4783379299315738,0.7265084694339206,True,60.14635,3498233,q4,8.427653323148974,1103521,HKD129,苫小牧,1,370.3,260.2,1377.4,5108.6,-0.069525574886791,100,True,False,True,1103521,0.1950360927876221,0.0817486880765055,-0.0545232418817773,-0.069525574886791,7.870857142857143,5.509600000000001,20.4344,False,0.7237527864237339,-0.2645616676744131,-0.1512742629632965,-0.015002333005013697,q4_high,q4_long,True,True
6341758011,63417580,141.6265625,42.65104166666667,northeast_hokkaido_band,0.4687659615922807,0.7145640555792286,True,57.30031,3508796,q4,2.4927486995909667,1103521,HKD129,苫小牧,1,370.3,260.2,1377.4,5108.6,-0.069525574886791,100,True,False,True,1103521,0.1950360927876221,0.0817486880765055,-0.0545232418817773,-0.069525574886791,7.870857142857143,5.509600000000001,20.4344,False,0.7237527864237339,-0.2645616676744131,-0.1512742629632965,-0.015002333005013697,q4_high,q4_long,True,True
6341764241,63417642,141.7828125,42.621875,northeast_hokkaido_band,0.4837223099972841,0.7317231184506764,True,63.94103,3496044,q5,7.283457265458795,1204911,IBUH03,厚真,2,90.2,157.2,1748.0,8038.8,0.0060860972126683,102,True,False,True,1204911,0.3621205548620317,0.1510411045695895,0.5630330349315628,0.0060860972126683,9.98857142857143,6.992,32.1552,False,1.0460888865949953,-0.3560344576493634,-0.14495500735692118,-0.5569469377188945,q4_high,q4_long,True,True
6341764624,63417646,141.8359375,42.619791666666664,northeast_hokkaido_band,0.4865437998174575,0.7322472199699684,True,65.86497,3489035,q5,3.945772839622016,1204911,IBUH03,厚真,2,90.2,157.2,1748.0,8038.8,0.0060860972126683,102,True,False,True,1204911,0.3621205548620317,0.1510411045695895,0.5630330349315628,0.0060860972126683,9.98857142857143,6.992,32.1552,False,1.0460888865949953,-0.3560344576493634,-0.14495500735692118,-0.5569469377188945,q4_high,q4_long,True,True
6341774323,63417743,141.9203125,42.619791666666664,northeast_hokkaido_band,0.4850595046366056,0.7263288288198947,True,69.21956,3477205,q5,5.04646048956851,1103491,HKD126,鵡川,1,129.4,159.3,484.0,8527.6,-0.1037077005478332,88,True,False,True,1103491,0.1551644621640898,0.2554321764118386,0.1652010976649058,-0.1037077005478332,2.7657142857142856,1.936,34.1104,True,0.48262958584328075,-0.258872162711923,-0.35913987695967176,-0.268908798212739,q4_high,q4_long,True,True
6341779224,63417792,141.91093750000002,42.661458333333336,northeast_hokkaido_band,0.4784465748036858,0.7153587971549432,True,66.88334,3463467,q5,4.088437365896749,1204911,IBUH03,厚真,2,90.2,157.2,1748.0,8038.8,0.0060860972126683,102,True,False,True,1204911,0.3621205548620317,0.1510411045695895,0.5630330349315628,0.0060860972126683,9.98857142857143,6.992,32.1552,False,1.0460888865949953,-0.3560344576493634,-0.14495500735692118,-0.5569469377188945,q4_high,q4_long,True,True
6342167432,63421674,142.80468750000003,42.146875,northeast_hokkaido_band,0.568467080662913,0.8320097916369673,True,120.5363,3510747,q8,3.8615377148744,1103321,HKD109,浦河,1,,253.3,118.5,2045.2,-0.0178700218291905,204,True,False,True,1103321,-0.0040770779135467,0.1265520716214415,-0.0898866649591399,-0.0178700218291905,0.6771428571428572,0.474,8.1808,False,-0.3299168394444254,-0.0137929439156438,-0.144422093450632,0.0720166431299494,q3,q2,False,False
6342167542,63421675,142.8234375,42.146875,northeast_hokkaido_band,0.5689097925423783,0.8318859765619998,True,120.9736,3508547,q8,5.179426286240667,1103321,HKD109,浦河,1,,253.3,118.5,2045.2,-0.0178700218291905,204,True,False,True,1103321,-0.0040770779135467,0.1265520716214415,-0.0898866649591399,-0.0178700218291905,0.6771428571428572,0.474,8.1808,False,-0.3299168394444254,-0.0137929439156438,-0.144422093450632,0.0720166431299494,q3,q2,False,False
6342167543,63421675,142.8203125,42.14895833333333,northeast_hokkaido_band,0.5670443221201802,0.8298335372085183,True,120.9736,3508206,q8,4.846016712249836,1103321,HKD109,浦河,1,,253.3,118.5,2045.2,-0.0178700218291905,204,True,False,True,1103321,-0.0040770779135467,0.1265520716214415,-0.0898866649591399,-0.0178700218291905,0.6771428571428572,0.474,8.1808,False,-0.3299168394444254,-0.0137929439156438,-0.144422093450632,0.0720166431299494,q3,q2,False,False
6342167833,63421678,142.8515625,42.14895833333333,northeast_hokkaido_band,0.5612224384211468,0.8216033039028252,True,122.3319,3502266,q8,5.632711613607794,1203731,HDKH07,様似,2,400.3,374.2,91.1,1934.5,0.0950369534261312,299,True,False,True,1203731,-0.0401620484651861,0.1309399222758643,0.0670320922596493,0.0950369534261312,0.5205714285714286,0.3644,7.738,False,-0.6135854061909929,0.13519900189131728,-0.0359029688497331,0.02800486116648189,q2,q2,False,False
6342168414,63421684,142.80468750000003,42.153125,northeast_hokkaido_band,0.5685709054450113,0.8318723284574214,True,120.1771,3509741,q8,3.487042978389927,1103321,HKD109,浦河,1,,253.3,118.5,2045.2,-0.0178700218291905,204,True,False,True,1103321,-0.0040770779135467,0.1265520716214415,-0.0898866649591399,-0.0178700218291905,0.6771428571428572,0.474,8.1808,False,-0.3299168394444254,-0.0137929439156438,-0.144422093450632,0.0720166431299494,q3,q2,False,False
6342174731,63421747,142.9640625,42.121875,northeast_hokkaido_band,0.5492634508233045,0.8044530383995531,True,127.4484,3494650,q9,2.5723552670216687,1103331,HKD110,様似,1,185.5,207.5,91.4,1830.7,0.0034149598040678,248,True,True,True,1103331,-0.0644231982265789,-0.0630089233509769,-0.062574813770326,0.0034149598040678,0.5222857142857144,0.36560000000000004,7.3228,False,-0.35607190531428023,0.06783815803064669,0.06642388315504469,0.0659897735743938,q3,q2,False,False
6342175412,63421754,142.92968750000003,42.126041666666666,northeast_hokkaido_band,0.5573180476731627,0.8145557541271785,True,125.6996,3498583,q9,0.7251940210681953,1103331,HKD110,様似,1,185.5,207.5,91.4,1830.7,0.0034149598040678,248,True,True,True,1103331,-0.0644231982265789,-0.0630089233509769,-0.062574813770326,0.0034149598040678,0.5222857142857144,0.36560000000000004,7.3228,False,-0.35607190531428023,0.06783815803064669,0.06642388315504469,0.0659897735743938,q3,q2,False,False
6342177342,63421773,142.9234375,42.146875,northeast_hokkaido_band,0.5574111075186703,0.8148045739135751,True,124.4823,3492920,q9,1.648340798425404,1203731,HDKH07,様似,2,400.3,374.2,91.1,1934.5,0.0950369534261312,299,True,True,True,1203731,-0.0401620484651861,0.1309399222758643,0.0670320922596493,0.0950369534261312,0.5205714285714286,0.3644,7.738,False,-0.6135854061909929,0.13519900189131728,-0.0359029688497331,0.02800486116648189,q2,q2,False,False
6342254821,63422548,142.7328125,42.20104166666666,northeast_hokkaido_band,0.5704106290056425,0.8360268669158077,True,115.6995,3502886,q8,4.662318299468929,1103321,HKD109,浦河,1,,253.3,118.5,2045.2,-0.0178700218291905,204,True,False,True,1103321,-0.0040770779135467,0.1265520716214415,-0.0898866649591399,-0.0178700218291905,0.6771428571428572,0.474,8.1808,False,-0.3299168394444254,-0.0137929439156438,-0.144422093450632,0.0720166431299494,q3,q2,False,False
6342256022,63422560,142.6359375,42.21770833333333,northeast_hokkaido_band,0.5777490123587359,0.849742862074967,True,111.8486,3511655,q8,7.071728998812965,1103311,HKD108,三石,1,,461.2,182.2,9220.0,-0.1013083595895561,183,True,False,True,1103311,0.0332536677104419,0.188227949555205,-0.1089120370871784,-0.1013083595895561,1.0411428571428571,0.7288,36.88,True,-0.40334092598568194,-0.134562027299998,-0.2895363091447611,0.007603677497622308,q3,q3,False,False
6342257711,63422577,142.7140625,42.22604166666666,northeast_hokkaido_band,0.5679617960787122,0.8350573827466721,True,113.9011,3497272,q8,7.821405960536544,1103321,HKD109,浦河,1,,253.3,118.5,2045.2,-0.0178700218291905,204,True,False,True,1103321,-0.0040770779135467,0.1265520716214415,-0.0898866649591399,-0.0178700218291905,0.6771428571428572,0.474,8.1808,False,-0.3299168394444254,-0.0137929439156438,-0.144422093450632,0.0720166431299494,q3,q2,False,False
6342261241,63422612,142.7828125,42.18020833333333,northeast_hokkaido_band,0.5668228925570968,0.8305620394022604,True,118.2565,3502673,q8,1.8809241149797955,1103321,HKD109,浦河,1,,253.3,118.5,2045.2,-0.0178700218291905,204,True,False,True,1103321,-0.0040770779135467,0.1265520716214415,-0.0898866649591399,-0.0178700218291905,0.6771428571428572,0.474,8.1808,False,-0.3299168394444254,-0.0137929439156438,-0.144422093450632,0.0720166431299494,q3,q2,False,False
6342270442,63422704,142.93593750000002,42.171875,northeast_hokkaido_band,0.5548407433274598,0.811177032698422,True,123.7286,3480863,q8,4.545314887100562,1103331,HKD110,様似,1,185.5,207.5,91.4,1830.7,0.0034149598040678,248,True,False,True,1103331,-0.0644231982265789,-0.0630089233509769,-0.062574813770326,0.0034149598040678,0.5222857142857144,0.36560000000000004,7.3228,False,-0.35607190531428023,0.06783815803064669,0.06642388315504469,0.0659897735743938,q3,q2,False,False
6342278212,63422782,142.90468750000002,42.234375,northeast_hokkaido_band,0.555385393463588,0.8122856143205028,True,119.5007,3466223,q8,11.313635824592732,1203731,HDKH07,様似,2,400.3,374.2,91.1,1934.5,0.0950369534261312,299,True,False,True,1203731,-0.0401620484651861,0.1309399222758643,0.0670320922596493,0.0950369534261312,0.5205714285714286,0.3644,7.738,False,-0.6135854061909929,0.13519900189131728,-0.0359029688497331,0.02800486116648189,q2,q2,False,False
6342278723,63422787,142.9703125,42.23645833333333,northeast_hokkaido_band,0.5505710915646167,0.8052619166025521,True,121.6244,3456208,q8,12.074124974389475,1103331,HKD110,様似,1,185.5,207.5,91.4,1830.7,0.0034149598040678,248,True,False,True,1103331,-0.0644231982265789,-0.0630089233509769,-0.062574813770326,0.0034149598040678,0.5222857142857144,0.36560000000000004,7.3228,False,-0.35607190531428023,0.06783815803064669,0.06642388315504469,0.0659897735743938,q3,q2,False,False
6342332834,63423328,142.4796875,42.27395833333333,northeast_hokkaido_band,0.5803775269989627,0.8651499504017321,True,103.9325,3518303,q8,7.349600412717546,1103311,HKD108,三石,1,,461.2,182.2,9220.0,-0.1013083595895561,183,True,False,True,1103311,0.0332536677104419,0.188227949555205,-0.1089120370871784,-0.1013083595895561,1.0411428571428571,0.7288,36.88,True,-0.40334092598568194,-0.134562027299998,-0.2895363091447611,0.007603677497622308,q3,q3,False,False
6342332941,63423329,142.4953125,42.271875,northeast_hokkaido_band,0.5807086193368034,0.8642506986321037,True,104.3487,3516460,q8,6.0604389404530865,1103311,HKD108,三石,1,,461.2,182.2,9220.0,-0.1013083595895561,183,True,False,True,1103311,0.0332536677104419,0.188227949555205,-0.1089120370871784,-0.1013083595895561,1.0411428571428571,0.7288,36.88,True,-0.40334092598568194,-0.134562027299998,-0.2895363091447611,0.007603677497622308,q3,q3,False,False
6342333722,63423337,142.47343750000002,42.276041666666664,northeast_hokkaido_band,0.5853948569694203,0.8712429187914236,True,103.1524,3518395,q8,7.9110856421773965,1103311,HKD108,三石,1,,461.2,182.2,9220.0,-0.1013083595895561,183,True,False,True,1103311,0.0332536677104419,0.188227949555205,-0.1089120370871784,-0.1013083595895561,1.0411428571428571,0.7288,36.88,True,-0.40334092598568194,-0.134562027299998,-0.2895363091447611,0.007603677497622308,q3,q3,False,False
6342333843,63423338,142.4828125,42.282291666666666,northeast_hokkaido_band,0.5804321651580602,0.8650519156703856,True,103.5361,3513739,q8,7.464212018352558,1103311,HKD108,三石,1,,461.2,182.2,9220.0,-0.1013083595895561,183,True,False,True,1103311,0.0332536677104419,0.188227949555205,-0.1089120370871784,-0.1013083595895561,1.0411428571428571,0.7288,36.88,True,-0.40334092598568194,-0.134562027299998,-0.2895363091447611,0.007603677497622308,q3,q3,False,False
6342338834,63423388,142.4796875,42.32395833333334,northeast_hokkaido_band,0.5751746201633174,0.8592226962122149,True,101.5426,3499979,q8,9.31906769630918,1103291,HKD106,静内,1,199.1,159.4,288.1,8650.0,-0.1090631844576152,151,True,False,True,1103291,-0.131127948896156,-0.1578778092781239,-0.1519720849490652,-0.1090631844576152,1.6462857142857144,1.1524,34.6,True,0.2570549412203196,0.0220647644385408,0.04881462482050869,0.04290890049144999,q4_high,q3,True,False
6342340544,63423405,142.5734375,42.25729166666667,northeast_hokkaido_band,0.5747953476069891,0.8510880318812181,True,107.9724,3508645,q8,0.9027778620296264,1103311,HKD108,三石,1,,461.2,182.2,9220.0,-0.1013083595895561,183,True,False,True,1103311,0.0332536677104419,0.188227949555205,-0.1089120370871784,-0.1013083595895561,1.0411428571428571,0.7288,36.88,True,-0.40334092598568194,-0.134562027299998,-0.2895363091447611,0.007603677497622308,q3,q3,False,False
6342342221,63423422,142.5328125,42.26770833333333,northeast_hokkaido_band,0.5794464603736045,0.8600179694248418,True,105.6271,3511571,q8,3.076160856786694,1103311,HKD108,三石,1,,461.2,182.2,9220.0,-0.1013083595895561,183,True,False,True,1103311,0.0332536677104419,0.188227949555205,-0.1089120370871784,-0.1013083595895561,1.0411428571428571,0.7288,36.88,True,-0.40334092598568194,-0.134562027299998,-0.2895363091447611,0.007603677497622308,q3,q3,False,False
6342352231,63423522,142.6515625,42.271875,northeast_hokkaido_band,0.5657581324078049,0.8366160636807689,True,109.7528,3491453,q8,7.487744388625553,1103311,HKD108,三石,1,,461.2,182.2,9220.0,-0.1013083595895561,183,True,False,True,1103311,0.0332536677104419,0.188227949555205,-0.1089120370871784,-0.1013083595895561,1.0411428571428571,0.7288,36.88,True,-0.40334092598568194,-0.134562027299998,-0.2895363091447611,0.007603677497622308,q3,q3,False,False
6342352711,63423527,142.7140625,42.26770833333333,northeast_hokkaido_band,0.5646576549116817,0.8319392467562752,True,111.7179,3483961,q8,11.943097833116804,1103321,HKD109,浦河,1,,253.3,118.5,2045.2,-0.0178700218291905,204,True,False,True,1103321,-0.0040770779135467,0.1265520716214415,-0.0898866649591399,-0.0178700218291905,0.6771428571428572,0.474,8.1808,False,-0.3299168394444254,-0.0137929439156438,-0.144422093450632,0.0720166431299494,q3,q2,False,False
6342354932,63423549,142.74218750000003,42.28854166666667,northeast_hokkaido_band,0.5595839910674778,0.8250030060608724,True,111.6803,3472197,q8,13.584166249577528,1103321,HKD109,浦河,1,,253.3,118.5,2045.2,-0.0178700218291905,204,True,False,True,1103321,-0.0040770779135467,0.1265520716214415,-0.0898866649591399,-0.0178700218291905,0.6771428571428572,0.474,8.1808,False,-0.3299168394444254,-0.0137929439156438,-0.144422093450632,0.0720166431299494,q3,q2,False,False
6342355411,63423554,142.67656250000002,42.29270833333333,northeast_hokkaido_band,0.5649864476965862,0.83461240522879,True,109.2197,3479355,q8,10.247512660752164,1103311,HKD108,三石,1,,461.2,182.2,9220.0,-0.1013083595895561,183,True,False,True,1103311,0.0332536677104419,0.188227949555205,-0.1089120370871784,-0.1013083595895561,1.0411428571428571,0.7288,36.88,True,-0.40334092598568194,-0.134562027299998,-0.2895363091447611,0.007603677497622308,q3,q3,False,False
6342359234,63423592,142.65468750000002,42.33229166666667,northeast_hokkaido_band,0.5608138388496464,0.8327163951803718,True,106.7571,3471442,q8,11.55003705775228,1103311,HKD108,三石,1,,461.2,182.2,9220.0,-0.1013083595895561,183,True,False,True,1103311,0.0332536677104419,0.188227949555205,-0.1089120370871784,-0.1013083595895561,1.0411428571428571,0.7288,36.88,True,-0.40334092598568194,-0.134562027299998,-0.2895363091447611,0.007603677497622308,q3,q3,False,False
6342360841,63423608,142.8578125,42.255208333333336,northeast_hokkaido_band,0.556075645271273,0.8150175178653803,True,116.9812,3466653,q8,12.24891262786398,1103321,HKD109,浦河,1,,253.3,118.5,2045.2,-0.0178700218291905,204,True,False,True,1103321,-0.0040770779135467,0.1265520716214415,-0.0898866649591399,-0.0178700218291905,0.6771428571428572,0.474,8.1808,False,-0.3299168394444254,-0.0137929439156438,-0.144422093450632,0.0720166431299494,q3,q2,False,False
6342379811,63423798,142.9765625,42.32604166666667,northeast_hokkaido_band,0.5463841510960556,0.8016478173352535,True,117.219,3425702,q8,21.95089310503959,1103331,HKD110,様似,1,185.5,207.5,91.4,1830.7,0.0034149598040678,248,True,False,True,1103331,-0.0644231982265789,-0.0630089233509769,-0.062574813770326,0.0034149598040678,0.5222857142857144,0.36560000000000004,7.3228,False,-0.35607190531428023,0.06783815803064669,0.06642388315504469,0.0659897735743938,q3,q2,False,False
6342423534,63424235,142.31718750000002,42.365625,northeast_hokkaido_band,0.5688362062558776,0.8547781176138864,True,94.44034,3510974,q7,3.729030658337154,1203711,HDKH06,静内,2,354.7,166.9,222.7,8780.0,-0.1179447225488028,229,True,False,True,1203711,-0.0346354178333306,-0.1778396216514288,-0.0859039147677579,-0.1179447225488028,1.2725714285714285,0.8907999999999999,35.12,True,0.1252638803547912,-0.0833093047154722,0.059894899102626006,-0.0320408077810449,q4_high,q3,True,False
6342425824,63424258,142.3609375,42.378125,northeast_hokkaido_band,0.5707514621349068,0.8559351652546474,True,94.80929,3499477,q7,3.1645343217375133,1203711,HDKH06,静内,2,354.7,166.9,222.7,8780.0,-0.1179447225488028,229,True,False,True,1203711,-0.0346354178333306,-0.1778396216514288,-0.0859039147677579,-0.1179447225488028,1.2725714285714285,0.8907999999999999,35.12,True,0.1252638803547912,-0.0833093047154722,0.059894899102626006,-0.0320408077810449,q4_high,q3,True,False
6342426242,63424262,142.28593750000002,42.38854166666667,northeast_hokkaido_band,0.5656815966794335,0.8493284223439774,True,92.13264,3506041,q7,7.26857071792679,1203711,HDKH06,静内,2,354.7,166.9,222.7,8780.0,-0.1179447225488028,229,True,False,True,1203711,-0.0346354178333306,-0.1778396216514288,-0.0859039147677579,-0.1179447225488028,1.2725714285714285,0.8907999999999999,35.12,True,0.1252638803547912,-0.0833093047154722,0.059894899102626006,-0.0320408077810449,q4_high,q3,True,False
6342426544,63424265,142.3234375,42.390625,northeast_hokkaido_band,0.5662043667169631,0.8500069173461217,True,93.19984,3499252,q7,5.319822049955695,1203711,HDKH06,静内,2,354.7,166.9,222.7,8780.0,-0.1179447225488028,229,True,False,True,1203711,-0.0346354178333306,-0.1778396216514288,-0.0859039147677579,-0.1179447225488028,1.2725714285714285,0.8907999999999999,35.12,True,0.1252638803547912,-0.0833093047154722,0.059894899102626006,-0.0320408077810449,q4_high,q3,True,False
6342429213,63424292,142.2765625,42.411458333333336,northeast_hokkaido_band,0.5574327898570918,0.837808291074957,True,90.9557,3499375,q7,9.532866482230698,1203711,HDKH06,静内,2,354.7,166.9,222.7,8780.0,-0.1179447225488028,229,True,False,True,1203711,-0.0346354178333306,-0.1778396216514288,-0.0859039147677579,-0.1179447225488028,1.2725714285714285,0.8907999999999999,35.12,True,0.1252638803547912,-0.0833093047154722,0.059894899102626006,-0.0320408077810449,q4_high,q3,True,False
6342430331,63424303,142.4140625,42.33854166666667,northeast_hokkaido_band,0.5752374866322226,0.8618645974181143,True,98.80551,3504708,q7,3.733727461378679,1103291,HKD106,静内,1,199.1,159.4,288.1,8650.0,-0.1090631844576152,151,True,False,True,1103291,-0.131127948896156,-0.1578778092781239,-0.1519720849490652,-0.1090631844576152,1.6462857142857144,1.1524,34.6,True,0.2570549412203196,0.0220647644385408,0.04881462482050869,0.04290890049144999,q4_high,q3,True,False
