siteid2,site_code,network_label,lon,lat,n_records,station_value_log10,comparison_field,comparison_label,station_value_ln,station_x_km,station_y_km,grid_match_distance_km,matched_grid_index,sung_grid_row,sung_lon,sung_lat,sung_adjusted_site_ln,station_centered_ln,sung_centered_ln,spatial_block_x,spatial_block_y,spatial_block
1104691,IBR013,K-NET,140.4892,36.1587,107,0.0409825435518553,crustal_oof_spatial,Crustal spatial OOF,0.09436579385548127,97.31829765160553,34.368891537960415,0.257418928200295,110608,189801,140.4864533,36.15807095,-0.03846192,0.15263450005251833,-0.1379509103076923,8,7,8_7
1104701,IBR014,K-NET,140.1948,36.0729,120,-0.0165292218091244,crustal_oof_spatial,Crustal spatial OOF,-0.03805993973648192,70.75364964121192,24.88164233795974,0.28717936431553864,99308,173292,140.1932151,36.07515223,-0.036675635,0.02020876646055514,-0.1361646253076923,7,7,7_7
1104711,IBR015,K-NET,139.9082,36.0698,63,-0.0205054722946859,crustal_oof_spatial,Crustal spatial OOF,-0.047215594830546166,44.89282043000952,24.538862937960147,0.342745226345232,87520,157292,139.9083771,36.07289632,0.220005498,0.01105311136649089,0.12051650769230768,6,6,6_6
1104721,IBR016,K-NET,140.0494,35.9114,100,-0.0531116744224899,crustal_oof_spatial,Crustal spatial OOF,-0.1222941497891784,57.63374535890629,7.023941337960112,0.3015026529696229,93406,165274,140.0527382,35.91151879,0.368968163,-0.06402544359214134,0.2694791726923077,7,6,7_6
1104731,IBR017,K-NET,140.3196,35.9538,118,-0.0199443654147525,crustal_oof_spatial,Crustal spatial OOF,-0.045923598493235115,82.01475042822764,11.712278937960185,0.4837490981695911,104285,180278,140.3189297,35.94945944,0.162415695,0.012345107703801941,0.06292670469230768,8,6,8_6
1104741,IBR018,K-NET,140.6306,35.9766,93,0.0161396065525534,crustal_oof_spatial,Crustal spatial OOF,0.03716281745469848,110.07726921637695,14.233366137959809,0.15981426815772248,115446,197781,140.6298874,35.97792317,0.017099028,0.09543152365173554,-0.08238996230769231,9,6,9_6
1104751,IBR019,K-NET,140.6544,36.8808,69,-0.0519305965906788,crustal_oof_spatial,Crustal spatial OOF,-0.11957461757998443,112.22481888569733,114.21437693796014,0.17582514697131701,116410,199381,140.6525595,36.88132218,0.008905615,-0.06130591138294737,-0.09058337530769231,9,9,9_9
1105941,KNG001,K-NET,139.7061,35.5291,58,0.0149612960706257,crustal_oof_spatial,Crustal spatial OOF,0.034449657304093134,26.656694876680234,-35.24849886203997,0.22668714940688753,78604,145232,139.7036078,35.52884159,0.193479606,0.09271836350113019,0.09399061569230768,6,5,6_5
1105951,KNG002,K-NET,139.6334,35.4372,63,0.0035107769303927,crustal_oof_spatial,Crustal spatial OOF,0.008083862624749626,20.096742735527414,-45.41024946204025,0.10975723909130285,75642,141222,139.6344218,35.43773852,0.286018024,0.06635256882178668,0.18652903369230767,6,4,6_4
1105961,KNG003,K-NET,139.6582,35.2731,28,-0.0089674624823758,crustal_oof_spatial,Crustal spatial OOF,-0.0206483454339019,22.33452558422878,-63.555442862039996,0.39656169525283996,76362,142204,139.65478,35.27535239,0.43001021,0.03762036076313516,0.3305212196923077,6,4,6_4
1105971,KNG004,K-NET,139.6223,35.1442,45,0.0351562374507989,crustal_oof_spatial,Crustal spatial OOF,0.08095022827996853,19.09515444437484,-77.80843146204016,0.4787465601364192,74872,140190,139.6216728,35.14849929,0.423254989,0.1392189344770056,0.3237659986923077,6,3,6_3
1105981,KNG005,K-NET,139.549,35.3194,65,0.0836772873870042,crustal_oof_spatial,Crustal spatial OOF,0.19267407455949456,12.481062395592916,-58.43586666203975,0.0699739628851276,71939,136209,139.5482361,35.31929105,0.322409305,0.25094278075653165,0.22292031469230766,5,4,5_4
1105982,KNG005,K-NET,139.5461,35.3191,28,0.0262967581441694,crustal_oof_spatial,Crustal spatial OOF,0.060550523296834226,12.219386175380865,-58.469038862040065,0.19390130203206826,71939,136209,139.5482361,35.31929105,0.322409305,0.11881922949387128,0.22292031469230766,5,4,5_4
1105991,KNG006,K-NET,139.5391,35.4541,34,-0.0819338883083557,crustal_oof_spatial,Crustal spatial OOF,-0.18865974982985897,11.587753919698555,-43.54154886204029,0.20163701534246484,71585,135724,139.5369752,35.45466464,0.307680702,-0.13039104363282192,0.20819171169230766,5,4,5_4
1106011,KNG008,K-NET,139.3262,35.5749,25,-0.0930625043880732,crustal_oof_spatial,Crustal spatial OOF,-0.21428433532067034,-7.622889970967474,-30.184209662039986,0.510960608055629,62743,123738,139.3224214,35.57834173,-0.030162532,-0.1560156291236333,-0.1296515223076923,5,5,5_5
1106021,KNG009,K-NET,139.3621,35.4425,41,0.1092556910584498,crustal_oof_spatial,Crustal spatial OOF,0.2515705255559494,-4.383518831113536,-44.82420726203965,0.1691731440179386,64204,125723,139.3605523,35.44336349,0.21148459,0.30983923175298644,0.11199559969230768,5,4,5_4
1106031,KNG010,K-NET,139.3504,35.3355,41,0.0181257549371293,crustal_oof_spatial,Crustal spatial OOF,0.04173609311749715,-5.439247029895217,-56.65562526203958,0.3258547665769758,63823,125211,139.3539275,35.33486901,0.305424015,0.10000479931453421,0.20593502469230768,5,4,5_4
1106041,KNG011,K-NET,139.1554,35.6151,30,-0.0211904064582983,crustal_oof_spatial,Crustal spatial OOF,-0.04879271402536242,-23.034717009606148,-25.739134862040135,0.3796841452952173,55736,114242,139.1535767,35.61200535,0.109532709,0.009475992171674635,0.01004371869230769,4,5,4_5
1106051,KNG012,K-NET,139.2044,35.3793,39,0.0321925227870738,crustal_oof_spatial,Crustal spatial OOF,0.07412602307538728,-18.613291219832526,-51.812484062039864,0.19827122180636736,57555,116716,139.2030466,35.37788739,0.076886017,0.13239472927242435,-0.022602973307692314,4,4,4_4
1106061,KNG013,K-NET,139.1521,35.2642,36,-0.0162168139597632,crustal_oof_spatial,Crustal spatial OOF,-0.03734059407960849,-23.33248650157008,-64.53955146203967,0.5021390055524945,55328,113703,139.1527944,35.25969429,0.079603053,0.020928112117428566,-0.019885937307692322,4,4,4_4
1106071,KNG014,K-NET,139.0828,35.3609,21,0.0238970377285654,crustal_oof_spatial,Crustal spatial OOF,0.055024962840510984,-29.58564583282035,-53.84704566203984,0.415291657561416,52387,109714,139.0799869,35.35792745,0.026623497,0.11329366903754803,-0.07286549330769232,4,4,4_4
1107301,NGN001,K-NET,138.3657,36.8513,55,-0.0014257047011255,crustal_oof_spatial,Crustal spatial OOF,-0.003282806391823108,-94.29185876845673,110.95244393796028,0.3365378969854129,26663,72381,138.3690115,36.85270023,0.184322043,0.05498589980521395,0.08483305269230768,2,9,2_9
1107311,NGN002,K-NET,138.2069,36.8068,57,-0.0775275745513165,crustal_oof_spatial,Crustal spatial OOF,-0.1785138374578459,-108.6208876544979,106.03190093796036,0.37176410330050796,21107,63376,138.2089834,36.80389941,0.218589317,-0.12024513126080885,0.11910032669230769,2,9,2_9
1107321,NGN003,K-NET,138.4137,36.74,59,-0.0662814623368734,crustal_oof_spatial,Crustal spatial OOF,-0.152618707118731,-89.96066615806669,98.64555773796029,0.5492273422130237,28238,74868,138.4178674,36.73637973,0.297251435,-0.09435000092169393,0.1977624446923077,2,9,2_9
1107331,NGN004,K-NET,138.1941,36.6475,48,-0.1016167250505167,crustal_oof_spatial,Crustal spatial OOF,-0.2339811563001944,-109.77587235060174,88.41746273796015,0.3665545421081599,20489,62359,138.1966176,36.65010163,-0.049081694,-0.17571245010315734,-0.14857068430769232,2,9,2_9
1107341,NGN005,K-NET,137.863,36.6987,44,-0.0625103125135691,crustal_oof_spatial,Crustal spatial OOF,-0.14393531375214338,-139.65207804435306,94.07885153796032,0.30390478545958893,10027,43865,137.8630581,36.69595198,-0.015663884,-0.08566660755510633,-0.11515287430769232,1,9,1_9
1107351,NGN006,K-NET,137.8514,36.5084,46,-0.1460071912164483,crustal_oof_spatial,Crustal spatial OOF,-0.33619398196492506,-140.69878292519613,73.03661933796026,0.2888576867370162,9490,42844,137.8528487,36.50607046,-0.050011469,-0.277925275767888,-0.14950045930769232,1,8,1_8
1107361,NGN007,K-NET,138.1188,36.5344,53,-0.1040331255804557,crustal_oof_spatial,Crustal spatial OOF,-0.23954512413913484,-116.57043075815078,75.91154333795984,0.41267991749862765,17812,57846,138.1203678,36.53089398,-0.254125191,-0.18127641794209778,-0.3536141813076923,1,8,1_8
1107371,NGN008,K-NET,138.2491,36.4022,43,0.0151531339472199,crustal_oof_spatial,Crustal spatial OOF,0.03489138033901057,-104.81304748452936,61.29366053796012,0.42366310888953546,21969,64831,138.2503684,36.39851097,-0.110043804,0.09316008653604763,-0.2095327943076923,2,8,2_8
1107381,NGN009,K-NET,137.8718,36.3371,40,0.0054809180480153,crustal_oof_spatial,Crustal spatial OOF,0.012620280193282053,-138.85802606578085,54.09529313796001,0.3698155636722567,9728,43325,137.8686818,36.33492956,-0.042044976,0.07088898639031911,-0.14153396630769233,1,7,1_7
1107391,NGN010,K-NET,138.4349,36.3282,43,-0.0090743790016175,crustal_oof_spatial,Crustal spatial OOF,-0.020894529817302648,-88.04772275514507,53.11118453796034,0.39611617391636184,28193,74823,138.431341,36.33029723,0.53036202,0.037374176379734406,0.4308730296923077,2,7,2_7
1107401,NGN011,K-NET,138.2584,36.2718,33,0.02576222115506,crustal_oof_spatial,Crustal spatial OOF,0.05931970639405701,-103.97387891626667,46.87481093795994,0.3269579675038293,21955,64817,138.2548078,36.27218768,0.019880885,0.11758841259109407,-0.07960810530769231,2,7,2_7
1107411,NGN012,K-NET,137.9796,36.2571,51,0.0232967908405212,crustal_oof_spatial,Crustal spatial OOF,0.05364284330398434,-129.13088932828043,45.2493731379602,0.09490884502780764,12930,49316,137.978848,36.25649988,-0.04571348,0.11191154950102139,-0.14520247030769232,1,7,1_7
1107421,NGN013,K-NET,137.785,36.1827,38,0.0037572954497195,crustal_oof_spatial,Crustal spatial OOF,0.00865149249249848,-146.69026603623692,37.02266753795973,0.39049142756435395,7211,38308,137.7857941,36.17922847,-0.01347164,0.06692019868953554,-0.11296063030769232,0,7,0_7
1107432,NGN014,K-NET,138.4839,36.0956,58,0.0297560961465852,crustal_oof_spatial,Crustal spatial OOF,0.06851594341282466,-83.62629696537147,27.391672137959784,0.11678630804669572,29775,77297,138.4834844,36.09660025,-0.085503166,0.12678464960986172,-0.18499215630769233,2,7,2_7
1107441,NGN015,K-NET,138.1114,36.0451,68,0.0417022216284656,crustal_oof_spatial,Crustal spatial OOF,0.09602291386643877,-117.23815628558496,21.807685137959833,0.2266352713014509,16885,56292,138.1115644,36.04305477,0.017973548,0.15429162006347583,-0.08151544230769231,1,6,1_6
1107452,NGN016,K-NET,138.2229,35.9133,31,0.0393126988707413,crustal_oof_spatial,Crustal spatial OOF,0.09052083438513278,-107.17715678436616,7.234031937960015,0.33974238033570275,20407,62277,138.2229715,35.91022802,0.033781605,0.14878954058216984,-0.06570738530769232,2,6,2_6
1107461,NGN017,K-NET,137.8259,35.9749,40,-0.0365844020210898,crustal_oof_spatial,Crustal spatial OOF,-0.08423869872986262,-142.99972899946778,14.045390337959855,0.42225917078417036,8169,40285,137.8297423,35.97272011,-0.013380679,-0.02596999253282556,-0.11286966930769232,1,6,1_6
1107471,NGN018,K-NET,137.5298,35.8129,48,-0.1339239933514653,crustal_oof_spatial,Crustal spatial OOF,-0.3083713906853177,-169.7177734148101,-3.8675976620400383,0.4282025139184018,438,22768,137.5258096,35.81080409,-0.006863573,-0.25010268448828066,-0.10635256330769231,0,6,0_6
1107481,NGN019,K-NET,137.708,35.8561,44,-0.0688519124125919,crustal_oof_spatial,Crustal spatial OOF,-0.15853738714536583,-153.63822084873723,0.9091991379598282,0.4878469941978422,4835,33272,137.7103317,35.85211945,-0.012514251,-0.10026868094832878,-0.11200324130769232,0,6,0_6
1107491,NGN020,K-NET,137.9548,35.8278,28,-0.1076981345195971,crustal_oof_spatial,Crustal spatial OOF,-0.24798411908809176,-131.3686721769818,-2.220045062039557,0.5412329415225802,11517,46769,137.9507042,35.83137594,-0.053185258,-0.1897154128910547,-0.15267424830769233,1,6,1_6
1107501,NGN021,K-NET,137.9336,35.7293,24,-0.0818743061096273,crustal_oof_spatial,Crustal spatial OOF,-0.18852255674725915,-133.28161557990342,-13.111584062039707,0.39084327661525015,10971,45758,137.936792,35.73168933,-0.069658579,-0.1302538505502221,-0.1691475693076923,1,5,1_5
1107511,NGN022,K-NET,137.6126,35.6053,36,-0.0920966123083274,crustal_oof_spatial,Crustal spatial OOF,-0.21206028661640663,-162.24646616188826,-26.822760062039965,0.15985648191061622,2211,27245,137.6143169,35.60565645,-0.009253597,-0.15379158041936958,-0.10874258730769232,0,5,0_5
1107521,NGN023,K-NET,138.0338,35.5775,37,-0.0998819125697172,crustal_oof_spatial,Crustal spatial OOF,-0.22998660294276543,-124.24025100571438,-29.89671726203987,0.4199004912492403,13692,50741,138.030999,35.58053251,-0.093373844,-0.17171789674572838,-0.1928628343076923,1,5,1_5
1107531,NGN024,K-NET,137.8382,35.5232,50,-0.0943065905965517,crustal_oof_spatial,Crustal spatial OOF,-0.21714894967871243,-141.88986089305442,-35.900885462039625,0.19924178713024987,7871,39735,137.8387674,35.52145862,-0.025031572,-0.15888024348167537,-0.12452056230769232,1,5,1_5
1107541,NGN025,K-NET,137.8567,35.2807,29,-0.08827897784688,crustal_oof_spatial,Crustal spatial OOF,-0.20326985841497752,-140.22054707446765,-62.715080462039595,0.2876520654830496,8092,40208,137.8570717,35.2781163,-0.005967819,-0.14500115221794047,-0.10545680930769231,1,4,1_4
1107951,NIG018,K-NET,138.5583,37.3727,59,0.0822937591328142,crustal_oof_spatial,Crustal spatial OOF,0.1894883830256606,-76.91294841926737,168.60572753796026,0.15642417429156757,34191,83938,138.5591642,37.37147366,0.001885981,0.24775708922269765,-0.09760300930769232,3,11,3_11
1107961,NIG019,K-NET,138.7898,37.3057,35,0.0277677424507397,crustal_oof_spatial,Crustal spatial OOF,0.06393758983317119,-56.02396739207339,161.19726953796024,0.30501293974005206,42783,96430,138.7874396,37.30372545,0.00277445,0.12220629603020824,-0.09671454030769232,3,11,3_11
1107962,NIG019,K-NET,138.8121,37.3043,38,0.1036203815041569,crustal_oof_spatial,Crustal spatial OOF,0.23859474578182763,-54.011767491832195,161.0424659379598,0.2217045867446042,43848,97930,138.8145555,37.30422952,0.002982451,0.29686345197886466,-0.09650653930769232,3,11,3_11
1107971,NIG020,K-NET,138.9621,37.2348,55,0.0384370272263809,crustal_oof_spatial,Crustal spatial OOF,0.08850452591047094,-40.476790584363236,153.35757293796004,0.08985431892821404,49644,105922,138.9611341,37.23460236,0.006953505,0.14677323210750798,-0.09253548530769232,4,11,4_11
1107981,NIG021,K-NET,138.7468,37.1281,51,0.0486515024986113,crustal_oof_spatial,Crustal spatial OOF,0.11202422440506495,-59.90399410554826,141.55932713796045,0.3676245745425104,41004,93911,138.747355,37.1313937,0.005591548,0.170292930602102,-0.09389744230769231,3,10,3_10
1107991,NIG022,K-NET,138.8461,37.0366,75,0.0804176773061924,crustal_oof_spatial,Crustal spatial OOF,0.1851685449784442,-50.943839392804186,131.44180613796007,0.4151940691649832,44891,99400,138.8493628,37.03395238,0.02268375,0.24343725117548126,-0.07680524030769231,3,10,3_10
1108001,NIG023,K-NET,138.6546,37.0134,60,0.0414386910135364,crustal_oof_spatial,Crustal spatial OOF,0.09541611220095525,-68.22349324467396,128.87648933795975,0.2893742491246292,37189,88398,138.6517863,37.01214433,-0.003272399,0.1536848183979923,-0.10276138930769231,3,10,3_10
1108011,NIG024,K-NET,138.4442,37.1274,61,0.1918816791114337,crustal_oof_spatial,Crustal spatial OOF,0.44182389394065424,-87.2085541868824,141.48192533796023,0.39390202971030003,29566,76911,138.4407972,37.12516853,0.009733356,0.5000926001376913,-0.08975563430769232,2,10,2_10
1108021,NIG025,K-NET,138.2234,37.161,68,0.1481150601684663,crustal_oof_spatial,Crustal spatial OOF,0.34104752959182666,-107.13204019467568,145.1972117379602,0.49005350069202724,22054,64916,138.2228132,37.16540596,0.013810104,0.3993162357888637,-0.08567888630769231,2,10,2_10
1108031,NIG026,K-NET,138.2506,37.0224,50,0.0842045222216677,crustal_oof_spatial,Crustal spatial OOF,0.19388807763029792,-104.67769771545532,129.8716553379598,0.4122111551695537,22953,66400,138.2550838,37.02168635,0.049978579,0.252156783827335,-0.04951041130769231,2,10,2_10
1108041,NIG027,K-NET,137.8613,37.0235,57,0.0895287296020342,crustal_oof_spatial,Crustal spatial OOF,0.20614751817633872,-139.80547444930434,129.9932867379599,0.3704517219985078,10323,44401,137.8587449,37.02087765,0.010080603,0.26441622437337575,-0.08940838730769232,1,10,1_10
1108851,SIT001,K-NET,139.1938,36.2431,75,-0.0246452299416164,crustal_oof_spatial,Crustal spatial OOF,-0.056747739076976444,-19.569762921292043,43.701337137959875,0.238052154460192,58020,117312,139.1923206,36.24488253,0.418444859,0.0015209671200606123,0.3189558686923077,4,7,4_7
1108861,SIT002,K-NET,139.3888,36.1478,80,0.0445451955751014,crustal_oof_spatial,Crustal spatial OOF,0.10256910329573282,-1.9742929415836759,33.163634937959685,0.169427496146573,66127,128301,139.3905499,36.14835555,0.847998978,0.16083780949276988,0.7485099876923077,5,7,5_7
1108871,SIT003,K-NET,139.6969,36.0721,115,0.0096761038496688,crustal_oof_spatial,Crustal spatial OOF,0.02228005248250968,25.826549626356154,24.793183137959947,0.2425227912516354,78664,145292,139.6947719,36.07076032,0.546180602,0.08054875867954674,0.44669161169230764,6,6,6_6
1108881,SIT004,K-NET,139.1044,36.1178,116,0.0052161910679363,crustal_oof_spatial,Crustal spatial OOF,0.012010723795238817,-27.63660915814431,29.846414937960347,0.1796988169466496,54316,112298,139.1061964,36.11709849,0.013712295,0.07027942999227588,-0.08577669530769232,4,7,4_7
1108891,SIT005,K-NET,139.2626,36.0563,59,0.0201120218427725,crustal_oof_spatial,Crustal spatial OOF,0.0463096416851386,-13.361720179734826,23.04611393796009,0.3304211131718475,60582,120791,139.2589407,36.05618832,0.500721266,0.10457834788217565,0.4012322756923077,5,6,5_6
1108901,SIT006,K-NET,139.0713,35.9959,89,0.0626187363724042,crustal_oof_spatial,Crustal spatial OOF,0.14418496891322197,-30.623327395724807,16.36744433795994,0.4090067060133823,52827,110285,139.0734514,35.99915575,0.217521102,0.20245367511025902,0.11803211169230768,4,6,4_6
1108911,SIT007,K-NET,139.3933,36.0542,79,0.0124570389772873,crustal_oof_spatial,Crustal spatial OOF,0.02868339225194753,-1.5682436343589663,22.813908537960238,0.43382819065803746,66117,128291,139.3923912,36.05805269,0.95523278,0.08695209844898459,0.8557437896923077,5,6,5_6
1108921,SIT008,K-NET,139.7526,35.9745,52,0.0126590617003015,crustal_oof_spatial,Crustal spatial OOF,0.029148566762406094,30.852537717996253,14.001160737959957,0.3796907705431882,80867,148281,139.7497417,35.97197997,0.77062824,0.08741727295944315,0.6711392496923076,6,6,6_6
1108922,SIT008,K-NET,139.7456,35.9829,26,0.0126590617003015,crustal_oof_spatial,Crustal spatial OOF,0.029148566762406094,30.220905462313944,14.92998233796015,0.4169114110677693,80868,148282,139.7495993,35.98101187,0.771349297,0.08741727295944315,0.6718603066923077,6,6,6_6
1108931,SIT009,K-NET,139.4837,35.9032,20,-0.0462531559873967,crustal_oof_spatial,Crustal spatial OOF,-0.10650182748050795,6.588835781874292,6.1172345379598685,0.28050588963697703,69790,133274,139.4843042,35.90568844,0.440906717,-0.04823312128347089,0.3414177266923077,5,6,5_6
1108932,SIT009,K-NET,139.4826,35.9033,48,-0.0069783803853753,crustal_oof_spatial,Crustal spatial OOF,-0.016068314648607213,6.489579284552127,6.128291937960236,0.3056065169119612,69790,133274,139.4843042,35.90568844,0.440906717,0.04220039154842985,0.3414177266923077,5,6,5_6
1108941,SIT010,K-NET,139.6478,35.9071,112,0.0107827094382903,crustal_oof_spatial,Crustal spatial OOF,0.024828106014693447,21.396100518643923,6.548473137960042,0.3331422724489115,76432,142274,139.6441592,35.90760009,0.692256749,0.0830968122117305,0.5927677586923077,6,6,6_6
1108951,SIT011,K-NET,139.7214,35.8098,70,0.0256424467855459,crustal_oof_spatial,Crustal spatial OOF,0.05904391571629108,28.037262521241686,-4.210377062039632,0.3936679044770255,79742,146763,139.7256835,35.80912435,0.734004214,0.11731262191332814,0.6345152236923077,6,6,6_6
1108961,SIT012,K-NET,139.3216,35.8403,40,-0.0894334560372744,crustal_oof_spatial,Crustal spatial OOF,-0.2059281426863664,-8.037962596130797,-0.8378700620400285,0.3786436312900837,63141,124267,139.3257958,35.84035176,0.062278985,-0.14765943648932933,-0.03721000530769231,5,6,5_6
1108971,SIT013,K-NET,139.4659,35.7966,38,0.0350285655117827,crustal_oof_spatial,Crustal spatial OOF,0.0806562527763962,4.982685188855241,-5.669953862040159,0.2521768313860378,69040,132262,139.4686292,35.79709095,0.240176637,0.13892495897343327,0.14068764669230768,5,6,5_6
1108981,SIT014,K-NET,138.801,35.9954,75,-0.0075654773371769,crustal_oof_spatial,Crustal spatial OOF,-0.01742015533796782,-55.01335578298477,16.31215733795968,0.2981463740704143,41579,94785,138.7979254,35.99441248,-0.683970451,0.04084855085906924,-0.7834594413076923,3,6,3_6
1109191,SZO001,K-NET,139.0798,35.1425,26,0.0325306154129913,crustal_oof_spatial,Crustal spatial OOF,0.07490451011587611,-29.85634537096845,-77.99640726204012,0.3536103322632171,51994,109190,139.0762969,35.14106653,0.042878474,0.13317321631291318,-0.056610516307692316,4,3,4_3
1109201,SZO002,K-NET,139.103,34.9653,20,0.0076752536448545,crustal_oof_spatial,Crustal spatial OOF,0.017672924627590188,-27.762935609279747,-97.59012006204003,0.6005101157223564,53081,110670,139.106855,34.96087307,0.052769853,0.07594163082462724,-0.04671913730769232,4,3,4_3
1109211,SZO003,K-NET,139.0544,34.8158,90,0.0772191399704426,crustal_oof_spatial,Crustal spatial OOF,0.1778036405897618,-32.148268127301485,-114.12093306203961,0.2906791765543942,50851,107654,139.0576072,34.81555325,0.048855154,0.23607234678679886,-0.05063383630769232,4,2,4_2
1109221,SZO004,K-NET,138.8193,34.6471,30,-0.0169095328442411,crustal_oof_spatial,Crustal spatial OOF,-0.038935638256642764,-53.36208860027266,-132.77476686203974,0.3094003874367945,40729,93636,138.816636,34.64886168,0.008396231,0.019333067940394293,-0.09109275930769231,3,2,3_2
1109231,SZO005,K-NET,138.7841,34.755,32,0.0592114849183286,crustal_oof_spatial,Crustal spatial OOF,0.13633948250698522,-56.53829651455889,-120.84383226203965,0.36437467694555253,39694,92148,138.7875296,34.75673962,0.00785726,0.19460818870402227,-0.09163173030769231,3,2,3_2
1109241,SZO006,K-NET,138.7948,34.9111,20,-0.0200791517181483,crustal_oof_spatial,Crustal spatial OOF,-0.04623395542617406,-55.57280149515819,-103.5832308620402,0.24849932003540473,40059,92665,138.7921862,34.91039216,0.007636884,0.012034750770862995,-0.09185210630769232,3,2,3_2
1109261,SZO008,K-NET,138.8657,35.096,26,-0.1011743729111303,crustal_oof_spatial,Crustal spatial OOF,-0.23296260285818923,-49.175269076895255,-83.13809826204032,0.4048963987344443,43247,97185,138.8664201,35.09238569,0.008799732,-0.17469389666115218,-0.09068925830769231,4,3,4_3
1109271,SZO009,K-NET,138.9129,35.1972,23,0.0111380934918331,crustal_oof_spatial,Crustal spatial OOF,0.025646408038668897,-44.91626301001152,-71.94800946203968,0.5845929218340435,45407,100197,138.9163901,35.20165418,0.008414886,0.08391511423570595,-0.09107410430769232,4,3,4_3
1109281,SZO010,K-NET,138.9349,35.3091,33,0.002613213996871,crustal_oof_spatial,Crustal spatial OOF,0.006017147593998554,-42.931133063583594,-59.57477886203984,0.3563219018884549,46142,101209,138.9312384,35.31030667,-0.002520075,0.06428585379103562,-0.10200906530769231,4,4,4_4
1109292,SZO011,K-NET,138.6015,35.2129,34,-0.1228339126238934,crustal_oof_spatial,Crustal spatial OOF,-0.2828355361219101,-73.01487506991785,-70.21199766204019,0.24103123238527221,32953,82199,138.5990905,35.21384098,-0.003343688,-0.22456682992487303,-0.10283267830769231,3,4,3_4
1109301,SZO012,K-NET,138.6222,35.1257,28,-0.0581346406858927,crustal_oof_spatial,Crustal spatial OOF,-0.1338599570299017,-71.14704825668674,-79.85405046203972,0.32605237524657155,33608,83189,138.6193242,35.12391461,-0.000570313,-0.07559125083286464,-0.10005930330769232,3,3,3_3
1109311,SZO013,K-NET,138.4765,35.0409,25,-0.0387177497861568,crustal_oof_spatial,Crustal spatial OOF,-0.08915091349187806,-84.29402249280822,-89.23072566203987,0.39417880653976856,28050,74680,138.4724104,35.03964677,0.000313666,-0.030882207294841008,-0.09917532430769231,2,3,2_3
1109321,SZO014,K-NET,138.3741,34.9649,20,-0.0375512891851572,crustal_oof_spatial,Crustal spatial OOF,-0.0864650387004515,-93.53390006163899,-97.63434966203992,0.3684089220537649,24575,69172,138.378139,34.96538702,0.000211765,-0.02819633250341444,-0.09927722530769231,2,3,2_3
1109331,SZO015,K-NET,138.341,35.2433,34,-0.0281450960975074,crustal_oof_spatial,Crustal spatial OOF,-0.06480647871500543,-96.52061829921949,-66.85054806204018,0.21453296788979262,23677,67703,138.342753,35.24461068,0.000126105,-0.006537772517968374,-0.09936288530769231,2,4,2_4
1109341,SZO016,K-NET,138.312,34.8564,40,-0.0483233855861235,crustal_oof_spatial,Crustal spatial OOF,-0.11126870729361132,-99.13738050132973,-109.63162866203986,0.10479672597885088,22102,65160,138.3115043,34.85554291,0.000179627,-0.05300000109657427,-0.09930936330769231,2,2,2_2
1109361,SZO018,K-NET,138.2247,34.7389,45,-0.0409016318801105,crustal_oof_spatial,Crustal spatial OOF,-0.09417948784627246,-107.01473706147628,-122.62407366203982,0.4083264924321715,19085,60147,138.2278466,34.73624608,0.000171885,-0.035910781649235404,-0.09931710530769232,2,2,2_2
1109391,SZO021,K-NET,138.1332,35.0978,21,0.0240157885589584,crustal_oof_spatial,Crustal spatial OOF,0.05529839673235457,-115.27107297503427,-82.93906506204,0.4065196454261481,16490,55687,138.1366157,35.09540273,-0.001253319,0.11356710292939162,-0.10074230930769232,1,3,1_3
1109401,SZO022,K-NET,137.8127,35.0918,50,-0.1318985191249275,crustal_oof_spatial,Crustal spatial OOF,-0.30370756392504816,-144.19080696732348,-83.60250906204003,0.5074484432536353,6609,37187,137.8116811,35.08728673,-0.001664333,-0.2454388577280111,-0.10115332330769232,1,3,1_3
1109441,SZO026,K-NET,137.8964,34.9812,28,-0.0925426995508794,crustal_oof_spatial,Crustal spatial OOF,-0.2130874404512817,-136.63828985295672,-95.8319934620398,0.14419533149536062,8811,41675,137.8948093,34.98107524,-0.000878664,-0.15481873425424464,-0.10036765430769232,1,3,1_3
1109451,SZO027,K-NET,138.7934,34.7809,23,0.0258417497603133,crustal_oof_spatial,Crustal spatial OOF,0.05950282777497986,-55.69912794629619,-117.97996566203965,0.39301392983348077,40045,92651,138.7955613,34.78398584,0.008410926,0.11777153397201692,-0.09107806430769232,3,2,3_2
1109471,TCG001,K-NET,140.0825,36.9432,114,-0.0119946848595582,crustal_oof_spatial,Crustal spatial OOF,-0.02761878255278009,60.62046359648935,121.11419453795978,0.3018603805646194,95365,167888,140.0851509,36.94153479,0.153428943,0.030649923644256966,0.0539399526923077,7,10,7_10
1109481,TCG002,K-NET,139.8029,36.9903,111,-0.0119519118461095,crustal_oof_spatial,Crustal spatial OOF,-0.02752029404963068,35.3912666409667,126.32222993795982,0.38994616676565963,83932,152394,139.8052847,36.99324103,0.047496271,0.030748412147406378,-0.051992719307692316,6,10,6_10
1109491,TCG003,K-NET,139.7184,36.8153,132,-0.0048859241671119,crustal_oof_spatial,Crustal spatial OOF,-0.01125025615269121,27.766562983093586,106.97177993796012,0.3990952373249104,80222,147374,139.7182472,36.81169285,-0.055027253,0.04701845004434585,-0.1545162433076923,6,9,6_9
