period_s,period_code,siteid2,site_code,lon,lat,avs30,d1400,cross_network_prediction_log10,cross_network_test_records,primary_record_weight,primary_prediction_log10,observed_station_term_log10,primary_multiplier,cross_network_multiplier,absolute_model_difference_log10,multiplier_ratio_cross_over_primary,direction_agreement,material_increase_agreement,material_decrease_agreement,material_direction_agreement
5.0,P0500,1204331,HYGH12,134.5423,34.9313,400.3,13.3,-0.25226196816352625,34,34,-0.1891201165091477,-0.3186128743039202,0.6469636547749031,0.55942005529232,0.06314185165437855,0.8646854443267883,True,False,True,True
5.0,P0500,1204371,HYGH14,134.8621,35.4574,775.5,26.6,-0.1603473192887597,24,28,-0.1002902395311151,-0.2323734580377909,0.7937975615422453,0.6912779125816693,0.0600570797576446,0.8708491258635341,True,False,True,True
5.0,P0500,1204411,HYMH01,139.9678,42.4851,473.9,130.6,-0.08083378791812616,75,75,0.0136191772331808,-0.0944822310435466,1.0318561981537382,0.8301684266769798,0.09445296515130697,0.8045388767953996,False,False,False,False
5.0,P0500,1204431,HYMH02,140.3087,41.9856,451.2,195.4,-0.0689253829782321,115,115,-0.0869868187351709,-0.1970622603011341,0.8184896297233806,0.853246699482428,0.018061435756938804,1.0424648871492654,True,False,True,True
5.0,P0500,1204451,HYMH03,140.004,42.1344,476.6,206.0,-0.1563631544403071,17,24,-0.1359825568032278,-0.3072550796316238,0.7311684498685607,0.6976487903709299,0.020380597637079306,0.9541560368152421,True,False,True,True
5.0,P0500,1204481,IBRH06,140.6545,36.8809,432.7,35.9,0.05474739923861995,198,198,-0.0550646735063276,-0.0214348422999458,0.8809176802809926,1.134350845892265,0.10981207274494756,1.287692222876527,False,False,False,False
5.0,P0500,1204501,IBRH07,140.3301,35.9521,104.4,638.7,-0.06744505689291933,394,394,0.0354068749466302,0.2842637355414743,1.084942882165858,0.8561600186825854,0.10285193183954952,0.789129117077061,False,False,False,False
5.0,P0500,1204521,IBRH08,140.5621,36.1188,318.8,557.7,0.0002814013381139749,144,162,0.0885315684952246,0.0161699755602554,1.2261160247661453,1.0006481604915787,0.08825016715711062,0.8161121299123631,True,False,False,False
5.0,P0500,1204541,IBRH09,140.3559,36.439,295.6,250.0,0.010361727858327837,68,74,-0.0347510207113734,-0.1090946136194181,0.9231004853012095,1.024145657449055,0.04511274856970124,1.1094628090406369,False,False,False,False
5.0,P0500,1204561,IBRH10,139.9889,36.1112,131.1,570.6,0.07511750115858462,364,364,0.1728566655979994,0.097496832736212,1.4888696105974224,1.1888238278438445,0.09773916443941477,0.798474103697246,True,True,False,True
5.0,P0500,1204581,IBRH11,140.1401,36.3701,394.6,35.2,0.18220940675337036,498,499,0.1724204234264404,0.23917654770743,1.487374814697275,1.5212808793669723,0.009788983326929956,1.0227959115178364,True,True,False,True
5.0,P0500,1204601,IBRH12,140.3181,36.8369,575.5,19.4,0.02264691336106834,460,460,-0.0081114251894965,0.0623676859559761,0.9814960922061147,1.0535300155332288,0.03075833855056484,1.0733919614139298,False,False,False,False
5.0,P0500,1204621,IBRH13,140.575,36.7955,539.8,33.7,0.07510126065095162,502,503,0.0602783192845423,0.0667485946772343,1.1488896559692359,1.1887793724287672,0.014822941366409312,1.0347202329242657,True,True,False,True
5.0,P0500,1204641,IBRH14,140.5484,36.6922,498.7,52.7,0.08457522219433428,490,491,-0.0513542280215915,-0.0984691161409486,0.8884761454126082,1.2149970464222082,0.13592945021592578,1.3675066603594221,False,False,False,False
5.0,P0500,1204661,IBRH15,140.3013,36.5566,442.6,33.8,0.09958523031660894,497,498,0.1027958429284065,-0.0247754404975974,1.2670560966655038,1.2577236584882392,0.0032106126117975586,0.9926345501183218,True,True,False,True
5.0,P0500,1204681,IBRH16,140.3976,36.6405,367.7,136.7,0.05184669553674089,498,498,0.0147652732410526,-0.0144906367798011,1.034582845927482,1.1267996295575973,0.037081422295688296,1.0891342670073414,True,False,False,False
5.0,P0500,1204701,IBRH17,140.314,36.0864,268.9,484.8,-0.023308296128828808,439,440,0.0158125487150165,-0.0417373995450573,1.0370806918044349,0.9477454407424124,0.03912084484384531,0.9138589197851263,False,False,False,False
5.0,P0500,1204721,IBRH18,140.6198,36.3631,291.5,259.3,-0.03917721866782658,464,465,-0.0842081856375731,-0.1487137577191938,0.8237431466000711,0.9137403035453712,0.04503096696974652,1.1092539067751344,True,False,False,False
5.0,P0500,1204741,IBRH19,140.0893,36.2137,531.1,77.5,0.012510368121905431,416,416,-0.0503454702277023,-0.0812000214261867,0.8905422525615148,1.029225098088953,0.06285583834960773,1.1557285408171676,False,False,False,False
5.0,P0500,1204761,IBRH20,140.7323,35.8284,251.8,651.8,-0.004884898237945174,289,289,0.0246497753527842,0.011748579928386,1.0583998639473076,0.9888151271886855,0.029534673590729373,0.9342547754124746,False,False,False,False
5.0,P0500,1204781,IBRH21,140.105,35.9814,247.9,683.6,-0.025003138878866734,104,104,0.0101617784061794,-0.04262882932615,1.0236742486721113,0.9440540530769066,0.035164917285046136,0.9222211600042822,False,False,False,False
5.0,P0500,1204871,IBUH01,141.8191,42.8739,281.3,237.6,0.16084165325150737,185,186,0.0350581254249849,0.1117154807072569,1.0840719951389988,1.4482437176714456,0.12578352782652247,1.335929462402313,True,False,False,False
5.0,P0500,1204891,IBUH02,142.1285,42.8714,411.4,92.0,0.20720198439876347,147,148,0.0206590524269662,0.1791100374571364,1.0487187973771472,1.6113948985645061,0.18654293197179728,1.5365366794174145,True,False,False,False
5.0,P0500,1204911,IBUH03,141.8641,42.6486,157.2,1748.0,0.11185288995917783,101,102,0.0994304745833786,0.1082441884246509,1.2572755632893133,1.2937575283489673,0.012422415375799231,1.0290166818833326,True,True,False,True
5.0,P0500,1204931,IBUH04,140.665,42.6415,405.6,515.0,-0.12685329030264725,45,49,-0.0446143176615042,-0.2209812728288396,0.90237214826609,0.7467009600271018,0.08223897264114305,0.8274867098479151,True,False,True,True
5.0,P0500,1204951,IBUH05,141.3497,42.5629,405.6,1173.0,-0.05214705736572475,191,192,0.0455997359470311,0.027872143331127,1.1107075806035296,0.8868556611334484,0.09774679331275585,0.7984600777205051,False,False,False,False
5.0,P0500,1204971,IBUH06,141.0017,42.4116,510.4,468.1,-0.06563714543696375,125,125,-0.0342801859644424,-0.0020333278012966,0.924101795436885,0.8597315302234704,0.03135695947252135,0.9303428848085048,True,False,False,False
5.0,P0500,1204991,IBUH07,141.0643,42.6476,442.0,124.3,0.06576839909983077,119,119,0.1801041832888465,0.0934287489589233,1.5139243815423113,1.1635053888757565,0.11433578418901573,0.7685360002528229,True,True,False,True
5.0,P0500,1205011,IKRH01,141.5836,43.4087,450.0,353.4,-0.0710320349823131,111,111,-0.111161861889603,-0.0015890362464333,0.7741732090729105,0.8491178390154853,0.0401298269072899,1.0968060235929924,True,False,True,True
5.0,P0500,1205031,IKRH02,141.6523,43.2204,191.1,1137.5,0.11907100346770629,135,135,0.0930133222457346,0.2818502189296174,1.2388345879472866,1.3154398778860652,0.02605768122197169,1.0618365766374922,True,True,False,True
5.0,P0500,1205051,IKRH03,141.6399,42.888,156.5,1423.8,-0.0627221517001479,163,164,-0.1254565287922399,0.0923674971731329,0.7491063374221785,0.8655214757972874,0.062734377092092,1.1554053577703216,True,False,True,True
5.0,P0500,1205071,ISKH01,137.2844,37.5266,464.0,293.9,-0.030679169215630638,27,31,-0.1097733827170034,-0.007026961427039,0.7766522724008555,0.9317959764013253,0.07909421350137277,1.1997595442821225,True,False,False,False
5.0,P0500,1205091,ISKH02,137.0413,37.3644,499.5,10.3,-0.1188165431880966,47,47,-0.1013178035129408,-0.2476937551589816,0.7919216142092335,0.760647525554051,0.017498739675155806,0.9605086057836534,True,False,True,True
5.0,P0500,1205111,ISKH03,137.2436,37.3458,414.5,349.9,-0.042538344898670935,56,56,-0.1185359688481266,-0.1135744497482839,0.7611390978401091,0.9066959066992214,0.07599762394945567,1.191235490690414,True,False,True,True
5.0,P0500,1205151,ISKH05,136.9689,37.2224,351.5,27.6,-0.15525366948246935,29,32,-0.1832231514356936,-0.1743199528695742,0.6558082089520474,0.6994333407519702,0.02796948195322424,1.066521173727962,True,False,True,True
5.0,P0500,1205171,ISKH06,136.8206,37.0533,308.1,188.2,-0.1773917050865384,44,44,-0.1913905384942865,-0.0920335523301036,0.6435902578920776,0.6646733940415634,0.013998833407748101,1.0327586315842296,True,False,True,True
5.0,P0500,1205191,ISKH07,136.6357,36.515,400.3,901.2,-0.1836663355086626,42,42,-0.2115522879549666,-0.1547762295284112,0.6143950556449785,0.6551393183278513,0.027885952446304013,1.0663160653858132,True,False,True,True
5.0,P0500,1205211,ISKH08,136.7906,36.738,641.3,73.1,-0.03645623652434103,30,34,0.0315937120863783,-0.1092160025125272,1.0754586378793136,0.9194831256472897,0.06804994861071934,0.8549683765248374,False,False,False,False
5.0,P0500,1205231,ISKH09,136.7168,36.2667,566.1,29.7,-0.13798469568649896,50,51,-0.1566923994869617,-0.1630901725787541,0.6971200929741054,0.7278054515735848,0.018707703800462744,1.0440173205574483,True,False,True,True
5.0,P0500,1205251,IWTH01,141.3423,40.2383,509.0,35.6,0.1801725103025475,389,390,0.0857817331297387,0.2484892607469938,1.218377115442582,1.5141625841304007,0.09439077717280879,1.2427700462679596,True,True,False,True
5.0,P0500,1205271,IWTH02,141.3826,39.825,505.8,10.0,0.0891976666552191,444,445,0.0561284861738724,0.2205192663282251,1.1379639030442408,1.2279980202755123,0.033069180481346695,1.0791186055993651,True,True,False,True
5.0,P0500,1205291,IWTH03,141.652,39.802,529.3,10.0,-0.01330493754556245,457,457,-0.022588488480297,-0.1371897905271038,0.9493175539024892,0.9698287680455853,0.00928355093473455,1.0216062729049704,True,False,False,False
5.0,P0500,1205311,IWTH04,141.3909,39.1809,497.3,10.0,0.06402241340967109,522,524,0.0232681226393347,0.0918507194753221,1.0550380496865732,1.1588371607874446,0.04075429077033639,1.0983842347029167,True,False,False,False
5.0,P0500,1205331,IWTH05,141.3512,38.8654,420.8,10.0,0.05367054176859993,498,499,0.0574347114294569,-0.0345734488348651,1.1413917034645344,1.131541643720442,0.003764169660856971,0.9913701319939562,True,True,False,True
5.0,P0500,1205351,IWTH06,141.1709,40.2611,525.2,548.1,0.031369555625893254,296,299,-0.0502789636233014,-0.0090668358428001,0.8906786380762162,1.074903694610868,0.08164851924919465,1.206836729499386,False,False,False,False
5.0,P0500,1205371,IWTH07,141.5709,40.2705,513.8,10.0,0.07083221174957156,395,396,0.1011674156580605,-0.0953495733725914,1.2623140487378524,1.1771510971861692,0.030335203908488942,0.9325342598881515,True,True,False,True
5.0,P0500,1205391,IWTH08,141.7831,40.2686,415.7,13.9,0.008100050728527444,355,355,0.0343888220491549,-0.0213129564433079,1.0824025881747272,1.0188260733988834,0.026288771320627458,0.9412635229530872,True,False,False,False
5.0,P0500,1205411,IWTH09,141.712,40.0861,529.4,9.5,-0.08047012426574736,418,419,-0.0169767133421792,-0.1749884613149809,0.9616638409463281,0.8308638730419572,0.06349341092356817,0.8639857688985615,True,False,False,False
5.0,P0500,1205431,IWTH10,140.9529,40.1391,445.7,36.8,0.03200758720873665,375,375,-0.0663703606265432,-0.0746969095860638,0.8582812783317147,1.076484019849939,0.09837794783527984,1.2542322045546141,False,False,False,False
5.0,P0500,1205451,IWTH11,141.1915,40.0811,510.4,546.2,0.06267433748495056,388,390,-0.007157458762045,-0.0635860405214925,0.9836544051985079,1.1552456382901022,0.06983179624699556,1.1744426011663782,False,False,False,False
5.0,P0500,1205471,IWTH12,141.4245,40.1533,400.3,7.9,0.005631020571304152,410,411,0.046271661625278,0.0452398707938638,1.1124273597129548,1.0130503258332042,0.04064064105397385,0.9106664960978725,True,False,False,False
5.0,P0500,1205491,IWTH13,141.5492,39.9398,775.5,10.0,-0.00397520581543854,368,369,-0.0385278027537754,-0.0642432490201638,0.9151076738540969,0.9908885138164317,0.034552596938336864,1.0828108452453185,True,False,False,False
5.0,P0500,1205511,IWTH14,141.9087,39.7435,775.5,8.9,-0.023698339608496412,459,460,-0.021053563678043,-0.0529562014136443,0.9526786582251424,0.9468946448046267,0.0026447759304534108,0.9939286837481052,True,False,False,False
5.0,P0500,1205531,IWTH15,141.0929,39.6148,421.3,44.3,0.18801191065091688,491,493,0.1633616005545395,0.2449745587767659,1.456671423805657,1.5417427351071311,0.024650310096377387,1.0584011671480582,True,True,False,True
5.0,P0500,1205551,IWTH16,140.9465,39.6436,502.3,513.2,-0.014018517478450936,472,474,-0.1017292299347168,0.0019417679578714,0.791171746993133,0.9682365716425428,0.08771071245626585,1.2238007427873265,True,False,False,False
5.0,P0500,1205571,IWTH17,141.5977,39.6442,775.5,10.0,-0.04492840145891608,489,491,-0.0150281217638113,-0.0484950498105229,0.9659883265600018,0.9017197844392185,0.029900279695104778,0.9334686141087739,True,False,False,False
5.0,P0500,1205591,IWTH18,141.6775,39.463,489.7,10.0,0.005766483492162847,470,472,-0.0297657780327613,-0.0851612590594408,0.9337577555314097,1.0133663606119494,0.03553226152492415,1.0852561647910852,False,False,False,False
5.0,P0500,1205611,IWTH19,141.0001,39.4559,516.8,140.4,0.15314892295459095,375,376,0.0882170131635154,0.0631885769404699,1.2252282822089227,1.4228165983552323,0.06493190979107555,1.161266532135615,True,True,False,True
5.0,P0500,1205631,IWTH20,141.0473,39.3434,351.1,146.6,0.18785051939422465,436,436,0.1025386310363446,0.3251435385825759,1.2663059019922374,1.5411699035837783,0.08531188835788005,1.2170597176867821,True,True,False,True
5.0,P0500,1205651,IWTH21,141.9336,39.4734,287.3,10.0,-0.0899929299552064,478,480,-0.0970089774107654,-0.1171236517600324,0.7998177216023069,0.8128437486484511,0.007016047455559005,1.016286244595892,True,False,True,True
5.0,P0500,1205671,IWTH22,141.3015,39.334,775.5,7.7,0.022094258937031742,497,499,-0.0442212284770648,0.0225753951665222,0.9031892742579634,1.0521902155899125,0.06631548741409654,1.1649720004196955,False,False,False,False
5.0,P0500,1205691,IWTH23,141.8233,39.2741,344.9,10.0,-0.061512141623805354,500,502,-0.096146830845915,-0.1542148701090152,0.8014070694495861,0.8679363119518414,0.03463468922210964,1.083015542335992,True,False,True,True
5.0,P0500,1205711,IWTH24,141.0118,39.1979,332.0,410.5,0.05715464038806253,461,464,-0.0053242718501033,0.2765746429896518,0.9878152536093221,1.140655871620765,0.06247891223816583,1.1547259140340134,False,False,False,False
5.0,P0500,1205731,IWTH25,140.8638,39.0092,400.3,289.0,0.019212308530692196,101,101,-0.0438473526541852,-0.1891429598917975,0.9039671474300351,1.0452310643914096,0.0630596611848774,1.1562710739687672,False,False,False,False
5.0,P0500,1205751,IWTH26,141.0013,38.969,493.2,329.5,0.08826438768181694,543,546,0.0493373200963613,0.0883660954511669,1.120307697831377,1.2253619421288098,0.03892706758545564,1.0937726702233594,True,True,False,True
5.0,P0500,1205771,IWTH27,141.532,39.0307,775.5,10.0,-0.013850211594268467,533,536,-0.0338580108425696,0.0339104573608166,0.9250005461434531,0.9686118734246033,0.02000779924830113,1.0471473530074942,True,False,False,False
5.0,P0500,1205791,IWTH28,140.864,39.0094,400.3,289.0,0.06235401682832762,341,341,0.0237058450269074,-0.1503493574560955,1.056101951257963,1.1543938830349445,0.03864817180142022,1.0930704953815322,True,False,False,False
5.0,P0500,1205841,KGSH01,130.1191,32.1554,510.4,73.9,-0.09161381075391582,49,49,-0.0687823706345918,0.0764994280173383,0.8535277182582953,0.809815694424079,0.022831440119324017,0.9487866382085225,True,False,True,True
5.0,P0500,1205861,KGSH02,130.2077,31.994,641.3,99.0,-0.09172723091286347,28,32,-0.1376865279874794,0.0847997497916748,0.728305302704739,0.809604230921841,0.045959297074615935,1.111627538499553,True,False,True,True
5.0,P0500,1205881,KGSH03,130.4438,31.9812,775.5,18.9,-0.09231713263668506,66,66,-0.0871297330403746,0.0017261314396553,0.8182203317302018,0.8085052928850435,0.0051873995963104685,0.988126622538681,True,False,True,True
5.0,P0500,1205901,KGSH04,130.3602,31.8374,405.6,269.2,0.01186896142163458,55,55,-0.1017429894265103,-0.0422970312612411,0.7911466811699043,1.027706164152693,0.11361195084814489,1.2990083743168557,False,False,False,False
5.0,P0500,1205921,KGSH05,130.4958,31.8699,304.6,210.6,-0.07028315921792289,69,69,-0.1830198059595144,0.0354259936760317,0.6561153435412893,0.8505832786092894,0.1127366467415915,1.296392908628515,True,False,True,True
5.0,P0500,1205941,KGSH06,130.4594,31.6988,405.6,249.7,0.01622387694911757,51,51,-0.1196251631504822,0.0029925890586269,0.759232581212224,1.0380633951595974,0.13584904009959978,1.3672534883871552,False,False,False,False
5.0,P0500,1205961,KGSH07,130.6149,31.714,290.0,565.3,-0.009694578552281077,63,63,-0.0485589970799073,0.0605408118541628,0.8942130485972167,0.9779247134163329,0.038864418527626225,1.093614899660028,True,False,False,False
5.0,P0500,1205981,KGSH08,130.9969,31.5618,405.6,197.7,-0.033079563329359754,75,77,-0.1133359225120039,-0.1155637038209471,0.7703074133615451,0.9266600424698581,0.08025635918264415,1.2029743273870437,True,False,False,False
5.0,P0500,1206001,KGSH09,130.4333,31.3741,379.2,104.6,-0.00954277327764284,65,66,-0.111994042074481,-0.0922086201145546,0.7726911852878422,0.9782666014314308,0.10245126879683816,1.2660511987942606,True,False,False,False
5.0,P0500,1206021,KGSH10,130.6183,31.2066,316.7,165.5,0.04013899030399988,64,68,-0.0882159993797263,0.0283102997107727,0.8161763394192096,1.0968291658965619,0.12835498968372616,1.3438629777935789,False,False,False,False
5.0,P0500,1206041,KGSH11,130.699,31.0899,405.6,123.2,0.06859047660823596,48,51,-0.0506476595515976,-0.0654012447773772,0.8899228139830963,1.1710905503075342,0.11923813615983356,1.3159462055658442,False,False,False,False
5.0,P0500,1206061,KGSH12,131.0877,31.2583,641.3,76.7,0.0815599407595984,60,63,-0.0526983713952573,-0.0957922999630945,0.8857305587420315,1.206590608771929,0.1342583121548557,1.3622546911846447,False,False,False,False
5.0,P0500,1206101,KGWH01,133.9493,34.2186,377.2,9.9,-0.040383101274367304,37,38,0.0020487261727731,-0.0692019504372292,1.0047285106346786,0.9112066880921631,0.042431827447140406,0.9069183151939836,False,False,False,False
5.0,P0500,1206121,KGWH02,133.7081,34.198,207.5,28.4,-0.08847020389134386,38,38,-0.0697690035126775,-0.0088070538805472,0.8515908696378314,0.8156987487344934,0.018701200378666363,0.957852858475805,True,False,True,True
5.0,P0500,1206221,KKWH02,142.5736,44.5509,438.0,108.3,-0.051826553110736896,40,40,-0.1637145895827878,-0.0868844766289112,0.6859388648795078,0.8875103918147746,0.11188803647205092,1.2938622335835641,True,False,True,True
5.0,P0500,1206261,KKWH04,142.4056,44.4376,326.3,157.3,0.04423840418230627,46,46,0.0545071106578578,0.2182407196287691,1.1337234002874,1.1072314273511608,0.010268706475551531,0.976632772218053,True,True,False,True
5.0,P0500,1206281,KKWH05,142.6303,44.2921,435.3,321.5,-0.0730307600524138,51,51,-0.1565135488254731,-0.0610548562423294,0.6974072393030476,0.8452189781762545,0.08348278877305931,1.211944658075133,True,False,True,True
5.0,P0500,1206301,KKWH06,142.7656,44.3207,415.9,85.4,-0.09802321953207482,32,35,-0.1223620770182034,-0.2381840556436612,0.7544629597007566,0.7979520236636949,0.024338857486128573,1.057642410941138,True,False,True,True
5.0,P0500,1206321,KKWH07,142.3409,43.3697,507.4,83.6,-0.010521997813110303,80,80,-0.0416478402694368,0.0703276029491167,0.9085569601804201,0.976063341777247,0.031125842456326495,1.0743006597884865,True,False,False,False
5.0,P0500,1206341,KKWH08,142.6562,43.0406,558.9,48.0,0.14733087937408396,193,194,-0.0108088035438356,0.0946333835534921,0.9754189676109583,1.4038828845820084,0.15813968291791955,1.4392614160666406,False,False,False,False
5.0,P0500,1206381,KKWH10,142.0528,44.6617,339.4,85.6,-0.08138065541128346,17,24,-0.0225433768728016,0.292722061856029,0.9494161677853304,0.8291237290587345,0.05883727853848186,0.8732985145942924,True,False,False,False
5.0,P0500,1206401,KKWH11,142.2834,43.9754,418.9,80.8,0.08791513086227855,40,40,0.0086140152531381,-0.0297698369823397,1.0200325138510498,1.2243769100943633,0.07930111560914045,1.2003312575516127,True,False,False,False
5.0,P0500,1206421,KKWH12,142.6006,43.5038,393.4,445.1,-0.06661162120960606,125,125,-0.2014932368724745,-0.2598940482342032,0.6287916460107691,0.8578046157329569,0.13488161566286844,1.3642112155514634,True,False,True,True
5.0,P0500,1206441,KKWH13,142.3906,43.5113,405.6,200.9,-0.018766993657920367,94,94,-0.0929569094606135,-0.1189864179825779,0.8073151277863596,0.9577077599082388,0.07418991580269313,1.186287395027828,True,False,False,False
5.0,P0500,1206461,KKWH14,142.5245,43.3841,298.5,534.4,-0.014033983764817747,148,148,-0.1847019499059697,-0.3033054615202595,0.6535789406517998,0.9682020909892848,0.17066796614115196,1.4813850795494088,True,False,False,False
5.0,P0500,1206481,KKWH15,142.7656,43.8546,529.4,47.7,-0.03807784740324717,67,67,-0.1068335028716484,-0.0795162063744153,0.7819275176618693,0.9160562720700459,0.06875565546840123,1.1715360457056816,True,False,False,False
5.0,P0500,1206501,KMMH01,130.6949,33.1089,405.6,9.2,-0.07814716839734179,50,50,-0.1416056138206954,-0.0993598387191343,0.7217626198883558,0.8353199072812786,0.0634584454233536,1.1573332897324167,True,False,True,True
5.0,P0500,1206521,KMMH02,131.0629,33.122,287.8,0.0,-0.006237315782387383,52,52,-0.1101799478041447,0.1096833232915292,0.7759255490397825,0.9857406905061978,0.10394263202175731,1.2704062802495215,True,False,False,False
5.0,P0500,1206541,KMMH03,130.8301,32.9984,405.6,368.4,-0.0700051488443325,52,52,-0.1963954337181528,-0.1498814195178604,0.6362159698737108,0.8511279474656324,0.1263902848738203,1.3377972068739201,True,False,True,True
5.0,P0500,1206581,KMMH05,131.2207,32.9553,299.2,627.9,0.013098228451758127,44,44,-0.0931292677854737,-0.1470562590051678,0.8069947924360423,1.0306191988816553,0.10622749623723182,1.2771076201998368,False,False,False,False
5.0,P0500,1206601,KMMH06,131.101,32.8114,256.6,387.3,-0.09291660462465742,59,59,-0.233738697679958,-0.2213732425953105,0.5837962517990979,0.8073900543973925,0.14082209305530058,1.3829997227786932,True,False,True,True
5.0,P0500,1206621,KMMH07,130.5584,32.6234,510.4,109.8,-0.11616263414041032,60,60,-0.1597714035148762,0.0054891287784187,0.6921952209021257,0.7653099607746494,0.04360876937446588,1.1056273398958671,True,False,True,True
5.0,P0500,1206641,KMMH08,131.0251,32.6501,405.6,32.1,-0.11956292653102348,41,41,-0.1448061181767557,-0.0388810904021583,0.7164631890570033,0.759341390918771,0.02524319164573223,1.0598470410157472,True,False,True,True
5.0,P0500,1206661,KMMH09,130.9046,32.4901,405.6,158.2,0.04660284507216104,69,69,-0.0418561319768953,-0.0733174797423667,0.9081213122182944,1.1132759959541034,0.08845897704905634,1.2259110990740563,False,False,False,False
5.0,P0500,1206681,KMMH10,130.1811,32.3151,641.3,52.9,-0.01073672523878949,50,50,-0.0857561683550315,0.1144294450721852,0.8208122543720399,0.9755808678501073,0.07501944311624201,1.1885554371949196,True,False,False,False
5.0,P0500,1206701,KMMH11,130.5777,32.2918,775.5,30.6,-0.11257133531597441,57,57,-0.1208881588577362,0.0207018993630303,0.7570278225620809,0.771664754890268,0.00831682354176179,1.019334734988537,True,False,True,True
5.0,P0500,1206721,KMMH12,130.7371,32.2054,405.6,349.1,-0.07938418512120894,57,57,-0.1765211610241963,-0.0607451836973975,0.66600706927416,0.832944020562309,0.09713697590298735,1.250653422448028,True,False,True,True
5.0,P0500,1206741,KMMH13,130.9096,32.2209,453.3,759.1,-0.06503498616070263,45,45,-0.1415523049645103,-0.0926679694177584,0.7218512203722526,0.8609243945166185,0.07651731880380766,1.1926618258990365,True,False,True,True
5.0,P0500,1206761,KMMH14,130.7521,32.6345,296.4,106.7,0.053390253693546184,67,67,-0.0357677783979708,0.1461605151343974,0.9209418769513846,1.130811596898162,0.08915803209151699,1.2278859558884585,False,False,False,False
5.0,P0500,1206781,KMMH15,130.3647,32.1704,510.4,577.6,-0.07783148609408647,57,57,-0.1910634769113062,-0.0955245101070467,0.6440751199781505,0.8359273098267405,0.11323199081721974,1.2978723814934792,True,False,True,True
5.0,P0500,1206801,KMMH16,130.8199,32.7967,286.8,561.7,-0.04495685173103296,57,57,-0.0985830938861394,-0.0964786787295358,0.7969239999412311,0.9016607154571431,0.05362624215510643,1.1314262282521743,True,False,True,True
5.0,P0500,1206911,KNGH10,139.5195,35.4991,391.3,879.4,-0.08765724367315653,320,320,0.0493217420497463,0.142428401133037,1.1202675133637692,0.8172270934598285,0.13697898572290282,0.7294928074866538,False,False,False,False
5.0,P0500,1206931,KNGH11,139.3539,35.404,134.9,378.0,-0.07997754504859532,189,189,-0.0285640111893971,0.0483397421090681,0.9363452006705966,0.831806778091464,0.051413533859198224,0.8883548262924147,True,False,False,False
5.0,P0500,1206951,KNGH18,139.1283,35.6437,574.6,25.8,-0.09396020046842217,289,289,0.0115250501749898,0.0397944575307769,1.0268926612923843,0.8054522509176147,0.10548525064341197,0.7843587565461047,False,False,False,False
5.0,P0500,1206971,KNGH19,139.0436,35.4173,535.7,47.3,-0.15858004672792392,199,199,-0.0725124738884741,-0.1351498427418556,0.8462282629295551,0.6940966579127856,0.08606757283944982,0.8202239139471594,True,False,True,True
5.0,P0500,1206991,KNGH20,139.126,35.3663,498.6,139.1,0.09357995516453656,253,253,0.2016367368253785,0.1491330856359226,1.5908774898549662,1.2404519757352697,0.10805678166084194,0.7797281586078363,True,True,False,True
5.0,P0500,1207011,KNGH21,139.2146,35.4628,548.4,67.2,-0.09347804100876,231,231,-0.075316844927689,-0.0806903509139874,0.8407815152467701,0.8063469711991044,0.018161196081071,0.959044599074518,True,False,True,True
5.0,P0500,1207051,KNGH23,139.611,35.2624,442.9,367.2,-0.0538626947536721,166,166,0.0368279229543223,-0.0353884590335687,1.0884987206955086,0.8833591364613497,0.0906906177079944,0.8115389753484665,False,False,False,False
5.0,P0500,1207071,KOCH01,134.1197,33.5421,438.9,11.4,-0.032941297888030276,32,32,-0.08730290649922,-0.0677620645825761,0.8178941341739586,0.9269551082896986,0.05436160861118972,1.1333436316007908,True,False,False,False
5.0,P0500,1207091,KOCH02,133.3641,33.7079,775.5,10.0,-0.021566484700370325,48,48,-0.0213576518739949,-0.1492600302637619,0.9520118366364502,0.9515541666940809,0.0002088328263754255,0.9995192602394669,True,False,False,False
5.0,P0500,1207111,KOCH03,132.9891,33.2683,445.1,24.5,-0.13845379901302413,51,51,-0.1278480768348526,-0.1871747168012218,0.7449925386498069,0.7270197366987533,0.010605722178171517,0.9758751920071217,True,False,True,True
5.0,P0500,1207131,KOCH04,132.7066,32.8414,350.4,13.6,-0.17392497647132502,62,63,-0.2193717594073283,-0.2633894043588053,0.6034318659259462,0.6700003406782777,0.045446782936003294,1.1103164723496735,True,False,True,True
5.0,P0500,1207151,KOCH05,133.1444,33.6472,400.3,10.0,-0.12043402727445245,55,55,-0.1127984290029474,-0.2377726602668313,0.7712613549098192,0.7578198428786186,0.007635598271505048,0.9825720400151875,True,False,True,True
5.0,P0500,1207191,KOCH07,133.2866,33.392,207.5,9.3,-0.1716321741976144,53,53,-0.1697896817378772,-0.2033010207834818,0.6764104652361533,0.6735468754438056,0.0018424924597371939,0.9957664909998872,True,False,True,True
5.0,P0500,1207211,KOCH08,132.9718,32.7797,207.5,177.5,-0.1222201910973813,50,50,-0.2083994974439669,-0.3401498432836962,0.6188715275631508,0.7547094863424758,0.0861793063465856,1.2194929847785958,True,False,True,True
5.0,P0500,1207251,KOCH10,133.4388,33.5313,479.5,21.1,-0.17364146766595606,42,42,-0.1919380134229676,-0.1372634202343638,0.6427794542755116,0.6704378618025333,0.018296545757011534,1.0430293895410767,True,False,True,True
