siteid2,n_records_rotd100,station_effect_rotd100_log10,n_records_rotd50,station_effect_rotd50_log10,period_s,period_code,station_difference_rotd50_minus_rotd100_log10,weight_records
1104921,7,-0.1525951550517421,7,-0.16750669769874169,3.0,P0300,-0.014911542646999593,7
1104922,24,-0.09070629296802098,24,-0.09663922977296742,3.0,P0300,-0.005932936804946443,24
1104931,50,-0.01657157432269217,50,-0.02258669392960297,3.0,P0300,-0.006015119606910799,50
1104941,20,-0.2233513368782365,20,-0.2163039141072683,3.0,P0300,0.007047422770968204,20
1104991,352,-0.19012511749644317,352,-0.1847822183589679,3.0,P0300,0.0053428991374752655,352
1105001,314,0.0007985976223888303,314,-9.550116469543576e-06,3.0,P0300,-0.0008081477388583738,314
1105011,412,0.006619262871368447,412,0.011917050400900894,3.0,P0300,0.005297787529532447,412
1105021,84,-0.19906464349553984,84,-0.20078963864213778,3.0,P0300,-0.0017249951465979352,84
1105022,180,-0.018155820918057567,180,-0.019614127726126328,3.0,P0300,-0.0014583068080687607,180
1105031,399,-0.20003987171683257,399,-0.2034427691805802,3.0,P0300,-0.0034028974637476395,399
1105041,149,0.08246046872717727,149,0.07960008367376932,3.0,P0300,-0.0028603850534079517,149
1105042,165,-0.18928920015022088,165,-0.19818294092651947,3.0,P0300,-0.008893740776298592,165
1105051,498,-0.08353927386963299,498,-0.0804294295385671,3.0,P0300,0.0031098443310658835,498
1105061,321,-0.10093509137159759,321,-0.12159198182202452,3.0,P0300,-0.02065689045042693,321
1105071,434,-0.11517010017687739,434,-0.12127757157867483,3.0,P0300,-0.006107471401797446,434
1105081,261,0.04718819397231216,261,0.046417395036638845,3.0,P0300,-0.0007707989356733128,261
1105082,152,-0.0038916523513341343,152,-0.0094670340405799,3.0,P0300,-0.005575381689245765,152
1105091,404,0.18231316462171068,404,0.17962397362978016,3.0,P0300,-0.002689190991930518,404
1105101,545,0.06739259599051783,545,0.07480791433172052,3.0,P0300,0.007415318341202681,545
1105111,280,0.024690980622487986,280,0.017215604575764803,3.0,P0300,-0.007475376046723183,280
1105112,214,0.05285345007892128,214,0.047178337476285,3.0,P0300,-0.005675112602636284,214
1105121,469,-0.07260162521914812,469,-0.0695258979941813,3.0,P0300,0.0030757272249668233,469
1105131,296,0.01259252952021664,296,0.012591944881521438,3.0,P0300,-5.846386952022831e-07,296
1105141,407,-0.040378059483026585,407,-0.04739643478542441,3.0,P0300,-0.007018375302397822,407
1105151,432,-0.016993881286231496,432,-0.023566067218176785,3.0,P0300,-0.0065721859319452895,432
1105161,374,-0.09971310062301039,374,-0.11064421216203058,3.0,P0300,-0.010931111539020183,374
1105171,43,-0.13911452905020782,43,-0.14422658979714362,3.0,P0300,-0.005112060746935793,43
1105172,210,0.131363826918048,210,0.13838718322820118,3.0,P0300,0.007023356310153189,210
1105173,69,-0.12475099819952477,69,-0.14315374313815907,3.0,P0300,-0.018402744938634294,69
1105181,477,0.4455829089793047,477,0.4380287719334216,3.0,P0300,-0.007554137045883091,477
1105191,418,0.2460259022801174,418,0.24360223663708705,3.0,P0300,-0.0024236656430303427,418
1105201,343,-0.05609276781844105,343,-0.05192507348678191,3.0,P0300,0.004167694331659144,343
1105211,249,-0.07040276683104207,249,-0.07811664765239186,3.0,P0300,-0.007713880821349786,249
1105221,209,-0.023441986479852354,209,-0.018891487491190906,3.0,P0300,0.004550498988661448,209
1105222,88,-0.026033643544093536,88,-0.01586174773485456,3.0,P0300,0.010171895809238975,88
1105231,341,-0.028004930586830942,341,-0.026480441743273717,3.0,P0300,0.001524488843557225,341
1105241,359,0.19204815693093885,359,0.1892360241875708,3.0,P0300,-0.0028121327433680565,359
1105271,45,-0.14808534262873957,45,-0.13925612268936832,3.0,P0300,0.008829219939371247,45
1105281,14,-0.22281978930211555,14,-0.24326862368412647,3.0,P0300,-0.020448834382010922,14
1105282,27,-0.12251209056781134,27,-0.1288102061489571,3.0,P0300,-0.006298115581145763,27
1105291,72,0.0067702650203446645,72,0.0006371976156660649,3.0,P0300,-0.0061330674046785995,72
1105301,65,0.015081897129495684,65,0.011554220003519643,3.0,P0300,-0.0035276771259760403,65
1105311,58,0.021435611539407123,58,0.010858771513705491,3.0,P0300,-0.010576840025701632,58
1105321,61,0.006281822303033172,61,-0.0014633030868125827,3.0,P0300,-0.007745125389845755,61
1105331,58,0.014352791871047934,58,0.02457460140686388,3.0,P0300,0.010221809535815947,58
1105341,67,0.22299134304427046,67,0.2291021312464974,3.0,P0300,0.0061107882022269355,67
1105351,72,0.20734076362981246,72,0.19685521921164112,3.0,P0300,-0.010485544418171344,72
1105361,68,0.12090999091808331,68,0.10630281801838945,3.0,P0300,-0.014607172899693863,68
1105371,38,-0.1586964491206234,38,-0.1684999883761081,3.0,P0300,-0.009803539255484717,38
1105381,38,0.20437358959099683,38,0.21807651622789714,3.0,P0300,0.013702926636900314,38
1105391,64,0.006365315137466388,64,0.0021855933129340485,3.0,P0300,-0.004179721824532339,64
1105401,60,-0.014983832743301267,60,-0.0035431459658115437,3.0,P0300,0.011440686777489724,60
1105411,74,-0.001789240645051863,74,0.005544434264410841,3.0,P0300,0.007333674909462704,74
1105421,48,-0.26440965149117285,48,-0.27268041530492254,3.0,P0300,-0.008270763813749693,48
1105431,47,-0.09438426270991021,47,-0.08188075630397292,3.0,P0300,0.012503506405937295,47
1105441,77,0.034181504399916206,77,0.02791394894445691,3.0,P0300,-0.006267555455459296,77
1105451,41,-0.025552708330262786,41,-0.045351760418375194,3.0,P0300,-0.019799052088112407,41
1105461,59,-0.14880000050489764,59,-0.1472377707031957,3.0,P0300,0.0015622298017019531,59
1105471,44,0.0014697058785898226,44,0.0170271791864344,3.0,P0300,0.015557473307844577,44
1105481,47,-0.24154080130627967,47,-0.2445892211536411,3.0,P0300,-0.0030484198473614277,47
1105491,77,-0.1307960088803915,77,-0.12053299981536159,3.0,P0300,0.010263009065029916,77
1105501,34,-0.14975507151401285,34,-0.1680126483199691,3.0,P0300,-0.018257576805956244,34
1105511,18,-0.18092676989486176,18,-0.20437805730876676,3.0,P0300,-0.02345128741390501,18
1105521,34,-0.17376237899860913,34,-0.1787602355429326,3.0,P0300,-0.00499785654432347,34
1105531,37,-0.1586595763794333,37,-0.1663300911666478,3.0,P0300,-0.007670514787214505,37
1105541,20,-0.4000882754294202,20,-0.40130751528837594,3.0,P0300,-0.001219239858955723,20
1105542,26,-0.3893657198583812,26,-0.38035340655369054,3.0,P0300,0.009012313304690656,26
1105551,32,-0.34839228031548375,32,-0.35581950940385504,3.0,P0300,-0.00742722908837129,32
1105561,80,-0.18786807928330512,80,-0.1915066305035818,3.0,P0300,-0.0036385512202766757,80
1105571,18,-0.18591690388815468,18,-0.18999504835315745,3.0,P0300,-0.004078144465002764,18
1105572,41,-0.24088335837830732,41,-0.26255517649582116,3.0,P0300,-0.02167181811751384,41
1105581,49,-0.490436030781393,49,-0.5037163398433023,3.0,P0300,-0.013280309061909357,49
1105591,62,-0.1717355446936864,62,-0.17605534145721025,3.0,P0300,-0.004319796763523842,62
1105601,39,0.16493664326788177,39,0.15531504310905872,3.0,P0300,-0.009621600158823046,39
1105611,49,-0.009235144400315552,49,-0.02442589218704113,3.0,P0300,-0.015190747786725578,49
1105621,50,0.010423328450473387,50,0.005220793691702631,3.0,P0300,-0.005202534758770755,50
1105631,17,-0.4156812771444268,17,-0.4140061270845298,3.0,P0300,0.001675150059897046,17
1105641,18,-0.28685735992803774,18,-0.29341999184894063,3.0,P0300,-0.006562631920902895,18
1105642,14,-0.29502450058429275,14,-0.3041894447849617,3.0,P0300,-0.009164944200668934,14
1105651,40,-0.3409200555420765,40,-0.3559938587820343,3.0,P0300,-0.015073803239957828,40
1105661,25,-0.25286930753836545,25,-0.2531580437675664,3.0,P0300,-0.00028873622920094766,25
1105662,14,-0.19662439780830415,14,-0.2197368652735541,3.0,P0300,-0.023112467465249947,14
1105671,14,-0.19184374864897372,14,-0.20946229734193186,3.0,P0300,-0.017618548692958147,14
1105672,21,-0.019763299846256775,21,-0.0213956914984219,3.0,P0300,-0.0016323916521651244,21
1105681,44,-0.08692100065689579,44,-0.08796882355537142,3.0,P0300,-0.001047822898475631,44
1105691,36,0.00030482286709980364,36,-0.009763443785546992,3.0,P0300,-0.010068266652646795,36
1105701,34,-0.21052799021804644,34,-0.22286427216280727,3.0,P0300,-0.01233628194476083,34
1105702,4,-0.33684017356967766,4,-0.3388452988686267,3.0,P0300,-0.0020051252989490287,4
1105711,32,-0.16809837506796174,32,-0.1750679038158007,3.0,P0300,-0.00696952874783896,32
1105721,40,0.13790599349579097,40,0.13966901632740608,3.0,P0300,0.001763022831615113,40
1105731,53,0.09446246126896184,53,0.08569040697793952,3.0,P0300,-0.008772054291022319,53
1105741,54,-0.07410774888423498,54,-0.08675640952445367,3.0,P0300,-0.01264866064021869,54
1105751,61,-0.03829679718601787,61,-0.034746156318759665,3.0,P0300,0.0035506408672582035,61
1105761,32,-0.02483108808103848,32,-0.04356316810387615,3.0,P0300,-0.01873208002283767,32
1105771,25,-0.020279473334070167,25,-0.03649392561808805,3.0,P0300,-0.016214452284017883,25
1105772,28,-0.12753828111571383,28,-0.1322836682384263,3.0,P0300,-0.004745387122712469,28
1105781,61,-0.14953860001073224,61,-0.14170175386054015,3.0,P0300,0.00783684615019209,61
1105791,43,-0.012189824929718818,43,-0.015833584815700914,3.0,P0300,-0.0036437598859820966,43
1105792,3,0.06339247148039659,3,0.07756087357830906,3.0,P0300,0.014168402097912466,3
1105801,29,-0.13885278691051384,29,-0.14249491335542688,3.0,P0300,-0.0036421264449130464,29
1105802,21,-0.1537749126994473,21,-0.15943315934362823,3.0,P0300,-0.0056582466441809365,21
1105803,14,-0.07303717945278684,14,-0.07161161416666781,3.0,P0300,0.0014255652861190349,14
1105811,65,-0.2408765391040598,65,-0.23666277498201152,3.0,P0300,0.004213764122048269,65
1105821,73,-0.011304381597347759,73,-0.011217583088480703,3.0,P0300,8.679850886705517e-05,73
1105831,40,0.10049888259087342,40,0.10523875635356146,3.0,P0300,0.004739873762688043,40
1105832,4,0.1010686020363429,4,0.09374955200381434,3.0,P0300,-0.007319050032528557,4
1105841,43,-0.08998301375158863,43,-0.10823885426355946,3.0,P0300,-0.018255840511970836,43
1105851,14,-0.15846573991118612,14,-0.1711046379372265,3.0,P0300,-0.012638898026040374,14
1105852,39,-0.1444015538539425,39,-0.16251943528379292,3.0,P0300,-0.018117881429850435,39
1105861,67,-0.31196872831250544,67,-0.3136443902157061,3.0,P0300,-0.0016756619032006759,67
1105871,12,-0.30745496706096465,12,-0.283860306090353,3.0,P0300,0.023594660970611636,12
1105872,51,0.08049073232053161,51,0.07975565792126826,3.0,P0300,-0.0007350743992633468,51
1105881,62,0.17374191218221596,62,0.16912161480887297,3.0,P0300,-0.004620297373342991,62
1105891,32,-0.1054548264666702,32,-0.11308354756529086,3.0,P0300,-0.007628721098620658,32
1105901,15,-0.17833436164223146,15,-0.16704141913668633,3.0,P0300,0.011292942505545134,15
1105902,18,-0.22311743225156974,18,-0.22218707011463032,3.0,P0300,0.0009303621369394222,18
1105911,32,-0.16989336566436933,32,-0.1776309527050142,3.0,P0300,-0.007737587040644867,32
1105921,11,-0.45681462175876497,11,-0.45652114940819644,3.0,P0300,0.0002934723505685355,11
1105922,33,-0.16477161273547805,33,-0.1809131755179369,3.0,P0300,-0.016141562782458846,33
1105931,40,-0.1657375330116548,40,-0.1619039328862571,3.0,P0300,0.0038336001253977126,40
1105941,229,-0.07803536564447656,229,-0.07336812308651548,3.0,P0300,0.004667242557961082,229
1105951,248,-0.052425999946572446,248,-0.04757922191779834,3.0,P0300,0.004846778028774104,248
1105961,136,-0.05780115028929658,136,-0.05681028494358,3.0,P0300,0.0009908653457165809,136
1105971,226,-0.08223319816789368,226,-0.07295022782512667,3.0,P0300,0.00928297034276701,226
1105981,90,0.06427295447492119,90,0.0634382897136611,3.0,P0300,-0.0008346647612600955,90
1105982,127,0.015397646415627944,127,0.014830166451479075,3.0,P0300,-0.0005674799641488693,127
1105991,152,-0.06272954354425624,152,-0.0625474945867797,3.0,P0300,0.0001820489574765327,152
1106001,54,0.09785370919732206,54,0.08724003653895164,3.0,P0300,-0.010613672658370418,54
1106002,17,0.013911113387613807,17,0.022678040419079226,3.0,P0300,0.00876692703146542,17
1106011,108,-0.2011270808640321,108,-0.20355185947865187,3.0,P0300,-0.0024247786146197603,108
1106021,162,-0.06434261874397745,162,-0.07152660195116316,3.0,P0300,-0.007183983207185704,162
1106031,152,0.17590011496322844,152,0.17680489245984868,3.0,P0300,0.0009047774966202404,152
1106032,31,0.16883736613203384,31,0.17510700420735617,3.0,P0300,0.006269638075322326,31
1106041,125,-0.021511117370222474,125,-0.02491787173695294,3.0,P0300,-0.003406754366730467,125
1106051,156,-0.07092495659174317,156,-0.07324314616504513,3.0,P0300,-0.0023181895733019597,156
1106061,149,0.30965793424762156,149,0.32093206049727485,3.0,P0300,0.011274126249653293,149
1106071,123,-0.0695944653098042,123,-0.0659505277649872,3.0,P0300,0.003643937544817011,123
1106291,31,-0.18500491644556302,31,-0.1869556789755585,3.0,P0300,-0.0019507625299954867,31
1106301,36,-0.08058290925734797,36,-0.07345864361803416,3.0,P0300,0.007124265639313815,36
1106311,34,0.18571020208825903,34,0.18925622687547364,3.0,P0300,0.003546024787214608,34
1106321,30,0.0737322752601743,30,0.0681230689553115,3.0,P0300,-0.005609206304862793,30
1106331,26,-0.10375653011255685,26,-0.12258285607280342,3.0,P0300,-0.018826325960246568,26
1106341,26,-0.12492368658394888,26,-0.13841111014255442,3.0,P0300,-0.013487423558605535,26
1106351,46,-0.030787366675743083,46,-0.03061932352086445,3.0,P0300,0.0001680431548786339,46
1106361,25,-0.061894748971186485,25,-0.07602559179955702,3.0,P0300,-0.014130842828370536,25
1106371,26,0.03711445205734744,26,0.010185450674903484,3.0,P0300,-0.026929001382443953,26
1106381,33,-0.13501284160806365,33,-0.14787122218966228,3.0,P0300,-0.012858380581598633,33
1106391,14,0.058926728095730574,14,0.03219755741113043,3.0,P0300,-0.026729170684600144,14
1106392,18,-0.03160128923015051,18,-0.029062443901353794,3.0,P0300,0.0025388453287967135,18
1106401,39,-0.14822117290029604,39,-0.15985731488667188,3.0,P0300,-0.01163614198637583,39
1106411,61,-0.15432753703986493,61,-0.15587856788962673,3.0,P0300,-0.0015510308497617975,61
1106421,55,-0.045273500911746166,55,-0.03819474372799946,3.0,P0300,0.007078757183746703,55
1106431,61,-0.09129593841334177,61,-0.09276830623226957,3.0,P0300,-0.0014723678189278028,61
1106441,12,-0.283575099717138,12,-0.278593239639747,3.0,P0300,0.004981860077390987,12
1106442,13,-0.24300774245600174,13,-0.2398216625284644,3.0,P0300,0.003186079927537333,13
1106451,14,0.04076189367703745,14,0.03695768924151007,3.0,P0300,-0.0038042044355273766,14
1106452,8,-0.26131265120212926,8,-0.26345215923992593,3.0,P0300,-0.002139508037796667,8
1106461,12,-0.11525932330293501,12,-0.12329461842014114,3.0,P0300,-0.008035295117206132,12
1106471,31,-0.10045039922258858,31,-0.1035533989056831,3.0,P0300,-0.0031029996830945206,31
1106481,24,-0.0570464987147499,24,-0.0576169238070346,3.0,P0300,-0.0005704250922847001,24
1106491,32,-0.12063805104981831,32,-0.11992423331008643,3.0,P0300,0.0007138177397318785,32
1106501,11,-0.4196388440555248,11,-0.4456176698431099,3.0,P0300,-0.02597882578758509,11
1106511,31,-0.22277096097315593,31,-0.22258570879140324,3.0,P0300,0.0001852521817526931,31
1106521,27,-0.20965147065333092,27,-0.21271016533282724,3.0,P0300,-0.003058694679496321,27
1106531,26,-0.30819621808372283,26,-0.31430719812329594,3.0,P0300,-0.006110980039573111,26
1106541,13,-0.19426930381896293,13,-0.18528977975496025,3.0,P0300,0.00897952406400268,13
1106551,19,-0.2183934211009445,19,-0.21870732816966798,3.0,P0300,-0.0003139070687234735,19
1106561,41,-0.02460711566318088,41,-0.016770325715502306,3.0,P0300,0.007836789947678575,41
1106571,30,-0.2805070235881896,30,-0.2865168658801477,3.0,P0300,-0.006009842291958112,30
1106581,40,-0.29937438623962226,40,-0.285913028377253,3.0,P0300,0.013461357862369239,40
1106591,24,-0.09053597205245673,24,-0.09063782063778611,3.0,P0300,-0.00010184858532938379,24
1106601,10,-0.28518037884589337,10,-0.2837324838336508,3.0,P0300,0.0014478950122425727,10
1106611,43,0.035526252774306634,43,0.034271397608618574,3.0,P0300,-0.0012548551656880597,43
1106621,41,-0.05979467790929886,41,-0.06814633825504757,3.0,P0300,-0.008351660345748704,41
1106631,43,-0.09334864727126295,43,-0.08080771931458101,3.0,P0300,0.012540927956681935,43
1106641,53,-0.07007464606185229,53,-0.06555398788106312,3.0,P0300,0.004520658180789172,53
1106651,41,-0.19642989873937272,41,-0.1863960580825444,3.0,P0300,0.01003384065682833,41
1106661,18,0.019344915253697532,18,0.033018051548914254,3.0,P0300,0.013673136295216722,18
1106662,12,-0.1622068200904747,12,-0.15882552783854897,3.0,P0300,0.0033812922519257382,12
1106671,25,-0.12958538175631973,25,-0.13206318240777346,3.0,P0300,-0.0024778006514537265,25
1106672,20,-0.2627316494026651,20,-0.26663374318581234,3.0,P0300,-0.0039020937831472646,20
1106681,51,-0.06938355264844709,51,-0.0680943929100167,3.0,P0300,0.0012891597384303843,51
1106691,24,-0.2506612930104281,24,-0.26430124337188,3.0,P0300,-0.01363995036145188,24
1106692,22,-0.3670045643574591,22,-0.35721613102377053,3.0,P0300,0.009788433333688562,22
1106701,46,0.020249779824644983,46,0.003877426565152845,3.0,P0300,-0.01637235325949214,46
1106711,33,-0.21261129965605016,33,-0.22229495683574788,3.0,P0300,-0.009683657179697713,33
1106721,26,-0.31065242519866343,26,-0.3166483696236784,3.0,P0300,-0.0059959444250149985,26
1106731,40,-0.2876708852564838,40,-0.2963024057904542,3.0,P0300,-0.008631520533970372,40
1106741,31,-0.13779096579190545,31,-0.1348037690426203,3.0,P0300,0.002987196749285159,31
1106751,30,-0.33054669023962036,30,-0.33299489017007083,3.0,P0300,-0.0024481999304504787,30
1106761,37,-0.22663824261182103,37,-0.23382307384758855,3.0,P0300,-0.007184831235767519,37
1106771,36,-0.2086679217190813,36,-0.21670834628942093,3.0,P0300,-0.008040424570339627,36
1106781,19,-0.2327979800767534,19,-0.21755504729325323,3.0,P0300,0.015242932783500168,19
1106801,498,-0.034629918215706386,498,-0.04137179633859797,3.0,P0300,-0.0067418781228915856,498
1106811,434,-0.039398152815468226,434,-0.047135819434522996,3.0,P0300,-0.00773766661905477,434
1106821,460,0.07413393058319794,460,0.06240903485943443,3.0,P0300,-0.011724895723763507,460
1106831,304,0.23045740869771036,304,0.23840734744266295,3.0,P0300,0.00794993874495259,304
1106832,204,0.2632516219072004,204,0.2716838468992979,3.0,P0300,0.008432224992097503,204
1106841,367,0.6904992867963059,367,0.6906252066396208,3.0,P0300,0.00012591984331489225,367
1106851,468,0.20587883350896646,468,0.2125154524924635,3.0,P0300,0.006636618983497045,468
1106852,48,0.26430359042993695,48,0.27623274456322827,3.0,P0300,0.01192915413329132,48
1106861,23,0.03953666313442628,23,0.021471582573573327,3.0,P0300,-0.018065080560852955,23
1106862,299,0.17285397734466398,299,0.1629484790722562,3.0,P0300,-0.009905498272407776,299
1106871,10,-0.12381720183906499,10,-0.13569846350381182,3.0,P0300,-0.011881261664746831,10
1106872,142,-0.18044483876750775,142,-0.18936665057324092,3.0,P0300,-0.008921811805733176,142
1106873,174,-0.034175182390173524,174,-0.04524759874206864,3.0,P0300,-0.011072416351895119,174
1106881,414,0.1903681462057982,414,0.19053459641272674,3.0,P0300,0.0001664502069285423,414
1106891,308,0.18910945739526422,308,0.18725107902834504,3.0,P0300,-0.0018583783669191833,308
1106892,222,0.20456461349248717,222,0.20128437933899632,3.0,P0300,-0.003280234153490852,222
1106901,70,0.08556359193578099,70,0.06948133660477161,3.0,P0300,-0.016082255331009376,70
1106902,320,-0.10739855276819597,320,-0.12856777188960458,3.0,P0300,-0.02116921912140861,320
1106911,56,0.14368707198668682,56,0.1386763697386053,3.0,P0300,-0.0050107022480815055,56
1106912,318,-0.058413059240439096,318,-0.05688433749632097,3.0,P0300,0.001528721744118125,318
1106913,38,0.04434861645418739,38,0.03976673905303545,3.0,P0300,-0.004581877401151936,38
1106921,461,-0.07204053197480384,461,-0.07900802114343689,3.0,P0300,-0.006967489168633045,461
1106931,410,0.09351832299730481,410,0.09924570551245293,3.0,P0300,0.005727382515148122,410
1106941,646,0.17739079275040365,646,0.18434115237415838,3.0,P0300,0.006950359623754732,646
1106951,470,0.11552016425300564,470,0.10809701463185237,3.0,P0300,-0.007423149621153272,470
1106961,537,0.13647341289926412,537,0.138078859830203,3.0,P0300,0.0016054469309388641,537
1106971,147,-0.07509650860064157,147,-0.09290291910816147,3.0,P0300,-0.017806410507519896,147
1106981,75,-0.23069190640056955,75,-0.2218487658281905,3.0,P0300,0.00884314057237906,75
1106982,61,-0.3615348212608944,61,-0.34779701073988867,3.0,P0300,0.013737810521005756,61
1107011,69,0.019705676045457924,69,0.018038340285479668,3.0,P0300,-0.0016673357599782564,69
1107021,67,0.06911954162923233,67,0.06935182499429436,3.0,P0300,0.00023228336506203595,67
1107031,65,-0.009665101358424934,65,-0.018564070017758408,3.0,P0300,-0.008898968659333473,65
1107041,59,-0.192610990580818,59,-0.19314621258754738,3.0,P0300,-0.0005352220067293967,59
1107051,34,-0.040937855479107485,34,-0.057046802218856524,3.0,P0300,-0.01610894673974904,34
1107052,14,-0.19247103977445107,14,-0.20655354484601227,3.0,P0300,-0.014082505071561197,14
1107061,72,-0.09253413817790476,72,-0.10311020713627296,3.0,P0300,-0.010576068958368198,72
1107071,10,-0.2302774851258503,10,-0.23460968859310763,3.0,P0300,-0.004332203467257323,10
1107072,41,-0.17478807731386004,41,-0.18077418022365144,3.0,P0300,-0.005986102909791402,41
1107081,76,-0.12258329506532441,76,-0.13067724336676922,3.0,P0300,-0.008093948301444817,76
1107091,39,0.4511139448827822,39,0.4618729832704544,3.0,P0300,0.01075903838767217,39
1107101,45,-0.09674045449201399,45,-0.10060451123290377,3.0,P0300,-0.0038640567408897847,45
1107102,13,-0.09796469847401144,13,-0.0978429684184239,3.0,P0300,0.0001217300555875489,13
1107111,73,-0.3261791218006531,73,-0.3302301723080382,3.0,P0300,-0.004051050507385079,73
1107121,1,-0.31791289192028066,1,-0.330505972768477,3.0,P0300,-0.012593080848196325,1
1107122,47,-0.011003456569082679,47,-0.010394217083082033,3.0,P0300,0.0006092394860006452,47
1107131,78,0.051261164771221696,78,0.04710142195717508,3.0,P0300,-0.004159742814046616,78
1107141,78,-0.09132570663393458,78,-0.08594951681525415,3.0,P0300,0.0053761898186804324,78
1107151,74,0.13390275344649963,74,0.13203725480784903,3.0,P0300,-0.0018654986386505978,74
1107161,68,-0.14548985415205928,68,-0.14316135630365895,3.0,P0300,0.002328497848400335,68
1107171,74,0.0031016310573955467,74,0.007121861052076732,3.0,P0300,0.004020229994681185,74
1107181,53,0.11766394254308832,53,0.11248467540125735,3.0,P0300,-0.005179267141830965,53
1107191,6,-0.17285491960797586,6,-0.14854887853303914,3.0,P0300,0.024306041074936724,6
1107192,45,-0.12382131457661101,45,-0.12749876492845363,3.0,P0300,-0.0036774503518426233,45
1107201,72,0.011413491888738492,72,0.01436866234892425,3.0,P0300,0.0029551704601857576,72
1107211,42,-0.12298628667540266,42,-0.12751414516753168,3.0,P0300,-0.004527858492129014,42
1107221,40,0.12294989763570358,40,0.1358369221432488,3.0,P0300,0.012887024507545225,40
1107231,34,-0.18588114902687608,34,-0.1776573869455469,3.0,P0300,0.008223762081329189,34
1107241,3,-0.11063165898259975,3,-0.11960826258507645,3.0,P0300,-0.008976603602476707,3
1107242,33,-0.15634754257785397,33,-0.16471833824422483,3.0,P0300,-0.008370795666370862,33
1107251,39,-0.06766459251245925,39,-0.059311585608631846,3.0,P0300,0.008353006903827405,39
1107261,42,-0.10070326029628555,42,-0.10033769912827455,3.0,P0300,0.00036556116801100824,42
1107271,39,0.014566405804319104,39,0.010078609888028996,3.0,P0300,-0.004487795916290107,39
1107281,32,-0.28900160788517076,32,-0.29221803305418914,3.0,P0300,-0.0032164251690183776,32
1107291,35,-0.16467809943836947,35,-0.16833795105458652,3.0,P0300,-0.0036598516162170414,35
1107301,62,-0.0521428665418075,62,-0.05418425727985715,3.0,P0300,-0.002041390738049653,62
1107311,66,-0.0014178731140586352,66,-0.003506668823607203,3.0,P0300,-0.0020887957095485675,66
1107321,61,-0.5354499130478162,61,-0.5292190516187769,3.0,P0300,0.0062308614290392805,61
1107331,55,-0.00424319161315706,55,0.005162458229453702,3.0,P0300,0.009405649842610761,55
1107341,48,-0.23081495255326745,48,-0.23067485558203793,3.0,P0300,0.0001400969712295197,48
1107351,51,-0.06283624111898785,51,-0.06690623686715333,3.0,P0300,-0.004069995748165481,51
1107361,65,-0.14819755679080712,65,-0.15486552429804148,3.0,P0300,-0.0066679675072343625,65
1107371,68,0.14037136083411558,68,0.14489821286518134,3.0,P0300,0.004526852031065759,68
1107372,11,0.24348760352640844,11,0.2420639163101428,3.0,P0300,-0.001423687216265651,11
1107381,49,0.11594554020119346,49,0.11260030146006698,3.0,P0300,-0.00334523874112648,49
1107391,76,0.06870626706966308,76,0.07132301245903085,3.0,P0300,0.002616745389367764,76
1107401,45,-0.13803853964428514,45,-0.13437156789306615,3.0,P0300,0.0036669717512189948,45
1107411,65,0.015710620759524094,65,0.007708776992772897,3.0,P0300,-0.008001843766751197,65
1107421,52,-0.15397120244136306,52,-0.146283855842454,3.0,P0300,0.007687346598909045,52
1107431,6,-0.07115466992836705,6,-0.07741584569917216,3.0,P0300,-0.006261175770805108,6
1107432,160,-0.21375925856093195,160,-0.20671782932003016,3.0,P0300,0.0070414292409017865,160
1107441,161,0.35886927999742096,161,0.3665918361310525,3.0,P0300,0.007722556133631542,161
1107451,55,0.1666222396252092,55,0.17060420533559006,3.0,P0300,0.003981965710380869,55
1107452,99,0.2874177080168686,99,0.2893249106941431,3.0,P0300,0.001907202677274511,99
1107461,81,-0.06679124448300404,81,-0.07097041894602607,3.0,P0300,-0.004179174463022031,81
1107471,92,-0.08329722755019281,92,-0.08769227712453224,3.0,P0300,-0.004395049574339435,92
1107481,82,-0.10034453511201319,82,-0.10292466011309084,3.0,P0300,-0.0025801250010776544,82
1107491,52,0.03390332323739453,52,0.02597770607862604,3.0,P0300,-0.007925617158768487,52
1107501,48,-0.0177562047583869,48,-0.017487427091540438,3.0,P0300,0.0002687776668464613,48
1107511,73,-0.05317328271172976,73,-0.06241094786187007,3.0,P0300,-0.009237665150140309,73
1107521,83,-0.16346209341074572,83,-0.15972405205691317,3.0,P0300,0.003738041353832544,83
1107531,97,0.044422641686197015,97,0.05037540201870614,3.0,P0300,0.005952760332509126,97
1107541,61,-0.08819124119078978,61,-0.07996989587749417,3.0,P0300,0.008221345313295603,61
1107542,11,-0.14891959261664148,11,-0.12911676933791658,3.0,P0300,0.0198028232787249,11
1107551,32,0.46227154443443436,32,0.46425615936164266,3.0,P0300,0.001984614927208306,32
1107561,37,0.0013755216240908148,37,0.006457560696843229,3.0,P0300,0.005082039072752414,37
1107571,35,0.07843694317725068,35,0.07015877473850363,3.0,P0300,-0.008278168438747055,35
1107581,24,-0.042708143369463145,24,-0.06060136181189737,3.0,P0300,-0.017893218442434224,24
1107591,30,-0.022235175657974598,30,-0.03203182422059985,3.0,P0300,-0.009796648562625253,30
1107601,22,-0.25153016319845256,22,-0.25883519473759803,3.0,P0300,-0.007305031539145468,22
1107611,27,-0.3778617915039064,27,-0.3773194255816453,3.0,P0300,0.0005423659222611454,27
1107621,26,-0.6417270739216648,26,-0.6409024286139329,3.0,P0300,0.0008246453077319638,26
