meshcode250,meshcode3,lon,lat,coarse_geo_band,median_residual,max_abs_residual,has_abs_ge_0p70,official_bv_max,n_candidate_sources,official_bv_mesh_decile,nearest_station_distance_km,nearest_siteid2,nearest_site_code,nearest_site_name,nearest_obs_network_id,nearest_vs20,nearest_avs30,nearest_d1400,nearest_dbase,nearest_sa3_site_mean_residual,nearest_sa3_site_n_records,is_ne_hokkaido,is_high_official_bv,is_tail,siteid2,site_residual_pga,site_residual_sa03,site_residual_sa1,site_residual_sa3,t_d1400_vs700_s,t_d1400_vs1000_s,t_dbase_vs1000_s,basin_period_proxy_1_3s,basin_long_period_index,site_residual_sa3_minus_pga,site_residual_sa3_minus_sa03,site_residual_sa3_minus_sa1,basin_index_q,d1400_period_q,is_high_basin_index_q4,is_long_d1400_period_q4,nearest_network,network,station_code,site_name,api_lat,api_lon,api_elevation_m,api_sensor_depth_m,soil_profile_rows,profile_format,vs10_profile_mps,vs20_profile_mps,min_vs_20m_mps,low_vs_le_200_thickness_20m,low_vs_le_300_thickness_20m,depth_to_vs_ge_500_m,depth_to_vs_ge_700_m,fetch_error,nearest_schema_siteid2,nearest_schema_elevation,nearest_schema_sensor_depth_glminus,nearest_schema_obs_network_id,nearest_schema_installation_situation_id,nearest_schema_dist_vf_mf13_nejapan,nearest_schema_dist_vf_mf13_swjapan,nearest_schema_vs10,nearest_schema_vs20,nearest_schema_vs30,nearest_schema_avs30,nearest_schema_d1100,nearest_schema_d1400,nearest_schema_d1700,nearest_schema_d2100,nearest_schema_dbase,elevation,sensor_depth_glminus,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,avs30,d1100,d1400,d1700,d2100,dbase,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase,idw_sa3_correction_log10,idw_sa3_multiplier,surface_sa3_correction_log10,surface_sa3_multiplier,surface_nearest_station_distance_km,surface_kth_station_distance_km,surface_local_idw_std_log10,gsi_elevation_m,gsi_slope_deg,gsi_relief_1km_m,gsi_window_valid_pct,gsi_low_elevation,gsi_low_relief,gsi_lowland_flat
5840134611,58401346,140.4515625,38.784375,central_mainland_band,0.1566280209164421,0.191199859034662,False,56.39019,4590943,q4,10.577934724914648,1214611,YMTH10,舟形,2,388.0,382.7,45.2,2094.2,0.0397465067977949,29,False,False,False,1214611,-0.0263744474659157,-0.0597861000582012,0.0449798702146654,0.0397465067977949,0.2582857142857143,0.1808,8.3768,False,-0.9277200274131172,0.0661209542637106,0.0995326068559961,-0.0052333634168705,q2,q2,False,False,KiK-net,KiK-net,YMTH10,FUNAGATA,38.7107,140.3744,105.0,204.0,5,kiknet_layer,360.44776119402985,387.9518072289157,230.0,0.0,2.0,54.0,54.0,,1214611,105,0,2,1,-30.3,-414.8,360.4,388.0,398.1,382.7,45.2,45.2,281.0,281.5,2094.2,105,0,-30.3,-414.8,360.4,388.0,398.1,382.7,45.2,45.2,281.0,281.5,2094.2,2.5567847823070253,2.5888317255942073,2.599992177584098,2.582858462224499,1.6551384348113822,1.6551384348113822,2.44870631990508,2.449478399187365,3.3210181552552664,-0.1857100558335124,0.6520635801897731,-0.139599259002059,0.7251047347976817,10.709070070505144,39.549381632762,0.1030194589826199,257.15,5.633613520799259,99.70000000000002,100.0,False,False,False
5840135112,58401351,140.3921875,38.79270833333333,central_mainland_band,0.1880362046504482,0.2391982960494342,False,57.18667,4590559,q4,6.949178609213615,1110961,YMT017,新庄支所,1,,378.4,1224.1,1433.1,-0.1215088817728431,166,False,False,False,1110961,-0.116835453878901,-0.1651381739513645,-0.1294158909882528,-0.1215088817728431,6.994857142857143,4.8964,5.732399999999999,False,0.5098657702057743,-0.004673427893942,0.0436292921785213,0.0079070092154096,q4_high,q4_long,True,True,K-NET,K-NET,YMT017,SHINJO-SHISHO,38.7897,140.3121,127.0,,0,,,,,,,,,,1110961,127,10126,1,1,-38.2,-416.6,,,,378.4,357.8,1224.1,1255.3,1256.0,1433.1,127,10126,-38.2,-416.6,,,,378.4,357.8,1224.1,1255.3,1256.0,1433.1,,,,2.5779511277297553,2.553640336231354,3.0878168979355296,3.098747528824818,3.0989896394011773,3.156276496003016,-0.2066086291004855,0.621428791727529,-0.4247305208763458,0.3760706832436677,7.222638794324988,38.922252330354375,0.1194393698042659,881.87,2.8539583665505064,197.88,100.0,False,False,False
5840148632,58401486,140.5796875,38.821875000000006,central_mainland_band,0.2072386496634574,0.3138430889728963,False,48.74142,4582831,q3,6.702256028373421,1106841,MYG005,鳴子,1,322.5,474.8,602.6,908.2,0.5298515236000676,367,False,False,False,1106841,0.4690816196833896,0.2799614521791014,0.4095351982236239,0.5298515236000676,3.4434285714285715,2.4104,3.6328,True,0.1035184170547847,0.060769903916678,0.2498900714209662,0.1203163253764437,q4_high,q4_long,True,True,K-NET,K-NET,MYG005,NARUKO,38.7989,140.6512,304.0,,20,knet_meter,282.60869565217394,322.54819782062026,130.0,2.0,2.0,,,,1106841,304,4,1,1,-10.6,-439.4,282.6,322.5,,474.8,206.5,602.6,608.1,679.0,908.2,304,4,-10.6,-439.4,282.6,322.5,,474.8,206.5,602.6,608.1,679.0,908.2,2.45117215751254,2.5085297189712867,,2.6765107102825536,2.31492005599242,2.7800291273373383,2.7839750034126713,2.8318697742805017,2.958181497564948,-0.2303388415086981,0.5883844119955995,-0.1824715667161153,0.6569441252367749,6.925222871322362,37.05461477028122,0.0773011816699221,899.95,27.309093436515955,299.6,100.0,False,False,False
5840154633,58401546,140.7015625,38.790625,central_mainland_band,0.2409220615850361,0.4121299317206561,False,49.75759,4583926,q3,4.4605973562895045,1106841,MYG005,鳴子,1,322.5,474.8,602.6,908.2,0.5298515236000676,367,False,False,False,1106841,0.4690816196833896,0.2799614521791014,0.4095351982236239,0.5298515236000676,3.4434285714285715,2.4104,3.6328,True,0.1035184170547847,0.060769903916678,0.2498900714209662,0.1203163253764437,q4_high,q4_long,True,True,K-NET,K-NET,MYG005,NARUKO,38.7989,140.6512,304.0,,20,knet_meter,282.60869565217394,322.54819782062026,130.0,2.0,2.0,,,,1106841,304,4,1,1,-10.6,-439.4,282.6,322.5,,474.8,206.5,602.6,608.1,679.0,908.2,304,4,-10.6,-439.4,282.6,322.5,,474.8,206.5,602.6,608.1,679.0,908.2,2.45117215751254,2.5085297189712867,,2.6765107102825536,2.31492005599242,2.7800291273373383,2.7839750034126713,2.8318697742805017,2.958181497564948,-0.1909010086365444,0.6443161116403756,-0.1826340767282874,0.656698347244425,4.628428370967156,35.08630219633263,0.0660574225121571,442.51,11.905999462064996,150.31,100.0,False,False,False
5840158931,58401589,140.73906250000002,38.821875000000006,central_mainland_band,0.2342068511540309,0.4096007617848297,False,50.63225,4579504,q3,7.976259277296576,1106982,MYG019,鳴子温泉,1,245.0,411.0,420.4,988.4,-0.5489331770309528,61,False,False,False,1106982,0.3944486431756666,0.2791189309126097,-0.274937589858577,-0.5489331770309528,2.402285714285714,1.6816,3.9536,True,0.0098208854801353,-0.9433818202066192,-0.8280521079435625,-0.2739955871723757,q4_high,q4_long,True,True,K-NET,K-NET,MYG019,NARUKOONSEN,38.7513,140.7226,144.0,,20,knet_meter,213.45048149560415,245.0405559273566,130.0,3.0,16.0,,,,1106982,144,0,1,1,-3.2,-440.9,213.5,245.0,,411.0,26.1,420.4,420.8,644.0,988.4,144,0,-3.2,-440.9,213.5,245.0,,411.0,26.1,420.4,420.8,644.0,988.4,2.329397879361043,2.3891660843645326,,2.6138418218760693,1.416640507338281,2.6236627073562047,2.6240757311456826,2.808885867359812,2.994932736730042,-0.2098591991712924,0.6167949380008616,-0.1464661901384038,0.7137297668815132,7.943160870800399,35.48531478004922,0.0819308767758188,538.45,4.6001507090001486,112.81999999999994,100.0,False,False,False
5840165213,58401652,140.7765625,38.79479166666666,central_mainland_band,0.2475352138373013,0.4332113412601151,False,51.66541,4581069,q3,6.6498680914474155,1106981,MYG019,鳴子温泉,1,264.3,411.0,420.4,988.4,-0.436762827331734,75,False,False,False,1106981,0.4002075021807296,0.2604926570243765,-0.0013951040340129,-0.436762827331734,2.402285714285714,1.6816,3.9536,True,0.0098208854801353,-0.8369703295124635,-0.6972554843561105,-0.4353677232977211,q4_high,q4_long,True,True,K-NET,K-NET,MYG019,NARUKOONSEN,38.7513,140.7226,144.0,,20,knet_meter,213.45048149560415,245.0405559273566,130.0,3.0,16.0,,,,1106981,144,0,1,1,-3.0,-441.0,203.5,264.3,,411.0,26.1,420.4,420.8,644.0,988.4,144,0,-3.0,-441.0,203.5,264.3,,411.0,26.1,420.4,420.8,644.0,988.4,2.308564413561238,2.4220971631317103,,2.6138418218760693,1.416640507338281,2.6236627073562047,2.6240757311456826,2.808885867359812,2.994932736730042,-0.1901904822272343,0.6453711061910843,-0.1491789819487814,0.7092853961958866,6.7508495535312125,34.825911725022436,0.0813371218126427,380.07,18.11838924833133,109.04000000000002,100.0,False,False,False
5840168941,58401689,140.8703125,38.821875000000006,central_mainland_band,0.265714719310491,0.4676490886460053,False,54.46558,4575998,q4,14.898606925710936,1106981,MYG019,鳴子温泉,1,264.3,411.0,420.4,988.4,-0.436762827331734,75,False,False,False,1106981,0.4002075021807296,0.2604926570243765,-0.0013951040340129,-0.436762827331734,2.402285714285714,1.6816,3.9536,True,0.0098208854801353,-0.8369703295124635,-0.6972554843561105,-0.4353677232977211,q4_high,q4_long,True,True,K-NET,K-NET,MYG019,NARUKOONSEN,38.7513,140.7226,144.0,,20,knet_meter,213.45048149560415,245.0405559273566,130.0,3.0,16.0,,,,1106981,144,0,1,1,-3.0,-441.0,203.5,264.3,,411.0,26.1,420.4,420.8,644.0,988.4,144,0,-3.0,-441.0,203.5,264.3,,411.0,26.1,420.4,420.8,644.0,988.4,2.308564413561238,2.4220971631317103,,2.6138418218760693,1.416640507338281,2.6236627073562047,2.6240757311456826,2.808885867359812,2.994932736730042,-0.19571300593732,0.6372164724509436,-0.1491789819487814,0.7092853961958866,15.299654140743378,38.05345527032395,0.1058505030246836,331.14,13.66192727688467,211.29000000000002,100.0,False,False,False
5840170144,58401701,140.8984375,38.75729166666667,central_mainland_band,0.2601533984468975,0.4711770509393481,False,55.60349,4583801,q4,11.137264778407893,1106831,MYG004,築館,1,,392.7,443.5,1143.8,0.0755864063271197,304,False,False,False,1106831,0.5795906026529114,0.4015501417821031,0.2263274014558021,0.0755864063271197,2.5342857142857143,1.774,4.5752,True,0.0528327228973268,-0.5040041963257917,-0.3259637354549833,-0.1507409951286824,q4_high,q4_long,True,True,K-NET,K-NET,MYG004,TSUKIDATE,38.7324,141.027,38.0,,20,knet_meter,163.46153846153845,210.70552982838456,150.0,12.0,14.0,,,,1106831,40,0,1,1,22.4,-460.0,299.3,,,392.7,14.7,443.5,443.5,898.1,1143.8,40,0,22.4,-460.0,299.3,,,392.7,14.7,443.5,443.5,898.1,1143.8,2.4761067168401913,,,2.594060901270418,1.167317334748176,2.646893624167745,2.646893624167745,2.9533246963891853,3.0583500922106537,-0.1657518505872397,0.682728683737552,-0.1437496394723603,0.7182082020472793,11.530781664165788,34.36835793943994,0.1131832692351569,73.51,8.970244518770217,66.0,100.0,True,False,False
5840177511,58401775,140.9390625,38.809375,central_mainland_band,0.271902952719919,0.4834561775562683,False,57.33012,4573830,q4,11.437045310963924,1106831,MYG004,築館,1,,392.7,443.5,1143.8,0.0755864063271197,304,False,False,False,1106831,0.5795906026529114,0.4015501417821031,0.2263274014558021,0.0755864063271197,2.5342857142857143,1.774,4.5752,True,0.0528327228973268,-0.5040041963257917,-0.3259637354549833,-0.1507409951286824,q4_high,q4_long,True,True,K-NET,K-NET,MYG004,TSUKIDATE,38.7324,141.027,38.0,,20,knet_meter,163.46153846153845,210.70552982838456,150.0,12.0,14.0,,,,1106831,40,0,1,1,22.4,-460.0,299.3,,,392.7,14.7,443.5,443.5,898.1,1143.8,40,0,22.4,-460.0,299.3,,,392.7,14.7,443.5,443.5,898.1,1143.8,2.4761067168401913,,,2.594060901270418,1.167317334748176,2.646893624167745,2.646893624167745,2.9533246963891853,3.0583500922106537,-0.16481336836683,0.6842056113600192,-0.1442578533876886,0.7173682422128405,11.576308197086323,34.900458704564514,0.1123594591747969,85.14,4.359455355997477,52.510000000000005,100.0,True,False,False
5840201343,58402013,140.0453125,38.84895833333333,central_mainland_band,-0.0073840529971411,0.0682902709813892,False,50.63932,4591116,q3,6.830509285000212,1110951,YMT016,清川,1,303.2,313.7,26.2,2104.0,-0.030589315730827,66,False,False,False,1110951,-0.2708033500295769,-0.2694930914017561,-0.1944760686935464,-0.030589315730827,0.1497142857142857,0.1047999999999999,8.416,False,-1.0782132273779996,0.2402140342987499,0.2389037756709291,0.1638867529627194,q2,q1_short,False,False,K-NET,K-NET,YMT016,KIYOKAWA,38.7906,140.0207,26.0,,20,knet_meter,228.6751361161525,303.2490974729242,120.0,3.0,3.0,,,,1110951,26,1,1,1,-62.3,-398.4,228.7,303.2,,313.7,26.2,26.2,1471.5,1835.2,2104.0,26,1,-62.3,-398.4,228.7,303.2,,313.7,26.2,26.2,1471.5,1835.2,2104.0,2.3592661646067485,2.481729196960016,,2.496514518697745,1.4183012913197457,1.4183012913197457,3.16776026643563,3.2636834005571926,3.3230457354817013,-0.1039017529352321,0.7872238570868508,-0.0495554727452402,0.8921636556068816,6.823015574541799,43.04557058242048,0.1088836151899132,344.25,27.91364520508992,204.59999999999997,100.0,False,False,False
5840212223,58402122,140.1578125,38.85312499999999,central_mainland_band,0.0673631306536409,0.0891571411820142,False,47.80615,4588044,q3,11.621651540148838,1214591,YMTH09,戸沢,2,251.0,453.9,212.0,1833.0,-0.090897735396685,170,False,False,False,1214591,0.1440023090465863,0.2573698487089517,-0.0439647955125759,-0.090897735396685,1.2114285714285715,0.848,7.332,True,-0.3306243218140978,-0.2349000444432713,-0.3482675841056367,-0.0469329398841091,q3,q3,False,False,KiK-net,KiK-net,YMTH09,TOZAWA,38.7498,140.178,65.0,200.0,5,kiknet_layer,177.27272727272728,251.0479041916167,120.0,4.0,10.0,32.0,32.0,,1214591,65,0,2,1,-47.9,-405.0,177.3,251.0,291.5,453.9,53.8,212.0,1141.2,1141.2,1833.0,65,0,-47.9,-405.0,177.3,251.0,291.5,453.9,53.8,212.0,1141.2,1141.2,1833.0,2.2487087356009177,2.399673721481038,2.464638559095033,2.656960182742849,1.730782275666389,2.326335860928751,3.057361762985039,3.057361762985039,3.2631624649622166,-0.1520498594029208,0.7046121709582535,-0.0555271997762456,0.879979996990816,11.568494306699824,40.90617509643281,0.1106935411136616,200.63,3.538225314887845,105.67999999999999,100.0,False,False,False
5840215341,58402153,140.1703125,38.88020833333333,central_mainland_band,0.1036383609848736,0.1198292238507872,False,45.35935,4584547,q2,14.516053409129771,1214591,YMTH09,戸沢,2,251.0,453.9,212.0,1833.0,-0.090897735396685,170,False,False,False,1214591,0.1440023090465863,0.2573698487089517,-0.0439647955125759,-0.090897735396685,1.2114285714285715,0.848,7.332,True,-0.3306243218140978,-0.2349000444432713,-0.3482675841056367,-0.0469329398841091,q3,q3,False,False,KiK-net,KiK-net,YMTH09,TOZAWA,38.7498,140.178,65.0,200.0,5,kiknet_layer,177.27272727272728,251.0479041916167,120.0,4.0,10.0,32.0,32.0,,1214591,65,0,2,1,-47.9,-405.0,177.3,251.0,291.5,453.9,53.8,212.0,1141.2,1141.2,1833.0,65,0,-47.9,-405.0,177.3,251.0,291.5,453.9,53.8,212.0,1141.2,1141.2,1833.0,2.2487087356009177,2.399673721481038,2.464638559095033,2.656960182742849,1.730782275666389,2.326335860928751,3.057361762985039,3.057361762985039,3.2631624649622166,-0.1634956558940441,0.6862847430594335,-0.0555271997762456,0.879979996990816,14.435871581015842,39.22104786130332,0.109675741657824,217.28,11.293684016008287,106.93,100.0,False,False,False
5840217314,58402173,140.1671875,38.894791666666656,central_mainland_band,0.1173994955988726,0.1303500182123968,False,43.96989,4581451,q2,14.291244173973173,1214571,YMTH08,八幡,2,272.6,394.8,798.4,1062.0,-0.2364908699060786,364,False,False,False,1214571,0.0278875394316533,-0.0254699508930521,0.0066557722578036,-0.2364908699060786,4.562285714285714,3.1936,4.248,False,0.3058433842817156,-0.2643784093377319,-0.2110209190130265,-0.2431466421638821,q4_high,q4_long,True,True,KiK-net,KiK-net,YMTH08,YAWATA,38.9701,140.0333,115.0,106.0,5,kiknet_layer,192.00000000000003,272.6283987915408,120.0,4.0,4.0,28.0,,,1214571,115,0,2,1,-67.5,-413.5,192.0,272.6,320.3,394.8,35.2,798.4,798.4,798.4,1062.0,115,0,-67.5,-413.5,192.0,272.6,320.3,394.8,35.2,798.4,798.4,798.4,1062.0,2.2833012287035497,2.435525851498655,2.5055569386638217,2.596377143997599,1.546542663478131,2.9022205282793148,2.9022205282793148,2.9022205282793148,3.0261245167454502,-0.1662071092441168,0.6820133734988136,-0.1540656076432888,0.7013493395488,14.65680711763274,40.24928742704397,0.1069288641397588,304.77,13.921866496292473,115.82999999999998,100.0,False,False,False
5840223322,58402233,140.2984375,38.85937499999999,central_mainland_band,0.1997681412643611,0.3341798662246273,False,44.69662,4585275,q2,7.8374005703371,1110961,YMT017,新庄支所,1,,378.4,1224.1,1433.1,-0.1215088817728431,166,False,False,False,1110961,-0.116835453878901,-0.1651381739513645,-0.1294158909882528,-0.1215088817728431,6.994857142857143,4.8964,5.732399999999999,False,0.5098657702057743,-0.004673427893942,0.0436292921785213,0.0079070092154096,q4_high,q4_long,True,True,K-NET,K-NET,YMT017,SHINJO-SHISHO,38.7897,140.3121,127.0,,0,,,,,,,,,,1110961,127,10126,1,1,-38.2,-416.6,,,,378.4,357.8,1224.1,1255.3,1256.0,1433.1,127,10126,-38.2,-416.6,,,,378.4,357.8,1224.1,1255.3,1256.0,1433.1,,,,2.5779511277297553,2.553640336231354,3.0878168979355296,3.098747528824818,3.0989896394011773,3.156276496003016,-0.22717215519161,0.5926903343869653,-0.4247305208763458,0.3760706832436677,7.801668460607689,38.23764765187902,0.1190149747288792,107.08,3.5929814861637017,27.75,100.0,False,True,False
5840228844,58402288,140.3609375,38.907291666666666,central_mainland_band,0.2152859486981041,0.3325453251771501,False,43.63348,4575840,q2,13.74258730563216,1110961,YMT017,新庄支所,1,,378.4,1224.1,1433.1,-0.1215088817728431,166,False,False,False,1110961,-0.116835453878901,-0.1651381739513645,-0.1294158909882528,-0.1215088817728431,6.994857142857143,4.8964,5.732399999999999,False,0.5098657702057743,-0.004673427893942,0.0436292921785213,0.0079070092154096,q4_high,q4_long,True,True,K-NET,K-NET,YMT017,SHINJO-SHISHO,38.7897,140.3121,127.0,,0,,,,,,,,,,1110961,127,10126,1,1,-38.2,-416.6,,,,378.4,357.8,1224.1,1255.3,1256.0,1433.1,127,10126,-38.2,-416.6,,,,378.4,357.8,1224.1,1255.3,1256.0,1433.1,,,,2.5779511277297553,2.553640336231354,3.0878168979355296,3.098747528824818,3.0989896394011773,3.156276496003016,-0.2165808341155173,0.6073222130207467,-0.4247305208763458,0.3760706832436677,13.72633532046024,36.86542933724653,0.0964263490615137,309.13,14.60670282828323,154.55,100.0,False,False,False
5840229442,58402294,140.31093750000002,38.91354166666667,central_mainland_band,0.2179875312755884,0.3453539984665297,False,42.06991,4574805,q2,13.770952012522626,1110961,YMT017,新庄支所,1,,378.4,1224.1,1433.1,-0.1215088817728431,166,False,False,False,1110961,-0.116835453878901,-0.1651381739513645,-0.1294158909882528,-0.1215088817728431,6.994857142857143,4.8964,5.732399999999999,False,0.5098657702057743,-0.004673427893942,0.0436292921785213,0.0079070092154096,q4_high,q4_long,True,True,K-NET,K-NET,YMT017,SHINJO-SHISHO,38.7897,140.3121,127.0,,0,,,,,,,,,,1110961,127,10126,1,1,-38.2,-416.6,,,,378.4,357.8,1224.1,1255.3,1256.0,1433.1,127,10126,-38.2,-416.6,,,,378.4,357.8,1224.1,1255.3,1256.0,1433.1,,,,2.5779511277297553,2.553640336231354,3.0878168979355296,3.098747528824818,3.0989896394011773,3.156276496003016,-0.2124618398058103,0.6131096619475692,-0.4247305208763458,0.3760706832436677,13.693573567815395,36.33774308624695,0.1005812592650989,202.02,16.024456417378065,106.14000000000001,100.0,False,False,False
5840234711,58402347,140.4640625,38.867708333333326,central_mainland_band,0.1914867347203175,0.2449646796600496,False,49.6643,4579468,q3,12.784391500371544,1200841,AKTH06,雄勝,2,,400.3,29.9,111.3,-0.2712146715714214,436,False,False,False,1200841,0.0030582207930969,-0.0537433465679101,-0.1499269582663537,-0.2712146715714214,0.1708571428571428,0.1196,0.4452,False,-1.1267144017806756,-0.2742728923645183,-0.2174713250035112,-0.1212877133050676,q1_low,q1_short,False,False,KiK-net,KiK-net,AKTH06,OGACHI,38.9801,140.4952,285.0,100.0,4,kiknet_layer,228.26086956521735,276.3157894736842,150.0,4.0,4.0,,,,1200841,285,0,2,1,-29.9,-442.6,228.3,,,400.3,26.2,29.9,29.9,39.4,111.3,285,0,-29.9,-442.6,228.3,,,400.3,26.2,29.9,29.9,39.4,111.3,2.3585059114902354,,,2.602385590105105,1.4183012913197457,1.4756711883244296,1.4756711883244296,1.5954962218255742,2.046495164334708,-0.2197434535431319,0.6029156352538518,-0.2102565889531645,0.616230814093125,12.739809947422833,39.26332182998229,0.0871940195439124,886.82,32.85557351087856,353.91999999999996,100.0,False,False,False
5840241112,58402411,140.5171875,38.84270833333333,central_mainland_band,0.1939387058838892,0.2597092751874304,False,49.64436,4582461,q3,11.74906190773734,1207921,MYGH02,鳴子,2,341.3,465.9,282.6,577.2,-0.3274369266017267,225,False,False,False,1207921,-0.022795069070043,-0.0278034184274039,-0.1009431023928025,-0.3274369266017267,1.614857142857143,1.1304,2.3088,True,-0.2171205529356807,-0.3046418575316837,-0.2996335081743227,-0.2264938242089241,q3,q3,False,False,KiK-net,KiK-net,MYGH02,NARUKO,38.8587,140.6513,345.0,203.0,6,kiknet_layer,274.8973305954826,341.3001912045889,140.0,2.0,2.0,20.0,62.0,,1207921,345,0,2,1,-12.8,-443.7,274.9,341.3,398.6,465.9,11.4,282.6,282.7,565.8,577.2,345,0,-12.8,-443.7,274.9,341.3,398.6,465.9,11.4,282.6,282.7,565.8,577.2,2.439174739843468,2.533136288278639,2.600537294364469,2.668292710448221,1.0569048513364727,2.45117215751254,2.4513258084895195,2.752662943120972,2.7613263224214566,-0.2233934776285607,0.5978696702802535,-0.2112946291554716,0.6147596728985443,12.210716982470668,37.55728771796036,0.0869946533846287,405.09000000000003,21.978940346109738,340.2300000000001,100.0,False,False,False
5840249922,58402499,140.62343750000002,38.909375,central_mainland_band,0.2447073834076368,0.3905775196769951,False,47.73747,4568474,q3,6.129213716218731,1207921,MYGH02,鳴子,2,341.3,465.9,282.6,577.2,-0.3274369266017267,225,False,False,False,1207921,-0.022795069070043,-0.0278034184274039,-0.1009431023928025,-0.3274369266017267,1.614857142857143,1.1304,2.3088,True,-0.2171205529356807,-0.3046418575316837,-0.2996335081743227,-0.2264938242089241,q3,q3,False,False,KiK-net,KiK-net,MYGH02,NARUKO,38.8587,140.6513,345.0,203.0,6,kiknet_layer,274.8973305954826,341.3001912045889,140.0,2.0,2.0,20.0,62.0,,1207921,345,0,2,1,-12.8,-443.7,274.9,341.3,398.6,465.9,11.4,282.6,282.7,565.8,577.2,345,0,-12.8,-443.7,274.9,341.3,398.6,465.9,11.4,282.6,282.7,565.8,577.2,2.439174739843468,2.533136288278639,2.600537294364469,2.668292710448221,1.0569048513364727,2.45117215751254,2.4513258084895195,2.752662943120972,2.7613263224214566,-0.2583942817484479,0.55157645368821,-0.2122410904681259,0.6134213812082079,6.139682142112736,34.0633780016761,0.0672254458353675,1053.76,28.045266148169922,465.19000000000005,100.0,False,False,False
5840252342,58402523,140.6734375,38.85520833333333,central_mainland_band,0.2264092988658753,0.3816052639083885,False,49.00901,4576295,q3,1.9557942508351427,1207921,MYGH02,鳴子,2,341.3,465.9,282.6,577.2,-0.3274369266017267,225,False,False,False,1207921,-0.022795069070043,-0.0278034184274039,-0.1009431023928025,-0.3274369266017267,1.614857142857143,1.1304,2.3088,True,-0.2171205529356807,-0.3046418575316837,-0.2996335081743227,-0.2264938242089241,q3,q3,False,False,KiK-net,KiK-net,MYGH02,NARUKO,38.8587,140.6513,345.0,203.0,6,kiknet_layer,274.8973305954826,341.3001912045889,140.0,2.0,2.0,20.0,62.0,,1207921,345,0,2,1,-12.8,-443.7,274.9,341.3,398.6,465.9,11.4,282.6,282.7,565.8,577.2,345,0,-12.8,-443.7,274.9,341.3,398.6,465.9,11.4,282.6,282.7,565.8,577.2,2.439174739843468,2.533136288278639,2.600537294364469,2.668292710448221,1.0569048513364727,2.45117215751254,2.4513258084895195,2.752662943120972,2.7613263224214566,-0.2783355465387788,0.5268226680608267,-0.212403600480298,0.6131918860810788,2.031362928956728,34.62564101029013,0.0603900983960379,556.82,8.958716523359575,300.09,100.0,False,False,False
5840253031,58402530,140.6265625,38.86354166666666,central_mainland_band,0.2155536605430627,0.354611559601381,False,48.35886,4577808,q3,2.208500452284196,1207921,MYGH02,鳴子,2,341.3,465.9,282.6,577.2,-0.3274369266017267,225,False,False,False,1207921,-0.022795069070043,-0.0278034184274039,-0.1009431023928025,-0.3274369266017267,1.614857142857143,1.1304,2.3088,True,-0.2171205529356807,-0.3046418575316837,-0.2996335081743227,-0.2264938242089241,q3,q3,False,False,KiK-net,KiK-net,MYGH02,NARUKO,38.8587,140.6513,345.0,203.0,6,kiknet_layer,274.8973305954826,341.3001912045889,140.0,2.0,2.0,20.0,62.0,,1207921,345,0,2,1,-12.8,-443.7,274.9,341.3,398.6,465.9,11.4,282.6,282.7,565.8,577.2,345,0,-12.8,-443.7,274.9,341.3,398.6,465.9,11.4,282.6,282.7,565.8,577.2,2.439174739843468,2.533136288278639,2.600537294364469,2.668292710448221,1.0569048513364727,2.45117215751254,2.4513258084895195,2.752662943120972,2.7613263224214566,-0.2781132081140646,0.5270924456320452,-0.2122410904681259,0.6134213812082079,2.291965990085194,35.27580738729023,0.0601184995206793,502.94,22.364505421349218,313.14000000000004,100.0,False,False,False
5840260632,58402606,140.8296875,38.838541666666664,central_mainland_band,0.2544772872687688,0.4478808302236375,False,53.21698,4575634,q3,13.34664880181232,1106981,MYG019,鳴子温泉,1,264.3,411.0,420.4,988.4,-0.436762827331734,75,False,False,False,1106981,0.4002075021807296,0.2604926570243765,-0.0013951040340129,-0.436762827331734,2.402285714285714,1.6816,3.9536,True,0.0098208854801353,-0.8369703295124635,-0.6972554843561105,-0.4353677232977211,q4_high,q4_long,True,True,K-NET,K-NET,MYG019,NARUKOONSEN,38.7513,140.7226,144.0,,20,knet_meter,213.45048149560415,245.0405559273566,130.0,3.0,16.0,,,,1106981,144,0,1,1,-3.0,-441.0,203.5,264.3,,411.0,26.1,420.4,420.8,644.0,988.4,144,0,-3.0,-441.0,203.5,264.3,,411.0,26.1,420.4,420.8,644.0,988.4,2.308564413561238,2.4220971631317103,,2.6138418218760693,1.416640507338281,2.6236627073562047,2.6240757311456826,2.808885867359812,2.994932736730042,-0.2071587350246005,0.6206421475045899,-0.1491789819487814,0.7092853961958866,13.55539316100361,34.97967752647327,0.0987046411442145,300.43,9.051381151793032,167.94,100.0,False,False,False
