surface_siteid2,borehole_siteid2,site_code,lon,lat,borehole_sensor_depth_m,n_paired_records,train_event_transfer_log10,transfer_log10_q25,transfer_log10_q75,period_s,period_code,n_records,held_event_station_term_log10,fold,station_shape_log10,transfer_shape_log10,n_test_records,n_train_pairs
1204311,,,,,,,0.17110336857725975,,,3.0,P0300,,-0.23438023976921926,2,-0.26365303580841193,-0.18590665238989967,8.0,25.0
1204331,,,,,,,0.011091837570942058,,,3.0,P0300,,-0.3400854199541761,2,-0.06835826745006499,0.010064249113588275,7.0,27.0
1204371,,,,,,,0.020765195512533984,,,3.0,P0300,,-0.13348175972611306,2,-0.08801741793767948,0.01850392242479898,7.0,21.0
1204411,,,,,,,0.046552174189368654,,,3.0,P0300,,0.0677023101740047,2,0.09856204426208058,0.017668739606529482,13.0,63.0
1204431,,,,,,,0.06838366837544471,,,3.0,P0300,,-0.057721704469403265,2,-0.006293760431126477,0.012339784065298676,19.0,97.0
1204481,,,,,,,0.07538163280590661,,,3.0,P0300,,-0.11740513973198595,2,-0.07798907734677107,-0.1109024990808935,42.0,163.0
1204501,,,,,,,1.1405683286967299,,,3.0,P0300,,0.2691988883153841,2,0.1866398633213226,0.3645756117561688,80.0,332.0
1204521,,,,,,,0.7100126258295534,,,3.0,P0300,,0.1397498547628996,2,0.003172345337361826,0.231212004020947,30.0,138.0
1204541,,,,,,,0.12537462078576037,,,3.0,P0300,,-0.3448953673828096,2,-0.2297455223230307,-0.049297224780968985,12.0,64.0
1204561,,,,,,,1.0159187168108994,,,3.0,P0300,,0.17868296853584306,2,0.07770019115360284,0.356945978449,70.0,310.0
1204581,,,,,,,0.36177874140332617,,,3.0,P0300,,0.17559448343208936,2,-0.2385153345941997,-0.12479057069094918,101.0,419.0
1204601,,,,,,,0.1083933608217758,,,3.0,P0300,,0.0671592872002993,2,-0.1285995241794038,-0.07552376661091714,91.0,387.0
1204621,,,,,,,0.19263763235983658,,,3.0,P0300,,-0.016425815621018407,2,-0.18993279555667583,-0.10828970205390553,107.0,416.0
1204641,,,,,,,0.0328991837371092,,,3.0,P0300,,-0.16231049401599035,2,0.0506641812878007,0.06024690938738775,103.0,408.0
1204661,,,,,,,0.08518050919158869,,,3.0,P0300,,-0.07043037418828642,2,-0.13371313271099286,-0.054608226109544133,102.0,417.0
1204681,,,,,,,0.16265969472243857,,,3.0,P0300,,-0.19579105542528602,2,-0.22171352386920545,-0.09527155492959072,102.0,416.0
1204701,,,,,,,0.8303896641588177,,,3.0,P0300,,0.13546584854848792,2,0.012456309669684765,0.29141913685748244,85.0,376.0
1204721,,,,,,,0.1935086799351718,,,3.0,P0300,,-0.2883847081322098,2,-0.18450476491187082,-0.11296993625749424,98.0,386.0
1204741,,,,,,,0.037095850826432505,,,3.0,P0300,,-0.12623002172359496,2,0.015623744574300186,0.06257812456680106,86.0,347.0
1204761,,,,,,,0.5496864231120846,,,3.0,P0300,,0.006132236321406631,2,0.09596914090219376,0.22062118404835107,65.0,236.0
1204781,,,,,,,0.5843787367907598,,,3.0,P0300,,-0.1467311571807823,2,-0.2111036709750012,0.14117887203565205,18.0,91.0
1204871,,,,,,,0.0585119222627815,,,3.0,P0300,,0.1495231789463238,2,-0.058619693592541516,-0.16207306420917666,35.0,156.0
1204891,,,,,,,0.02327726941375106,,,3.0,P0300,,0.21009102852467232,2,0.2928394753514066,0.02125409792005828,31.0,121.0
1204911,,,,,,,0.4177998292135521,,,3.0,P0300,,0.31526448421200326,2,0.021228023736000162,-0.09819246971181339,20.0,88.0
1204931,,,,,,,0.060663783536795045,,,3.0,P0300,,-0.13691218837897431,2,-0.2304440684300375,-0.2508418064738862,11.0,39.0
1204951,,,,,,,0.107099353433684,,,3.0,P0300,,0.17436336811122713,2,0.11102136845940862,0.11414669757687818,34.0,163.0
1204971,,,,,,,0.44826495983673476,,,3.0,P0300,,0.10087451778617415,2,-0.33113217635663733,-0.05771319441643752,21.0,107.0
1204991,,,,,,,0.17456139366716306,,,3.0,P0300,,0.22503351627332155,2,-0.04716622977602475,-0.08933613282844832,20.0,102.0
1205011,,,,,,,0.09038035133210615,,,3.0,P0300,,0.14212606931840094,2,0.0581236178984995,0.022039449576581605,20.0,94.0
1205031,,,,,,,0.20586116395976278,,,3.0,P0300,,0.46945389307589486,2,0.23742959269095437,0.006795061286098358,29.0,110.0
1205051,,,,,,,0.2556866419514353,,,3.0,P0300,,0.1727111910952103,2,0.20615454599363642,0.15112462078648298,32.0,136.0
1205091,,,,,,,0.05304453095099841,,,3.0,P0300,,-0.20305083692027098,2,-0.13387836120618885,0.1317493485210519,8.0,42.0
1205111,,,,,,,0.05956823946324884,,,3.0,P0300,,-0.13562293372821385,2,-0.2649473151059978,-0.03343934945972582,6.0,53.0
1205131,,,,,,,0.10890191900551643,,,3.0,P0300,,-0.3226745267729471,2,-0.2846550761232186,0.0093851500366256,6.0,33.0
1205171,,,,,,,0.33922740226626497,,,3.0,P0300,,-0.2406615036523197,2,-0.11642759105927777,0.14544903617442478,7.0,40.0
1205191,,,,,,,0.5829371408340971,,,3.0,P0300,,-0.2520373265067016,2,-0.05234308531721307,0.3370453417950118,5.0,37.0
1205211,,,,,,,0.020849949450845683,,,3.0,P0300,,-0.08586673599103833,2,-0.05174571797788352,-0.10696599911096849,7.0,30.0
1205231,,,,,,,0.02838733506865868,,,3.0,P0300,,-0.1447493075277919,2,-0.04084233156156991,-0.01863013728033497,9.0,42.0
1205251,,,,,,,0.1597833361271979,,,3.0,P0300,,0.2831329235253677,2,-0.17319530648905682,-0.19558305574083157,88.0,314.0
1205271,,,,,,,0.17294834331851708,,,3.0,P0300,,0.137675729716483,2,-0.1837150256543453,-0.13876985954238164,93.0,367.0
1205291,,,,,,,0.02575076582719203,,,3.0,P0300,,-0.16885894045566838,2,-0.06758753541110474,0.06232658229222837,96.0,377.0
1205311,,,,,,,0.11889313602793872,,,3.0,P0300,,0.04986104887917256,2,-0.1882900051248781,-0.1072050464873257,103.0,443.0
1205331,,,,,,,0.07316186617285297,,,3.0,P0300,,-0.09927859264085874,2,-0.16226717496073054,-0.055174764917315766,99.0,425.0
1205351,,,,,,,0.032807810447239835,,,3.0,P0300,,0.11692419543267851,2,-0.1205040441976214,-0.02875904008355684,67.0,241.0
1205371,,,,,,,0.029270962870326062,,,3.0,P0300,,-0.08711397001807182,2,-0.0642367164575284,0.04063532978778628,89.0,317.0
1205391,,,,,,,0.13599212835897576,,,3.0,P0300,,-0.08742910661202002,2,-0.16682034809245735,-0.17684984135167947,80.0,283.0
1205411,,,,,,,0.018908603470278326,,,3.0,P0300,,-0.15171234800019331,2,-0.022915446182020488,0.09824715410740237,94.0,338.0
1205431,,,,,,,0.019879006833240644,,,3.0,P0300,,-0.02658549965780946,2,-0.0183234518727053,0.017487989748253607,84.0,302.0
1205451,,,,,,,0.19237076577234832,,,3.0,P0300,,-0.02303449459711882,2,-0.2398074676081799,-0.04673130302751849,90.0,313.0
1205471,,,,,,,0.1623200783749598,,,3.0,P0300,,-0.016142194618601523,2,-0.2470606192191177,-0.14314173436280797,94.0,327.0
1205491,,,,,,,0.017276278232765424,,,3.0,P0300,,-0.005988796541490399,2,0.011386224844004075,0.12290773006047384,79.0,300.0
1205511,,,,,,,0.03222912956679809,,,3.0,P0300,,-0.03996486893151023,2,-0.07238059707377728,0.0015064098871936382,96.0,377.0
1205531,,,,,,,0.1265307456390672,,,3.0,P0300,,0.348126824908248,2,0.0020025970455811726,0.015876080008335403,99.0,412.0
1205551,,,,,,,0.08138152911717952,,,3.0,P0300,,0.14442986935819813,2,-0.08817681837803856,0.0499314139577246,97.0,392.0
1205571,,,,,,,0.024510888878622263,,,3.0,P0300,,-0.021166545471415693,2,-0.014507086366391614,0.12574060107901175,100.0,407.0
1205591,,,,,,,0.022446648924274434,,,3.0,P0300,,-0.1016886517081514,2,-0.019913329000566415,0.04242389631743193,92.0,397.0
1205611,,,,,,,0.05089657508162616,,,3.0,P0300,,0.016026838724937358,2,-0.2104217846177242,-0.016164267334124627,71.0,314.0
1205631,,,,,,,0.2117134134434483,,,3.0,P0300,,0.39978494320025115,2,-0.0009032696401633233,0.1629571406664992,92.0,359.0
1205651,,,,,,,0.047122759638890746,,,3.0,P0300,,-0.1566360231592044,2,-0.06423756054668267,-0.028871623017743375,93.0,404.0
1205671,,,,,,,0.040754772331968524,,,3.0,P0300,,0.04614290640954249,2,-0.10925624726083732,-0.02198662735686302,101.0,415.0
1205691,,,,,,,0.029379441057218153,,,3.0,P0300,,-0.18824333314034145,2,-0.00439729252160323,0.11008590393976614,96.0,426.0
1205711,,,,,,,0.05150969715378817,,,3.0,P0300,,0.3069049813961119,2,0.1464829067525083,0.0688597913535472,88.0,397.0
1205731,,,,,,,0.10008344626018661,,,3.0,P0300,,-0.25543915937872663,2,-0.25497084687172467,-0.0764723310827573,23.0,80.0
1205751,,,,,,,0.05840405791056284,,,3.0,P0300,,0.11091463656837153,2,-0.1517509632739549,-0.09093529141517359,106.0,462.0
1205771,,,,,,,0.043224153054809256,,,3.0,P0300,,0.0058553381571997305,2,-0.13513751552483777,0.0032015220668210054,100.0,456.0
1205791,,,,,,,0.122937031445238,,,3.0,P0300,,-0.18990459177947702,2,-0.24208819648329755,-0.07166455747304518,64.0,295.0
1205841,,,,,,,0.043388655868877274,,,3.0,P0300,,0.15854346039479816,2,0.07283620818214488,-0.0098398370332754,7.0,44.0
1205861,,,,,,,0.022185681418589773,,,3.0,P0300,,0.03311199609380569,2,0.1218344580390086,0.04253510385602166,5.0,28.0
1205881,,,,,,,0.00787134793582848,,,3.0,P0300,,0.06705015242406684,2,0.08287322625091191,0.12562279241814317,11.0,57.0
1205901,,,,,,,0.10065376263413449,,,3.0,P0300,,-0.007170284792259519,2,-0.10432734121212625,-0.00827001805185712,10.0,47.0
1205921,,,,,,,0.05872942077936114,,,3.0,P0300,,0.02205227433062964,2,-0.041274785836614966,-0.03435468219657817,14.0,58.0
1205941,,,,,,,0.11711573624533511,,,3.0,P0300,,-0.010543112501509674,2,0.024433207749929492,0.002136626934663377,10.0,44.0
1205961,,,,,,,0.525473150491419,,,3.0,P0300,,0.36368140059708237,2,0.049088851644341486,0.0981969299892439,9.0,57.0
1205981,,,,,,,0.07178940068896847,,,3.0,P0300,,-0.07193050552127596,2,0.04889580507366968,0.031529639570134105,16.0,63.0
1206001,,,,,,,0.06526843306728286,,,3.0,P0300,,-0.1558388142389652,2,-0.15632664544177963,-0.16483138889045867,14.0,54.0
1206021,,,,,,,0.07859773253754154,,,3.0,P0300,,-0.00552979669799831,2,0.013179047638689073,-0.14854781629370784,15.0,54.0
1206041,,,,,,,0.03812103191469107,,,3.0,P0300,,-0.18190799642971925,2,-0.012506245057075899,-0.1478450777523027,12.0,41.0
1206061,,,,,,,0.016951101762168776,,,3.0,P0300,,-0.01654089510716926,2,0.13215268408638048,-0.005012782527198334,15.0,48.0
1206101,,,,,,,0.05510971521863023,,,3.0,P0300,,-0.03978967313793949,2,-0.2420906655216437,-0.13708130048997502,7.0,31.0
1206121,,,,,,,0.22568469039831635,,,3.0,P0300,,-0.02838777428403542,2,-0.23908137247989308,-0.10086619349476406,8.0,30.0
1206141,,,,,,,0.0022779225920322903,,,3.0,P0300,,-0.12997851112113196,2,0.031759956268360784,0.1628349867196684,5.0,16.0
1206181,,,,,,,0.06941133153800799,,,3.0,P0300,,-0.4337100837339688,2,-0.19374520871598874,0.0012364261699916446,5.0,15.0
1206221,,,,,,,0.022436387878198287,,,3.0,P0300,,-0.09327822031620958,2,0.29201425429469813,0.13244892082341678,7.0,33.0
1206261,,,,,,,0.03749186162363194,,,3.0,P0300,,0.37649436259015984,2,0.6154738192992333,0.12020759032071063,7.0,39.0
1206281,,,,,,,0.08975980316156784,,,3.0,P0300,,0.016199699530018947,2,0.30537344017262497,0.024917943435813217,5.0,46.0
1206301,,,,,,,0.0006549653746733236,,,3.0,P0300,,-0.2733116454525937,2,0.38036586517956633,0.16635943756055405,6.0,29.0
1206321,,,,,,,0.04130972559999997,,,3.0,P0300,,0.09865911146812613,2,0.16934098048231028,-0.03956592208300419,14.0,68.0
1206341,,,,,,,0.09858119014980593,,,3.0,P0300,,0.13971096438751793,2,-0.05616407121578326,-0.17246347082821145,38.0,164.0
1206401,,,,,,,0.043617810466272486,,,3.0,P0300,,0.09253370882923853,2,0.1452893927051625,-0.30591132769990514,5.0,35.0
1206421,,,,,,,0.03758145675171129,,,3.0,P0300,,-0.12630358501641417,2,0.24004046053181255,0.11601511198276263,21.0,106.0
1206441,,,,,,,0.06786304757879204,,,3.0,P0300,,-0.07170807620493337,2,0.10016473742123293,-0.10549833968823014,16.0,80.0
1206461,,,,,,,0.024512160877600497,,,3.0,P0300,,-0.22938945790633494,2,0.04123032914740776,-0.05824140513461834,30.0,124.0
1206481,,,,,,,0.034856597118737426,,,3.0,P0300,,-0.01865296201113821,2,0.3242615198911177,-0.0047119902183475615,9.0,58.0
1206501,,,,,,,0.015954488850731443,,,3.0,P0300,,-0.04202143130405968,2,0.02397466318468884,0.01041917570303541,7.0,44.0
1206521,,,,,,,0.04614021177640438,,,3.0,P0300,,0.1534660262401445,2,0.05380008700743981,0.015818203971104783,8.0,45.0
1206541,,,,,,,0.12909316470338586,,,3.0,P0300,,-0.10481567936091135,2,-0.19799473207455975,-0.1356105260435797,8.0,45.0
1206581,,,,,,,0.25449521777433054,,,3.0,P0300,,-0.1384547723152982,2,-0.4779383847237982,-0.10372575758383734,6.0,39.0
1206601,,,,,,,0.12089700896377387,,,3.0,P0300,,-0.18216691683336875,2,-0.00046886422652253623,0.12386537314945426,11.0,49.0
1206621,,,,,,,0.12547705998781394,,,3.0,P0300,,-0.026704301789531506,2,-0.05217623444493411,-0.08315039049335715,10.0,52.0
1206641,,,,,,,0.09853143275547774,,,3.0,P0300,,0.0866367514001468,2,-0.007450593012146289,0.00941385325542099,5.0,36.0
1206661,,,,,,,0.08169358326482547,,,3.0,P0300,,-0.10938876338180438,2,-0.19159728549577,-0.13987828419140103,13.0,57.0
1206681,,,,,,,0.09128240483170268,,,3.0,P0300,,0.2414895679024076,2,-0.03287343849279592,-0.15137237350206545,8.0,43.0
1206701,,,,,,,0.042337951777003696,,,3.0,P0300,,0.15404761228347985,2,0.12461625353483201,0.07092521147268316,8.0,50.0
1206721,,,,,,,0.0964267753375461,,,3.0,P0300,,0.08273500267625676,2,-0.08963086276469388,-0.026538923193663022,11.0,47.0
1206741,,,,,,,0.08397539113391214,,,3.0,P0300,,0.17267803976155183,2,0.049642831730023734,0.01669521881824032,12.0,35.0
1206761,,,,,,,0.22000344272845848,,,3.0,P0300,,0.2003896097977843,2,-0.02467533202873043,-0.019783802751341173,12.0,56.0
1206781,,,,,,,0.014653228235795698,,,3.0,P0300,,0.06419384102874377,2,0.012544581577850877,0.07583266608581424,9.0,48.0
1206801,,,,,,,0.18952230853379406,,,3.0,P0300,,0.1152663493815385,2,-0.03556273271619985,-0.09477245836587822,11.0,46.0
1206911,,,,,,,0.4674911696012179,,,3.0,P0300,,0.1473205287493806,2,-0.24899058438856642,-0.1142877938556644,59.0,269.0
1206931,,,,,,,0.7829804384768115,,,3.0,P0300,,0.03680696073291896,2,0.04034526347209856,0.15689367792523568,32.0,161.0
1206951,,,,,,,0.05271364419669365,,,3.0,P0300,,0.039770981554667316,2,-0.13133323467491437,-0.11175719312198518,51.0,248.0
1206971,,,,,,,0.02446792967817468,,,3.0,P0300,,-0.12123119806066951,2,0.049120976481650286,-0.006446560404797852,36.0,164.0
1206991,,,,,,,0.029734148893542273,,,3.0,P0300,,0.13916678338209099,2,0.03603246913937269,-0.10790898618558187,45.0,215.0
1207011,,,,,,,0.029953533816674212,,,3.0,P0300,,-0.06291893386243867,2,0.09522227941802984,0.013726123240861254,41.0,193.0
1207051,,,,,,,0.03774872898061389,,,3.0,P0300,,-0.03559101353482764,2,0.12173220861656513,0.026703702933293272,29.0,142.0
1207071,,,,,,,0.02813097728825321,,,3.0,P0300,,-0.09835318695467128,2,0.03075731193325186,-0.013668960942191333,6.0,26.0
1207091,,,,,,,0.021281557983063762,,,3.0,P0300,,-0.03636394601888368,2,0.011568686068146955,0.13017878719245174,10.0,38.0
1207111,,,,,,,0.019465297689413796,,,3.0,P0300,,-0.19912411376274539,2,0.020489099619981466,0.09663136879272616,10.0,41.0
1207131,,,,,,,0.011764416295975971,,,3.0,P0300,,-0.34315824576546294,2,0.03819332868206396,0.1740402476398313,13.0,51.0
1207151,,,,,,,0.024945904667108013,,,3.0,P0300,,-0.15674127257071063,2,-0.10920786286195121,0.0007668195703698366,13.0,42.0
1207191,,,,,,,0.0295085839146309,,,3.0,P0300,,-0.17429689952576177,2,-0.048089083334791005,-0.0948804484439818,13.0,40.0
1207211,,,,,,,0.016438129945930195,,,3.0,P0300,,-0.4390035343247342,2,-0.08436659260404358,0.07046079173094788,9.0,41.0
1207231,,,,,,,0.023939672893209397,,,3.0,P0300,,0.1292588398671857,2,0.025588674593700192,0.034667367762105994,7.0,17.0
1207251,,,,,,,0.002783913527999694,,,3.0,P0300,,-0.06250993073520017,2,0.06733294061022953,0.1339268232344747,11.0,31.0
1207271,,,,,,,0.03608535150279893,,,3.0,P0300,,-0.1304025378388138,2,0.03813576483687636,-0.009993770191207174,7.0,23.0
1207291,,,,,,,0.03655475476725022,,,3.0,P0300,,0.027585880082637227,2,-0.09102902176304598,-0.03976298621391261,8.0,24.0
1207331,,,,,,,0.18239381008692754,,,3.0,P0300,,0.49128537741944817,2,0.3516455095437058,0.08790450300176889,47.0,211.0
1207351,,,,,,,0.10607172559722272,,,3.0,P0300,,0.315274420876719,2,0.10272061153567517,-0.03832217290590273,45.0,209.0
1207371,,,,,,,0.07435477304673477,,,3.0,P0300,,-0.006690499745177463,2,-0.0542258820222158,-0.05967035267852988,41.0,187.0
1207391,,,,,,,0.22124883590645827,,,3.0,P0300,,0.20749423681179838,2,0.1050007562643641,0.08033155346757004,43.0,185.0
1207411,,,,,,,0.19823012282977143,,,3.0,P0300,,-0.05233650056202372,2,-0.011078042884122133,0.08831795734261666,51.0,220.0
1207431,,,,,,,0.15497354157141885,,,3.0,P0300,,0.06199748928696941,2,0.04146853233219748,0.054988872824651924,49.0,219.0
1207451,,,,,,,0.1582281800462099,,,3.0,P0300,,0.2159008203942486,2,0.05361376622752932,0.039576060984626515,50.0,222.0
1207471,,,,,,,0.02496421713866605,,,3.0,P0300,,0.1895707969173479,2,0.2235943591970076,0.06763770644716682,45.0,199.0
1207491,,,,,,,0.06559924992193425,,,3.0,P0300,,0.2919767025189406,2,0.06706438230507793,-0.08281690385933393,50.0,221.0
1207511,,,,,,,0.2396785181683973,,,3.0,P0300,,0.06793800330425692,2,-0.04355583198883653,-0.1400537691883076,29.0,144.0
1207531,,,,,,,0.09502795688954281,,,3.0,P0300,,-0.12807028646261975,2,-0.12798893842896475,-0.1513316559386405,9.0,29.0
1207551,,,,,,,0.06199553126475211,,,3.0,P0300,,0.1347626093640207,2,0.06096993886184614,-0.022367812621793326,6.0,21.0
1207571,,,,,,,0.05470619230303905,,,3.0,P0300,,-0.27824995194664637,2,0.019419756050850084,0.0022619195511907053,8.0,26.0
1207591,,,,,,,0.021861536443671628,,,3.0,P0300,,-0.1862147946987851,2,0.13333464780199572,0.08439787590985248,10.0,32.0
1207611,,,,,,,0.5357411563687894,,,3.0,P0300,,0.36683317459780884,2,0.020938502304632317,-0.058431445632613155,5.0,16.0
1207651,,,,,,,0.9410889505826533,,,3.0,P0300,,0.10438970034529105,2,0.09954663689091657,0.41488203934555,10.0,23.0
1207701,,,,,,,0.02968691317576321,,,3.0,P0300,,-0.21659054766662175,2,-0.03542828103045173,0.0391027431766916,16.0,49.0
1207721,,,,,,,0.05214443202748846,,,3.0,P0300,,-0.22060023503427903,2,0.11755947312760355,0.007621512946558662,9.0,38.0
1207741,,,,,,,0.02159716996092658,,,3.0,P0300,,-0.07175972161989316,2,-0.020553286312398278,0.022296601096891633,11.0,34.0
1207761,,,,,,,0.002212173131428887,,,3.0,P0300,,-0.2179755088536257,2,0.17949179113501507,0.11908177928586447,9.0,38.0
1207781,,,,,,,0.0243568742916874,,,3.0,P0300,,-0.20392241678617382,2,-0.03983813503929248,-0.02559308518258585,8.0,30.0
1207801,,,,,,,0.007866322816412643,,,3.0,P0300,,-0.25022636328600445,2,0.13958141199096857,0.1013700455893467,11.0,32.0
1207821,,,,,,,0.016069327456838506,,,3.0,P0300,,-0.3277926985894215,2,-0.02228094949700818,0.03273880732807033,11.0,32.0
1207841,,,,,,,0.01379078871692071,,,3.0,P0300,,-0.0871724027665611,2,0.1357267962652003,0.033560454100904025,10.0,34.0
1207861,,,,,,,0.024553193337379542,,,3.0,P0300,,-0.16907278204616014,2,0.07212947617339303,0.01804794886844885,10.0,26.0
1207881,,,,,,,0.07393500001338751,,,3.0,P0300,,-0.14163634957322177,2,-0.08522757584113022,-0.0035912108966557055,11.0,42.0
1207901,,,,,,,0.5596732476475218,,,3.0,P0300,,0.003964800135778485,2,-0.12974855775038688,-0.04422491557052488,26.0,124.0
1207921,,,,,,,0.1640030332901793,,,3.0,P0300,,-0.22088317749582062,2,-0.09687329051609347,-0.133753977805795,46.0,187.0
1207941,,,,,,,0.017133948217763664,,,3.0,P0300,,-0.12999721438239356,2,0.030275997455193937,0.14542576857351497,95.0,443.0
1207961,,,,,,,0.02529573536367855,,,3.0,P0300,,-0.04613828475494903,2,-0.07635420299478526,0.10025703005802622,108.0,476.0
1207981,,,,,,,0.1792983777082982,,,3.0,P0300,,0.16732199917003704,2,-0.04696254940858616,0.0711614838771763,69.0,286.0
1208001,,,,,,,0.04201074025334023,,,3.0,P0300,,-0.09159079502054822,2,0.04782757905887454,0.12084485369200629,110.0,494.0
1208021,,,,,,,0.1466939627327618,,,3.0,P0300,,0.3121798256298294,2,-0.19879810811495366,0.019270217171333426,58.0,247.0
1208041,,,,,,,0.08079080200546734,,,3.0,P0300,,-0.1313985141897507,2,-0.11682186457324369,0.12773503004554568,123.0,552.0
1208061,,,,,,,0.0700745147713922,,,3.0,P0300,,0.1439517769065856,2,-0.06116433877649391,0.04485918954092838,123.0,527.0
1208081,,,,,,,0.09935916132407757,,,3.0,P0300,,0.23003022978221385,2,-0.031553404564501286,-0.010218771837583351,121.0,534.0
1208101,,,,,,,0.06320027261691663,,,3.0,P0300,,0.004653172226428531,2,-0.11203328501331754,-0.017254600175444557,73.0,304.0
1208121,,,,,,,0.011952910650740351,,,3.0,P0300,,-0.16300072638918287,2,0.03381723274022169,0.1266154771212772,33.0,136.0
1208141,,,,,,,0.3547630039083172,,,3.0,P0300,,0.12719190089070495,2,-0.22949460555533774,-0.13032768088006946,44.0,173.0
1208161,,,,,,,0.6401759666938547,,,3.0,P0300,,0.3978287667715819,2,0.03711553301834411,0.035053235071140665,34.0,170.0
1208211,,,,,,,0.04408736356670234,,,3.0,P0300,,-0.004233465942894987,2,-0.06507347502038482,0.08122904736409742,7.0,28.0
1208231,,,,,,,0.021393852928235188,,,3.0,P0300,,0.09346373331025237,2,0.015232208643970083,-0.020448791814736078,6.0,30.0
1208251,,,,,,,0.0361790919988852,,,3.0,P0300,,0.009076625855570997,2,-0.0250751492494157,-0.06355164228882587,11.0,57.0
1208271,,,,,,,0.029308291267110667,,,3.0,P0300,,0.015956149421898574,2,0.09777811761052889,0.014326249868542695,11.0,40.0
1208291,,,,,,,0.024543805345208967,,,3.0,P0300,,0.06095678669986067,2,-0.026804018902833675,0.025218091651656782,6.0,20.0
1208311,,,,,,,0.018458001813842318,,,3.0,P0300,,0.018819326725087234,2,0.017302562636427973,-0.002366696949003766,6.0,23.0
1208331,,,,,,,0.14151912128390262,,,3.0,P0300,,0.025633606021820677,2,-0.08843338758254429,0.007411074993277422,14.0,55.0
1208351,,,,,,,0.052133115556167425,,,3.0,P0300,,-0.19285697337203336,2,0.09822525560411692,0.07518667127326462,8.0,36.0
1208371,,,,,,,0.03243360191603674,,,3.0,P0300,,-0.057937099497300915,2,-0.03206400817689706,0.003192774623359429,16.0,62.0
1208391,,,,,,,0.12210054973689904,,,3.0,P0300,,0.15043454728856315,2,-0.08307076924750154,-0.13180919868623026,7.0,30.0
1208411,,,,,,,0.047034449097673306,,,3.0,P0300,,-0.08794347185442854,2,-0.28081005244011586,-0.28169455803806165,11.0,46.0
1208431,,,,,,,0.10271250807455226,,,3.0,P0300,,0.19356859572292662,2,0.043796922572301264,0.02778443396162411,18.0,71.0
1208451,,,,,,,0.10943069328558969,,,3.0,P0300,,-0.04314535470140507,2,-0.04181878202660885,-0.21865455844309445,6.0,22.0
1208471,,,,,,,0.061490218925011074,,,3.0,P0300,,0.08575413893648545,2,-0.17960851883593543,-0.09171451444545142,10.0,51.0
1208491,,,,,,,0.020326730700728844,,,3.0,P0300,,-0.025738975310411243,2,-0.09505037158937223,0.06059084835427325,11.0,50.0
1208511,,,,,,,0.1342642446746244,,,3.0,P0300,,0.08337357429336552,2,-0.15162947447774422,-0.10684385597464979,9.0,24.0
1208551,,,,,,,0.01864708327327213,,,3.0,P0300,,-0.2552685276748783,2,0.014528880930982951,0.005786727023456062,7.0,29.0
1208571,,,,,,,0.016262600401308804,,,3.0,P0300,,-0.13564370885909485,2,0.0413068999162694,0.09500567048131137,6.0,29.0
1208591,,,,,,,0.06641475167780786,,,3.0,P0300,,-0.13287891999229576,2,-0.06131927209786367,-0.07973119492189273,11.0,32.0
1208611,,,,,,,0.0557304567121526,,,3.0,P0300,,-0.08863524654197996,2,-0.1481527542098167,-0.0443010159307633,7.0,32.0
1208631,,,,,,,0.010247501173448106,,,3.0,P0300,,0.12060086643779759,2,0.13406878764286634,-0.013167903819424343,6.0,18.0
1208651,,,,,,,0.04670604989874485,,,3.0,P0300,,0.08343399345419811,2,-0.1529763481040214,-0.12500832133401346,18.0,77.0
1208671,,,,,,,0.0689576412841801,,,3.0,P0300,,-0.6758050928911348,2,-0.07119440874751956,0.012147207090556222,8.0,59.0
1208691,,,,,,,0.09484833766206224,,,3.0,P0300,,0.020816651308719906,2,0.16414789639021388,0.044328921355915485,8.0,46.0
1208711,,,,,,,0.015135638941295094,,,3.0,P0300,,-0.1983389647736281,2,0.17495935225922016,0.02565105926128136,6.0,40.0
1208731,,,,,,,0.021773741762897016,,,3.0,P0300,,0.06187114192066691,2,0.02371622372022801,0.052152270715688065,24.0,132.0
1208751,,,,,,,0.08316533338442297,,,3.0,P0300,,0.13304439222456022,2,0.0024569032369651522,-0.18252591476864777,25.0,133.0
1208771,,,,,,,0.16471451832378706,,,3.0,P0300,,-0.19404516817990342,2,-0.11054262983233157,0.11656719209805769,23.0,128.0
1208791,,,,,,,0.04578867275615104,,,3.0,P0300,,-0.22012020664421597,2,-0.14221976350426618,-0.07962073648038887,15.0,91.0
1208811,,,,,,,0.03739632639357351,,,3.0,P0300,,0.02094548782419179,2,-0.11836341054988664,-0.04933163843642141,13.0,53.0
1208831,,,,,,,0.02400209032994738,,,3.0,P0300,,-0.23328521460952864,2,0.06671135785239556,0.0684536284588585,14.0,55.0
1208851,,,,,,,0.08310097321252398,,,3.0,P0300,,0.1417517976086631,2,-0.09378909191714788,-0.189601901445553,24.0,111.0
1208871,,,,,,,0.018346499050235783,,,3.0,P0300,,-0.27877650005727833,2,-0.00827078907711562,0.01882234094981744,23.0,117.0
1208891,,,,,,,0.10155543160352981,,,3.0,P0300,,-0.08253150407463915,2,-0.19569882474784808,-0.24476191579793916,22.0,95.0
1208911,,,,,,,0.06425065714449038,,,3.0,P0300,,-0.21844696627154894,2,-0.14706694245213014,-0.0876552661100436,33.0,152.0
1208931,,,,,,,0.020335068369993138,,,3.0,P0300,,-0.010990878409643082,2,-0.01960224320925566,-0.03809796953608091,15.0,74.0
