siteid2,n_records,station_effect_log10,period_s,period_code,model,response_component,site_code,lon,lat,elevation,sensor_depth_glminus,obs_network_id,installation_situation_id,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,meshcode250,avs30,meshcode3,d1100,d1400,d1700,d2100,dbase,network_label,meshcode250_str,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase
1106681,51,-0.2378352191202603,3.0,P0300,zhao2006_openquake,RotD50,MIE008,136.1074,34.6291,222,0,1,1,-281.0,118.7,250.0,,,5136705823,385.7,51367058,32.1,34.9,37.6,44.6,213.3,K-NET,5136705823,2.3979400086720375,,,2.586249638866042,1.506505032404872,1.54282542695918,1.575187844927661,1.649334858712142,2.3289908554494287
1106691,24,-0.3634489029620948,3.0,P0300,zhao2006_openquake,RotD50,MIE009,136.5276,34.5788,7,0,1,1,-248.0,142.1,190.5,242.0,,5136649213,252.2,51366492,81.1,105.2,106.4,106.7,106.9,K-NET,5136649213,2.279894980011638,2.383815365980431,,2.401745082237063,1.909020854211156,2.02201573981772,2.0269416279590295,2.02816441942447,2.028977705208778
1106692,22,-0.45512657007123153,3.0,P0300,zhao2006_openquake,RotD50,MIE009,136.5296,34.5752,8,-24,1,1,-248.0,142.5,173.4,206.0,,5136649212,254.7,51366492,81.1,105.2,106.4,106.7,106.9,K-NET,5136649212,2.2390490931401916,2.3138672203691533,,2.406028944963615,1.909020854211156,2.02201573981772,2.0269416279590295,2.02816441942447,2.028977705208778
1106701,46,-0.2076238206926957,3.0,P0300,zhao2006_openquake,RotD50,MIE010,136.7331,34.4909,17,-1,1,1,-234.7,159.6,180.0,214.1,,5136558843,470.1,51365588,35.5,38.2,38.2,38.2,38.2,K-NET,5136558843,2.255272505103306,2.3306166672944384,,2.6721902511882525,1.550228353055094,1.5820633629117087,1.5820633629117087,1.5820633629117087,1.5820633629117087
1106711,33,-0.3669916823530203,3.0,P0300,zhao2006_openquake,RotD50,MIE011,136.3328,34.4284,143,0,1,1,-271.1,148.2,448.1,,,5136521623,337.6,51365216,40.9,40.9,43.2,47.7,153.0,K-NET,5136521623,2.6513749439130434,,,2.5284024379536176,1.6117233080073419,1.6117233080073419,1.6354837468149122,1.678518379040114,2.184691430817599
1106721,26,-0.29728641863800037,3.0,P0300,zhao2006_openquake,RotD50,MIE012,136.8229,34.2544,7,0,1,1,-237.7,186.6,534.1,,,5136360542,461.1,51363605,93.5,279.8,309.2,800.3,1284.5,K-NET,5136360542,2.727622577969137,,,2.6637951222194074,1.9708116108725178,2.446847710155809,2.4902394852462875,2.9032528168939584,3.108734108602365
1106731,40,-0.33383308051421295,3.0,P0300,zhao2006_openquake,RotD50,MIE013,136.4993,34.2778,2,0,1,1,-263.9,170.2,177.4,196.4,,5136333924,252.2,51363339,165.0,165.0,165.0,173.2,203.2,K-NET,5136333924,2.2489536154957075,2.2931414834509307,,2.401745082237063,2.2174839442139063,2.2174839442139063,2.2174839442139063,2.2385478876813276,2.307923703611882
1106741,31,-0.35586275550933405,3.0,P0300,zhao2006_openquake,RotD50,MIE014,136.1689,34.0636,84,-1,1,1,-301.4,176.4,953.3,,,5136017341,514.3,51360173,38.0,38.7,97.0,222.8,369.9,K-NET,5136017341,2.9792295930221555,,,2.71121652432109,1.5797835966168101,1.5877109650189114,1.9867717342662448,2.3479151865016914,2.568084331315394
1106751,30,-0.3520912744581971,3.0,P0300,zhao2006_openquake,RotD50,MIE015,136.0816,33.8788,6,0,1,1,-317.1,190.5,412.1,455.9,,5036605623,241.5,50366056,180.8,180.8,419.3,834.3,1580.8,K-NET,5036605623,2.615002614524588,2.6588695922019623,,2.382917135087531,2.2571984261393445,2.2571984261393445,2.6225248624035684,2.921322243583822,3.198876927243553
1106761,37,-0.32794305541367424,3.0,P0300,zhao2006_openquake,RotD50,MIE016,135.9191,33.8764,60,-2,1,1,-330.9,183.5,305.2,,,5035675321,342.9,50356753,85.0,85.0,165.6,325.4,992.3,K-NET,5035675321,2.484584529282843,,,2.535167485114944,1.9294189257142926,1.9294189257142926,2.219060332448861,2.51241754860084,2.9966429913554724
1106771,36,-0.36024293209982916,3.0,P0300,zhao2006_openquake,RotD50,MIE017,136.3358,34.3628,116,-2,1,1,-273.9,154.7,371.5,,,5136423642,338.7,51364236,28.5,28.5,33.3,43.0,147.0,K-NET,5136423642,2.569958818096594,,,2.5298151966446305,1.4548448600085102,1.4548448600085102,1.5224442335063197,1.6334684555795864,2.167317334748176
1106781,19,0.0038091047736014965,3.0,P0300,zhao2006_openquake,RotD50,MIE018,136.4546,34.8701,73,-110,1,1,-241.1,110.5,281.5,379.7,,5236234614,367.5,52362346,197.0,874.4,1328.1,1328.7,1328.7,K-NET,5236234614,2.449478399187365,2.579440597139797,,2.5652573434202135,2.294466226161593,2.941710148941646,3.1232307766985103,3.1234269350044213,3.1234269350044213
1106801,498,-0.18148959542902487,3.0,P0300,zhao2006_openquake,RotD50,MYG001,141.5709,38.9017,36,-12,1,1,61.1,-509.9,357.2,,,5841248521,342.5,58412485,4.0,9.7,20.0,29.0,144.7,K-NET,5841248521,2.552911450216509,,,2.534660575828444,0.6020599913279624,0.9867717342662449,1.3010299956639813,1.462397997898956,2.1604685311190375
1106811,434,-0.21775022997280644,3.0,P0300,zhao2006_openquake,RotD50,MYG002,141.511,38.7261,65,-14,1,1,62.7,-494.8,333.0,,,5841047022,409.2,58410470,4.0,9.7,19.7,29.7,148.8,K-NET,5841047022,2.5224442335063197,,,2.6119356250401227,0.6020599913279624,0.9867717342662449,1.294466226161593,1.4727564493172123,2.17260293120986
1106821,460,-0.07437675872528236,3.0,P0300,zhao2006_openquake,RotD50,MYG003,141.3116,38.7349,32,4,1,1,46.0,-480.9,301.2,,,5841028422,775.5,58410284,3.3,17.0,38.4,57.1,210.4,K-NET,5841028422,2.478854967528663,,,2.889581802149624,0.5185139398778874,1.2304489213782739,1.5843312243675307,1.7566361082458481,2.3230457354817013
1106831,304,0.3605664192934195,3.0,P0300,zhao2006_openquake,RotD50,MYG004,141.0217,38.7292,40,0,1,1,22.4,-460.0,299.3,,,5841007141,392.7,58410071,14.7,443.5,443.5,898.1,1143.8,K-NET,5841007141,2.4761067168401913,,,2.594060901270418,1.167317334748176,2.646893624167745,2.646893624167745,2.9533246963891853,3.0583500922106537
1106832,204,0.3768152053534004,3.0,P0300,zhao2006_openquake,RotD50,MYG004,141.027,38.7324,38,0,1,1,22.7,-460.6,163.5,210.7,,5841007233,430.6,58410072,16.2,442.3,442.3,896.8,1144.0,K-NET,5841007233,2.2135177569963047,2.3236645356081,,2.6340740254874686,1.209515014542631,2.6457169393696036,2.6457169393696036,2.952695599586917,3.058426024457005
1106841,367,0.8223005079333741,3.0,P0300,zhao2006_openquake,RotD50,MYG005,140.6512,38.7989,304,4,1,1,-10.6,-439.4,282.6,322.5,,5840155233,474.8,58401552,206.5,602.6,608.1,679.0,908.2,K-NET,5840155233,2.45117215751254,2.5085297189712867,,2.6765107102825536,2.31492005599242,2.7800291273373383,2.7839750034126713,2.8318697742805017,2.958181497564948
1106851,468,0.4136191755168081,3.0,P0300,zhao2006_openquake,RotD50,MYG006,140.9654,38.5801,20,0,1,1,23.1,-446.4,111.0,132.1,,5740679731,164.6,57406797,68.1,707.2,707.2,1358.4,1880.7,K-NET,5740679731,2.0453229787866576,2.1209028176145273,,2.216429830876251,1.8331471119127851,2.849542252005017,2.849542252005017,3.1330276728998774,3.274319524558621
1106852,48,0.4586676994023599,3.0,P0300,zhao2006_openquake,RotD50,MYG006,140.9767,38.566,17,-3,1,1,24.6,-446.3,101.6,130.3,,5740677833,161.6,57406778,57.7,619.1,619.1,1191.3,1658.1,K-NET,5740677833,2.0068937079479006,2.1149444157125847,,2.208441356438567,1.7611758131557314,2.791760804012905,2.791760804012905,3.0760211417835452,3.2196107193014374
1106861,23,-0.12368510091804931,3.0,P0300,zhao2006_openquake,RotD50,MYG007,141.2506,38.5876,8,0,1,1,46.3,-467.4,107.4,,,5741720031,384.1,57417200,15.8,31.7,31.8,260.3,403.1,K-NET,5741720031,2.0310042813635367,,,2.5844443071651764,1.1986570869544226,1.5010592622177514,1.5024271199844328,2.4154741681092355,2.605412798153051
1106862,299,0.0040752917194529495,3.0,P0300,zhao2006_openquake,RotD50,MYG007,141.251,38.5877,4,-1,1,1,46.4,-467.4,107.4,,,5741720031,384.1,57417200,15.8,31.7,31.8,260.3,403.1,K-NET,5741720031,2.0310042813635367,,,2.5844443071651764,1.1986570869544226,1.5010592622177514,1.5024271199844328,2.4154741681092355,2.605412798153051
1106871,10,-0.2547322379444781,3.0,P0300,zhao2006_openquake,RotD50,MYG008,141.4518,38.5766,5,0,1,1,63.3,-481.5,155.4,219.6,,5741639611,207.5,57416396,50.5,66.4,74.4,88.5,151.5,K-NET,5741639611,2.1914510144648953,2.3416323357780544,,2.3170181010481117,1.7032913781186614,1.8221680793680175,1.8715729355458788,1.9469432706978254,2.180412632838324
1106872,142,-0.2990490138646348,3.0,P0300,zhao2006_openquake,RotD50,MYG008,141.4514,38.5769,5,0,1,1,63.2,-481.5,155.4,219.6,,5741639611,207.5,57416396,50.5,66.4,74.4,88.5,151.5,K-NET,5741639611,2.1914510144648953,2.3416323357780544,,2.3170181010481117,1.7032913781186614,1.8221680793680175,1.8715729355458788,1.9469432706978254,2.180412632838324
1106873,174,-0.20628910225526387,3.0,P0300,zhao2006_openquake,RotD50,MYG008,141.4267,38.5676,26,0,1,1,61.6,-479.1,366.2,508.2,,5741638411,386.3,57416384,9.6,16.1,26.3,33.8,147.5,K-NET,5741638411,2.5637183399656776,2.7060346607143506,,2.5869247081448203,0.9822712330395684,1.2068258760318498,1.4199557484897578,1.5289167002776547,2.1687920203141817
1106881,414,0.2505906941230755,3.0,P0300,zhao2006_openquake,RotD50,MYG009,140.8871,38.4466,29,4,1,1,21.5,-432.3,343.0,,,5740573042,425.1,57405730,4.9,310.1,310.1,782.4,1055.8,K-NET,5740573042,2.5352941200427703,,,2.628491104967123,0.6901960800285137,2.4915017662373264,2.4915017662373264,2.893428841779545,3.0235816576649395
1106891,308,0.14395045783758348,3.0,P0300,zhao2006_openquake,RotD50,MYG010,141.2809,38.4282,2,0,1,1,54.6,-460.2,205.1,246.2,,5741521214,260.2,57415212,36.2,147.4,147.4,257.3,378.3,K-NET,5741521214,2.3119656603683665,2.3912880485952974,,2.4153072922255676,1.5587085705331658,2.1684974835230326,2.1684974835230326,2.410439786210347,2.577836341292744
1106892,222,0.159460189745243,3.0,P0300,zhao2006_openquake,RotD50,MYG010,141.2819,38.4292,2,0,1,1,54.7,-460.3,153.3,161.2,,5741521241,260.2,57415212,36.2,147.4,147.4,257.3,378.3,K-NET,5741521241,2.1855421548543754,2.2073650374690716,,2.4153072922255676,1.5587085705331658,2.1684974835230326,2.1684974835230326,2.410439786210347,2.577836341292744
1106901,70,-0.10752000932550504,3.0,P0300,zhao2006_openquake,RotD50,MYG011,141.5043,38.2972,30,0,1,1,77.8,-470.0,330.3,,,5741345032,430.2,57413450,2.5,8.5,17.7,26.7,144.2,K-NET,5741345032,2.518908573691414,,,2.6336704060514435,0.3979400086720376,0.9294189257142927,1.2479732663618066,1.4265112613645752,2.15896526038341
1106902,320,-0.30839911909950535,3.0,P0300,zhao2006_openquake,RotD50,MYG011,141.5079,38.302,12,-1,1,1,78.0,-470.5,914.1,1254.8,,5741346021,431.9,57413460,2.1,8.0,17.4,26.7,145.2,K-NET,5741346021,2.960993708942336,3.0985745100257076,,2.6353832040474985,0.3222192947339193,0.9030899869919435,1.2405492482825997,1.4265112613645752,2.161966616364075
1106911,56,0.02740043326432744,3.0,P0300,zhao2006_openquake,RotD50,MYG012,141.0272,38.3233,2,0,1,1,37.5,-435.2,80.0,89.0,,5741308233,253.3,57413082,22.4,83.5,83.5,328.7,666.3,K-NET,5741308233,1.9030899869919435,1.9493900066449128,,2.403635189790548,1.3502480183341627,1.921686475483602,1.921686475483602,2.5167997040816243,2.823669813268136
1106912,318,-0.16590505257878052,3.0,P0300,zhao2006_openquake,RotD50,MYG012,141.0193,38.3175,1,0,1,1,37.0,-434.3,229.2,363.7,,5741308121,207.5,57413081,15.2,67.7,71.5,274.0,567.4,K-NET,5741308121,2.3602146132953523,2.560743301054712,,2.3170181010481117,1.1818435879447726,1.8305886686851442,1.8543060418010806,2.437750562820388,2.7538893314598334
1106913,38,-0.08558749594851023,3.0,P0300,zhao2006_openquake,RotD50,MYG012,141.0128,38.3288,74,72,1,1,36.1,-434.5,618.9,786.1,,5741309113,398.8,57413091,17.1,80.6,83.3,320.3,641.4,K-NET,5741309113,2.791620482692814,2.8954777962757148,,2.600755149639618,1.2329961103921538,1.9063350418050906,1.9206450014067875,2.5055569386638217,2.8071289555924217
1106921,461,-0.01910206604554387,3.0,P0300,zhao2006_openquake,RotD50,MYG013,140.9286,38.2661,5,0,1,1,31.4,-424.6,154.7,,,5740371434,162.5,57403714,23.2,250.1,272.8,434.4,651.7,K-NET,5740371434,2.1894903136993675,,,2.210853365314893,1.3654879848908996,2.3981136917305026,2.4358443659844413,2.6378898165807905,2.8140477209955996
1106931,410,0.029944453519705132,3.0,P0300,zhao2006_openquake,RotD50,MYG014,140.6362,38.3173,259,14,1,1,5.4,-406.2,220.2,,,5740358022,523.8,57403580,8.4,160.2,160.3,296.1,639.0,K-NET,5740358022,2.3428173146357327,,,2.7191654940892134,0.9242792860618817,2.204662511748219,2.204933522354145,2.471438407389299,2.8055008581584002
1106941,646,0.21888358315168166,3.0,P0300,zhao2006_openquake,RotD50,MYG015,140.8708,38.1037,3,0,1,1,32.4,-411.0,142.4,189.5,,5740162923,193.3,57401629,66.8,261.9,306.1,548.3,749.3,K-NET,5740162923,2.1535099893008374,2.2776092143040914,,2.286231854028553,1.8247764624755456,2.418135498425232,2.4858633295973345,2.739018245883481,2.874655732598101
1106951,470,0.19474283129355086,3.0,P0300,zhao2006_openquake,RotD50,MYG016,140.6212,38.0079,49,-1,1,1,15.1,-386.8,285.6,376.0,,5740040943,320.6,57400409,80.2,255.6,255.6,538.6,744.8,K-NET,5740040943,2.455758203104137,2.575187844927661,,2.505963518018126,1.9041743682841634,2.4075608494863627,2.4075608494863627,2.731266349075492,2.872039667973286
1106961,537,0.1439000536887912,3.0,P0300,zhao2006_openquake,RotD50,MYG017,140.7822,37.976,12,-23,1,1,29.6,-397.4,80.0,110.1,,5640767221,205.9,56407672,62.2,149.5,149.5,381.9,632.1,K-NET,5640767221,1.9030899869919435,2.041787318971752,,2.3136563466180315,1.7937903846908188,2.1746411926604483,2.1746411926604483,2.581949658373318,2.8007857903277626
1106971,147,-0.27430309328901675,3.0,P0300,zhao2006_openquake,RotD50,MYG018,141.5228,38.7194,24,0,1,1,63.9,-495.2,261.6,399.2,,5841046124,429.1,58410461,4.0,9.2,18.9,29.0,147.4,K-NET,5841046124,2.4176377396522297,2.6011905326153335,,2.632558514532672,0.6020599913279624,0.9637878273455552,1.276461804173244,1.462397997898956,2.1684974835230326
1106981,75,-0.1143589951182616,3.0,P0300,zhao2006_openquake,RotD50,MYG019,140.7246,38.7508,144,0,1,1,-3.0,-441.0,203.5,264.3,,5840150722,411.0,58401507,26.1,420.4,420.8,644.0,988.4,K-NET,5840150722,2.3085644135612386,2.4220971631317103,,2.6138418218760693,1.416640507338281,2.6236627073562047,2.6240757311456826,2.808885867359812,2.994932736730042
1106982,61,-0.24085663527076798,3.0,P0300,zhao2006_openquake,RotD50,MYG019,140.7226,38.7513,144,0,1,1,-3.2,-440.9,213.5,245.0,,5840150722,411.0,58401507,26.1,420.4,420.8,644.0,988.4,K-NET,5840150722,2.329397879361043,2.3891660843645326,,2.6138418218760693,1.416640507338281,2.6236627073562047,2.6240757311456826,2.808885867359812,2.994932736730042
1107011,69,-0.08508768998798955,3.0,P0300,zhao2006_openquake,RotD50,MYZ001,131.3086,32.705,362,-8,1,1,-774.0,1.0,341.6,,,4931024441,641.3,49310244,3.0,3.4,11.9,22.0,109.1,K-NET,4931024441,2.5335178620169674,,,2.807061239917239,0.47712125471966244,0.5314789170422551,1.0755469613925308,1.3424226808222062,2.037824750588342
1107021,67,-0.08241937744196375,3.0,P0300,zhao2006_openquake,RotD50,MYZ002,131.6833,32.6978,18,-1,1,1,-743.0,33.8,369.0,,,4931053441,775.5,49310534,11.7,24.8,49.9,62.8,5803.0,K-NET,4931053441,2.56702636615906,,,2.889581802149624,1.0681858617461617,1.3944516808262162,1.69810054562339,1.797959643737196,3.7636525705645303
1107031,65,-0.17395713769005808,3.0,P0300,zhao2006_openquake,RotD50,MYZ003,131.6602,32.5659,6,-1,1,1,-751.5,36.8,191.2,,,4831657244,278.4,48316572,10.3,78.8,78.8,78.8,5237.7,K-NET,4831657244,2.2814878879400813,,,2.4446692309385245,1.0128372247051722,1.8965262174895554,1.8965262174895554,1.8965262174895554,3.7191406196952146
1107041,59,-0.2512410392756505,3.0,P0300,zhao2006_openquake,RotD50,MYZ004,131.3338,32.3888,289,-9,1,1,-787.6,14.6,571.8,,,4831426641,405.6,48314266,9.2,130.3,131.1,131.9,6004.8,K-NET,4831426641,2.75724415102197,,,2.60809794632528,0.9637878273455552,2.1149444157125847,2.117602691690084,2.1202447955463652,3.7784985470690073
1107051,34,-0.12840223034297651,3.0,P0300,zhao2006_openquake,RotD50,MYZ005,131.6003,32.4281,22,0,1,1,-763.3,36.7,667.7,,,4831541813,641.3,48315418,23.1,74.8,74.8,74.8,4770.0,K-NET,4831541813,2.824581376233483,,,2.807061239917239,1.3636119798921444,1.8739015978644613,1.8739015978644613,1.8739015978644613,3.678518379040114
1107052,14,-0.2953202033656372,3.0,P0300,zhao2006_openquake,RotD50,MYZ005,131.6009,32.4286,26,4,1,1,-763.2,36.7,667.7,,,4831541813,641.3,48315418,23.1,74.8,74.8,74.8,4770.0,K-NET,4831541813,2.824581376233483,,,2.807061239917239,1.3636119798921444,1.8739015978644613,1.8739015978644613,1.8739015978644613,3.678518379040114
1107061,72,-0.1165298644964598,3.0,P0300,zhao2006_openquake,RotD50,MYZ006,131.5609,32.2564,23,1,1,1,-775.1,39.6,326.3,,,4831340444,391.5,48313404,15.7,182.6,182.7,182.7,3754.0,K-NET,4831340444,2.513617073787875,,,2.592731766393962,1.1958996524092338,2.26150077319828,2.2617385473525378,2.2617385473525378,3.5744942682853273
1107071,10,-0.328897126134027,3.0,P0300,zhao2006_openquake,RotD50,MYZ007,131.1158,32.2353,305,0,1,1,-813.6,1.3,323.4,,,4831208912,641.3,48312089,7.0,14.5,14.6,14.6,4941.2,K-NET,4831208912,2.509740015570382,,,2.807061239917239,0.8450980400142568,1.1613680022349748,1.1643528557844371,1.1643528557844371,3.6938324327476453
1107072,41,-0.28166045265254197,3.0,P0300,zhao2006_openquake,RotD50,MYZ007,131.1155,32.2351,306,1,1,1,-813.6,1.3,323.4,,,4831208911,641.3,48312089,7.0,14.5,14.6,14.6,4941.2,K-NET,4831208911,2.509740015570382,,,2.807061239917239,0.8450980400142568,1.1613680022349748,1.1643528557844371,1.1643528557844371,3.6938324327476453
1107081,76,-0.05744208309566867,3.0,P0300,zhao2006_openquake,RotD50,MYZ008,131.3931,32.1056,59,-6,1,1,-796.7,30.4,328.4,,,4831132132,299.1,48311321,14.6,433.0,433.0,433.0,5351.1,K-NET,4831132132,2.516403148447403,,,2.475816413031318,1.1643528557844371,2.6364878963533656,2.6364878963533656,2.6364878963533656,3.7284430670352506
1107091,39,0.5652039343895339,3.0,P0300,zhao2006_openquake,RotD50,MYZ009,130.8115,32.0461,230,0,1,1,-848.6,-19.1,159.4,191.6,,4830065442,361.9,48300654,163.1,337.9,337.9,338.3,684.4,K-NET,4830065442,2.2024883170600935,2.2823955047425257,,2.5585885831081994,2.212453961040276,2.5287881917748964,2.5287881917748964,2.5293019977879805,2.835310000869063
1107101,45,0.11205578710489002,3.0,P0300,zhao2006_openquake,RotD50,MYZ010,130.9721,31.9968,207,0,1,1,-837.6,-3.1,253.8,269.1,,4730779742,398.1,47307797,79.9,845.0,845.0,845.0,2392.1,K-NET,4730779742,2.404491617758686,2.4299136977637548,,2.599992177584098,1.9025467793139914,2.926856708949692,2.926856708949692,2.926856708949692,3.3787793310606915
1107102,13,0.10191620978905466,3.0,P0300,zhao2006_openquake,RotD50,MYZ010,130.9722,31.9968,203,-4,1,1,-837.5,-3.1,253.8,269.1,,4730779742,398.1,47307797,79.9,845.0,845.0,845.0,2392.1,K-NET,4730779742,2.404491617758686,2.4299136977637548,,2.599992177584098,1.9025467793139914,2.926856708949692,2.926856708949692,2.926856708949692,3.3787793310606915
1107111,73,-0.2646944327311689,3.0,P0300,zhao2006_openquake,RotD50,MYZ011,131.2559,31.9951,24,-1,1,1,-813.8,22.3,199.1,280.9,,4731729014,298.4,47317290,26.9,399.6,399.6,399.6,5961.0,K-NET,4731729014,2.2990712600274095,2.448551739201578,,2.474798818800631,1.429752280002408,2.601625479553945,2.601625479553945,2.601625479553945,3.7753191218294777
1107121,1,-0.22282325935455027,3.0,P0300,zhao2006_openquake,RotD50,MYZ012,131.0652,31.8818,165,0,1,1,-835.5,9.6,127.5,,,4731605533,317.3,47316055,12.1,226.7,226.7,226.7,5891.7,K-NET,4731605533,2.1055101847699738,,,2.501470072100412,1.08278537031645,2.3554515201265174,2.3554515201265174,2.3554515201265174,3.7702406248539613
1107122,47,-0.028085498447813842,3.0,P0300,zhao2006_openquake,RotD50,MYZ012,131.0684,31.8723,150,0,1,1,-835.7,10.2,354.4,,,4731604532,485.8,47316045,12.8,224.3,224.3,224.3,5708.8,K-NET,4731604532,2.5494937132150133,,,2.6864575104691117,1.1072099696478683,2.350829273582968,2.350829273582968,2.350829273582968,3.7565448283600102
1107131,78,0.08026849713929753,3.0,P0300,zhao2006_openquake,RotD50,MYZ013,131.4188,31.9086,6,1,1,1,-803.7,40.1,169.3,169.6,,4731639321,207.5,47316393,50.3,207.7,207.7,207.7,12028.2,K-NET,4731639321,2.2286569581089353,2.229425847920695,,2.3170181010481117,1.7015679850559273,2.317436496535099,2.317436496535099,2.317436496535099,4.0802006407598945
1107141,78,-0.18806262411952004,3.0,P0300,zhao2006_openquake,RotD50,MYZ014,131.307,31.8457,136,0,1,1,-815.5,32.5,176.8,232.5,,4731621423,279.6,47316214,21.9,114.5,114.5,114.5,9399.9,K-NET,4731621423,2.2474822606770544,2.3664229572259727,,2.446537167073644,1.3404441148401183,2.0588054866759067,2.0588054866759067,2.0588054866759067,3.9731232334210604
1107151,74,0.19905751710310743,3.0,P0300,zhao2006_openquake,RotD50,MYZ015,131.0624,31.7182,146,-13,1,1,-841.1,15.4,198.6,265.2,,4731406422,397.3,47314064,129.9,322.9,322.9,322.9,2357.9,K-NET,4731406422,2.2979792441593623,2.4235735197327357,,2.5991185650553628,2.1136091510730277,2.5090680450171616,2.5090680450171616,2.5090680450171616,3.372525382451559
1107161,68,-0.17289920470220024,3.0,P0300,zhao2006_openquake,RotD50,MYZ016,131.3745,31.6131,9,0,1,1,-814.8,47.2,194.7,249.3,,4731323942,169.0,47313239,54.0,157.1,157.1,157.1,9391.7,K-NET,4731323942,2.2893659515200318,2.3967222785037734,,2.2278867046136734,1.7323937598229686,2.1961761850399735,2.1961761850399735,2.1961761850399735,3.972744211413606
1107171,74,-0.03286380646503276,3.0,P0300,zhao2006_openquake,RotD50,MYZ017,131.2281,31.4639,9,3,1,1,-831.9,39.7,191.8,285.7,,4731115831,207.5,47311158,29.3,125.7,125.7,125.7,3423.4,K-NET,4731115831,2.282848602834645,2.455910240382743,,2.3170181010481117,1.4668676203541096,2.0993352776859577,2.0993352776859577,2.0993352776859577,3.534457646331427
1107181,53,0.10701643320886582,3.0,P0300,zhao2006_openquake,RotD50,MYZ018,131.3054,31.3987,12,0,1,1,-826.2,49.0,252.0,320.4,,4731027434,641.3,47310274,38.9,129.8,129.8,129.8,5208.6,K-NET,4731027434,2.401400540781544,2.5056925074122,,2.807061239917239,1.5899496013257077,2.1132746924643504,2.1132746924643504,2.1132746924643504,3.716721006604705
1107191,6,-0.28818614111655405,3.0,P0300,zhao2006_openquake,RotD50,MYZ019,131.4433,32.5017,142,0,1,1,-772.8,20.0,444.4,,,4831630512,406.8,48316305,9.9,77.0,77.7,78.5,6904.4,K-NET,4831630512,2.64777405026883,,,2.609380944250707,0.9956351945975499,1.8864907251724818,1.8904210188009143,1.8948696567452525,3.8391259438833663
1107192,45,-0.26298512267487417,3.0,P0300,zhao2006_openquake,RotD50,MYZ019,131.4444,32.5008,142,1,1,1,-772.8,20.1,444.4,,,4831630521,407.2,48316305,9.9,77.0,77.7,78.5,6904.4,K-NET,4831630521,2.64777405026883,,,2.6098077693287025,0.9956351945975499,1.8864907251724818,1.8904210188009143,1.8948696567452525,3.8391259438833663
1107201,72,-0.12199774779037972,3.0,P0300,zhao2006_openquake,RotD50,MYZ020,131.1472,32.4557,600,-12,1,1,-799.9,-4.6,255.8,,,4831514142,775.5,48315141,4.0,32.9,66.8,100.2,156.8,K-NET,4831514142,2.407900540142635,,,2.889581802149624,0.6020599913279624,1.5171958979499742,1.8247764624755456,2.0008677215312267,2.1953460583484197
1107211,42,-0.12667455187720064,3.0,P0300,zhao2006_openquake,RotD50,NAR001,135.7276,34.7153,149,-1,1,1,-308.8,93.5,267.3,,,5235055833,386.6,52350558,189.2,189.2,189.2,189.2,189.2,K-NET,5235055833,2.426998958756537,,,2.5872618496925344,2.276921132065774,2.276921132065774,2.276921132065774,2.276921132065774,2.276921132065774
1107221,40,0.3131168175331717,3.0,P0300,zhao2006_openquake,RotD50,NAR002,135.8353,34.6682,93,3,1,1,-301.9,102.9,282.9,,,5235060622,344.4,52350606,584.2,584.2,584.2,584.2,584.2,K-NET,5235060622,2.4516329474569907,,,2.537063142781617,2.766561552637531,2.766561552637531,2.766561552637531,2.766561552637531,2.766561552637531
1107231,34,-0.15922917192153324,3.0,P0300,zhao2006_openquake,RotD50,NAR003,135.7171,34.5171,67,-1,1,1,-318.7,112.3,204.9,,,5135652712,329.7,51356527,179.7,179.7,179.7,179.7,179.7,K-NET,5135652712,2.311541958401195,,,2.518118947143153,2.2545480771089736,2.2545480771089736,2.2545480771089736,2.2545480771089736,2.2545480771089736
1107241,3,-0.30687224786107675,3.0,P0300,zhao2006_openquake,RotD50,NAR004,135.9526,34.5277,311,0,1,1,-298.5,121.7,299.7,,,5135673613,445.5,51356736,4.0,9.6,20.1,30.1,98.7,K-NET,5135673613,2.476686742945645,,,2.6488477083728936,0.6020599913279624,0.9822712330395684,1.3031960574204888,1.4785664955938433,1.9943171526696368
1107242,33,-0.35796970211197804,3.0,P0300,zhao2006_openquake,RotD50,NAR004,135.9511,34.5277,308,-3,1,1,-298.7,121.6,299.7,,,5135673613,445.5,51356736,4.0,9.6,20.1,30.1,98.7,K-NET,5135673613,2.476686742945645,,,2.6488477083728936,0.6020599913279624,0.9822712330395684,1.3031960574204888,1.4785664955938433,1.9943171526696368
1107251,39,-0.22407442043292983,3.0,P0300,zhao2006_openquake,RotD50,NAR005,135.6844,34.3414,97,-8,1,1,-329.5,127.8,201.7,,,5135450444,370.1,51354504,39.6,39.6,39.6,39.6,39.6,K-NET,5135450444,2.3047058982127653,,,2.5683190850951116,1.5976951859255124,1.5976951859255124,1.5976951859255124,1.5976951859255124,1.5976951859255124
1107261,42,-0.247647444602546,3.0,P0300,zhao2006_openquake,RotD50,NAR006,135.9545,34.3384,341,11,1,1,-307.0,140.2,387.0,,,5135470632,775.5,51354706,4.1,10.2,20.1,30.0,167.8,K-NET,5135470632,2.5877109650189114,,,2.889581802149624,0.6127838567197355,1.0086001717619175,1.3031960574204888,1.4771212547196624,2.2247919564926817
