meshcode250,meshcode3,lon,lat,coarse_geo_band,median_residual,max_abs_residual,has_abs_ge_0p70,official_bv_max,n_candidate_sources,official_bv_mesh_decile,nearest_station_distance_km,nearest_siteid2,nearest_site_code,nearest_site_name,nearest_obs_network_id,nearest_vs20,nearest_avs30,nearest_d1400,nearest_dbase,nearest_sa3_site_mean_residual,nearest_sa3_site_n_records,is_ne_hokkaido,is_high_official_bv,is_tail,siteid2,site_residual_pga,site_residual_sa03,site_residual_sa1,site_residual_sa3,t_d1400_vs700_s,t_d1400_vs1000_s,t_dbase_vs1000_s,basin_period_proxy_1_3s,basin_long_period_index,site_residual_sa3_minus_pga,site_residual_sa3_minus_sa03,site_residual_sa3_minus_sa1,basin_index_q,d1400_period_q,is_high_basin_index_q4,is_long_d1400_period_q4,nearest_network,network,station_code,site_name,api_lat,api_lon,api_elevation_m,api_sensor_depth_m,soil_profile_rows,profile_format,vs10_profile_mps,vs20_profile_mps,min_vs_20m_mps,low_vs_le_200_thickness_20m,low_vs_le_300_thickness_20m,depth_to_vs_ge_500_m,depth_to_vs_ge_700_m,fetch_error,nearest_schema_siteid2,nearest_schema_elevation,nearest_schema_sensor_depth_glminus,nearest_schema_obs_network_id,nearest_schema_installation_situation_id,nearest_schema_dist_vf_mf13_nejapan,nearest_schema_dist_vf_mf13_swjapan,nearest_schema_vs10,nearest_schema_vs20,nearest_schema_vs30,nearest_schema_avs30,nearest_schema_d1100,nearest_schema_d1400,nearest_schema_d1700,nearest_schema_d2100,nearest_schema_dbase,elevation,sensor_depth_glminus,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,avs30,d1100,d1400,d1700,d2100,dbase,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase,idw_sa3_correction_log10,idw_sa3_multiplier,surface_sa3_correction_log10,surface_sa3_multiplier,surface_nearest_station_distance_km,surface_kth_station_distance_km,surface_local_idw_std_log10
6343105133,63431051,143.0140625,42.13229166666667,northeast_hokkaido_band,0.5447266000120801,0.7981063944435552,True,128.7427,3483681,q9,6.488325616274707,1103331,HKD110,様似,1,185.5,207.5,91.4,1830.7,0.0034149598040678,248,True,True,True,1103331,-0.0644231982265789,-0.0630089233509769,-0.062574813770326,0.0034149598040678,0.5222857142857144,0.3656,7.3228,False,-0.3560719053142802,0.0678381580306466,0.0664238831550446,0.0659897735743938,q3,q2,False,False,K-NET,K-NET,HKD110,SAMANI,42.131,142.9354,4.0,,6,knet_meter,173.63420427553444,192.11563731931668,170.0,9.0,19.0,,,,1103331,4,-1,1,1,98.8,-838.9,170.0,185.5,,207.5,55.6,91.4,116.9,133.7,1830.7,4,-1,98.8,-838.9,170.0,185.5,,207.5,55.6,91.4,116.9,133.7,1830.7,2.230448921378274,2.268343913951065,,2.3170181010481117,1.7450747915820575,1.9609461957338314,2.0678145111618402,2.126131407261984,3.262617181538574,-0.230956870637884,0.5875476984224144,-0.1308132990987084,0.7399232958078944,7.088037899429086,82.87817578901162,0.08605729760346262
6343115532,63431155,143.19218750000002,42.130208333333336,northeast_hokkaido_band,0.5254041408684598,0.7755186588928964,True,134.9638,3455517,q9,10.153946456842396,1103361,HKD113,目黒,1,,207.5,76.9,158.2,-0.3408850426649028,190,True,True,True,1103361,-0.2636807038364268,-0.5243121744715085,-0.4532443278097197,-0.3408850426649028,0.4394285714285714,0.3076,0.6327999999999999,False,-0.4310917612466807,-0.077204338828476,0.1834271318066056,0.1123592851448168,q2,q2,False,False,K-NET,K-NET,HKD113,MEGURO,42.1287,143.3153,15.0,,3,knet_meter,500.0,642.8571428571429,100.0,1.0,1.0,1.0,1.0,,1103361,15,0,1,1,109.6,-859.4,328.1,,,207.5,48.5,76.9,94.5,100.3,158.2,15,0,109.6,-859.4,328.1,,,207.5,48.5,76.9,94.5,100.3,158.2,2.5160062303860475,,,2.3170181010481117,1.6857417386022637,1.885926339801431,1.975431808509263,2.001300933020418,2.1992064791616577,-0.28078330706082305,0.5238617542694444,-0.32596088849672317,0.4721055560256939,11.092293483395189,85.06517689619844,0.07399992880536012
6343122534,63431225,143.31718750000002,42.10729166666667,northeast_hokkaido_band,0.4969176830865952,0.7450991334958122,True,140.5876,3444645,q9,2.3855866351931385,1103361,HKD113,目黒,1,,207.5,76.9,158.2,-0.3408850426649028,190,True,True,True,1103361,-0.2636807038364268,-0.5243121744715085,-0.4532443278097197,-0.3408850426649028,0.4394285714285714,0.3076,0.6327999999999999,False,-0.4310917612466807,-0.077204338828476,0.1834271318066056,0.1123592851448168,q2,q2,False,False,K-NET,K-NET,HKD113,MEGURO,42.1287,143.3153,15.0,,3,knet_meter,500.0,642.8571428571429,100.0,1.0,1.0,1.0,1.0,,1103361,15,0,1,1,109.6,-859.4,328.1,,,207.5,48.5,76.9,94.5,100.3,158.2,15,0,109.6,-859.4,328.1,,,207.5,48.5,76.9,94.5,100.3,158.2,2.5160062303860475,,,2.3170181010481117,1.6857417386022637,1.885926339801431,1.975431808509263,2.001300933020418,2.1992064791616577,-0.3394597212670945,0.45765717842918524,-0.32596088849672317,0.4721055560256939,2.3732190647807525,90.54544632467011,0.032245618140915644
6343124414,63431244,143.30468750000003,42.119791666666664,northeast_hokkaido_band,0.5024067559879901,0.7507961707435319,True,139.3295,3442318,q9,1.3218392200625075,1103361,HKD113,目黒,1,,207.5,76.9,158.2,-0.3408850426649028,190,True,True,True,1103361,-0.2636807038364268,-0.5243121744715085,-0.4532443278097197,-0.3408850426649028,0.4394285714285714,0.3076,0.6327999999999999,False,-0.4310917612466807,-0.077204338828476,0.1834271318066056,0.1123592851448168,q2,q2,False,False,K-NET,K-NET,HKD113,MEGURO,42.1287,143.3153,15.0,,3,knet_meter,500.0,642.8571428571429,100.0,1.0,1.0,1.0,1.0,,1103361,15,0,1,1,109.6,-859.4,328.1,,,207.5,48.5,76.9,94.5,100.3,158.2,15,0,109.6,-859.4,328.1,,,207.5,48.5,76.9,94.5,100.3,158.2,2.5160062303860475,,,2.3170181010481117,1.6857417386022637,1.885926339801431,1.975431808509263,2.001300933020418,2.1992064791616577,-0.344086166309558,0.4528077315550561,-0.32596088849672317,0.4721055560256939,1.3726893056187754,89.06601253820182,0.02007348582472971
6343124533,63431245,143.3140625,42.123958333333334,northeast_hokkaido_band,0.4982535051357269,0.746525104212636,True,139.7419,3439699,q9,0.5370363783984532,1103361,HKD113,目黒,1,,207.5,76.9,158.2,-0.3408850426649028,190,True,True,True,1103361,-0.2636807038364268,-0.5243121744715085,-0.4532443278097197,-0.3408850426649028,0.4394285714285714,0.3076,0.6327999999999999,False,-0.4310917612466807,-0.077204338828476,0.1834271318066056,0.1123592851448168,q2,q2,False,False,K-NET,K-NET,HKD113,MEGURO,42.1287,143.3153,15.0,,3,knet_meter,500.0,642.8571428571429,100.0,1.0,1.0,1.0,1.0,,1103361,15,0,1,1,109.6,-859.4,328.1,,,207.5,48.5,76.9,94.5,100.3,158.2,15,0,109.6,-859.4,328.1,,,207.5,48.5,76.9,94.5,100.3,158.2,2.5160062303860475,,,2.3170181010481117,1.6857417386022637,1.885926339801431,1.975431808509263,2.001300933020418,2.1992064791616577,-0.3464022378359732,0.45039935734080777,-0.32596088849672317,0.4721055560256939,0.5360081511491532,89.70248550566367,0.0080270486903683
6343125144,63431251,143.2734375,42.13229166666667,northeast_hokkaido_band,0.5104509083056432,0.7593029249284912,True,137.627,3443612,q9,3.4751895755718043,1103361,HKD113,目黒,1,,207.5,76.9,158.2,-0.3408850426649028,190,True,True,True,1103361,-0.2636807038364268,-0.5243121744715085,-0.4532443278097197,-0.3408850426649028,0.4394285714285714,0.3076,0.6327999999999999,False,-0.4310917612466807,-0.077204338828476,0.1834271318066056,0.1123592851448168,q2,q2,False,False,K-NET,K-NET,HKD113,MEGURO,42.1287,143.3153,15.0,,3,knet_meter,500.0,642.8571428571429,100.0,1.0,1.0,1.0,1.0,,1103361,15,0,1,1,109.6,-859.4,328.1,,,207.5,48.5,76.9,94.5,100.3,158.2,15,0,109.6,-859.4,328.1,,,207.5,48.5,76.9,94.5,100.3,158.2,2.5160062303860475,,,2.3170181010481117,1.6857417386022637,1.885926339801431,1.975431808509263,2.001300933020418,2.1992064791616577,-0.32769121530698075,0.470228323540562,-0.32596088849672317,0.4721055560256939,3.792188102431786,86.16756045337314,0.05004275448731495
6343126534,63431265,143.31718750000002,42.140625,northeast_hokkaido_band,0.4995108041200373,0.7477851411376829,True,139.0241,3434627,q9,1.3351043910330758,1103361,HKD113,目黒,1,,207.5,76.9,158.2,-0.3408850426649028,190,True,True,True,1103361,-0.2636807038364268,-0.5243121744715085,-0.4532443278097197,-0.3408850426649028,0.4394285714285714,0.3076,0.6327999999999999,False,-0.4310917612466807,-0.077204338828476,0.1834271318066056,0.1123592851448168,q2,q2,False,False,K-NET,K-NET,HKD113,MEGURO,42.1287,143.3153,15.0,,3,knet_meter,500.0,642.8571428571429,100.0,1.0,1.0,1.0,1.0,,1103361,15,0,1,1,109.6,-859.4,328.1,,,207.5,48.5,76.9,94.5,100.3,158.2,15,0,109.6,-859.4,328.1,,,207.5,48.5,76.9,94.5,100.3,158.2,2.5160062303860475,,,2.3170181010481117,1.6857417386022637,1.885926339801431,1.975431808509263,2.001300933020418,2.1992064791616577,-0.34409821928196654,0.4527951649589112,-0.32596088849672317,0.4721055560256939,1.3294665272816615,87.89864806752166,0.020005222945688562
6343128613,63431286,143.3265625,42.153125,northeast_hokkaido_band,0.499674975733252,0.7473848974361533,True,138.6184,3430121,q9,2.8703016014287903,1103361,HKD113,目黒,1,,207.5,76.9,158.2,-0.3408850426649028,190,True,True,True,1103361,-0.2636807038364268,-0.5243121744715085,-0.4532443278097197,-0.3408850426649028,0.4394285714285714,0.3076,0.6327999999999999,False,-0.4310917612466807,-0.077204338828476,0.1834271318066056,0.1123592851448168,q2,q2,False,False,K-NET,K-NET,HKD113,MEGURO,42.1287,143.3153,15.0,,3,knet_meter,500.0,642.8571428571429,100.0,1.0,1.0,1.0,1.0,,1103361,15,0,1,1,109.6,-859.4,328.1,,,207.5,48.5,76.9,94.5,100.3,158.2,15,0,109.6,-859.4,328.1,,,207.5,48.5,76.9,94.5,100.3,158.2,2.5160062303860475,,,2.3170181010481117,1.6857417386022637,1.885926339801431,1.975431808509263,2.001300933020418,2.1992064791616577,-0.3345569383024206,0.46285297732739344,-0.32605955343124043,0.47199831318711977,2.8849768493206933,86.61951752254919,0.04099421764002169
6343129512,63431295,143.31718750000002,42.159375,northeast_hokkaido_band,0.503635164134246,0.7514451833067669,True,137.8072,3428536,q9,3.414457178481859,1103361,HKD113,目黒,1,,207.5,76.9,158.2,-0.3408850426649028,190,True,True,True,1103361,-0.2636807038364268,-0.5243121744715085,-0.4532443278097197,-0.3408850426649028,0.4394285714285714,0.3076,0.6327999999999999,False,-0.4310917612466807,-0.077204338828476,0.1834271318066056,0.1123592851448168,q2,q2,False,False,K-NET,K-NET,HKD113,MEGURO,42.1287,143.3153,15.0,,3,knet_meter,500.0,642.8571428571429,100.0,1.0,1.0,1.0,1.0,,1103361,15,0,1,1,109.6,-859.4,328.1,,,207.5,48.5,76.9,94.5,100.3,158.2,15,0,109.6,-859.4,328.1,,,207.5,48.5,76.9,94.5,100.3,158.2,2.5160062303860475,,,2.3170181010481117,1.6857417386022637,1.885926339801431,1.975431808509263,2.001300933020418,2.1992064791616577,-0.3297598554828912,0.4679938484433117,-0.32605955343124043,0.47199831318711977,3.3959945540353846,85.83909431186675,0.047429539056255784
6343200744,63432007,143.09843750000002,42.17395833333333,northeast_hokkaido_band,0.5404094487296995,0.7918580699353103,True,129.2482,3456687,q9,14.26373315322762,1103331,HKD110,様似,1,185.5,207.5,91.4,1830.7,0.0034149598040678,248,True,True,True,1103331,-0.0644231982265789,-0.0630089233509769,-0.062574813770326,0.0034149598040678,0.5222857142857144,0.3656,7.3228,False,-0.3560719053142802,0.0678381580306466,0.0664238831550446,0.0659897735743938,q3,q2,False,False,K-NET,K-NET,HKD110,SAMANI,42.131,142.9354,4.0,,6,knet_meter,173.63420427553444,192.11563731931668,170.0,9.0,19.0,,,,1103331,4,-1,1,1,98.8,-838.9,170.0,185.5,,207.5,55.6,91.4,116.9,133.7,1830.7,4,-1,98.8,-838.9,170.0,185.5,,207.5,55.6,91.4,116.9,133.7,1830.7,2.230448921378274,2.268343913951065,,2.3170181010481117,1.7450747915820575,1.9609461957338314,2.0678145111618402,2.126131407261984,3.262617181538574,-0.24986396184294096,0.5625175002589844,-0.1308132990987084,0.7399232958078944,15.436771201111352,79.82124516107662,0.08038507650256893
6343201214,63432012,143.02968750000002,42.178124999999994,northeast_hokkaido_band,0.5459763179583121,0.7988130151309457,True,126.6984,3465130,q9,9.37382371118182,1103331,HKD110,様似,1,185.5,207.5,91.4,1830.7,0.0034149598040678,248,True,True,True,1103331,-0.0644231982265789,-0.0630089233509769,-0.062574813770326,0.0034149598040678,0.5222857142857144,0.3656,7.3228,False,-0.3560719053142802,0.0678381580306466,0.0664238831550446,0.0659897735743938,q3,q2,False,False,K-NET,K-NET,HKD110,SAMANI,42.131,142.9354,4.0,,6,knet_meter,173.63420427553444,192.11563731931668,170.0,9.0,19.0,,,,1103331,4,-1,1,1,98.8,-838.9,170.0,185.5,,207.5,55.6,91.4,116.9,133.7,1830.7,4,-1,98.8,-838.9,170.0,185.5,,207.5,55.6,91.4,116.9,133.7,1830.7,2.230448921378274,2.268343913951065,,2.3170181010481117,1.7450747915820575,1.9609461957338314,2.0678145111618402,2.126131407261984,3.262617181538574,-0.23767755063645857,0.5785254240795497,-0.1308132990987084,0.7399232958078944,9.965063130008055,78.0912686104856,0.08378216982324878
6343220033,63432200,143.2515625,42.17395833333333,northeast_hokkaido_band,0.5133272566086886,0.7613092606022093,True,135.2348,3433946,q9,7.275590716940142,1103361,HKD113,目黒,1,,207.5,76.9,158.2,-0.3408850426649028,190,True,True,True,1103361,-0.2636807038364268,-0.5243121744715085,-0.4532443278097197,-0.3408850426649028,0.4394285714285714,0.3076,0.6327999999999999,False,-0.4310917612466807,-0.077204338828476,0.1834271318066056,0.1123592851448168,q2,q2,False,False,K-NET,K-NET,HKD113,MEGURO,42.1287,143.3153,15.0,,3,knet_meter,500.0,642.8571428571429,100.0,1.0,1.0,1.0,1.0,,1103361,15,0,1,1,109.6,-859.4,328.1,,,207.5,48.5,76.9,94.5,100.3,158.2,15,0,109.6,-859.4,328.1,,,207.5,48.5,76.9,94.5,100.3,158.2,2.5160062303860475,,,2.3170181010481117,1.6857417386022637,1.885926339801431,1.975431808509263,2.001300933020418,2.1992064791616577,-0.2907052456477769,0.5120292303301048,-0.32605955343124043,0.47199831318711977,7.616627605653375,82.88459773439007,0.07343807342458016
6343221511,63432215,143.3140625,42.17604166666666,northeast_hokkaido_band,0.5041179718394981,0.7517746601613344,True,137.0369,3424009,q9,5.26514880144683,1103361,HKD113,目黒,1,,207.5,76.9,158.2,-0.3408850426649028,190,True,True,True,1103361,-0.2636807038364268,-0.5243121744715085,-0.4532443278097197,-0.3408850426649028,0.4394285714285714,0.3076,0.6327999999999999,False,-0.4310917612466807,-0.077204338828476,0.1834271318066056,0.1123592851448168,q2,q2,False,False,K-NET,K-NET,HKD113,MEGURO,42.1287,143.3153,15.0,,3,knet_meter,500.0,642.8571428571429,100.0,1.0,1.0,1.0,1.0,,1103361,15,0,1,1,109.6,-859.4,328.1,,,207.5,48.5,76.9,94.5,100.3,158.2,15,0,109.6,-859.4,328.1,,,207.5,48.5,76.9,94.5,100.3,158.2,2.5160062303860475,,,2.3170181010481117,1.6857417386022637,1.885926339801431,1.975431808509263,2.001300933020418,2.1992064791616577,-0.3101466170882594,0.48961349876852084,-0.32605955343124043,0.47199831318711977,5.235755137510942,84.0543317488784,0.06378217421984529
6343224632,63432246,143.3296875,42.20520833333333,northeast_hokkaido_band,0.5016565108794697,0.7487138381638172,True,136.1301,3412225,q9,8.589590529839262,1103361,HKD113,目黒,1,,207.5,76.9,158.2,-0.3408850426649028,190,True,True,True,1103361,-0.2636807038364268,-0.5243121744715085,-0.4532443278097197,-0.3408850426649028,0.4394285714285714,0.3076,0.6327999999999999,False,-0.4310917612466807,-0.077204338828476,0.1834271318066056,0.1123592851448168,q2,q2,False,False,K-NET,K-NET,HKD113,MEGURO,42.1287,143.3153,15.0,,3,knet_meter,500.0,642.8571428571429,100.0,1.0,1.0,1.0,1.0,,1103361,15,0,1,1,109.6,-859.4,328.1,,,207.5,48.5,76.9,94.5,100.3,158.2,15,0,109.6,-859.4,328.1,,,207.5,48.5,76.9,94.5,100.3,158.2,2.5160062303860475,,,2.3170181010481117,1.6857417386022637,1.885926339801431,1.975431808509263,2.001300933020418,2.1992064791616577,-0.27371809552373255,0.5324537676748297,-0.32605955343124043,0.47199831318711977,8.5582470989138,82.98039191637966,0.07128159233552905
6343228514,63432285,143.31718750000002,42.23645833333333,northeast_hokkaido_band,0.5057868731040119,0.7528128293066585,True,134.0049,3404403,q9,5.569652029980053,1103231,HKD100,広尾,1,,440.8,81.3,502.9,-0.0385621720724499,145,True,True,True,1103231,0.4182817569154889,0.3782357658701727,-0.0424718953823883,-0.0385621720724499,0.4645714285714286,0.3252,2.0116,False,-0.7341510402496605,-0.4568439289879388,-0.4167979379426226,0.0039097233099383,q2,q2,False,False,K-NET,K-NET,HKD100,HIROO,42.2864,143.312,36.1,,11,knet_meter,135.75641576500917,192.54314284922853,100.0,8.0,8.0,,,,1103231,36,0,1,1,93.0,-872.2,135.8,,,440.8,51.8,81.3,98.8,98.8,502.9,36,0,93.0,-872.2,135.8,,,440.8,51.8,81.3,98.8,98.8,502.9,2.132899769944483,,,2.6442415858437287,1.714329759745233,1.9100905455940682,1.994756944587628,1.994756944587628,2.7014816356209272,-0.24401144054848023,0.5701492527344392,-0.21768430943088754,0.6057810596651175,5.5417902372460786,80.24807297167268,0.05532530037564591
6343229444,63432294,143.31093750000002,42.248958333333334,northeast_hokkaido_band,0.5069723341672492,0.7543658857815434,True,133.1585,3400941,q9,4.164247009843445,1103231,HKD100,広尾,1,,440.8,81.3,502.9,-0.0385621720724499,145,True,True,True,1103231,0.4182817569154889,0.3782357658701727,-0.0424718953823883,-0.0385621720724499,0.4645714285714286,0.3252,2.0116,False,-0.7341510402496605,-0.4568439289879388,-0.4167979379426226,0.0039097233099383,q2,q2,False,False,K-NET,K-NET,HKD100,HIROO,42.2864,143.312,36.1,,11,knet_meter,135.75641576500917,192.54314284922853,100.0,8.0,8.0,,,,1103231,36,0,1,1,93.0,-872.2,135.8,,,440.8,51.8,81.3,98.8,98.8,502.9,36,0,93.0,-872.2,135.8,,,440.8,51.8,81.3,98.8,98.8,502.9,2.132899769944483,,,2.6442415858437287,1.714329759745233,1.9100905455940682,1.994756944587628,1.994756944587628,2.7014816356209272,-0.23637496639768626,0.5802632065493695,-0.21768430943088754,0.6057810596651175,4.141031497133375,79.07711939273882,0.04378123546910896
6343300141,63433001,143.0203125,42.255208333333336,northeast_hokkaido_band,0.5459643402022378,0.7994258406646749,True,122.4153,3442642,q8,15.481864425130643,1103331,HKD110,様似,1,185.5,207.5,91.4,1830.7,0.0034149598040678,248,True,False,True,1103331,-0.0644231982265789,-0.0630089233509769,-0.062574813770326,0.0034149598040678,0.5222857142857144,0.3656,7.3228,False,-0.3560719053142802,0.0678381580306466,0.0664238831550446,0.0659897735743938,q3,q2,False,False,K-NET,K-NET,HKD110,SAMANI,42.131,142.9354,4.0,,6,knet_meter,173.63420427553444,192.11563731931668,170.0,9.0,19.0,,,,1103331,4,-1,1,1,98.8,-838.9,170.0,185.5,,207.5,55.6,91.4,116.9,133.7,1830.7,4,-1,98.8,-838.9,170.0,185.5,,207.5,55.6,91.4,116.9,133.7,1830.7,2.230448921378274,2.268343913951065,,2.3170181010481117,1.7450747915820575,1.9609461957338314,2.0678145111618402,2.126131407261984,3.262617181538574,-0.23709175406947525,0.5793062925572517,-0.1308132990987084,0.7399232958078944,15.720436698805944,70.50215044371718,0.08075791482526373
6343301813,63433018,143.1015625,42.26145833333333,northeast_hokkaido_band,0.5362539577474483,0.7872344928387709,True,125.1507,3428247,q9,17.534955468513658,1103231,HKD100,広尾,1,,440.8,81.3,502.9,-0.0385621720724499,145,True,True,True,1103231,0.4182817569154889,0.3782357658701727,-0.0424718953823883,-0.0385621720724499,0.4645714285714286,0.3252,2.0116,False,-0.7341510402496605,-0.4568439289879388,-0.4167979379426226,0.0039097233099383,q2,q2,False,False,K-NET,K-NET,HKD100,HIROO,42.2864,143.312,36.1,,11,knet_meter,135.75641576500917,192.54314284922853,100.0,8.0,8.0,,,,1103231,36,0,1,1,93.0,-872.2,135.8,,,440.8,51.8,81.3,98.8,98.8,502.9,36,0,93.0,-872.2,135.8,,,440.8,51.8,81.3,98.8,98.8,502.9,2.132899769944483,,,2.6442415858437287,1.714329759745233,1.9100905455940682,1.994756944587628,1.994756944587628,2.7014816356209272,-0.23908878814282367,0.5766485600090127,-0.21768430943088754,0.6057810596651175,19.15756822191749,70.55404536641056,0.0779624472826174
6343304524,63433045,143.0734375,42.28645833333333,northeast_hokkaido_band,0.5437428096888317,0.7963858375086583,True,122.2894,3424248,q8,19.62439923434968,1103231,HKD100,広尾,1,,440.8,81.3,502.9,-0.0385621720724499,145,True,False,True,1103231,0.4182817569154889,0.3782357658701727,-0.0424718953823883,-0.0385621720724499,0.4645714285714286,0.3252,2.0116,False,-0.7341510402496605,-0.4568439289879388,-0.4167979379426226,0.0039097233099383,q2,q2,False,False,K-NET,K-NET,HKD100,HIROO,42.2864,143.312,36.1,,11,knet_meter,135.75641576500917,192.54314284922853,100.0,8.0,8.0,,,,1103231,36,0,1,1,93.0,-872.2,135.8,,,440.8,51.8,81.3,98.8,98.8,502.9,36,0,93.0,-872.2,135.8,,,440.8,51.8,81.3,98.8,98.8,502.9,2.132899769944483,,,2.6442415858437287,1.714329759745233,1.9100905455940682,1.994756944587628,1.994756944587628,2.7014816356209272,-0.23476124677823543,0.5824233167665233,-0.21768430943088754,0.6057810596651175,21.215728768955337,67.21305582013905,0.0784722248269323
6343310412,63433104,143.17968750000003,42.251041666666666,northeast_hokkaido_band,0.5279563935569391,0.7773438439785698,True,128.388,3419317,q9,11.575391903884958,1103231,HKD100,広尾,1,,440.8,81.3,502.9,-0.0385621720724499,145,True,True,True,1103231,0.4182817569154889,0.3782357658701727,-0.0424718953823883,-0.0385621720724499,0.4645714285714286,0.3252,2.0116,False,-0.7341510402496605,-0.4568439289879388,-0.4167979379426226,0.0039097233099383,q2,q2,False,False,K-NET,K-NET,HKD100,HIROO,42.2864,143.312,36.1,,11,knet_meter,135.75641576500917,192.54314284922853,100.0,8.0,8.0,,,,1103231,36,0,1,1,93.0,-872.2,135.8,,,440.8,51.8,81.3,98.8,98.8,502.9,36,0,93.0,-872.2,135.8,,,440.8,51.8,81.3,98.8,98.8,502.9,2.132899769944483,,,2.6442415858437287,1.714329759745233,1.9100905455940682,1.994756944587628,1.994756944587628,2.7014816356209272,-0.24237863157918405,0.572296867028087,-0.21768430943088754,0.6057810596651175,12.544628115491633,73.90511566495749,0.07369033271630462
6343315944,63433159,143.24843750000002,42.29895833333333,northeast_hokkaido_band,0.5178683421876392,0.7664487697725848,True,128.2528,3394517,q9,5.411476299328205,1103231,HKD100,広尾,1,,440.8,81.3,502.9,-0.0385621720724499,145,True,True,True,1103231,0.4182817569154889,0.3782357658701727,-0.0424718953823883,-0.0385621720724499,0.4645714285714286,0.3252,2.0116,False,-0.7341510402496605,-0.4568439289879388,-0.4167979379426226,0.0039097233099383,q2,q2,False,False,K-NET,K-NET,HKD100,HIROO,42.2864,143.312,36.1,,11,knet_meter,135.75641576500917,192.54314284922853,100.0,8.0,8.0,,,,1103231,36,0,1,1,93.0,-872.2,135.8,,,440.8,51.8,81.3,98.8,98.8,502.9,36,0,93.0,-872.2,135.8,,,440.8,51.8,81.3,98.8,98.8,502.9,2.132899769944483,,,2.6442415858437287,1.714329759745233,1.9100905455940682,1.994756944587628,1.994756944587628,2.7014816356209272,-0.23084968912471535,0.5876927198893926,-0.21768430943088754,0.6057810596651175,5.892214866077836,71.61963341433228,0.05204321293331319
6343323414,63433234,143.30468750000003,42.278125,northeast_hokkaido_band,0.5093564113436673,0.7564132200352394,True,131.381,3392555,q9,1.0993395038173508,1103231,HKD100,広尾,1,,440.8,81.3,502.9,-0.0385621720724499,145,True,True,True,1103231,0.4182817569154889,0.3782357658701727,-0.0424718953823883,-0.0385621720724499,0.4645714285714286,0.3252,2.0116,False,-0.7341510402496605,-0.4568439289879388,-0.4167979379426226,0.0039097233099383,q2,q2,False,False,K-NET,K-NET,HKD100,HIROO,42.2864,143.312,36.1,,11,knet_meter,135.75641576500917,192.54314284922853,100.0,8.0,8.0,,,,1103231,36,0,1,1,93.0,-872.2,135.8,,,440.8,51.8,81.3,98.8,98.8,502.9,36,0,93.0,-872.2,135.8,,,440.8,51.8,81.3,98.8,98.8,502.9,2.132899769944483,,,2.6442415858437287,1.714329759745233,1.9100905455940682,1.994756944587628,1.994756944587628,2.7014816356209272,-0.2288350742119163,0.5904252549363459,-0.21768430943088754,0.6057810596651175,1.127451288936013,76.07266279416412,0.012158595536236298
6343327522,63433275,143.3234375,42.309375,northeast_hokkaido_band,0.5106184957464366,0.7571985892273467,True,129.9937,3381492,q9,2.7223932213285034,1103231,HKD100,広尾,1,,440.8,81.3,502.9,-0.0385621720724499,145,True,True,True,1103231,0.4182817569154889,0.3782357658701727,-0.0424718953823883,-0.0385621720724499,0.4645714285714286,0.3252,2.0116,False,-0.7341510402496605,-0.4568439289879388,-0.4167979379426226,0.0039097233099383,q2,q2,False,False,K-NET,K-NET,HKD100,HIROO,42.2864,143.312,36.1,,11,knet_meter,135.75641576500917,192.54314284922853,100.0,8.0,8.0,,,,1103231,36,0,1,1,93.0,-872.2,135.8,,,440.8,51.8,81.3,98.8,98.8,502.9,36,0,93.0,-872.2,135.8,,,440.8,51.8,81.3,98.8,98.8,502.9,2.132899769944483,,,2.6442415858437287,1.714329759745233,1.9100905455940682,1.994756944587628,1.994756944587628,2.7014816356209272,-0.2288162857138656,0.5904507985344686,-0.21768430943088754,0.6057810596651175,2.741360615338481,75.24441266937983,0.026574790706215625
6343402844,63434028,143.1109375,42.35729166666667,northeast_hokkaido_band,0.5341783200931738,0.7865080113918315,True,120.0965,3396361,q8,14.757402794746293,1212971,TKCH08,大樹,2,312.0,347.9,92.6,1555.0,-0.1112566019779514,211,True,False,True,1212971,0.2311271798050345,0.1335119080631424,-0.0431036834856168,-0.1112566019779514,0.5291428571428571,0.3703999999999999,6.22,False,-0.5748434420656545,-0.3423837817829859,-0.2447685100410938,-0.0681529184923346,q2,q2,False,False,KiK-net,KiK-net,TKCH08,TAIKI,42.4865,143.152,360.0,100.0,4,kiknet_layer,231.11111111111111,312.0,130.0,4.0,4.0,36.0,,,1212971,360,0,2,1,67.7,-880.5,231.1,312.0,353.2,347.9,56.8,92.6,116.3,123.7,1555.0,360,0,67.7,-880.5,231.1,312.0,353.2,347.9,56.8,92.6,116.3,123.7,1555.0,2.3637999454791094,2.494154594018443,2.548020694905531,2.541454428747589,1.7543483357110188,1.9666109866819343,2.0655797147284485,2.0923696996291206,3.1917303933628562,-0.21765409144287665,0.6058232110679534,-0.15645299090420245,0.6975044923861631,14.757727336216337,64.1178523173492,0.07526461459012095
