siteid2,n_records,station_effect_log10,period_s,period_code,model,response_component,site_code,lon,lat,elevation,sensor_depth_glminus,obs_network_id,installation_situation_id,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,meshcode250,avs30,meshcode3,d1100,d1400,d1700,d2100,dbase,network_label,meshcode250_str,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase
1205211,34,-0.11511783533818931,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,ISKH08,136.7906,36.738,119,0,2,1,-185.3,-60.5,270.9,373.2,427.0,5536068331,641.3,55360683,38.0,73.1,73.1,621.9,1471.8,KiK-net,5536068331,2.4328090050331683,2.571941635074462,2.630427875025024,2.807061239917239,1.5797835966168101,1.8639173769578605,1.8639173769578605,2.7937205568135233,3.1678487985900294
1205231,51,-0.08212319510174867,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,ISKH09,136.7168,36.2667,560,0,2,1,-179.3,-14.3,411.8,550.7,635.8,5436352712,566.1,54363527,26.3,29.7,184.1,184.1,392.1,KiK-net,5436352712,2.614686342282013,2.7409150764812824,2.803320523578754,2.752893154884594,1.4199557484897578,1.4727564493172123,2.2650537885040145,2.2650537885040145,2.5933968423002067
1205251,390,0.31612161210691186,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,IWTH01,141.3423,40.2383,230,200,2,1,24.5,-593.1,222.4,352.6,438.0,6041228732,509.0,60412287,27.2,35.6,635.5,643.1,774.0,KiK-net,6041228732,2.34713478291002,2.5472823079633033,2.6414741105040997,2.7067177823367587,1.4345689040341987,1.551449997972875,2.803115554890027,2.808278509582768,2.8887409606828927
1205271,445,0.08307144094271378,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,IWTH02,141.3826,39.825,675,0,2,1,30.1,-562.6,225.0,304.3,389.6,5941539021,505.8,59415390,4.0,10.0,20.0,30.0,150.0,KiK-net,5941539021,2.3521825181113627,2.483301952358167,2.590618948206578,2.703978825008386,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1205291,457,-0.1810274718065006,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,IWTH03,141.652,39.802,310,0,2,1,53.3,-577.6,350.0,560.0,732.6,5941556211,529.3,59415562,4.0,10.0,20.0,30.0,150.0,KiK-net,5941556211,2.5440680443502757,2.7481880270062002,2.864866914328526,2.723701893991268,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1205311,524,0.033818977458154605,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,IWTH04,141.3909,39.1809,620,0,2,1,36.2,-515.8,283.9,372.1,455.9,5841631132,497.3,58416311,4.0,10.0,20.0,30.0,150.0,KiK-net,5841631132,2.453165392525857,2.5706596700215343,2.6588695922019623,2.696618459232225,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1205331,499,-0.11416529708021102,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,IWTH05,141.3512,38.8654,120,0,2,1,44.5,-492.0,290.5,372.8,429.2,5841223833,420.8,58412238,4.0,10.0,20.0,30.0,149.2,KiK-net,5841223833,2.4631461367263494,2.571475903681944,2.6326597132939136,2.6240757311456826,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.17376882313665
1205351,299,0.10583708506082172,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,IWTH06,141.1709,40.2611,225,0,2,1,10.0,-585.3,233.5,356.1,431.7,6041311323,525.2,60413113,435.5,548.1,549.2,581.3,731.8,KiK-net,6041311323,2.368286884902131,2.5515719736742537,2.635182048656268,2.7203247174174416,2.638988159343682,2.7388598020722004,2.7397305285647175,2.764400322956388,2.8643924051505887
1205371,396,-0.08231558861630747,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,IWTH07,141.5709,40.2705,260,0,2,1,43.7,-609.0,183.1,299.3,395.6,6041342523,513.8,60413425,4.0,10.0,20.0,30.1,149.0,KiK-net,6041342523,2.2626883443016963,2.4761067168401913,2.5972562829251418,2.7107940999303275,0.6020599913279624,1.0,1.3010299956639813,1.4785664955938433,2.173186268412274
1205391,355,-0.09930213723997672,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,IWTH08,141.7831,40.2686,175,0,2,1,61.7,-621.4,207.9,238.6,304.5,6041362221,415.7,60413622,6.8,13.9,38.3,47.1,187.8,KiK-net,6041362221,2.317854489331469,2.377670439334323,2.4835872969688944,2.618780024506215,0.8325089127062363,1.1430148002540952,1.5831987739686226,1.6730209071288962,2.273695587930092
1205411,419,-0.18248327221987076,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,IWTH09,141.712,40.0861,240,0,2,1,56.8,-602.9,572.0,785.1,966.8,6041150624,529.4,60411506,3.5,9.5,19.2,29.2,148.4,KiK-net,6041150624,2.7573960287930244,2.8949249773595436,2.985336641735613,2.7237839369653294,0.5440680443502757,0.9777236052888477,1.2833012287035497,1.4653828514484182,2.171433900943008
1205431,375,-0.01810545616945232,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,IWTH10,140.9529,40.1391,308,0,2,1,-8.4,-563.0,274.6,386.9,496.2,6040176631,445.7,60401766,7.6,36.8,50.3,103.7,642.7,KiK-net,6040176631,2.4387005329007363,2.587598729721245,2.6956567599361905,2.6490426340861766,0.8808135922807914,1.5658478186735176,1.7015679850559273,2.015778756389041,2.8080082999104
1205451,390,0.0576083974836717,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,IWTH11,141.1915,40.0811,629,0,2,1,12.6,-571.6,238.8,331.1,343.1,6041019532,510.4,60410195,23.9,546.2,557.2,585.5,683.9,KiK-net,6041019532,2.3780343224573315,2.5199591807520685,2.5354207180561734,2.707910665713106,1.3783979009481377,2.7373516958037145,2.746011107751926,2.767526899408382,2.83499260373303
1205471,411,-0.02866592237891543,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,IWTH12,141.4245,40.1533,365,0,2,1,31.9,-591.0,252.5,312.5,367.9,6041138324,400.3,60411383,2.8,7.9,28.3,37.6,155.3,KiK-net,6041138324,2.40226138245468,2.494850021680094,2.565729787831127,2.602385590105105,0.4471580313422192,0.8976270912904415,1.4517864355242902,1.575187844927661,2.1911714557285586
1205491,369,0.010520910121046924,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,IWTH13,141.5492,39.9398,570,0,2,1,43.7,-581.6,288.3,474.2,620.5,5941742344,775.5,59417423,4.0,10.0,20.0,30.0,150.0,KiK-net,5941742344,2.459844642388208,2.675961549642169,2.7927417858347487,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1205511,460,-0.06991616193048146,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,IWTH14,141.9087,39.7435,200,0,2,1,75.6,-589.8,422.2,629.9,816.3,5941479221,775.5,59414792,3.1,8.9,18.6,28.9,144.4,KiK-net,5941479221,2.6255182289716377,2.7992716083498728,2.91184979649942,2.889581802149624,0.4913616938342727,0.9493900066449128,1.2695129442179163,1.4608978427565478,2.1595671932336202
1205531,493,0.41034317925296937,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,IWTH15,141.0929,39.6148,195,0,2,1,6.5,-528.5,230.8,300.0,337.5,5941303734,421.3,59413037,34.0,44.3,780.0,802.9,856.9,KiK-net,5941303734,2.363235804483694,2.4771212547196626,2.5282737771670436,2.6245914591268478,1.5314789170422551,1.6464037262230695,2.8920946026904804,2.9046614579155245,2.9329301428307897
1205551,474,0.2674698879958651,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,IWTH16,140.9465,39.6436,212,0,2,1,-6.4,-521.9,455.0,502.1,534.7,5940377521,502.3,59403775,107.0,513.2,527.0,543.7,611.9,KiK-net,5940377521,2.6580113966571126,2.700790221374347,2.728110184100341,2.700963178159549,2.0293837776852097,2.710286647702891,2.7218106152125467,2.735359333001711,2.7866804531966487
1205571,491,-0.035591009368053275,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,IWTH17,141.5977,39.6442,305,0,2,1,49.5,-562.5,731.7,1056.5,1269.8,5941347724,775.5,59413477,4.0,10.0,20.0,30.0,150.0,KiK-net,5941347724,2.864333055033393,3.023869501388332,3.1037353227383333,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1205591,472,-0.15750677008374897,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,IWTH18,141.6775,39.463,552,0,2,1,57.4,-554.7,458.3,683.9,891.6,5941155431,489.7,59411554,4.0,10.0,20.0,30.0,150.0,KiK-net,5941155431,2.6611498572447867,2.83499260373303,2.9501700598082,2.689930104018218,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1205611,376,0.07678966635423887,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,IWTH19,141.0001,39.4559,220,0,2,1,-0.9,-510.5,297.1,417.1,482.1,5941104031,516.8,59411040,140.4,140.4,140.4,489.4,1481.0,KiK-net,5941104031,2.472902651803664,2.6202401898458314,2.683137131483007,2.7133225049870275,2.1473671077937864,2.1473671077937864,2.1473671077937864,2.6896639650157703,3.1705550585212086
1205631,436,0.5811019097898973,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,IWTH20,141.0473,39.3434,106,0,2,1,3.9,-505.0,243.7,283.4,288.8,5941001322,351.1,59410013,45.5,146.6,146.6,581.1,1247.1,KiK-net,5941001322,2.386855529184724,2.4523998459114416,2.4605971888976015,2.545430829465351,1.6580113966571124,2.166133970305109,2.166133970305109,2.764250875438773,3.095901279225877
1205651,480,-0.25422526307593485,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,IWTH21,141.9336,39.4734,13,0,2,1,79.4,-572.6,269.7,398.7,521.1,5941176443,287.3,59411764,4.0,10.0,19.9,29.9,148.5,KiK-net,5941176443,2.4308809464528913,2.6006462356623943,2.7169210731667612,2.4583356259919475,0.6020599913279624,1.0,1.2988530764097066,1.4756711883244296,2.171726453653231
1205671,499,0.031129649638562934,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,IWTH22,141.3015,39.334,260,0,2,1,25.8,-520.7,261.8,423.0,532.1,5941020411,775.5,59410204,3.3,7.7,19.7,26.6,142.9,KiK-net,5941020411,2.417969642214737,2.6263403673750423,2.7259932589247224,2.889581802149624,0.5185139398778874,0.8864907251724818,1.294466226161593,1.424881636631067,2.1550322287909704
1205691,502,-0.27107596365724135,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,IWTH23,141.8233,39.2741,44,0,2,1,71.1,-551.7,480.5,750.2,922.9,5841762544,344.9,58417625,4.0,10.0,20.0,29.8,145.0,KiK-net,5841762544,2.681693392004564,2.875177059814704,2.9651546459869254,2.5376931943673906,0.6020599913279624,1.0,1.3010299956639813,1.4742162640762553,2.161368002234975
1205711,464,0.24936046910071713,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,IWTH24,141.0118,39.1979,200,0,2,1,4.6,-491.9,360.0,447.2,486.4,5841603042,332.0,58416030,51.8,410.5,410.5,889.2,1801.9,KiK-net,5841603042,2.5563025007672873,2.650501794878367,2.6869935662646784,2.5211380837040362,1.714329759745233,2.6133131614554594,2.6133131614554594,2.948999454026953,3.2557306852816295
1205731,101,-0.20289958915742468,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,IWTH25,140.8638,39.0092,386,0,2,1,-0.9,-468.5,465.1,495.4,506.4,5840461911,400.3,58404619,47.6,289.0,289.3,600.7,1032.8,KiK-net,5840461911,2.6675463395115164,2.694956002249818,2.7044936970092985,2.602385590105105,1.677606952720493,2.4608978427565478,2.461348433647983,2.7786576319473553,3.0140162292583637
1205751,546,0.14896944661167572,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,IWTH26,141.0013,38.969,125,0,2,1,12.1,-474.8,228.2,320.9,371.1,5841306013,493.2,58413060,2.3,329.5,511.1,1162.3,1644.7,KiK-net,5841306013,2.358315640082196,2.506369717095504,2.569490954348783,2.693023067923694,0.36172783601759284,2.517855418930029,2.708505880955237,3.065318237803737,3.216086692421913
1205771,536,-0.00575246892133634,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,IWTH27,141.532,39.0307,80,0,2,1,53.2,-515.4,311.3,504.7,670.3,5841443241,775.5,58414432,4.0,10.0,20.0,30.0,150.0,KiK-net,5841443241,2.493179120682515,2.703033304733686,2.826269219393726,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1205791,341,-0.16413255048649006,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,IWTH28,140.864,39.0094,380,0,2,1,-0.9,-468.6,339.8,394.4,416.7,5840461911,400.3,58404619,47.6,289.0,289.3,600.7,1032.8,KiK-net,5840461911,2.531223374533027,2.5959369062691735,2.619823500457278,2.602385590105105,1.677606952720493,2.4608978427565478,2.461348433647983,2.7786576319473553,3.0140162292583637
1205841,49,0.07078764157081939,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KGSH01,130.1191,32.1554,14,0,2,1,-901.1,-84.8,510.3,563.9,603.0,4830108941,510.4,48301089,1.7,73.9,73.9,73.9,1947.8,KiK-net,4830108941,2.7078255683322316,2.7512020945883533,2.780317312140151,2.707910665713106,0.2304489213782739,1.8686444383948257,1.8686444383948257,1.8686444383948257,3.289544361497647
1205861,32,0.054765585491085976,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KGSH02,130.2077,31.994,40,0,2,1,-901.8,-71.1,697.7,821.9,873.8,4730719623,641.3,47307196,33.4,99.0,101.6,103.3,303.2,KiK-net,4730719623,2.8436687229791437,2.914818980447473,2.9414120403735495,2.807061239917239,1.5237464668115646,1.99563519459755,2.0068937079479006,2.0141003215196207,2.481729196960016
1205881,66,0.06719998808305346,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KGSH03,130.4438,31.9812,110,0,2,1,-882.7,-49.5,910.0,996.0,1196.2,4730737541,775.5,47307375,0.6,18.9,20.5,21.9,1623.0,KiK-net,4730737541,2.9590413923210934,2.998259338423699,3.077803798076088,2.889581802149624,-0.2218487496163564,1.276461804173244,1.3117538610557542,1.3404441148401183,3.210318519826232
1205901,55,0.01802293856846503,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KGSH04,130.3602,31.8374,13,0,2,1,-897.0,-51.7,233.0,258.4,280.4,4730620824,405.6,47306208,103.2,269.2,273.8,277.9,668.6,KiK-net,4730620824,2.367355921026019,2.4122925093230463,2.447778009294621,2.60809794632528,2.0136796972911926,2.430075055551939,2.437433443797971,2.4438885467773717,2.82516637225655
1205921,69,0.06816295614103036,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KGSH05,130.4958,31.8699,73,0,2,1,-884.0,-40.8,307.2,435.9,477.5,4730634923,304.6,47306349,33.8,210.6,212.2,212.7,821.0,KiK-net,4730634923,2.4874212113594742,2.639386869017684,2.678973375919765,2.4837298990000236,1.5289167002776547,2.3234583668494677,2.3267453795653217,2.3277674899027287,2.9143431571194407
1205941,51,0.03072535793161563,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KGSH06,130.4594,31.6988,131,0,2,1,-895.7,-37.8,235.7,369.1,454.9,4730433644,405.6,47304336,107.2,249.7,251.7,255.0,432.4,KiK-net,4730433644,2.3723595825243238,2.5671440451956573,2.657915936829955,2.60809794632528,2.030194785356751,2.397418542351348,2.4008832155483626,2.406540180433955,2.6358856852812727
1205961,63,0.41772288048977596,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KGSH07,130.6149,31.714,6,0,2,1,-881.8,-24.4,260.0,260.0,260.0,4730445931,290.0,47304459,257.0,565.3,565.3,565.3,904.9,KiK-net,4730445931,2.4149733479708178,2.4149733479708178,2.4149733479708178,2.462397997898956,2.4099331233312946,2.752278985460119,2.752278985460119,2.752278985460119,2.9566005882131767
1205981,77,-0.18225866177488925,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KGSH08,130.9969,31.5618,96,0,2,1,-850.9,15.3,,,,4730277924,405.6,47302779,81.9,197.7,197.7,197.7,243.4,KiK-net,4730277924,,,,2.60809794632528,1.9132839017604184,2.2960066693136723,2.2960066693136723,2.2960066693136723,2.386320573894046
1206001,66,-0.2321095405407987,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KGSH09,130.4333,31.3741,119,0,2,1,-907.6,-25.4,320.0,374.0,409.1,4730034443,379.2,47300344,43.1,104.6,113.7,119.3,214.1,KiK-net,4730034443,2.505149978319906,2.5728716022004803,2.6118294794983736,2.5788683286660286,1.6344772701607315,2.0195316845312554,2.0557604646877348,2.076640443670342,2.3306166672944384
1206021,68,-0.05566507576761177,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KGSH10,130.6183,31.2066,80,0,2,1,-894.6,-1.6,153.7,218.8,254.9,4630644934,316.7,46306449,23.2,165.5,167.1,168.1,771.8,KiK-net,4630644934,2.1866738674997452,2.3400473176613934,2.4063698354692677,2.500648063371912,1.3654879848908996,2.2187979981117376,2.2229764498933915,2.225567713439471,2.887504774235378
1206041,51,-0.3219234805790887,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KGSH11,130.699,31.0899,86,0,2,1,-889.9,11.1,264.4,345.9,429.7,4630550544,405.6,46305505,52.6,123.2,129.3,134.5,500.0,KiK-net,4630550544,2.4222614508136027,2.5389505620143615,2.633165353683903,2.60809794632528,1.720985744153739,2.090610707828407,2.111598524880394,2.128722284338427,2.6989700043360187
1206061,63,-0.15926893984694115,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KGSH12,131.0877,31.2583,265,0,2,1,-849.8,36.3,265.2,364.0,451.6,4631700733,641.3,46317007,39.8,76.7,85.5,94.3,493.5,KiK-net,4631700733,2.4235735197327357,2.561101383649056,2.6547539332529304,2.807061239917239,1.5998830720736879,1.884795363948981,1.9319661147281726,1.9745116927373283,2.6932871570056554
1206081,19,-0.33273720348815844,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KGSH13,130.8541,31.4005,40,0,2,1,-868.0,9.4,146.3,227.3,299.9,4730068812,302.5,47300688,24.0,127.2,128.5,130.5,383.4,KiK-net,4730068812,2.1652443261253107,2.356599435724971,2.476976465759527,2.4807253789884878,1.380211241711606,2.104487111312395,2.1089031276673134,2.1156105116742996,2.5836521085420436
1206101,38,-0.1080370129421921,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KGWH01,133.9493,34.2186,90,0,2,1,-480.1,120.1,148.0,198.9,255.2,5133276522,377.2,51332765,4.0,9.9,16.0,22.7,129.0,KiK-net,5133276522,2.1702617153949575,2.2986347831244354,2.4068806700491248,2.5765716840652906,0.6020599913279624,0.9956351945975499,1.2041199826559248,1.3560258571931227,2.110589710299249
1206121,38,0.004292561397833881,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KGWH02,133.7081,34.198,5,0,2,1,-501.2,118.0,120.5,161.4,185.3,5133253643,207.5,51332536,13.3,28.4,59.7,59.7,59.7,KiK-net,5133253643,2.080987046910887,2.2079035303860515,2.2678754193188975,2.3170181010481117,1.1238516409670858,1.4533183400470377,1.7759743311293692,1.7759743311293692,1.7759743311293692
1206141,21,0.02940839667259408,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KGWH03,134.1482,34.27,50,0,2,1,-461.1,114.4,902.5,1206.6,1410.2,5134312124,775.5,51343121,5.9,6.4,41.3,42.0,47.9,KiK-net,5134312124,2.9554472105776957,3.0815633209803854,3.149280710341024,2.889581802149624,0.7708520116421442,0.8061799739838872,1.615950051656401,1.6232492903979006,1.6803355134145632
1206161,13,-0.48325154874652854,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KGWH04,134.3043,34.2264,35,0,2,1,-450.2,119.3,196.9,299.3,407.2,5134227412,335.6,51342274,17.5,450.1,464.3,464.3,468.8,KiK-net,5134227412,2.2942457161381182,2.4761067168401913,2.6098077693287025,2.5258219521566625,1.2430380486862944,2.653309012938479,2.666798683666174,2.666798683666174,2.670987603010034
1206181,20,-0.44425560115714874,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KGWH05,134.3241,34.4572,20,0,2,1,-437.7,93.7,531.3,674.1,748.4,5134524544,260.2,51345245,22.9,119.7,119.7,119.7,119.7,KiK-net,5134524544,2.725339815909737,2.8287243271387914,2.8741337788279724,2.4153072922255676,1.359835482339888,2.0780941504064105,2.0780941504064105,2.0780941504064105,2.0780941504064105
1206201,14,0.563279434661614,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KKWH01,142.3036,44.5973,61,0,2,1,-176.1,-1037.4,270.4,358.1,417.6,6642721432,439.2,66427214,77.0,110.4,323.0,818.4,1126.2,KiK-net,6642721432,2.4320066872695985,2.554004321011903,2.620760489994206,2.6426623314420357,1.8864907251724818,2.0429690733931802,2.509202522331103,2.912965620704104,3.05161552300499
1206221,40,0.162099191078144,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KKWH02,142.5736,44.5509,283,0,2,1,-163.9,-1043.2,540.4,609.9,657.0,6642646522,438.0,66426465,59.0,108.3,286.5,356.1,622.3,KiK-net,6642646522,2.732715340349993,2.785258633357701,2.8175653695597807,2.6414741105040997,1.7708520116421442,2.0346284566253203,2.457124626303409,2.5515719736742537,2.7939998009844706
1206241,24,0.13823976992421314,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KKWH03,142.2725,44.4732,100,0,2,1,-164.1,-1024.1,150.0,227.3,311.6,6642526144,384.6,66425261,92.2,192.1,579.2,1440.4,1674.9,KiK-net,6642526144,2.1760912590556813,2.356599435724971,2.493597449000527,2.585009279902461,1.9647309210536295,2.2835273648616936,2.7628285531890904,3.1584831126992476,3.223988882570092
1206261,46,0.5657297531205726,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KKWH04,142.4056,44.4376,84,0,2,1,-156.7,-1025.7,248.5,336.3,381.2,6642532232,326.3,66425322,107.2,157.3,570.0,1411.8,1411.8,KiK-net,6642532232,2.395326393069351,2.5267268673146357,2.5811528919662887,2.513617073787875,2.030194785356751,2.196728722623287,2.7558748556724915,3.149773177559665,3.149773177559665
1206281,51,0.2297024653248394,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KKWH05,142.6303,44.2921,160,0,2,1,-135.3,-1020.6,468.0,557.7,595.8,6642355012,435.3,66423550,68.9,321.5,863.0,1016.2,1195.5,KiK-net,6642355012,2.670245853074124,2.746400644491561,2.775100498879025,2.638788667157398,1.8382192219076259,2.5071809772602407,2.9360107957152097,3.006979190574277,3.0775495804517936
1206301,35,-0.2177887469599514,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KKWH06,142.7656,44.3207,200,0,2,1,-134.6,-1028.8,715.2,,,6642368113,415.9,66423681,53.5,85.4,104.5,104.5,827.1,KiK-net,6642368113,2.854427505787861,,,2.6189889203649335,1.7283537820212285,1.931457870689005,2.019116290447073,2.019116290447073,2.917558020825436
1206321,80,0.01438016259391765,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KKWH07,142.3409,43.3697,205,0,2,1,-47.2,-921.1,250.0,335.5,403.0,6542024714,507.4,65420247,54.5,83.6,101.9,109.2,131.4,KiK-net,6542024714,2.3979400086720375,2.525692524505011,2.6053050461411096,2.7053504628857117,1.7363965022766426,1.9222062774390163,2.0081741840064264,2.0382226383687185,2.118595365223762
1206341,194,0.09271027905559973,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KKWH08,142.6562,43.0406,569,0,2,1,-4.5,-904.9,188.5,267.4,310.8,6442454234,558.9,64424542,32.0,48.0,70.0,93.0,103.0,KiK-net,6442454234,2.2753113545418118,2.4271614029259654,2.4924810101288766,2.747334109615905,1.505149978319906,1.6812412373755872,1.845098040014257,1.968482948553935,2.012837224705172
1206361,12,0.3820714654685707,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KKWH09,142.2542,44.7745,70,0,2,1,-196.0,-1053.0,359.0,474.6,562.7,6742122034,472.0,67421220,56.3,89.4,110.0,110.0,301.9,KiK-net,6742122034,2.5550944485783194,2.6763277338813203,2.7502769151539925,2.673941998634088,1.7505083948513462,1.9513375187959177,2.041392685158225,2.041392685158225,2.479863113023098
1206381,24,0.4555975369537321,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KKWH10,142.0528,44.6617,65,0,2,1,-189.8,-1034.7,194.2,271.3,327.6,6642709413,339.4,66427094,53.5,85.6,104.6,104.6,389.7,KiK-net,6642709413,2.288249225571986,2.433449793761596,2.5153438930883807,2.530711837981657,1.7283537820212285,1.9324737646771533,2.0195316845312554,2.0195316845312554,2.5907304057926903
1206401,40,-0.09921105102136427,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KKWH11,142.2834,43.9754,195,0,2,1,-111.9,-976.3,170.0,212.5,242.9,6542727221,418.9,65427272,50.7,80.8,99.5,99.5,362.1,KiK-net,6542727221,2.230448921378274,2.3273589343863303,2.3854275148051305,2.6221103603612193,1.705007959333336,1.9074113607745862,1.9978230807457256,1.9978230807457256,2.5588285248170117
1206421,125,-0.2179032406937384,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KKWH12,142.6006,43.5038,450,0,2,1,-53.9,-944.9,700.0,700.0,771.2,6542240813,393.4,65422408,150.4,445.1,445.1,445.1,445.1,KiK-net,6542240813,2.845098040014257,2.845098040014257,2.887167020894774,2.594834355583318,2.1772478362556233,2.6484575942825224,2.6484575942825224,2.6484575942825224,2.6484575942825224
1206441,94,-0.1703442700519811,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KKWH13,142.3906,43.5113,315,0,2,1,-60.6,-936.6,249.7,301.4,355.5,6542231113,405.6,65422311,87.6,200.9,202.2,203.2,203.5,KiK-net,6542231113,2.397418542351348,2.479143247978613,2.550839605065785,2.60809794632528,1.9425041061680808,2.3029799367482493,2.3057811512549824,2.307923703611882,2.3085644135612386
1206461,148,-0.2499646505956439,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KKWH14,142.5245,43.3841,389,0,2,1,-43.6,-930.5,350.0,436.6,537.5,6542046122,298.5,65420461,278.5,534.4,534.4,534.4,682.9,KiK-net,6542046122,2.5440680443502757,2.6400837313731205,2.730378468587643,2.4749443354653877,2.4448251995097476,2.727866449467489,2.727866449467489,2.727866449467489,2.834357112718405
1206481,67,0.022601066647140376,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KKWH15,142.7656,43.8546,340,0,2,1,-86.0,-984.8,307.1,440.7,528.7,6542662131,529.4,65426621,31.7,47.7,60.2,81.4,135.0,KiK-net,6542662131,2.4872798164430687,2.644143050509919,2.7232093104051116,2.7237839369653294,1.5010592622177514,1.678518379040114,1.7795964912578246,1.9106244048892012,2.130333768495006
1206501,50,-0.1620847670406209,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KMMH01,130.6949,33.1089,75,0,2,1,-804.9,-68.6,329.5,465.0,574.6,4930553521,405.6,49305535,6.4,9.2,19.3,25.0,92.4,KiK-net,4930553521,2.517855418930029,2.667452952889954,2.759365621655929,2.60809794632528,0.8061799739838872,0.9637878273455552,1.2855573090077739,1.3979400086720377,1.9656719712201067
1206521,52,0.11142707277244068,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KMMH02,131.0629,33.122,430,0,2,1,-773.6,-36.7,321.4,497.5,576.7,4931504531,287.8,49315045,0.0,0.0,722.8,722.9,722.9,KiK-net,4931504531,2.5070458724273257,2.6967930850817443,2.7609499514108973,2.4590907896005865,,,2.8590181438888944,2.8590782247469693,2.8590782247469693
