siteid2,n_records,station_effect_log10,graph_component,component_node_count,station_key,network_code,station_code,location_code,st_nation_code,st_latitude,st_longitude,st_elevation,preferred_vs30_m_s,slope_deg,preferred_estimation_method_vs30_ec8,preferred_ec8_code,reference_site,housing,installation,response_component,period_s,backbone,minimum_mw,start_date
311,11,0.10229898956233796,1,485,KO.GPA.--,KO,GPA,,TR,40.2911,30.3171,570.0,705.0,12.42,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
312,14,0.03276670036676532,1,485,KO.GPNR.--,KO,GPNR,,TR,39.456,26.1331,55.0,488.0,4.96,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
313,6,0.32433961242357623,1,485,KO.GUMT.--,KO,GUMT,,TR,40.4665,39.478,1326.0,882.0,22.44,topography,A,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
314,3,0.1299404565255471,1,485,KO.HPSA.--,KO,HPSA,,TR,41.0109,29.0072,1.0,363.0,1.87,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
315,10,-0.06785857154572494,1,485,KO.IZI.--,KO,IZI,,TR,40.3483,29.4612,910.0,567.0,7.98,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
316,18,-0.07508478571128874,1,485,KO.KAVV.--,KO,KAVV,,TR,41.0638,29.06,138.0,456.0,4.17,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
317,13,-0.15704626791307308,1,485,KO.KCTX.--,KO,KCTX,,TR,40.2626,28.3353,445.0,377.0,2.23,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
318,18,-0.34272805814942253,1,485,KO.KHL.--,KO,KHL,,TR,38.3231,29.5286,1003.0,525.0,6.35,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
319,11,0.43599894808803874,1,485,KO.KHMN.--,KO,KHMN,,TR,37.3916,37.1574,640.0,587.0,8.73,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
320,4,0.2594953360788587,1,485,KO.KMON.--,KO,KMON,,TR,41.3738,33.7839,936.0,755.0,13.86,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
321,15,0.35130395887296006,1,485,KO.KOZK.--,KO,KOZK,,TR,39.2101,34.868,1134.0,492.0,5.08,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
322,12,-0.24264405834642122,1,485,KO.KRBG.--,KO,KRBG,,TR,40.3932,27.2977,79.0,553.0,7.42,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
323,19,0.24790224446569226,1,485,KO.KRBN.--,KO,KRBN,,TR,38.5936,26.5537,135.0,467.0,4.44,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
324,7,0.14746742004479707,1,485,KO.KRMN.--,KO,KRMN,,TR,37.174,33.2636,1068.0,447.0,3.95,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
325,9,-0.4789265135746109,1,485,KO.KRTL.--,KO,KRTL,,TR,40.9089,29.1987,83.0,345.0,1.5,topography,C,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
326,6,0.3234452488494643,1,485,KO.KRTS.--,KO,KRTS,,TR,36.573,35.375,53.0,411.0,3.05,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
327,7,0.09980849819974691,1,485,KO.KUMB.--,KO,KUMB,,TR,40.8626,27.4592,25.0,599.0,9.18,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
328,22,-0.052877946483039784,1,485,KO.KUSD.--,KO,KUSD,,TR,37.8606,27.2868,323.0,477.0,4.68,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
329,12,0.28451705989652676,1,485,KO.KYHL.--,KO,KYHL,,TR,40.3244,37.8955,1568.0,693.0,12.09,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
330,12,0.13203061387751186,1,485,KO.LAPK.--,KO,LAPK,,TR,40.3151,26.6425,2.0,345.0,1.51,topography,C,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
331,10,-0.25762308648452503,1,485,KO.MAEG.--,KO,MAEG,,TR,40.9653,27.9448,2.0,332.0,1.25,topography,C,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
332,10,-0.05455142935032875,1,485,KO.MDNY.--,KO,MDNY,,TR,40.3709,28.8846,116.0,769.0,14.64,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
333,29,-0.07364910129078484,1,485,KO.NAZL.--,KO,NAZL,,TR,37.9641,28.2922,510.0,633.0,10.36,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
334,15,0.14102276306641526,1,485,KO.ODEM.--,KO,ODEM,,TR,38.2762,28.0747,797.0,817.0,17.95,topography,A,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
335,28,0.05651527998658218,1,485,KO.ORLT.--,KO,ORLT,,TR,40.0452,28.8914,650.0,753.0,13.79,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
336,13,0.02323024924232009,1,485,KO.OSMT.--,KO,OSMT,,TR,40.6009,29.7,798.0,558.0,7.62,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
337,4,0.3383751836661577,1,485,KO.RFHY.--,KO,RFHY,,TR,39.927,38.833,1851.0,537.0,6.8,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
338,9,0.22642005039862878,1,485,KO.SAUV.--,KO,SAUV,,TR,40.7401,30.3271,170.0,549.0,7.28,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
339,7,-0.17557978153909304,1,485,KO.SEYD.--,KO,SEYD,,TR,37.4056,31.8379,1160.0,492.0,5.07,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
340,23,-0.05653643524769225,1,485,KO.SHAP.--,KO,SHAP,,TR,39.0231,29.222,1050.0,710.0,12.58,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
341,6,0.17254821963778294,1,485,KO.SINB.--,KO,SINB,,TR,40.9998,28.5392,59.0,383.0,2.36,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
342,4,0.22460671867371446,1,485,KO.SLFK.--,KO,SLFK,,TR,36.3925,33.9464,54.0,522.0,6.23,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
343,10,0.3243714833168745,1,485,KO.SLVT.--,KO,SLVT,,TR,41.2288,28.2098,180.0,507.0,5.66,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
344,34,0.26686992694480866,1,485,KO.SMAA.--,KO,SMAA,,TR,39.1005,28.9805,804.0,293.0,0.58,topography,C,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
345,26,0.01695729626326309,1,485,KO.SOMA.--,KO,SOMA,,TR,39.1564,27.5341,243.0,714.0,12.69,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
346,22,-0.16168602778411956,1,485,KO.SUSR.--,KO,SUSR,,TR,39.9627,28.0835,359.0,578.0,8.38,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
347,10,0.19500208950271386,1,485,KO.TEKI.--,KO,TEKI,,TR,40.9862,27.5374,126.0,441.0,3.8,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
348,7,0.3779014206639956,1,485,KO.TKR.--,KO,TKR,,TR,40.9893,27.5351,140.0,407.0,2.95,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
349,5,0.048811831400544736,1,485,KO.TOS.--,KO,TOS,,TR,41.0362,34.0226,1046.0,543.0,7.03,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
350,16,0.3536801213752307,1,485,KO.TUNC.--,KO,TUNC,,TR,39.6942,37.5388,1489.0,331.0,1.23,topography,C,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
351,3,-0.5611515039400957,1,485,KO.TUZL.--,KO,TUZL,,TR,40.8128,29.2657,12.0,278.0,0.48,topography,C,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
352,26,0.35889519239207224,1,485,KO.UKOP.--,KO,UKOP,,TR,41.1288,26.6323,70.0,380.0,2.28,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
353,21,0.01896214934330792,1,485,KO.YENI.--,KO,YENI,,TR,39.9364,27.24216,278.0,362.0,1.85,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
354,37,-0.1171364772781095,1,485,KO.YKAV.--,KO,YKAV,,TR,37.1246,27.2801,115.0,652.0,10.91,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
355,4,0.29419528918299964,1,485,KO.YKBL.--,KO,YKBL,,TR,40.9908,28.6678,139.0,413.0,3.11,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
356,8,0.3077647163174622,1,485,KO.YUVA.--,KO,YUVA,,TR,40.391,31.6872,1163.0,430.0,3.52,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
357,4,-0.2937429858097408,1,485,ME.CEVME.00,ME,CEVME,00,ME,42.546741,18.917674,768.0,597.0,5.21,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
358,3,0.04795563044837847,1,485,ME.DAGME.00,ME,DAGME,00,ME,42.5684,19.0677,272.0,684.0,6.75,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
359,6,-0.03143829063325265,1,485,ME.KOLME.00,ME,KOLME,00,ME,42.8505,19.5152,952.0,965.0,15.75,topography,A,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
360,4,-0.01987878571367374,1,485,ME.PLAV0.00,ME,PLAV0,00,ME,42.594478,19.958714,1274.0,1048.0,18.76,topography,A,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,5.0,2015-01-01
1,4,0.27115259279301984,0,175,3A.MZ01.--,3A,MZ01,,IT,42.671575,13.270813,859.0,432.0,2.99,vs_profile,B,NO,,,RotD50,1.0,kotha2020_rjb,4.5,all
2,4,0.3360326350038134,0,175,3A.MZ04.--,3A,MZ04,,IT,42.673895,13.29381,978.0,355.0,7.13,vs_profile,C,NO,,,RotD50,1.0,kotha2020_rjb,4.5,all
3,5,-0.015582615959573609,0,175,3A.MZ08.--,3A,MZ08,,IT,42.63254,13.286562,897.0,670.0,2.62,vs_profile,B,NO,,,RotD50,1.0,kotha2020_rjb,4.5,all
4,4,0.08330476819614699,0,175,3A.MZ10.--,3A,MZ10,,IT,42.625117,13.29985,979.0,590.0,3.62,vs_profile,B,NO,,,RotD50,1.0,kotha2020_rjb,4.5,all
5,4,0.4231383487208026,0,175,3A.MZ12.--,3A,MZ12,,IT,42.628018,13.29179,958.0,500.0,2.08,vs_profile,B,NO,,,RotD50,1.0,kotha2020_rjb,4.5,all
6,4,0.30469976880967775,0,175,3A.MZ21.--,3A,MZ21,,IT,42.651632,13.267547,1046.0,541.0,16.03,vs_profile,B,NO,,,RotD50,1.0,kotha2020_rjb,4.5,all
7,6,0.1511057618837787,0,175,3A.MZ24.--,3A,MZ24,,IT,42.655239,13.288519,912.0,348.0,2.67,vs_profile,C,NO,,,RotD50,1.0,kotha2020_rjb,4.5,all
8,5,0.0647738888782349,0,175,3A.MZ26.--,3A,MZ26,,IT,42.623556,13.3164,983.0,516.0,14.79,vs_profile,B,NO,,,RotD50,1.0,kotha2020_rjb,4.5,all
9,6,0.05821827456839962,0,175,3A.MZ27.--,3A,MZ27,,IT,42.612412,13.296578,1007.0,422.0,12.2,vs_profile,B,NO,,,RotD50,1.0,kotha2020_rjb,4.5,all
10,3,0.15637660089709135,0,175,3A.MZ30.--,3A,MZ30,,IT,42.626432,13.29058,951.0,452.0,5.68,vs_profile,B,NO,,,RotD50,1.0,kotha2020_rjb,4.5,all
11,6,0.24373653208165671,0,175,3A.MZ51.--,3A,MZ51,,IT,42.637948,13.285578,902.0,638.0,6.42,vs_profile,E,NO,,,RotD50,1.0,kotha2020_rjb,4.5,all
12,5,-0.0751444741384471,0,175,3A.MZ63.--,3A,MZ63,,IT,42.629805,13.323448,1071.0,562.0,6.22,vs_profile,B,NO,,,RotD50,1.0,kotha2020_rjb,4.5,all
13,4,-0.09331904977891992,0,175,4A.MI03.--,4A,MI03,,IT,42.327415,13.475692,581.0,378.0,1.01,vs_profile,B,NO,,Directly on the ground,RotD50,1.0,kotha2020_rjb,4.5,all
14,4,0.010982555876174693,0,175,CH.BIBA.--,CH,BIBA,,CH,46.30255,7.93038,660.0,1276.0,26.47,topography,A,NO,,,RotD50,1.0,kotha2020_rjb,4.5,all
15,4,0.05072400124630255,0,175,CH.BNALP.--,CH,BNALP,,CH,46.87034,8.4249,1549.0,1601.0,10.09,vs_profile,A,NO,,,RotD50,1.0,kotha2020_rjb,4.5,all
16,3,-0.04755863100876645,0,175,CH.DIX.--,CH,DIX,,CH,46.081053,7.408391,2370.0,1282.0,26.65,topography,A,NO,,,RotD50,1.0,kotha2020_rjb,4.5,all
17,8,0.027007156249226172,0,175,CH.FUSIO.--,CH,FUSIO,,CH,46.45481,8.6629,1460.0,1631.0,36.65,topography,A,NO,,,RotD50,1.0,kotha2020_rjb,4.5,all
18,5,-0.08851992400704967,0,175,CH.GRIMS.--,CH,GRIMS,,CH,46.578146,8.318864,1746.0,1107.0,20.85,topography,A,NO,,,RotD50,1.0,kotha2020_rjb,4.5,all
19,5,0.048550988400752615,0,175,CH.LIENZ.--,CH,LIENZ,,CH,47.294601,9.4927,1720.0,914.0,13.85,topography,A,NO,,,RotD50,1.0,kotha2020_rjb,4.5,all
20,5,-0.22037008604356417,0,175,CH.LLS.--,CH,LLS,,CH,46.84676,9.00825,1860.0,2925.0,11.85,vs_profile,A,NO,,,RotD50,1.0,kotha2020_rjb,4.5,all
21,8,-0.0589482797891841,0,175,CH.MMK.--,CH,MMK,,CH,46.0507,7.96409,2200.0,1404.0,30.39,topography,A,NO,,,RotD50,1.0,kotha2020_rjb,4.5,all
22,3,0.3879979188667054,0,175,CH.SCAS.--,CH,SCAS,,CH,46.1554,8.616,567.0,999.0,17.01,topography,A,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
23,5,0.0570098305551226,0,175,CH.SCUC.--,CH,SCUC,,CH,46.798,10.3038,1230.0,751.0,7.82,topography,B,NO,,,RotD50,1.0,kotha2020_rjb,4.5,all
24,7,-0.338789416770648,0,175,CH.SVAM.--,CH,SVAM,,CH,46.693377,9.526099,1227.0,486.0,18.11,vs_profile,B,NO,,,RotD50,1.0,kotha2020_rjb,4.5,all
25,4,-0.026399806613587373,0,175,CH.SVIO.--,CH,SVIO,,CH,46.2908,7.88033,650.0,1124.0,1.87,vs_profile,A,NO,,,RotD50,1.0,kotha2020_rjb,4.5,all
76,5,0.23259679272313338,0,175,IT.ALF.--,IT,ALF,,IT,44.5022,12.0334,6.0,243.0,0.08,vs_profile,C,NO,ENEL Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
77,12,-0.026175020967719898,0,175,IT.AMT.--,IT,AMT,,IT,42.6325,13.2866,933.0,670.0,2.62,vs_profile,B,YES,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
78,15,-0.17208950924104027,0,175,IT.AQA.--,IT,AQA,,IT,42.3755,13.3393,693.0,549.0,0.53,vs_profile,B,NO,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
79,22,0.010192775016066524,0,175,IT.AQG.--,IT,AQG,,IT,42.3737,13.337,743.0,696.0,12.98,vs_profile,B,NO,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
80,8,0.10465448209780348,0,175,IT.AQP.--,IT,AQP,,IT,42.3837,13.3686,1192.0,836.0,2.05,vs_profile,A,NO,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
81,4,-0.375487250664742,0,175,IT.ARG.--,IT,ARG,,IT,44.6306,11.8251,45.0,170.0,0.17,vs_profile,D,NO,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
82,14,0.034105990119849106,0,175,IT.ASP.--,IT,ASP,,IT,42.848,13.6479,89.0,599.0,2.03,vs_profile,B,NO,ENEL Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
83,3,-0.21301048321306054,0,175,IT.BGN.--,IT,BGN,,IT,44.3224,9.9917,304.0,640.0,21.89,vs_profile,B,NO,Small masonry building,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
84,18,0.03409091962406638,0,175,IT.BGR.--,IT,BGR,,IT,43.8895,11.9912,557.0,829.0,11.6,vs_profile,A,YES,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
85,7,-0.040125055617834526,0,175,IT.BRH.--,IT,BRH,,IT,44.2076,11.7639,149.0,395.0,5.09,vs_profile,B,NO,ENEL Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
86,4,-0.5458096370640355,0,175,IT.BRM.--,IT,BRM,,IT,44.1293,11.1176,851.0,410.0,10.67,vs_profile,B,NO,ENEL Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
87,18,-0.4212524279949168,0,175,IT.BRS.--,IT,BRS,,IT,42.3243,13.5902,977.0,444.0,7.03,vs_profile,E,NO,ENEL Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
88,8,-0.13627959028335496,0,175,IT.BTT2.--,IT,BTT2,,IT,41.9983,13.5431,663.0,90.0,0.14,vs_profile,D,NO,ENEL Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
89,16,0.23083027405374254,0,175,IT.BVG.--,IT,BVG,,IT,42.9323,12.611,216.0,211.0,1.12,vs_profile,C,NO,ENEL Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
90,3,0.2228929839240472,0,175,IT.BVT.--,IT,BVT,,IT,44.5304,9.7428,840.0,596.0,9.12,vs_profile,B,NO,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
91,14,-0.1366597000426849,0,175,IT.BZZ.--,IT,BZZ,,IT,42.337,13.4685,640.0,679.0,0.87,vs_profile,B,YES,Small masonry building,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
92,18,0.1062176395889359,0,175,IT.CLF.--,IT,CLF,,IT,43.0367,12.9204,701.0,145.0,1.4,vs_profile,D,NO,ENEL Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
93,4,-0.005840778552046788,0,175,IT.CNT.--,IT,CNT,,IT,44.7234,11.2866,71.0,174.0,0.06,vs_profile,D,NO,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
94,7,-0.08985261077258222,0,175,IT.CPC.--,IT,CPC,,IT,44.9214,11.8756,8.0,174.0,0.03,vs_profile,D,NO,ENEL Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
95,10,-0.1277975615774845,0,175,IT.CPS.--,IT,CPS,,IT,42.2716,13.7583,580.0,732.0,5.1,vs_profile,B,NO,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
96,14,0.2035844030802541,0,175,IT.CSA.--,IT,CSA,,IT,43.008,12.5906,196.0,200.0,0.16,vs_profile,C,NO,Small masonry building,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
97,9,-0.043950637169258566,0,175,IT.CSD.--,IT,CSD,,IT,42.754,12.0035,494.0,466.0,10.18,vs_profile,B,NO,ENEL Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
98,5,0.11427041662875767,0,175,IT.CSP.--,IT,CSP,,IT,44.3784,11.5801,88.0,237.0,2.95,vs_profile,C,NO,ENEL Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
99,11,-0.14050907024747172,0,175,IT.CSS.--,IT,CSS,,IT,41.4858,13.8231,175.0,648.0,17.2,vs_profile,B,NO,Small masonry building,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
100,5,0.3406133839208014,0,175,IT.CST.--,IT,CST,,IT,45.6595,11.9023,487.0,541.0,0.56,vs_profile,B,NO,ENEL Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
101,16,-0.1403784044065403,0,175,IT.CTD.--,IT,CTD,,IT,42.3884,12.9477,484.0,407.0,12.11,vs_profile,B,NO,ENEL Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
102,3,0.12712885016064035,0,175,IT.DCM.--,IT,DCM,,IT,43.8912,11.518,200.0,1000.0,1.35,vs_profile,A,YES,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
103,8,-0.005080618418667471,0,175,IT.FAZ.--,IT,FAZ,,IT,44.298,11.8907,72.0,292.0,0.24,vs_profile,C,NO,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
104,4,0.03325076432146512,0,175,IT.FOCC.--,IT,FOCC,,IT,42.9574,12.7079,283.0,593.0,1.62,vs_profile,B,NO,,,RotD50,1.0,kotha2020_rjb,4.5,all
105,3,0.022309457802432126,0,175,IT.FOR.--,IT,FOR,,IT,44.1994,12.0419,77.0,296.0,0.16,vs_profile,C,NO,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
106,18,-0.15120985973661766,0,175,IT.FOS.--,IT,FOS,,IT,43.0146,12.8351,965.0,565.0,1.85,vs_profile,B,NO,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
107,6,-0.08308120458893126,0,175,IT.FVZ.--,IT,FVZ,,IT,44.2382,10.1311,428.0,509.0,14.16,vs_profile,E,NO,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
108,14,0.15035948982180355,0,175,IT.GBP.--,IT,GBP,,IT,43.3138,12.5894,426.0,224.0,0.66,vs_profile,C,NO,ENEL Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
109,4,0.34209512689103355,0,175,IT.GNV.--,IT,GNV,,IT,44.4317,8.932,419.0,1152.0,2.3,vs_profile,A,YES,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
110,21,-0.22317704157645785,0,175,IT.GSA.--,IT,GSA,,IT,42.4207,13.5194,1063.0,492.0,8.01,vs_profile,B,NO,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
111,6,0.07949295194059763,0,175,IT.ISD.--,IT,ISD,,IT,45.2733,10.9602,40.0,252.0,0.05,vs_profile,C,NO,ENEL Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
112,4,-0.1557149033658849,0,175,IT.LDP.--,IT,LDP,,IT,42.0392,14.1826,766.0,328.0,11.25,vs_profile,C,NO,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
113,3,0.12249038859371372,0,175,IT.LNG.--,IT,LNG,,IT,44.6553,10.3133,203.0,428.0,0.95,vs_profile,B,NO,Small masonry building,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
114,24,-0.1750431896484716,0,175,IT.LSS.--,IT,LSS,,IT,42.5582,12.9689,1067.0,1091.0,26.5,vs_profile,A,YES,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
115,13,-0.08388705559134207,0,175,IT.MCS.--,IT,MCS,,IT,43.9937,12.1067,249.0,568.0,8.64,vs_profile,B,NO,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
116,7,0.01105198909488836,0,175,IT.MDN.--,IT,MDN,,IT,44.646,10.8899,80.0,213.0,0.09,vs_profile,C,NO,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
117,7,0.11194258170008181,0,175,IT.MLC.--,IT,MLC,,IT,45.8079,10.8485,98.0,430.0,16.05,vs_profile,B,NO,ENEL Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
118,4,0.07993553635266817,0,175,IT.MLD.--,IT,MLD,,IT,44.1184,12.071,116.0,214.0,7.99,vs_profile,C,NO,ENEL Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
119,17,-0.07274340528669687,0,175,IT.MMP1.--,IT,MMP1,,IT,42.2492,12.7483,471.0,800.0,12.54,vs_profile,A,YES,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
120,15,-0.18490885608586,0,175,IT.MNF.--,IT,MNF,,IT,43.0596,13.1844,644.0,1062.0,24.51,vs_profile,A,YES,Small masonry building,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
121,4,-0.7193021300962085,0,175,IT.MNS.--,IT,MNS,,IT,45.2517,11.7221,14.0,227.0,1.85,vs_profile,C,NO,ENEL Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
122,5,0.02890941776681555,0,175,IT.MRN.--,IT,MRN,,IT,44.8782,11.0617,15.0,208.0,0.05,vs_profile,C,NO,ENEL Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
123,9,0.17704421671606357,0,175,IT.MSC.--,IT,MSC,,IT,42.5268,13.3508,1335.0,652.0,6.39,vs_profile,B,NO,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
124,12,0.06995076383094923,0,175,IT.MSCT.--,IT,MSCT,,IT,42.526699,13.3509,1382.0,652.0,6.39,vs_profile,B,NO,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
125,17,0.2154122594480118,0,175,IT.MTL.--,IT,MTL,,IT,43.2494,13.0083,376.0,579.0,0.62,vs_profile,B,NO,ENEL Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
126,10,-0.37863686607960145,0,175,IT.MVB.--,IT,MVB,,IT,42.9619,12.257,363.0,1046.0,7.23,vs_profile,A,YES,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
127,14,0.3110122378368382,0,175,IT.NRC.--,IT,NRC,,IT,42.7925,13.0964,616.0,498.0,3.89,vs_profile,B,NO,Vault,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
128,11,-0.08019321861272821,0,175,IT.NRN.--,IT,NRN,,IT,42.5155,12.5194,306.0,811.0,16.9,vs_profile,A,YES,ENEL Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
