siteid2,site_code,lon,lat,avs30,d1400,n_test_records,period_s,period_code,train_fraction,train_end,test_start,source_network,target_network,model,observed_station_term_log10,frozen_prediction_log10,prediction_error_log10
1110861,YMT007,140.3902,38.4302,452.2,451.0,41,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_hgb,0.039025480379570786,0.0016795509727143623,0.037345929406856423
1110871,YMT008,139.9924,38.3854,541.8,245.7,24,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_hgb,0.1702882897797211,-0.04674418296498252,0.2170324727447036
1110881,YMT009,140.2742,38.3902,399.6,962.8,30,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_hgb,-0.0043913655055312995,0.0378192747614364,-0.0422106402669677
1110891,YMT010,140.3484,38.2608,357.5,676.9,30,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_hgb,-0.13027510514667362,-0.10232180929122818,-0.02795329585544544
1110901,YMT011,140.2671,38.1484,362.6,201.2,51,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_hgb,0.13933419387727514,-0.19393722665237906,0.3332714205296542
1110911,YMT012,140.043,38.1087,361.7,79.6,13,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_hgb,-0.11566074718952651,-0.14572204813444126,0.030061300944914743
1110921,YMT013,139.7596,38.0631,407.9,42.0,32,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_hgb,0.005656963890353678,-0.20615131609798237,0.21180827998833604
1110931,YMT014,139.8816,37.9193,538.7,380.7,35,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_hgb,0.00613882570298836,-0.12747697696633173,0.13361580266932008
1110941,YMT015,140.099,37.9049,368.0,399.4,54,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_hgb,0.2866298139110496,-0.0605735653701551,0.3472033792812047
1110951,YMT016,140.0207,38.7906,313.7,26.2,7,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_hgb,0.009514618870250737,0.15585496344772526,-0.14634034457747452
1110961,YMT017,140.3121,38.7897,378.4,1224.1,18,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_hgb,-0.014552133092349767,-0.01881413303630542,0.004261999943955654
1100021,AIC002,136.9154,35.2979,376.3,134.8,5,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.03991670521230435,-0.16076824244043172,0.12085153722812737
1100051,AIC005,137.2061,35.1983,378.9,46.9,6,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.15927161343109458,-0.16676237745843905,0.32603399088953366
1100082,AIC008,137.5757,35.1006,342.9,50.0,10,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.12983437126943514,-0.15905306819281556,0.029218696923380416
1100091,AIC009,137.1466,35.0813,284.5,235.2,11,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.09927774267695084,-0.26946124167779845,0.17018349900084762
1100102,AIC010,137.4297,34.9803,619.8,31.2,10,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.05117470729496036,-0.06138598416363551,0.11256069145859587
1100121,AIC012,137.0446,34.9119,229.8,397.7,6,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.0783764179274451,-0.030775627044091685,0.10915204497153679
1100141,AIC014,137.2199,34.8285,296.1,38.1,6,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.0426974709726766,-0.14708997655780898,0.18978744753048557
1100151,AIC015,137.404,34.7552,311.0,199.9,8,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.09906997767581902,-0.14612007085528558,0.2451900485311046
1100191,AKT001,140.7429,40.328,360.1,44.8,21,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.06447651951709,-0.054612380578328026,-0.00986413893876198
1100201,AKT002,140.5664,40.2676,428.6,625.0,16,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.04820045577222878,-0.06373210983378509,0.11193256560601386
1100211,AKT003,140.2631,40.2784,318.5,720.7,12,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.1661652416739689,0.017356977600679727,0.14880826407328918
1100231,AKT005,140.0286,40.202,194.5,842.3,7,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.34999370164589766,-0.014104723801038565,0.3640984254469362
1100241,AKT006,140.7873,40.2153,346.0,511.8,27,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.10792617382944786,-0.15817528935442599,0.26610146318387384
1100252,AKT007,140.0919,40.0376,407.0,471.4,9,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.0031378251293323724,-0.00471303065030256,0.0015752055209701877
1100261,AKT008,140.0706,39.884,207.5,482.7,6,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.1238801982190682,0.006751885120157261,0.11712831309891095
1100271,AKT009,139.8467,39.8869,193.3,247.7,10,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.08765407144502221,-0.010571173736067113,0.09822524518108933
1100281,AKT010,140.0998,39.7223,193.3,929.1,10,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.004074803281123284,0.013473477490544238,-0.01754828077166752
1100291,AKT011,140.5805,39.8133,522.5,128.3,30,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.09078440754116496,-0.1263949754398336,0.21717938298099856
1100301,AKT012,140.7178,39.7014,408.3,64.4,25,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.049619006530431206,0.027529393539330368,-0.07714840006976158
1100311,AKT013,140.3209,39.6071,457.0,79.4,13,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.20409344024349393,0.1600523622630985,0.04404107798039544
1100321,AKT014,140.5573,39.595,180.6,392.4,23,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.363475065775939,0.058569882186943874,-0.4220449479628829
1100331,AKT015,140.0519,39.3844,260.2,756.8,10,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.11486945221302074,0.02568572020798954,0.0891837320050312
1100341,AKT016,140.4758,39.4545,220.5,317.5,32,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.16868469259448238,-0.04208375166537698,0.21076844425985936
1100351,AKT017,140.5621,39.2978,358.1,462.0,16,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.01831041146486416,0.007095290028824846,0.011215121436039314
1100361,AKT018,140.1899,39.1937,478.5,43.6,17,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.26959429401230184,0.15098081749139403,0.11861347652090781
1100371,AKT019,140.449,39.039,369.2,31.0,14,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.010307006610017344,-0.035923273894496593,0.046230280504513936
1100381,AKT020,139.9088,39.2027,174.2,678.1,11,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.015459207233309069,-0.0025075455654130986,0.017966752798722167
1100391,AKT021,140.4035,39.994,500.5,37.9,12,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.05951872688921094,0.014076645290190691,0.04544208159902025
1100401,AKT022,140.6669,39.7739,436.2,29.6,15,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.12148810764596386,0.019430009506971175,0.10205809813899269
1100411,AKT023,140.7161,39.1464,641.3,185.0,27,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.09260861118206837,-0.09752719839218862,0.004918587210120257
1100451,AOM001,140.9246,41.5269,431.1,386.9,16,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.19182766869157974,-0.02496715767898431,-0.16686051101259544
1100462,AOM002,140.8132,41.328,295.3,29.5,23,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.19893945227693183,-0.07919186489472435,-0.11974758738220748
1100471,AOM003,141.1691,41.4053,260.2,541.4,5,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.002555062582466875,0.08178447319575811,-0.07922941061329124
1100472,AOM003,141.1699,41.4054,260.2,541.4,21,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.0663105881608278,0.08178447319575811,-0.015473885034930315
1100482,AOM004,141.4477,41.4064,286.0,43.1,19,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.08162749292130371,0.031275096957096724,-0.11290258987840043
1100491,AOM005,141.1972,41.2949,239.1,675.9,24,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.09848682567168049,0.03244687204529489,0.0660399536263856
1100501,AOM006,140.9979,41.1976,260.2,440.7,23,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.023231317293908343,-0.12976997920409725,0.1530012964980056
1100512,AOM007,141.3845,41.1689,258.1,647.4,26,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.4691960279521783,0.04120180676851103,-0.5103978347206893
1100521,AOM008,141.2554,41.0844,194.5,757.8,26,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.060219590803625093,0.047023859674819785,-0.10724345047844488
1100531,AOM009,141.373,40.9658,333.6,415.6,24,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.1284435131939401,0.03203284399662323,-0.16047635719056333
1100541,AOM010,141.1427,40.8724,216.2,651.1,21,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.13548904034466996,0.02349062249640435,0.11199841784826561
1100552,AOM011,141.3669,40.6803,270.4,139.3,31,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.3640598484757255,0.08477380848138388,0.2792860399943416
1100561,AOM012,141.488,40.5127,246.9,217.0,32,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.09943572543903866,0.02292144964103124,-0.1223571750800699
1100571,AOM013,141.2813,40.4126,430.6,82.0,23,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.1634803020393431,0.13726579150841547,0.02621451053092763
1100581,AOM014,140.9403,40.4472,300.9,179.1,28,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.2671661904469849,-0.09364594587153498,0.3608121363185199
1100592,AOM015,140.6268,40.4791,384.6,46.7,9,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.38278763929359627,0.01596646722182344,0.36682117207177284
1100601,AOM016,140.4982,40.6021,310.0,840.1,10,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.16435371648386582,-0.08235425737676295,0.24670797386062876
1100621,AOM018,140.206,40.7776,430.2,596.3,9,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.23492404038467185,0.06141457507316289,0.17350946531150896
1100631,AOM019,140.447,40.8152,157.5,584.6,15,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.23751198742178087,-0.025103603521327688,0.26261559094310855
1100641,AOM020,140.7498,40.8194,176.8,526.4,21,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.245101119596471,-0.027239167951526883,0.2723402875479979
1100651,AOM021,141.2083,40.615,318.3,392.3,29,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.23584615537392614,0.0028699109059857042,0.23297624446794044
1100661,AOM022,140.9161,40.9923,207.5,185.3,23,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.22273449193834272,-0.08365834575204685,-0.13907614618629588
1100671,AOM023,140.4317,40.9664,373.2,356.4,22,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.30729702406781007,-0.13449119179783142,0.4417882158656415
1100682,AOM024,140.6399,41.0473,260.2,1073.8,15,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.04909749631135613,-0.03953780472965229,0.08863530104100842
1100691,AOM025,140.4805,41.1797,249.6,937.3,10,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.0011110739231088844,-0.0913129902346751,0.09020191631156621
1100701,AOM026,140.3107,41.128,398.7,251.1,14,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.18336731638865636,-0.17204822612501433,0.3554155425136707
1100711,AOM027,140.8219,41.1457,260.2,95.0,25,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.020007812086910277,-0.10336352086110075,0.08335570877419046
1100721,AOM028,140.919,40.7004,289.7,312.7,26,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.18520145994125142,-0.12166281476468804,0.30686427470593947
1100731,AOM029,140.2968,40.5764,491.2,400.6,10,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.08643383080710194,-0.04644096325952108,0.13287479406662303
1100751,CHB001,139.8731,35.9571,223.7,1192.5,34,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.06682499413233345,-0.09216514388706976,0.025340149754736307
1100761,CHB002,139.9024,35.7871,265.2,1324.4,37,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.14789127751517836,-0.07689110606578017,-0.07100017144939819
1100771,CHB003,140.0577,35.7926,216.1,1506.1,29,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.11372123123598245,-0.0435479659648212,-0.07017326527116124
1100781,CHB004,140.4903,35.8889,264.1,958.4,48,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.14716708091026157,-0.10591583649648272,-0.04125124441377885
1100791,CHB005,140.8271,35.7353,290.2,197.6,21,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.03726137592755307,-0.09671213425592774,0.1339735101834808
1100801,CHB006,140.3073,35.779,240.7,1248.4,22,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.1396733583223419,-0.13397483245842626,-0.005698525863915643
1100811,CHB007,140.2246,35.7237,263.0,1545.3,53,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.17272108021722038,-0.13137907201787447,-0.041342008199345914
1100821,CHB008,139.9027,35.6556,152.5,1560.6,26,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.054204973568370333,-0.012653153342520169,-0.04155182022585016
1100831,CHB009,140.1077,35.6075,240.9,1519.0,31,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.10799074978056464,-0.03434499441715305,-0.07364575536341159
1100841,CHB010,140.5637,35.7086,217.1,1208.4,45,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.22425808328508293,-0.11255025682252465,-0.11170782646255828
1100852,CHB011,140.4971,35.5877,223.8,1450.6,40,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.1307225181649384,-0.028903560613959167,-0.10181895755097924
1100861,CHB012,140.3436,35.5721,247.3,1463.7,50,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.11132854337187557,-0.13397906193465853,0.022650518562782954
1100871,CHB013,140.2892,35.4294,320.0,1097.4,21,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.05252950744887624,-0.0812733452816564,0.028743837832780166
1100881,CHB014,140.0454,35.471,237.1,1503.2,33,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.0638219109030087,0.01814406443684183,-0.08196597533985053
1100891,CHB015,139.9199,35.3738,256.5,1142.8,14,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.04563408512600969,0.011902907879241444,0.033731177246768246
1100902,CHB016,140.3866,35.2998,185.3,1570.2,32,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.20351995379616397,-0.03130224496151732,-0.17221770883464665
1100911,CHB017,140.0734,35.2976,284.5,1445.7,28,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.1646463472444595,-0.13374033163264304,-0.030906015611816468
1100921,CHB018,140.3204,35.152,409.2,203.4,20,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.10441946163058972,-0.032040703915464326,-0.07237875771512539
1100931,CHB019,139.836,35.1106,168.3,816.6,24,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.06678081989176321,0.03341944476744242,-0.10020026465920563
1100941,CHB020,140.1006,35.1132,261.3,311.1,18,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.0512246979521027,0.015424274792488462,-0.06664897274459117
1100951,CHB021,139.8994,34.9078,394.0,524.5,12,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.154964916792906,0.04932584616946711,-0.2042907629623731
1100961,CHB022,139.8555,35.3033,234.1,815.9,15,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.12007210008942054,-0.02840007434946185,-0.0916720257399587
1100981,CHB024,140.0781,35.6337,227.2,1706.2,26,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.16219835966611668,-0.11044470044916657,-0.051753659216950104
1100991,CHB025,139.9458,34.9705,409.1,452.1,10,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.005756384393327227,0.05667848853677158,-0.05092210414344435
1101001,CHB026,140.2404,35.3858,409.1,1409.9,23,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.08205513937245097,0.002903209519391048,-0.08495834889184202
1101011,CHB027,140.2655,35.1806,398.7,332.7,8,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.039589229001269946,0.026050398571445886,-0.06563962757271583
1101021,CHB028,139.9655,35.7664,252.4,1485.4,34,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.10638918168465644,-0.06438980450291269,-0.04199937718174375
1101031,CHB029,139.9176,35.6948,189.9,1393.6,47,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.10416331424317714,-0.01858568481447318,-0.08557762942870395
1101233,FKI001,136.1565,36.2193,169.3,198.6,8,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.08610802741031202,-0.1299938578315823,0.04388583042127027
1101301,FKI008,135.9091,35.5483,286.2,187.5,5,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.12340808471005205,-0.09510182793828961,-0.028306256771762434
1101332,FKI011,136.6682,35.9097,775.5,1.6,5,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.007007979280592065,0.013686256359721384,-0.006678277079129318
1101501,FKS001,140.9192,37.7946,239.7,353.6,61,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.0390243425583902,-0.12104899574345668,0.1600733383018469
1101511,FKS002,140.6008,37.8453,179.5,41.7,56,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.026751425502890582,0.07586726751603347,-0.04911584201314288
1101521,FKS003,140.4781,37.7624,327.1,139.2,63,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.13526470478711836,0.03533838209215362,0.09992632269496474
1101531,FKS004,140.7342,37.6798,775.5,8.3,63,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.12385051243210053,0.0487138807823941,0.07513663164970644
1101541,FKS005,140.9853,37.6389,383.1,321.2,64,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.08818492391078904,0.0168139939626395,0.07137092994814954
1101551,FKS006,140.7593,37.5022,775.5,10.0,58,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.30452956315247853,0.052538433857507894,0.25199112929497064
1101561,FKS007,140.9632,37.4061,454.9,187.6,57,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.08713287732312407,0.007145610077295507,0.07998726724582855
1101571,FKS008,140.567,37.4343,775.5,10.0,52,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.13060495697141308,0.048456173548441527,0.08214878342297155
1101581,FKS009,140.6344,37.2796,775.5,10.0,54,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.06458059669489045,0.0652159853930485,-0.0006353886981580459
1101591,FKS010,141.0018,37.2338,444.1,960.2,61,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.026771090852541403,0.00015658923095657,-0.02692768008349797
1101601,FKS011,140.9031,37.0917,411.9,0.9,59,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.24356766379042347,0.08971807248254551,0.15384959130787795
1101611,FKS012,140.7928,36.9066,195.9,122.1,61,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.08928393231942941,-0.030686006540800677,0.11996993886023008
