example_type,site_code,network_label,hazard_slope_beta,sa3_over_baseline_475yr,baseline_exceedance_ratio,corrected_exceedance_ratio,sa3_uhs_multiplier
q95,MYZH15,KiK-net,3.0,0.5175439485623372,7.2137036231529645,4.6184407613951635,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.5262784160486532,6.860461370174479,4.392283920883072,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.5351602930882671,6.524516762872591,4.177201579136437,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.5441920674775366,6.205022766263729,3.972651437621962,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.5533762689987745,5.901173823162877,3.7781177532022436,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.5627154701288337,5.612203823089513,3.593110037765237,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.5722122867596543,5.337384170632524,3.417161821530502,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.581869378930969,5.076021948403904,3.249829476914174,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.5916894515753762,4.827458169949315,3.0906910999871617,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.6016752552759846,4.591066118210578,2.939345446706381,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.6118295870368478,4.366249765350619,2.7954109212368135,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.6221552910663979,4.152442269956862,2.658524613813672,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.6326552595741051,3.9491045478338185,2.5283413857187207,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.6433324335805775,3.7557239127815167,2.4045329990637017,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.6541898037413365,3.571812783932525,2.2867872891867087,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.6652304111844933,3.396907456388419,2.1748073775748424,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.6764573483625633,3.230566932055981,2.068310923328639,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.687873759918655,3.0723718077352973,1.9670294112809787,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.6994828435672793,2.9219232176561762,1.870707474975513,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.7112878509900225,2.7788418277967093,1.7791022527976708,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.7232920887463368,2.6427668794482306,1.6919827756347499,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.7354989191996998,2.513355279615247,1.6091293845212433,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.7479117614594072,2.390280735956823,1.5303331768010082,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.7605340923382576,2.2732329340883815,1.4553954794099087,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.7733694473264016,2.1619167551695577,1.3841273479508642,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.7864214215816256,2.0560515318053847,1.3163490902982993,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.7996936709363485,1.9553703403846923,1.2518898135308523,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.8131899129216124,1.8596193280714224,1.1905869930499668,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.8269139278083566,1.7685570727519884,1.1322860627979938,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.8408695596662645,1.6819539743248733,1.0768400255425727,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.8550607174404786,1.5995916757977053,1.0241090822447094,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.8694913760464895,1.5212625127321666,0.9739602795760279,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.8841655774835012,1.4467689896486189,0.9262671746964827,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.8990874319665884,1.3759232820702534,0.8809095164473081,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.9142611190779578,1.308546762951269,0.8377729421553871,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.9296908889376425,1.244469552295007,0.7967486892845659,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.9453810633939513,1.183530088826494,0.7577333212068962,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.9613360372340112,1.1255747226394133,0.7206284664023671,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.9775602794147369,1.0704573277904412,0.6853405704295713,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.9940583343145781,1.018038933864139,0.6517806600419179,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.0108348230063906,0.9681873755794641,0.6198641188546632,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.0278944445517906,0.9207769595544241,0.5895104739971214,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.0452419773173507,0.8756881473886808,0.5606431932121451,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.0628822803130131,0.8328072542650269,0.5331894918912761,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.0808202945530871,0.7920261623098213,0.507080149559049,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.0990610444402193,0.7532420479896463,0.4822493353437273,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.1176096391727177,0.7163571228568755,0.4586344419944298,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.1364712741756273,0.6812783869904655,0.43617592802614574,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.155651232555961,0.6479173945103123,0.4148171675946221,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.1751548865824852,0.6161900305739576,0.39450430772261746,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.194987699190483,0.5860162992933688,0.3751861325175282,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.2151552255119116,0.5573201220370556,0.35681393403803896,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.2356631144313823,0.5300291456089772,0.3393413894842024,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.2565171101684052,0.5040745598205824,0.32272444440130227,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.2777230538863305,0.47939092399603,0.30692120160301845,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.2992868853284487,0.45591600197313437,0.29189181553382376,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.3212146444817012,0.4335906051840237,0.2775983918042691,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.3435124732684673,0.4123584434198613,0.2640048916458465,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.366186617266907,0.3921659829033496,0.25107704104452677,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.389243427460333,0.3729623113111759,0.23878224432386855,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.4126893620161092,0.3546990094060665,0.22708950195980726,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.4365309880945714,0.3373300289547916,0.21596933241990834,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.4607749836884762,0.3208115766243081,0.2053936978300133,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.4854281394934932,0.3051020035633039,0.19533593328085852,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.5104973608102639,0.29016170039073697,0.1857706795964237,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.5359896694785669,0.27595299732659684,0.1766738193944928,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.5619122058441177,0.2624400692130894,0.1680224162782184,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.588272230758567,0.24958884518676286,0.15979465700536583,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.615077127613251,0.2373669227738297,0.15196979648942624,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.6423344044072652,0.22574348619208806,0.14452810549392844,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.6700516958504397,0.21468922865345383,0.13745082088806693,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.6982367655018051,0.20417627847119915,0.13072009833822368,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.7268975079441553,0.19417812878558652,0.12431896731610097,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.7560419509952978,0.1846695707307177,0.11823128831002827,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.7856782579566342,0.1756266298740795,0.11244171213155348,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.8158147298996832,0.16702650576853403,0.10693564121471869,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.8464598079911958,0.15884751446433992,0.10169919281044168,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.8776220758575082,0.15106903383625847,0.09671916398320357,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.9093102619887992,0.1436714515878934,0.09198299832178573,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.9415332421839229,0.1366361158021665,0.08747875428012361,0.8618777993250186
q95,MYZH15,KiK-net,3.0,1.974300042036505,0.12994528791324766,0.08319507506845177,0.8618777993250186
q95,MYZH15,KiK-net,3.0,2.0076198394629903,0.12358209798136757,0.07912116001882714,0.8618777993250186
q95,MYZH15,KiK-net,3.0,2.04150196727336,0.11753050215774186,0.07524673735283108,0.8618777993250186
q95,MYZH15,KiK-net,3.0,2.075955915785235,0.11177524223236283,0.07156203828278852,0.8618777993250186
q95,MYZH15,KiK-net,3.0,2.1109913354820953,0.10630180716266441,0.06805777238120492,0.8618777993250186
q95,MYZH15,KiK-net,3.0,2.146618039716359,0.10109639648605945,0.06472510415631794,0.8618777993250186
q95,MYZH15,KiK-net,3.0,2.1828460074580853,0.09614588552410043,0.061555630774702656,0.8618777993250186
q95,MYZH15,KiK-net,3.0,2.2196853860900645,0.09143779229053055,0.05854136087476128,0.8618777993250186
q95,MYZH15,KiK-net,3.0,2.257146494250078,0.08696024601978875,0.05567469441767882,0.8618777993250186
q95,MYZH15,KiK-net,3.0,2.2952398247211323,0.08270195723661757,0.0529484035250411,0.8618777993250186
q95,MYZH15,KiK-net,3.0,2.333976047370463,0.0786521892913101,0.05035561425480151,0.8618777993250186
q95,MYZH15,KiK-net,3.0,2.373366012138146,0.07480073128882432,0.04788978926964537,0.8618777993250186
q95,MYZH15,KiK-net,3.0,2.413420752076142,0.07113787234351134,0.045544711354054426,0.8618777993250186
q95,MYZH15,KiK-net,3.0,2.454151486438638,0.06765437709454312,0.043314467738510755,0.8618777993250186
q95,MYZH15,KiK-net,3.0,2.495569623824531,0.06434146242030717,0.0411934351913172,0.8618777993250186
q95,MYZH15,KiK-net,3.0,2.537686765372961,0.061190775293055055,0.0391762658404444,0.8618777993250186
q95,MYZH15,KiK-net,3.0,2.580514708012762,0.05819437171797014,0.037257873689657134,0.8618777993250186
q95,MYZH15,KiK-net,3.0,2.6240654477667658,0.055344696703551084,0.03543342179492155,0.8618777993250186
q95,MYZH15,KiK-net,3.0,2.6683511831118554,0.052634565212810874,0.03369831006876161,0.8618777993250186
q95,MYZH15,KiK-net,3.0,2.71338431839574,0.05005714404726125,0.03204816368181396,0.8618777993250186
q95,MYZH15,KiK-net,3.0,2.7591774673113876,0.047605934618006295,0.03047882203233832,0.8618777993250186
q95,MYZH15,KiK-net,3.0,2.805743456430096,0.04527475656050509,0.02898632825587128,0.8618777993250186
q95,MYZH15,KiK-net,3.0,2.8530953287941894,0.04305773215169037,0.02756691924857377,0.8618777993250186
q95,MYZH15,KiK-net,3.0,2.9012463475703494,0.04094927149015303,0.026217016179117474,0.8618777993250186
q95,MYZH15,KiK-net,3.0,2.9502099997646005,0.038944058402026936,0.024933215465187272,0.8618777993250186
q95,MYZH15,KiK-net,3.0,3.0,0.037037037037037035,0.023712280191848272,0.8618777993250186
maximum_positive,NIG024,K-NET,3.0,0.15,296.2962962962963,1102.9088850456517,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.1525315147179034,281.78719296732726,1048.9013960031184,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.15510575321425327,267.98857465636917,997.5385577673994,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.15772343652820908,254.86565017409998,948.690866486087,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.16038529786773886,242.38533199393945,902.2351598803883,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.1630920828149889,230.5161528267123,858.0543067095376,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.16584454953512004,219.22818628049995,816.0369114415723,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.1686434689886681,208.49297140563905,776.0770333858628,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.1714896251474888,198.2834409346163,738.0739195792186,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.1743838152143462,188.57385303593065,701.9317507520951,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.177326849846208,179.33972640984513,667.5593997343761,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.18031955338130878,170.55777856238575,634.8702016916009,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.18336276407004581,162.2058671019521,603.7817356123102,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.186457334309771,154.26293391053008,574.2156164955763,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.1896041308835458,146.70895204874,546.0972977147346,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.19280403520292566,139.52487526085025,519.3558830590132,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.1960579435548415,132.6925899524412,493.92394797915034,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.1993667673526479,126.1948695196375,469.7373695862988,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.20273143339140828,120.0153309147566,446.73516497557944,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.20615288410748828,114.13839333886034,424.85933746664256,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.20963207784253057,108.5492389570587,404.05473037355716,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.2131699891118842,103.23377553751608,384.2688879353302,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.21676760887756452,98.17860091995827,365.4519230564092,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.22042594482581976,93.37096922409391,347.5563915236982,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.2241460216493819,88.79875871274946,330.5371723829426,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.2279288813344813,84.45044122868923,314.35135417287097,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.23177558345270466,80.31505312806044,298.95812673024847,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.2356872054577791,76.38216763717548,284.31867829304446,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.2396648429873651,72.6418685629333,270.3960976422741,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.24370961016994194,69.08472529059546,257.15528103578316,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.24782263993687337,65.70176900587586,244.56284369931657,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.2520050843397392,62.48447008139304,232.5870356517143,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.25625811487302275,59.42471657046763,221.19766165199803,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.2605829228022444,56.51479375403992,210.36600506650424,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.26498071949763224,53.74736468913938,200.06475546411252,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.2694527367734248,51.115451709860466,190.2679397570038,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.2740002272329,48.612418834202586,180.95085671333376,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.27862446461922646,46.23195503241667,172.09001467670635,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.2833267441722367,43.968058314670316,163.6630723354114,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.2881083829912212,41.8150205979121,155.6487823920891,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.2929707204038454,39.76741331377859,148.02693799179082,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.2979151183412927,37.82007372125653,140.7783217733619,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.30294296171973883,35.96809188958961,133.88465741568803,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.3080556588282639,34.20679831860944,127.32856355663662,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.31325464172331186,32.53175216527647,121.09350996850458,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.31854136662980603,30.93873004674684,115.16377587947758,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.32391731434903553,29.423715391732596,109.52441033601276,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.3293839906734244,27.982888313307317,104.1611945062053,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.3349429268083013,26.612615977622195,99.06060582909242,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.34059567980078703,25.309443444249155,94.20978391950199,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.3463438329759204,24.07008495505599,89.59649814248034,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.35218899638014456,22.891415649649844,85.20911677554261,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.35813280723227775,21.770463686500705,81.03657768099299,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.36417693038209487,20.704402749879566,77.06836041436955,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.37032305877664934,19.6905449237183,73.29445969868819,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.3765729139344633,18.726333914424274,69.70536019760708,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.38292824642772244,17.809338605561358,66.29201252390303,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.38939083637260724,16.937246928147044,63.045810422771204,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.39596249392790045,16.10786003111001,59.95856907241747,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.4026450598020086,15.319086737210192,57.02250444723266,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.4094404057685412,14.568938270442466,54.23021369151509,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.4163504351905905,13.8555232416301,51.57465645425749,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.4233770835538604,13.17704287956471,49.04913713793566,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.4305223190087912,12.531786495668934,46.64728801654326,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.4377881429218356,11.918127170746375,44.36305318030558,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.4451765904360372,11.334517652943855,42.190673266592654,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.45268973104106974,10.779486456583129,40.124670938532454,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.4603296691528978,10.251634152025847,38.159837074710275,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.46809854470321893,9.749629837217306,36.2912176351344,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.4759985337388547,9.27220778201238,34.51410117035174,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.48403184903125707,8.81816423682288,32.8240069422202,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.4922007406963013,8.386354397539774,31.216673626385468,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.500507496824539,7.975689519077776,29.688048567977706,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.5089544441220877,7.585134170264528,28.23427756343741,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.5175439485623372,7.2137036231529645,26.851695142707268,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.5262784160486532,6.860461370174479,25.536815327287904,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.5351602930882671,6.524516762872591,24.286322840854968,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.5441920674775366,6.205022766263729,23.097064750277,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.5533762689987745,5.901173823162877,21.96604251595739,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.5627154701288337,5.612203823089513,20.89040443145751,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.5722122867596543,5.337384170632524,19.86743843333761,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.581869378930969,5.076021948403904,18.89456526308724,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.5916894515753762,4.827458169949315,17.969331963903702,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.6016752552759846,4.591066118210578,17.089405695921922,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.6118295870368478,4.366249765350619,16.2525678543012,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.6221552910663979,4.152442269956862,15.456708475339127,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.6326552595741051,3.9491045478338185,14.699820916507866,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.6433324335805775,3.7557239127815167,13.979996796999897,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.6541898037413365,3.571812783932525,13.295421186026035,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.6652304111844933,3.396907456388419,12.644368026734062,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.6764573483625633,3.230566932055981,12.025195784209842,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.687873759918655,3.0723718077352973,11.436343306588224,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.6994828435672793,2.9219232176561762,10.876325888837846,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.7112878509900225,2.7788418277967093,10.343731529295525,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.7232920887463368,2.6427668794482306,9.837217369511404,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.7354989191996998,2.513355279615247,9.35550630842868,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.7479117614594072,2.390280735956823,8.897383782360807,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.7605340923382576,2.2732329340883815,8.461694702647593,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.7733694473264016,2.1619167551695577,8.047340543268797,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.7864214215816256,2.0560515318053847,7.653276571072099,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.7996936709363485,1.9553703403846923,7.278509211631934,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.8131899129216124,1.8596193280714224,6.92209354409751,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.8269139278083566,1.7685570727519884,6.583130918713676,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.8408695596662645,1.6819539743248733,6.2607666910075235,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.8550607174404786,1.5995916757977053,5.954188066927938,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.8694913760464895,1.5212625127321666,5.662622053504731,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.8841655774835012,1.4467689896486189,5.3853335098604385,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.8990874319665884,1.3759232820702534,5.121623293660541,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.9142611190779578,1.308546762951269,4.870826498328795,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.9296908889376425,1.244469552295007,4.632310776582948,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.9453810633939513,1.183530088826494,4.4054747460639305,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.9613360372340112,1.1255747226394133,4.189746473038588,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.9775602794147369,1.0704573277904412,3.984582030352773,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,0.9940583343145781,1.018038933864139,3.7894641259989195,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.0108348230063906,0.9681873755794641,3.6039007988402245,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.0278944445517906,0.9207769595544241,3.4274241782028945,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.0452419773173507,0.8756881473886808,3.2595893042089785,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.0628822803130131,0.8328072542650269,3.0999730058753783,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.0808202945530871,0.7920261623098213,2.948172834150375,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.0990610444402193,0.7532420479896463,2.803806047197453,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.1176096391727177,0.7163571228568755,2.666508645367982,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.1364712741756273,0.6812783869904655,2.5359344534295705,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.155651232555961,0.6479173945103123,2.41175424773605,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.1751548865824852,0.6161900305739576,2.2936549261384225,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.194987699190483,0.5860162992933688,2.18133871854377,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.2151552255119116,0.5573201220370556,2.0745224361317094,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.2356631144313823,0.5300291456089772,1.9729367573353747,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.2565171101684052,0.5040745598205824,1.8763255487866362,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.2777230538863305,0.47939092399603,1.7844452195134484,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.2992868853284487,0.45591600197313437,1.69706410676098,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.3212146444817012,0.4335906051840237,1.6139618918880105,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.3435124732684673,0.4123584434198613,1.5349290448658386,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.366186617266907,0.3921659829033496,1.4597662959790827,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.389243427460333,0.3729623113111759,1.3882841333963711,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.4126893620161092,0.3546990094060665,1.3203023253440913,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.4365309880945714,0.3373300289547916,1.2556494656784445,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.4607749836884762,0.3208115766243081,1.1941625417100294,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.4854281394934932,0.3051020035633039,1.135686523191293,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.5104973608102639,0.29016170039073697,1.0800739714305312,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.5359896694785669,0.27595299732659684,1.0271846675468785,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.5619122058441177,0.2624400692130894,0.9768852589290028,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.588272230758567,0.24958884518676286,0.9290489230060794,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.615077127613251,0.2373669227738297,0.8835550474833058,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.6423344044072652,0.22574348619208806,0.8402889262357157,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.6700516958504397,0.21468922865345383,0.7991414700935346,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.6982367655018051,0.20417627847119915,0.7600089317898625,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.7268975079441553,0.19417812878558652,0.7227926443771722,1.5497838737197396
