siteid2,site_code,network_label,meshcode250_str,lon,lat,avs30,d1400,n_records,station_effect_log10,period_s,period_code,residual_model,fold,model,oof_prediction_log10,centered_oof_prediction_log10,oof_multiplier,source_type
1102851,HKD062,K-NET,6543420443,143.3088,43.6746,545.8,216.7,22,-0.23910299574280788,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,0.10809368847241703,0.1798176425365649,1.5129258471995268,Intraplate
1102861,HKD063,K-NET,6645112942,145.2478,44.106,348.9,212.3,69,0.3097525296223963,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,0.23656021116048212,0.30828416522463,2.0336872469705565,Intraplate
1102871,HKD064,K-NET,6645012513,145.1886,44.0202,306.8,145.8,83,-0.11408615350337319,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,0.060537652193852154,0.13226160625800004,1.3560059846201031,Intraplate
1102881,HKD065,K-NET,6545505423,145.0565,43.7938,282.5,590.0,80,-0.3004148259177034,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.32417047164775703,-0.25244651758360914,0.55918238541942,Intraplate
1102891,HKD066,K-NET,6545319014,145.1307,43.6619,194.5,722.6,106,0.2228791043890882,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.26394576043371154,-0.19222180636956365,0.6423595624848357,Intraplate
1102901,HKD067,K-NET,6544276742,144.9726,43.555,244.7,627.2,79,0.18780550742392463,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.06947668176338302,0.002247272300764866,1.005187946731469,Intraplate
1102911,HKD068,K-NET,6544069123,144.7704,43.4108,275.7,995.7,83,0.2368543244122684,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.1402606448237866,-0.06853669075963872,0.8540106944760593,Intraplate
1102921,HKD069,K-NET,6545007914,145.1168,43.3941,273.4,1034.1,103,0.2227206338569484,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,0.09581506120576005,0.16753901526990794,1.4707505357839736,Intraplate
1102931,HKD070,K-NET,6545026221,145.284,43.3852,145.0,940.7,110,-0.017437768886599782,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.31939848124662346,-0.24767452718247557,0.5653605135703295,Intraplate
1102941,HKD071,K-NET,6445627044,145.2604,43.2326,247.4,101.0,100,0.2142115675874131,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.25224566240963886,-0.18052170834549097,0.6599002481188929,Intraplate
1102951,HKD072,K-NET,6445643123,145.5209,43.1948,242.1,96.1,114,0.07832762240810852,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,0.335664311743412,0.4073882658075599,2.5549844765148904,Intraplate
1102961,HKD073,K-NET,6445749833,145.6003,43.3327,274.5,89.9,104,-0.2750638237015325,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.17224893928537074,-0.10052498522122286,0.7933686124935081,Intraplate
1102971,HKD074,K-NET,6545064411,145.8028,43.3687,246.1,90.8,21,-0.11799013160530258,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.023242213843426736,0.04848174022072115,1.1181028133035387,Intraplate
1102972,HKD074,K-NET,6545064411,145.8026,43.368,246.1,90.8,87,0.009036956311712217,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.023242213843426736,0.04848174022072115,1.1181028133035387,Intraplate
1102981,HKD075,K-NET,6445419012,145.1296,43.0767,280.3,125.3,86,-0.1841648058214189,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.34518279012803604,-0.27345883606388816,0.5327717198798682,Intraplate
1102991,HKD076,K-NET,6444466722,144.8498,43.0509,245.6,155.7,99,-0.13426764626355048,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,0.08206848320365147,0.15379243726779934,1.4249264145401082,Intraplate
1103001,HKD077,K-NET,6444338021,144.3824,42.9845,260.2,122.7,89,0.1661528031664281,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,0.18861869314995605,0.26034264721410394,1.8211371224568507,Intraplate
1103011,HKD078,K-NET,6444537944,144.4976,43.1488,316.5,437.3,113,0.42573744109575984,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,0.3035920469365875,0.37531600100073537,2.373099790575349,Intraplate
1103021,HKD079,K-NET,6444746724,144.5998,43.3034,272.0,1449.9,96,-0.1369220120565301,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,0.03970193926202949,0.11142589332617737,1.2924861361325002,Intraplate
1103031,HKD080,K-NET,6544230544,144.4485,43.5077,273.5,400.7,96,0.03884385047850332,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.023498652720680798,0.048225301343467086,1.1174427994025977,Intraplate
1103041,HKD081,K-NET,6544337111,144.3901,43.6427,291.9,403.8,78,-0.17137990592550179,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.10707049105693232,-0.035346536992784436,0.9218355725125144,Intraplate
1103051,HKD082,K-NET,6544102624,144.0855,43.4369,404.4,238.1,55,-0.16879659870530167,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,0.29235667065208615,0.36408062471623404,2.3124940539113523,Intraplate
1103061,HKD083,K-NET,6444627633,144.3251,43.2329,282.0,1025.9,108,0.025681105462409412,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.4141976296177874,-0.3424736755536395,0.45449208508409306,Intraplate
1103071,HKD084,K-NET,6444503942,144.123,43.1141,307.9,237.7,86,0.30980113600356823,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.1268281097876663,-0.0551041557235184,0.8808375986688479,Intraplate
1103081,HKD085,K-NET,6444304543,144.0698,42.9581,207.5,219.5,89,0.111630156955796,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,0.06546917632049276,0.13719313038464065,1.3714915316847753,Intraplate
1103092,HKD086,K-NET,6443262841,143.8579,42.8542,169.0,464.8,54,0.165068048986507,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.15428504611019256,-0.08256109204604467,0.8268731844378354,Intraplate
1103101,HKD087,K-NET,6443578112,143.8916,43.1502,508.2,21.7,59,-0.10524267536492378,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.047194233969232835,0.024529720094915053,1.0581073230273972,Intraplate
1103111,HKD088,K-NET,6543156924,143.7488,43.4704,520.6,89.4,35,-0.1723045700278656,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,0.06844422656238523,0.14016818062653313,1.38091892220683,Intraplate
1103121,HKD089,K-NET,6443649412,143.5544,43.2436,365.0,201.8,52,-0.02716266746682868,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.24027286958483873,-0.16854891552069085,0.6783457126601333,Intraplate
1103131,HKD090,K-NET,6443544932,143.6183,43.1213,357.6,296.3,67,0.08272448527047771,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.1803833950241234,-0.10865944095997551,0.7786469002575818,Intraplate
1103141,HKD091,K-NET,6443157221,143.659,42.8088,285.6,290.1,64,0.5003572345868801,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,0.22377015046533466,0.29549410452948255,1.9746680734587367,Intraplate
1103151,HKD092,K-NET,6443331524,143.4485,42.9283,168.1,492.5,64,0.059726928158119016,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,0.048922822155036266,0.12064677621918415,1.3202214246006383,Intraplate
1103161,HKD093,K-NET,6443728414,143.3049,43.3191,510.6,193.9,26,-0.16460199737578318,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,0.06822103307668938,0.13994498714083725,1.3802094199321624,Intraplate
1103171,HKD094,K-NET,6443610914,143.241,43.1692,326.8,438.0,44,-0.26056985880166905,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.11598298661389685,-0.04425903254974896,0.9031106576778333,Intraplate
1103181,HKD095,K-NET,6443311731,143.2137,42.9311,308.5,772.9,58,-0.06198656487262298,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.28661398142559075,-0.21489002736144286,0.6096912645448729,Intraplate
1103191,HKD096,K-NET,6443013042,143.1357,42.6977,359.8,284.8,60,-0.2125603420074293,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,0.13642164926806052,0.2081456033322084,1.6148998839728477,Intraplate
1103201,HKD097,K-NET,6343734321,143.421,42.6181,324.9,256.5,83,0.2880212689280936,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,0.329377940111455,0.4011018941756029,2.5182676944444675,Intraplate
1103211,HKD098,K-NET,6343529234,143.279,42.4985,420.8,277.9,68,0.1063053267463751,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.1724326847764396,-0.10070873071229172,0.7930330174602687,Intraplate
1103221,HKD099,K-NET,6442468733,142.8392,43.0736,312.7,152.6,48,0.2070641711809521,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.05279431236027894,0.018929641703868946,1.04455098202383,Intraplate
1103231,HKD100,K-NET,6343324424,143.312,42.2864,440.8,81.3,44,0.29216170915363143,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,0.19832185629556995,0.27004581035971786,1.8622835641659545,Intraplate
1103251,HKD102,K-NET,6442235524,142.4481,42.8778,517.7,48.4,22,-0.30762877878637346,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,0.18063666913790344,0.2523606232020513,1.7879716287639198,Intraplate
1103261,HKD103,K-NET,6442027324,142.2973,42.7275,455.5,157.3,30,0.2365906043288849,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,0.17951279773342596,0.2512367517975739,1.7833506803674368,Intraplate
1103271,HKD104,K-NET,6342710032,142.131,42.5886,318.5,510.3,22,-0.28138313041025664,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.254978744397421,-0.18325479033327313,0.6557604342419355,Intraplate
1103281,HKD105,K-NET,6342507434,142.0538,42.4826,194.5,852.5,38,-0.13367843486201758,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.3391904257597195,-0.26746647169557164,0.5401738155317388,Intraplate
1103291,HKD106,K-NET,6342420943,142.3688,42.3414,159.4,288.1,38,-0.21730049304141238,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.25109201964452404,-0.17936806558037616,0.6616555114341494,Intraplate
1103301,HKD107,K-NET,6342530924,142.4992,42.4194,344.9,152.9,23,-0.5065686328590238,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.03569580219464174,0.03602815186950615,1.086496050262968,Intraplate
1103311,HKD108,K-NET,6342340513,142.5643,42.2528,461.2,182.2,50,0.1439003228643823,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,0.08944642693365125,0.16117038099779912,1.4493403425101294,Intraplate
1103321,HKD109,K-NET,6342260112,142.7673,42.1678,253.3,118.5,61,0.1469940804164882,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,0.05853093679179734,0.13025489085594522,1.3497548319222632,Intraplate
1103331,HKD110,K-NET,6342175442,142.9354,42.131,207.5,91.4,59,-0.13315311064707938,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.2941935649904109,-0.222469610926263,0.5991428612245698,Intraplate
1103341,HKD111,K-NET,6343012122,143.1487,42.017,207.5,61.2,24,-0.937655400528546,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.39373083424483385,-0.32200688018068596,0.4764234391495151,Intraplate
1103351,HKD112,K-NET,6243712913,143.2403,41.937,361.9,47.8,49,-0.12631297124492089,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,0.12632162374266254,0.19804557780681042,1.5777768436079531,Intraplate
1103361,HKD113,K-NET,6343125513,143.3153,42.1287,207.5,76.9,63,-0.571655248911256,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.3198611457916148,-0.2481371917274669,0.5647585418772602,Intraplate
1103471,HKD124,K-NET,6441369333,141.7903,42.9986,177.9,538.7,21,-0.42606428368352156,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.2967493708336935,-0.22502541676954563,0.5956272838541918,Intraplate
1103481,HKD125,K-NET,6442111024,142.1344,42.7609,471.7,201.4,41,0.4633460779454801,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,0.36093693646853525,0.43266089053268314,2.708076263260899,Intraplate
1103491,HKD126,K-NET,6341678434,141.9284,42.5748,159.3,484.0,23,0.17220477501688783,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.27896574380231104,-0.20724178973816315,0.6205234669104651,Intraplate
1103501,HKD127,K-NET,6441264543,141.8204,42.8743,281.3,237.6,47,0.1507511226251219,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.09710925941743555,-0.02538530535328766,0.9432236784573502,Intraplate
1103511,HKD128,K-NET,6441161544,141.8219,42.7656,281.6,310.6,48,0.24494068086270704,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,0.14800799034865525,0.21973194441280314,1.6585628919345974,Intraplate
1103521,HKD129,K-NET,6341746812,141.6057,42.6347,260.2,1377.4,26,-0.03945047595117578,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.3579075114324083,-0.2861835573682604,0.5173881083051101,Intraplate
1103531,HKD130,K-NET,6341627831,141.3502,42.5626,405.6,1305.8,25,-0.06043901152908528,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.14248746221210304,-0.07076350814795515,0.8496430159163918,Intraplate
1103541,HKD131,K-NET,6341500614,141.0809,42.4206,243.5,362.5,28,-0.013946678225725283,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.11174519919033005,-0.04002124512618216,0.9119662260525926,Intraplate
1103551,HKD132,K-NET,6341401243,141.0318,42.3484,207.5,475.1,26,0.17602092479989992,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,0.07979754962495991,0.1515215036891078,1.417494895652376,Intraplate
1103571,HKD134,K-NET,6441000632,141.079,42.6713,494.3,209.9,27,0.4106768255326234,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,0.1943946303242,0.2661185843883479,1.845519270614828,Intraplate
1103581,HKD135,K-NET,6340676024,140.8864,42.5533,359.7,371.0,22,-0.019602446032682283,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,0.35910624459075047,0.43083019865489836,2.696684870932787,Intraplate
1103771,HKD154,K-NET,6340141531,140.5636,42.0965,308.0,273.6,22,-0.08389280937134938,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,0.06141785503550395,0.13314180909965184,1.358757045726491,Intraplate
1103781,HKD155,K-NET,6340065423,140.8064,42.0438,161.4,235.7,27,-0.09106649274874498,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,-0.034709552750985376,0.03701440131316251,1.0889662031251817,Intraplate
1103791,HKD156,K-NET,6240657543,140.696,41.8996,475.5,283.7,28,-0.03460556265711398,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,0.25274785846327236,0.32447181252742024,2.110920184084305,Intraplate
1103801,HKD157,K-NET,6240678741,140.9698,41.9053,447.6,40.8,37,0.05586603148073742,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,-0.09309198027267274,-0.02136802620852485,0.951989095451106,Intraplate
1103811,HKD158,K-NET,6241610112,141.1408,41.8349,202.8,243.4,45,0.3951977268137146,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,0.1284224752351019,0.20014642929924978,1.5854276545311698,Intraplate
1103821,HKD159,K-NET,6241405034,141.0046,41.716,384.0,66.8,53,0.6185444522115906,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,0.20278198439320322,0.2745059384573511,1.8815074334051516,Intraplate
1103851,HKD162,K-NET,6240118924,140.2469,41.4859,281.9,141.0,24,-0.09463553315947389,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,-0.17158295942231933,-0.09985900535817144,0.7945861569670456,Intraplate
1104021,HKD179,K-NET,6441646134,141.5175,43.2236,165.6,1357.3,22,-0.4621778957370038,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.2729050390821245,-0.2011810850179766,0.6292437563682962,Intraplate
1104031,HKD180,K-NET,6441526831,141.3513,43.1391,149.0,871.0,23,-0.09890940148120908,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.30335337573744003,-0.23162942167329215,0.5866385226973453,Intraplate
1104042,HKD181,K-NET,6441543343,141.5462,43.1161,199.4,1008.8,31,0.08394593701048872,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.19941894362917767,-0.12769498956502978,0.7452551921759462,Intraplate
1104071,HKD184,K-NET,6441144833,141.6008,42.7898,280.2,1467.2,38,0.2817873853606181,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,-0.2954812221968296,-0.2237572681326817,0.5973690693098129,Intraplate
1104081,HKD185,K-NET,6441133211,141.4016,42.7756,330.3,447.8,35,0.15949391169821112,0.3,P0030,source_conditioned_intraplate,2,physical_hgb,0.10887684901436664,0.18060080307851453,1.5156565583807389,Intraplate
1104171,HRS009,K-NET,5132529212,132.2802,34.4927,504.3,10.0,20,0.1293122455704487,0.3,P0030,source_conditioned_intraplate,0,physical_hgb,0.29360820362414664,0.3653321576882945,2.319167720808441,Intraplate
1104261,HRS018,K-NET,5132470243,132.9069,34.3413,236.3,10.0,21,-0.3749227020653912,0.3,P0030,source_conditioned_intraplate,0,physical_hgb,0.28393032087884007,0.35565427494298796,2.268058619208434,Intraplate
1104571,IBR001,K-NET,5540123821,140.3582,36.7763,482.0,21.0,117,0.6245820008751138,0.3,P0030,source_conditioned_intraplate,3,physical_hgb,0.15842410027961018,0.23014805434375807,1.6988226955361352,Intraplate
1104581,IBR002,K-NET,5540055641,140.7073,36.7126,270.8,289.7,116,-0.09417153911003548,0.3,P0030,source_conditioned_intraplate,3,physical_hgb,-0.008703745849329208,0.06302020821481868,1.1561660386575832,Intraplate
1104591,IBR003,K-NET,5440750143,140.6453,36.5914,342.5,92.7,119,0.214405357617041,0.3,P0030,source_conditioned_intraplate,3,physical_hgb,0.07002313435899514,0.14174708842314304,1.3859484861242066,Intraplate
1104601,IBR004,K-NET,5440633224,140.4094,36.5273,308.6,364.2,27,0.172450584705915,0.3,P0030,source_conditioned_intraplate,3,physical_hgb,-0.1764009952259753,-0.10467704116182741,0.7858197845712662,Intraplate
1104602,IBR004,K-NET,5440636222,140.4102,36.5516,407.4,325.3,82,0.03569409022956792,0.3,P0030,source_conditioned_intraplate,3,physical_hgb,-0.028352228249516023,0.04337172581463186,1.105024038816544,Intraplate
1104611,IBR005,K-NET,5440416822,140.2373,36.3851,421.3,23.7,129,0.45736529586815494,0.3,P0030,source_conditioned_intraplate,3,physical_hgb,0.08015161164667592,0.1518755657108238,1.4186509908051648,Intraplate
1104621,IBR006,K-NET,5440434613,140.4528,36.369,260.7,648.9,84,-0.011203582670938583,0.3,P0030,source_conditioned_intraplate,3,physical_hgb,-0.13093246008933654,-0.05920850602518865,0.8725523529260478,Intraplate
1104622,IBR006,K-NET,5440433634,140.4543,36.3665,332.1,678.9,23,-0.04886914666568018,0.3,P0030,source_conditioned_intraplate,3,physical_hgb,-0.13749354799409833,-0.06576959392995044,0.8594693745011488,Intraplate
1104631,IBR007,K-NET,5440442723,140.5954,36.3526,350.0,284.6,112,0.14755488052159801,0.3,P0030,source_conditioned_intraplate,3,physical_hgb,0.07588778272505771,0.14761173678920558,1.404791066600462,Intraplate
1104641,IBR008,K-NET,5439376841,139.9826,36.3061,294.9,519.8,93,-0.09843544037743779,0.3,P0030,source_conditioned_intraplate,3,physical_hgb,-0.1597761750746295,-0.0880522210104816,0.8164841886860049,Intraplate
1104651,IBR009,K-NET,5439252612,139.7037,36.185,234.5,817.7,88,-0.2505613004545839,0.3,P0030,source_conditioned_intraplate,3,physical_hgb,-0.21290410210041755,-0.14118014803626966,0.7224700563916573,Intraplate
1104661,IBR010,K-NET,5439272711,139.9652,36.1844,136.1,531.9,111,-0.09840019598735789,0.3,P0030,source_conditioned_intraplate,3,physical_hgb,-0.012790025899742685,0.0589339281644052,1.1453386809175068,Intraplate
1104671,IBR011,K-NET,5440105711,140.0901,36.1256,222.6,377.5,106,-0.11109470921482799,0.3,P0030,source_conditioned_intraplate,3,physical_hgb,0.03667898741975307,0.10840294148390095,1.2835208901188426,Intraplate
1104681,IBR012,K-NET,5440222244,140.2869,36.1901,198.1,122.6,84,-0.16731872815247067,0.3,P0030,source_conditioned_intraplate,3,physical_hgb,0.0399647976880782,0.11168875175222609,1.2932686551860073,Intraplate
1104682,IBR012,K-NET,5440223123,140.2713,36.1954,250.4,99.4,29,0.10147037670326742,0.3,P0030,source_conditioned_intraplate,3,physical_hgb,0.20649343443800292,0.27821738850215083,1.8976555654932656,Intraplate
1104691,IBR013,K-NET,5440139911,140.4892,36.1587,268.5,503.1,102,0.06006785313850682,0.3,P0030,source_conditioned_intraplate,3,physical_hgb,0.19838763275451682,0.2701115868186647,1.8625656393481858,Intraplate
1104701,IBR014,K-NET,5440018541,140.1948,36.0729,196.0,477.8,100,-0.13915433657069798,0.3,P0030,source_conditioned_intraplate,3,physical_hgb,0.11152315380391882,0.1832471078680667,1.5249201665888623,Intraplate
1104711,IBR015,K-NET,5439078223,139.9082,36.0698,231.6,725.1,58,0.11673150130234392,0.3,P0030,source_conditioned_intraplate,3,physical_hgb,0.06130626159872423,0.13303021566287213,1.3584079533577045,Intraplate
1104721,IBR016,K-NET,5340609324,140.0494,35.9114,253.6,986.2,91,0.11185834843156031,0.3,P0030,source_conditioned_intraplate,3,physical_hgb,0.012113989966476457,0.08383794403062435,1.2129361617207126,Intraplate
1104731,IBR017,K-NET,5340724523,140.3196,35.9538,180.7,640.0,116,-0.2276374130992844,0.3,P0030,source_conditioned_intraplate,3,physical_hgb,-0.18283935490314945,-0.11111540083900157,0.7742560349576371,Intraplate
1104741,IBR018,K-NET,5340757012,140.6306,35.9766,287.9,1003.3,93,-0.09926645623540559,0.3,P0030,source_conditioned_intraplate,3,physical_hgb,-0.0986553308684983,-0.026931376804350413,0.9398718086790696,Intraplate
1104751,IBR019,K-NET,5540255232,140.6544,36.8808,432.7,35.9,33,-0.09962661064086659,0.3,P0030,source_conditioned_intraplate,3,physical_hgb,-0.14465293034737486,-0.07292897628322698,0.8454170918041137,Intraplate
1104991,IWT001,K-NET,6041459721,141.7193,40.4101,197.4,44.1,87,0.16980309261554682,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,-0.37517435470301475,-0.30345040063886686,0.49722115649479276,Intraplate
1105001,IWT002,K-NET,6041261133,141.7643,40.182,468.1,238.0,87,0.3306342023705636,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,0.04020879134968582,0.11193274541383372,1.2939954385662722,Intraplate
1105011,IWT003,K-NET,6041070133,141.8885,40.0083,273.3,9.4,102,0.023470139355816613,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,-0.22411723994005753,-0.15239328587590964,0.7040552059681127,Intraplate
1105021,IWT004,K-NET,5941478723,141.9697,39.7369,207.5,59.9,25,0.04620917821938851,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,-0.45190245475566015,-0.38017850069151227,0.4166980799277576,Intraplate
1105022,IWT004,K-NET,5941478714,141.9671,39.7356,295.9,59.9,42,0.2476596854103802,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,0.11210966794098069,0.1838336220051286,1.5269809605414795,Intraplate
1105031,IWT005,K-NET,5941377541,141.9465,39.6478,207.5,89.8,101,-0.2452872380771525,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,-0.4679406662577281,-0.39621671219358023,0.4015903679453576,Intraplate
1105041,IWT006,K-NET,5941177731,141.9652,39.4806,775.5,8.9,33,0.8234897254747333,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,-0.16228349908589654,-0.09055954502174865,0.8117839396553653,Intraplate
1105042,IWT006,K-NET,5941178722,141.9748,39.485,260.2,9.0,42,-0.042507358880682786,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,-0.2814791071982065,-0.20975515313405863,0.6169427242605072,Intraplate
1105051,IWT007,K-NET,5841762823,141.8567,39.2699,267.7,9.0,127,0.3971194134933738,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,-0.316177338462827,-0.24445338439867909,0.569569356364843,Intraplate
1105061,IWT008,K-NET,5841459643,141.7093,39.0815,418.2,9.0,98,-0.1623946421385103,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,-0.21785082887185586,-0.14612687480770797,0.7142876235762499,Intraplate
1105071,IWT009,K-NET,5841432214,141.4053,39.019,409.4,10.0,121,-0.20812705932036518,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,0.09184834950116721,0.1635723035653151,1.4573783163259824,Intraplate
1105081,IWT010,K-NET,5841302912,141.1173,38.9334,429.9,299.5,69,0.2506526708973239,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,-0.31399611420562373,-0.24227216014147585,0.572437188267625,Intraplate
1105082,IWT010,K-NET,5841312011,141.1264,38.9346,427.8,261.4,43,0.13529374056227922,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,-0.2134712254279049,-0.141747271363757,0.7215272347966184,Intraplate
1105091,IWT011,K-NET,5841517213,141.1527,39.1453,316.2,387.1,106,0.019588091816894117,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,-0.16301054740513016,-0.09128659334098227,0.8104260766850567,Intraplate
1105101,IWT012,K-NET,5841718113,141.1388,39.3206,183.8,134.3,124,0.4523098296280175,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,-0.1785301158946171,-0.1068061618304692,0.7819767455160413,Intraplate
1105111,IWT013,K-NET,5941040313,141.5378,39.3367,429.6,45.7,67,0.4259523668068819,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,0.055170785479625686,0.12689473954377356,1.339352027782333,Intraplate
1105112,IWT013,K-NET,5841749513,141.5638,39.329,439.9,12.9,55,0.3378625783078639,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,0.2730998438502046,0.34482379791435247,2.212196994288474,Intraplate
1105121,IWT014,K-NET,5941118121,141.1466,39.4846,177.1,144.9,114,0.10167354214620661,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,-0.46900556888373024,-0.39728161481958235,0.4006068630363341,Intraplate
1105131,IWT015,K-NET,5840768212,140.7794,39.3183,521.6,174.6,80,0.06968540844230112,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,-0.3186595573319177,-0.2469356032677698,0.5663232566338515,Intraplate
1105141,IWT016,K-NET,5941351434,141.679,39.6,511.2,10.0,105,0.1859847852068423,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,0.01806259405300372,0.08978654811715162,1.2296642532016746,Intraplate
1105151,IWT017,K-NET,5941336511,141.4379,39.6339,548.6,10.0,112,0.14697644965458573,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,0.03630909759069992,0.1080330516548478,1.2824281771740147,Intraplate
1105161,IWT018,K-NET,5941413124,141.1477,39.6954,341.8,18.8,96,0.16846153324187182,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,-0.2848005827922729,-0.213076628728125,0.6122423556013993,Intraplate
1105172,IWT019,K-NET,5941661434,141.8034,39.8491,481.0,10.0,53,0.5410733444270356,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,0.14182932612517402,0.2135532801893219,1.6351337405802213,Intraplate
1105173,IWT019,K-NET,5941556223,141.6584,39.803,545.6,10.0,22,-0.18171875273640797,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,0.030921237295005812,0.1026451913591537,1.2666166462617194,Intraplate
1105181,IWT020,K-NET,5941524612,141.3296,39.7844,505.1,10.0,107,0.5704935428661355,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,0.3344839260182702,0.4062078800824181,2.548049614182442,Intraplate
1105191,IWT021,K-NET,5941700623,141.0822,39.9203,275.2,130.6,96,0.287873344493881,0.3,P0030,source_conditioned_intraplate,1,physical_hgb,-0.06756904693833837,0.004154907125809515,1.0096129375070413,Intraplate
