siteid2,site_code,network_label,n_records,fold,mean_residual,physical_proxy_prediction,physical_proxy_residual
1208861,NGNH16,KiK-net,133,3,-0.080107871342512,-0.15703409159651754,0.07692622025400554
1208871,NGNH17,KiK-net,134,3,-0.3915746875909239,-0.23328301486491793,-0.15829167272600597
1208881,NGNH17,KiK-net,134,3,-0.4129031246758504,-0.23756018335407808,-0.1753429413217723
1208891,NGNH18,KiK-net,115,3,-0.195784654046857,-0.3483157927424021,0.1525311386955451
1208901,NGNH18,KiK-net,115,3,-0.3368801275458397,-0.35259296123156225,0.01571283368572257
1208911,NGNH19,KiK-net,180,3,-0.357510067390583,-0.43344598040635096,0.07593591301576796
1208921,NGNH19,KiK-net,180,3,-0.4621690387611881,-0.43836472416888517,-0.023804314592302922
1208931,NGNH20,KiK-net,86,3,-0.1167187858815552,-0.2754330633534553,0.1587142774719001
1208941,NGNH20,KiK-net,86,3,-0.1466214690854955,-0.27971023184261545,0.13308876275711995
1208951,NGNH21,KiK-net,106,3,-0.1476184691952593,-0.26402259581104764,0.11640412661578833
1208961,NGNH21,KiK-net,106,3,-0.2377414815860387,-0.2717642707764275,0.034022789190388814
1208971,NGNH22,KiK-net,103,3,-0.2327237915055461,-0.43606149471807687,0.20333770321253078
1208981,NGNH22,KiK-net,103,3,-0.253892882337987,-0.440338663207237,0.18644578086925
1208991,NGNH23,KiK-net,145,3,-0.2280001547795853,-0.2725280590194774,0.04452790423989211
1209001,NGNH23,KiK-net,145,3,-0.2913183849351926,-0.2768907708784208,-0.014427614056771787
1209011,NGNH24,KiK-net,185,3,-0.1452597753793307,-0.31020072218854366,0.16494094680921295
1209021,NGNH24,KiK-net,185,3,-0.1814856992875415,-0.314777292471945,0.13329159318440353
1209031,NGNH25,KiK-net,124,3,-0.334132198655469,-0.3119309663019231,-0.02220123235354593
1209041,NGNH25,KiK-net,124,3,-0.3537829792613816,-0.3162936781608664,-0.03748930110051518
1209051,NGNH26,KiK-net,56,3,-0.4609702828086648,-0.14092074941150998,-0.3200495333971548
1209061,NGNH26,KiK-net,56,3,-0.6299250106925852,-0.14532623295534491,-0.4845987777372403
1209071,NGNH27,KiK-net,150,3,-0.2898097371083098,-0.2979566971682791,0.008146960059969288
1209081,NGNH27,KiK-net,150,3,-0.325742625523472,-0.30231940902722243,-0.023423216496249566
1209091,NGNH28,KiK-net,142,3,-0.285972278640572,-0.33833834276279573,0.05236606412222372
1209101,NGNH28,KiK-net,142,3,-0.3275703184348671,-0.3434709449497879,0.0159006265149208
1209111,NGNH29,KiK-net,150,3,-0.4303266966728043,-0.18137264974879636,-0.24895404692400797
1209121,NGNH29,KiK-net,150,3,-0.4958958164978619,-0.18607753508687253,-0.3098182814109894
1209131,NGNH30,KiK-net,123,3,-0.3090637875746996,-0.3492502939827061,0.04018650640800647
1209141,NGNH30,KiK-net,123,3,-0.351016752200923,-0.3535702341567578,0.0025534819558348243
1209151,NGNH31,KiK-net,126,3,-0.1287640848911443,-0.25249210936236227,0.12372802447121797
1209161,NGNH31,KiK-net,126,3,-0.223201130093377,-0.2618163366687314,0.03861520657535439
1209171,NGNH32,KiK-net,77,3,-0.2743488248559708,-0.09123142872626208,-0.1831173961297087
1209181,NGNH32,KiK-net,77,3,-0.3209093920399281,-0.09550859721542224,-0.22540079482450584
1209191,NGNH33,KiK-net,87,3,-0.4812618330951425,-0.22648211133897478,-0.2547797217561677
1209201,NGNH33,KiK-net,87,3,-0.5080176484009717,-0.2310159099374845,-0.27700173846348725
1209211,NGNH34,KiK-net,85,3,-0.1091848793434769,-0.25193509302152667,0.14275021367804977
1209221,NGNH34,KiK-net,85,3,-0.1406456219690458,-0.25646889162003644,0.11582326965099066
1209231,NGNH35,KiK-net,63,3,-0.2761774201535749,-0.301089460634858,0.024912040481283093
1209241,NGNH35,KiK-net,63,3,-0.2979122796349485,-0.3055804875484761,0.007668207913527625
1209271,NGNH37,KiK-net,94,3,0.0323417148124593,-0.18586317018604576,0.21820488499850504
1209281,NGNH37,KiK-net,94,3,-0.446076653102419,-0.21618829477419121,-0.2298883583282278
1209291,NGNH54,KiK-net,95,3,-0.3326603547939212,-0.4566157995397099,0.12395544474578868
1209301,NGNH54,KiK-net,95,3,-0.3690011805352197,-0.4610640547684365,0.0920628742332168
1209431,NIGH01,KiK-net,205,3,-0.0368911186397815,-0.0615786944919966,0.0246875758522151
1209441,NIGH01,KiK-net,205,3,-0.0872781937386325,-0.06585586298115675,-0.021422330757475752
1209531,NIGH06,KiK-net,220,3,0.0045512647298565,-0.027952454596716636,0.03250371932657314
1209541,NIGH06,KiK-net,220,3,-0.0464443140455524,-0.03222962308587679,-0.014214690959675612
1209551,NIGH07,KiK-net,241,3,-0.3595280681838085,-0.1411073305046462,-0.2184207376791623
1209561,NIGH07,KiK-net,241,3,-0.3844624847223664,-0.14564112910315596,-0.23882135561921042
1209571,NIGH08,KiK-net,383,3,0.4268294815323458,-0.02110799929802243,0.4479374808303682
1209581,NIGH08,KiK-net,383,3,0.1625864472399768,-0.033939504765502865,0.19652595200547968
1209591,NIGH09,KiK-net,225,3,-0.1287096414458802,-0.16522312737841632,0.036513485932536116
1209601,NIGH09,KiK-net,225,3,-0.1687760788176794,-0.16950029586757648,0.0007242170498970857
1209611,NIGH10,KiK-net,300,3,-0.1799130216938199,-0.21466254781724467,0.03474952612342477
1209621,NIGH10,KiK-net,300,3,-0.2769621816193808,-0.2189397163064048,-0.058022465312976
1209631,NIGH11,KiK-net,288,3,-0.1513224127549222,-0.1889645258589541,0.0376421131040319
1209641,NIGH11,KiK-net,288,3,-0.2559789895777758,-0.19773272126173239,-0.05824626831604343
1209651,NIGH12,KiK-net,194,3,-0.3902504212235801,-0.22228419675813577,-0.16796622446544435
1209661,NIGH12,KiK-net,194,3,-0.495377043625891,-0.22698908209621194,-0.2683879615296791
1209671,NIGH13,KiK-net,71,3,0.1241697579925507,-0.10105131903726092,0.22522107702981162
1209681,NIGH13,KiK-net,71,3,0.0776645343147858,-0.10532848752642107,0.18299302184120686
1209691,NIGH14,KiK-net,228,3,-0.4255194623725344,-0.18442961609064035,-0.24108984628189406
1209701,NIGH14,KiK-net,228,3,-0.5880899372381827,-0.20098225814369014,-0.38710767909449256
1209711,NIGH15,KiK-net,234,3,-0.3678752759845696,-0.19716747061455492,-0.17070780537001468
1209721,NIGH15,KiK-net,234,3,-0.4233724087905789,-0.20144463910371505,-0.22192776968686387
1209731,NIGH16,KiK-net,35,3,-0.4623661503072085,-0.20523710917078555,-0.257129041136423
1209741,NIGH16,KiK-net,35,3,-0.5863812493924788,-0.20951427765994568,-0.37686697173253314
1209751,NIGH17,KiK-net,135,3,-0.3762577155069105,-0.32757850612055295,-0.04867920938635756
1209761,NIGH17,KiK-net,135,3,-0.4481486575804733,-0.3339942588542932,-0.1141543987261801
1209771,NIGH18,KiK-net,103,3,-0.1933597005830504,-0.09449811179615819,-0.09886158878689222
1209781,NIGH18,KiK-net,103,3,-0.2591856904823637,-0.09920299713423435,-0.1599826933481293
1209791,NIGH19,KiK-net,169,3,-0.3392843616887767,-0.3496832175708794,0.010398855882102709
1209801,NIGH19,KiK-net,169,3,-0.3921452281308664,-0.35396038606003954,-0.03818484207082684
1211041,SITH01,KiK-net,201,3,-0.2373088322969068,-0.3368855299207765,0.09957669762386973
1211051,SITH01,KiK-net,201,3,-1.019912278986728,-0.48701414389029773,-0.5328981350964304
1211061,SITH03,KiK-net,218,3,-0.2508976317009687,-0.21920283857309159,-0.0316947931278771
1211071,SITH03,KiK-net,218,3,-0.7035511735847043,-0.2961918713779742,-0.4073593022067301
1211081,SITH04,KiK-net,281,3,-0.2765019742691956,-0.23965966884643444,-0.03684230542276115
1211091,SITH04,KiK-net,281,3,-0.8105145661282652,-0.32520303862963734,-0.4853115274986279
1211101,SITH05,KiK-net,292,3,-0.3297316533143209,-0.30466106554308664,-0.025070587771234276
1211111,SITH05,KiK-net,292,3,-0.3947445907205226,-0.3089382340322468,-0.0858063566882758
1211121,SITH06,KiK-net,357,3,-0.2312285676486451,-0.1875498453398019,-0.043678722308843204
1211131,SITH06,KiK-net,357,3,-0.3229413718943633,-0.19610418231812218,-0.1268371895762411
1211141,SITH07,KiK-net,339,3,-0.3298020404210109,-0.32326254226056106,-0.0065394981604498525
1211151,SITH07,KiK-net,339,3,-0.3796293883735495,-0.3276252541195044,-0.0520041342540451
1211161,SITH08,KiK-net,331,3,-0.2250667267461819,-0.26513771356512383,0.040070986818941945
1211171,SITH08,KiK-net,331,3,-0.2832597382983842,-0.269414882054284,-0.013844856244100201
1211181,SITH09,KiK-net,188,3,-0.3211766597488211,-0.30411186343424124,-0.017064796314579855
1211191,SITH09,KiK-net,188,3,-0.3674778880063468,-0.3093300089910166,-0.058147879015330195
1211201,SITH10,KiK-net,282,3,-0.2984236581448111,-0.24366663414411333,-0.05475702400069776
1211211,SITH10,KiK-net,282,3,-0.3817062155185673,-0.24802934600305665,-0.13367686951551067
1211221,SITH11,KiK-net,334,3,-0.1883829935207935,-0.1642889372885954,-0.024094056232198097
1211231,SITH11,KiK-net,334,3,-0.3959894266053205,-0.16860887746264716,-0.22738054914267333
1212081,SZOH24,KiK-net,51,3,-0.5125331767647864,-0.3312356641444547,-0.18129751262033167
1212091,SZOH24,KiK-net,51,3,-0.5471762836555576,-0.34402439792704353,-0.20315188572851406
1212101,SZOH25,KiK-net,56,3,-0.1580578434692469,-0.16392215828733164,0.005864314818084748
1212111,SZOH25,KiK-net,56,3,-0.6193511741237596,-0.18316941648855228,-0.43618175763520733
1212121,SZOH26,KiK-net,22,3,-0.326660212545225,-0.18434461733635893,-0.14231559520886605
1212131,SZOH26,KiK-net,22,3,-0.6889227099908084,-0.20354910385268796,-0.4853736061381204
1212141,SZOH28,KiK-net,43,3,-0.0786811178927467,-0.17738455063355063,0.09870343274080393
1212151,SZOH28,KiK-net,43,3,-0.8051512615038511,-0.2199423771006941,-0.585208884403157
1212161,SZOH29,KiK-net,33,3,-0.2771723726257768,-0.23459950534772145,-0.04257286727805537
1212171,SZOH29,KiK-net,33,3,-0.3152856655150552,-0.2389622172066648,-0.07632344830839041
1212181,SZOH30,KiK-net,96,3,-0.2166849477021583,-0.20156676882817906,-0.015118178873979232
1212191,SZOH30,KiK-net,96,3,-0.2311312102042785,-0.2059294806871224,-0.025201729517156074
1212201,SZOH31,KiK-net,58,3,-0.2983873554977785,-0.09389308133745825,-0.20449427416032026
1212211,SZOH31,KiK-net,58,3,-0.3334833930312265,-0.0982557931964016,-0.23522759983482489
1212221,SZOH32,KiK-net,94,3,-0.2485767521832945,-0.17065042720375495,-0.07792632497953955
1212231,SZOH32,KiK-net,94,3,-0.2902765565177787,-0.17505591074758992,-0.11522064577018881
1212241,SZOH33,KiK-net,87,3,-0.4886688192746538,-0.24689252737700854,-0.24177629189764524
1212251,SZOH33,KiK-net,87,3,-0.5244826603641686,-0.2512552392359519,-0.2732274211282167
1212261,SZOH34,KiK-net,182,3,-0.27865226758794,-0.1916254299144894,-0.0870268376734506
1212271,SZOH34,KiK-net,182,3,-0.3569229162191972,-0.19671526041658993,-0.16020765580260726
1212281,SZOH35,KiK-net,138,3,-0.1260460884718063,0.06348831343893044,-0.18953440191073673
1212291,SZOH35,KiK-net,138,3,-0.4378617799906026,0.05065680797145003,-0.4885185879620526
1212301,SZOH36,KiK-net,88,3,-0.235599388722477,-0.19586654536264078,-0.039732843359836206
1212311,SZOH36,KiK-net,88,3,-0.2595119110122289,-0.20014371385180094,-0.05936819716042799
1212321,SZOH37,KiK-net,126,3,-0.3190398914399345,-0.12120006463000282,-0.19783982680993167
1212331,SZOH37,KiK-net,126,3,-0.4046479058508495,-0.13420265683704968,-0.2704452490137998
1212341,SZOH38,KiK-net,184,3,-0.2982593137781698,-0.2077158887269409,-0.09054342505122887
1212351,SZOH38,KiK-net,184,3,-0.3600653146776356,-0.2162702257052612,-0.1437950889723744
1212361,SZOH39,KiK-net,151,3,-0.3088927240103069,-0.08363046335326582,-0.22526226065704105
1212371,SZOH39,KiK-net,151,3,-0.3479838515561702,-0.08803594689710076,-0.2599479046590694
1212381,SZOH40,KiK-net,92,3,-0.5942688461639143,-0.2167933738441176,-0.3774754723197967
1212391,SZOH40,KiK-net,92,3,-0.674563649719293,-0.22564711261667908,-0.44891653710261387
1212401,SZOH41,KiK-net,95,3,-0.5257674002549368,-0.2066303400126291,-0.31913706024230776
1212411,SZOH41,KiK-net,95,3,-0.5722866385661296,-0.21129245366581365,-0.360994184900316
1212421,SZOH42,KiK-net,202,3,0.0972365089479959,-0.0052035173614357055,0.10244002630943161
1212431,SZOH42,KiK-net,202,3,-0.0742515125562139,-0.013886169394430825,-0.060365343161783075
1212441,SZOH43,KiK-net,32,3,-0.0915315709013045,-0.11293036444661012,0.02139879354530562
1212451,SZOH43,KiK-net,32,3,-0.2040396951317701,-0.12315279713570287,-0.08088689799606721
1212481,SZOH53,KiK-net,57,3,-0.4506296128335367,-0.25197508613194447,-0.19865452670159223
1212491,SZOH53,KiK-net,57,3,-0.4591709898246608,-0.2562522546211046,-0.2029187352035562
1212501,SZOH54,KiK-net,109,3,-0.46013758914513,-0.37916222288614854,-0.08097536625898144
1212511,SZOH54,KiK-net,109,3,-0.4961958785835925,-0.38386710822422476,-0.11232877035936772
1212531,TCGH06,KiK-net,450,3,-0.1183557105922537,-0.21907529027314843,0.10071957968089473
1212541,TCGH06,KiK-net,450,3,-0.672572004099413,-0.289520255289616,-0.383051748809797
1212551,TCGH07,KiK-net,280,3,-0.4170558547893815,-0.3089490699679692,-0.10810678482141228
1212561,TCGH07,KiK-net,280,3,-0.5140532945933739,-0.3132262384571294,-0.20082705613624452
1212571,TCGH08,KiK-net,280,3,-0.2876156545418222,-0.37954037842233307,0.09192472388051087
1212581,TCGH08,KiK-net,280,3,-0.3692883241687029,-0.38822303045532813,0.018934706286625247
1212591,TCGH09,KiK-net,489,3,-0.2916764156619923,-0.28264909506740576,-0.009027320594586552
1212601,TCGH09,KiK-net,489,3,-0.347435286637252,-0.2870545786112407,-0.06038070802601131
1212611,TCGH10,KiK-net,556,3,-0.1434305654003472,-0.28361220976107177,0.14018164436072456
1212621,TCGH10,KiK-net,556,3,-0.1995160696201146,-0.28925807216676314,0.08974200254664855
1212631,TCGH11,KiK-net,344,3,-0.3923209093269157,-0.2734744030632976,-0.11884650626361809
1212641,TCGH11,KiK-net,344,3,-0.5491882176230575,-0.28202874004161793,-0.26715947758143954
1212651,TCGH12,KiK-net,497,3,-0.0396849050317773,-0.22826390810434308,0.18857900307256578
1212661,TCGH12,KiK-net,497,3,-0.0994180275643829,-0.23339651029133524,0.13397848272695234
1212671,TCGH13,KiK-net,478,3,-0.2094360896123644,-0.24911585683335827,0.03967976722099387
1212681,TCGH13,KiK-net,478,3,-0.4360660772133137,-0.25510389271818246,-0.18096218449513124
1212691,TCGH14,KiK-net,453,3,-0.2778295981487562,-0.3365969997903116,0.05876740164155542
1212701,TCGH14,KiK-net,453,3,-0.3480726079257655,-0.34087416827947176,-0.007198439646293742
1212711,TCGH15,KiK-net,203,3,-0.1867069037388042,-0.26967678236573045,0.08296987862692626
1212721,TCGH15,KiK-net,203,3,-0.3612016171626231,-0.2825082878332109,-0.0786933293294122
1212731,TCGH16,KiK-net,503,3,-0.0754846193429678,-0.15696889432741168,0.08148427498444388
1212741,TCGH16,KiK-net,503,3,-0.2052125389778983,-0.16175932303527107,-0.043453215942627216
1212751,TCGH17,KiK-net,330,3,-0.4071886010528543,-0.46992301276572246,0.06273441171286814
1212761,TCGH17,KiK-net,330,3,-0.4278511323944425,-0.47437126799444906,0.04652013560000656
1213151,TKYH02,KiK-net,95,3,-0.1658584942837362,-0.25925623918919344,0.09339774490545724
1213161,TKYH02,KiK-net,95,3,-0.8803669643297942,-0.3770066876957723,-0.5033602766340219
1213201,TKYH11,KiK-net,130,3,-0.1665247506500921,-0.3519429607336567,0.18541821008356463
1213211,TKYH11,KiK-net,130,3,-0.9140061920409128,-0.48025801540846114,-0.4337481766324517
1213221,TKYH12,KiK-net,292,3,-0.255147722032601,-0.22888354240363096,-0.02626417962897004
1213231,TKYH12,KiK-net,292,3,-0.4086998115833138,-0.23517098008269638,-0.17352883150061743
1213241,TKYH13,KiK-net,272,3,-0.3632873573991246,-0.3613657493690943,-0.0019216080300302751
1213251,TKYH13,KiK-net,272,3,-0.3901506954454954,-0.3656429178582544,-0.024507777587240986
1213551,TYMH01,KiK-net,30,3,-0.4104428325018036,-0.1567730002537578,-0.2536698322480458
1213561,TYMH01,KiK-net,30,3,-0.50922704128843,-0.16532733723207807,-0.34389970405635195
1213591,TYMH03,KiK-net,42,3,-0.2649765452388206,-0.305528216292311,0.04055167105349039
1213601,TYMH03,KiK-net,42,3,-0.7189577129746925,-0.33033579352943987,-0.3886219194452526
1213611,TYMH04,KiK-net,68,3,-0.3877732101422676,-0.28572492954339274,-0.10204828059887489
1213621,TYMH04,KiK-net,68,3,-0.4129024330033215,-0.2900020980325529,-0.12290033497076863
1213631,TYMH05,KiK-net,29,3,-0.2234624759711823,-0.1873092344164228,-0.03615324155475949
1213641,TYMH05,KiK-net,29,3,-0.2692422010126949,-0.1934255853559218,-0.07581661565677311
1213651,TYMH06,KiK-net,50,3,-0.11242256654437,-0.18048444716432285,0.06806188061995286
1213661,TYMH06,KiK-net,50,3,-0.2073402748683136,-0.18903878414264316,-0.018301490725670444
1213671,TYMH07,KiK-net,53,3,-0.2571110559235788,-0.17270273432473587,-0.08440832159884293
1213681,TYMH07,KiK-net,53,3,-0.3145032740581774,-0.17697990281389603,-0.13752337124428138
1214251,YMNH08,KiK-net,143,3,-0.1138562751305088,-0.1556276444778386,0.041771369347329806
1214261,YMNH08,KiK-net,143,3,-0.523013504390815,-0.20721029645710998,-0.315803207933705
1214271,YMNH09,KiK-net,107,3,-0.2789078947383637,-0.26821358208693974,-0.010694312651423954
1214281,YMNH09,KiK-net,107,3,-0.3128305629286948,-0.2750142799847044,-0.03781628294399042
1214291,YMNH10,KiK-net,152,3,-0.272691661947693,-0.31776236427840343,0.04507070233071042
1214301,YMNH10,KiK-net,152,3,-0.2966654418709102,-0.3223389345618048,0.025673492690894584
1214311,YMNH11,KiK-net,254,3,-0.0239483674151159,-0.2242099044176325,0.2002615370025166
1214321,YMNH11,KiK-net,254,3,-0.185778661160485,-0.23276424139595278,0.04698558023546778
1214331,YMNH12,KiK-net,190,3,-0.2262988161170339,-0.1714016345210108,-0.05489718159602311
1214341,YMNH12,KiK-net,190,3,-0.266949283191595,-0.17773184388496782,-0.08921743930662718
1214351,YMNH13,KiK-net,124,3,-0.1565757718384761,-0.19146670060946752,0.034890928770991425
1214361,YMNH13,KiK-net,124,3,-0.2109622389374709,-0.20019212432735423,-0.010770114610116677
1214371,YMNH14,KiK-net,182,3,-0.1342529255251799,-0.18346356439356226,0.04921063886838237
1214381,YMNH14,KiK-net,182,3,-0.2041156955002795,-0.19415648561646262,-0.009959209883816877
1214391,YMNH15,KiK-net,177,3,-0.1743252753100985,-0.17277536643874097,-0.0015499088713575304
1214401,YMNH15,KiK-net,177,3,-0.2187825426544071,-0.17769411020127512,-0.041088432453131984
1214411,YMNH16,KiK-net,174,3,-0.175469006663371,-0.24361328722467135,0.06814428056130034
1214421,YMNH16,KiK-net,174,3,-0.2265614850422761,-0.25456283855692136,0.02800135351464525
1101162,EHM010,K-NET,40,4,-0.2101326303400721,-0.18296107442646337,-0.02717155591360873
1101171,EHM011,K-NET,46,4,-0.161535037302927,-0.17764069438741384,0.01610565708448683
1101181,EHM012,K-NET,51,4,-0.0822479351195054,-0.13258417314233048,0.05033623802282508
1101191,EHM013,K-NET,37,4,-0.2140093663817004,-0.09205343934510515,-0.12195592703659525
1101201,EHM014,K-NET,51,4,-0.1286154106944167,-0.03751300673661126,-0.09110240395780544
1101213,EHM015,K-NET,29,4,-0.6232690227004195,-0.17713795160162993,-0.4461310710987896
1101342,FKO001,K-NET,35,4,-0.237136023479755,-0.06975694075532521,-0.16737908272442978
1101351,FKO002,K-NET,52,4,0.0451157398537135,-0.08980492355483208,0.13492066340854558
1101361,FKO003,K-NET,39,4,-0.2520181968622793,-0.16601574219731527,-0.086002454664964
1101371,FKO004,K-NET,48,4,-0.2586933457185195,-0.2810970404055237,0.022403694687004205
1101381,FKO005,K-NET,43,4,-0.2130296639494268,-0.1574568734760257,-0.05557279047340111
1101401,FKO007,K-NET,32,4,-0.2057949457353891,-0.16283747229340967,-0.04295747344197942
1101411,FKO008,K-NET,47,4,-0.2249550390008771,-0.12324532412217062,-0.10170971487870648
1101421,FKO009,K-NET,39,4,-0.3079437070566003,-0.2206515069721039,-0.0872922000844964
1101431,FKO010,K-NET,38,4,-0.1958415089321851,-0.21223552443565716,0.016394015503472054
1101441,FKO011,K-NET,37,4,-0.1208332289662782,-0.15531727090163402,0.03448404193535583
1101451,FKO012,K-NET,39,4,-0.0494928608511741,-0.08239236960362978,0.032899508752455675
1101461,FKO013,K-NET,45,4,-0.2882600896943463,-0.2269390250644991,-0.06132106462984721
1101471,FKO014,K-NET,30,4,-0.3585570102439546,-0.08983166025283562,-0.26872534999111897
1101481,FKO015,K-NET,47,4,0.0559395235473596,-0.0421469137713861,0.0980864373187457
1101491,FKO016,K-NET,34,4,-0.2192811060742213,-0.17733371444256704,-0.04194739163165426
1105271,KGS001,K-NET,45,4,-0.2415770625783403,-0.03644178711532231,-0.205135275463018
1105282,KGS002,K-NET,27,4,-0.2517505001752165,-0.1682797946534053,-0.08347070552181118
1105291,KGS003,K-NET,72,4,-0.1294451210484162,0.03157363384617029,-0.1610187548945865
1105301,KGS004,K-NET,65,4,-0.1192411600878341,-0.011783446776866102,-0.107457713310968
1105311,KGS005,K-NET,58,4,-0.1041552029732498,-0.057856189779097816,-0.046299013194151986
1105321,KGS006,K-NET,61,4,-0.1292873558093286,-0.06050310889472699,-0.06878424691460161
1105331,KGS007,K-NET,58,4,-0.1007476895907943,-0.056588245303123175,-0.04415944428767113
1105341,KGS008,K-NET,67,4,0.0922592458143242,-0.07667209630037236,0.16893134211469657
1105351,KGS009,K-NET,72,4,0.043869342605714,-0.0758052274030993,0.1196745700088133
1105361,KGS010,K-NET,68,4,-0.0392848841584458,-0.029666254033447775,-0.009618630124998022
1105371,KGS011,K-NET,38,4,-0.3042562950374289,-0.07599433977876069,-0.22826195525866821
1105381,KGS012,K-NET,38,4,0.1025937648797886,-0.07950955299714396,0.18210331787693257
1105391,KGS013,K-NET,64,4,-0.1550888433223001,-0.11984508650308552,-0.035243756819214586
1105401,KGS014,K-NET,60,4,-0.1586825121929819,-0.07732061987874306,-0.08136189231423885
1105411,KGS015,K-NET,74,4,-0.1608093265565103,-0.09216459714539227,-0.06864472941111804
1105421,KGS016,K-NET,48,4,-0.4052875483936276,-0.1641747029578415,-0.24111284543578607
1105431,KGS017,K-NET,47,4,-0.2352457166056707,-0.07031173428582904,-0.16493398231984166
1105441,KGS018,K-NET,77,4,-0.1487372494658538,-0.059363806560822296,-0.08937344290503149
1105451,KGS019,K-NET,41,4,-0.2355766562664121,-0.11701224398159539,-0.11856441228481672
1105461,KGS020,K-NET,59,4,-0.3125573956442136,-0.09466532486392457,-0.21789207078028902
1105471,KGS021,K-NET,44,4,-0.1034586660208402,-0.054840186671715335,-0.04861847934912486
1105481,KGS022,K-NET,47,4,-0.4241300321938705,-0.16071405399476407,-0.26341597819910645
1105491,KGS023,K-NET,77,4,-0.3118344032675092,-0.0366999651357694,-0.2751344381317398
1105501,KGS024,K-NET,34,4,-0.3689312333045441,-0.0760267296867509,-0.2929045036177932
1105521,KGS026,K-NET,34,4,-0.4495750988711454,-0.08592376040205835,-0.36365133846908704
1105531,KGS027,K-NET,37,4,-0.437593010113243,-0.06884807963134354,-0.36874493048189944
1105541,KGS028,K-NET,20,4,-0.6749975824393434,-0.13130016955629903,-0.5436974128830443
1105542,KGS028,K-NET,26,4,-0.6691741764622043,-0.13208236810178334,-0.537091808360421
1105551,KGS029,K-NET,32,4,-0.6398376059854138,-0.10447305761327144,-0.5353645483721424
1105561,KGS030,K-NET,80,4,-0.5328189797321894,-0.09064155419859424,-0.4421774255335952
1105572,KGS031,K-NET,41,4,-0.5721839683112455,0.008736878614475474,-0.580920846925721
1105581,KGS032,K-NET,49,4,-0.8440940359531631,-0.12088705273082764,-0.7232069832223355
1105591,KGS033,K-NET,62,4,-0.577082982704737,-0.0255901878078742,-0.5514927948968629
1105601,KGS034,K-NET,39,4,-0.2307204213245078,0.00939089169904539,-0.24011131302355318
1105611,KGS035,K-NET,49,4,-0.4161242017271296,-0.015452723645160787,-0.4006714780819688
1105621,KGS036,K-NET,50,4,-0.123897899461383,0.04586944759867678,-0.16976734706005978
1105731,KMM002,K-NET,53,4,0.0001957997224732,-0.1560087293220316,0.1562045290445048
1105741,KMM003,K-NET,54,4,-0.1746705251912593,-0.07245737401055541,-0.1022131511807039
1105751,KMM004,K-NET,61,4,-0.1420383374213458,-0.16675352785731035,0.02471519043596454
1105761,KMM005,K-NET,32,4,-0.1429913101933216,-0.12063320309682228,-0.02235810709649931
1105771,KMM006,K-NET,25,4,-0.125915591311245,-0.10409184528921865,-0.021823746022026344
1105772,KMM006,K-NET,28,4,-0.2586185343742898,-0.022334488071938385,-0.2362840463023514
1105781,KMM007,K-NET,61,4,-0.2597529872777017,-0.16412737242962736,-0.09562561484807433
1105791,KMM008,K-NET,43,4,-0.10803590879559,-0.001683645720949617,-0.10635226307464038
1105801,KMM009,K-NET,29,4,-0.2646856254402742,-0.10344907976099116,-0.16123654567928303
1105802,KMM009,K-NET,21,4,-0.2930238650809348,-0.11407859083408328,-0.17894527424685153
1105811,KMM010,K-NET,65,4,-0.3467176108013453,0.0041738717303144435,-0.3508914825316597
1105821,KMM011,K-NET,73,4,-0.1415307977788262,-0.10953641070369372,-0.0319943870751325
1105831,KMM012,K-NET,40,4,0.0031848534828467,-0.055482564657444416,0.05866741814029112
1105841,KMM013,K-NET,43,4,-0.2101607484347196,-0.18586625749830363,-0.024294490936415974
1105852,KMM014,K-NET,39,4,-0.2497455948664187,-0.2315972828048345,-0.01814831206158421
1105861,KMM015,K-NET,67,4,-0.4293842613884198,-0.17949963930553536,-0.24988462208288442
1105872,KMM016,K-NET,51,4,-0.0622156394590965,-0.03213206544488492,-0.030083574014211578
1105881,KMM017,K-NET,62,4,0.0531560231561914,-0.163519572064133,0.2166755952203244
1105891,KMM018,K-NET,32,4,-0.2008125425074166,-0.011389733176782518,-0.18942280933063407
1105911,KMM020,K-NET,32,4,-0.2621275131206858,-0.037803968266049204,-0.22432354485463657
1105922,KMM021,K-NET,33,4,-0.3015277987314304,-0.05908945341686056,-0.24243834531456981
1105931,KMM022,K-NET,40,4,-0.272026147636074,-0.043343353912987326,-0.2286827937230867
1106421,KOC014,K-NET,55,4,-0.0995942504909067,-0.10089349437190111,0.001299243880994408
1106431,KOC015,K-NET,61,4,-0.1898455379185494,-0.07248399260079819,-0.11736154531775123
1107011,MYZ001,K-NET,69,4,-0.1040342177214931,-0.1132282229092043,0.009194005187711199
1107021,MYZ002,K-NET,67,4,-0.0595575178899807,0.09399415262137945,-0.15355167051136015
1107031,MYZ003,K-NET,65,4,-0.1613550689698288,-0.007792360039174828,-0.15356270893065396
1107041,MYZ004,K-NET,59,4,-0.3186129422158393,0.025245154993893515,-0.3438580972097328
1107051,MYZ005,K-NET,34,4,-0.170607625033965,0.06783703182766354,-0.23844465686162855
1107061,MYZ006,K-NET,72,4,-0.2525706193774889,-0.012793708529837466,-0.23977691084765146
1107072,MYZ007,K-NET,41,4,-0.2785866209565101,0.08452305526904363,-0.36310967622555373
1107081,MYZ008,K-NET,76,4,-0.2822696746502763,-0.046128672011692184,-0.23614100263858412
