siteid2,station_key,st_nation_code,st_latitude,st_longitude,preferred_vs30_m_s,st_elevation,slope_deg,n_records,spatial_fold,validation_design,event_fold,model,period_s,observed_station_term_log10,raw_oof_prediction_log10,oof_prediction_log10,test_record_weight
413,KO.FOCM.--,TR,38.7131,26.7309,461.0,34.0,4.28,,0,held_event_field_spatial_blocks,3,esm_metadata_hgb,3.0,-0.09698736482214464,0.30053057013858087,0.30163806287954786,17.0
415,KO.GMLD.--,TR,38.0766,26.9157,246.0,10.0,0.26,,0,held_event_field_spatial_blocks,3,esm_metadata_hgb,3.0,-0.1527791199642434,0.051114150727724246,0.052221643468691244,23.0
417,KO.GOMA.--,TR,38.7077,27.9175,493.0,110.0,5.1,,0,held_event_field_spatial_blocks,3,esm_metadata_hgb,3.0,-0.2545534608011718,0.20289359607040547,0.20400108881137247,18.0
418,KO.GONE.--,TR,40.0466,27.686,647.0,143.0,10.78,,0,held_event_field_spatial_blocks,3,esm_metadata_hgb,3.0,0.14544488989730128,-0.029011403308960574,-0.027903910567993576,15.0
419,KO.GORD.--,TR,38.9088,28.1769,681.0,744.0,11.76,,0,held_event_field_spatial_blocks,3,esm_metadata_hgb,3.0,0.042548910401652894,-0.2642541716260946,-0.2631466788851276,13.0
420,KO.GPA.--,TR,40.2911,30.3171,705.0,570.0,12.42,,0,held_event_field_spatial_blocks,3,esm_metadata_hgb,3.0,-0.03274925324516196,-0.2642541716260946,-0.2631466788851276,6.0
427,KO.IZI.--,TR,40.3483,29.4612,567.0,910.0,7.98,,0,held_event_field_spatial_blocks,3,esm_metadata_hgb,3.0,-0.09367343982168162,-0.18927814706017237,-0.18817065431920538,6.0
428,KO.KAVV.--,TR,41.0638,29.06,456.0,138.0,4.17,,0,held_event_field_spatial_blocks,3,esm_metadata_hgb,3.0,-0.23745509665154982,0.28970732928317877,0.29081482202414577,5.0
429,KO.KCTX.--,TR,40.2626,28.3353,377.0,445.0,2.23,,0,held_event_field_spatial_blocks,3,esm_metadata_hgb,3.0,-0.021769719926175806,-0.12690306995765535,-0.12579557721668835,6.0
431,KO.KHL.--,TR,38.3231,29.5286,525.0,1003.0,6.35,,0,held_event_field_spatial_blocks,3,esm_metadata_hgb,3.0,-0.3567316011028915,-0.1824416074017049,-0.1813341146607379,7.0
434,KO.KOZK.--,TR,39.2101,34.868,492.0,1134.0,5.08,,0,held_event_field_spatial_blocks,3,esm_metadata_hgb,3.0,0.27024399614718503,-0.010787356328973367,-0.00967986358800637,8.0
435,KO.KRBG.--,TR,40.3932,27.2977,553.0,79.0,7.42,,0,held_event_field_spatial_blocks,3,esm_metadata_hgb,3.0,-0.1679576993313304,0.024402805339206784,0.02551029808017378,6.0
436,KO.KRBN.--,TR,38.5936,26.5537,467.0,135.0,4.44,,0,held_event_field_spatial_blocks,3,esm_metadata_hgb,3.0,0.26931981758015955,0.28970732928317877,0.29081482202414577,10.0
441,KO.KUSD.--,TR,37.8606,27.2868,477.0,323.0,4.68,,1,held_event_field_spatial_blocks,3,esm_metadata_hgb,3.0,-0.15559988146379908,-0.08744411965098246,-0.08633662691001547,15.0
443,KO.LAPK.--,TR,40.3151,26.6425,345.0,2.0,1.51,,0,held_event_field_spatial_blocks,3,esm_metadata_hgb,3.0,0.1436742167375951,0.051114150727724246,0.052221643468691244,5.0
444,KO.MAEG.--,TR,40.9653,27.9448,332.0,2.0,1.25,,0,held_event_field_spatial_blocks,3,esm_metadata_hgb,3.0,-0.08289550173206238,0.051114150727724246,0.052221643468691244,5.0
448,KO.NAZL.--,TR,37.9641,28.2922,633.0,510.0,10.36,,0,held_event_field_spatial_blocks,3,esm_metadata_hgb,3.0,-0.05301464521177777,-0.22280035321521213,-0.22169286047424513,20.0
449,KO.ODEM.--,TR,38.2762,28.0747,817.0,797.0,17.95,,0,held_event_field_spatial_blocks,3,esm_metadata_hgb,3.0,0.04193641024746849,-0.0505448891657701,-0.049437396424803104,10.0
450,KO.ORLT.--,TR,40.0452,28.8914,753.0,650.0,13.79,,0,held_event_field_spatial_blocks,3,esm_metadata_hgb,3.0,-0.00038278089025010296,-0.2642541716260946,-0.2631466788851276,10.0
456,KO.SHAP.--,TR,39.0231,29.222,710.0,1050.0,12.58,,0,held_event_field_spatial_blocks,3,esm_metadata_hgb,3.0,-0.12432830114931169,-0.2642541716260946,-0.2631466788851276,13.0
460,KO.SMAA.--,TR,39.1005,28.9805,293.0,804.0,0.58,,0,held_event_field_spatial_blocks,3,esm_metadata_hgb,3.0,0.20234314487102353,-0.12243713844846367,-0.12132964570749667,17.0
461,KO.SOMA.--,TR,39.1564,27.5341,714.0,243.0,12.69,,0,held_event_field_spatial_blocks,3,esm_metadata_hgb,3.0,-0.08964609448122972,-0.2642541716260946,-0.2631466788851276,16.0
462,KO.SUSR.--,TR,39.9627,28.0835,578.0,359.0,8.38,,0,held_event_field_spatial_blocks,3,esm_metadata_hgb,3.0,-0.2673508626865847,-0.18927814706017237,-0.18817065431920538,11.0
466,KO.TUNC.--,TR,39.6942,37.5388,331.0,1489.0,1.23,,0,held_event_field_spatial_blocks,3,esm_metadata_hgb,3.0,0.22996281791163234,-0.12243713844846367,-0.12132964570749667,8.0
468,KO.UKOP.--,TR,41.1288,26.6323,380.0,70.0,2.28,,0,held_event_field_spatial_blocks,3,esm_metadata_hgb,3.0,0.47901354204914504,0.0970420405303943,0.09814953327136129,7.0
469,KO.YENI.--,TR,39.9364,27.24216,362.0,278.0,1.85,,0,held_event_field_spatial_blocks,3,esm_metadata_hgb,3.0,0.11682623893974349,-0.17933591141087707,-0.17822841866991007,12.0
470,KO.YKAV.--,TR,37.1246,27.2801,652.0,115.0,10.91,,1,held_event_field_spatial_blocks,3,esm_metadata_hgb,3.0,-0.14786469697338198,0.023434783142767132,0.02454227588373413,24.0
23,CL.AGRP.00,GR,38.3959,21.72277,556.0,282.0,4.32,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.13723192416580096,-0.03566599702870091,0.049853688357613696,9.0
25,CL.MALA.01,GR,38.39341,21.87263,363.0,7.0,1.07,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.24587067004021826,-0.039040095043411494,0.04647959034290311,5.0
26,CL.ROD3.00,GR,38.30811,21.89204,514.0,448.0,3.39,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.028788063619934117,-0.06511284459393521,0.020406840792379394,20.0
27,CL.TRIZ.00,GR,38.36543,22.07272,729.0,59.0,7.48,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.1266481087955623,-0.017970640396787904,0.0675490449895267,8.0
28,GE.IMMV.--,GR,35.4606,23.9811,1121.0,230.0,21.31,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.1171736198423103,-0.14229192374377014,-0.05677223835745554,10.0
29,GE.KARP.--,GR,35.5471,27.16106,835.0,524.0,10.88,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.2537389004983932,-0.04863190335450671,0.03688778203180789,9.0
30,GE.KTHA.--,GR,36.2566,23.0621,692.0,360.0,6.87,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.035879319305758474,-0.11969149524167143,-0.034171809855356824,7.0
31,HA.AIGS.--,GR,38.25001,22.0878,399.0,99.0,1.58,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.11819143636004988,-0.039040095043411494,0.04647959034290311,5.0
32,HA.ATHU.--,GR,37.9665,23.7845,648.0,308.0,6.16,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-1.3357293297192527,-0.03566599702870091,0.049853688357613696,8.0
35,HA.KIAS.--,GR,37.9875,22.7543,344.0,100.0,0.85,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.27096896179955143,-0.039040095043411494,0.04647959034290311,7.0
38,HC.ABEA.--,GR,35.5163,24.0113,466.0,9.0,2.52,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.0932632248044487,-0.11154805304860899,-0.026028367662294383,11.0
39,HC.ATEI.--,GR,35.5193,24.0432,406.0,59.0,1.67,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.021980647460720443,-0.10265378755405619,-0.017134102167741583,19.0
45,HC.PASK.--,GR,35.4996,24.0121,429.0,18.0,2.01,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.17868379799503706,-0.06991845101397821,0.01560123437233639,14.0
46,HC.POLY.--,GR,35.5226,24.0602,429.0,160.0,2.0,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.0029226659779090424,-0.08183884121955907,0.0036808441667555286,8.0
47,HI.AGR3.--,GR,38.5893,21.4162,474.0,50.0,2.63,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.5524465720902071,-0.011277624893421927,0.07424206049289267,5.0
50,HI.AKR1.--,GR,38.153583,22.31326,817.0,124.0,10.16,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.21152388872031233,-0.017970640396787904,0.0675490449895267,5.0
54,HI.ARG2.--,GR,38.1783,20.4878,417.0,6.0,1.83,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.10134220552234162,-0.039040095043411494,0.04647959034290311,18.0
55,HI.ARK1.--,GR,35.148777,25.264194,497.0,390.0,3.02,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.1721564956372497,-0.1919303128731161,-0.1064106274868015,22.0
56,HI.ARS1.--,GR,37.6349,22.7293,362.0,34.0,1.05,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.10203110567529573,-0.11560302449885095,-0.030083339112536342,18.0
57,HI.ART2.--,GR,39.1474,20.9937,643.0,191.0,6.09,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.2179618427097074,0.017029227278270817,0.10254891266458542,13.0
58,HI.AST1.--,GR,38.5416,21.0895,782.0,4.0,8.82,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.15384152566489748,0.017029227278270817,0.10254891266458542,6.0
59,HI.ATH5.--,GR,37.975421,23.737098,576.0,99.0,4.74,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.06398377738605575,-0.017970640396787904,0.0675490449895267,18.0
60,HI.CH01.--,GR,35.517,24.0208,327.0,0.0,0.67,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.020830469543809276,-0.10932289839686332,-0.02380321301054872,27.0
61,HI.CH02.--,GR,35.5145,24.0315,366.0,8.0,1.11,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.05339138652611238,-0.10932289839686332,-0.02380321301054872,16.0
62,HI.CH03.--,GR,35.53303,24.0705,516.0,127.0,3.43,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.15630304095492073,-0.12754044885031807,-0.04202076346400346,15.0
66,HI.GOR1.--,GR,35.0582,24.9628,528.0,159.0,3.7,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.16029601218126258,-0.12754044885031807,-0.04202076346400346,21.0
68,HI.GTH2.--,GR,36.7603,22.5659,579.0,0.0,4.82,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.16473888875612933,0.04322668217488672,0.12874636756120134,6.0
69,HI.HER1.--,GR,35.317672,25.10217,433.0,54.0,2.06,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.3472181422891445,-0.030477335896980068,0.055042349489334536,17.0
70,HI.HER3.--,GR,35.3296,25.1065,379.0,7.0,1.3,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.2620733972779975,-0.10932289839686332,-0.02380321301054872,20.0
75,HI.KAC1.--,GR,38.143412,21.549694,311.0,31.0,0.49,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.28569301202481756,-0.039040095043411494,0.04647959034290311,5.0
78,HI.KIF1.--,GR,38.077273,23.814551,353.0,310.0,0.95,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.06230257955352023,-0.05673545167532451,0.028784233710990093,6.0
79,HI.KIS1.--,GR,35.493933,23.658993,497.0,24.0,3.02,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.0988441861511148,-0.08700295196590871,-0.0014832665795941058,10.0
81,HI.KLV1.--,GR,38.03256,22.10797,465.0,717.0,2.52,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.07617325465315926,-0.05673545167532451,0.028784233710990093,25.0
84,HI.KOR2.--,GR,37.9401,22.9495,508.0,35.0,3.25,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.42130156582494693,-0.04741748796202212,0.03810219742429248,7.0
85,HI.KOS2.--,GR,36.8941,27.2888,489.0,10.0,2.85,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.28395106554540933,-0.05473204252966481,0.030787642856649797,8.0
87,HI.KRI1.--,GR,37.6621,20.8172,882.0,185.0,12.65,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.036397929334844724,-0.09453356985222738,-0.00901388446591278,14.0
88,HI.KRK1.--,GR,39.618861,19.9202,421.0,10.0,1.89,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.004869292600174455,-0.004040227368352771,0.08147945801796183,12.0
89,HI.KRL1.--,GR,37.7951,26.7065,644.0,14.0,6.1,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.10977956922128039,-0.12309631308410277,-0.03757662769778816,34.0
90,HI.KSS1.--,GR,35.4189,26.9207,767.0,0.0,8.25,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.4028314552621891,0.001992431594226682,0.08751211698054129,20.0
91,HI.KTL1.--,GR,35.20778,25.34272,327.0,390.0,0.67,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.2039530731065705,-0.18563315262524221,-0.10011346723892761,16.0
93,HI.LAM2.--,GR,38.90203,22.431301,767.0,112.0,8.23,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.10721460034081153,0.017029227278270817,0.10254891266458542,9.0
95,HI.LEF2.--,GR,38.830093,20.708346,311.0,5.0,0.49,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.27208164783445743,-0.004040227368352771,0.08147945801796183,6.0
97,HI.LMN1.--,GR,39.875,25.0588,603.0,2.0,5.34,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.1921474197840188,-0.1383126328952541,-0.05279294750893951,5.0
98,HI.LMS2.--,GR,40.834985,21.141815,446.0,923.0,2.25,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.31572591126944527,-0.021735584000265717,0.06378410138604888,8.0
102,HI.MSL1.--,GR,38.3727,21.4243,344.0,1.0,0.85,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.24197869019257093,-0.039040095043411494,0.04647959034290311,25.0
103,HI.MYT1.--,GR,39.085,26.5694,809.0,34.0,9.86,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.2029615169428722,-0.007645518714969154,0.07787416667134545,20.0
104,HI.NAX1.--,GR,37.101394,25.374103,407.0,7.0,1.69,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.32479435289624015,-0.10932289839686332,-0.02380321301054872,26.0
105,HI.NMA1.--,GR,37.81873,22.662702,561.0,290.0,4.42,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.12316368060228707,-0.03566599702870091,0.049853688357613696,8.0
106,HI.NPS1.--,GR,36.51263,23.06248,407.0,48.0,1.69,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.17242030331260014,-0.014531747732607913,0.07098793765370669,10.0
109,HI.PER1.--,GR,38.0119,23.7027,425.0,66.0,1.94,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.00022889249992587892,-0.039040095043411494,0.04647959034290311,7.0
110,HI.PET1.--,GR,36.963862,21.92538,403.0,6.0,1.64,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.15606602302724923,-0.11560302449885095,-0.030083339112536342,7.0
112,HI.PIR2.--,GR,37.9458,23.6709,502.0,10.0,3.13,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.2526790281372278,-0.04741748796202212,0.03810219742429248,6.0
113,HI.PIR3.--,GR,37.9573,23.6519,338.0,10.0,0.79,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.1854546326950642,-0.039040095043411494,0.04647959034290311,6.0
117,HI.PYR2.--,GR,37.6671,21.4506,442.0,8.0,2.19,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.35074359248274023,-0.11560302449885095,-0.030083339112536342,6.0
118,HI.RDI1.--,GR,36.4514,28.224,413.0,7.0,1.78,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.3814646563778615,-0.048434882281790964,0.03708480310452364,12.0
119,HI.RGE1.--,GR,36.0269,27.9306,396.0,3.0,1.54,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.20139898817970844,-0.048434882281790964,0.03708480310452364,8.0
120,HI.RKL1.--,GR,36.336699,28.171224,533.0,78.0,3.81,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.016418663627115065,-0.015290927412666652,0.07022875797364796,12.0
121,HI.RKT1.--,GR,35.954336,27.767327,403.0,49.0,1.64,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.2269449768923086,-0.008993767164792797,0.0765259182215218,8.0
122,HI.RPN1.--,GR,36.448678,28.218047,581.0,14.0,4.86,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.4019685825487113,-0.057924164415236415,0.02759552097107819,10.0
123,HI.RSO1.--,GR,36.3632,28.0016,381.0,8.0,1.33,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.0379743319337292,-0.048434882281790964,0.03708480310452364,7.0
124,HI.RTH1.--,GR,35.365393,24.471773,424.0,15.0,1.93,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.005882159094770947,-0.06991845101397821,0.01560123437233639,12.0
127,HI.SFR2.--,GR,36.399841,25.438209,485.0,206.0,2.79,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.13544662466782506,-0.1919303128731161,-0.1064106274868015,13.0
128,HI.SGR1.--,GR,39.211392,25.855221,814.0,28.0,10.06,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.06559667529674872,-0.08620681038360194,-0.0006871249972873333,7.0
130,HI.SIT2.--,GR,35.2059,26.107,385.0,0.0,1.39,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.06075137351688951,-0.07589991215614438,0.009619773230170228,22.0
131,HI.SKY1.--,GR,38.904483,24.564572,824.0,75.0,10.43,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.05387622322213335,0.017029227278270817,0.10254891266458542,15.0
135,HI.THV2.--,GR,38.316117,23.319807,535.0,215.0,3.85,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.2489950043452808,-0.04741748796202212,0.03810219742429248,8.0
136,HI.TRP1.--,GR,37.511219,22.363399,504.0,698.0,3.17,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.06160572871191248,-0.1416757740493747,-0.0561560886630601,8.0
137,HI.VOL2.--,GR,39.366,22.9506,393.0,26.0,1.5,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.1024430217957406,-0.004040227368352771,0.08147945801796183,9.0
138,HI.VOL3.--,GR,39.373969,22.935352,332.0,10.0,0.72,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.38856059604175097,-0.004040227368352771,0.08147945801796183,6.0
139,HI.VSK1.--,GR,38.4091,20.564,652.0,302.0,6.22,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.05490997278063612,-0.03566599702870091,0.049853688357613696,5.0
141,HL.ACHA.00,GR,38.07458,23.74127,348.0,183.0,0.9,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.014102299025887425,-0.039040095043411494,0.04647959034290311,8.0
142,HL.AGNA.00,GR,35.1895,25.71853,531.0,15.0,3.77,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.13546976067375102,-0.10496714653682211,-0.01944746115050751,6.0
143,HL.AGXA.00,GR,39.27649,22.81999,389.0,2.0,1.43,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.04425221003939848,-0.004040227368352771,0.08147945801796183,5.0
144,HL.ALNA.00,GR,39.14804,23.86669,437.0,40.0,2.12,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.13527388384056246,-0.004040227368352771,0.08147945801796183,6.0
146,HL.AMGA.00,GR,36.831551,25.893818,502.0,307.0,3.12,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.37933607831752425,-0.1701689860569735,-0.0846493006706589,13.0
148,HL.ANAF.--,GR,36.35675,25.77262,811.0,335.0,9.93,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.16328218490436844,-0.1205305969276275,-0.0350109115413129,10.0
149,HL.ANKY.00,GR,35.86704,23.30117,760.0,143.0,7.97,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.12879559894339118,-0.05530163121887331,0.03021805416744129,6.0
151,HL.ARTB.00,GR,39.15702,20.9785,311.0,29.0,0.49,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.2574371998130607,-0.004040227368352771,0.08147945801796183,7.0
152,HL.ASTA.00,GR,36.54552,26.35295,793.0,64.0,9.24,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.44483277041992264,0.013256773952041646,0.09877645933835624,10.0
153,HL.ATHP.00,GR,38.000799,23.773487,453.0,187.0,2.35,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.04765936687741954,-0.039040095043411494,0.04647959034290311,11.0
154,HL.CHNB.00,GR,35.48765,24.06605,353.0,5.0,0.95,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.047779841553152826,-0.10932289839686332,-0.02380321301054872,20.0
156,HL.DLFA.00,GR,38.47836,22.49583,1666.0,570.0,37.55,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.12511135906398305,-0.0006661293536421508,0.08485355603267246,20.0
157,HL.DRPA.00,GR,37.94738,23.63024,523.0,18.0,3.59,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.07000621592924085,-0.04741748796202212,0.03810219742429248,7.0
158,HL.EFSA.00,GR,39.54015,24.98864,586.0,5.0,4.96,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.056727865188420414,0.017029227278270817,0.10254891266458542,9.0
159,HL.ELFA.00,GR,38.04472,23.5405,321.0,9.0,0.6,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.1928183516531656,-0.039040095043411494,0.04647959034290311,7.0
161,HL.GINA.00,GR,39.66886,22.389,355.0,94.0,0.97,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.16073646231547542,-0.004040227368352771,0.08147945801796183,5.0
162,HL.HERG.00,GR,35.32622,25.06586,470.0,31.0,2.58,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.27767712275141543,-0.11154805304860899,-0.026028367662294383,23.0
163,HL.IACM.--,GR,35.3058,25.0709,844.0,45.0,11.22,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.37398174723545863,-0.04513005544678092,0.04038962993953368,32.0
164,HL.IMMV.--,GR,35.4606,23.9811,1036.0,230.0,18.32,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.09118018025955539,-0.14229192374377014,-0.05677223835745554,21.0
166,HL.JAN.00,GR,39.65616,20.84874,399.0,526.0,1.58,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.16251202113741745,-0.021735584000265717,0.06378410138604888,17.0
167,HL.KARA.00,GR,38.01581,24.42014,497.0,20.0,3.03,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.1673396472970022,-0.04741748796202212,0.03810219742429248,12.0
168,HL.KARP.--,GR,35.5471,27.16106,835.0,524.0,10.88,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.1510135640026887,-0.04863190335450671,0.03688778203180789,14.0
169,HL.KASA.00,GR,39.74628,19.93542,1006.0,65.0,17.27,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.076492044581402,0.017029227278270817,0.10254891266458542,10.0
170,HL.KLNA.00,GR,36.95708,26.97274,530.0,28.0,3.75,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.32144828815798754,-0.05473204252966481,0.030787642856649797,32.0
175,HL.KTHA.--,GR,36.2566,23.0621,692.0,360.0,6.87,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.33049816889883377,-0.11969149524167143,-0.034171809855356824,8.0
178,HL.LIA.00,GR,39.89725,25.18055,471.0,67.0,2.59,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.33907043671639114,0.008298144607731197,0.0938178299940458,7.0
179,HL.LKR.--,GR,38.64957,22.998812,1074.0,192.0,19.67,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.3884461086819585,0.017029227278270817,0.10254891266458542,8.0
181,HL.LXRA.00,GR,38.20006,20.43718,462.0,0.0,2.47,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.3110310171024414,-0.039040095043411494,0.04647959034290311,17.0
182,HL.MILA.00,GR,36.74288,24.4282,573.0,130.0,4.69,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.24467478831785197,-0.1307325707358897,-0.0452128853495751,16.0
185,HL.NOAC.00,GR,37.97384,23.71767,719.0,93.0,7.32,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.008084823949099226,-0.017970640396787904,0.0675490449895267,11.0
187,HL.NPLA.00,GR,37.56561,22.79975,505.0,10.0,3.19,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.020364568909501096,-0.12398041741746159,-0.038460732031146985,7.0
190,HL.PATC.00,GR,38.26933,21.76001,444.0,47.0,2.21,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.5048611097843194,-0.039040095043411494,0.04647959034290311,24.0
191,HL.PATG.00,GR,38.23865,21.72657,315.0,1.0,0.53,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.4357651239174563,-0.039040095043411494,0.04647959034290311,19.0
193,HL.PRGA.00,GR,39.28557,20.40157,728.0,15.0,7.46,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.08624350647613745,0.017029227278270817,0.10254891266458542,5.0
194,HL.PRK.--,GR,39.24565,26.26499,604.0,130.0,5.35,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.044615729825124274,-0.09051117780612587,-0.004991492419811269,24.0
