target,target_label,period,siteid2,site_code,network_label,n_records,mean_residual,split,fold,correction_log10,remaining_residual_after_prediction,target_key,anchor_period_s,lon,lat,elevation,sensor_depth_glminus,obs_network_id,installation_situation_id,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,meshcode250,avs30,meshcode3,d1100,d1400,d1700,d2100,dbase,meshcode250_str,multiplier,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1110591,YMG010,K-NET,30,-0.1736768934704029,spatial_block,4,-0.1612837433218198,-0.012393150148583,sa30,3.0,131.9819,34.2303,61,-4,1,1,-645.8,14.6,271.7,,,5131277841,472.4,51312778,4.0,10.0,20.0,30.0,150.0,5131277841,0.6897889876821957,2.4340896384178907,,,2.6743098889414774,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1110601,YMG011,K-NET,52,0.0116873166496487,spatial_block,4,-0.1544109828599025,0.1660982995095512,sa30,3.0,131.0213,34.0643,25,0,1,1,-735.1,-68.0,201.0,,,5131007141,427.0,51310071,33.9,63.0,84.6,93.5,186.2,5131007141,0.7007918091200225,2.303196057420489,,,2.630427875025024,1.530199698203082,1.7993405494535817,1.9273703630390235,1.9708116108725178,2.269979676645324
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1110611,YMG012,K-NET,53,-0.0775719020841742,spatial_block,4,-0.1781592287384197,0.1005873266542455,sa30,3.0,131.2179,33.9943,2,0,1,1,-720.9,-48.6,90.0,,,5031719714,236.3,50317197,4.0,8.6,17.7,26.4,132.6,5031719714,0.6634997617620563,1.954242509439325,,,2.373463721632369,0.6020599913279624,0.9344984512435677,1.2479732663618066,1.421603926869831,2.1225435240687545
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1110621,YMG013,K-NET,61,-0.1218126583090018,spatial_block,4,-0.1661473583922947,0.0443347000832929,sa30,3.0,131.5342,34.0313,3,0,1,1,-692.2,-21.0,116.7,,,5131043243,207.5,51310432,4.0,37.2,46.2,55.2,184.8,5131043243,0.6821072123227669,2.0670708560453703,,,2.3170181010481117,0.6020599913279624,1.5705429398818975,1.6646419755561255,1.741939077729199,2.2667019668840878
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1110631,YMG014,K-NET,35,0.0254206629580899,spatial_block,4,-0.2099838164213155,0.2354044793794054,sa30,3.0,131.8077,34.0542,15,0,1,1,-667.8,3.2,400.0,400.0,,5131066441,410.7,51310664,4.0,15.5,25.0,34.2,165.4,5131066441,0.6166179791270726,2.6020599913279625,2.6020599913279625,,2.6135247028536526,0.6020599913279624,1.1903316981702914,1.3979400086720377,1.534026106056135,2.218535505216528
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1110641,YMG015,K-NET,35,-0.017627107665687,spatial_block,4,-0.1563222865645048,0.1386951788988178,sa30,3.0,132.0761,34.0966,64,0,1,1,-643.1,26.3,277.2,,,5132101631,468.1,51321016,4.0,10.0,20.0,30.0,150.0,5132101631,0.6977144434400714,2.442793225939769,,,2.6703386411274423,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1110651,YMG016,K-NET,58,-0.1963858032588852,spatial_block,4,-0.1708229635181519,-0.0255628397407332,sa30,3.0,132.1764,34.1703,7,0,1,1,-631.5,33.5,226.6,214.2,,5132210413,168.5,51322104,4.0,10.1,20.1,30.1,150.8,5132210413,0.6748030494094397,2.3552599055273786,2.3308194664958366,,2.2265999052073573,0.6020599913279624,1.0043213737826426,1.3031960574204888,1.4785664955938433,2.178401341533755
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1110661,YMG017,K-NET,51,-0.0508529520294518,spatial_block,4,-0.190178326417884,0.1393253743884322,sa30,3.0,132.1011,33.9649,1,-1,1,1,-646.6,31.8,90.0,,,5032705833,236.3,50327058,3.7,9.0,19.0,29.0,124.5,5032705833,0.6453891702426554,1.954242509439325,,,2.373463721632369,0.568201724066995,0.9542425094393249,1.2787536009528289,1.462397997898956,2.095169351431755
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1110671,YMG018,K-NET,56,-0.2106919283331611,spatial_block,4,-0.193337343978721,-0.01735458435444,sa30,3.0,132.3559,33.9091,3,1,1,1,-627.6,56.1,173.7,,,5032629812,253.3,50326298,55.1,115.5,135.6,162.8,396.1,5032629812,0.6407117019623094,2.2397998184470986,,,2.403635189790548,1.7411515988517852,2.062581984228163,2.1322596895310446,2.2116544005531824,2.597804842404293
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1201921,EHMH06,KiK-net,54,-0.2817792556209746,spatial_block,4,-0.2487392180364855,-0.0330400375844891,sa30,3.0,132.798,33.3348,230,0,2,1,-618.5,110.3,426.1,536.4,717.2,5032060322,430.4,50320603,4.0,10.0,19.0,29.0,145.7,5032060322,0.5639762064644174,2.629511534200453,2.7294887691795613,2.855640280890145,2.6338722626583326,0.6020599913279624,1.0,1.2787536009528289,1.462397997898956,2.16345955176999
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1201931,EHMH06,KiK-net,54,-0.3167950349145162,spatial_block,4,-0.2921575413126486,-0.0246374936018675,sa30,3.0,132.798,33.3348,230,200,2,2,-618.5,110.3,426.1,536.4,717.2,5032060322,430.4,50320603,4.0,10.0,19.0,29.0,145.7,5032060322,0.5103198467081318,2.629511534200453,2.7294887691795613,2.855640280890145,2.6338722626583326,0.6020599913279624,1.0,1.2787536009528289,1.462397997898956,2.16345955176999
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1201981,EHMH09,KiK-net,24,-0.1854736226067406,spatial_block,4,-0.1491132569488565,-0.036360365657884,sa30,3.0,132.3072,33.4719,5,0,2,1,-652.8,62.4,250.0,250.0,266.6,5032126441,207.5,50321264,30.0,63.7,76.0,84.9,335.2,5032126441,0.7093927457299918,2.3979400086720375,2.3979400086720375,2.4258601450778405,2.3170181010481117,1.4771212547196624,1.8041394323353503,1.8808135922807914,1.9289076902439528,2.525304009958239
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1201991,EHMH09,KiK-net,24,-0.4859130396950102,spatial_block,4,-0.3754692930541348,-0.1104437466408754,sa30,3.0,132.3072,33.4719,5,150,2,2,-652.8,62.4,250.0,250.0,266.6,5032126441,207.5,50321264,30.0,63.7,76.0,84.9,335.2,5032126441,0.42124106970085834,2.3979400086720375,2.3979400086720375,2.4258601450778405,2.3170181010481117,1.4771212547196624,1.8041394323353503,1.8808135922807914,1.9289076902439528,2.525304009958239
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1202021,EHMH11,KiK-net,51,-0.2141402189928554,spatial_block,4,-0.1943508610217987,-0.0197893579710566,sa30,3.0,132.6011,33.5807,210,0,2,1,-623.0,86.4,333.6,542.4,712.0,5032249831,775.5,50322498,3.1,7.6,17.9,27.9,106.1,5032249831,0.6392182105117564,2.5232260419657013,2.734319680859007,2.8524799936368566,2.889581802149624,0.4913616938342727,0.8808135922807914,1.252853030979893,1.4456042032735976,2.0257153839013404
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1202031,EHMH11,KiK-net,51,-0.2438757932237011,spatial_block,4,-0.2259261463247944,-0.0179496468989066,sa30,3.0,132.6011,33.5807,210,100,2,2,-623.0,86.4,333.6,542.4,712.0,5032249831,775.5,50322498,3.1,7.6,17.9,27.9,106.1,5032249831,0.5943932291886505,2.5232260419657013,2.734319680859007,2.8524799936368566,2.889581802149624,0.4913616938342727,0.8808135922807914,1.252853030979893,1.4456042032735976,2.0257153839013404
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1202041,EHMH12,KiK-net,53,-0.2573416793818839,spatial_block,4,-0.1811028605075044,-0.0762388188743794,sa30,3.0,132.5055,33.427,250,0,2,1,-638.5,81.5,247.1,326.5,383.6,5032141012,375.7,50321410,4.3,10.8,21.2,31.2,149.8,5032141012,0.6590177916430584,2.3928727454020793,2.5138831856110926,2.583878598498626,2.5748411950633847,0.6334684555795865,1.0334237554869496,1.3263358609287514,1.4941545940184429,2.175511813363448
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1202051,EHMH12,KiK-net,53,-0.3389472646640787,spatial_block,4,-0.2928594977276913,-0.0460877669363873,sa30,3.0,132.5055,33.427,250,150,2,2,-638.5,81.5,247.1,326.5,383.6,5032141012,375.7,50321410,4.3,10.8,21.2,31.2,149.8,5032141012,0.5094956756421211,2.3928727454020793,2.5138831856110926,2.583878598498626,2.5748411950633847,0.6334684555795865,1.0334237554869496,1.3263358609287514,1.4941545940184429,2.175511813363448
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1202061,EHMH13,KiK-net,49,-0.1516267802635583,spatial_block,4,-0.2157207788215849,0.0640939985580266,sa30,3.0,132.1157,33.3719,10,0,2,1,-673.7,47.5,437.0,565.2,671.6,5032004932,775.5,50320049,2.9,2.9,4.2,4.3,61.3,5032004932,0.608526115549364,2.640481436970422,2.752202153176521,2.827110687466011,2.889581802149624,0.4623979978989561,0.4623979978989561,0.6232492903979004,0.6334684555795865,1.787460474518415
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1202071,EHMH13,KiK-net,49,-0.2132826157407538,spatial_block,4,-0.2548329367251653,0.0415503209844115,sa30,3.0,132.1157,33.3719,10,222,2,2,-673.7,47.5,437.0,565.2,671.6,5032004932,775.5,50320049,2.9,2.9,4.2,4.3,61.3,5032004932,0.5561181422139128,2.640481436970422,2.752202153176521,2.827110687466011,2.889581802149624,0.4623979978989561,0.4623979978989561,0.6232492903979004,0.6334684555795865,1.787460474518415
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1202221,FKOH01,KiK-net,45,-0.3937790895619164,spatial_block,4,-0.2264172725301947,-0.1673618170317216,sa30,3.0,130.9798,33.8849,15,0,2,1,-745.7,-67.6,282.6,432.7,588.5,5030676812,282.6,50306768,21.8,27.0,33.8,40.9,98.8,5030676812,0.5937214336581134,2.45117215751254,2.6361868951987244,2.7697464671794534,2.45117215751254,1.3384564936046048,1.4313637641589874,1.5289167002776547,1.6117233080073419,1.994756944587628
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1202231,FKOH01,KiK-net,45,-0.4579738097150646,spatial_block,4,-0.358895478463226,-0.0990783312518385,sa30,3.0,130.9798,33.8849,15,200,2,2,-745.7,-67.6,282.6,432.7,588.5,5030676812,282.6,50306768,21.8,27.0,33.8,40.9,98.8,5030676812,0.4376274161583282,2.45117215751254,2.6361868951987244,2.7697464671794534,2.45117215751254,1.3384564936046048,1.4313637641589874,1.5289167002776547,1.6117233080073419,1.994756944587628
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1202261,FKOH03,KiK-net,49,-0.3066614191695146,spatial_block,4,-0.1815354697193763,-0.1251259494501383,sa30,3.0,130.5499,33.5608,185,0,2,1,-796.1,-97.9,302.2,394.1,,5030247324,503.4,50302473,12.3,20.4,31.3,42.4,190.4,5030247324,0.6583616580032462,2.4802944600030066,2.595606434865603,,2.701913211212344,1.089905111439398,1.3096301674258988,1.4955443375464486,1.6273658565927327,2.2796669440484556
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1202271,FKOH03,KiK-net,49,-0.3540440272145157,spatial_block,4,-0.2528139213994244,-0.1012301058150913,sa30,3.0,130.5499,33.5608,185,100,2,2,-796.1,-97.9,302.2,394.1,,5030247324,503.4,50302473,12.3,20.4,31.3,42.4,190.4,5030247324,0.5587095291574783,2.4802944600030066,2.595606434865603,,2.701913211212344,1.089905111439398,1.3096301674258988,1.4955443375464486,1.6273658565927327,2.2796669440484556
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1202321,FKOH06,KiK-net,47,-0.5066522711776505,spatial_block,4,-0.3152940809135734,-0.1913581902640771,sa30,3.0,131.1348,33.5925,35,0,2,1,-745.0,-46.8,850.0,959.0,1001.8,5031311022,314.2,50313110,58.9,275.6,278.1,278.1,283.5,5031311022,0.4838446230214391,2.929418925714293,2.9818186071706636,3.0007810273534954,2.4972061807039547,1.7701152947871017,2.440279213235588,2.4442009888641594,2.4442009888641594,2.452553063228925
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1202331,FKOH06,KiK-net,47,-0.6288975372417425,spatial_block,4,-0.4080983434466751,-0.2207991937950673,sa30,3.0,131.1348,33.5925,35,303,2,2,-745.0,-46.8,850.0,959.0,1001.8,5031311022,314.2,50313110,58.9,275.6,278.1,278.1,283.5,5031311022,0.39075240217609464,2.929418925714293,2.9818186071706636,3.0007810273534954,2.4972061807039547,1.7701152947871017,2.440279213235588,2.4442009888641594,2.4442009888641594,2.452553063228925
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1202341,FKOH07,KiK-net,38,-0.1204080116334656,spatial_block,4,-0.1448745833955227,0.0244665717620571,sa30,3.0,130.6354,33.3678,15,0,2,1,-797.5,-83.4,242.4,255.5,271.0,5030054022,159.8,50300540,313.4,313.4,657.6,676.8,676.8,5030054022,0.7163502496927922,2.3845326154942486,2.4073909044707316,2.432969290874406,2.2035767749779724,2.496098992132571,2.496098992132571,2.817961804531994,2.8304603500309673,2.8304603500309673
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1202351,FKOH07,KiK-net,38,-0.7081050514651516,spatial_block,4,-0.5739648018757006,-0.1341402495894509,sa30,3.0,130.6354,33.3678,15,437,2,2,-797.5,-83.4,242.4,255.5,271.0,5030054022,159.8,50300540,313.4,313.4,657.6,676.8,676.8,5030054022,0.2667074813311388,2.3845326154942486,2.4073909044707316,2.432969290874406,2.2035767749779724,2.496098992132571,2.496098992132571,2.817961804531994,2.8304603500309673,2.8304603500309673
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1202361,FKOH08,KiK-net,54,-0.2211121790261752,spatial_block,4,-0.2237812730568675,0.0026690940306923,sa30,3.0,130.8285,33.4654,480,0,2,1,-776.7,-70.0,271.2,411.6,535.8,5030165634,365.9,50301656,13.3,35.0,63.5,71.4,231.0,5030165634,0.5973360516144013,2.433289685195026,2.6144753660903954,2.7290027092721902,2.5633624094866074,1.1238516409670858,1.5440680443502757,1.8027737252919758,1.8536982117761744,2.3636119798921444
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1202371,FKOH08,KiK-net,54,-0.2761166746154617,spatial_block,4,-0.2958569569127445,0.0197402822972828,sa30,3.0,130.8285,33.4654,480,100,2,2,-776.7,-70.0,271.2,411.6,535.8,5030165634,365.9,50301656,13.3,35.0,63.5,71.4,231.0,5030165634,0.50599129234562,2.433289685195026,2.6144753660903954,2.7290027092721902,2.5633624094866074,1.1238516409670858,1.5440680443502757,1.8027737252919758,1.8536982117761744,2.3636119798921444
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1202381,FKOH09,KiK-net,29,-0.2213730808855038,spatial_block,4,-0.1872466368412041,-0.0341264440442997,sa30,3.0,130.5432,33.8501,25,0,2,1,-784.8,-106.3,476.3,520.3,566.7,5030642312,430.8,50306423,8.9,18.8,21.4,23.4,1450.0,5030642312,0.6497605850053917,2.6778805815115905,2.7162538258960365,2.753353212641496,2.634275694625944,0.9493900066449128,1.2741578492636798,1.3304137733491908,1.3692158574101427,3.161368002234975
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1202391,FKOH09,KiK-net,29,-0.3491541173860624,spatial_block,4,-0.1300884986592873,-0.2190656187267751,sa30,3.0,130.5432,33.8501,25,200,2,2,-784.8,-106.3,476.3,520.3,566.7,5030642312,430.8,50306423,8.9,18.8,21.4,23.4,1450.0,5030642312,0.7411591956825407,2.6778805815115905,2.7162538258960365,2.753353212641496,2.634275694625944,0.9493900066449128,1.2741578492636798,1.3304137733491908,1.3692158574101427,3.161368002234975
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1202401,FKOH10,KiK-net,54,-0.192018762479607,spatial_block,4,-0.2459401711442141,0.053921408664607,sa30,3.0,130.817,33.2891,190,0,2,1,-785.9,-64.5,665.9,840.7,921.3,4930764532,641.3,49307645,15.1,218.2,352.0,358.3,746.1,4930764532,0.5676227963244967,2.8234090148925444,2.924641047417163,2.9644010711627313,2.807061239917239,1.1789769472931695,2.338854746252323,2.546542663478131,2.5542468081661105,2.8727970399895986
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1202411,FKOH10,KiK-net,54,-0.2555791667414741,spatial_block,4,-0.2724251554868378,0.0168459887453637,sa30,3.0,130.817,33.2891,190,200,2,2,-785.9,-64.5,665.9,840.7,921.3,4930764532,641.3,49307645,15.1,218.2,352.0,358.3,746.1,4930764532,0.5340413001111028,2.8234090148925444,2.924641047417163,2.9644010711627313,2.807061239917239,1.1789769472931695,2.338854746252323,2.546542663478131,2.5542468081661105,2.8727970399895986
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1205841,KGSH01,KiK-net,49,-0.0614542065709693,spatial_block,4,-0.1904385079543251,0.1289843013833558,sa30,3.0,130.1191,32.1554,14,0,2,1,-901.1,-84.8,510.3,563.9,603.0,4830108941,510.4,48301089,1.7,73.9,73.9,73.9,1947.8,4830108941,0.6450026397573682,2.7078255683322316,2.7512020945883533,2.780317312140151,2.707910665713106,0.2304489213782739,1.8686444383948257,1.8686444383948257,1.8686444383948257,3.289544361497647
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1205851,KGSH01,KiK-net,49,-0.1107772993589035,spatial_block,4,-0.1307638673120925,0.019986567953189,sa30,3.0,130.1191,32.1554,14,201,2,2,-901.1,-84.8,510.3,563.9,603.0,4830108941,510.4,48301089,1.7,73.9,73.9,73.9,1947.8,4830108941,0.7400075193327488,2.7078255683322316,2.7512020945883533,2.780317312140151,2.707910665713106,0.2304489213782739,1.8686444383948257,1.8686444383948257,1.8686444383948257,3.289544361497647
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1205861,KGSH02,KiK-net,32,-0.0592279156922684,spatial_block,4,-0.2534283759881209,0.1942004602958525,sa30,3.0,130.2077,31.994,40,0,2,1,-901.8,-71.1,697.7,821.9,873.8,4730719623,641.3,47307196,33.4,99.0,101.6,103.3,303.2,4730719623,0.5579196068689847,2.8436687229791437,2.914818980447473,2.9414120403735495,2.807061239917239,1.5237464668115646,1.99563519459755,2.0068937079479006,2.0141003215196207,2.481729196960016
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1205871,KGSH02,KiK-net,32,-0.0841595726797716,spatial_block,4,-0.2720555424642606,0.187895969784489,sa30,3.0,130.2077,31.994,40,201,2,2,-901.8,-71.1,697.7,821.9,873.8,4730719623,641.3,47307196,33.4,99.0,101.6,103.3,303.2,4730719623,0.5344959976642444,2.8436687229791437,2.914818980447473,2.9414120403735495,2.807061239917239,1.5237464668115646,1.99563519459755,2.0068937079479006,2.0141003215196207,2.481729196960016
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1205881,KGSH03,KiK-net,66,-0.1615000212601842,spatial_block,4,-0.1831814876523001,0.0216814663921159,sa30,3.0,130.4438,31.9812,110,0,2,1,-882.7,-49.5,910.0,996.0,1196.2,4730737541,775.5,47307375,0.6,18.9,20.5,21.9,1623.0,4730737541,0.6558711265413226,2.9590413923210934,2.998259338423699,3.077803798076088,2.889581802149624,0.0,1.276461804173244,1.3117538610557542,1.3404441148401183,3.210318519826232
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1205891,KGSH03,KiK-net,66,-0.1727336556906538,spatial_block,4,-0.1235193208411492,-0.0492143348495045,sa30,3.0,130.4438,31.9812,110,100,2,2,-882.7,-49.5,910.0,996.0,1196.2,4730737541,775.5,47307375,0.6,18.9,20.5,21.9,1623.0,4730737541,0.7524552542892834,2.9590413923210934,2.998259338423699,3.077803798076088,2.889581802149624,0.0,1.276461804173244,1.3117538610557542,1.3404441148401183,3.210318519826232
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1205901,KGSH04,KiK-net,55,-0.200628708411388,spatial_block,4,-0.1587784171088995,-0.0418502913024884,sa30,3.0,130.3602,31.8374,13,0,2,1,-897.0,-51.7,233.0,258.4,280.4,4730620824,405.6,47306208,103.2,269.2,273.8,277.9,668.6,4730620824,0.6937796914685188,2.367355921026019,2.4122925093230463,2.447778009294621,2.60809794632528,2.0136796972911926,2.430075055551939,2.437433443797971,2.4438885467773717,2.82516637225655
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1205911,KGSH04,KiK-net,55,-0.3150568737121297,spatial_block,4,-0.2891666831569147,-0.0258901905552149,sa30,3.0,130.3602,31.8374,13,99,2,2,-897.0,-51.7,233.0,258.4,280.4,4730620824,405.6,47306208,103.2,269.2,273.8,277.9,668.6,4730620824,0.5138463983780628,2.367355921026019,2.4122925093230463,2.447778009294621,2.60809794632528,2.0136796972911926,2.430075055551939,2.437433443797971,2.4438885467773717,2.82516637225655
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1205921,KGSH05,KiK-net,69,-0.1524230211207988,spatial_block,4,-0.22829863977438,0.0758756186535812,sa30,3.0,130.4958,31.8699,73,0,2,1,-884.0,-40.8,307.2,435.9,477.5,4730634923,304.6,47306349,33.8,210.6,212.2,212.7,821.0,4730634923,0.5911549904961879,2.4874212113594742,2.639386869017684,2.678973375919765,2.4837298990000236,1.5289167002776547,2.3234583668494677,2.3267453795653217,2.3277674899027287,2.9143431571194407
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1205931,KGSH05,KiK-net,69,-0.2127917502533397,spatial_block,4,-0.3074469461338111,0.0946551958804714,sa30,3.0,130.4958,31.8699,73,106,2,2,-884.0,-40.8,307.2,435.9,477.5,4730634923,304.6,47306349,33.8,210.6,212.2,212.7,821.0,4730634923,0.4926665243292978,2.4874212113594742,2.639386869017684,2.678973375919765,2.4837298990000236,1.5289167002776547,2.3234583668494677,2.3267453795653217,2.3277674899027287,2.9143431571194407
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1205941,KGSH06,KiK-net,51,-0.2531707973017388,spatial_block,4,-0.2048019567997236,-0.0483688405020151,sa30,3.0,130.4594,31.6988,131,0,2,1,-895.7,-37.8,235.7,369.1,454.9,4730433644,405.6,47304336,107.2,249.7,251.7,255.0,432.4,4730433644,0.6240193304900721,2.3723595825243238,2.5671440451956573,2.657915936829955,2.60809794632528,2.030194785356751,2.397418542351348,2.4008832155483626,2.406540180433955,2.6358856852812727
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1205951,KGSH06,KiK-net,51,-0.3842241993531267,spatial_block,4,-0.31479267437247,-0.0694315249806566,sa30,3.0,130.4594,31.6988,131,202,2,2,-895.7,-37.8,235.7,369.1,454.9,4730433644,405.6,47304336,107.2,249.7,251.7,255.0,432.4,4730433644,0.4844035593404007,2.3723595825243238,2.5671440451956573,2.657915936829955,2.60809794632528,2.030194785356751,2.397418542351348,2.4008832155483626,2.406540180433955,2.6358856852812727
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1205961,KGSH07,KiK-net,63,0.1053253686553883,spatial_block,4,-0.1228389099750579,0.2281642786304462,sa30,3.0,130.6149,31.714,6,0,2,1,-881.8,-24.4,260.0,260.0,260.0,4730445931,290.0,47304459,257.0,565.3,565.3,565.3,904.9,4730445931,0.7536350528400079,2.4149733479708178,2.4149733479708178,2.4149733479708178,2.462397997898956,2.4099331233312946,2.752278985460119,2.752278985460119,2.752278985460119,2.9566005882131767
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1205971,KGSH07,KiK-net,63,-0.4262221656082756,spatial_block,4,-0.327928836238243,-0.0982933293700326,sa30,3.0,130.6149,31.714,6,301,2,2,-881.8,-24.4,260.0,260.0,260.0,4730445931,290.0,47304459,257.0,565.3,565.3,565.3,904.9,4730445931,0.4699711120525121,2.4149733479708178,2.4149733479708178,2.4149733479708178,2.462397997898956,2.4099331233312946,2.752278985460119,2.752278985460119,2.752278985460119,2.9566005882131767
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1205981,KGSH08,KiK-net,77,-0.3602851144388946,spatial_block,4,-0.1897594496193877,-0.1705256648195068,sa30,3.0,130.9969,31.5618,96,0,2,1,-850.9,15.3,,,,4730277924,405.6,47302779,81.9,197.7,197.7,197.7,243.4,4730277924,0.646011948042752,,,,2.60809794632528,1.9132839017604184,2.2960066693136723,2.2960066693136723,2.2960066693136723,2.386320573894046
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1205991,KGSH08,KiK-net,77,-0.4530617576213155,spatial_block,4,-0.3102732529998856,-0.1427885046214299,sa30,3.0,130.9969,31.5618,96,149,2,2,-850.9,15.3,,,,4730277924,405.6,47302779,81.9,197.7,197.7,197.7,243.4,4730277924,0.4894707531994487,,,,2.60809794632528,1.9132839017604184,2.2960066693136723,2.2960066693136723,2.2960066693136723,2.386320573894046
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206001,KGSH09,KiK-net,66,-0.3641893155306426,spatial_block,4,-0.2223427437479009,-0.1418465717827416,sa30,3.0,130.4333,31.3741,119,0,2,1,-907.6,-25.4,320.0,374.0,409.1,4730034443,379.2,47300344,43.1,104.6,113.7,119.3,214.1,4730034443,0.5993179098858616,2.505149978319906,2.5728716022004803,2.6118294794983736,2.5788683286660286,1.6344772701607315,2.0195316845312554,2.0557604646877348,2.076640443670342,2.3306166672944384
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206011,KGSH09,KiK-net,66,-0.4485939588283148,spatial_block,4,-0.3235976444347433,-0.1249963143935715,sa30,3.0,130.4333,31.3741,119,100,2,2,-907.6,-25.4,320.0,374.0,409.1,4730034443,379.2,47300344,43.1,104.6,113.7,119.3,214.1,4730034443,0.47468155409621116,2.505149978319906,2.5728716022004803,2.6118294794983736,2.5788683286660286,1.6344772701607315,2.0195316845312554,2.0557604646877348,2.076640443670342,2.3306166672944384
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206021,KGSH10,KiK-net,68,-0.2156709470098727,spatial_block,4,-0.1485066103934348,-0.0671643366164378,sa30,3.0,130.6183,31.2066,80,0,2,1,-894.6,-1.6,153.7,218.8,254.9,4630644934,316.7,46306449,23.2,165.5,167.1,168.1,771.8,4630644934,0.7103843571650659,2.1866738674997452,2.3400473176613934,2.4063698354692677,2.500648063371912,1.3654879848908996,2.2187979981117376,2.2229764498933915,2.225567713439471,2.887504774235378
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206031,KGSH10,KiK-net,68,-0.3050345336408311,spatial_block,4,-0.280107115905354,-0.024927417735477,sa30,3.0,130.6183,31.2066,80,202,2,2,-894.6,-1.6,153.7,218.8,254.9,4630644934,316.7,46306449,23.2,165.5,167.1,168.1,771.8,4630644934,0.5246780358693267,2.1866738674997452,2.3400473176613934,2.4063698354692677,2.500648063371912,1.3654879848908996,2.2187979981117376,2.2229764498933915,2.225567713439471,2.887504774235378
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206041,KGSH11,KiK-net,51,-0.4288961933731589,spatial_block,4,-0.1614270568215595,-0.2674691365515993,sa30,3.0,130.699,31.0899,86,0,2,1,-889.9,11.1,264.4,345.9,429.7,4630550544,405.6,46305505,52.6,123.2,129.3,134.5,500.0,4630550544,0.6895614007130174,2.4222614508136027,2.5389505620143615,2.633165353683903,2.60809794632528,1.720985744153739,2.090610707828407,2.111598524880394,2.128722284338427,2.6989700043360187
