siteid2,period_s,station_effect_log10,n_records,n_strata,period_code,site_code,lon,lat,elevation,sensor_depth_glminus,obs_network_id,installation_situation_id,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,meshcode250,avs30,meshcode3,d1100,d1400,d1700,d2100,dbase,network_label,meshcode250_str,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase,model,response_component,stratification
1204131,3.0,-0.329177701882004,36,2,P0300,HYGH02,134.4234,35.0671,205,0,2,1,-404.1,26.0,327.1,481.9,612.1,5234438322,514.0,52344383,4.0,10.0,20.0,30.0,150.0,KiK-net,5234438322,2.5146805441249818,2.6829569263012085,2.7868223794991875,2.710963118995276,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,source_balanced,RotD100,source_type
1204131,5.0,-0.35764709036376524,36,2,P0500,HYGH02,134.4234,35.0671,205,0,2,1,-404.1,26.0,327.1,481.9,612.1,5234438322,514.0,52344383,4.0,10.0,20.0,30.0,150.0,KiK-net,5234438322,2.5146805441249818,2.6829569263012085,2.7868223794991875,2.710963118995276,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813,source_balanced,RotD100,source_type
1204171,0.1,-0.1118229577697238,32,2,P0010,HYGH04,135.2811,35.0708,217,0,2,1,-330.2,39.2,241.6,360.5,472.0,5235428214,420.9,52354282,5.1,11.1,20.0,30.0,151.0,KiK-net,5235428214,2.3830969299490943,2.5569052690554477,2.673941998634088,2.6241789257480224,0.7075701760979364,1.0453229787866574,1.3010299956639813,1.4771212547196624,2.1789769472931693,source_balanced,RotD100,source_type
1204171,0.2,-0.3293031384236381,32,2,P0020,HYGH04,135.2811,35.0708,217,0,2,1,-330.2,39.2,241.6,360.5,472.0,5235428214,420.9,52354282,5.1,11.1,20.0,30.0,151.0,KiK-net,5235428214,2.3830969299490943,2.5569052690554477,2.673941998634088,2.6241789257480224,0.7075701760979364,1.0453229787866574,1.3010299956639813,1.4771212547196624,2.1789769472931693,source_balanced,RotD100,source_type
1204171,0.3,-0.4198254982743448,32,2,P0030,HYGH04,135.2811,35.0708,217,0,2,1,-330.2,39.2,241.6,360.5,472.0,5235428214,420.9,52354282,5.1,11.1,20.0,30.0,151.0,KiK-net,5235428214,2.3830969299490943,2.5569052690554477,2.673941998634088,2.6241789257480224,0.7075701760979364,1.0453229787866574,1.3010299956639813,1.4771212547196624,2.1789769472931693,source_balanced,RotD100,source_type
1204171,0.5,-0.34106350219690046,32,2,P0050,HYGH04,135.2811,35.0708,217,0,2,1,-330.2,39.2,241.6,360.5,472.0,5235428214,420.9,52354282,5.1,11.1,20.0,30.0,151.0,KiK-net,5235428214,2.3830969299490943,2.5569052690554477,2.673941998634088,2.6241789257480224,0.7075701760979364,1.0453229787866574,1.3010299956639813,1.4771212547196624,2.1789769472931693,source_balanced,RotD100,source_type
1204171,1.0,-0.2710186134004851,32,2,P0100,HYGH04,135.2811,35.0708,217,0,2,1,-330.2,39.2,241.6,360.5,472.0,5235428214,420.9,52354282,5.1,11.1,20.0,30.0,151.0,KiK-net,5235428214,2.3830969299490943,2.5569052690554477,2.673941998634088,2.6241789257480224,0.7075701760979364,1.0453229787866574,1.3010299956639813,1.4771212547196624,2.1789769472931693,source_balanced,RotD100,source_type
1204171,2.0,-0.2389810064833936,32,2,P0200,HYGH04,135.2811,35.0708,217,0,2,1,-330.2,39.2,241.6,360.5,472.0,5235428214,420.9,52354282,5.1,11.1,20.0,30.0,151.0,KiK-net,5235428214,2.3830969299490943,2.5569052690554477,2.673941998634088,2.6241789257480224,0.7075701760979364,1.0453229787866574,1.3010299956639813,1.4771212547196624,2.1789769472931693,source_balanced,RotD100,source_type
1204171,3.0,-0.25919459751739526,32,2,P0300,HYGH04,135.2811,35.0708,217,0,2,1,-330.2,39.2,241.6,360.5,472.0,5235428214,420.9,52354282,5.1,11.1,20.0,30.0,151.0,KiK-net,5235428214,2.3830969299490943,2.5569052690554477,2.673941998634088,2.6241789257480224,0.7075701760979364,1.0453229787866574,1.3010299956639813,1.4771212547196624,2.1789769472931693,source_balanced,RotD100,source_type
1204171,5.0,-0.25806399394495555,32,2,P0500,HYGH04,135.2811,35.0708,217,0,2,1,-330.2,39.2,241.6,360.5,472.0,5235428214,420.9,52354282,5.1,11.1,20.0,30.0,151.0,KiK-net,5235428214,2.3830969299490943,2.5569052690554477,2.673941998634088,2.6241789257480224,0.7075701760979364,1.0453229787866574,1.3010299956639813,1.4771212547196624,2.1789769472931693,source_balanced,RotD100,source_type
1204251,0.1,-0.1655625273679401,38,2,P0010,HYGH08,134.9036,35.101,160,0,2,1,-361.4,22.1,157.9,224.1,285.3,5234572212,400.3,52345722,4.0,9.9,19.9,29.8,148.4,KiK-net,5234572212,2.1983821300082944,2.350441856535061,2.4553017716570764,2.602385590105105,0.6020599913279624,0.99563519459755,1.2988530764097066,1.4742162640762553,2.171433900943008,source_balanced,RotD100,source_type
1204251,0.2,-0.1376610109908876,38,2,P0020,HYGH08,134.9036,35.101,160,0,2,1,-361.4,22.1,157.9,224.1,285.3,5234572212,400.3,52345722,4.0,9.9,19.9,29.8,148.4,KiK-net,5234572212,2.1983821300082944,2.350441856535061,2.4553017716570764,2.602385590105105,0.6020599913279624,0.99563519459755,1.2988530764097066,1.4742162640762553,2.171433900943008,source_balanced,RotD100,source_type
1204251,0.3,0.016862847593698348,38,2,P0030,HYGH08,134.9036,35.101,160,0,2,1,-361.4,22.1,157.9,224.1,285.3,5234572212,400.3,52345722,4.0,9.9,19.9,29.8,148.4,KiK-net,5234572212,2.1983821300082944,2.350441856535061,2.4553017716570764,2.602385590105105,0.6020599913279624,0.99563519459755,1.2988530764097066,1.4742162640762553,2.171433900943008,source_balanced,RotD100,source_type
1204251,0.5,-0.13690598673214585,38,2,P0050,HYGH08,134.9036,35.101,160,0,2,1,-361.4,22.1,157.9,224.1,285.3,5234572212,400.3,52345722,4.0,9.9,19.9,29.8,148.4,KiK-net,5234572212,2.1983821300082944,2.350441856535061,2.4553017716570764,2.602385590105105,0.6020599913279624,0.99563519459755,1.2988530764097066,1.4742162640762553,2.171433900943008,source_balanced,RotD100,source_type
1204251,1.0,-0.2913229394994494,38,2,P0100,HYGH08,134.9036,35.101,160,0,2,1,-361.4,22.1,157.9,224.1,285.3,5234572212,400.3,52345722,4.0,9.9,19.9,29.8,148.4,KiK-net,5234572212,2.1983821300082944,2.350441856535061,2.4553017716570764,2.602385590105105,0.6020599913279624,0.99563519459755,1.2988530764097066,1.4742162640762553,2.171433900943008,source_balanced,RotD100,source_type
1204251,2.0,-0.2640171332876311,38,2,P0200,HYGH08,134.9036,35.101,160,0,2,1,-361.4,22.1,157.9,224.1,285.3,5234572212,400.3,52345722,4.0,9.9,19.9,29.8,148.4,KiK-net,5234572212,2.1983821300082944,2.350441856535061,2.4553017716570764,2.602385590105105,0.6020599913279624,0.99563519459755,1.2988530764097066,1.4742162640762553,2.171433900943008,source_balanced,RotD100,source_type
1204251,3.0,-0.30410744794900424,38,2,P0300,HYGH08,134.9036,35.101,160,0,2,1,-361.4,22.1,157.9,224.1,285.3,5234572212,400.3,52345722,4.0,9.9,19.9,29.8,148.4,KiK-net,5234572212,2.1983821300082944,2.350441856535061,2.4553017716570764,2.602385590105105,0.6020599913279624,0.99563519459755,1.2988530764097066,1.4742162640762553,2.171433900943008,source_balanced,RotD100,source_type
1204251,5.0,-0.2766514356818134,38,2,P0500,HYGH08,134.9036,35.101,160,0,2,1,-361.4,22.1,157.9,224.1,285.3,5234572212,400.3,52345722,4.0,9.9,19.9,29.8,148.4,KiK-net,5234572212,2.1983821300082944,2.350441856535061,2.4553017716570764,2.602385590105105,0.6020599913279624,0.99563519459755,1.2988530764097066,1.4742162640762553,2.171433900943008,source_balanced,RotD100,source_type
1204271,0.1,-0.2491870491792928,39,2,P0010,HYGH09,135.0844,34.9082,140,0,2,1,-353.6,46.6,194.7,292.1,364.4,5235208644,425.5,52352086,7.4,7.4,7.4,7.4,108.1,KiK-net,5235208644,2.289365951520032,2.46553155697355,2.5615783683009608,2.628899564420607,0.8692317197309762,0.8692317197309762,0.8692317197309762,0.8692317197309762,2.03382569395331,source_balanced,RotD100,source_type
1204271,0.2,0.0784361679750324,39,2,P0020,HYGH09,135.0844,34.9082,140,0,2,1,-353.6,46.6,194.7,292.1,364.4,5235208644,425.5,52352086,7.4,7.4,7.4,7.4,108.1,KiK-net,5235208644,2.289365951520032,2.46553155697355,2.5615783683009608,2.628899564420607,0.8692317197309762,0.8692317197309762,0.8692317197309762,0.8692317197309762,2.03382569395331,source_balanced,RotD100,source_type
1204271,0.3,0.08661592272576485,39,2,P0030,HYGH09,135.0844,34.9082,140,0,2,1,-353.6,46.6,194.7,292.1,364.4,5235208644,425.5,52352086,7.4,7.4,7.4,7.4,108.1,KiK-net,5235208644,2.289365951520032,2.46553155697355,2.5615783683009608,2.628899564420607,0.8692317197309762,0.8692317197309762,0.8692317197309762,0.8692317197309762,2.03382569395331,source_balanced,RotD100,source_type
1204271,0.5,-0.008190503812823158,39,2,P0050,HYGH09,135.0844,34.9082,140,0,2,1,-353.6,46.6,194.7,292.1,364.4,5235208644,425.5,52352086,7.4,7.4,7.4,7.4,108.1,KiK-net,5235208644,2.289365951520032,2.46553155697355,2.5615783683009608,2.628899564420607,0.8692317197309762,0.8692317197309762,0.8692317197309762,0.8692317197309762,2.03382569395331,source_balanced,RotD100,source_type
1204271,1.0,-0.00398347642912945,39,2,P0100,HYGH09,135.0844,34.9082,140,0,2,1,-353.6,46.6,194.7,292.1,364.4,5235208644,425.5,52352086,7.4,7.4,7.4,7.4,108.1,KiK-net,5235208644,2.289365951520032,2.46553155697355,2.5615783683009608,2.628899564420607,0.8692317197309762,0.8692317197309762,0.8692317197309762,0.8692317197309762,2.03382569395331,source_balanced,RotD100,source_type
1204271,2.0,-0.0861548590767697,39,2,P0200,HYGH09,135.0844,34.9082,140,0,2,1,-353.6,46.6,194.7,292.1,364.4,5235208644,425.5,52352086,7.4,7.4,7.4,7.4,108.1,KiK-net,5235208644,2.289365951520032,2.46553155697355,2.5615783683009608,2.628899564420607,0.8692317197309762,0.8692317197309762,0.8692317197309762,0.8692317197309762,2.03382569395331,source_balanced,RotD100,source_type
1204271,3.0,-0.14468364240182166,39,2,P0300,HYGH09,135.0844,34.9082,140,0,2,1,-353.6,46.6,194.7,292.1,364.4,5235208644,425.5,52352086,7.4,7.4,7.4,7.4,108.1,KiK-net,5235208644,2.289365951520032,2.46553155697355,2.5615783683009608,2.628899564420607,0.8692317197309762,0.8692317197309762,0.8692317197309762,0.8692317197309762,2.03382569395331,source_balanced,RotD100,source_type
1204271,5.0,-0.12806187077576436,39,2,P0500,HYGH09,135.0844,34.9082,140,0,2,1,-353.6,46.6,194.7,292.1,364.4,5235208644,425.5,52352086,7.4,7.4,7.4,7.4,108.1,KiK-net,5235208644,2.289365951520032,2.46553155697355,2.5615783683009608,2.628899564420607,0.8692317197309762,0.8692317197309762,0.8692317197309762,0.8692317197309762,2.03382569395331,source_balanced,RotD100,source_type
1204291,0.1,-0.24999064882635652,37,2,P0010,HYGH10,134.8078,34.8164,18,0,2,1,-380.8,53.7,169.2,207.1,223.9,5234167443,399.5,52341674,9.4,9.4,46.9,49.2,75.0,KiK-net,5234167443,2.228400358703005,2.3161800988934527,2.3500540935790304,2.6015167836500104,0.9731278535996988,0.9731278535996988,1.6711728427150832,1.6919651027673603,1.8750612633917,source_balanced,RotD100,source_type
1204291,0.2,-0.04399861429638055,37,2,P0020,HYGH10,134.8078,34.8164,18,0,2,1,-380.8,53.7,169.2,207.1,223.9,5234167443,399.5,52341674,9.4,9.4,46.9,49.2,75.0,KiK-net,5234167443,2.228400358703005,2.3161800988934527,2.3500540935790304,2.6015167836500104,0.9731278535996988,0.9731278535996988,1.6711728427150832,1.6919651027673603,1.8750612633917,source_balanced,RotD100,source_type
1204291,0.3,0.1084364738760342,37,2,P0030,HYGH10,134.8078,34.8164,18,0,2,1,-380.8,53.7,169.2,207.1,223.9,5234167443,399.5,52341674,9.4,9.4,46.9,49.2,75.0,KiK-net,5234167443,2.228400358703005,2.3161800988934527,2.3500540935790304,2.6015167836500104,0.9731278535996988,0.9731278535996988,1.6711728427150832,1.6919651027673603,1.8750612633917,source_balanced,RotD100,source_type
1204291,0.5,0.1983139392110389,37,2,P0050,HYGH10,134.8078,34.8164,18,0,2,1,-380.8,53.7,169.2,207.1,223.9,5234167443,399.5,52341674,9.4,9.4,46.9,49.2,75.0,KiK-net,5234167443,2.228400358703005,2.3161800988934527,2.3500540935790304,2.6015167836500104,0.9731278535996988,0.9731278535996988,1.6711728427150832,1.6919651027673603,1.8750612633917,source_balanced,RotD100,source_type
1204291,1.0,0.42151956047732586,37,2,P0100,HYGH10,134.8078,34.8164,18,0,2,1,-380.8,53.7,169.2,207.1,223.9,5234167443,399.5,52341674,9.4,9.4,46.9,49.2,75.0,KiK-net,5234167443,2.228400358703005,2.3161800988934527,2.3500540935790304,2.6015167836500104,0.9731278535996988,0.9731278535996988,1.6711728427150832,1.6919651027673603,1.8750612633917,source_balanced,RotD100,source_type
1204291,2.0,0.06876022499349825,37,2,P0200,HYGH10,134.8078,34.8164,18,0,2,1,-380.8,53.7,169.2,207.1,223.9,5234167443,399.5,52341674,9.4,9.4,46.9,49.2,75.0,KiK-net,5234167443,2.228400358703005,2.3161800988934527,2.3500540935790304,2.6015167836500104,0.9731278535996988,0.9731278535996988,1.6711728427150832,1.6919651027673603,1.8750612633917,source_balanced,RotD100,source_type
1204291,3.0,-0.0291401350044937,37,2,P0300,HYGH10,134.8078,34.8164,18,0,2,1,-380.8,53.7,169.2,207.1,223.9,5234167443,399.5,52341674,9.4,9.4,46.9,49.2,75.0,KiK-net,5234167443,2.228400358703005,2.3161800988934527,2.3500540935790304,2.6015167836500104,0.9731278535996988,0.9731278535996988,1.6711728427150832,1.6919651027673603,1.8750612633917,source_balanced,RotD100,source_type
1204291,5.0,-0.013533151378256201,37,2,P0500,HYGH10,134.8078,34.8164,18,0,2,1,-380.8,53.7,169.2,207.1,223.9,5234167443,399.5,52341674,9.4,9.4,46.9,49.2,75.0,KiK-net,5234167443,2.228400358703005,2.3161800988934527,2.3500540935790304,2.6015167836500104,0.9731278535996988,0.9731278535996988,1.6711728427150832,1.6919651027673603,1.8750612633917,source_balanced,RotD100,source_type
1204331,0.1,-0.18587831041091674,33,2,P0010,HYGH12,134.5423,34.9313,70,0,2,1,-398.7,41.0,460.2,531.7,677.4,5234341334,400.3,52343413,7.3,13.3,29.3,37.3,139.4,KiK-net,5234341334,2.6629466143326246,2.725666660314179,2.8308451923086113,2.602385590105105,0.8633228601204559,1.1238516409670858,1.4668676203541096,1.5717088318086876,2.144262773761991,source_balanced,RotD100,source_type
1204331,0.2,-0.3264745944449857,33,2,P0020,HYGH12,134.5423,34.9313,70,0,2,1,-398.7,41.0,460.2,531.7,677.4,5234341334,400.3,52343413,7.3,13.3,29.3,37.3,139.4,KiK-net,5234341334,2.6629466143326246,2.725666660314179,2.8308451923086113,2.602385590105105,0.8633228601204559,1.1238516409670858,1.4668676203541096,1.5717088318086876,2.144262773761991,source_balanced,RotD100,source_type
1204331,0.3,-0.38927634293804514,33,2,P0030,HYGH12,134.5423,34.9313,70,0,2,1,-398.7,41.0,460.2,531.7,677.4,5234341334,400.3,52343413,7.3,13.3,29.3,37.3,139.4,KiK-net,5234341334,2.6629466143326246,2.725666660314179,2.8308451923086113,2.602385590105105,0.8633228601204559,1.1238516409670858,1.4668676203541096,1.5717088318086876,2.144262773761991,source_balanced,RotD100,source_type
1204331,0.5,-0.40594210289796584,33,2,P0050,HYGH12,134.5423,34.9313,70,0,2,1,-398.7,41.0,460.2,531.7,677.4,5234341334,400.3,52343413,7.3,13.3,29.3,37.3,139.4,KiK-net,5234341334,2.6629466143326246,2.725666660314179,2.8308451923086113,2.602385590105105,0.8633228601204559,1.1238516409670858,1.4668676203541096,1.5717088318086876,2.144262773761991,source_balanced,RotD100,source_type
1204331,1.0,-0.37183583171859413,33,2,P0100,HYGH12,134.5423,34.9313,70,0,2,1,-398.7,41.0,460.2,531.7,677.4,5234341334,400.3,52343413,7.3,13.3,29.3,37.3,139.4,KiK-net,5234341334,2.6629466143326246,2.725666660314179,2.8308451923086113,2.602385590105105,0.8633228601204559,1.1238516409670858,1.4668676203541096,1.5717088318086876,2.144262773761991,source_balanced,RotD100,source_type
1204331,2.0,-0.3475388141462043,33,2,P0200,HYGH12,134.5423,34.9313,70,0,2,1,-398.7,41.0,460.2,531.7,677.4,5234341334,400.3,52343413,7.3,13.3,29.3,37.3,139.4,KiK-net,5234341334,2.6629466143326246,2.725666660314179,2.8308451923086113,2.602385590105105,0.8633228601204559,1.1238516409670858,1.4668676203541096,1.5717088318086876,2.144262773761991,source_balanced,RotD100,source_type
1204331,3.0,-0.3950678939827371,33,2,P0300,HYGH12,134.5423,34.9313,70,0,2,1,-398.7,41.0,460.2,531.7,677.4,5234341334,400.3,52343413,7.3,13.3,29.3,37.3,139.4,KiK-net,5234341334,2.6629466143326246,2.725666660314179,2.8308451923086113,2.602385590105105,0.8633228601204559,1.1238516409670858,1.4668676203541096,1.5717088318086876,2.144262773761991,source_balanced,RotD100,source_type
1204331,5.0,-0.3500552516215091,33,2,P0500,HYGH12,134.5423,34.9313,70,0,2,1,-398.7,41.0,460.2,531.7,677.4,5234341334,400.3,52343413,7.3,13.3,29.3,37.3,139.4,KiK-net,5234341334,2.6629466143326246,2.725666660314179,2.8308451923086113,2.602385590105105,0.8633228601204559,1.1238516409670858,1.4668676203541096,1.5717088318086876,2.144262773761991,source_balanced,RotD100,source_type
1204411,0.1,-0.24658466020797243,75,3,P0010,HYMH01,139.9678,42.4851,167,0,2,1,-100.6,-745.6,261.6,350.3,394.9,6339578712,473.9,63395787,84.3,130.6,158.9,202.8,675.0,KiK-net,6339578712,2.4176377396522297,2.5444401373176926,2.5964871337365443,2.675686708699401,1.9258275746247424,2.115943176939055,2.201123897207379,2.3070679506612985,2.829303772831025,source_balanced,RotD100,source_type
1204411,0.2,-0.31620024925534573,75,3,P0020,HYMH01,139.9678,42.4851,167,0,2,1,-100.6,-745.6,261.6,350.3,394.9,6339578712,473.9,63395787,84.3,130.6,158.9,202.8,675.0,KiK-net,6339578712,2.4176377396522297,2.5444401373176926,2.5964871337365443,2.675686708699401,1.9258275746247424,2.115943176939055,2.201123897207379,2.3070679506612985,2.829303772831025,source_balanced,RotD100,source_type
1204411,0.3,-0.22609686221297828,75,3,P0030,HYMH01,139.9678,42.4851,167,0,2,1,-100.6,-745.6,261.6,350.3,394.9,6339578712,473.9,63395787,84.3,130.6,158.9,202.8,675.0,KiK-net,6339578712,2.4176377396522297,2.5444401373176926,2.5964871337365443,2.675686708699401,1.9258275746247424,2.115943176939055,2.201123897207379,2.3070679506612985,2.829303772831025,source_balanced,RotD100,source_type
1204411,0.5,-0.0158490218342044,75,3,P0050,HYMH01,139.9678,42.4851,167,0,2,1,-100.6,-745.6,261.6,350.3,394.9,6339578712,473.9,63395787,84.3,130.6,158.9,202.8,675.0,KiK-net,6339578712,2.4176377396522297,2.5444401373176926,2.5964871337365443,2.675686708699401,1.9258275746247424,2.115943176939055,2.201123897207379,2.3070679506612985,2.829303772831025,source_balanced,RotD100,source_type
1204411,1.0,-0.0412408782060932,75,3,P0100,HYMH01,139.9678,42.4851,167,0,2,1,-100.6,-745.6,261.6,350.3,394.9,6339578712,473.9,63395787,84.3,130.6,158.9,202.8,675.0,KiK-net,6339578712,2.4176377396522297,2.5444401373176926,2.5964871337365443,2.675686708699401,1.9258275746247424,2.115943176939055,2.201123897207379,2.3070679506612985,2.829303772831025,source_balanced,RotD100,source_type
1204411,2.0,-0.0804372181088535,75,3,P0200,HYMH01,139.9678,42.4851,167,0,2,1,-100.6,-745.6,261.6,350.3,394.9,6339578712,473.9,63395787,84.3,130.6,158.9,202.8,675.0,KiK-net,6339578712,2.4176377396522297,2.5444401373176926,2.5964871337365443,2.675686708699401,1.9258275746247424,2.115943176939055,2.201123897207379,2.3070679506612985,2.829303772831025,source_balanced,RotD100,source_type
1204411,3.0,-0.061126982572310966,75,3,P0300,HYMH01,139.9678,42.4851,167,0,2,1,-100.6,-745.6,261.6,350.3,394.9,6339578712,473.9,63395787,84.3,130.6,158.9,202.8,675.0,KiK-net,6339578712,2.4176377396522297,2.5444401373176926,2.5964871337365443,2.675686708699401,1.9258275746247424,2.115943176939055,2.201123897207379,2.3070679506612985,2.829303772831025,source_balanced,RotD100,source_type
1204411,5.0,-0.078560956903618,75,3,P0500,HYMH01,139.9678,42.4851,167,0,2,1,-100.6,-745.6,261.6,350.3,394.9,6339578712,473.9,63395787,84.3,130.6,158.9,202.8,675.0,KiK-net,6339578712,2.4176377396522297,2.5444401373176926,2.5964871337365443,2.675686708699401,1.9258275746247424,2.115943176939055,2.201123897207379,2.3070679506612985,2.829303772831025,source_balanced,RotD100,source_type
1204431,0.1,-0.381327647837799,115,3,P0010,HYMH02,140.3087,41.9856,85,0,2,1,-70.6,-706.2,364.3,434.8,497.7,6240728423,451.2,62407284,60.7,195.4,259.5,337.4,811.1,KiK-net,6240728423,2.561459171241916,2.638289535414257,2.696967640744023,2.654369090975286,1.7831886910752577,2.2909245593827543,2.414137362184477,2.5281450782531065,2.9090744014009045,source_balanced,RotD100,source_type
1204431,0.2,-0.30233240985066434,115,3,P0020,HYMH02,140.3087,41.9856,85,0,2,1,-70.6,-706.2,364.3,434.8,497.7,6240728423,451.2,62407284,60.7,195.4,259.5,337.4,811.1,KiK-net,6240728423,2.561459171241916,2.638289535414257,2.696967640744023,2.654369090975286,1.7831886910752577,2.2909245593827543,2.414137362184477,2.5281450782531065,2.9090744014009045,source_balanced,RotD100,source_type
1204431,0.3,-0.09604156796455605,115,3,P0030,HYMH02,140.3087,41.9856,85,0,2,1,-70.6,-706.2,364.3,434.8,497.7,6240728423,451.2,62407284,60.7,195.4,259.5,337.4,811.1,KiK-net,6240728423,2.561459171241916,2.638289535414257,2.696967640744023,2.654369090975286,1.7831886910752577,2.2909245593827543,2.414137362184477,2.5281450782531065,2.9090744014009045,source_balanced,RotD100,source_type
1204431,0.5,-0.0237484458801439,115,3,P0050,HYMH02,140.3087,41.9856,85,0,2,1,-70.6,-706.2,364.3,434.8,497.7,6240728423,451.2,62407284,60.7,195.4,259.5,337.4,811.1,KiK-net,6240728423,2.561459171241916,2.638289535414257,2.696967640744023,2.654369090975286,1.7831886910752577,2.2909245593827543,2.414137362184477,2.5281450782531065,2.9090744014009045,source_balanced,RotD100,source_type
1204431,1.0,-0.0612977662826806,115,3,P0100,HYMH02,140.3087,41.9856,85,0,2,1,-70.6,-706.2,364.3,434.8,497.7,6240728423,451.2,62407284,60.7,195.4,259.5,337.4,811.1,KiK-net,6240728423,2.561459171241916,2.638289535414257,2.696967640744023,2.654369090975286,1.7831886910752577,2.2909245593827543,2.414137362184477,2.5281450782531065,2.9090744014009045,source_balanced,RotD100,source_type
1204431,2.0,-0.20225270689751804,115,3,P0200,HYMH02,140.3087,41.9856,85,0,2,1,-70.6,-706.2,364.3,434.8,497.7,6240728423,451.2,62407284,60.7,195.4,259.5,337.4,811.1,KiK-net,6240728423,2.561459171241916,2.638289535414257,2.696967640744023,2.654369090975286,1.7831886910752577,2.2909245593827543,2.414137362184477,2.5281450782531065,2.9090744014009045,source_balanced,RotD100,source_type
1204431,3.0,-0.18701155035998798,115,3,P0300,HYMH02,140.3087,41.9856,85,0,2,1,-70.6,-706.2,364.3,434.8,497.7,6240728423,451.2,62407284,60.7,195.4,259.5,337.4,811.1,KiK-net,6240728423,2.561459171241916,2.638289535414257,2.696967640744023,2.654369090975286,1.7831886910752577,2.2909245593827543,2.414137362184477,2.5281450782531065,2.9090744014009045,source_balanced,RotD100,source_type
1204431,5.0,-0.19764964163813936,115,3,P0500,HYMH02,140.3087,41.9856,85,0,2,1,-70.6,-706.2,364.3,434.8,497.7,6240728423,451.2,62407284,60.7,195.4,259.5,337.4,811.1,KiK-net,6240728423,2.561459171241916,2.638289535414257,2.696967640744023,2.654369090975286,1.7831886910752577,2.2909245593827543,2.414137362184477,2.5281450782531065,2.9090744014009045,source_balanced,RotD100,source_type
1204451,0.1,-0.4466208940416465,20,2,P0010,HYMH03,140.004,42.1344,70,0,2,1,-96.4,-710.8,329.4,499.2,602.7,6340106012,476.6,63401060,112.8,206.0,381.1,627.8,809.6,KiK-net,6340106012,2.5177235948337353,2.698274576674367,2.7801011914679115,2.678154038010437,2.052309099647323,2.3138672203691533,2.581038948772167,2.797821311364024,2.908270499495724,source_balanced,RotD100,source_type
1204451,0.2,-0.6887863512810743,20,2,P0020,HYMH03,140.004,42.1344,70,0,2,1,-96.4,-710.8,329.4,499.2,602.7,6340106012,476.6,63401060,112.8,206.0,381.1,627.8,809.6,KiK-net,6340106012,2.5177235948337353,2.698274576674367,2.7801011914679115,2.678154038010437,2.052309099647323,2.3138672203691533,2.581038948772167,2.797821311364024,2.908270499495724,source_balanced,RotD100,source_type
1204451,0.3,-0.5775390576703852,20,2,P0030,HYMH03,140.004,42.1344,70,0,2,1,-96.4,-710.8,329.4,499.2,602.7,6340106012,476.6,63401060,112.8,206.0,381.1,627.8,809.6,KiK-net,6340106012,2.5177235948337353,2.698274576674367,2.7801011914679115,2.678154038010437,2.052309099647323,2.3138672203691533,2.581038948772167,2.797821311364024,2.908270499495724,source_balanced,RotD100,source_type
1204451,0.5,-0.5382471940406335,20,2,P0050,HYMH03,140.004,42.1344,70,0,2,1,-96.4,-710.8,329.4,499.2,602.7,6340106012,476.6,63401060,112.8,206.0,381.1,627.8,809.6,KiK-net,6340106012,2.5177235948337353,2.698274576674367,2.7801011914679115,2.678154038010437,2.052309099647323,2.3138672203691533,2.581038948772167,2.797821311364024,2.908270499495724,source_balanced,RotD100,source_type
1204451,1.0,-0.5945999076393369,20,2,P0100,HYMH03,140.004,42.1344,70,0,2,1,-96.4,-710.8,329.4,499.2,602.7,6340106012,476.6,63401060,112.8,206.0,381.1,627.8,809.6,KiK-net,6340106012,2.5177235948337353,2.698274576674367,2.7801011914679115,2.678154038010437,2.052309099647323,2.3138672203691533,2.581038948772167,2.797821311364024,2.908270499495724,source_balanced,RotD100,source_type
1204451,2.0,-0.4480404096063807,20,2,P0200,HYMH03,140.004,42.1344,70,0,2,1,-96.4,-710.8,329.4,499.2,602.7,6340106012,476.6,63401060,112.8,206.0,381.1,627.8,809.6,KiK-net,6340106012,2.5177235948337353,2.698274576674367,2.7801011914679115,2.678154038010437,2.052309099647323,2.3138672203691533,2.581038948772167,2.797821311364024,2.908270499495724,source_balanced,RotD100,source_type
1204451,3.0,-0.38173366411178833,20,2,P0300,HYMH03,140.004,42.1344,70,0,2,1,-96.4,-710.8,329.4,499.2,602.7,6340106012,476.6,63401060,112.8,206.0,381.1,627.8,809.6,KiK-net,6340106012,2.5177235948337353,2.698274576674367,2.7801011914679115,2.678154038010437,2.052309099647323,2.3138672203691533,2.581038948772167,2.797821311364024,2.908270499495724,source_balanced,RotD100,source_type
1204451,5.0,-0.3149746253492548,20,2,P0500,HYMH03,140.004,42.1344,70,0,2,1,-96.4,-710.8,329.4,499.2,602.7,6340106012,476.6,63401060,112.8,206.0,381.1,627.8,809.6,KiK-net,6340106012,2.5177235948337353,2.698274576674367,2.7801011914679115,2.678154038010437,2.052309099647323,2.3138672203691533,2.581038948772167,2.797821311364024,2.908270499495724,source_balanced,RotD100,source_type
