network,station_code,site_name,api_lat,api_lon,api_elevation_m,api_sensor_depth_m,soil_profile_rows,profile_format,vs10_profile_mps,vs20_profile_mps,min_vs_20m_mps,low_vs_le_200_thickness_20m,low_vs_le_300_thickness_20m,depth_to_vs_ge_500_m,depth_to_vs_ge_700_m,fetch_error
K-NET,MYG012,SHIOGAMA,38.3288,141.0128,74.0,,20,knet_meter,618.8875203888017,786.1443924065636,350.0,0.0,0.0,3.0,3.0,
K-NET,MYG013,SENDAI,38.2661,140.9286,5.0,,15,knet_meter,154.71898823946577,228.93620742424903,70.0,7.0,7.0,,,
K-NET,MYG014,SAKUNAMI,38.3173,140.6362,259.0,,10,knet_meter,220.22717514344822,316.1315627276293,130.0,6.0,6.0,8.0,,
K-NET,MYG015,IWANUMA,38.1037,140.8708,3.0,,20,knet_meter,142.40506329113924,189.5028759244042,100.0,8.0,17.0,,,
K-NET,MYG016,SHIROISHI,38.0079,140.6212,49.0,,20,knet_meter,285.6083086053412,375.9765625000001,70.0,1.0,3.0,3.0,,
K-NET,MYG017,KAKUDA,37.976,140.7822,12.0,,20,knet_meter,80.00000000000001,110.09174311926608,80.0,18.0,20.0,,,
K-NET,MYG018,ISATOMAE,38.7194,141.5228,24.0,,20,knet_meter,261.64904088266263,399.20370599771115,160.0,4.0,4.0,9.0,15.0,
K-NET,MYG019,NARUKOONSEN,38.7513,140.7226,144.0,,20,knet_meter,213.45048149560415,245.0405559273566,130.0,3.0,16.0,,,
K-NET,MYZ001,TAKACHIHO,32.705,131.3086,362.0,,10,knet_meter,341.6390479059957,392.0816044260027,170.0,1.0,4.0,,,
K-NET,MYZ002,KITAGAWA,32.6978,131.6833,18.0,,17,knet_meter,369.0425846349725,478.43426230232984,140.0,1.0,1.0,7.0,,
K-NET,MYZ003,NOBEOKA,32.5659,131.6602,6.0,,13,knet_meter,191.1949685534591,273.46326836581704,160.0,8.0,8.0,,,
K-NET,MYZ004,NANGO,32.3888,131.3338,289.0,,10,knet_meter,571.7821782178219,629.4277929155313,330.0,0.0,0.0,2.0,2.0,
K-NET,MYZ005,HYUGA,32.4286,131.6009,26.0,,10,knet_meter,667.6973240386775,822.2791470506783,300.0,0.0,2.0,2.0,2.0,
K-NET,MYZ006,TSUNO,32.2564,131.5609,23.0,,12,knet_meter,326.2874346379337,436.6875198812426,180.0,2.0,2.0,8.0,,
K-NET,MYZ007,NISHIMERA,32.2351,131.1155,306.0,,10,knet_meter,323.38884866039103,442.3972263496781,140.0,2.0,4.0,4.0,7.0,
K-NET,MYZ008,SAITO,32.1056,131.3931,59.0,,16,knet_meter,328.35820895522386,376.068376068376,200.0,2.0,2.0,,,
K-NET,MYZ009,EBINO,32.0461,130.8115,230.0,,20,knet_meter,159.4405594405594,191.5966386554622,100.0,8.0,20.0,,,
K-NET,MYZ010,KOBAYASHI,31.9968,130.9722,203.0,,20,knet_meter,253.8443506797937,269.14701708531436,130.0,5.0,5.0,,,
K-NET,MYZ011,AYA,31.9951,131.2559,24.0,,20,knet_meter,199.05213270142178,280.93645484949843,140.0,4.0,12.0,12.0,,
K-NET,MYZ012,TAKASAKI,31.8723,131.0684,150.0,,15,knet_meter,354.43816824692357,493.0288863528279,170.0,2.0,2.0,4.0,11.0,
K-NET,MYZ013,MIYAZAKI,31.9086,131.4188,6.0,,20,knet_meter,169.25601750547045,169.62719298245605,130.0,17.0,20.0,,,
K-NET,MYZ014,TANO,31.8457,131.307,136.0,,20,knet_meter,176.84210526315792,232.48938512344705,160.0,6.0,11.0,,,
K-NET,MYZ015,MIYAKONOJO,31.7182,131.0624,146.0,,20,knet_meter,198.61111111111106,265.1534526854219,130.0,3.0,10.0,,,
K-NET,MYZ016,NICHINAN,31.6131,131.3745,9.0,,20,knet_meter,194.68518446677263,249.2933608206453,90.0,4.0,9.0,,,
K-NET,MYZ017,KUSHIMA,31.4639,131.2281,9.0,,20,knet_meter,191.78082191780825,285.71428571428584,140.0,8.0,8.0,8.0,,
K-NET,MYZ018,TOIMISAKI,31.3987,131.3054,12.0,,20,knet_meter,251.96050775740477,320.43049327354254,140.0,3.0,5.0,,,
K-NET,MYZ019,KITAGO,32.5008,131.4444,142.0,,10,knet_meter,444.44444444444434,571.4285714285713,160.0,2.0,2.0,2.0,2.0,
K-NET,MYZ020,SHIIBA,32.4557,131.1472,600.0,,10,knet_meter,255.7692307692308,353.0973451327434,70.0,1.0,4.0,4.0,,
K-NET,NAR001,IKOMA,34.7153,135.7276,149.0,,10,knet_meter,267.3492098820387,332.6041810881905,210.0,0.0,7.0,,,
K-NET,NAR002,NARA,34.6682,135.8353,93.0,,11,knet_meter,282.9015544041451,316.8278529980658,140.0,1.0,4.0,,,
K-NET,NAR003,YAMATOTAKADA,34.5171,135.7171,67.0,,10,knet_meter,204.8780487804878,221.05263157894737,140.0,6.0,10.0,,,
K-NET,NAR004,HAIBARA,34.5277,135.9511,308.0,,10,knet_meter,299.7101449275362,366.01769911504425,220.0,0.0,5.0,,,
K-NET,NAR005,GOJO,34.3414,135.6844,97.0,,14,knet_meter,201.7241379310345,265.909090909091,180.0,8.0,8.0,,,
K-NET,NAR006,KAWAKAMI,34.3384,135.9545,341.0,,11,knet_meter,386.9636963696369,490.5857740585774,350.0,0.0,0.0,8.0,,
K-NET,NAR007,OHTO,34.2214,135.7368,762.0,,10,knet_meter,446.38979370249734,529.2887029288703,230.0,0.0,2.0,2.0,,
K-NET,NAR008,KAMIKITAYAMA,34.1369,136.0063,332.0,,10,knet_meter,272.77123972271477,406.8285645587881,180.0,5.0,5.0,8.0,8.0,
K-NET,NAR009,TOTSUKAWA,33.9396,135.753,198.0,,10,knet_meter,284.46215139442234,365.2173913043478,140.0,3.0,3.0,3.0,,
K-NET,NGN001,IIYAMA,36.8513,138.3657,315.0,,20,knet_meter,197.6047904191617,271.58292896315976,110.0,3.0,8.0,15.0,,
K-NET,NGN002,SHINANO,36.8068,138.2069,677.0,,10,knet_meter,234.97147871873628,281.17616172223677,170.0,2.0,7.0,,,
K-NET,NGN003,YAMANOUCHI,36.74,138.4137,589.0,,10,knet_meter,332.0158102766799,427.4809160305344,140.0,2.0,2.0,5.0,,
K-NET,NGN004,NAGANO,36.6475,138.1941,361.0,,20,knet_meter,347.4657534246575,412.50423508684736,285.0,0.0,5.0,13.0,,
K-NET,NGN005,HAKUBA,36.6987,137.863,702.0,,20,knet_meter,319.2437456235279,455.4536372718192,255.0,0.0,7.0,7.0,11.0,
K-NET,NGN006,OHMACHI,36.5084,137.8514,733.0,,20,knet_meter,313.18440648269814,365.91606960081873,250.0,0.0,3.0,,,
K-NET,NGN007,KUISEKE,36.5344,138.1188,360.0,,20,knet_meter,202.23345741430074,285.12143251237586,160.0,5.0,9.0,15.0,,
K-NET,NGN008,UEDA,36.4018,138.2483,456.0,,11,knet_meter,377.61674718196457,490.5857740585774,335.0,0.0,0.0,9.0,9.0,
K-NET,NGN009,HOTAKA,36.3371,137.8718,562.0,,20,knet_meter,294.869331283628,356.2804736475505,155.0,2.0,2.0,,,
K-NET,NGN010,KOMORO,36.3282,138.4349,738.0,,20,knet_meter,230.99999999999997,302.697622587932,120.0,2.0,9.0,14.0,,
K-NET,NGN011,NAGATO,36.2718,138.2584,630.0,,20,knet_meter,389.30084745762707,493.80412063302487,245.0,0.0,2.0,5.0,,
K-NET,NGN012,MATSUMOTO,36.2571,137.9796,637.0,,20,knet_meter,380.46391752577324,467.15189873417734,305.0,0.0,0.0,6.0,,
K-NET,NGN013,AZUMI,36.1827,137.785,733.0,,10,knet_meter,588.6243386243386,708.5987261146497,250.0,0.0,2.0,2.0,2.0,
K-NET,NGN014,KOUMI,36.0956,138.4839,855.0,,20,knet_meter,203.00241400120697,261.3373777922443,130.0,4.0,10.0,18.0,18.0,
K-NET,NGN015,SUWA,36.0451,138.1114,761.0,,20,knet_meter,185.0,185.0,185.0,20.0,20.0,,,
K-NET,NGN016,FUJIMI,35.9133,138.2229,965.0,,20,knet_meter,200.09528346831826,259.339302253782,80.0,1.0,9.0,,,
K-NET,NGN017,NARAKAWA,35.9749,137.8259,916.0,,11,knet_meter,351.99999999999994,391.11111111111103,240.0,0.0,3.0,,,
K-NET,NGN018,OTAKI,35.8129,137.5298,1012.0,,20,knet_meter,327.57426644796794,396.29750608371836,220.0,0.0,3.0,13.0,,
K-NET,NGN019,KISOFUKUSHIMA,35.8561,137.708,789.0,,12,knet_meter,219.65317919075142,278.38827838827837,160.0,6.0,6.0,,,
K-NET,NGN020,INA,35.8278,137.9548,633.0,,20,knet_meter,398.0406932931424,506.18112122664115,380.0,0.0,0.0,9.0,,
K-NET,NGN021,KOMAGANE,35.7293,137.9336,677.0,,20,knet_meter,372.9822911769315,480.1925544294482,250.0,0.0,3.0,5.0,12.0,
K-NET,NGN022,NAGISO,35.6053,137.6126,453.0,,10,knet_meter,325.432525951557,408.9130434782609,190.0,2.0,5.0,5.0,,
K-NET,NGN023,OHSHIKA,35.5775,138.0338,673.0,,14,knet_meter,310.6103822019395,410.4787033546928,200.0,3.0,3.0,8.0,,
K-NET,NGN025,TENRYU,35.2864,137.8571,318.0,,20,knet_meter,284.8460024159125,421.4099041651959,160.0,2.0,5.0,13.0,13.0,
K-NET,NGS001,HIRADO,33.3617,129.5377,134.0,,11,knet_meter,167.1204188481675,209.31147540983605,120.0,7.0,11.0,,,
K-NET,NGS002,MATSUURA,33.3442,129.7056,3.0,,20,knet_meter,112.23021582733813,142.12419084152478,80.0,15.0,15.0,,,
K-NET,NGS003,SHIJIKI,33.2016,129.4124,25.0,,10,knet_meter,368.3182135380321,450.5335040546309,260.0,0.0,2.0,7.0,,
K-NET,NGS004,SASEBO,33.181,129.7173,24.0,,10,knet_meter,203.53982300884954,314.3507972665148,90.0,3.0,6.0,6.0,,
K-NET,NGS005,HIGASHISONOGI,33.037,129.9173,3.0,,11,knet_meter,243.37500000000006,344.60176991150445,110.0,2.0,2.0,9.0,,
K-NET,NGS006,OHSETO,32.933,129.6436,23.0,,10,knet_meter,441.1177644710578,535.1089588377723,200.0,2.0,2.0,2.0,,
K-NET,NGS007,KINKAI,32.9062,129.7804,5.0,,10,knet_meter,354.3328748280605,434.0353833192923,230.0,0.0,3.0,5.0,,
K-NET,NGS008,KONAGAI,32.9233,130.1846,7.0,,10,knet_meter,546.8531468531468,685.9649122807017,340.0,0.0,0.0,4.0,4.0,
K-NET,NGS009,ISAHAYA,32.8457,130.0216,25.0,,20,knet_meter,251.65289256198346,314.26728434879493,210.0,0.0,11.0,,,
K-NET,NGS010,NAGASAKI,32.7351,129.8765,77.0,,10,knet_meter,245.56968239163515,329.3718725309455,150.0,2.0,8.0,8.0,,
K-NET,NGS011,CHIJIWA,32.7843,130.2023,38.0,,10,knet_meter,518.4603299293008,652.4962926347008,250.0,0.0,3.0,3.0,3.0,
K-NET,NGS012,SHIMABARA,32.7883,130.3463,100.0,,10,knet_meter,310.9090909090909,342.0,180.0,2.0,2.0,,,
K-NET,NGS014,KUCHINOTSU,32.6104,130.1851,2.0,,16,knet_meter,120.0,171.20622568093387,120.0,14.0,14.0,14.0,14.0,
K-NET,NGS019,OHMURA,32.9003,129.9583,2.0,,15,knet_meter,162.6053563413296,248.39302025316096,110.0,6.0,11.0,11.0,13.0,
K-NET,NGS023,GONOURA,33.75,129.691,41.0,,10,knet_meter,264.15094339622647,256.88073394495416,250.0,0.0,10.0,,,
K-NET,NIG001,IWAYAGUCHI,38.257,138.4318,6.0,,10,knet_meter,424.6666666666669,592.5581395348839,130.0,2.0,2.0,2.0,2.0,
K-NET,NIG002,RYOTSU,38.0748,138.4407,3.0,,20,knet_meter,192.3076923076923,222.22222222222226,160.0,9.0,20.0,,,
K-NET,NIG003,SAWATA,37.9977,138.3231,4.0,,20,knet_meter,136.44067796610165,168.29268292682926,70.0,3.0,20.0,,,
K-NET,NIG004,OGI,37.82,138.2788,42.0,,13,knet_meter,205.8011827654182,261.88855043898945,140.0,4.0,9.0,,,
K-NET,NIG005,MATSUGASAKI,37.9207,138.4971,3.0,,20,knet_meter,197.81579905351293,258.30756021402823,110.0,3.0,7.0,,,
K-NET,NIG006,KANGAWA,38.4514,139.4963,4.0,,20,knet_meter,151.36986301369862,194.07311567472328,130.0,10.0,17.0,17.0,,
K-NET,NIG007,MURAKAMI,38.2306,139.4863,10.0,,20,knet_meter,210.39603960396036,260.5624416899906,170.0,4.0,12.0,,,
K-NET,NIG008,NAKAJO,38.0514,139.4086,23.0,,20,knet_meter,126.82926829268291,197.8554133517814,80.0,9.0,12.0,12.0,,
K-NET,NIG009,SHIBATA,37.951,139.3377,11.0,,20,knet_meter,122.44897959183676,161.43497757847544,100.0,14.0,20.0,,,
K-NET,NIG010,NIIGATA,37.9144,139.0107,7.0,,20,knet_meter,129.2424441255308,155.60187104970285,93.0,12.0,20.0,,,
K-NET,NIG011,NIITSU,37.8012,139.1457,8.0,,20,knet_meter,112.9032258064516,135.04823151125396,100.0,15.0,20.0,,,
K-NET,NIG012,KANOSE,37.6863,139.4771,70.0,,15,knet_meter,160.0,192.00000000000003,140.0,7.0,15.0,,,
K-NET,NIG013,MAKI,37.7634,138.883,7.0,,20,knet_meter,154.00000000000006,156.94267515923565,110.0,14.0,20.0,,,
K-NET,NIG014,SANJO,37.6412,138.9553,9.0,,20,knet_meter,95.90163934426229,115.52703036287336,90.0,20.0,20.0,,,
K-NET,NIG015,MURAMATSU,37.6938,139.1884,34.0,,20,knet_meter,404.78468899521533,434.9614395886888,180.0,1.0,1.0,,,
K-NET,NIG016,TERADOMARI,37.6458,138.773,32.0,,10,knet_meter,225.24752475247524,274.09638554216866,140.0,3.0,6.0,,,
K-NET,NIG017,NAGAOKA,37.441,138.8425,21.0,,20,knet_meter,195.26627218934914,245.35315985130103,100.0,3.0,3.0,,,
K-NET,NIG018,KASHIWAZAKI,37.3727,138.5583,10.0,,20,knet_meter,163.35078534031416,178.02183659023146,80.0,10.0,20.0,,,
K-NET,NIG019,OJIYA,37.3043,138.8121,65.0,,20,knet_meter,246.45412325844106,332.3178471693323,150.0,4.0,4.0,9.0,,
K-NET,NIG020,KOIDE,37.2348,138.9621,93.0,,20,knet_meter,204.37956204379557,296.2962962962963,80.0,4.0,4.0,11.0,,
K-NET,NIG021,TOKAMACHI,37.2011,138.7783,109.0,,20,knet_meter,285.5974192244315,361.4842228771949,100.0,1.0,2.0,8.0,,
K-NET,NIG022,SHIOZAWA,37.0366,138.8461,182.0,,20,knet_meter,144.17344173441734,173.52017395506164,120.0,14.0,20.0,,,
K-NET,NIG023,TSUNAN,37.0134,138.6546,245.0,,12,knet_meter,438.8551604509973,536.4905460328679,200.0,1.0,1.0,4.0,,
K-NET,NIG024,YASUZUKA,37.1274,138.4442,83.0,,10,knet_meter,228.63741339491918,303.2159264931088,110.0,2.0,6.0,,,
K-NET,NIG025,NAOETSU,37.161,138.2234,11.0,,20,knet_meter,109.99999999999999,121.18350645262825,110.0,19.0,20.0,,,
K-NET,NIG026,ARAI,37.0224,138.2506,70.0,,15,knet_meter,184.3791946308725,252.05689343147395,110.0,6.0,10.0,13.0,,
K-NET,NIG027,ITOIGAWA,37.0235,137.8613,107.0,,11,knet_meter,225.4237288135593,321.4501510574018,140.0,6.0,6.0,6.0,,
K-NET,OIT001,KUNIMI,33.6788,131.5949,7.0,,10,knet_meter,297.58551307847074,393.35106382978717,170.0,2.0,7.0,7.0,,
K-NET,OIT002,NAKATSU,33.5691,131.2675,8.0,,18,knet_meter,232.3314378554021,313.529952613339,100.0,1.0,9.0,17.0,,
K-NET,OIT003,BUNGOTAKADA,33.5575,131.446,5.0,,12,knet_meter,259.81080256332007,367.29939603106124,110.0,1.0,4.0,11.0,,
K-NET,OIT004,KUNISAKI,33.5659,131.7316,4.0,,13,knet_meter,226.1666624465095,288.95394917749053,140.0,2.0,9.0,,,
K-NET,OIT005,YABAKEI,33.4524,131.1142,113.0,,20,knet_meter,389.4409937888199,558.9895988112928,190.0,2.0,2.0,6.0,6.0,
K-NET,OIT006,INNAI,33.4211,131.3173,91.0,,10,knet_meter,473.4917733089581,652.6669466610668,200.0,2.0,2.0,4.0,4.0,
K-NET,OIT007,KITSUKI,33.4169,131.6142,21.0,,20,knet_meter,296.43328929986785,324.20718052445284,220.0,0.0,3.0,,,
K-NET,OIT008,AMAGASE,33.2548,131.0197,189.0,,15,knet_meter,316.94162436548226,469.238389669838,270.0,0.0,6.0,10.0,10.0,
K-NET,OIT009,YUFUIN,33.2568,131.3443,455.0,,20,knet_meter,150.197628458498,195.16691907552516,100.0,10.0,20.0,,,
K-NET,OIT010,OHITA,33.2317,131.5934,7.0,,20,knet_meter,147.85992217898834,212.22463543282666,120.0,9.0,9.0,,,
K-NET,OIT011,SAGANOSEKI,33.2468,131.8816,8.0,,18,knet_meter,151.60349854227405,193.92437323544362,130.0,12.0,17.0,17.0,,
K-NET,OIT012,NAOIRI,33.0666,131.3729,460.0,,10,knet_meter,276.9047050394077,426.7468253481382,110.0,2.0,2.0,7.0,7.0,
K-NET,OIT013,INUKAI,33.0727,131.5934,85.0,,20,knet_meter,351.18199943036166,559.056903196554,120.0,2.0,2.0,6.0,6.0,
K-NET,OIT014,TSUKUMI,33.0656,131.8588,8.0,,14,knet_meter,343.2773109243698,426.6489917249137,190.0,2.0,2.0,13.0,,
K-NET,OIT015,TAKEDA,32.9733,131.3998,267.0,,10,knet_meter,230.30707610146857,315.3564899451553,150.0,2.0,8.0,8.0,,
K-NET,OIT016,SAIKI,32.9748,131.903,2.0,,20,knet_meter,139.7849462365591,146.2630592017144,130.0,16.0,20.0,,,
K-NET,OIT017,UME,32.8579,131.6576,251.0,,10,knet_meter,652.9465295204479,830.3192888327811,310.0,0.0,0.0,2.0,5.0,
K-NET,OIT018,KAMAE,32.798,131.9255,12.0,,10,knet_meter,970.453075535283,1111.3103475159337,430.0,0.0,0.0,1.0,1.0,
K-NET,OKN001,KUNIGAMI,26.7402,128.1736,7.0,,10,knet_meter,255.52407932011326,314.8342059336823,220.0,0.0,7.0,,,
K-NET,OKN002,NAGO,26.5916,127.9767,3.0,,17,knet_meter,214.2857142857143,261.6822429906543,150.0,2.0,15.0,15.0,,
K-NET,OKN003,GUSHIKAWA,26.38,127.8572,10.0,,20,knet_meter,239.83957219251337,297.0198675496689,230.0,0.0,9.0,,,
K-NET,OKN005,CHINEN,26.1686,127.8267,73.3,,15,knet_meter,262.5,310.7274969173859,240.0,0.0,13.0,,,
K-NET,OKN006,KUMEJIMA,26.3497,126.7479,30.0,,10,knet_meter,337.5570197668525,432.0467077521894,180.0,2.0,2.0,7.0,,
K-NET,OKN007,KARIMATA,24.853,125.2964,14.0,,17,knet_meter,322.61509644770143,407.9385443231931,250.0,0.0,3.0,11.0,,
K-NET,OKN008,GUSUKUBE,24.7558,125.3864,70.0,,12,knet_meter,359.4855305466238,457.7649237968348,260.0,0.0,3.0,10.0,,
K-NET,OKN009,SHINEI,24.3413,124.1526,3.0,,17,knet_meter,251.23966942148758,281.48148148148135,190.0,4.0,4.0,,,
K-NET,OKN010,IBARUMA,24.5088,124.282,10.0,,10,knet_meter,398.9703989703989,485.51292090837893,250.0,0.0,3.0,5.0,,
K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,
K-NET,OKY003,NISHIAWAKURA,35.1732,134.3346,320.0,,10,knet_meter,341.1584327086881,454.3618831537152,190.0,2.0,2.0,6.0,,
K-NET,OKY004,NIIMI,34.9586,133.5018,165.0,,10,knet_meter,296.7840735068912,375.217812197483,120.0,2.0,2.0,4.0,,
K-NET,OKY005,OCHIAI,35.0096,133.7318,134.0,,10,knet_meter,176.2803931712364,256.39578630549283,100.0,4.0,7.0,,,
K-NET,OKY006,TSUYAMA,35.0685,134.0054,96.0,,10,knet_meter,325.8369891480028,391.40202468450974,180.0,2.0,2.0,,,
K-NET,OKY007,TAKAHASHI,34.7805,133.6104,60.0,,13,knet_meter,201.52671755725194,317.68953068592066,160.0,6.0,6.0,10.0,10.0,
K-NET,OKY008,TAKEBE,34.8688,133.9039,62.0,,13,knet_meter,291.52542372881356,389.24132813949177,240.0,0.0,6.0,11.0,,
K-NET,OKY009,YOSHII,34.9185,134.0931,49.0,,10,knet_meter,226.2479201331115,346.5434851863651,120.0,4.0,4.0,8.0,8.0,
K-NET,OKY010,BIZEN,34.7228,134.1229,8.0,,20,knet_meter,238.2537920828709,347.77912785203176,160.0,2.0,8.0,12.0,14.0,
K-NET,OKY011,OKAYAMA,34.6554,133.9075,2.0,,20,knet_meter,137.0424597364568,190.43743641912508,80.0,8.0,14.0,,,
K-NET,OKY012,KURASHIKI,34.5897,133.754,3.0,,20,knet_meter,183.61538461538458,265.62188478034057,110.0,4.0,6.0,,,
K-NET,OKY013,KASAOKA,34.5094,133.509,9.0,,10,knet_meter,294.3522654754308,422.77726856095325,90.0,1.0,3.0,8.0,8.0,
K-NET,OKY014,SHIMOTSUI,34.4483,133.787,48.0,,10,knet_meter,220.06344171292622,305.6167400881057,150.0,5.0,5.0,8.0,,
K-NET,OKY015,KAMISAIBARA,35.2793,133.926,473.0,,14,knet_meter,192.5566343042071,286.5743527995184,100.0,5.0,5.0,11.0,,
K-NET,OSK001,NOSE,34.9688,135.396,215.0,,20,knet_meter,224.82295937383523,297.4603435522314,160.0,3.0,10.0,,,
K-NET,OSK002,TAKATSUKI,34.8572,135.5958,34.0,,20,knet_meter,269.38775510204084,296.6292134831461,240.0,0.0,6.0,,,
K-NET,OSK003,TOYONAKA,34.7668,135.4684,4.0,,20,knet_meter,154.37499999999997,199.39455095862758,130.0,12.0,12.0,,,
K-NET,OSK004,SHIJONAWATE,34.7407,135.6396,15.0,,20,knet_meter,173.9766081871345,220.23442319555843,140.0,7.0,20.0,,,
K-NET,OSK005,OHSAKA,34.7256,135.5101,4.0,,20,knet_meter,158.4905660377359,213.5117056856189,80.0,2.0,12.0,,,
K-NET,OSK007,HABIKINO,34.5575,135.606,31.0,,20,knet_meter,314.5954962468724,356.01698914582335,230.0,0.0,1.0,,,
K-NET,OSK008,KISHIWADA,34.4404,135.3918,36.0,,20,knet_meter,255.0346514472075,281.77808411657924,170.0,3.0,5.0,,,
K-NET,OSK009,KAWACHINAGANO,34.4364,135.5805,207.0,,12,knet_meter,342.18932606155045,438.43274270027456,180.0,1.0,1.0,7.0,,
K-NET,OSK010,SENNAN,34.3744,135.2553,3.0,,20,knet_meter,145.04132231404955,188.7096774193547,130.0,8.0,20.0,,,
K-NET,SAG001,CHINZEI,33.5274,129.8772,40.0,,10,knet_meter,588.4615384615386,746.3414634146342,360.0,0.0,0.0,4.0,4.0,
K-NET,SAG002,KARATSU,33.4228,129.9192,208.0,,20,knet_meter,203.84287878765682,272.65563443236584,89.0,1.0,9.0,16.0,,
K-NET,SAG003,FUJI,33.3732,130.2081,187.0,,10,knet_meter,275.1091703056768,308.06845965770174,180.0,2.0,7.0,,,
K-NET,SAG004,IMARI,33.2649,129.8813,32.0,,11,knet_meter,276.0364004044489,360.63408190224567,210.0,0.0,8.0,8.0,,
K-NET,SAG005,KYURAGI,33.3213,130.0645,47.0,,10,knet_meter,296.24791550861596,389.86832479882963,170.0,3.0,3.0,6.0,,
K-NET,SAG006,TAKEO,33.1917,130.0317,9.0,,10,knet_meter,167.8203928905519,245.92186429060996,90.0,5.0,5.0,,,
K-NET,SAG007,SAGA,33.2626,130.3005,4.0,,20,knet_meter,99.04761904761905,121.57560355781447,80.0,16.0,20.0,,,
K-NET,SAG008,KASHIMA,33.1041,130.0998,7.0,,20,knet_meter,315.98513011152403,405.56660039761437,170.0,3.0,3.0,3.0,,
K-NET,SIG001,YOGO,35.5399,136.2066,141.0,,20,knet_meter,241.95121951219505,290.59920106524623,160.0,3.0,3.0,,,
K-NET,SIG002,IMAZU,35.4214,136.0243,95.0,,20,knet_meter,225.4545454545454,311.8189438390612,160.0,4.0,4.0,12.0,,
K-NET,SIG003,NAGAHAMA,35.3773,136.2642,86.0,,20,knet_meter,166.79245283018867,223.4104815110403,130.0,8.0,11.0,,,
K-NET,SIG004,KUTSUKI,35.3474,135.9187,187.0,,14,knet_meter,281.11111111111114,329.590570719603,230.0,0.0,4.0,,,
K-NET,SIG005,HIKONE,35.2499,136.2414,92.0,,20,knet_meter,172.064574350747,240.62258991796946,130.0,5.0,9.0,,,
K-NET,SIG006,SHIGA,35.2002,135.921,105.0,,20,knet_meter,189.23687692986329,271.0447095551345,100.0,3.0,5.0,14.0,,
K-NET,SIG007,OMIHACHIMAN,35.1339,136.0957,90.0,,19,knet_meter,187.5,213.29211746522407,150.0,8.0,20.0,,,
K-NET,SIG008,EIGENJI,35.0704,136.2946,220.0,,20,knet_meter,290.0505902192243,360.6626127070664,200.0,3.0,3.0,13.0,,
K-NET,SIG009,KOSEI,35.0052,136.0841,134.0,,20,knet_meter,189.1891891891892,247.11473183978268,120.0,6.0,11.0,,,
K-NET,SIG010,OHTSU,34.9719,135.8965,111.0,,20,knet_meter,409.8939929328622,400.8196391980393,290.0,0.0,4.0,,,
K-NET,SIG011,SHIGARAKI,34.8781,136.0591,283.0,,20,knet_meter,200.0234073264932,254.96407170740196,130.0,4.0,11.0,,,
K-NET,SIG012,KOGA,34.9018,136.2324,225.0,,10,knet_meter,330.30177759404705,444.6299387868669,100.0,2.0,2.0,6.0,,
K-NET,SIT001,HONJO,36.2431,139.1938,48.0,,20,knet_meter,211.03896103896096,261.6838788727462,130.0,2.0,14.0,,,
K-NET,SIT002,KUMAGAYA,36.1478,139.3888,28.0,,20,knet_meter,214.52054794520552,267.4347564642213,145.0,3.0,10.0,,,
K-NET,SIT003,KUKI,36.0721,139.6969,8.0,,20,knet_meter,92.7354260089686,90.30567685589523,88.0,20.0,20.0,,,
K-NET,SIT004,NAGATORO,36.1178,139.1044,144.0,,13,knet_meter,169.86666666666665,248.1117696867062,130.0,5.0,10.0,,,
K-NET,SIT005,OGAWA,36.0563,139.2626,90.0,,10,knet_meter,164.78190630048465,200.19627085377823,100.0,6.0,10.0,,,
K-NET,SIT006,CHICHIBU,35.9959,139.0713,211.0,,10,knet_meter,369.94542176307186,549.8008400926998,165.0,2.0,4.0,4.0,4.0,
K-NET,SIT007,HIGASHIMATSUYAMA,36.0542,139.3933,26.0,,10,knet_meter,312.7378210050337,448.0899700507304,160.0,3.0,5.0,5.0,5.0,
K-NET,SIT008,KASUKABE,35.9829,139.7456,7.0,,20,knet_meter,94.08329101066532,132.40324199524298,80.0,15.0,20.0,,,
K-NET,SIT009,KAWAGOE,35.9033,139.4826,23.0,,20,knet_meter,208.35101867572163,279.6211905440047,165.0,4.0,8.0,,,
K-NET,SIT010,OHMIYA,35.9071,139.6478,6.0,,20,knet_meter,120.0,137.1428571428571,120.0,20.0,20.0,,,
K-NET,SIT011,KAWAGUCHI,35.8098,139.7214,3.0,,20,knet_meter,110.98130841121494,117.57425742574252,95.0,20.0,20.0,,,
K-NET,SIT012,HANNO,35.8403,139.3216,87.0,,20,knet_meter,508.7719298245614,630.2573053319072,300.0,0.0,3.0,3.0,3.0,
K-NET,SIT013,TOKOROZAWA,35.7966,139.4659,76.0,,20,knet_meter,155.99999999999997,225.90434797830795,130.0,11.0,11.0,16.0,16.0,
K-NET,SIT014,NAKATSUGAWA,35.9954,138.801,746.0,,10,knet_meter,186.71893921046257,263.0597969802951,110.0,4.0,4.0,,,
K-NET,SMN002,MATSUE,35.4713,133.0681,3.0,,20,knet_meter,93.75,125.0,90.0,15.0,20.0,,,
K-NET,SMN003,YOKOTA,35.1798,133.0934,333.0,,10,knet_meter,208.28258221680872,294.06706792777294,90.0,5.0,5.0,5.0,,
